backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_Q8_1,1,Q_PROJECTION,0.999952,0.00977497,0.0780092,40.1977,0.0137783,4.46105,-13.0238,9.64374,0.172328,1.39968,10.4867,0.253935,2.8617,5.56237,0.00186012,4.54284,0,0,0,0,8064,-13.0448,9.66545,0.171958,1.39902,10.537,0.25309,2.84999,5.5738,0.00198413,4.54734,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,1,K_PROJECTION,0.999999,0.00107453,0.0724483,59.3756,0.0199318,5.11165,-92.2177,147.918,1.62023,18.4789,35.4781,3.54241,25.085,90.5419,0.0078125,6.6078,0,0,0,0,1152,-92.2224,147.923,1.6205,18.4783,35.476,3.54236,25.0829,90.5499,0.0078125,6.59887,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,1,V_PROJECTION,0.999915,0.0130996,0.0189866,37.6548,0.00406528,4.77276,-2.63135,0.895373,-0.017521,0.310306,22.3266,-3.05029,0.528748,0.849222,0.00607639,4.23559,0,0,0,0,1152,-2.61759,0.885073,-0.0175828,0.309838,22.2281,-3.04127,0.528942,0.843981,0.00607639,4.22286,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,1,Q_ROPE,0.999952,0.00977497,0.0781003,40.1977,0.0137783,4.45936,-13.0238,11.1587,0.122626,1.4049,9.23054,0.824108,2.87278,5.57519,0.00186012,4.53595,0,0,0,0,8064,-13.0448,11.1677,0.122106,1.40425,9.27611,0.825242,2.87818,5.59495,0.00186012,4.53791,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,1,K_ROPE,0.999999,0.00107453,0.0724807,59.3756,0.0199318,5.1058,-92.2192,147.917,1.4743,18.4912,35.4883,3.5586,25.0853,90.5432,0.0078125,6.5711,0,0,0,0,1152,-92.224,147.922,1.47411,18.4906,35.4862,3.5586,25.0832,90.5513,0.0078125,6.56926,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,1,ATTENTION_CONTEXT,0.999901,0.0143311,0.0183541,36.8744,0.00321573,4.45814,-2.62316,0.895373,-0.0125398,0.224633,50.7135,-5.56961,0.296174,0.853311,0.0078125,5.29133,0,0,0,0,8064,-2.61029,0.885073,-0.0125896,0.224034,50.8973,-5.58718,0.296326,0.843371,0.0078125,5.29192,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,1,ATTENTION_OUTPUT,0.999798,0.0204757,0.0180085,33.7752,0.00203794,3.84139,-1.01366,1.29423,0.00117235,0.0998859,36.2031,1.27732,0.159336,0.322143,0.00372024,4.83917,0,0,0,0,8064,-1.00839,1.28973,0.00119423,0.0995228,36.4207,1.28884,0.158194,0.319704,0.00347222,4.84528,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,1,FFN_NORM,0.999795,0.0202643,0.0911298,33.8654,0.0195046,4.78651,-5.07349,7.1145,-0.00620555,0.962875,1.94462,0.194618,1.89348,2.67778,0.000496032,3.56108,0,0,0,0,8064,-5.08224,7.10623,-0.00591596,0.96249,1.93899,0.194214,1.89156,2.67399,0.000372024,3.55947,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,1,FFN_GATE,0.999855,0.0170639,0.145557,35.3584,0.0123021,3.44422,-4.75301,2.96504,-0.384844,0.610077,1.88448,-0.577568,1.45846,2.16849,0.000114218,3.46253,2.28436e-05,0,0,0,43776,-4.89856,2.9119,-0.384851,0.609629,1.89325,-0.579948,1.45797,2.16496,0.000114218,3.50699,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,1,FFN_UP,0.999747,0.0224978,0.0726419,32.9572,0.0121036,4.43652,-4.14323,3.37131,0.000653115,0.538206,0.643545,-0.0175276,1.06936,1.44181,4.56871e-05,3.58983,0,0,0,0,43776,-4.12853,3.39085,0.000537342,0.537991,0.641045,-0.016915,1.06829,1.44805,4.56871e-05,3.58582,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,1,FFN_DOWN,0.999554,0.0298743,0.0270834,30.494,0.00360166,4.10098,-0.578181,1.45929,0.00118222,0.120584,6.49614,0.679966,0.232251,0.327023,0.000868056,4.3257,0,0,0,0,8064,-0.575119,1.47059,0.00115436,0.120555,6.58482,0.685706,0.231625,0.327362,0.000868056,4.3354,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,2,ATTENTION_NORM,0.999751,0.022342,0.262879,33.0176,0.0239468,3.52267,-7.03859,12.0689,-0.000332553,1.07252,3.22066,0.225504,2.10041,3.04904,0.000248016,4.21152,0,0,0,0,8064,-6.95999,11.8931,-0.000329304,1.07183,3.11661,0.218825,2.10319,3.03091,0.000248016,4.19706,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,2,Q_PROJECTION,0.999916,0.0130597,0.098975,37.6813,0.0165685,4.37192,-7.47565,6.45466,-0.0452045,1.26957,2.46708,-0.158819,2.77188,4.04292,0,3.61934,0,0,0,0,8064,-7.44171,6.43902,-0.0450134,1.26787,2.46558,-0.161302,2.77113,4.03708,0,3.614,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,2,K_PROJECTION,0.999998,0.00191914,0.101628,54.3379,0.0230193,4.83281,-42.3317,62.4081,0.407288,11.9871,9.07242,1.52367,36.2419,47.0023,0,5.23378,0,0,0,0,1152,-42.3339,62.402,0.406516,11.9877,9.07543,1.52501,36.2371,47.0005,0,5.2363,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,2,V_PROJECTION,0.999817,0.0191604,0.0210775,34.3519,0.00613741,5.19404,-1.26329,1.22369,-0.00104937,0.320046,1.40941,0.0178545,0.674517,0.953606,0,2.88667,0,0,0,0,1152,-1.26353,1.2237,-0.000850057,0.320317,1.43777,0.0164413,0.673716,0.960533,0,2.88962,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,2,Q_ROPE,0.999916,0.0130597,0.0988703,37.6813,0.0165685,4.36984,-7.12008,6.45477,-0.0482286,1.26945,2.34822,-0.0385708,2.77951,4.0458,0,3.52291,0,0,0,0,8064,-7.08084,6.43913,-0.0484633,1.26774,2.34749,-0.041925,2.77763,4.04225,0,3.51481,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,2,K_ROPE,0.999998,0.00191913,0.10128,54.3379,0.0230193,4.84396,-42.3316,62.4081,0.514288,11.983,9.03492,1.4992,36.2424,47.0024,0,5.21579,0,0,0,0,1152,-42.3338,62.402,0.513832,11.9836,9.03775,1.50047,36.2375,47.0006,0,5.20972,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,2,ATTENTION_CONTEXT,0.999667,0.0258326,0.0292764,31.7567,0.00500053,4.4329,-1.0642,1.01268,-0.00833923,0.193158,4.11572,-0.142496,0.415495,0.693891,0,3.80634,0,0,0,0,8064,-1.07746,1.00191,-0.00813854,0.193404,4.15455,-0.138943,0.415941,0.695191,0,3.82669,0.000124008,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,2,ATTENTION_OUTPUT,0.999717,0.0239208,0.028584,32.4245,0.00231595,3.3417,-2.13112,0.635174,0.00166898,0.096535,66.1455,-3.43412,0.174167,0.26695,0.000868056,5.40977,0,0,0,0,8064,-2.14764,0.631174,0.00165912,0.0968031,66.6863,-3.45688,0.174657,0.268766,0.000868056,5.41509,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,2,FFN_NORM,0.999751,0.0223304,0.114567,33.0221,0.0124466,3.80381,-2.1684,8.59588,0.0062318,0.557592,7.29389,0.570703,1.09434,1.47528,0.000124008,4.58602,0,0,0,0,8064,-2.17492,8.48132,0.00624048,0.55735,6.93839,0.55095,1.09123,1.46917,0.000124008,4.56726,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,2,FFN_GATE,0.999829,0.0185363,0.127223,34.6395,0.016869,4.10231,-13.4726,20.6865,-0.502339,0.759647,24.2339,0.376399,1.71473,2.36645,0.000776681,5.11134,0,0,0,0,43776,-13.3913,20.6013,-0.50256,0.758702,23.9883,0.371184,1.71386,2.36773,0.000776681,5.10707,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,2,FFN_UP,0.999711,0.0240609,0.239883,32.3738,0.050285,4.7682,-22.8668,23.1202,-0.0169368,2.09103,2.61733,0.00429295,4.08955,5.64327,0.000365497,4.12821,0,0,0,0,43776,-22.6676,23.082,-0.0165261,2.08984,2.56447,0.00620315,4.08722,5.63599,0.000365497,4.12623,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,2,FFN_DOWN,0.999999,0.00715394,4.75726,42.9091,0.055656,0.0452825,-41.3067,690.686,0.10294,7.83379,7486.43,84.9895,2.052,5.11015,0.000124008,12.593,0,0,0,0,8064,-40.962,685.929,0.102216,7.7791,7489.27,85.0131,2.01699,5.07356,0.000124008,12.5766,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,3,ATTENTION_NORM,0.999704,0.0243088,0.914624,32.2847,0.0312427,1.92031,-12.1457,63.6531,-0.0139446,1.28498,752.614,14.7013,2.0419,3.51616,0.0016121,6.99554,0,0,0,0,8064,-12.0497,63.6592,-0.0137032,1.28517,752.402,14.7028,2.04133,3.48016,0.0016121,6.99549,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,3,Q_PROJECTION,0.999927,0.0121096,0.157397,38.3374,0.0220922,4.0757,-10.4383,15.0369,-0.0697786,1.82254,13.4796,1.48503,3.5054,7.72499,0.00322421,4.45188,0,0,0,0,8064,-10.433,15.0459,-0.0698171,1.82302,13.4852,1.48656,3.49703,7.72632,0.00322421,4.45197,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,3,K_PROJECTION,0.999968,0.0079567,0.106312,41.9853,0.0268029,4.94688,-24.4238,23.1925,0.149247,3.36448,14.1461,1.20135,6.72171,14.748,0.00520833,4.44196,0,0,0,0,1152,-24.4626,23.1764,0.148436,3.36532,14.1767,1.19952,6.7135,14.776,0.00520833,4.43716,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,3,V_PROJECTION,0.99963,0.0273022,0.051176,31.276,0.0124034,4.93864,-1.54794,2.37884,0.0109561,0.455088,3.60852,0.837996,0.897714,1.53512,0,3.30311,0,0,0,0,1152,-1.536,2.36539,0.0100641,0.454187,3.59558,0.822715,0.880619,1.52592,0,3.30947,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,3,Q_ROPE,0.999927,0.0121096,0.157398,38.3374,0.0220922,4.07897,-10.4383,15.0368,-0.0693239,1.82255,13.6431,1.47478,3.4676,7.86453,0.00322421,4.43668,0,0,0,0,8064,-10.433,15.0459,-0.0694537,1.82304,13.6502,1.4768,3.46927,7.89329,0.00322421,4.43685,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,3,K_ROPE,0.999968,0.0079567,0.106307,41.9853,0.0268029,4.95716,-24.4238,23.1916,0.192221,3.3623,14.121,1.18247,6.72002,14.7486,0.00520833,4.42773,0,0,0,0,1152,-24.4626,23.1755,0.191206,3.36316,14.1517,1.18074,6.71181,14.7763,0.00520833,4.42407,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,3,ATTENTION_CONTEXT,0.996695,0.0827398,0.150856,21.6457,0.0113237,3.20102,-1.0378,1.92321,-0.00706237,0.138377,27.3389,1.40448,0.293694,0.557649,0.0031002,6.02077,0,0,0,0,8064,-1.03867,1.93765,-0.00686669,0.136686,27.7234,1.3268,0.287779,0.553814,0.00347222,6.1898,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,3,ATTENTION_OUTPUT,0.996274,0.0874996,0.0726029,21.1599,0.00528494,3.17354,-0.494868,0.424414,0.00102974,0.0610595,4.62298,0.0812044,0.129431,0.216593,0.000496032,4.10995,0,0,0,0,8064,-0.49069,0.427957,0.000983062,0.0603915,4.79233,0.083176,0.129134,0.213338,0.000496032,4.13138,0.000124008,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,3,FFN_NORM,0.99979,0.0204915,4.62315,33.7685,0.0967842,1.04623,-11.8854,382.483,0.0553201,4.72142,5335.05,65.943,4.00714,5.79357,0.000124008,8.39733,0,0,0,0,8064,-11.8258,382.52,0.0559265,4.7228,5330.84,65.9049,4.02406,5.81975,0.000124008,8.40389,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,3,FFN_GATE,0.999836,0.0181221,0.29538,34.8358,0.0366421,3.99242,-22.1773,30.8947,-1.13518,1.67262,10.3163,-1.85025,5.02861,7.16481,0.000548246,5.27839,0,0,0,0,43776,-22.1567,31.0139,-1.1382,1.67117,10.3603,-1.84359,5.0365,7.15415,0.000548246,5.2811,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,3,FFN_UP,0.999461,0.032823,0.853683,29.6764,0.0912237,3.78391,-59.9107,54.0829,0.0093763,2.77922,14.1761,-0.0748525,5.29531,9.42535,0.00095943,5.31499,0,0,0,0,43776,-59.9608,54.097,0.00997542,2.77924,14.1802,-0.0737306,5.28871,9.39481,0.00095943,5.31153,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,3,FFN_DOWN,0.999999,0.00671323,5.52234,43.4614,0.0641187,0.0297846,-50.7792,838.152,0.13614,9.48749,7546.18,85.5374,1.50491,3.80584,0.000248016,12.454,0,0,0,0,8064,-51.2981,843.675,0.136931,9.55012,7545.83,85.5345,1.50896,3.81968,0.000248016,12.4619,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,4,ATTENTION_NORM,0.999093,0.0426234,0.817233,27.407,0.0511885,2.87164,-6.29021,38.1264,-0.00857484,1.20207,125.858,3.90531,2.26576,3.24579,0.000124008,5.86948,0,0,0,0,8064,-6.2234,38.1275,-0.00915166,1.20091,126.34,3.91482,2.27188,3.24351,0.000124008,5.87008,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,4,Q_PROJECTION,0.999892,0.0147438,0.229747,36.6278,0.0316992,4.09758,-13.2464,19.3904,0.229432,2.13976,30.8909,3.9781,3.28275,9.32259,0.0078125,4.88549,0,0,0,0,8064,-13.261,19.407,0.230398,2.13762,30.9519,3.98443,3.28619,9.27374,0.0078125,4.8799,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,4,K_PROJECTION,0.999905,0.013819,0.191553,37.1905,0.0382983,4.61162,-12.9242,19.0064,-0.00826331,2.77503,14.4459,1.05334,5.22218,11.3519,0.00694444,4.31941,0,0,0,0,1152,-12.9404,18.9889,-0.00717996,2.77141,14.4792,1.05337,5.21318,11.309,0.00694444,4.32211,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,4,V_PROJECTION,0.998635,0.0525386,0.114518,25.5904,0.026789,4.8247,-2.10936,2.50281,0.0285142,0.511311,1.49011,0.0209118,1.04409,1.49207,0,3.02697,0,0,0,0,1152,-2.10944,2.47626,0.0284886,0.509094,1.40103,0.0183372,1.02805,1.46755,0,3.03181,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,4,Q_ROPE,0.999892,0.0147438,0.229747,36.6278,0.0316992,4.09878,-13.2464,19.3902,0.239271,2.13869,30.6018,4.10543,3.29553,9.14271,0.0078125,4.86205,0,0,0,0,8064,-13.261,19.4068,0.239737,2.1366,30.6638,4.11172,3.28871,9.17886,0.0078125,4.86431,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,4,K_ROPE,0.999905,0.013819,0.191555,37.1905,0.0382983,4.60911,-12.9244,19.0064,-0.0470404,2.77464,14.5134,1.06467,5.22295,11.3523,0.00694444,4.3209,0,0,0,0,1152,-12.9407,18.9889,-0.0455985,2.77105,14.5459,1.06447,5.21395,11.3094,0.00694444,4.31641,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,4,ATTENTION_CONTEXT,0.997175,0.0818726,0.283692,21.7372,0.016108,2.61798,-1.74754,1.91475,0.00967188,0.202366,6.99028,0.128775,0.451402,0.777596,0.000372024,5.0666,0,0,0,0,8064,-1.71613,1.85233,0.010087,0.196486,7.14884,0.170927,0.43612,0.754319,0.000372024,5.03938,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,4,ATTENTION_OUTPUT,0.996222,0.0915432,0.0979777,20.7675,0.00845248,3.33355,-2.09676,0.559168,-0.00025535,0.0946579,53.9949,-2.56527,0.182704,0.277585,0.00062004,5.4863,0,0,0,0,8064,-2.07352,0.548433,-0.000165135,0.092333,57.7669,-2.76874,0.177945,0.266765,0.000868056,5.51451,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,4,FFN_NORM,0.998897,0.0470363,0.590316,26.5513,0.0499351,3.33195,-5.7062,30.4628,0.00624675,1.06318,83.878,3.00553,2.01634,2.85383,0.000124008,5.65362,0,0,0,0,8064,-5.6642,30.4637,0.00621997,1.06161,84.3553,3.01744,2.00829,2.8301,0.000124008,5.65001,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,4,FFN_GATE,0.999471,0.032898,0.373288,29.6566,0.0385447,3.67888,-6.46433,3.20304,-0.780343,0.880971,1.32805,-0.578048,2.32354,3.33931,2.28436e-05,3.0851,0,0,0,0,43776,-6.48971,3.17806,-0.776134,0.877705,1.31256,-0.565335,2.3094,3.3118,2.28436e-05,3.09789,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,4,FFN_UP,0.998767,0.049749,0.280017,26.0643,0.0459637,4.37971,-5.17868,5.219,-0.0091859,0.925755,0.501523,-0.0288853,1.85131,2.5177,0,3.15158,0,0,0,0,43776,-5.27184,5.20597,-0.00938677,0.923865,0.502612,-0.0282501,1.85028,2.51948,0,3.16832,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,4,FFN_DOWN,0.9979,0.0648051,0.139875,23.7678,0.0141485,3.65768,-0.981435,3.50464,0.00230551,0.218286,15.4467,1.09893,0.424256,0.595097,0.00062004,4.74693,0,0,0,0,8064,-0.97552,3.48449,0.00228236,0.218311,14.9469,1.08147,0.423467,0.594895,0.00062004,4.72974,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,5,ATTENTION_NORM,0.998755,0.0499624,0.47078,26.0271,0.0611669,3.91618,-8.96813,29.0619,0.0042336,1.22594,41.0083,1.62198,2.40527,3.62472,0.000372024,5.48273,0,0,0,0,8064,-8.87002,29.0628,0.00440008,1.22425,41.1632,1.64977,2.41109,3.63892,0.000248016,5.47859,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,5,Q_PROJECTION,0.999825,0.0188996,0.307387,34.4709,0.0415348,4.04722,-20.0112,15.9256,0.0366712,2.20278,28.8901,-1.21767,2.99775,13.3193,0.0104167,4.84619,0,0,0,0,8064,-19.9141,15.8689,0.0371658,2.19734,28.825,-1.2165,2.99515,13.204,0.0100446,4.83753,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,5,K_PROJECTION,0.999677,0.0261266,0.229694,31.6584,0.046688,4.63131,-10.3738,7.92655,-0.0117332,1.7972,4.77657,-0.432729,3.07359,7.32268,0,3.29606,0,0,0,0,1152,-10.3338,7.82899,-0.00932888,1.78697,4.70238,-0.43944,3.04372,7.19983,0,3.29178,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,5,V_PROJECTION,0.998571,0.0536745,0.114145,25.4046,0.0286071,4.94845,-2.16636,1.99153,-0.0240989,0.529025,0.727133,-0.00609958,1.0564,1.49688,0,2.74424,0,0,0,0,1152,-2.12712,1.96231,-0.0237983,0.532442,0.713493,-0.0101848,1.0567,1.50533,0,2.69705,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,5,Q_ROPE,0.999825,0.0188996,0.307388,34.4709,0.0415348,4.04347,-20.011,15.9254,0.0170013,2.20302,28.8005,-1.23841,3.0043,13.3191,0.0104167,4.81962,0,0,0,0,8064,-19.9138,15.8688,0.0174611,2.19758,28.7349,-1.23743,3.00934,13.204,0.0101687,4.81081,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,5,K_ROPE,0.999677,0.0261266,0.229694,31.6584,0.046688,4.63265,-10.374,7.92665,-0.0569477,1.79633,4.80734,-0.390541,3.10664,7.32275,0,3.40992,0,0,0,0,1152,-10.3341,7.82909,-0.0547928,1.78615,4.7305,-0.397591,3.07865,7.1999,0,3.40472,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,5,ATTENTION_CONTEXT,0.997266,0.0830756,0.154777,21.6105,0.0177798,3.58681,-1.67099,1.44824,-0.00739807,0.205174,7.35956,-0.408585,0.450325,0.773755,0.0014881,4.73032,0,0,0,0,8064,-1.64862,1.48807,-0.00823816,0.21386,6.69399,-0.390235,0.474671,0.808688,0.000992064,4.68965,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,5,ATTENTION_OUTPUT,0.995967,0.090813,0.167449,20.837,0.00891872,2.54643,-2.39101,0.632034,-0.00129626,0.0964225,103.014,-4.69197,0.172801,0.271498,0.0014881,5.73422,0.000124008,0,0,0,8064,-2.39138,0.634346,-0.00085098,0.0982061,91.022,-4.10982,0.179031,0.280365,0.00124008,5.69227,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,5,FFN_NORM,0.998656,0.0518391,0.485312,25.7068,0.0499711,3.62355,-5.9659,25.8946,0.0066004,0.963107,65.4182,2.46495,1.85729,2.57094,0.000248016,5.59153,0,0,0,0,8064,-6.02982,25.8953,0.00753584,0.963935,65.2039,2.46044,1.86167,2.56909,0.000248016,5.59202,0,0,0,0,8064
