backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_CUDA_KV_FP16,11,0.971817,0.941592,ATTENTION_OUTPUT,0.0524076,ATTENTION_OUTPUT,4,1267.33,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,12,0.984551,0.967938,FFN_DOWN,0.0185665,GDN_NORM_GATE_OUTPUT,8,590.996,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,13,0.986,0.969915,FFN_DOWN,0.0172418,GDN_NORM_GATE_OUTPUT,8,1620.18,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,14,0.988235,0.977248,FFN_DOWN,0.0163345,GDN_NORM_GATE_OUTPUT,8,632.429,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,15,0.985659,0.977344,FFN_DOWN,0.0110037,FFN_DOWN,4,808.012,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,16,0.988364,0.977968,FFN_DOWN,0.0142519,GDN_NORM_GATE_OUTPUT,8,571.421,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,17,0.990154,0.980848,FFN_DOWN,0.0115822,GDN_NORM_GATE_OUTPUT,8,451.397,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,18,0.994214,0.988875,ATTENTION_OUTPUT,0.00910288,GDN_NORM_GATE_OUTPUT,8,4037.53,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,19,0.993054,0.988274,FFN_DOWN,0.00666815,FFN_NORM,4,7402.5,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,20,0.993368,0.987363,ATTENTION_OUTPUT,0.00888252,GDN_NORM_GATE_OUTPUT,8,171.517,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,21,0.9957,0.993711,ATTENTION_OUTPUT,0.00420433,GDN_NORM_GATE_OUTPUT,8,1207.53,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,22,0.996914,0.995154,ATTENTION_NORM,0.00244224,GDN_NORM_GATE_OUTPUT,8,4921.5,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,23,0.992684,0.990426,ATTENTION_OUTPUT,0.00551581,ATTENTION_OUTPUT,4,6692.3,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,24,0.993256,0.988471,ATTENTION_OUTPUT,0.00861615,GDN_NORM_GATE_OUTPUT,8,399.114,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,25,0.993149,0.986978,GDN_NORM_GATE_OUTPUT,0.0109792,GDN_NORM_GATE_OUTPUT,8,223.972,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,26,0.99531,0.992646,FFN_NORM,0.00464386,GDN_NORM_GATE_OUTPUT,8,11513.9,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,27,0.994892,0.992005,FFN_NORM,0.0052588,FFN_NORM,4,11238.6,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,28,0.99411,0.988275,FFN_DOWN,0.00732857,GDN_NORM_GATE_OUTPUT,8,3487.9,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,29,0.993526,0.989604,FFN_DOWN,0.00763941,GDN_NORM_GATE_OUTPUT,8,133.512,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,30,0.994916,0.991718,FFN_DOWN,0.00456494,GDN_NORM_GATE_OUTPUT,8,579.936,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,31,0.994268,0.992485,ATTENTION_OUTPUT,0.00257891,FFN_RESIDUAL,5,64.8312,FFN_DOWN,true
