backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_Q8_0_KV_FP16,4,4,0.999096,0.997757,FFN_DOWN,0.00142485,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,4,5,0.998801,0.996601,FFN_DOWN,0.00203556,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,6,0.998318,0.995197,ATTENTION_OUTPUT,0.00271291,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,4,7,0.998496,0.99616,FFN_DOWN,0.00276417,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,4,8,0.998564,0.996526,FFN_DOWN,0.0027371,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,4,9,0.997879,0.995047,FFN_DOWN,0.00281423,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,4,10,0.99697,0.992705,FFN_DOWN,0.0046159,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,4,11,0.996566,0.991431,FFN_DOWN,0.0040403,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,4,12,0.995056,0.988982,V_PROJECTION,0.00990003,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,4,13,0.995111,0.988891,FFN_DOWN,0.00626099,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,4,14,0.99405,0.989098,FFN_DOWN,0.00779122,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,4,15,0.995003,0.989167,FFN_DOWN,0.0072214,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,4,16,0.992371,0.972446,ATTENTION_OUTPUT,0.0243465,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,4,17,0.996594,0.991999,FFN_DOWN,0.00393307,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,4,18,0.996736,0.993615,V_PROJECTION,0.00528204,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,4,19,0.99718,0.994789,ATTENTION_NORM,0.00362283,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,4,20,0.997756,0.995422,ATTENTION_NORM,0.00233924,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,4,21,0.997238,0.994194,ATTENTION_OUTPUT,0.00422984,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,4,22,0.996142,0.989366,ATTENTION_CONTEXT,0.00946957,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,4,23,0.99787,0.994429,V_PROJECTION,0.00484383,V_PROJECTION,13,true
