backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_35B_CPU_KV_FP16,0,MOE_ROUTING_WEIGHTS,,,,0.00698742,,,,1,0.999921,,0.010018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CPU_KV_FP16,0,MOE_EXPERT_OUTPUT,0.999823,0.000000,0.018878,0.000815915,34.481022,0.000122,4.163292,0,,,,-0.0509296,0.0665071,0.00011422,0.0064819,4.44633,0.18598,0.0138936,0.0210754,0.000542535,4.41756,0.00016276,0,0,0,18432,-0.0505732,0.0663039,0.000113974,0.00647496,4.4089,0.183261,0.013901,0.0210379,0.000542535,4.41791,0.000434028,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,0,MOE_SHARED_EXPERT_OUTPUT,0.999766,0.000056,0.022811,0.0129648,32.837120,0.000902,3.057727,0,,,,-0.962084,0.427922,6.6429e-07,0.0398219,54.6524,-2.48757,0.0742569,0.130125,0.000976562,5.65849,0,0,0,0,18432,-0.949119,0.421266,9.34683e-06,0.0395441,53.7917,-2.46938,0.0737687,0.128395,0.000976562,5.6429,0,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,0,MOE_SHARED_GATE_OUTPUT,0.999770,-0.000003,0.021929,0.00100201,33.179779,0.000073,3.164518,0,,,,-0.082521,0.0312601,1.97931e-06,0.0033417,62.3295,-2.87738,0.00625644,0.0101803,0.000813802,5.64833,0.000217014,0,0,0,18432,-0.0815189,0.0308816,2.79522e-06,0.00332756,61.2104,-2.84776,0.00623579,0.0101769,0.000813802,5.62919,0.000434028,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,0,MOE_COMBINED_OUTPUT,0.999832,-0.000063,0.018504,0.00117937,34.654510,0.000145,3.915272,0,,,,-0.0845731,0.0977672,0.000116199,0.00783395,8.41087,0.0162254,0.0160075,0.025449,0.00103082,4.6855,0.000217014,0,0,0,18432,-0.0833938,0.0971855,0.000116769,0.00781518,8.28412,0.013993,0.0160611,0.0253497,0.00103082,4.67168,0.000108507,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,1,ATTENTION_NORM,0.999911,0.000000,0.013361,0.0962937,37.483086,0.013487,4.153068,0,,,,-21.6922,25.9189,0.0187433,1.00926,110.395,2.12612,1.54369,3.14767,0.00271267,6.01828,0,0,0,0,18432,-21.7067,25.9067,0.0185331,1.00921,110.731,2.12134,1.54025,3.15778,0.00265842,6.02285,0,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,1,QKV_PROJECTION,0.999945,-0.000034,0.010629,0.259258,39.470150,0.013931,2.766741,0,,,,-46.6343,46.2243,0.00563592,1.31256,131.71,-1.05403,1.85757,4.22829,0.00455729,6.66622,0.0251465,0.0251465,0,0,73728,-46.375,46.0045,0.00571432,1.3106,130.587,-1.05347,1.85486,4.23223,0.00458442,6.66003,0.0251465,0.0251465,0,0,73728
Qwen36MoE_35B_CPU_KV_FP16,1,GDN_Z_PROJECTION,0.999959,-0.000014,0.009126,0.100475,40.794041,0.014181,4.179285,0,,,,-11.9236,10.8081,-0.575346,1.44428,4.42344,-1.30048,3.34237,5.48739,0.000678168,4.07872,0,0,0,0,36864,-11.8673,10.7578,-0.574792,1.44359,4.41301,-1.29948,3.34369,5.47366,0.000678168,4.07511,2.71267e-05,0,0,0,36864
Qwen36MoE_35B_CPU_KV_FP16,1,GDN_CONV1D_OUTPUT,0.999996,-0.000037,0.003217,0.0566826,49.851631,0.001135,0.438340,0,,,,-0.278464,14.9684,0.0161784,0.352841,767.118,25.8191,0.0680793,0.252208,0.0023329,10.9628,0.0257433,0.0251465,0,0,73728,-0.278465,14.9704,0.016144,0.35243,768.027,25.832,0.0682759,0.251938,0.0023329,10.9632,0.0257297,0.0251465,0,0,73728
Qwen36MoE_35B_CPU_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999988,0.000008,0.005802,0.00239949,44.728714,0.000038,0.063629,0,,,,-0.0041843,0.264492,0.00030181,0.00657889,789.464,26.713,0.000265998,0.00115634,0.00225152,14.3688,0.10631,0,0,0,36864,-0.00417479,0.262106,0.000300657,0.0065592,788.449,26.7075,0.000267116,0.00115264,0.00225152,14.3592,0.106635,0,0,0,36864
Qwen36MoE_35B_CPU_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999764,0.000224,0.021861,0.00866461,33.206787,0.000147,0.774515,0,,,,-0.618932,0.116653,-2.87904e-05,0.00672843,1973.47,-21.4216,0.0105093,0.0248139,0.00303819,9.17022,0.0046658,0,0,0,36864,-0.627597,0.117049,-2.81037e-05,0.00674633,2062.28,-22.1331,0.0105394,0.0249301,0.00292969,9.19001,0.00474718,0,0,0,36864
Qwen36MoE_35B_CPU_KV_FP16,1,ATTENTION_OUTPUT,0.999821,-0.000057,0.018948,0.00417897,34.448586,0.000165,2.285627,0,,,,-0.100536,0.421557,0.000199129,0.00869946,386.78,9.89774,0.0135919,0.0221768,0.00179036,6.71289,0.000217014,0,0,0,18432,-0.100775,0.418913,0.000200971,0.00869264,379.738,9.77402,0.0136007,0.0223155,0.00179036,6.70536,0.000108507,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,1,FFN_NORM,0.999857,-0.000036,0.016897,0.0645062,35.443577,0.011268,4.494655,0,,,,-10.4322,6.0942,0.00970778,0.666554,14.5009,-0.609579,1.22572,1.90894,0.00189887,4.81923,0,0,0,0,18432,-10.4557,6.10425,0.00962439,0.666758,14.574,-0.608809,1.22239,1.91011,0.00189887,4.82815,0,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,1,MOE_ROUTER_OUTPUT,0.999840,0.000017,0.017953,0.0038113,34.917282,0.000135,0.803244,0,,,,9.2289e-05,0.130329,0.00390625,0.00641941,140.919,9.60626,0.010283,0.0283382,0.00434028,5.66631,0,0,0,0,2304,9.12381e-05,0.133296,0.00390625,0.00643606,140.702,9.5948,0.0102666,0.0280872,0.00477431,5.69837,0,0,0,0,2304
Qwen36MoE_35B_CPU_KV_FP16,1,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CPU_KV_FP16,1,MOE_ROUTING_WEIGHTS,,,,0.00716224,,,,1,0.999932,,0.010058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CPU_KV_FP16,1,MOE_EXPERT_OUTPUT,0.999701,0.000000,0.027266,0.00183697,31.287504,0.000207,3.683279,0,,,,-0.0419967,0.0438764,9.08053e-05,0.00768372,1.97048,0.0276698,0.016056,0.0241741,0,3.39827,5.42535e-05,0,0,0,18432,-0.0422739,0.0437468,8.91461e-05,0.00759421,1.92089,0.0302473,0.0158495,0.0239622,0,3.40499,0.000108507,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,1,MOE_SHARED_EXPERT_OUTPUT,0.999633,0.000068,0.027676,0.0423335,31.157810,0.000843,1.206150,0,,,,-1.10648,0.772195,-0.000557385,0.0305978,169.237,-3.89531,0.0533182,0.0844912,0.000813802,6.16473,0,0,0,0,18432,-1.08391,0.729862,-0.000563937,0.0304368,158.228,-3.86917,0.0534386,0.0838895,0.000813802,6.13453,5.42535e-05,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,1,MOE_SHARED_GATE_OUTPUT,0.999652,-0.000019,0.027133,0.00330427,31.329922,0.000074,1.386525,0,,,,-0.0991627,0.0639974,-5.09785e-05,0.00275924,172.331,-4.41627,0.00484321,0.00769465,0.000813802,6.18124,0.000271267,0,0,0,18432,-0.0970591,0.0606932,-5.13498e-05,0.00274272,162.351,-4.33954,0.00483961,0.00765041,0.000813802,6.15333,0.000325521,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,1,MOE_COMBINED_OUTPUT,0.999692,-0.000040,0.027264,0.00377415,31.288332,0.000222,2.766321,0,,,,-0.0964113,0.0929529,3.98268e-05,0.00821506,3.89898,0.000446323,0.0171037,0.0255026,0.000217014,4.42728,0.000108507,0,0,0,18432,-0.094264,0.0891787,3.77963e-05,0.008126,3.71534,-0.00321175,0.0168757,0.0251778,0.000217014,4.40525,5.42535e-05,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,2,ATTENTION_NORM,0.999926,0.000000,0.012187,0.0885639,38.282116,0.012135,4.133569,0,,,,-15.5491,29.5968,0.0229309,0.995398,143.983,4.15182,1.51113,2.98426,0.00298394,6.2557,0,0,0,0,18432,-15.5872,29.5826,0.0228101,0.995485,144.327,4.15652,1.50716,2.99226,0.00298394,6.26272,0,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,2,QKV_PROJECTION,0.999941,-0.000015,0.010854,0.1289,39.288448,0.012729,3.663912,0,,,,-27.3672,35.1707,0.031202,1.17184,83.037,1.02287,1.7287,4.07608,0.0045166,6.36978,0.013916,0.013916,0,0,73728,-27.4066,35.186,0.0312485,1.17238,83.0941,1.02388,1.73065,4.08164,0.00453016,6.37195,0.013916,0.013916,0,0,73728
Qwen36MoE_35B_CPU_KV_FP16,2,GDN_Z_PROJECTION,0.999969,-0.000028,0.007884,0.0783875,42.065468,0.012098,4.317979,0,,,,-9.73834,8.58219,-0.51199,1.44561,3.25114,-1.06982,3.11518,5.24798,0.000189887,3.70287,0,0,0,0,36864,-9.74962,8.59912,-0.512252,1.44655,3.25185,-1.07006,3.11659,5.25056,0.000189887,3.70319,0,0,0,0,36864
Qwen36MoE_35B_CPU_KV_FP16,2,GDN_CONV1D_OUTPUT,0.999992,-0.000023,0.004073,0.0401897,47.800953,0.000697,0.486470,0,,,,-0.278465,8.86425,0.00672195,0.170981,1040.85,28.746,0.0505595,0.224052,0.00264486,10.4734,0.01435,0.013916,0,0,73728,-0.278465,8.87042,0.00672822,0.171083,1040.34,28.7368,0.0505601,0.223139,0.00264486,10.4771,0.0142958,0.013916,0,0,73728
Qwen36MoE_35B_CPU_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999995,-0.000004,0.003040,0.00118533,50.341789,0.000014,0.051009,0,,,,-0.00726809,0.357402,0.000125793,0.00451358,3088.83,51.229,0.000135006,0.000818752,0.00103082,15.1326,0.115289,0,0,0,36864,-0.00725876,0.357835,0.000125777,0.00451298,3094,51.2598,0.000134976,0.000819755,0.00103082,15.1327,0.114556,0,0,0,36864
Qwen36MoE_35B_CPU_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999926,0.000069,0.012173,0.00646269,38.291901,0.000175,1.329394,0,,,,-1.05764,0.251671,-0.000344386,0.0143557,2224.58,-39.4953,0.0129261,0.0291592,0.00105794,9.50075,0.00387912,0,0,0,36864,-1.05954,0.253153,-0.000343937,0.0143431,2229.25,-39.5063,0.0129533,0.0292407,0.00105794,9.50847,0.003852,0,0,0,36864
Qwen36MoE_35B_CPU_KV_FP16,2,ATTENTION_OUTPUT,0.999836,0.000090,0.018421,0.00535731,34.693840,0.000235,2.446284,0,,,,-0.245073,1.02881,0.000214275,0.0127695,2325.14,28.2887,0.0166323,0.0269251,0.00146484,7.72146,0.000108507,0,0,0,18432,-0.246194,1.02435,0.000213087,0.0127291,2314.4,28.1499,0.016606,0.0268436,0.00146484,7.71922,0.000108507,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,2,FFN_NORM,0.999861,-0.000025,0.016690,0.0523365,35.551056,0.012101,4.906302,0,,,,-8.24552,6.24946,0.00942853,0.725532,8.32792,-0.434782,1.38966,2.06522,0.00168186,4.3364,0,0,0,0,18432,-8.24027,6.27156,0.00929453,0.725019,8.38199,-0.435325,1.38851,2.06055,0.00168186,4.33897,0,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,2,MOE_ROUTER_OUTPUT,0.999952,-0.000091,0.013334,0.00829566,37.500900,0.000202,0.327864,0,,,,5.07844e-05,0.487904,0.00390625,0.0147885,742.669,25.1635,0.00942206,0.0266697,0.00217014,7.79328,0,0,0,0,2304,5.15163e-05,0.485563,0.00390625,0.0146465,742.096,25.111,0.00940587,0.0267269,0.00217014,7.78961,0,0,0,0,2304
Qwen36MoE_35B_CPU_KV_FP16,2,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CPU_KV_FP16,2,MOE_ROUTING_WEIGHTS,,,,0.0725552,,,,1,0.992923,,0.043914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CPU_KV_FP16,2,MOE_EXPERT_OUTPUT,0.998382,0.000000,0.057430,0.00894568,24.817257,0.000794,3.096937,0,,,,-0.0962308,0.098702,2.5986e-05,0.0139188,6.20497,0.0275534,0.0308751,0.0523768,0.000651042,4.21978,0.00016276,0,0,0,18432,-0.0970345,0.0990164,1.41237e-05,0.0138294,6.30674,0.0286122,0.0306537,0.0521587,0.000651042,4.2405,0,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,2,MOE_SHARED_EXPERT_OUTPUT,0.999892,-0.001510,0.014679,0.0363874,36.666252,0.001259,2.032209,0,,,,-1.98189,2.89439,0.00169027,0.0857572,150.057,3.09373,0.14118,0.299092,0.00287543,6.71215,0,0,0,0,18432,-1.98961,2.90907,0.00169523,0.0857786,151.76,3.10856,0.14134,0.297476,0.00287543,6.71739,5.42535e-05,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,2,MOE_SHARED_GATE_OUTPUT,0.999901,-0.000008,0.014176,0.00348673,36.969231,0.000143,2.259980,0,,,,-0.248245,0.493139,0.000196449,0.0100594,397.595,7.49057,0.0155575,0.0331239,0.00271267,7.3401,5.42535e-05,0,0,0,18432,-0.249363,0.496451,0.000197445,0.0100748,404.628,7.58641,0.0155627,0.0332326,0.00276693,7.35241,0.000108507,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,2,MOE_COMBINED_OUTPUT,0.998928,0.000972,0.046496,0.00899005,26.651762,0.000808,3.207487,0,,,,-0.242899,0.544717,0.000222435,0.017424,66.1072,2.02003,0.0355896,0.0610822,0.00157335,6.34824,0.00016276,5.42535e-05,0,0,18432,-0.243802,0.548212,0.000211569,0.0173662,68.5136,2.07746,0.0353675,0.0608074,0.0016276,6.35705,0.000217014,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,3,ATTENTION_NORM,0.999841,0.000000,0.017854,0.227032,34.965176,0.020516,3.351448,0,,,,-22.2458,38.8146,0.0283521,1.14801,232.497,4.49846,1.44925,3.18642,0.00336372,6.8149,0,0,0,0,18432,-22.2693,38.8084,0.0280233,1.14875,232.31,4.47124,1.45431,3.19563,0.00336372,6.81343,0,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,3,Q_PROJECTION,0.999987,-0.000147,0.005176,0.185786,45.720814,0.019341,3.693524,0,,,,-13.5543,12.6798,-2.54068,2.73432,-1.14476,-0.0305631,6.49976,7.38283,0,2.22648,0,0,0,0,73728,-13.535,12.6899,-2.5437,2.73762,-1.14333,-0.0305812,6.50875,7.38963,0,2.22122,0,0,0,0,73728
Qwen36MoE_35B_CPU_KV_FP16,3,K_PROJECTION,0.999740,0.000247,0.022818,0.0893181,32.834450,0.017891,4.641486,0,,,,-5.28285,4.99614,-0.0058518,0.78309,2.71526,-0.0910738,1.50974,2.46277,0.000434028,3.50983,0,0,0,0,4608,-5.27693,4.99885,-0.00639188,0.784066,2.72017,-0.0914395,1.51045,2.47311,0.000434028,3.52028,0,0,0,0,4608
Qwen36MoE_35B_CPU_KV_FP16,3,V_PROJECTION,0.999615,0.000125,0.027766,0.0937695,31.129793,0.014667,4.248822,0,,,,-2.11766,3.73764,0.00451874,0.528471,2.89198,0.366631,1.04771,1.58923,0.000434028,3.64151,0,0,0,0,4608,-2.1042,3.75695,0.00441549,0.528212,2.95616,0.373912,1.04655,1.59115,0.000434028,3.64982,0,0,0,0,4608
Qwen36MoE_35B_CPU_KV_FP16,3,FA_GATE,0.999993,-0.000378,0.004027,0.183316,47.901379,0.020862,3.830455,0,,,,-10.4262,1.05552,-5.05732,1.09663,-0.0146988,-0.0426431,6.86632,7.59715,0,1.04553,0,0,0,0,36864,-10.4363,1.06599,-5.06338,1.09802,-0.0200551,-0.0412688,6.87643,7.60245,0,1.04503,0,0,0,0,36864
Qwen36MoE_35B_CPU_KV_FP16,3,Q_NORM,0.999779,0.000214,0.021056,0.198792,33.532639,0.025715,3.984471,0,,,,-9.47767,9.65616,-0.0276762,1.22151,5.67708,-0.359057,2.50256,4.45599,0.000868056,4.04466,0,0,0,0,36864,-9.44927,9.6133,-0.0275752,1.22098,5.70515,-0.359993,2.50646,4.44787,0.000895182,4.0418,0,0,0,0,36864
Qwen36MoE_35B_CPU_KV_FP16,3,K_NORM,0.999758,0.000020,0.021985,0.152087,33.157463,0.030210,4.630280,0,,,,-11.6551,9.82888,-0.0104965,1.37395,4.67612,-0.0657963,2.63929,4.81449,0.000434028,3.94113,0,0,0,0,4608,-11.6485,9.83319,-0.0114311,1.37406,4.68871,-0.0656744,2.64191,4.82142,0.000434028,3.94177,0,0,0,0,4608
Qwen36MoE_35B_CPU_KV_FP16,3,Q_ROPE,0.999779,-0.000020,0.021056,0.198793,33.532639,0.025715,3.985074,0,,,,-9.47762,9.65613,-0.0319516,1.2214,5.67344,-0.370824,2.50894,4.46973,0.000868056,4.04631,0,0,0,0,36864,-9.44923,9.61328,-0.0318274,1.22088,5.70092,-0.371833,2.5078,4.46663,0.000895182,4.04464,0,0,0,0,36864
Qwen36MoE_35B_CPU_KV_FP16,3,K_ROPE,0.999758,0.000020,0.021985,0.152087,33.157463,0.030210,4.629926,0,,,,-11.6551,9.82888,-0.0158081,1.3739,4.67632,-0.0603709,2.63929,4.81472,0.000434028,3.94269,0,0,0,0,4608,-11.6485,9.83319,-0.0167452,1.37401,4.68901,-0.0602487,2.64191,4.82164,0.000434028,3.9402,0,0,0,0,4608
Qwen36MoE_35B_CPU_KV_FP16,3,ATTENTION_CONTEXT,0.999679,0.000080,0.025357,0.0809419,31.918011,0.009935,3.959897,0,,,,-2.05153,3.56848,0.000415641,0.391885,6.15839,0.767874,0.773333,1.27548,0.00157335,4.21943,0,0,0,0,36864,-2.04146,3.58061,0.000352521,0.391815,6.2802,0.786785,0.773402,1.26957,0.00160048,4.2225,0,0,0,0,36864
Qwen36MoE_35B_CPU_KV_FP16,3,ATTENTION_CONTEXT_GATED,0.999671,0.000007,0.026158,0.0148112,31.648067,0.000251,0.645154,0,,,,-0.602015,0.522011,-0.0002196,0.00963476,1143.32,-15.7504,0.0110107,0.0247079,0.00181749,9.08743,0.000868056,0,0,0,36864,-0.600239,0.5072,-0.000221873,0.00958831,1139.09,-16.3683,0.0109396,0.0245157,0.001926,9.09044,0.000922309,0,0,0,36864
Qwen36MoE_35B_CPU_KV_FP16,3,ATTENTION_OUTPUT,0.999762,-0.000091,0.022742,0.00898743,32.863400,0.000260,1.752306,0,,,,-0.44728,0.268579,-0.00022433,0.0115219,166.822,-2.57775,0.0202556,0.0388802,0.00222439,6.62314,0.00016276,0,0,0,18432,-0.44572,0.259622,-0.000226896,0.0114505,166.82,-2.67637,0.0200286,0.0387173,0.00222439,6.62684,0,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,3,FFN_NORM,0.999430,0.000332,0.033772,0.246804,29.428850,0.026723,3.612717,0,,,,-7.39683,7.31027,0.00817712,0.791748,5.27873,-0.14937,1.55171,2.29807,0.00146484,4.02255,0,0,0,0,18432,-7.42724,7.3247,0.0076793,0.791228,5.358,-0.155697,1.5493,2.29789,0.00146484,4.03783,0,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,3,MOE_ROUTER_OUTPUT,0.999927,-0.000496,0.012154,0.00358848,38.305862,0.000150,1.311713,0,,,,0.000113089,0.470285,0.00390625,0.0117323,1112.99,29.9512,0.00893429,0.0192349,0.00260417,7.48882,0,0,0,0,2304,0.000116022,0.469981,0.00390625,0.0117213,1114.92,29.9912,0.00895139,0.0194078,0.00260417,7.48311,0,0,0,0,2304
Qwen36MoE_35B_CPU_KV_FP16,3,MOE_ROUTING_INDICES,,,,0.0694444,,,,1,0.930556,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CPU_KV_FP16,3,MOE_ROUTING_WEIGHTS,,,,0.0762315,,,,1,0.991938,,0.063689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CPU_KV_FP16,3,MOE_EXPERT_OUTPUT,0.999432,0.000000,0.035758,0.00639008,28.932426,0.001067,4.105609,0,,,,-0.292183,0.300255,-3.92128e-05,0.0301778,20.1579,0.107125,0.0656343,0.148304,0.0039605,5.96387,0.000217014,0,0,0,18432,-0.287901,0.297113,-2.9231e-05,0.0298385,20.1425,0.10845,0.0648124,0.146133,0.00390625,5.94349,0.000108507,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,3,MOE_SHARED_EXPERT_OUTPUT,0.999646,-0.000214,0.026723,0.0346945,31.462282,0.001414,2.249006,0,,,,-4.74151,1.36793,-0.000653891,0.0527369,3582.31,-39.2039,0.0681124,0.117826,0.00113932,8.03732,5.42535e-05,0,0,0,18432,-4.75943,1.39436,-0.000662555,0.0528916,3595.64,-39.2388,0.0682433,0.117281,0.00103082,8.04697,0,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,3,MOE_SHARED_GATE_OUTPUT,0.999791,-0.000144,0.020467,0.00403596,33.778927,0.000159,2.199161,0,,,,-0.834375,0.126358,-9.85591e-05,0.00776038,7265.9,-67.9044,0.00763948,0.0133802,0.000922309,8.68933,0.000271267,0,0,0,18432,-0.834438,0.129389,-9.94866e-05,0.00776182,7262.91,-67.8499,0.00763951,0.0134263,0.000922309,8.69366,0.000325521,0,0,0,18432
