backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999426,-0.000208855,0.0339066,0.443201,29.3943,0.045832,3.43541,-7.8554,4.45334,-0.345319,1.30817,2.91951,-1.09907,2.78535,4.97264,0,3.55197,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.998025,0.00140107,0.0650511,0.00447592,23.7349,4.56003e-05,0.0892987,-0.00770933,0.0424294,1.97617e-05,0.000711181,1241.57,30.1576,0.00022177,0.000994411,0.00211589,11.4129,0.130154,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.996991,0.0010339,0.0775657,0.196693,22.2066,0.00455276,0.572283,-3.00487,1.29282,-0.00182743,0.0586549,1008.46,-23.7817,0.0463071,0.150155,0.00217014,10.2825,0.00835503,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.993659,0.00333172,0.112434,0.0703975,18.9821,0.00268165,1.61461,-0.697387,0.120789,-0.000738301,0.0237025,263.247,-10.7852,0.0363152,0.0603648,0.00130208,6.31277,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_NORM,0.997663,-0.00400358,0.0683265,0.72176,23.3082,0.0688467,3.23731,-15.4968,3.9236,-0.0342227,1.00475,35.9709,-2.78433,1.77066,2.69934,0.0015191,4.81548,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_DOWN,0.994964,0.00269884,0.100237,0.0199697,19.9794,0.0024632,3.58165,-0.103022,0.559142,0.000484731,0.0244178,69.6263,3.75281,0.0435961,0.0624901,0.000868056,5.38391,0.000108507,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_NORM,0.996997,0,0.0774733,1.24686,22.217,0.109579,3.01415,-21.6647,6.73148,-0.0443047,1.41282,29.1557,-2.52861,2.52846,3.88289,0.00195312,4.84956,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,QKV_PROJECTION,0.997758,-0.000760496,0.0669326,1.89233,23.4872,0.0764023,1.68797,-19.8745,32.4845,0.00581723,1.13812,26.9835,0.092186,2.20871,4.32402,0.0017542,6.00382,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999036,-0.00127834,0.0439006,1.24056,27.1506,0.0743022,2.36559,-7.82293,3.6138,-0.481328,1.62192,1.13972,-0.982993,3.8162,5.29043,0,3.20375,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.99931,-0.000273883,0.0377427,0.00668267,28.4633,7.20052e-05,0.165485,-0.00847216,0.0957159,7.45791e-05,0.00189222,1212.17,31.3407,0.000634281,0.00284192,0.00184462,11.3361,0.054796,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.99503,0.00428003,0.0997247,0.258265,20.0239,0.0075183,0.735818,-2.78497,0.82582,-0.00181654,0.0754041,761.845,-21.8937,0.0793944,0.207739,0.0015191,8.82754,0.00173611,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.988896,0.00613403,0.148655,0.0767648,16.5564,0.00407338,2.03331,-0.726297,0.117873,-0.000431177,0.0271941,196.057,-8.63538,0.0424031,0.0630634,0.00108507,5.88599,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_NORM,0.995273,-0.00637704,0.0971177,1.42465,20.254,0.106518,2.65936,-16.4483,5.69674,-0.0303906,1.09137,32.6412,-2.73609,1.91028,2.86649,0.00217014,4.7826,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_DOWN,0.994373,0.00090003,0.106029,0.0444773,19.4915,0.00406044,2.9718,-0.350178,0.988057,0.00123691,0.0378906,128.372,5.99518,0.0634818,0.0869623,0.000976562,5.64005,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_NORM,0.99594,0,0.0901041,3.2385,20.9051,0.12351,1.68611,-24.088,5.61533,-0.0210546,1.3705,34.7606,-2.94795,2.38422,3.63578,0.00206163,5.04466,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.979608,0.0163326,0.207293,0.035775,13.6683,0.00424558,3.66961,-0.225761,0.198456,-0.000896101,0.0210891,5.03508,-0.0309293,0.0414404,0.0608498,0.000651042,4.20646,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_NORM,0.992866,-0.0132577,0.119344,2.40619,18.464,0.135517,2.4867,-15.0219,4.78231,-0.0271773,1.13275,11.0626,-1.26802,2.11201,3.11333,0.0015191,4.50552,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_DOWN,0.988923,0.00394225,0.148721,0.0465882,16.5526,0.00529754,3.47948,-0.272099,1.08358,-0.000253774,0.0355575,95.2921,3.04846,0.067492,0.101795,0.000542535,5.82531,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_NORM,0.993658,0,0.112569,3.1717,18.9717,0.163943,2.33004,-19.3706,7.29493,-0.0460425,1.4542,18.412,-1.8526,2.59729,4.19952,0.00249566,4.62325,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,QKV_PROJECTION,0.998106,-0.00444734,0.0619553,1.76233,24.1584,0.109337,2.47082,-48.4871,79.447,0.00486925,1.77432,117.923,1.28988,3.41872,6.4889,0.00197121,7.01588,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.998438,-0.000332415,0.0562444,1.07747,24.9984,0.0990011,3.06007,-10.1795,5.52528,-0.514401,1.69239,1.46738,-1.0699,4.0437,5.6892,0,3.67148,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.997268,0.00116968,0.0799937,0.0478969,21.9389,0.000597485,0.0599015,-0.213466,0.29182,7.67886e-05,0.00721895,750.043,6.08919,0.00172167,0.00481049,0.00249566,12.6456,0.0489366,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.98915,0.00811887,0.147687,0.302576,16.6131,0.00731238,0.833323,-1.57275,0.894058,-0.000203664,0.0497231,113.882,-1.69938,0.080099,0.192633,0.0046658,8.02451,0.00358073,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.987503,0.00164634,0.160977,0.0894059,15.8647,0.00336099,1.98797,-0.400117,0.0933683,-0.000683693,0.0212917,23.0681,-1.56735,0.0410136,0.0581104,0.000868056,5.06458,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_NORM,0.992637,-0.00513422,0.121218,2.65274,18.3287,0.135307,2.33402,-14.1701,6.03878,-0.0438463,1.11249,13.8856,-1.50854,2.00963,3.10428,0.00227865,4.48245,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_DOWN,0.986529,0.00610799,0.164084,0.0392507,15.6987,0.0047233,3.61479,-0.116494,0.357758,0.000707884,0.0287579,4.55516,0.4369,0.0579414,0.0778045,0.000434028,4.37776,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_NORM,0.993157,0,0.11698,3.69456,18.6378,0.163385,2.08582,-17.8153,7.68634,-0.0428111,1.39579,20.1402,-2.05068,2.46092,4.05862,0.00282118,4.5923,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,QKV_PROJECTION,0.997825,-0.00466835,0.0661993,2.91445,23.5829,0.101855,1.67229,-27.1637,18.3082,0.00170313,1.54465,18.2268,-0.146173,3.05592,5.83313,0.00305628,5.53646,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.99807,-0.000245392,0.0622671,0.90274,24.1148,0.0851705,3.16492,-7.57668,6.28638,-0.129983,1.3654,2.77869,-1.02636,2.84973,4.81741,0,3.52145,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999324,-0.00125378,0.0384248,0.00476918,28.3078,8.42221e-05,0.328856,-0.00674168,0.111477,1.45802e-05,0.00221487,1153.37,30.0586,0.00133041,0.00417539,0.00135634,11.186,0.0434028,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.989292,0.0100325,0.146555,0.29648,16.68,0.00747008,1.01051,-1.02727,0.89423,0.00108432,0.051091,68.0384,-1.57211,0.09032,0.200839,0.003852,6.89485,0.00141059,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.98716,0.00213176,0.1606,0.0248937,15.8851,0.00320459,3.81741,-0.351549,0.0802999,-7.426e-05,0.0200296,20.1376,-1.37969,0.0382516,0.0530633,0.000868056,4.9118,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_NORM,0.99264,-0.00547993,0.121205,2.26886,18.3296,0.129848,2.54845,-12.4142,5.59204,-0.0289615,1.06835,14.5458,-1.61783,1.93134,3.03046,0.00260417,4.36289,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_DOWN,0.984277,0.00836295,0.17692,0.0351186,15.0445,0.00468962,3.76741,-0.12652,0.230868,0.000432056,0.0263542,1.61475,0.185373,0.0519673,0.073098,0.000217014,3.82822,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_NORM,0.993381,0,0.115008,3.54877,18.7855,0.15227,2.07359,-17.957,7.68405,-0.0282981,1.32242,24.6064,-2.39681,2.31052,3.95669,0.00292969,4.72406,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,QKV_PROJECTION,0.997218,-0.00383741,0.0747738,2.81223,22.525,0.0890765,1.61542,-24.5483,23.7077,-0.00127501,1.19501,28.4665,0.143728,2.21414,4.5905,0.00323712,5.74992,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.998645,-0.00142652,0.0521395,0.973956,25.6567,0.0763222,2.94266,-8.19072,7.79205,0.0250676,1.46613,2.30104,-1.15047,3.30938,4.61808,0,3.52353,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.997606,0.00103885,0.069386,0.00292568,23.1746,4.28757e-05,0.267175,-0.00919702,0.0200268,3.96314e-05,0.000611693,388.185,16.2904,0.000579881,0.00150648,0.0031467,9.40896,0.051378,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.999727,-0.00212127,0.0233725,0.213817,32.6259,0.00702792,1.32107,-40.1934,1.08248,-0.0024972,0.300776,17293.8,-129.441,0.0904605,0.215405,5.42535e-05,12.4388,0.00157335,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.999535,0.000191987,0.0304963,0.0706595,30.3151,0.00341821,2.44085,-3.4385,2.33686,-0.000262928,0.112098,214.239,-3.07412,0.147182,0.43327,0.00401476,7.89391,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_NORM,0.99388,0.00565493,0.110556,1.86714,19.1283,0.120532,2.74717,-14.6113,8.23448,-0.0222401,1.08825,22.29,-2.18428,1.91227,3.07457,0.00336372,4.65391,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_DOWN,0.989233,0.0046472,0.146369,0.0555978,16.691,0.00442332,3.02739,-0.159812,0.192505,-2.47268e-05,0.0299665,1.15203,0.0879454,0.0606942,0.0843171,0.000108507,3.4308,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_NORM,0.995348,0,0.0964501,1.66446,20.3139,0.111486,2.7782,-18.128,10.3163,-0.025609,1.15547,36.0245,-2.9791,1.95986,3.28055,0.00292969,5.01027,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.994646,0.000702143,0.103787,0.0579733,19.6772,0.00702072,3.84945,-1.01079,1.59504,-0.000985986,0.0679264,66.8449,1.11542,0.119273,0.297253,0.00455729,6.68603,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_NORM,0.98826,0.00638562,0.153187,1.5678,16.2956,0.160227,3.57477,-12.24,8.19662,-0.0386003,1.04466,18.3284,-1.86724,1.8286,2.99544,0.00325521,4.45897,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_DOWN,0.979221,0.00903982,0.203543,0.0750216,13.8269,0.00599905,3.23404,-0.33949,0.375887,0.000497267,0.0293693,11.3369,0.304177,0.0572283,0.0888434,0.000759549,4.58323,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_NORM,0.99036,0,0.138829,2.03625,17.1504,0.181354,3.34261,-20.0996,10.7952,-0.0412015,1.30514,33.7988,-2.87242,2.20026,3.80737,0.00325521,4.97991,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,QKV_PROJECTION,0.996398,-0.00603825,0.0851738,1.95483,21.3939,0.115678,2.6418,-46.4324,41.2388,-0.00448537,1.36403,54.2965,-0.26137,2.79144,5.12318,0.0029116,6.66781,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,8,GDN_Z_PROJECTION,0.997679,-0.00128168,0.0681724,0.837736,23.3278,0.0957613,3.64385,-8.09558,4.17728,0.101714,1.40259,2.61876,-1.46679,3.09432,4.51211,0,3.37249,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.997773,-9.39369e-05,0.0802268,0.0119612,21.9136,0.000177552,0.202259,-0.104061,0.0865852,1.14626e-05,0.00210949,1201.41,-9.55671,0.000807437,0.00316492,0.00184462,11.8778,0.0660807,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.977999,0.0197741,0.21435,0.587319,13.3775,0.0124053,0.682099,-1.34881,3.60959,0.000599755,0.0594496,879.008,14.5659,0.0790356,0.185314,0.00249566,8.96817,0.00200738,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_OUTPUT,0.963226,0.0147732,0.273335,0.038687,11.2661,0.00462109,3.6348,-0.163206,0.290955,0.000248065,0.0171309,15.2757,0.692765,0.033993,0.0483773,0.000434028,4.93219,0,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,FFN_NORM,0.989263,-0.0260366,0.146466,1.3725,16.6853,0.148224,3.6248,-12.6912,8.03188,-0.0255142,1.01057,18.2472,-1.80731,1.77501,2.98134,0.00303819,4.57071,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,FFN_DOWN,0.975916,0.013347,0.218936,0.0569813,13.1936,0.00489099,3.26803,-0.0883444,0.315229,0.000459715,0.0222115,5.26236,0.387545,0.0441538,0.0594754,0.000325521,4.55012,0.000217014,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
