backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_Q8_1,0,FFN_UP,0.999974,6.79493e-06,0.00722973,0.0287116,42.8176,0.0033405,3.91802,-4.47673,3.54784,0.00251301,0.46192,0.991997,-0.00339175,0.921524,1.28794,6.85307e-05,3.93877,0,0,0,0,43776,-4.47824,3.54848,0.00251891,0.462044,0.992308,-0.00359589,0.921664,1.28776,6.85307e-05,3.93851,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,0,FFN_DOWN,0.999968,6.07967e-06,0.00802788,0.00927889,41.908,0.00176778,4.61568,-1.94768,5.56831,0.000261041,0.220142,59.159,2.34225,0.407588,0.769076,0.0014881,5.79915,0,0,0,0,8064,-1.95182,5.57028,0.00025989,0.220205,59.1686,2.34295,0.409028,0.768064,0.0014881,5.80305,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,1,ATTENTION_NORM,0.999944,0,0.0106153,0.0381234,39.4813,0.00752542,4.66768,-4.82561,5.73084,-0.00437011,0.7088,1.70197,0.097128,1.40533,1.97021,0.000372024,3.68821,0,0,0,0,8064,-4.8217,5.74332,-0.00439128,0.708907,1.71322,0.0977828,1.40617,1.96295,0.000372024,3.69152,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,1,Q_PROJECTION,0.999991,-4.68493e-05,0.0044545,0.045558,47.024,0.00627883,4.10577,-13.0224,9.6648,0.171742,1.39772,10.5469,0.253999,2.85184,5.56945,0.00198413,4.54526,0,0,0,0,8064,-13.0448,9.66545,0.171958,1.39902,10.537,0.25309,2.84999,5.5738,0.00198413,4.54734,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,1,K_PROJECTION,1,-9.35793e-06,0.000460846,0.036958,66.7289,0.00854836,4.85371,-92.2154,147.915,1.62034,18.4785,35.4762,3.54231,25.084,90.5444,0.0078125,6.60355,0,0,0,0,1152,-92.2224,147.923,1.6205,18.4783,35.476,3.54236,25.0829,90.5499,0.0078125,6.59887,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,1,V_PROJECTION,0.999977,2.24113e-05,0.00671174,0.00808227,43.4633,0.0020829,5.02728,-2.61897,0.886927,-0.0176028,0.309786,22.2276,-3.04058,0.531253,0.848113,0.00607639,4.2305,0,0,0,0,1152,-2.61759,0.885073,-0.0175828,0.309838,22.2281,-3.04127,0.528942,0.843981,0.00607639,4.22286,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,1,Q_ROPE,0.999991,-1.30534e-05,0.00445451,0.045558,47.024,0.00627884,4.10403,-13.0224,11.1693,0.121955,1.40294,9.28372,0.826923,2.86411,5.60529,0.00186012,4.53768,0,0,0,0,8064,-13.0448,11.1677,0.122106,1.40425,9.27611,0.825242,2.87818,5.59495,0.00186012,4.53791,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,1,K_ROPE,1,-9.35793e-06,0.000460846,0.0369585,66.7289,0.00854836,4.8556,-92.217,147.915,1.47407,18.4907,35.4864,3.55855,25.0844,90.5451,0.0078125,6.57014,0,0,0,0,1152,-92.224,147.922,1.47411,18.4906,35.4862,3.5586,25.0832,90.5513,0.0078125,6.56926,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,1,ATTENTION_CONTEXT,0.999972,2.80142e-05,0.0075052,0.0105095,42.4928,0.00168407,4.36352,-2.61173,0.886719,-0.0126381,0.223994,50.9383,-5.58996,0.295584,0.845518,0.0078125,5.28303,0,0,0,0,8064,-2.61029,0.885073,-0.0125896,0.224034,50.8973,-5.58718,0.296326,0.843371,0.0078125,5.29192,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,1,ATTENTION_OUTPUT,0.999923,4.84586e-05,0.0123778,0.00996608,38.1471,0.00123196,3.98549,-1.00623,1.29384,0.00116523,0.0995305,36.5142,1.29643,0.157078,0.320113,0.00347222,4.84921,0,0,0,0,8064,-1.00839,1.28973,0.00119423,0.0995228,36.4206,1.28883,0.158194,0.319704,0.00347222,4.84528,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,1,FFN_NORM,0.999925,-1.78814e-06,0.0122324,0.0487934,38.2498,0.0117738,4.96028,-5.08198,7.13282,-0.0060874,0.962401,1.94258,0.195281,1.89574,2.6837,0.000372024,3.56772,0,0,0,0,8064,-5.08224,7.10623,-0.00591595,0.96249,1.93899,0.194214,1.89156,2.67398,0.000372024,3.55947,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,1,FFN_GATE,0.999949,-2.39015e-05,0.0100925,0.0821958,39.92,0.00727614,3.50998,-4.81637,2.92714,-0.384347,0.609654,1.8833,-0.577873,1.45893,2.16252,0.000137061,3.4822,0,0,0,0,43776,-4.89856,2.9119,-0.384851,0.609629,1.89325,-0.579948,1.45797,2.16496,0.000114218,3.50699,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,1,FFN_UP,0.999909,4.02927e-05,0.0135074,0.0372907,37.3886,0.00726687,4.66296,-4.12444,3.3905,0.000513635,0.537849,0.639153,-0.0162889,1.06775,1.44587,4.56871e-05,3.58437,0,0,0,0,43776,-4.12853,3.39085,0.000537341,0.537991,0.641045,-0.016915,1.06829,1.44804,4.56871e-05,3.58582,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,1,FFN_DOWN,0.999845,6.38366e-05,0.0176135,0.0173926,35.0831,0.00212349,3.98055,-0.575885,1.46147,0.00115549,0.120589,6.51559,0.680358,0.232388,0.328472,0.000868056,4.33048,0,0,0,0,8064,-0.575119,1.47059,0.00115436,0.120555,6.58481,0.685706,0.231625,0.327363,0.000868056,4.3354,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,2,ATTENTION_NORM,0.999918,0,0.0128341,0.0991914,37.8327,0.013756,4.15082,-6.96172,11.8339,-0.000575608,1.07181,3.07701,0.214851,2.11191,3.03363,0.000248016,4.18274,0,0,0,0,8064,-6.95999,11.8931,-0.000329298,1.07183,3.11661,0.218825,2.10319,3.0309,0.000248016,4.19706,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,2,Q_PROJECTION,0.999977,-5.88894e-05,0.00686241,0.0714153,43.2705,0.00870614,3.89405,-7.47369,6.44433,-0.0450214,1.2674,2.46905,-0.161138,2.77152,4.03165,0,3.62025,0,0,0,0,8064,-7.44172,6.43902,-0.0450134,1.26787,2.46558,-0.161302,2.77113,4.03708,0,3.614,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,2,K_PROJECTION,1,-2.3067e-05,0.000928611,0.044054,60.6433,0.0111384,4.99315,-42.3536,62.4053,0.406754,11.9871,9.07598,1.52499,36.2547,46.9763,0,5.2416,0,0,0,0,1152,-42.3339,62.402,0.406516,11.9877,9.07543,1.52501,36.2371,47.0005,0,5.2363,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,2,V_PROJECTION,0.999948,5.1558e-05,0.0101964,0.0137829,39.8311,0.00326609,4.90972,-1.27254,1.22645,-0.00101566,0.320351,1.4446,0.0134077,0.672932,0.965511,0,2.88547,0,0,0,0,1152,-1.26353,1.2237,-0.000850068,0.320317,1.43777,0.0164412,0.673716,0.960533,0,2.88962,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,2,Q_ROPE,0.999977,-2.8491e-05,0.00686241,0.0659984,43.2705,0.00870613,4.00444,-7.11152,6.44444,-0.0485561,1.26727,2.34815,-0.0426753,2.77582,4.03915,0,3.52101,0,0,0,0,8064,-7.08084,6.43913,-0.0484633,1.26774,2.34749,-0.041925,2.77763,4.04225,0,3.51481,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,2,K_ROPE,1,-2.3067e-05,0.000928614,0.0440536,60.6433,0.0111384,4.98707,-42.3535,62.4053,0.513749,11.983,9.03842,1.50052,36.2552,46.9764,0,5.21188,0,0,0,0,1152,-42.3338,62.402,0.513832,11.9836,9.03775,1.50047,36.2375,47.0006,0,5.20972,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,2,ATTENTION_CONTEXT,0.999887,0.000112474,0.015043,0.0336375,36.4533,0.00291195,3.44124,-1.07259,1.00272,-0.00825835,0.193233,4.16893,-0.147201,0.415133,0.702906,0,3.82551,0,0,0,0,8064,-1.07746,1.00191,-0.00813854,0.193404,4.15455,-0.138943,0.41594,0.695191,0,3.82669,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,2,ATTENTION_OUTPUT,0.999904,-1.65701e-05,0.0139529,0.0164757,37.1067,0.00135088,3.33441,-2.14601,0.635918,0.00166269,0.0966542,66.4426,-3.44411,0.174248,0.266606,0.000868056,5.42015,0,0,0,0,8064,-2.14764,0.631174,0.00165912,0.0968031,66.6863,-3.45688,0.174657,0.268766,0.000868056,5.41509,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,2,FFN_NORM,0.999914,-1.07884e-05,0.0130792,0.0429811,37.6684,0.00729017,4.45234,-2.17365,8.43833,0.00613195,0.557175,6.81451,0.545137,1.08927,1.47675,0.000124008,4.55824,0,0,0,0,8064,-2.17492,8.48132,0.00624048,0.55735,6.93838,0.55095,1.09123,1.46917,0.000124008,4.56726,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,2,FFN_GATE,0.999948,-3.39746e-05,0.0101628,0.0976753,39.8597,0.00924872,3.61478,-13.3389,20.5036,-0.502441,0.758293,23.6942,0.361814,1.71436,2.36349,0.000776681,5.10024,0,0,0,0,43776,-13.3913,20.6013,-0.50256,0.758702,23.9883,0.371185,1.71386,2.36773,0.000776681,5.10707,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,2,FFN_UP,0.999901,4.75645e-05,0.0140781,0.157476,37.0291,0.029422,4.60261,-22.6165,22.9956,-0.0166042,2.08938,2.53355,0.00640482,4.092,5.64164,0.000365497,4.12107,0,0,0,0,43776,-22.6676,23.082,-0.0165261,2.08984,2.56447,0.00620318,4.08722,5.63599,0.000365497,4.12623,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,2,FFN_DOWN,1,-9.88841e-05,0.00956883,6.5542,40.3828,0.0744433,0.027671,-40.5502,679.375,0.101092,7.70485,7488.96,85.0106,2.00251,5.02778,0.000124008,12.5724,0,0,0,0,8064,-40.962,685.929,0.102216,7.7791,7489.27,85.0131,2.01699,5.07356,0.000124008,12.5766,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,3,ATTENTION_NORM,0.999931,0,0.0117465,0.123058,38.6018,0.0150971,3.85368,-12.0149,63.6584,-0.014369,1.28528,752.13,14.6952,2.04309,3.48983,0.0016121,6.99194,0,0,0,0,8064,-12.0497,63.6592,-0.0137032,1.28517,752.402,14.7028,2.04133,3.48016,0.0016121,6.99549,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,3,Q_PROJECTION,0.999981,-4.95911e-05,0.00623543,0.0806053,44.1027,0.0113757,4.10024,-10.4401,15.0574,-0.069787,1.82351,13.499,1.48802,3.50411,7.73535,0.00322421,4.44896,0,0,0,0,8064,-10.433,15.0459,-0.0698171,1.82302,13.4852,1.48656,3.49703,7.72632,0.00322421,4.45197,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,3,K_PROJECTION,0.99999,-9.59635e-06,0.00442741,0.0681547,47.077,0.0149141,4.72262,-24.4163,23.1536,0.14784,3.36472,14.1606,1.20118,6.69305,14.7754,0.00520833,4.43062,0,0,0,0,1152,-24.4626,23.1764,0.148436,3.36532,14.1767,1.19952,6.7135,14.776,0.00520833,4.43716,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,3,V_PROJECTION,0.999862,0.000128567,0.0166511,0.0264937,35.5711,0.00756457,5.17744,-1.53726,2.36788,0.0102615,0.453778,3.59076,0.823424,0.88405,1.52824,0,3.30004,0,0,0,0,1152,-1.536,2.36539,0.0100641,0.454187,3.59558,0.822714,0.880619,1.52592,0,3.30947,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,3,Q_ROPE,0.999981,-0.000118971,0.00623543,0.0806053,44.1027,0.0113757,4.10417,-10.4401,15.0574,-0.0694063,1.82353,13.6628,1.47819,3.4664,7.8847,0.00322421,4.4382,0,0,0,0,8064,-10.433,15.0459,-0.0694537,1.82304,13.6502,1.4768,3.46927,7.89329,0.00322421,4.43685,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,3,K_ROPE,0.99999,-9.59635e-06,0.00442741,0.0681547,47.077,0.0149141,4.72685,-24.4163,23.1527,0.190591,3.36257,14.1354,1.18247,6.69137,14.7757,0.00520833,4.41117,0,0,0,0,1152,-24.4626,23.1755,0.191206,3.36316,14.1517,1.18074,6.71181,14.7763,0.00520833,4.42407,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,3,ATTENTION_CONTEXT,0.998459,0.00153166,0.0560047,0.0453008,25.0355,0.00766473,4.43787,-1.03826,1.93244,-0.00693728,0.137498,27.2168,1.3349,0.287986,0.557658,0.0031002,6.09024,0,0,0,0,8064,-1.03868,1.93765,-0.0068667,0.136686,27.7234,1.3268,0.287779,0.553814,0.00347222,6.18981,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,3,ATTENTION_OUTPUT,0.998411,4.80413e-05,0.0568268,0.0277559,24.9089,0.00343231,3.94669,-0.491088,0.422124,0.0009652,0.0607349,4.68518,0.0824446,0.130168,0.21422,0.000496032,4.11172,0,0,0,0,8064,-0.49069,0.427957,0.00098306,0.0603915,4.79234,0.0831759,0.129134,0.213339,0.000496032,4.13138,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,3,FFN_NORM,0.999963,-0.00155282,0.00856423,0.41991,41.3462,0.04045,3.54639,-11.8333,382.514,0.05442,4.72254,5331.76,65.9131,4.01268,5.84784,0.000124008,8.40279,0,0,0,0,8064,-11.8258,382.52,0.0559264,4.7228,5330.84,65.9049,4.02406,5.81975,0.000124008,8.40388,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,3,FFN_GATE,0.999967,-3.57628e-06,0.00815294,0.157944,41.7737,0.0164849,3.73203,-22.1772,30.9096,-1.13757,1.67278,10.313,-1.84899,5.03283,7.16322,0.000548246,5.27664,0,0,0,0,43776,-22.1567,31.0139,-1.1382,1.67117,10.3603,-1.84359,5.0365,7.15415,0.000548246,5.2811,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,3,FFN_UP,0.999834,0.000133097,0.0182326,0.320841,34.783,0.0506732,4.35102,-59.9187,54.0559,0.0093498,2.77972,14.1462,-0.0761078,5.28528,9.42055,0.00095943,5.31349,0,0,0,0,43776,-59.9608,54.097,0.00997542,2.77924,14.1802,-0.0737306,5.28871,9.39481,0.00095943,5.31153,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,3,FFN_DOWN,1,-0.000165939,0.00609205,5.11517,44.3047,0.0581858,0.0232093,-50.9889,838.56,0.136229,9.49226,7545.67,85.5332,1.49109,3.79857,0.000248016,12.4572,0,0,0,0,8064,-51.2981,843.675,0.136931,9.55012,7545.83,85.5345,1.50896,3.81968,0.000248016,12.4619,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,ATTENTION_NORM,0.999769,0,0.0215063,0.226117,33.3487,0.025828,3.76659,-6.20774,38.1272,-0.00905294,1.20196,125.894,3.90159,2.2715,3.23161,0.000124008,5.863,0,0,0,0,8064,-6.2234,38.1275,-0.00915165,1.20091,126.34,3.91482,2.27188,3.24351,0.000124008,5.87008,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,Q_PROJECTION,0.999975,-0.000205994,0.007115,0.104388,42.9565,0.0152973,4.19743,-13.2491,19.427,0.230602,2.14,30.9246,3.98284,3.29046,9.27739,0.0078125,4.88544,0,0,0,0,8064,-13.261,19.407,0.230398,2.13762,30.9519,3.98443,3.28619,9.27374,0.0078125,4.8799,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,K_PROJECTION,0.999978,-2.80142e-06,0.00673518,0.080034,43.433,0.018666,4.84214,-13.0146,18.9921,-0.00875534,2.77483,14.4815,1.05194,5.22908,11.3826,0.00694444,4.33268,0,0,0,0,1152,-12.9404,18.9889,-0.00718,2.77141,14.4792,1.05337,5.21318,11.309,0.00694444,4.32211,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,4,V_PROJECTION,0.999682,0.000295997,0.0252601,0.0535549,31.9513,0.0128799,4.88999,-2.12379,2.48699,0.0281659,0.509742,1.3985,0.0150734,1.0308,1.46155,0,3.02643,0,0,0,0,1152,-2.10945,2.47626,0.0284886,0.509094,1.40103,0.0183372,1.02805,1.46755,0,3.03181,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,4,Q_ROPE,0.999975,-0.000293195,0.00711499,0.104124,42.9565,0.0152973,4.20041,-13.2491,19.4268,0.23986,2.13898,30.638,4.10979,3.3088,9.17738,0.0078125,4.86434,0,0,0,0,8064,-13.261,19.4068,0.239737,2.1366,30.6638,4.11172,3.28871,9.17886,0.0078125,4.86431,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,K_ROPE,0.999978,-2.80142e-06,0.00673518,0.0800412,43.433,0.018666,4.84046,-13.0149,18.9921,-0.0477087,2.77443,14.5495,1.06321,5.22984,11.383,0.00694444,4.32409,0,0,0,0,1152,-12.9407,18.9889,-0.0455985,2.77105,14.5459,1.06447,5.21395,11.3094,0.00694444,4.31641,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,4,ATTENTION_CONTEXT,0.99948,0.000498354,0.0328527,0.0368711,29.6686,0.00646361,4.43609,-1.73302,1.84848,0.00959294,0.197641,7.00448,0.153295,0.437193,0.759579,0.000372024,5.00248,0,0,0,0,8064,-1.71613,1.85233,0.010087,0.196486,7.14884,0.170927,0.436121,0.75432,0.000372024,5.03938,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,ATTENTION_OUTPUT,0.999429,5.06043e-05,0.0352083,0.0309627,29.0671,0.00325089,3.70686,-2.10131,0.561638,-0.00030622,0.0931951,59.1402,-2.82841,0.177722,0.268419,0.000992064,5.52726,0,0,0,0,8064,-2.07352,0.548433,-0.000165137,0.092333,57.7669,-2.76874,0.177945,0.266765,0.000868056,5.51451,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,FFN_NORM,0.999756,-0.000326514,0.022138,0.224581,33.0972,0.0235024,3.66375,-5.63087,30.4634,0.00598789,1.06264,84.0181,3.00649,2.01452,2.82164,0.000124008,5.64923,0,0,0,0,8064,-5.6642,30.4637,0.00621998,1.06161,84.3553,3.01744,2.00829,2.8301,0.000124008,5.65001,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,FFN_GATE,0.999892,-0.000136256,0.0148615,0.154991,36.5587,0.0174124,3.83179,-6.40362,3.20979,-0.772743,0.877104,1.31201,-0.563582,2.30546,3.31472,2.28436e-05,3.08157,0,0,0,0,43776,-6.48971,3.17806,-0.776134,0.877705,1.31256,-0.565335,2.3094,3.3118,2.28436e-05,3.09788,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,4,FFN_UP,0.999733,0.000158548,0.0231377,0.112142,32.7136,0.0213773,4.61818,-5.31464,5.23997,-0.00927933,0.924996,0.502685,-0.0284655,1.8522,2.5244,0,3.17765,0,0,0,0,43776,-5.27184,5.20597,-0.00938676,0.923865,0.502612,-0.0282501,1.85028,2.51948,0,3.16832,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,4,FFN_DOWN,0.999578,0.000155151,0.0295279,0.0719018,30.5954,0.00644662,3.50992,-0.968577,3.47215,0.0024575,0.219384,15.093,1.09029,0.424853,0.601215,0.00062004,4.72043,0,0,0,0,8064,-0.97552,3.48449,0.00228236,0.218311,14.9469,1.08147,0.423468,0.594895,0.00062004,4.72975,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,5,ATTENTION_NORM,0.999739,0,0.022914,0.194897,32.798,0.0280527,4.09347,-8.85601,29.0626,0.00457771,1.22608,40.9072,1.63848,2.40107,3.64405,0.000248016,5.47492,0,0,0,0,8064,-8.87002,29.0628,0.00440008,1.22425,41.1632,1.64977,2.41109,3.63892,0.000248016,5.47859,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,5,Q_PROJECTION,0.999968,-0.000228882,0.00803558,0.110641,41.8997,0.0176594,4.31487,-19.9278,15.8448,0.0370448,2.19599,28.8193,-1.21929,3.00113,13.1887,0.0100446,4.84107,0,0,0,0,8064,-19.9141,15.8689,0.0371658,2.19734,28.825,-1.2165,2.99515,13.204,0.0100446,4.83753,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,5,K_PROJECTION,0.999934,3.37958e-05,0.0115538,0.107912,38.7455,0.0206465,4.54854,-10.3098,7.82273,-0.00868095,1.78459,4.72293,-0.439347,3.03143,7.19418,0,3.2864,0,0,0,0,1152,-10.3338,7.82899,-0.00932887,1.78697,4.70238,-0.43944,3.04372,7.19983,0,3.29178,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,5,V_PROJECTION,0.999691,0.000243068,0.0250723,0.049992,32.0161,0.0133629,5.07294,-2.14757,1.95782,-0.0243327,0.534,0.715379,-0.00733577,1.06431,1.50952,0,2.73278,0,0,0,0,1152,-2.12712,1.96231,-0.0237982,0.532443,0.713493,-0.0101848,1.0567,1.50533,0,2.69706,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,5,Q_ROPE,0.999968,-0.000276864,0.00803558,0.110641,41.8997,0.0176594,4.31415,-19.9276,15.8447,0.0170416,2.19624,28.728,-1.24007,3.00458,13.1887,0.0100446,4.80772,0,0,0,0,8064,-19.9138,15.8688,0.0174611,2.19758,28.7349,-1.23743,3.00934,13.204,0.0101687,4.81081,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,5,K_ROPE,0.999934,3.37958e-05,0.0115538,0.107942,38.7455,0.0206465,4.54723,-10.31,7.82283,-0.0539485,1.7838,4.7509,-0.39689,3.0841,7.19425,0,3.40735,0,0,0,0,1152,-10.3341,7.82909,-0.0547928,1.78615,4.7305,-0.397591,3.07865,7.1999,0,3.40472,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,5,ATTENTION_CONTEXT,0.999511,0.000423312,0.0312804,0.0551561,30.0946,0.00669459,3.88364,-1.62268,1.51109,-0.00850443,0.213834,6.75912,-0.396141,0.474733,0.81452,0.00111607,4.66736,0,0,0,0,8064,-1.64862,1.48807,-0.00823814,0.21386,6.69399,-0.390236,0.47467,0.808688,0.000992064,4.68965,0,0,0,0,8064
