backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_Q8_1,0,1,FFN_UP,0.96988,0.0195184,0.250869,0.64119,12.011,0.0929872,4.21918,-4.84814,2.39347,-0.00969477,0.381618,8.00556,-0.440474,0.702817,1.10256,0.000616776,4.38437,0,0,0,0,4864,-4.74539,2.28094,-0.00937985,0.370541,8.24041,-0.435829,0.686493,1.06498,0.000411184,4.42386,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,1,FFN_DOWN,0.97791,-0.00803006,0.209029,0.0880378,13.5959,0.0197598,4.81372,-1.01155,1.58625,0.00268027,0.0924874,110.005,4.11552,0.131592,0.186356,0.00223214,5.13676,0,0,0,0,896,-1.09959,1.66099,0.00412864,0.0944411,124.48,4.25899,0.128978,0.198745,0.00223214,5.1787,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,2,ATTENTION_NORM,0.978939,0,0.20755,0.881685,13.6575,0.147888,4.349,-8.24889,3.10026,-0.0132622,0.724068,20.5295,-1.74736,1.26535,2.40731,0.00111607,4.43772,0,0,0,0,896,-8.19067,3.47264,-0.00118364,0.712541,21.3884,-1.71807,1.21086,2.46871,0.00111607,4.46572,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,2,Q_PROJECTION,0.996671,-0.0177315,0.0821408,0.864364,21.7088,0.106172,3.82344,-4.85369,5.68246,-0.0430473,1.30046,3.02977,0.0805106,3.02011,4.37662,0,3.55063,0,0,0,0,896,-5.07735,5.69528,-0.0411159,1.2919,3.18051,0.0875137,3.02437,4.41902,0,3.5583,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,2,K_PROJECTION,0.999963,-0.0032919,0.00879527,0.441185,41.115,0.108677,4.65622,-40.1931,62.2832,0.518186,12.3238,9.71031,1.63179,30.1415,44.5678,0,5.90913,0,0,0,0,128,-40.2387,62.4225,0.515855,12.3455,9.72962,1.62535,30.097,44.8291,0,5.99446,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,2,V_PROJECTION,0.981665,0.0182974,0.190955,0.109037,14.3814,0.034122,4.95226,-0.626217,0.54009,-0.00297198,0.177434,2.69287,-0.353472,0.391019,0.54009,0,3.31824,0,0,0,0,128,-0.652809,0.533447,-0.000974218,0.178689,2.67157,-0.490383,0.387049,0.533447,0,3.4307,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,2,Q_ROPE,0.996671,-0.0150055,0.0821408,0.730431,21.7088,0.106172,4.06598,-4.84787,5.6831,0.0266718,1.3009,2.78143,0.29909,2.97677,4.26284,0,3.51662,0,0,0,0,896,-5.07478,5.69594,0.0236109,1.29234,2.93327,0.27797,2.97464,4.36355,0,3.50141,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,2,K_ROPE,0.999963,-0.0032919,0.00879529,0.441181,41.115,0.108677,4.71459,-40.1925,62.2809,0.599929,12.3201,9.68266,1.61377,30.1415,44.5709,0,6.06936,0,0,0,0,128,-40.2381,62.4202,0.596604,12.3418,9.70244,1.60759,30.097,44.8323,0,6.04367,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,2,ATTENTION_CONTEXT,0.983464,0.0164987,0.199978,0.178497,13.9804,0.0211751,3.69259,-0.76155,0.615542,-0.010049,0.112669,6.91959,-0.331309,0.254568,0.370525,0.00111607,4.34105,0,0,0,0,896,-0.619733,0.51437,-0.00803075,0.105582,6.14175,-0.330296,0.232228,0.361879,0,4.06188,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.979317,0.00414681,0.214904,0.059566,13.3551,0.00968312,4.30628,-0.252412,0.342881,-0.000509987,0.0473867,4.88807,0.146908,0.0918721,0.140049,0.00111607,3.69457,0,0,0,0,896,-0.306623,0.328651,-0.00067837,0.0450529,6.59867,-0.133892,0.0849355,0.139803,0.00223214,3.73611,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,2,FFN_NORM,0.977049,0.00226855,0.21801,0.251814,13.2305,0.0726244,5.15967,-2.34152,1.9832,-0.0030576,0.34092,3.91714,-0.210077,0.640092,0.947769,0.00111607,3.49126,0,0,0,0,896,-2.34423,1.97716,0.00165724,0.33312,4.34933,-0.204827,0.616933,0.98351,0.00111607,3.55247,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,2,FFN_GATE,0.990007,-0.0129586,0.142791,0.481779,16.906,0.0799695,4.40854,-8.93137,1.89515,-0.285057,0.490155,21.9763,-1.66647,1.08896,1.68473,0.000616776,4.73807,0,0,0,0,4864,-9.41315,1.92103,-0.281815,0.483972,28.0487,-1.88905,1.08035,1.64073,0.000822368,4.85477,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,2,FFN_UP,0.980119,0.00988811,0.202364,1.33249,13.8773,0.256111,4.6334,-9.562,6.58575,-0.0426309,1.29011,1.48729,-0.0973816,2.47363,3.40506,0.000205592,3.54672,0,0,0,0,4864,-8.78804,6.56431,-0.0361062,1.26508,1.35798,-0.0603991,2.45235,3.38925,0.000205592,3.42989,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,2,FFN_DOWN,0.966182,0.013937,0.26737,0.0644729,11.4577,0.0182231,5.12432,-0.267914,0.242992,-0.000336863,0.0706679,0.338128,-0.129267,0.138492,0.197214,0,2.5012,0,0,0,0,896,-0.286447,0.235618,-0.00138802,0.0681425,0.595391,-0.247464,0.128353,0.186269,0,2.64098,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,3,ATTENTION_NORM,0.989867,0,0.142625,0.816062,16.9161,0.140581,4.36936,-16.5739,6.82246,-0.0371583,0.988174,95.8675,-5.49664,1.408,3.26462,0.00334821,5.54618,0,0,0,0,896,-16.6955,6.49921,-0.0332756,0.985106,99.8137,-5.67327,1.34603,3.17786,0.00446429,5.56954,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,3,Q_PROJECTION,0.998862,-0.00899523,0.0479006,0.507066,26.3932,0.0861176,4.32773,-9.13385,14.3048,-0.11971,1.8,15.07,1.54111,3.44337,7.63943,0.00334821,4.52074,0,0,0,0,896,-9.12762,14.3251,-0.114589,1.79418,15.2705,1.56119,3.37875,7.68125,0.00334821,4.58127,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,3,K_PROJECTION,0.999327,-0.000464559,0.0367087,0.424993,28.7046,0.119381,4.78672,-17.1578,17.2066,0.164132,3.25033,11.5003,0.482986,5.62746,10.6403,0,3.87468,0,0,0,0,128,-17.4959,17.0747,0.172261,3.24756,11.871,0.401961,5.54409,10.6664,0,3.98203,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,3,V_PROJECTION,0.977281,0.0220461,0.215999,0.195692,13.311,0.0596277,4.85153,-1.05311,1.22222,-0.0023287,0.281268,2.92873,0.161364,0.494982,0.599627,0,3.0546,0,0,0,0,128,-0.9637,1.13259,-0.00109524,0.276053,2.02697,0.179622,0.497225,0.636032,0,2.82254,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,3,Q_ROPE,0.998862,-0.0215815,0.0479006,0.507062,26.3932,0.0861176,4.32409,-9.13386,14.3047,-0.115109,1.8003,15.163,1.46611,3.31982,7.64377,0.00334821,4.4913,0,0,0,0,896,-9.12764,14.3251,-0.109276,1.79451,15.3601,1.49017,3.2726,7.68119,0.00334821,4.54023,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,3,K_ROPE,0.999327,-0.000464559,0.0367087,0.424989,28.7046,0.119381,4.82817,-17.1599,17.2045,0.164206,3.25032,11.5043,0.475725,5.62495,10.64,0,4.0654,0,0,0,0,128,-17.4979,17.0726,0.168596,3.24776,11.8739,0.397605,5.54156,10.6661,0,4.23632,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,3,ATTENTION_CONTEXT,0.996757,0.00257027,0.0806609,0.119436,21.8667,0.0125809,3.51064,-0.889429,1.95,-0.00916815,0.156054,49.8242,3.81699,0.284395,0.497639,0.00334821,5.72733,0,0,0,0,896,-0.88268,1.95611,-0.00874827,0.155727,48.5869,3.73645,0.274976,0.519603,0.00334821,5.81701,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.995334,0.00142282,0.0967369,0.08692,20.2882,0.0067351,3.17249,-0.307733,0.523149,-0.000974017,0.0697716,7.51173,0.797452,0.132025,0.217188,0.00223214,3.77681,0,0,0,0,896,-0.319111,0.503528,-0.00091772,0.0696169,5.63851,0.619572,0.131567,0.229174,0.00223214,3.67761,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,3,FFN_NORM,0.986569,0.00876492,0.164337,0.934944,15.6853,0.248567,5.05969,-12.8739,13.2617,-0.0291973,1.51922,12.8382,-0.199854,2.69929,3.87642,0.00223214,3.94546,0,0,0,0,896,-12.9608,13.2651,-0.0242736,1.51235,13.7578,-0.265821,2.6342,3.95091,0.00223214,3.94751,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,3,FFN_GATE,0.994066,-0.00749713,0.108898,0.352563,19.2596,0.0766474,4.81341,-4.20415,1.86308,-0.410146,0.5624,2.25407,-0.508169,1.35047,1.99755,0.000616776,3.2474,0,0,0,0,4864,-4.00342,1.90447,-0.422862,0.562661,2.22837,-0.500934,1.37251,1.98594,0.000616776,3.13353,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,3,FFN_UP,0.984121,0.0099448,0.179124,1.05342,14.9369,0.258299,4.98356,-7.26419,7.99284,0.00568136,1.45384,0.69321,0.0826709,2.80972,4.0225,0,3.07011,0,0,0,0,4864,-7.24723,7.28845,0.00159289,1.44201,0.697635,0.0837117,2.80446,3.96026,0,2.96047,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,3,FFN_DOWN,0.977272,0.00684935,0.213072,0.0945226,13.4295,0.0214968,4.82827,-0.255788,0.602084,0.000441757,0.10076,1.90192,0.459467,0.201874,0.257684,0,3.25093,0,0,0,0,896,-0.275741,0.643571,0.00165521,0.100876,2.38275,0.501119,0.201219,0.264698,0.00111607,3.34206,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,4,ATTENTION_NORM,0.98826,0,0.153229,0.496219,16.2932,0.131124,5.03861,-7.24019,5.15877,-0.0279832,0.855244,8.21616,-0.516286,1.58449,2.37817,0.00223214,3.9071,0,0,0,0,896,-7.24335,5.11477,-0.0168816,0.855569,8.63237,-0.495948,1.61631,2.41297,0.00111607,3.96015,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,4,Q_PROJECTION,0.999474,-0.011214,0.0325421,0.327152,29.7511,0.070808,4.75781,-13.1683,18.5697,0.210711,2.17041,28.6984,3.58601,3.3093,9.30786,0.00892857,4.92938,0,0,0,0,896,-13.3103,18.5362,0.216389,2.1651,28.5081,3.55807,3.24147,9.30952,0.00892857,4.94115,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,4,K_PROJECTION,0.999641,-0.000166774,0.0268967,0.295191,31.406,0.0779887,4.82882,-11.2651,18.078,0.0172646,2.90499,12.8425,0.852749,4.71642,9.35318,0.0078125,3.85349,0,0,0,0,128,-11.1601,18.0793,0.0222974,2.89948,12.9024,0.868077,4.66196,9.22707,0.0078125,3.86242,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,4,V_PROJECTION,0.980259,0.0193819,0.197728,0.213001,14.0787,0.0688747,5.10882,-1.16702,0.998758,0.0299583,0.340795,0.757106,-0.140357,0.671915,0.8259,0,2.52689,0,0,0,0,128,-1.33263,1.07265,0.0267433,0.347303,1.35355,-0.188198,0.659039,0.815856,0,2.58265,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,4,Q_ROPE,0.999474,-0.0192152,0.0325421,0.327139,29.7511,0.070808,4.76305,-6.44398,18.5696,0.222051,2.16928,28.1099,3.98767,3.50713,9.30794,0.0078125,4.94748,0,0,0,0,896,-6.35219,18.5361,0.225908,2.16413,27.8865,3.97682,3.51653,9.30959,0.0078125,4.93815,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,4,K_ROPE,0.999641,-0.000166774,0.0268967,0.295222,31.406,0.0779888,4.80161,-11.2655,18.0779,-0.043368,2.90472,12.9162,0.913143,4.71858,9.35313,0.0078125,3.8012,0,0,0,0,128,-11.1605,18.0792,-0.0394959,2.8993,12.9776,0.92966,4.66407,9.22701,0.0078125,3.81621,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,4,ATTENTION_CONTEXT,0.994384,0.00525719,0.106679,0.162285,19.4384,0.0226339,3.76271,-1.00824,1.41692,0.0169618,0.213142,4.42872,0.0634043,0.443243,0.680977,0.00111607,3.99357,0,0,0,0,896,-0.974705,1.42819,0.0163837,0.211535,4.5872,0.06251,0.45465,0.690664,0.00111607,4.00532,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.9945,-0.000116348,0.106613,0.0425314,19.4438,0.010461,4.91052,-0.31043,0.356188,0.00332904,0.0994792,0.555278,0.0939355,0.209837,0.284922,0,2.57744,0,0,0,0,896,-0.315796,0.367789,0.00325057,0.0980671,0.603396,0.0665535,0.203204,0.275061,0,2.64337,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,4,FFN_NORM,0.992861,0.00163925,0.119726,0.349514,18.4363,0.0964343,5.10782,-5.85775,3.93029,-0.00512102,0.808009,4.91661,-0.508114,1.52287,2.31156,0.00223214,3.59538,0,0,0,0,896,-5.87416,3.92811,0.00265165,0.805456,5.48383,-0.538187,1.5358,2.27017,0.00223214,3.6313,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,4,FFN_GATE,0.998714,-0.005853,0.0507111,0.270288,25.8979,0.0574253,4.7709,-5.25051,1.79674,-0.789385,0.811115,1.45345,-0.74752,2.26638,3.16864,0,2.86362,0,0,0,0,4864,-5.17936,1.66955,-0.790345,0.81098,1.4568,-0.748465,2.26256,3.17627,0,2.84421,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,4,FFN_UP,0.993199,0.00551444,0.117338,0.360192,18.6112,0.0849134,4.92958,-3.21742,5.30708,-0.00424995,0.729292,1.06118,0.0734521,1.42328,1.9718,0.000205592,3.47511,0,0,0,0,4864,-3.31196,5.21786,-0.00443115,0.72365,1.06693,0.0790548,1.39348,1.93847,0.000205592,3.47046,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,4,FFN_DOWN,0.986529,0.00666988,0.16451,0.0966441,15.6762,0.0199816,4.70399,-0.3706,0.382877,-0.00175699,0.121929,0.219892,0.0652206,0.250415,0.329104,0,2.25983,0,0,0,0,896,-0.349955,0.366942,-0.00231546,0.12144,0.147913,0.0677921,0.2473,0.32776,0,2.20584,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,5,ATTENTION_NORM,0.994909,0,0.100789,0.439631,19.9317,0.101457,4.83668,-10.6494,6.74875,-0.00949687,1.00302,18.6353,-0.597344,1.84253,2.92859,0.00223214,4.39358,0,0,0,0,896,-10.6379,6.98349,-0.00340604,1.00662,18.6829,-0.577261,1.79879,3.187,0.00223214,4.42979,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,5,Q_PROJECTION,0.999582,-0.0046733,0.0293562,0.410525,30.646,0.0612766,4.16537,-18.5813,13.7708,-0.0281607,2.07552,24.3038,-0.818617,3.2314,11.1812,0.0078125,4.90771,0,0,0,0,896,-18.6126,13.8235,-0.0248378,2.0872,24.3854,-0.823944,3.24521,11.3439,0.0078125,4.91386,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,5,K_PROJECTION,0.999136,0.000446081,0.0422558,0.31352,27.4823,0.0689234,4.49695,-6.83538,6.7634,0.0641416,1.64094,3.16646,-0.119198,2.78944,3.89319,0,2.83492,0,0,0,0,128,-6.79092,6.72276,0.0673856,1.62971,3.19482,-0.110298,2.76173,3.84878,0,2.86322,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,5,V_PROJECTION,0.989889,0.00924754,0.141922,0.192899,16.959,0.0499172,4.72573,-0.78972,0.899297,-0.0188428,0.349288,-0.526006,-0.044889,0.672978,0.786171,0,1.82227,0,0,0,0,128,-0.773376,0.960759,-0.0143689,0.351429,-0.355537,-0.032145,0.694534,0.773376,0,1.8914,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,5,Q_ROPE,0.999582,-0.00969362,0.0293562,0.410528,30.646,0.0612766,4.15643,-18.5811,13.7706,-0.0300863,2.07549,24.1631,-0.95686,3.40826,11.1811,0.0078125,4.89344,0,0,0,0,896,-18.6124,13.8233,-0.0267293,2.08718,24.2485,-0.961916,3.39818,11.3437,0.0078125,4.91702,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,5,K_ROPE,0.999136,0.000446081,0.0422558,0.313526,27.4823,0.0689234,4.50909,-6.8356,6.76349,0.0195209,1.64208,3.18162,-0.0638156,2.90573,3.90602,0,2.79143,0,0,0,0,128,-6.79115,6.72284,0.0268914,1.63088,3.21142,-0.059763,2.87239,3.86286,0,2.84528,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,5,ATTENTION_CONTEXT,0.997586,0.00155014,0.069942,0.071665,23.1052,0.012703,4.3455,-0.895469,0.749957,-0.00889496,0.179445,2.62464,-0.455482,0.39993,0.560601,0,3.63302,0,0,0,0,896,-0.906421,0.734042,-0.00756463,0.181464,2.45668,-0.432285,0.411317,0.545719,0,3.62157,0,0,0,0,896
