backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP16,0,37,0.96358,0.75,MOE_ROUTING_INDICES,0.246218,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,38,0.980124,0.875,MOE_ROUTING_INDICES,0.121805,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,39,0.995681,0.984952,FFN_NORM,0.0110227,FFN_NORM,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,0,0.996897,0.985151,MOE_SHARED_EXPERT_OUTPUT,0.0115321,MOE_SHARED_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,1,0.988221,0.875,MOE_ROUTING_INDICES,0.124619,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,2,0.988135,0.875,MOE_ROUTING_INDICES,0.124143,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,3,0.980188,0.943835,ATTENTION_OUTPUT,0.0551927,ATTENTION_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,4,0.994283,0.986342,GDN_NORM_GATE_OUTPUT,0.0124964,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,5,0.995988,0.989165,GDN_NORM_GATE_OUTPUT,0.0106174,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,6,0.983589,0.875,MOE_ROUTING_INDICES,0.123795,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,7,0.969703,0.875,MOE_ROUTING_INDICES,0.123092,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,8,0.970782,0.875,MOE_ROUTING_INDICES,0.119455,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,9,0.977625,0.948717,ATTENTION_OUTPUT,0.0405447,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,10,0.986718,0.957955,ATTENTION_OUTPUT,0.0310119,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,11,0.954814,0.75,MOE_ROUTING_INDICES,0.244316,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,12,0.984851,0.963595,GDN_NORM_GATE_OUTPUT,0.0357237,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,13,0.97305,0.875,MOE_ROUTING_INDICES,0.115259,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,14,0.985564,0.960194,MOE_EXPERT_OUTPUT,0.0329348,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,15,0.952666,0.875,MOE_ROUTING_INDICES,0.114793,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,16,0.978459,0.946217,MOE_EXPERT_OUTPUT,0.0527248,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,17,0.941146,0.625,MOE_ROUTING_INDICES,0.372162,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,18,0.968757,0.875,MOE_ROUTING_INDICES,0.118807,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,19,0.983605,0.955914,MOE_EXPERT_OUTPUT,0.0414565,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,20,0.969841,0.875,MOE_ROUTING_INDICES,0.117054,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,21,0.976825,0.875,MOE_ROUTING_INDICES,0.12188,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,22,0.975865,0.875,MOE_ROUTING_INDICES,0.120078,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,23,0.960406,0.926382,MOE_SHARED_EXPERT_OUTPUT,0.0614011,ATTENTION_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,24,0.968633,0.911731,MOE_SHARED_EXPERT_OUTPUT,0.0485491,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,25,0.968557,0.875,MOE_ROUTING_INDICES,0.120105,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,26,0.983309,0.950928,MOE_EXPERT_OUTPUT,0.0470511,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,27,0.963117,0.875,MOE_ROUTING_INDICES,0.121962,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,28,0.986516,0.95462,MOE_EXPERT_OUTPUT,0.0447057,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,29,0.968158,0.75,MOE_ROUTING_INDICES,0.241962,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,30,0.958042,0.75,MOE_ROUTING_INDICES,0.245626,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,31,0.952699,0.75,MOE_ROUTING_INDICES,0.246657,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,32,0.980111,0.948248,MOE_SHARED_EXPERT_OUTPUT,0.0304089,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,33,0.987864,0.962408,ATTENTION_OUTPUT,0.028548,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,34,0.986921,0.942346,ATTENTION_OUTPUT,0.0484649,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,35,0.986814,0.970662,MOE_EXPERT_OUTPUT,0.0274128,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,36,0.972928,0.875,MOE_ROUTING_INDICES,0.123194,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,37,0.972206,0.875,MOE_ROUTING_INDICES,0.123648,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,38,0.98436,0.875,MOE_ROUTING_INDICES,0.123613,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,39,0.996864,0.988318,FFN_NORM,0.00699979,FFN_NORM,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,0,0.998925,0.995929,MOE_EXPERT_OUTPUT,0.00397146,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,1,0.999047,0.996729,GDN_NORM_GATE_OUTPUT,0.00318229,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,2,0.99938,0.998229,ATTENTION_OUTPUT,0.0015648,ATTENTION_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,3,0.898269,0.625,MOE_ROUTING_INDICES,0.370836,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,2,4,0.973923,0.875,MOE_ROUTING_INDICES,0.122687,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,5,0.986144,0.96902,MOE_COMBINED_OUTPUT,0.0256881,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,6,0.977843,0.875,MOE_ROUTING_INDICES,0.122741,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,7,0.964325,0.875,MOE_ROUTING_INDICES,0.120227,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,2,8,0.965067,0.75,MOE_ROUTING_INDICES,0.244352,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,9,0.954612,0.75,MOE_ROUTING_INDICES,0.245575,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,10,0.977316,0.875,MOE_ROUTING_INDICES,0.121593,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,11,0.961616,0.875,MOE_ROUTING_INDICES,0.119726,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,2,12,0.972954,0.875,MOE_ROUTING_INDICES,0.114828,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,13,0.966548,0.857386,MOE_EXPERT_OUTPUT,0.138872,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,14,0.977156,0.875,MOE_ROUTING_INDICES,0.121491,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,15,0.963006,0.875,MOE_ROUTING_INDICES,0.119493,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,2,16,0.97546,0.875,MOE_ROUTING_INDICES,0.11924,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,17,0.985364,0.957016,MOE_EXPERT_OUTPUT,0.0391033,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,18,0.970818,0.875,MOE_ROUTING_INDICES,0.121427,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,19,0.959951,0.75,MOE_ROUTING_INDICES,0.246939,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,2,20,0.960496,0.75,MOE_ROUTING_INDICES,0.244533,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,21,0.969798,0.875,MOE_ROUTING_INDICES,0.120593,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,22,0.973229,0.875,MOE_ROUTING_INDICES,0.117078,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,23,0.926983,0.75,MOE_ROUTING_INDICES,0.241859,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,2,24,0.959471,0.875,MOE_ROUTING_INDICES,0.120566,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,25,0.964849,0.875,MOE_ROUTING_INDICES,0.119772,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,26,0.978988,0.875,MOE_ROUTING_INDICES,0.12208,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,27,0.964915,0.875,MOE_ROUTING_INDICES,0.121701,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,2,28,0.979687,0.875,MOE_ROUTING_INDICES,0.117818,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,29,0.980144,0.875,MOE_ROUTING_INDICES,0.1204,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,30,0.979487,0.875,MOE_ROUTING_INDICES,0.116729,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,31,0.971798,0.875,MOE_ROUTING_INDICES,0.122279,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,2,32,0.976745,0.875,MOE_ROUTING_INDICES,0.121505,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,33,0.980619,0.875,MOE_ROUTING_INDICES,0.120708,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,34,0.988036,0.959124,ATTENTION_OUTPUT,0.0365429,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,35,0.974899,0.875,MOE_ROUTING_INDICES,0.122832,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,2,36,0.979997,0.875,MOE_ROUTING_INDICES,0.123442,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,37,0.976159,0.875,MOE_ROUTING_INDICES,0.123137,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,38,0.991962,0.980336,ATTENTION_OUTPUT,0.0141566,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,39,0.993164,0.978683,ATTENTION_OUTPUT,0.0140522,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,0,0.999687,0.999211,MOE_EXPERT_OUTPUT,0.000688791,GDN_DELTA_RULE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,1,0.999515,0.997841,GDN_NORM_GATE_OUTPUT,0.00210446,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,2,0.999758,0.998875,ATTENTION_OUTPUT,0.000950098,ATTENTION_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,3,0.973976,0.91856,ATTENTION_OUTPUT,0.0813399,ATTENTION_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,3,4,0.959739,0.75,MOE_ROUTING_INDICES,0.246994,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,5,0.971857,0.875,MOE_ROUTING_INDICES,0.120032,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,6,0.963644,0.75,MOE_ROUTING_INDICES,0.244658,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,7,0.948349,0.75,MOE_ROUTING_INDICES,0.246629,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,3,8,0.987874,0.974792,ATTENTION_OUTPUT,0.0223672,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,9,0.992905,0.980688,MOE_EXPERT_OUTPUT,0.0185743,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,10,0.983527,0.875,MOE_ROUTING_INDICES,0.122443,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,11,0.887777,0.746463,MOE_SHARED_EXPERT_OUTPUT,0.143077,MOE_SHARED_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,3,12,0.916539,0.75,MOE_ROUTING_INDICES,0.242949,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,13,0.954546,0.75,MOE_ROUTING_INDICES,0.243355,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,14,0.982976,0.951169,ATTENTION_OUTPUT,0.0397453,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,15,0.940228,0.75,MOE_ROUTING_INDICES,0.24076,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,3,16,0.984125,0.942723,MOE_EXPERT_OUTPUT,0.0443177,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,17,0.949702,0.75,MOE_ROUTING_INDICES,0.241839,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,18,0.94767,0.75,MOE_ROUTING_INDICES,0.238945,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,19,0.950184,0.75,MOE_ROUTING_INDICES,0.240623,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,3,20,0.94969,0.856486,MOE_EXPERT_OUTPUT,0.139237,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,21,0.9498,0.625,MOE_ROUTING_INDICES,0.368015,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,22,0.967322,0.75,MOE_ROUTING_INDICES,0.243092,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,23,0.926697,0.75,MOE_ROUTING_INDICES,0.244019,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,3,24,0.935691,0.625,MOE_ROUTING_INDICES,0.364197,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,25,0.966668,0.875,MOE_ROUTING_INDICES,0.115806,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,26,0.979853,0.875,MOE_ROUTING_INDICES,0.120641,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,27,0.914492,0.625,MOE_ROUTING_INDICES,0.364361,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,3,28,0.98916,0.958923,MOE_EXPERT_OUTPUT,0.040835,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,29,0.97745,0.875,MOE_ROUTING_INDICES,0.120403,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,30,0.989723,0.967251,MOE_EXPERT_OUTPUT,0.0314408,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,31,0.944999,0.819037,MOE_SHARED_EXPERT_OUTPUT,0.1522,MOE_SHARED_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,3,32,0.970822,0.875,MOE_ROUTING_INDICES,0.121609,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,33,0.982501,0.875,MOE_ROUTING_INDICES,0.122984,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,34,0.981995,0.875,MOE_ROUTING_INDICES,0.122412,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,35,0.973766,0.875,MOE_ROUTING_INDICES,0.123228,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,3,36,0.974236,0.75,MOE_ROUTING_INDICES,0.248486,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,37,0.979875,0.875,MOE_ROUTING_INDICES,0.123495,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,38,0.979987,0.875,MOE_ROUTING_INDICES,0.123819,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,39,0.958853,0.75,MOE_ROUTING_INDICES,0.248425,MOE_ROUTING_INDICES,11,true
Qwen35MoE_35B_CPU_KV_FP16,4,0,0.999827,0.999407,GDN_DELTA_RULE_OUTPUT,0.000590503,GDN_DELTA_RULE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,4,1,0.999613,0.997944,GDN_NORM_GATE_OUTPUT,0.00201631,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,4,2,0.99987,0.999543,ATTENTION_OUTPUT,0.000327051,ATTENTION_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,4,3,0.976903,0.875,MOE_ROUTING_INDICES,0.124922,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,4,4,0.998794,0.995226,GDN_NORM_GATE_OUTPUT,0.00421691,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,4,5,0.998407,0.995113,GDN_NORM_GATE_OUTPUT,0.00426024,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,4,6,0.997284,0.993678,MOE_SHARED_EXPERT_OUTPUT,0.00484681,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,4,7,0.977593,0.875,MOE_ROUTING_INDICES,0.123774,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,4,8,0.995972,0.9762,ATTENTION_OUTPUT,0.0137551,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,4,9,0.969277,0.75,MOE_ROUTING_INDICES,0.249149,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,4,10,0.981159,0.875,MOE_ROUTING_INDICES,0.122851,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,4,11,0.989577,0.97643,MOE_EXPERT_OUTPUT,0.018552,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,4,12,0.950364,0.75,MOE_ROUTING_INDICES,0.245719,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,4,13,0.985527,0.965275,MOE_EXPERT_OUTPUT,0.0297847,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,4,14,0.981621,0.875,MOE_ROUTING_INDICES,0.121293,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,4,15,0.957006,0.872385,MOE_EXPERT_OUTPUT,0.120073,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,4,16,0.979649,0.875,MOE_ROUTING_INDICES,0.121617,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,4,17,0.98896,0.967014,MOE_EXPERT_OUTPUT,0.0299152,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,4,18,0.98827,0.97004,MOE_EXPERT_OUTPUT,0.0278945,MOE_EXPERT_OUTPUT,14,true
