backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_ROUTING_INDICES,1,-0.000178874,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_ROUTING_WEIGHTS,0.999896,0.000103772,0.0144051,0.00475093,36.8297,0.00185357,3,0.0766277,0.175508,0.125,0.0304612,-0.920049,0.0481328,0.157187,0.157187,0,0.471962,0,0,0,0,8,0.0771377,0.175407,0.125,0.0305329,-0.962708,0.0863522,0.158378,0.158378,0,0.458724,0,0,0,0,8
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_EXPERT_OUTPUT,0.999142,0.000753939,0.0454944,0.000890606,26.8408,0.000238326,5.10361,-0.0204976,0.0205891,3.71739e-05,0.00533268,0.282712,0.12155,0.0103241,0.0134214,0,2.57197,0.000488281,0,0,0,2048,-0.0198748,0.0204499,3.59894e-05,0.00523846,0.278924,0.121841,0.0102153,0.0131059,0,2.57059,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_SHARED_EXPERT_OUTPUT,0.996648,0.0024941,0.0878801,0.0287879,21.1222,0.00148591,2.59653,-0.0978193,0.098214,-0.000234981,0.0173929,1.26953,-0.0112395,0.0334526,0.0483651,0,3.16614,0,0,0,0,2048,-0.0935785,0.0694261,-0.000181051,0.0169074,0.900747,-0.0542886,0.0326424,0.0461914,0,3.12626,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_SHARED_GATE_OUTPUT,0.996648,0,0.0867915,0.00167027,21.2305,8.60323e-05,2.59457,-0.0057173,0.00574037,-1.3734e-05,0.00101657,1.26953,-0.0112395,0.00195522,0.00282682,0,3.16614,0.000976562,0,0,0,2048,-0.00548603,0.0040701,-1.06141e-05,0.000991195,0.900747,-0.0542886,0.00191366,0.00270796,0,3.12626,0.000488281,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_COMBINED_OUTPUT,0.9991,-0.00245225,0.0463211,0.00180953,26.6844,0.000249565,4.13756,-0.0262149,0.0263295,2.34399e-05,0.00548325,0.557139,0.116197,0.0105845,0.0144732,0,2.86481,0,0,0,0,2048,-0.0253608,0.02452,2.53753e-05,0.00538767,0.495195,0.108076,0.0104705,0.0143079,0,2.84868,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.999759,0,0.0219367,0.0801172,33.1766,0.0212174,5.08268,-13.3308,27.3668,0.0264723,0.966941,342.323,10.4055,1.0547,2.32569,0.00244141,6.5166,0,0,0,0,2048,-13.2987,27.4075,0.0266345,0.966843,344.491,10.4792,1.06119,2.32591,0.00292969,6.52071,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.999852,-9.25064e-05,0.017209,0.185517,35.2849,0.0189883,3.70113,-16.8142,18.6183,0.0318763,1.1026,56.8336,1.2012,1.63268,4.00216,0.00488281,5.69462,0.013916,0.013916,0,0,8192,-16.8011,18.6425,0.03167,1.10294,57.0728,1.20873,1.63084,4.01054,0.00488281,5.7075,0.013916,0.013916,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.999923,-7.11083e-05,0.0125389,0.102028,38.0348,0.0186995,4.55323,-9.10091,3.28883,-0.438903,1.42228,3.60211,-1.21837,3.09958,5.09704,0.000488281,3.89227,0,0,0,0,4096,-9.1018,3.3,-0.440978,1.42462,3.60402,-1.21805,3.11169,5.11173,0.000488281,3.90133,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999985,-6.15716e-05,0.00721625,0.00225896,42.8338,5.12158e-05,0.0732,-0.0071128,0.414016,0.000173993,0.00706231,2941.48,52.2387,0.000119669,0.00108851,0.000732422,15.9456,0.15918,0,0,0,4096,-0.00710541,0.416275,0.000175406,0.00709513,2949.4,52.3107,0.000124149,0.00109778,0.000732422,15.8532,0.136963,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999482,0.000502646,0.0322064,0.0172503,29.8411,0.000661852,1.02349,-1.27495,0.108395,-0.000306126,0.0205627,3602.28,-58.1661,0.0080527,0.0190425,0.000244141,10.4559,0.00537109,0,0,0,4096,-1.27351,0.109772,-0.000314029,0.0205479,3596.21,-58.0935,0.00833155,0.018931,0.000244141,10.3559,0.00463867,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.997141,0.00234073,0.0761111,0.00560626,22.371,0.000753976,4.10018,-0.208034,0.268777,0.000178095,0.00978575,384.404,6.10222,0.00996312,0.0182368,0.00244141,6.52631,0,0,0,0,2048,-0.208932,0.274383,0.000152103,0.00990508,390.181,6.44094,0.0100847,0.0187403,0.00244141,6.52658,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,2,FFN_NORM,0.997404,-0.000263095,0.072324,0.121685,22.8144,0.0361114,5.24648,-7.52626,6.45875,0.00868338,0.501324,44.2988,-0.298364,0.794361,1.46974,0.00292969,4.90007,0,0,0,0,2048,-7.50362,6.50165,0.00734757,0.499247,44.8975,-0.259437,0.78788,1.46615,0.00292969,4.91508,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,2,MOE_ROUTER_OUTPUT,0.995426,0.00197846,0.0959042,0.00343212,20.3632,0.000512646,3.56557,0.000137237,0.0339458,0.00390625,0.00367867,25.8188,4.17087,0.00817742,0.0179884,0.0078125,3.36229,0,0,0,0,256,0.000135135,0.0305136,0.00390625,0.00364891,21.1801,3.8015,0.00835873,0.0179964,0.0078125,3.23097,0,0,0,0,256
Qwen35MoE_35B_CPU_KV_FP16,0,2,MOE_ROUTING_INDICES,1,-0.00457412,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,0,2,MOE_ROUTING_WEIGHTS,0.997779,0.00222141,0.0683361,0.0209911,23.307,0.00896838,3,0.0734084,0.215368,0.125,0.045275,-0.430337,0.970493,0.182019,0.182019,0,0.916167,0,0,0,0,8,0.0778078,0.194377,0.125,0.0399845,-0.854041,0.817994,0.18681,0.18681,0,0.761746,0,0,0,0,8
Qwen35MoE_35B_CPU_KV_FP16,0,2,MOE_EXPERT_OUTPUT,0.989563,0.00821531,0.145355,0.000823308,16.7514,0.000253429,5.29856,-0.00576303,0.00716207,-3.0552e-05,0.0017583,0.0809684,0.00841686,0.00341066,0.00452126,0,2.57008,0.000976562,0,0,0,2048,-0.00566075,0.00768436,-3.24797e-05,0.00174322,0.111285,0.0141425,0.00338272,0.00447958,0,2.69152,0.000488281,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,2,MOE_SHARED_EXPERT_OUTPUT,0.997467,-0.0079034,0.0712447,0.0369866,22.9449,0.00199171,2.61189,-0.727363,0.179256,3.97522e-05,0.0279952,231.475,-9.19349,0.0412122,0.0726709,0.00195312,5.99351,0,0,0,0,2048,-0.764349,0.172018,4.17546e-05,0.0279559,280.408,-10.5676,0.0401262,0.0718893,0.00195312,6.11031,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,2,MOE_SHARED_GATE_OUTPUT,0.997467,0,0.0723421,0.00467188,22.8122,0.00019124,2.12382,-0.067606,0.0166613,3.69484e-06,0.00260207,231.475,-9.19349,0.00383055,0.00675453,0.00195312,5.99351,0,0,0,0,2048,-0.0722779,0.0162663,3.94838e-06,0.00264354,280.408,-10.5676,0.00379439,0.00679795,0.00195312,6.11031,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,2,MOE_COMBINED_OUTPUT,0.995269,0.00219804,0.0971828,0.00459827,20.2482,0.000317346,3.08921,-0.0724301,0.0184013,-2.68572e-05,0.00324324,126.725,-5.89452,0.00523779,0.0076248,0.00146484,5.44599,0,0,0,0,2048,-0.0770284,0.0175269,-2.85313e-05,0.00326533,155.802,-6.85476,0.00516734,0.00802231,0.00146484,5.55123,0.000488281,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.999659,0,0.0261067,0.194187,31.665,0.0321703,4.39736,-30.1753,33.8683,0.0261984,1.23232,461.481,3.73339,0.862046,2.26478,0.00244141,7.29677,0,0,0,0,2048,-30.1859,33.9115,0.0251384,1.232,463.301,3.75292,0.863884,2.2831,0.00244141,7.28658,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.940981,0.0586787,0.348274,0.0317044,9.16158,0.00180839,2.72883,-0.0704914,0.0391361,-9.1468e-05,0.00531146,18.3601,-0.904589,0.00960836,0.0153263,0.000976562,4.55338,0,0,0,0,2048,-0.0684734,0.0563789,-6.92503e-05,0.00519198,24.8231,-0.426575,0.00916969,0.0147624,0.00146484,4.60472,0.000488281,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,FFN_NORM,0.989806,-0.0488253,0.146829,0.332838,16.6637,0.0822863,4.97352,-9.23599,6.99912,0.00590355,0.574685,47.0769,-0.983167,0.947969,1.49383,0.00244141,4.92396,0,0,0,0,2048,-9.06082,6.92427,0.0048553,0.5604,48.8831,-0.964534,0.899197,1.4742,0.00244141,4.95526,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,MOE_ROUTER_OUTPUT,0.997302,-0.00749642,0.075149,0.00177333,22.4815,0.000369769,4.25269,0.000276538,0.0204439,0.00390625,0.00309931,9.15784,2.54983,0.00841894,0.0177051,0,2.56479,0,0,0,0,256,0.000279018,0.018961,0.00390625,0.00299205,7.99612,2.35435,0.00819841,0.0163836,0,2.42427,0,0,0,0,256
Qwen35MoE_35B_CPU_KV_FP16,0,3,MOE_ROUTING_INDICES,1,-0.00269771,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,0,3,MOE_ROUTING_WEIGHTS,0.999681,0.000319302,0.0253204,0.00478974,31.9306,0.00319972,3,0.100323,0.152945,0.125,0.01965,-1.68961,0.137631,0.146615,0.146615,0,0.207505,0,0,0,0,8,0.100699,0.148362,0.125,0.0185528,-1.62945,0.0808917,0.14768,0.14768,0,0.21078,0,0,0,0,8
Qwen35MoE_35B_CPU_KV_FP16,0,3,MOE_EXPERT_OUTPUT,0.986348,0.0133328,0.172211,0.00215842,15.2788,0.000596894,5.15076,-0.0137187,0.0132061,4.7873e-07,0.00359339,-0.0145519,-0.0868229,0.00702163,0.00909911,0,2.50166,0,0,0,0,2048,-0.0127385,0.012024,2.11596e-06,0.00346607,-0.0136429,-0.0827678,0.00673026,0.00875512,0,2.44379,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,MOE_SHARED_EXPERT_OUTPUT,0.917182,0.0691656,0.399928,0.209954,7.96036,0.00929228,2.26333,-0.419349,0.0887163,-0.00058188,0.0220962,66.6077,-3.78367,0.0407014,0.0583161,0.000976562,5.14585,0,0,0,0,2048,-0.629303,0.0793572,-0.000686969,0.0232247,265.567,-10.1477,0.037096,0.0536442,0.000976562,5.86473,0.000488281,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,MOE_SHARED_GATE_OUTPUT,0.917182,0,0.398577,0.0251316,7.98976,0.00101586,2.09011,-0.0438988,0.00928711,-6.09131e-05,0.00231311,66.6077,-3.78367,0.00426075,0.00610472,0.000976562,5.14585,0,0,0,0,2048,-0.0690304,0.00870496,-7.5356e-05,0.0025476,265.567,-10.1477,0.00406918,0.00588442,0.000976562,5.86473,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,MOE_COMBINED_OUTPUT,0.965189,-0.0480071,0.263204,0.0246768,11.5941,0.00113881,2.3911,-0.0404719,0.0142902,-6.04344e-05,0.00430309,4.43824,-0.573234,0.00828447,0.0108789,0.000976562,3.83586,0,0,0,0,2048,-0.0651487,0.0155643,-7.32401e-05,0.0043261,25.7498,-1.88507,0.00804225,0.0105134,0.000976562,4.58253,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,4,ATTENTION_NORM,0.995626,0,0.0938291,0.510642,20.5532,0.0778346,4.25307,-20.814,10.4037,0.00914799,0.833039,212.723,-6.11603,0.954053,2.62091,0.00439453,6.21684,0,0,0,0,2048,-20.9802,10.3173,0.00831651,0.829494,222.327,-6.37807,0.936879,2.58948,0.00439453,6.28728,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,4,QKV_PROJECTION,0.998243,-0.00261682,0.0592748,0.623804,24.5426,0.0708055,3.81442,-14.4183,14.9939,0.00664128,1.19063,37.8558,0.180074,1.89154,4.76947,0.00634766,5.29596,0,0,0,0,8192,-14.5859,15.1353,0.00768359,1.1945,37.9195,0.160065,1.89884,4.75177,0.00634766,5.31273,0,0,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,4,GDN_Z_PROJECTION,0.999118,-0.000875115,0.0420515,0.673761,27.5244,0.0699654,3.583,-9.73882,4.68842,-0.55941,1.56145,3.82828,-1.61921,4.14755,5.6281,0,4.32104,0,0,0,0,4096,-9.82403,4.69838,-0.560696,1.56648,3.79134,-1.61958,4.18585,5.64382,0,4.35859,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.998593,0.000524938,0.0532997,0.00126894,25.4655,3.36708e-05,0.187772,-0.00630872,0.035055,1.79271e-05,0.000627193,2398.91,44.3363,8.2163e-05,0.000249224,0.00244141,11.6805,0.0712891,0,0,0,4096,-0.00667633,0.035635,1.72206e-05,0.000631491,2488.63,45.2704,8.20606e-05,0.000254611,0.00244141,11.6882,0.0786133,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.981153,0.0174397,0.194566,0.0141157,14.2187,0.00104844,2.57941,-0.061307,0.0615853,-2.84573e-05,0.00540957,23.0674,-0.744786,0.0109506,0.0205205,0.00366211,5.53981,0.00219727,0,0,0,4096,-0.0586624,0.0603873,-2.4438e-05,0.00538856,23.2543,-0.784734,0.0107507,0.0203877,0.00366211,5.5036,0.00268555,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,4,ATTENTION_OUTPUT,0.978023,0.00313079,0.210118,0.00562102,13.5508,0.00118479,4.75101,-0.0224422,0.0400147,-4.80049e-05,0.00566132,1.75554,0.12285,0.0108695,0.0149482,0.000976562,3.42532,0,0,0,0,2048,-0.0238035,0.0388721,-3.98322e-05,0.00563854,1.7728,0.135114,0.0109436,0.0149226,0.000976562,3.4472,0.000488281,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,4,FFN_NORM,0.993073,-0.0150502,0.118896,0.328931,18.4966,0.0750851,4.87585,-10.2664,8.84433,0.00285829,0.638603,57.039,-0.441872,1.03338,1.64158,0.00195312,4.96887,0,0,0,0,2048,-10.3852,8.72095,0.00223657,0.631514,60.3072,-0.570224,1.0084,1.58683,0.00195312,5.04425,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,4,MOE_ROUTER_OUTPUT,0.998287,-0.00521421,0.0623046,0.00514511,24.1096,0.000410909,2.44074,0.000253681,0.0581763,0.00390625,0.00547433,44.53,5.7829,0.00977361,0.0241889,0.0078125,4.34894,0,0,0,0,256,0.000254226,0.0530312,0.00390625,0.00531389,37.1864,5.34537,0.00889352,0.0234882,0.0078125,4.20589,0,0,0,0,256
Qwen35MoE_35B_CPU_KV_FP16,0,4,MOE_ROUTING_INDICES,1,-0.0017131,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,0,4,MOE_ROUTING_WEIGHTS,0.998418,0.00158155,0.0596863,0.0200862,24.4825,0.00804627,3,0.0720449,0.255669,0.125,0.0567973,0.696903,1.37094,0.166772,0.166772,0,1.26608,0,0,0,0,8,0.0769221,0.235583,0.125,0.0504831,0.143779,1.1695,0.169494,0.169494,0,1.1749,0,0,0,0,8
Qwen35MoE_35B_CPU_KV_FP16,0,4,MOE_EXPERT_OUTPUT,0.989064,0.00935453,0.164015,0.0038617,15.7023,0.00104168,5.11005,-0.023612,0.0283264,8.71781e-05,0.0067368,0.28222,0.0207593,0.0133783,0.0175203,0,2.68946,0,0,0,0,2048,-0.0232909,0.0279642,7.63119e-05,0.00635065,0.321441,-0.00396131,0.0126841,0.0166069,0,2.71786,0.000488281,0,0,0,2048
