backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,25,0.995659,0.977044,MOE_EXPERT_OUTPUT,0.0123471,MOE_COMBINED_OUTPUT,13,2294.01,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,26,0.997941,0.99544,ATTENTION_OUTPUT,0.00406784,GDN_NORM_GATE_OUTPUT,13,1955.33,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,27,0.996387,0.973602,MOE_EXPERT_OUTPUT,0.0133359,MOE_COMBINED_OUTPUT,18,3574.29,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,28,0.997902,0.990982,MOE_EXPERT_OUTPUT,0.00361705,GDN_NORM_GATE_OUTPUT,13,2381.71,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,29,0.998084,0.994698,MOE_EXPERT_OUTPUT,0.0033952,GDN_NORM_GATE_OUTPUT,13,2294.23,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,30,0.997467,0.985602,MOE_EXPERT_OUTPUT,0.0036813,MOE_COMBINED_OUTPUT,13,1587.73,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,31,0.997982,0.985413,MOE_EXPERT_OUTPUT,0.00668174,MOE_COMBINED_OUTPUT,18,12153.1,ATTENTION_CONTEXT_GATED,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,32,0.996539,0.990993,MOE_EXPERT_OUTPUT,0.00536495,GDN_NORM_GATE_OUTPUT,13,1902.08,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,33,0.998338,0.995773,ATTENTION_OUTPUT,0.00283837,ATTENTION_OUTPUT,13,3159.03,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,34,0.998244,0.990404,MOE_EXPERT_OUTPUT,0.00285041,GDN_NORM_GATE_OUTPUT,13,10745.5,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,35,0.998133,0.987545,MOE_EXPERT_OUTPUT,0.00460142,MOE_COMBINED_OUTPUT,18,9103.48,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,36,0.99676,0.985778,MOE_EXPERT_OUTPUT,0.00810891,MOE_COMBINED_OUTPUT,13,1303.58,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,37,0.995751,0.978028,MOE_EXPERT_OUTPUT,0.011418,MOE_COMBINED_OUTPUT,13,1886.23,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,38,0.998629,0.996184,FFN_NORM,0.00231129,GDN_NORM_GATE_OUTPUT,13,5438.84,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,39,0.999207,0.996414,FFN_NORM,0.00329965,FFN_NORM,19,3123.58,ATTENTION_OUTPUT,true
