backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_ROCm_KV_FP16,19,0.996693,0.976482,MOE_EXPERT_OUTPUT,0.010839,MOE_COMBINED_OUTPUT,18,2893.61,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,20,0.995189,0.979064,MOE_EXPERT_OUTPUT,0.0092569,MOE_COMBINED_OUTPUT,13,1655.8,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,21,0.995139,0.976446,MOE_EXPERT_OUTPUT,0.0140935,MOE_COMBINED_OUTPUT,13,2485.4,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,22,0.997041,0.988018,MOE_EXPERT_OUTPUT,0.0038783,MOE_COMBINED_OUTPUT,13,4297.47,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,23,0.997283,0.99075,MOE_EXPERT_OUTPUT,0.00279194,MOE_COMBINED_OUTPUT,18,1802.17,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,24,0.995814,0.984901,MOE_EXPERT_OUTPUT,0.00946379,MOE_COMBINED_OUTPUT,13,2034.69,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,25,0.99597,0.985174,MOE_EXPERT_OUTPUT,0.00823271,MOE_COMBINED_OUTPUT,13,3318.56,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,26,0.996768,0.986251,MOE_EXPERT_OUTPUT,0.00659555,MOE_COMBINED_OUTPUT,13,1963.59,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,27,0.994768,0.96425,MOE_EXPERT_OUTPUT,0.0174788,MOE_COMBINED_OUTPUT,18,2192.67,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,28,0.997137,0.990166,MOE_EXPERT_OUTPUT,0.00476229,GDN_NORM_GATE_OUTPUT,13,2498.56,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,29,0.997119,0.98898,MOE_EXPERT_OUTPUT,0.00521833,MOE_COMBINED_OUTPUT,13,2223.26,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,30,0.997013,0.983477,MOE_EXPERT_OUTPUT,0.00443828,MOE_COMBINED_OUTPUT,13,1598.81,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,31,0.997146,0.98046,MOE_EXPERT_OUTPUT,0.00968671,MOE_COMBINED_OUTPUT,18,12208.4,ATTENTION_CONTEXT_GATED,true
Qwen36MoE_35B_ROCm_KV_FP16,32,0.995744,0.983715,MOE_EXPERT_OUTPUT,0.0089674,MOE_COMBINED_OUTPUT,13,1711.84,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,33,0.997361,0.994104,ATTENTION_OUTPUT,0.0042038,ATTENTION_OUTPUT,13,3794.96,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,34,0.997278,0.986675,MOE_EXPERT_OUTPUT,0.00504738,GDN_NORM_GATE_OUTPUT,13,10874.6,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,35,0.99772,0.987286,MOE_EXPERT_OUTPUT,0.00422961,MOE_COMBINED_OUTPUT,18,9857.29,ATTENTION_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,36,0.996578,0.987497,MOE_EXPERT_OUTPUT,0.00637162,MOE_COMBINED_OUTPUT,13,1346.63,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,37,0.995215,0.978728,MOE_EXPERT_OUTPUT,0.00886816,MOE_COMBINED_OUTPUT,13,1537.33,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,38,0.998393,0.995295,FFN_NORM,0.00238067,GDN_NORM_GATE_OUTPUT,13,5832.94,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,39,0.998876,0.995755,FFN_NORM,0.00390857,FFN_NORM,19,3106.35,ATTENTION_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,40,0,1,,0,,0,0,,false
