backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,20,0.971319,0.870854,MOE_COMBINED_OUTPUT,0.087054,MOE_COMBINED_OUTPUT,12,1446.84,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,21,0.977042,0.914715,MOE_COMBINED_OUTPUT,0.0571724,MOE_COMBINED_OUTPUT,12,1860.61,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,22,0.984676,0.964332,MOE_COMBINED_OUTPUT,0.0258576,GDN_NORM_GATE_OUTPUT,12,3538.59,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,23,0.980829,0.8803,MOE_COMBINED_OUTPUT,0.0778691,MOE_COMBINED_OUTPUT,17,1718.8,MOE_ROUTER_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,24,0.978301,0.919048,MOE_COMBINED_OUTPUT,0.0601068,MOE_COMBINED_OUTPUT,12,1965.33,GDN_CONV1D_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,25,0.981188,0.937727,MOE_COMBINED_OUTPUT,0.0496743,MOE_COMBINED_OUTPUT,12,2147.46,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,26,0.985127,0.961554,GDN_NORM_GATE_OUTPUT,0.033721,GDN_NORM_GATE_OUTPUT,12,1898.8,GDN_CONV1D_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,27,0.98406,0.927309,MOE_COMBINED_OUTPUT,0.0485957,MOE_COMBINED_OUTPUT,17,2462.59,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,28,0.986124,0.960529,MOE_COMBINED_OUTPUT,0.0365345,MOE_COMBINED_OUTPUT,12,2425.84,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,29,0.985798,0.96095,MOE_COMBINED_OUTPUT,0.0266157,MOE_COMBINED_OUTPUT,12,2268.29,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,30,0.986966,0.966223,MOE_COMBINED_OUTPUT,0.0266321,MOE_COMBINED_OUTPUT,12,1457.16,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,31,0.984271,0.854585,MOE_COMBINED_OUTPUT,0.138023,MOE_COMBINED_OUTPUT,17,12132.5,ATTENTION_CONTEXT_GATED,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,32,0.976246,0.955229,MOE_COMBINED_OUTPUT,0.0418038,GDN_NORM_GATE_OUTPUT,12,1914.93,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,33,0.984696,0.962373,ATTENTION_OUTPUT,0.0236101,ATTENTION_OUTPUT,12,3225.67,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,34,0.989042,0.967716,ATTENTION_OUTPUT,0.0238671,GDN_NORM_GATE_OUTPUT,12,10784.8,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,35,0.98694,0.940111,MOE_COMBINED_OUTPUT,0.044928,MOE_COMBINED_OUTPUT,17,9194.3,ATTENTION_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,36,0.980274,0.920191,MOE_COMBINED_OUTPUT,0.0543756,MOE_COMBINED_OUTPUT,12,1326.91,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,37,0.973529,0.86234,MOE_COMBINED_OUTPUT,0.108526,MOE_COMBINED_OUTPUT,12,1969.04,GDN_CONV1D_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,38,0.986492,0.96263,ATTENTION_OUTPUT,0.025326,GDN_NORM_GATE_OUTPUT,12,5252.6,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,39,0.988359,0.966381,FFN_NORM,0.0273024,FFN_NORM,18,3006.35,ATTENTION_OUTPUT,true
