backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,ATTENTION_NORM,0.997247,0.000000,0.074202,0.931895,22.591669,0.073526,3.180231,0,,,,-15.8983,29.7322,0.0214679,0.990548,151.78,4.36672,1.48764,3.02691,0.00282118,6.29741,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,QKV_PROJECTION,0.998581,-0.001334,0.053334,1.19194,25.459991,0.063400,2.543037,0,,,,-27.5841,35.4544,0.0306155,1.18993,82.6439,1.08388,1.75763,4.14425,0.00457085,6.36751,0.013916,0.013916,0,0,73728,-27.5523,35.3284,0.0302775,1.18835,81.3176,1.06682,1.76819,4.11454,0.00455729,6.35511,0.013916,0.013916,0,0,73728
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,GDN_Z_PROJECTION,0.999286,-0.000705,0.037977,0.556149,28.409584,0.058828,3.539933,0,,,,-9.95363,8.8072,-0.517279,1.46512,3.22571,-1.05826,3.16522,5.31715,0.000271267,3.72281,0,0,0,0,36864,-9.93217,8.78473,-0.514173,1.46122,3.18399,-1.04342,3.14865,5.2853,0.000298394,3.71459,0,0,0,0,36864
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,GDN_CONV1D_OUTPUT,0.999803,-0.000517,0.021326,0.360988,33.421837,0.003829,0.206794,0,,,,-0.278465,9.27992,0.00714912,0.180749,1051.29,28.9621,0.0526684,0.229076,0.0025906,10.5026,0.0144314,0.013916,0,0,73728,-0.278465,9.26645,0.00708536,0.179389,1048.6,28.9078,0.0527283,0.229119,0.0025906,10.4894,0.0144179,0.013916,0,0,73728
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,GDN_DELTA_RULE_OUTPUT,0.999921,-0.000118,0.017404,0.00463099,35.187103,0.000078,0.052162,0,,,,-0.0083957,0.352282,0.000129728,0.0045169,2596.7,47.0321,0.000138413,0.000792502,0.00103082,15.1013,0.114529,0,0,0,36864,-0.008202,0.348603,0.000128135,0.00446343,2619.84,47.2228,0.000137417,0.000793911,0.00103082,15.0798,0.115099,0,0,0,36864
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,GDN_NORM_GATE_OUTPUT,0.998172,0.001750,0.061431,0.085971,24.232294,0.001078,0.451125,0,,,,-1.34523,0.238243,-0.000363087,0.0173191,2760.91,-46.2725,0.0129874,0.0295455,0.000678168,9.84611,0.0043674,0,0,0,36864,-1.34294,0.243663,-0.000383973,0.0175433,2741.95,-46.1704,0.0132893,0.0302111,0.000678168,9.81633,0.0043674,0,0,0,36864
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,ATTENTION_OUTPUT,0.996163,0.002009,0.087786,0.0436796,21.131512,0.001180,1.565434,0,,,,-0.316446,1.06241,0.000153694,0.0132949,2262.64,26.6755,0.0171487,0.0281721,0.0015191,7.75431,0.000217014,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,FFN_NORM,0.995207,0.000956,0.097794,0.470451,20.193773,0.071154,4.158269,0,,,,-8.36126,6.36098,0.00710407,0.724476,8.30694,-0.426242,1.39865,2.06139,0.0015191,4.39475,0,0,0,0,18432,-8.19763,6.34928,0.00724578,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,MOE_ROUTER_OUTPUT,0.998786,-0.003579,0.080964,0.0638237,21.834198,0.001443,0.132636,0,,,,4.25143e-05,0.585906,0.00390625,0.0161906,872.684,27.2987,0.00898122,0.0232373,0.00217014,8.02365,0,0,0,0,2304,4.38658e-05,0.649729,0.00390625,0.0173886,948.612,28.4868,0.00887153,0.0227987,0.00217014,8.21101,0,0,0,0,2304
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,MOE_ROUTING_INDICES,,,,0.0694444,,,,1,0.930556,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,MOE_ROUTING_WEIGHTS,,,,0.0963524,,,,1,0.986996,,0.092219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,MOE_SHARED_EXPERT_OUTPUT,0.998891,0.000000,0.047084,0.218212,26.542587,0.004518,1.114895,0,,,,-2.10608,3.6694,0.00210532,0.0957456,206.586,4.82446,0.152344,0.323869,0.00271267,6.98555,5.42535e-05,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99014,0,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,MOE_SHARED_GATE_OUTPUT,0.999297,-0.000406,0.041217,0.026109,27.698450,0.000456,0.929021,0,,,,-0.251746,0.615708,0.000236511,0.0108718,638.656,11.413,0.0162564,0.0343696,0.00260417,7.6427,0.00016276,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.033,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,MOE_COMBINED_OUTPUT,0.992400,0.006897,0.130786,0.0398977,17.668791,0.002606,3.035784,0,,,,-0.264602,0.629018,0.000135375,0.0188919,80.9246,2.33813,0.038629,0.0675773,0.00119358,6.54793,0,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,ATTENTION_NORM,0.998185,0.000000,0.060452,1.00144,24.371794,0.069095,3.103001,0,,,,-22.9478,39.6167,0.0235497,1.14674,241.767,4.27995,1.44486,3.15011,0.00341797,6.85639,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,Q_PROJECTION,0.999852,-0.001667,0.020738,0.834038,33.664467,0.076900,3.459260,0,,,,-14.0503,13.2045,-2.55131,2.74896,-1.12135,-0.0215191,6.51614,7.36326,0,2.26624,0,0,0,0,73728,-13.8929,13.0763,-2.52226,2.71811,-1.12055,-0.018171,6.4362,7.2902,0,2.2681,0,0,0,0,73728
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,K_PROJECTION,0.997991,0.001861,0.063486,0.253176,23.946383,0.050353,4.647111,0,,,,-4.99348,4.92118,-0.00747366,0.794665,2.44089,-0.140706,1.5428,2.54942,0.000434028,3.39841,0,0,0,0,4608,-5.06882,4.97997,-0.00636638,0.793105,2.45633,-0.127781,1.53525,2.50283,0.000434028,3.42297,0,0,0,0,4608
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,V_PROJECTION,0.996642,0.001348,0.081920,0.38316,21.732231,0.043462,3.792029,0,,,,-2.27744,4.1108,0.00416844,0.530104,3.12276,0.380078,1.05467,1.61622,0.000651042,3.7698,0,0,0,0,4608,-2.23085,4.06655,0.00443057,0.530528,2.95679,0.377143,1.05,1.59386,0.000434028,3.7538,0,0,0,0,4608
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,FA_GATE,0.999895,-0.003253,0.018657,0.644349,34.583172,0.095845,4.205094,0,,,,-10.0974,0.918088,-5.08078,1.09289,-0.026467,-0.0253956,6.8623,7.57945,0,0.991786,0,0,0,0,36864,-9.92605,0.943697,-5.02291,1.07779,0.0102695,-0.0206586,6.78402,7.48771,0,0.983792,0,0,0,0,36864
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,Q_NORM,0.998266,0.001629,0.058866,0.7229,24.602661,0.071704,3.618192,0,,,,-9.39793,9.62432,-0.0249029,1.21601,5.77765,-0.380395,2.49254,4.46231,0.000976562,4.0513,0,0,0,0,36864,-9.38705,9.65624,-0.0249037,1.21783,5.68813,-0.374259,2.49772,4.45078,0.000949436,4.04755,0,0,0,0,36864
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,K_NORM,0.998148,0.000118,0.060857,0.399562,24.313786,0.083119,4.714596,0,,,,-11.0857,9.93504,-0.0132485,1.36581,4.43061,-0.112468,2.59383,4.78759,0.000434028,3.83678,0,0,0,0,4608,-11.1753,9.8662,-0.0114778,1.36576,4.39336,-0.100839,2.60591,4.79993,0.000434028,3.85194,0,0,0,0,4608
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,Q_ROPE,0.998266,-0.000118,0.058866,0.7229,24.602661,0.071704,3.617775,0,,,,-9.39794,9.62429,-0.0286924,1.21593,5.79104,-0.391228,2.4949,4.46815,0.000976562,4.05453,0,0,0,0,36864,-9.38706,9.65621,-0.0289994,1.21774,5.70315,-0.38597,2.49849,4.45904,0.000949436,4.05287,0,0,0,0,36864
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,K_ROPE,0.998148,0.000118,0.060857,0.399562,24.313786,0.083119,4.715773,0,,,,-11.0857,9.93504,-0.0186731,1.36574,4.43035,-0.107841,2.5934,4.78757,0.000434028,3.84452,0,0,0,0,4608,-11.1753,9.8662,-0.0169295,1.3657,4.39271,-0.0960909,2.60065,4.79992,0.000434028,3.86491,0,0,0,0,4608
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,ATTENTION_CONTEXT,0.997328,0.000821,0.073059,0.302351,22.726566,0.028629,3.562168,0,,,,-2.20642,3.8626,-0.000797055,0.390797,6.831,0.845362,0.766887,1.27355,0.00165473,4.341,0,0,0,0,36864,-2.14137,3.83282,-0.000648137,0.391867,6.59052,0.82309,0.769648,1.27333,0.00165473,4.32905,0,0,0,0,36864
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,ATTENTION_CONTEXT_GATED,0.996395,0.000932,0.086055,0.0549425,21.304434,0.000844,0.544925,0,,,,-0.583167,0.503572,-0.000258971,0.00963195,1127.16,-17.6006,0.0106807,0.0233451,0.00179036,9.08425,0.000895182,0,0,0,36864,-0.546133,0.558515,-0.000256535,0.00980939,1055.11,-14.1557,0.0111474,0.0247211,0.00184462,8.93073,0.000705295,0,0,0,36864
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,ATTENTION_OUTPUT,0.996925,-0.000529,0.080245,0.0445203,21.911640,0.000972,1.195498,0,,,,-0.466843,0.236233,-0.000263754,0.0118642,176.255,-3.6052,0.0202929,0.0394542,0.00227865,6.67218,5.42535e-05,0,0,0,18432,-0.431289,0.280754,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51145,0.000108507,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,FFN_NORM,0.994225,0.002700,0.107389,0.563858,19.380842,0.086372,4.277644,0,,,,-7.60556,7.07703,0.00237107,0.802796,4.98117,-0.180486,1.58579,2.33427,0.00130208,4.07675,0,0,0,0,18432,-7.52643,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,MOE_ROUTER_OUTPUT,0.998291,-0.004067,0.063658,0.0247768,23.922939,0.000729,0.608848,0,,,,0.000179454,0.345914,0.00390625,0.0104279,686.962,24.1332,0.00837815,0.0172431,0.00260417,6.96019,0,0,0,0,2304,0.000165005,0.370691,0.00390625,0.0107568,739.212,24.9925,0.00851797,0.0165381,0.00217014,7.07189,0,0,0,0,2304
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,MOE_ROUTING_INDICES,,,,0.0555556,,,,1,0.944444,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,MOE_ROUTING_WEIGHTS,,,,0.0983033,,,,1,0.985436,,0.094122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,MOE_SHARED_EXPERT_OUTPUT,0.996910,0.000000,0.079139,0.163736,22.032175,0.004907,1.752650,0,,,,-5.05997,2.15974,-5.71569e-05,0.0624063,2447.41,-26.0372,0.0824586,0.163129,0.00135634,7.98166,5.42535e-05,0,0,0,18432,-5.1016,1.996,-6.98758e-05,0.0620025,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
