backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,FFN_UP,0.999973,6.02007e-06,0.00731048,0.0381782,42.7211,0.00337625,3.51211,-4.41162,3.33793,0.00287378,0.462011,0.933582,-0.000593827,0.920877,1.28699,6.85307e-05,3.91451,0,0,0,0,43776,-4.41695,3.33545,0.00287083,0.461828,0.934846,-0.000673755,0.919551,1.28627,6.85307e-05,3.91841,2.28436e-05,0,0,0,43776
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,FFN_DOWN,0.999969,4.64916e-06,0.00800776,0.0101212,41.9298,0.00173353,4.46314,-2.008,5.37708,0.00035701,0.216741,55.5403,2.21696,0.405255,0.765184,0.00136409,5.75079,0,0,0,0,8064,-2.00964,5.37324,0.000342852,0.216481,55.6348,2.21828,0.404647,0.764842,0.00136409,5.75488,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,ATTENTION_NORM,0.999942,0,0.0107432,0.0458138,39.3773,0.0076454,4.41433,-4.91899,5.69139,-0.00562569,0.711732,1.6806,0.0866202,1.41366,1.9559,0.000372024,3.65515,0,0,0,0,8064,-4.9163,5.67662,-0.00573112,0.711624,1.66968,0.0851015,1.41558,1.95622,0.000372024,3.65291,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,Q_PROJECTION,0.999987,-4.42266e-05,0.00521139,0.054255,45.6609,0.00733897,4.04531,-12.9632,9.54806,0.172783,1.39693,10.6429,0.248806,2.84604,5.59895,0.00186012,4.55721,0,0,0,0,8064,-12.9605,9.52849,0.172868,1.39761,10.6168,0.251103,2.84786,5.598,0.00186012,4.55683,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,K_PROJECTION,1,-1.33514e-05,0.000537824,0.0507193,65.3872,0.00997259,4.60957,-92.2202,147.724,1.61995,18.4713,35.4585,3.54105,25.0311,90.7875,0.0078125,6.60372,0,0,0,0,1152,-92.2342,147.738,1.62058,18.4715,35.4574,3.541,25.044,90.7723,0.0078125,6.60074,0,0,0,0,1152
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,V_PROJECTION,0.999975,2.5034e-05,0.00709029,0.00766838,42.9867,0.00221069,5.19045,-2.62613,0.915909,-0.0167718,0.311311,22.9511,-3.12057,0.530107,0.839784,0.00607639,4.24447,0,0,0,0,1152,-2.62651,0.912949,-0.0168474,0.311335,22.9577,-3.12266,0.528859,0.84048,0.00607639,4.2432,0,0,0,0,1152
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,Q_ROPE,0.999987,-1.16825e-05,0.00521139,0.0542543,45.6609,0.00733897,4.04493,-12.9632,11.6166,0.121331,1.40234,9.35114,0.841214,2.87966,5.59895,0.00173611,4.54734,0,0,0,0,8064,-12.9605,11.6134,0.121379,1.40302,9.33043,0.840591,2.87044,5.598,0.00173611,4.54258,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,K_ROPE,1,-1.33514e-05,0.000537827,0.0507221,65.3872,0.00997265,4.61546,-92.2218,147.723,1.47459,18.4835,35.4686,3.55718,25.0315,90.7882,0.0078125,6.57995,0,0,0,0,1152,-92.2358,147.738,1.47503,18.4837,35.4675,3.55715,25.0443,90.773,0.0078125,6.57448,0,0,0,0,1152
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,ATTENTION_CONTEXT,0.999963,3.68953e-05,0.00863393,0.0132773,41.2758,0.00195577,4.17503,-2.56389,0.916016,-0.0105401,0.226429,49.3913,-5.43937,0.301009,0.855957,0.00694444,5.15857,0,0,0,0,8064,-2.56447,0.912949,-0.0105444,0.226275,49.241,-5.42677,0.30102,0.861777,0.00694444,5.16391,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,ATTENTION_OUTPUT,0.999922,4.05908e-05,0.0124579,0.00860348,38.0911,0.0012616,4.22055,-1.00919,1.33122,0.00136703,0.101238,37.5599,1.55191,0.163161,0.312911,0.00396825,4.84641,0,0,0,0,8064,-1.00766,1.334,0.00140636,0.10126,37.5194,1.55497,0.163179,0.31197,0.00396825,4.84758,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,FFN_NORM,0.999926,-3.27826e-06,0.0121967,0.0507898,38.2752,0.0117593,4.90021,-5.15767,7.1965,-0.00633594,0.963805,2.00753,0.220709,1.88829,2.63761,0.000496032,3.57306,0,0,0,0,8064,-5.15803,7.20154,-0.00615318,0.96412,2.00503,0.220433,1.8901,2.6369,0.000496032,3.56983,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,FFN_GATE,0.999947,-2.12193e-05,0.0103139,0.0954065,39.7315,0.00736573,3.30862,-4.72234,3.00886,-0.373321,0.608459,1.88112,-0.577387,1.4467,2.14851,0.000137061,3.47584,0,0,0,0,43776,-4.68766,3.00353,-0.373294,0.608824,1.87757,-0.576984,1.44784,2.15121,0.000137061,3.4634,0,0,0,0,43776
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,FFN_UP,0.99991,3.69549e-05,0.0134303,0.0374251,37.4383,0.007231,4.64989,-4.31121,3.33429,0.000331872,0.538082,0.645508,-0.0191102,1.07116,1.44494,4.56871e-05,3.64573,0,0,0,0,43776,-4.3057,3.33717,0.000382166,0.538408,0.644957,-0.0192764,1.07144,1.44313,4.56871e-05,3.64098,2.28436e-05,0,0,0,43776
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,FFN_DOWN,0.999844,6.59227e-05,0.0177341,0.0119215,35.0238,0.00212336,4.52664,-0.583164,1.36998,0.000634709,0.119522,7.0287,0.736307,0.231421,0.320231,0.000992064,4.22631,0,0,0,0,8064,-0.584151,1.37247,0.000623284,0.119731,7.10678,0.742782,0.232577,0.320641,0.00111607,4.22599,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,2,ATTENTION_NORM,0.999921,0,0.0125519,0.0689064,38.0258,0.013434,4.64842,-7.03657,11.0643,-0.00561493,1.06984,2.69089,0.182891,2.09732,3.0211,0.000248016,4.08925,0,0,0,0,8064,-7.03133,11.0932,-0.00556877,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,2,Q_PROJECTION,0.999979,-5.81145e-05,0.00642262,0.0614992,43.8458,0.0081254,4.02697,-7.29481,6.46115,-0.0439543,1.26441,2.44233,-0.157977,2.7702,3.95176,0,3.59051,0,0,0,0,8064,-7.3057,6.45487,-0.0438739,1.26436,2.44078,-0.157293,2.76352,3.95608,0,3.59188,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,2,K_PROJECTION,1,-2.02656e-05,0.000878299,0.0416832,61.1271,0.01053,4.9864,-42.3852,62.2736,0.40667,11.9826,9.08631,1.52367,35.967,47.1006,0,5.20859,0,0,0,0,1152,-42.397,62.2904,0.407006,11.9822,9.08727,1.52372,35.9658,47.0972,0,5.21529,0,0,0,0,1152
LocalPP_HETEROGENEOUS_CUDA_ROCm,2,V_PROJECTION,0.999954,4.6134e-05,0.00964607,0.00990021,40.313,0.00309955,5.30497,-1.27051,1.21404,-0.000389261,0.321341,1.45104,0.0454745,0.669021,0.980503,0,2.84163,0,0,0,0,1152,-1.2778,1.2141,-0.000478023,0.321327,1.44913,0.0467961,0.668495,0.975298,0,2.85506,0,0,0,0,1152
LocalPP_HETEROGENEOUS_CUDA_ROCm,2,Q_ROPE,0.999979,-2.58684e-05,0.00642263,0.0615225,43.8457,0.00812541,4.02875,-6.92555,6.46127,-0.0494597,1.26421,2.34489,-0.034333,2.79181,3.99068,0,3.49967,0,0,0,0,8064,-6.93704,6.45499,-0.0493743,1.26416,2.34326,-0.0343854,2.79401,3.99233,0,3.50355,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,2,K_ROPE,1,-2.02656e-05,0.000878294,0.0416694,61.1272,0.01053,4.99452,-42.3851,62.2736,0.513562,11.9785,9.04882,1.49931,35.9681,47.1007,0,5.19867,0,0,0,0,1152,-42.3968,62.2904,0.513627,11.9781,9.04988,1.49942,35.9662,47.0973,0,5.20381,0,0,0,0,1152
LocalPP_HETEROGENEOUS_CUDA_ROCm,2,ATTENTION_CONTEXT,0.999913,8.62479e-05,0.0131618,0.0202936,37.6137,0.00257921,4.01829,-1.10807,1.0503,-0.00870428,0.195782,3.97113,-0.123024,0.415043,0.717194,0,3.72039,0,0,0,0,8064,-1.11232,1.04686,-0.0087827,0.195766,3.96267,-0.119636,0.414518,0.72012,0,3.72615,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,2,ATTENTION_OUTPUT,0.999926,-1.26958e-05,0.012193,0.0138226,38.2778,0.00119389,3.45191,-2.10615,0.590017,0.00138865,0.0978106,67.2688,-3.54553,0.177534,0.266126,0.000868056,5.38094,0,0,0,0,8064,-2.10619,0.589102,0.00137359,0.0979061,67.4153,-3.55449,0.177809,0.266562,0.000868056,5.37761,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,2,FFN_NORM,0.999917,8.70228e-06,0.0128627,0.0306867,37.8133,0.00719435,4.91571,-2.19306,7.85121,0.00390666,0.559003,5.12318,0.473158,1.09208,1.4532,0.000124008,4.44444,0,0,0,0,8064,-2.19387,7.87945,0.00390527,0.559304,5.17716,0.475421,1.09134,1.45381,0.000124008,4.44704,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,2,FFN_GATE,0.999951,-3.3319e-05,0.00995584,0.0713458,40.0384,0.00903591,4.03838,-12.5642,20.05,-0.491741,0.761983,20.4652,0.288772,1.72098,2.38624,0.000776681,5.08026,0,0,0,0,43776,-12.5538,20.0369,-0.492371,0.762435,20.3697,0.289019,1.72196,2.38422,0.000776681,5.07729,0,0,0,0,43776
LocalPP_HETEROGENEOUS_CUDA_ROCm,2,FFN_UP,0.999904,4.62532e-05,0.0138392,0.135705,37.1778,0.0290281,4.79692,-20.9571,21.5733,-0.0173646,2.09587,1.93522,0.012983,4.11465,5.62156,0.00031981,4.00739,0,0,0,0,43776,-20.9669,21.5921,-0.0172645,2.09746,1.93566,0.0124425,4.11405,5.63344,0.00031981,4.00915,0,0,0,0,43776
LocalPP_HETEROGENEOUS_CUDA_ROCm,2,FFN_DOWN,1,-9.53078e-05,0.000772607,0.177795,62.2408,0.0054142,1.66542,-36.8992,617.655,0.0919299,7.00519,7487.67,85,1.80709,4.58298,0.000124008,12.3704,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,3,ATTENTION_NORM,0.999933,0,0.0115451,0.0896446,38.7521,0.0148942,4.30615,-11.9859,63.6573,-0.0142553,1.28976,741.348,14.5343,2.04905,3.52082,0.0016121,6.96086,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,3,Q_PROJECTION,0.999982,-4.8697e-05,0.00599894,0.0775144,44.4385,0.0109409,4.08954,-10.4479,15.0432,-0.070207,1.82293,13.4253,1.46999,3.48834,7.60862,0.0031002,4.44871,0,0,0,0,8064,-10.4413,15.0506,-0.0703894,1.82245,13.414,1.46839,3.48143,7.62595,0.0031002,4.4555,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,3,K_PROJECTION,0.999989,-7.09295e-06,0.00465588,0.0782149,46.64,0.0156713,4.6238,-24.38,22.9735,0.153664,3.3626,14.1402,1.24583,6.53577,14.4043,0.00520833,4.45583,0,0,0,0,1152,-24.4284,22.9569,0.153616,3.36241,14.1628,1.24376,6.558,14.4078,0.00520833,4.46118,0,0,0,0,1152
LocalPP_HETEROGENEOUS_CUDA_ROCm,3,V_PROJECTION,0.999874,0.000114858,0.0158549,0.0275863,35.9967,0.00722341,5.04347,-1.57259,2.38243,0.00879062,0.455525,3.57246,0.8594,0.887731,1.53709,0,3.27509,0,0,0,0,1152,-1.56459,2.38024,0.00865179,0.455513,3.58305,0.862015,0.904293,1.533,0,3.27975,0,0,0,0,1152
LocalPP_HETEROGENEOUS_CUDA_ROCm,3,Q_ROPE,0.999982,-0.000107765,0.00599894,0.0775144,44.4385,0.0109409,4.09353,-10.4479,15.0432,-0.0703669,1.82292,13.5921,1.46722,3.46519,7.63676,0.0031002,4.44429,0,0,0,0,8064,-10.4413,15.0506,-0.070511,1.82244,13.5801,1.46502,3.46698,7.63702,0.0031002,4.45016,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,3,K_ROPE,0.999989,-7.09295e-06,0.00465588,0.0782149,46.64,0.0156713,4.62297,-24.38,22.9726,0.197513,3.36031,14.1131,1.22759,6.53411,14.4048,0.00520833,4.40578,0,0,0,0,1152,-24.4284,22.956,0.197288,3.36013,14.136,1.22562,6.55634,14.4084,0.00520833,4.4094,0,0,0,0,1152
LocalPP_HETEROGENEOUS_CUDA_ROCm,3,ATTENTION_CONTEXT,0.998575,0.00141454,0.0541062,0.0477917,25.3351,0.00775412,4.37551,-0.96283,2.01285,-0.00554594,0.144274,21.9622,1.35415,0.274875,0.512016,0.00248016,4.9584,0,0,0,0,8064,-0.961667,2.00996,-0.00546384,0.143209,22.2822,1.34409,0.27497,0.509846,0.00248016,4.96148,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,3,ATTENTION_OUTPUT,0.99846,0.000114858,0.0565121,0.0261363,24.9572,0.00339716,4.01326,-0.431105,0.435089,0.00107145,0.0606579,4.30909,0.107098,0.126105,0.2099,0.00062004,3.84452,0,0,0,0,8064,-0.424347,0.443996,0.00111887,0.0601035,4.3639,0.110211,0.125078,0.20986,0.00062004,3.89908,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,3,FFN_NORM,0.999963,-0.00150371,0.00854868,0.427024,41.362,0.0404477,3.52075,-11.6207,382.511,0.0568982,4.73039,5296.13,65.5837,4.053,5.68734,0.000124008,8.36598,0,0,0,0,8064,-11.6251,382.518,0.0571119,4.73111,5293.29,65.5576,4.05091,5.72612,0.000124008,8.37144,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,3,FFN_GATE,0.999966,-2.74181e-06,0.00825828,0.15437,41.6622,0.0165651,3.7734,-22.1829,32.1507,-1.13156,1.65811,11.2256,-1.82693,4.96796,7.08323,0.000548246,5.33002,0,0,0,0,43776,-22.1662,32.2535,-1.13086,1.65671,11.2759,-1.82175,4.95736,7.07718,0.000548246,5.33657,0,0,0,0,43776
LocalPP_HETEROGENEOUS_CUDA_ROCm,3,FFN_UP,0.999837,0.00012958,0.0180758,0.344973,34.8581,0.050554,4.24281,-59.9226,54.0431,0.0109568,2.79573,13.7809,-0.0944658,5.25664,9.32004,0.000936586,5.31851,0,0,0,0,43776,-59.9611,54.0786,0.0111672,2.79676,13.7787,-0.0911336,5.26198,9.35094,0.000913743,5.31788,0,0,0,0,43776
LocalPP_HETEROGENEOUS_CUDA_ROCm,3,FFN_DOWN,1,-0.000163198,0.00587115,5.1347,44.6255,0.058421,0.0232093,-53.1086,873.949,0.140915,9.89143,7550.06,85.5695,1.53976,3.86778,0.000248016,12.4837,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,4,ATTENTION_NORM,0.999768,0,0.0215266,0.146567,33.3405,0.0260819,4.36732,-6.29298,38.1287,-0.0142105,1.21147,122.082,3.82576,2.30856,3.32334,0.000124008,5.89114,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88078,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,4,Q_PROJECTION,0.999974,-0.000205815,0.00726997,0.0867298,42.7693,0.0157309,4.50001,-13.074,19.5646,0.235286,2.15326,30.606,3.95371,3.37447,9.54908,0.00768849,4.89653,0,0,0,0,8064,-13.0858,19.5511,0.235017,2.15102,30.6532,3.95801,3.35756,9.55208,0.0078125,4.89942,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,4,K_PROJECTION,0.999978,-3.8743e-06,0.00664714,0.0799398,43.5473,0.0183925,4.86628,-12.7795,18.895,-0.0112212,2.76801,14.5835,1.03878,5.11238,11.7682,0.00694444,4.33748,0,0,0,0,1152,-12.7726,18.8947,-0.00993879,2.76697,14.5442,1.03402,5.16706,11.7696,0.00694444,4.32925,0,0,0,0,1152
LocalPP_HETEROGENEOUS_CUDA_ROCm,4,V_PROJECTION,0.999698,0.000279605,0.024562,0.0564492,32.1947,0.012673,4.80383,-1.99213,2.85763,0.0219934,0.515133,1.68606,0.0857962,1.02775,1.45509,0,3.23744,0,0,0,0,1152,-1.97246,2.85347,0.0225707,0.515467,1.65629,0.0863151,1.02907,1.43447,0,3.24428,0,0,0,0,1152
LocalPP_HETEROGENEOUS_CUDA_ROCm,4,Q_ROPE,0.999974,-0.000275731,0.00726996,0.0867265,42.7694,0.0157309,4.49789,-13.074,19.5644,0.244373,2.15225,30.3226,4.07899,3.3662,9.4131,0.00768849,4.88268,0,0,0,0,8064,-13.0858,19.5509,0.244143,2.15,30.3692,4.08369,3.34927,9.40562,0.00768849,4.87806,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,4,K_ROPE,0.999978,-3.8743e-06,0.00664714,0.0799398,43.5473,0.0183926,4.85858,-12.7798,18.895,-0.0495483,2.76759,14.6503,1.05132,5.1124,11.7683,0.00694444,4.35455,0,0,0,0,1152,-12.7729,18.8947,-0.0478212,2.76657,14.6094,1.04644,5.16708,11.7697,0.00694444,4.35814,0,0,0,0,1152
LocalPP_HETEROGENEOUS_CUDA_ROCm,4,ATTENTION_CONTEXT,0.999533,0.000445127,0.0309736,0.0456917,30.1802,0.00684058,4.21907,-1.63739,2.11896,0.0075909,0.221731,7.0635,0.18299,0.485482,0.818482,0.00062004,4.70106,0.000124008,0,0,0,8064,-1.61499,2.10391,0.00822282,0.220699,7.11915,0.190573,0.485911,0.818577,0.000496032,4.70721,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,4,ATTENTION_OUTPUT,0.999419,0.000113785,0.0349673,0.0338318,29.1268,0.00345773,3.66109,-1.99822,0.589461,-0.00045982,0.0996001,35.9751,-1.81411,0.194801,0.299104,0.000744048,5.35018,0,0,0,0,8064,-1.97378,0.576661,-0.000347088,0.0988843,34.9118,-1.76339,0.194008,0.300895,0.00062004,5.32969,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,4,FFN_NORM,0.999752,-0.000332594,0.0222938,0.127357,33.0363,0.0238165,4.46589,-5.61754,30.4647,0.00160678,1.06876,82.2315,2.97631,2.02937,2.82677,0.000124008,5.65024,0,0,0,0,8064,-5.61734,30.4649,0.00184248,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64768,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,4,FFN_GATE,0.999895,-0.000143588,0.0145507,0.116434,36.7423,0.0173797,4.24766,-6.54038,3.28146,-0.792559,0.890982,1.37906,-0.59495,2.35425,3.38111,2.28436e-05,3.08218,0,0,0,0,43776,-6.64617,3.26157,-0.795561,0.890916,1.37532,-0.594528,2.3527,3.38097,2.28436e-05,3.10108,0,0,0,0,43776
LocalPP_HETEROGENEOUS_CUDA_ROCm,4,FFN_UP,0.999727,0.000167847,0.0233724,0.120673,32.6259,0.0217777,4.53885,-5.07576,5.38058,-0.00665372,0.932517,0.464913,-0.0264169,1.87175,2.53077,0,3.18076,0,0,0,0,43776,-5.03884,5.35001,-0.00677187,0.931748,0.461399,-0.0260031,1.86984,2.52149,0,3.17306,0,0,0,0,43776
LocalPP_HETEROGENEOUS_CUDA_ROCm,4,FFN_DOWN,0.999547,0.000180542,0.030212,0.0295748,30.3964,0.00647258,4.80612,-0.910277,3.58565,0.00245772,0.214684,16.5472,1.13897,0.412653,0.572477,0.000496032,4.82111,0,0,0,0,8064,-0.905883,3.59928,0.00240558,0.214225,16.841,1.15415,0.412302,0.571137,0.000496032,4.82687,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,5,ATTENTION_NORM,0.999722,0,0.0236424,0.232772,32.5262,0.0290984,3.88118,-9.4091,29.0633,-0.00267197,1.23263,40.4997,1.62356,2.4227,3.66106,0.000248016,5.49802,0,0,0,0,8064,-9.40612,29.0635,-0.00254943,1.23077,40.7413,1.63524,2.42871,3.64923,0.000248016,5.49501,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,5,Q_PROJECTION,0.999964,-0.000242233,0.00844828,0.114671,41.4646,0.01881,4.34726,-20.3918,16.0662,0.0381613,2.22576,29.2768,-1.23744,3.01535,13.3073,0.00967262,4.86662,0,0,0,0,8064,-20.4749,16.0798,0.0382584,2.22616,29.3035,-1.23687,3.02037,13.33,0.00979663,4.87492,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,5,K_PROJECTION,0.99993,3.41535e-05,0.0118965,0.109575,38.4916,0.0213338,4.57919,-10.5022,7.75205,-0.0273427,1.79053,4.56537,-0.45415,3.06595,7.10854,0,3.2913,0,0,0,0,1152,-10.5283,7.75824,-0.0288084,1.79305,4.56382,-0.458333,3.07795,7.03691,0,3.28312,0,0,0,0,1152
LocalPP_HETEROGENEOUS_CUDA_ROCm,5,V_PROJECTION,0.999658,0.000272632,0.0263728,0.0526377,31.5769,0.0137018,5.02319,-1.94901,1.83029,-0.0162207,0.520805,0.440943,0.0212407,1.05942,1.38611,0,2.57793,0,0,0,0,1152,-1.93865,1.82422,-0.0155876,0.519308,0.433271,0.0170361,1.05926,1.35889,0,2.57335,0,0,0,0,1152
