backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_Z_PROJECTION,0.970130,-0.018101,0.243446,1.54868,12.271946,0.294256,4.594721,0,,,,-7.38973,3.81438,-0.163975,1.18604,4.80748,-1.40112,2.39627,4.48478,0.000488281,3.81742,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.753403,0.216727,1.074840,0.0323493,-0.626874,0.000744,0.106791,0,,,,-0.00196291,0.045225,3.46373e-05,0.00110902,1383.41,35.4876,0.000204721,0.00095844,0.000976562,12.5008,0.190918,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.966093,-0.212690,0.285622,0.347429,10.884177,0.016335,1.208869,0,,,,-1.92607,0.157029,-0.00198112,0.0482262,1241.29,-31.6781,0.0304297,0.111624,0.000976562,10.6743,0.00244141,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,ATTENTION_OUTPUT,0.943832,0.022261,0.366090,0.0637721,8.728251,0.007047,3.758590,0,,,,-0.364297,0.0457188,-0.000465393,0.0151282,324.894,-13.6017,0.0192549,0.0264451,0.000976562,5.87931,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,FFN_NORM,0.946161,-0.002329,0.327226,1.02897,9.703032,0.305832,5.219854,0,,,,-15.7242,13.1621,-0.0086505,0.92907,118.916,-2.22673,1.32109,1.87621,0.00292969,5.33563,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,FFN_DOWN,0.883796,0.062365,0.468110,0.136169,6.593047,0.009759,3.071815,0,,,,-0.0520676,0.317001,0.000432218,0.0181085,89.7943,5.1942,0.0294587,0.0400437,0.000976562,4.9566,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,ATTENTION_NORM,0.944367,0.000000,0.331370,3.06904,9.593731,0.490411,4.320544,0,,,,-16.1364,24.7848,-0.00482328,1.45747,97.6887,2.98172,2.13179,3.17284,0.00292969,5.21492,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,QKV_PROJECTION,0.973586,-0.029219,0.228356,1.67292,12.827742,0.287157,4.434889,0,,,,-14.5935,10.5485,-0.0228888,1.22929,14.1239,-0.806028,2.52509,4.56717,0.00227865,4.87745,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_Z_PROJECTION,0.982050,-0.008463,0.189579,1.11245,14.444209,0.308909,5.136950,0,,,,-6.6044,5.45734,-0.273617,1.60808,1.05468,-0.702219,3.47104,5.01486,0,3.00118,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.997246,-0.015196,0.228947,0.024068,12.805316,0.000606,0.235074,0,,,,-0.00899627,0.0851913,6.83993e-05,0.00206566,1410.71,34.7739,0.000618811,0.00313137,0.000976562,11.835,0.0996094,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.982821,0.014425,0.184602,0.238694,14.675251,0.015496,2.274104,0,,,,-2.74278,0.73679,-0.00253112,0.0821365,616.109,-18.4707,0.0846888,0.246115,0.00195312,9.13768,0.00195312,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,2,ATTENTION_OUTPUT,0.974862,0.007959,0.232959,0.073214,12.654421,0.007431,3.646707,0,,,,-0.501324,0.124676,-0.000579431,0.028921,89.3274,-5.47903,0.0476733,0.0703769,0.00195312,5.15362,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,FFN_NORM,0.964605,0.010257,0.264656,1.03335,11.546380,0.286294,5.140687,0,,,,-14.1428,12.5701,-0.00900449,1.06774,51.8664,-1.38386,1.64413,2.49826,0.00390625,4.69307,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,FFN_DOWN,0.943639,0.020966,0.331806,0.0365098,9.582315,0.010914,5.231502,0,,,,-0.0925914,0.578145,0.000751624,0.0302602,127.828,6.71753,0.0479944,0.0679529,0.000976562,5.26103,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,ATTENTION_NORM,0.966101,0.000000,0.260685,1.32805,11.677665,0.366648,5.128906,0,,,,-18.1085,18.901,-0.00292936,1.40968,60.5154,-0.373117,2.1213,3.25497,0.00390625,4.77864,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,Q_PROJECTION,0.995136,-0.029034,0.125176,1.3489,18.049557,0.296696,4.790143,0,,,,-9.6782,10.8229,-1.61704,1.96103,-0.0582609,-0.33308,4.98256,6.20236,0.000244141,2.99633,0,0,0,0,4096,-9.90474,10.6113,-1.48073,1.85078,0.116191,-0.387097,4.72489,5.9282,0.000244141,3.08632,0,0,0,0,4096
Qwen35_08B_ROCm_KV_FP16,0,3,K_PROJECTION,0.987164,0.007972,0.166417,0.654972,15.576027,0.144931,4.720939,0,,,,-3.85636,3.60853,0.00350672,0.900431,3.47783,-0.0940712,1.92299,3.17221,0,3.29713,0,0,0,0,512,-4.08745,3.56607,0.000952404,0.870887,3.39387,-0.076632,1.86432,2.95898,0,3.37688,0,0,0,0,512
Qwen35_08B_ROCm_KV_FP16,0,3,V_PROJECTION,0.969692,0.017472,0.244374,0.69383,12.238891,0.164796,4.854831,0,,,,-2.52727,1.97147,-0.0243129,0.65663,0.934973,-0.0675909,1.35575,1.81347,0,2.78947,0,0,0,0,512,-2.35897,2.14624,-0.0128937,0.674235,0.510951,-0.0412901,1.41166,1.73522,0,2.55411,0,0,0,0,512
Qwen35_08B_ROCm_KV_FP16,0,3,ATTENTION_OUTPUT,0.933055,0.036637,0.378471,0.0351529,8.439343,0.010717,5.255350,0,,,,-0.187836,0.0681483,-0.000240362,0.0230889,4.17659,-0.455238,0.0455363,0.0607799,0.000976562,3.64036,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,FFN_NORM,0.949946,-0.016892,0.313662,1.44978,10.070751,0.363988,4.985888,0,,,,-8.91603,13.5263,0.000449734,1.13482,27.5246,0.480077,1.87124,2.96912,0.00390625,4.47571,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,FFN_DOWN,0.879052,0.070895,0.487400,0.0757089,6.242288,0.017074,4.819430,0,,,,-0.0859848,0.204578,0.000227541,0.0272388,2.95349,0.393919,0.0539615,0.0724965,0.000976562,3.54932,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,ATTENTION_NORM,0.933180,0.000000,0.364695,2.86526,8.761393,0.552364,4.590155,0,,,,-15.9284,20.3955,0.00291904,1.50709,46.3856,0.922139,2.49449,3.94548,0.00292969,4.716,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,QKV_PROJECTION,0.971857,-0.038677,0.241626,3.61636,12.337114,0.364490,3.630093,0,,,,-10.7031,13.9658,0.00567662,1.54712,9.94022,0.467028,3.18302,5.95626,0.00244141,4.53838,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_Z_PROJECTION,0.978154,-0.006297,0.212558,2.03053,13.450450,0.336536,4.390290,0,,,,-7.36636,3.57984,-0.303115,1.59026,1.62667,-1.00954,3.63983,5.08951,0,3.31545,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64408,-0.984857,3.61295,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.985299,-0.007145,1.239501,0.137976,-1.864936,0.005200,0.135471,0,,,,-0.240696,0.234609,4.06778e-05,0.00928411,593.62,-7.48194,0.00189767,0.00454096,0.00195312,13.0087,0.0424805,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51094,0.00113416,0.00356204,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.832558,0.152741,0.555352,0.760722,5.108639,0.027145,1.276115,0,,,,-0.703339,0.416659,0.000663424,0.0426253,65.2882,-1.64547,0.0715764,0.170979,0.00537109,7.18313,0.000488281,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133859,0.0857788,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,ATTENTION_OUTPUT,0.883287,-0.050730,0.468939,0.0466572,6.577664,0.009636,4.696220,0,,,,-0.312447,0.0696895,-3.27283e-06,0.0183566,81.1495,-4.79199,0.029544,0.0421911,0.000976562,4.93774,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,FFN_NORM,0.928976,-0.045689,0.371923,2.78455,8.590946,0.431164,4.280380,0,,,,-10.0687,14.462,0.00686385,1.11911,37.0815,0.861647,1.81165,2.78567,0.00390625,4.6578,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,FFN_DOWN,0.839707,0.089269,0.543190,0.0627846,5.300972,0.018314,5.183848,0,,,,-0.101037,0.201034,0.00109513,0.0278598,3.24102,0.188014,0.0540213,0.0837107,0.000976562,3.57886,0,0,0,0,1024,-0.114579,0.143755,0.000529075,0.0337116,0.845023,-0.102107,0.0670862,0.098637,0,2.82128,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,ATTENTION_NORM,0.915299,0.000000,0.408760,2.86613,7.770636,0.593309,4.684860,0,,,,-14.3738,19.945,0.0350502,1.42927,50.5027,1.20671,2.21521,3.92774,0.00292969,4.95706,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781978,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,QKV_PROJECTION,0.958005,-0.042706,0.296064,2.44455,10.572286,0.370385,4.221672,0,,,,-8.55171,10.4861,0.0154268,1.29057,8.36953,0.307258,2.68455,4.77364,0.00195312,4.31856,0,0,0,0,6144,-8.42987,9.51442,0.00883388,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_Z_PROJECTION,0.969468,-0.011463,0.260412,1.48312,11.686766,0.344776,4.879105,0,,,,-7.60885,3.74682,0.0354481,1.39914,2.21474,-0.91496,2.95136,4.36506,0,3.46653,0,0,0,0,2048,-6.58763,3.94305,-0.044691,1.32321,1.99092,-0.812012,2.84817,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.966213,0.003255,0.605851,0.0232226,4.352684,0.000660,0.502580,0,,,,-0.00507999,0.0547132,1.4039e-05,0.00164985,755.115,24.9069,0.00123577,0.00303264,0.00146484,10.4998,0.015625,0,0,0,2048,-0.00278385,0.0314905,3.11311e-05,0.00108896,518.399,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.830724,0.135489,0.566332,0.378901,4.938582,0.031351,2.684433,0,,,,-0.87273,0.558761,0.00012387,0.0517488,58.8769,-2.41028,0.0888664,0.213975,0.00292969,6.64113,0,0,0,0,2048,-1.03436,0.621808,0.000548283,0.0553552,78.1565,-2.67453,0.100057,0.21415,0.00341797,6.88153,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,ATTENTION_OUTPUT,0.801738,0.028985,0.639215,0.171552,3.887064,0.015085,3.420716,0,,,,-0.535258,0.0617776,-0.00101603,0.0242484,228.008,-10.3624,0.0344555,0.0487964,0.000976562,5.54856,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8232,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,FFN_NORM,0.891937,-0.090199,0.453937,3.92227,6.860088,0.501422,3.992883,0,,,,-13.0351,12.3543,0.00722484,1.02956,47.6906,-0.695817,1.56267,2.46504,0.00292969,4.70525,0,0,0,0,1024,-9.11285,11.1744,0.0216826,1.1044,15.9884,0.133021,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,FFN_DOWN,0.792677,0.099260,0.610264,0.0692046,4.289642,0.019639,5.148736,0,,,,-0.0758061,0.338812,-0.000272103,0.0246209,34.2625,2.53742,0.0444443,0.0610413,0.000976562,4.53534,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,ATTENTION_NORM,0.884016,0.000000,0.474757,6.23395,6.470572,0.656509,3.689091,0,,,,-13.9571,17.563,-0.0037327,1.33713,51.1723,0.138017,1.92949,3.58373,0.00488281,4.90745,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,QKV_PROJECTION,0.942390,-0.058374,0.334678,3.84023,9.507467,0.394050,3.657158,0,,,,-10.7374,16.7292,0.0091432,1.12177,20.2938,0.600509,2.20823,4.12858,0.00292969,5.22856,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_Z_PROJECTION,0.960577,-0.018187,0.283843,1.63091,10.938447,0.393620,4.947327,0,,,,-6.22769,3.29105,0.17794,1.40019,1.71271,-1.10681,2.83987,4.17372,0,2.8481,0,0,0,0,2048,-6.61274,3.27589,0.054645,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.938485,0.022092,0.347205,0.00546032,9.188272,0.000210,0.855296,0,,,,-0.00439764,0.0177235,2.64659e-05,0.000589739,468.096,17.7667,0.000619333,0.00127399,0.00292969,9.26403,0.0224609,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15348,0.0239258,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.828062,0.110423,0.581606,0.417706,4.707419,0.038024,2.631266,0,,,,-0.739325,0.628445,0.0011971,0.0642445,25.7416,-0.558971,0.124967,0.294128,0.00292969,6.46891,0.000976562,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366251,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,ATTENTION_OUTPUT,0.784304,0.043757,0.657857,0.0734366,3.637368,0.017844,4.917945,0,,,,-0.315434,0.0852428,0.00108963,0.0271896,17.4318,-1.59255,0.0509067,0.0695447,0.000976562,4.32527,0,0,0,0,1024,-0.2953,0.0861266,0.000817603,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,FFN_NORM,0.867382,-0.083078,0.506389,4.95053,5.910318,0.561327,3.810907,0,,,,-14.6433,11.3873,0.0197487,1.06518,51.6763,-2.04707,1.64691,2.57313,0.00292969,4.75503,0,0,0,0,1024,-9.69281,9.72964,0.0031549,1.10849,14.5716,-0.622663,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,FFN_DOWN,0.767640,0.099742,0.643881,0.0882539,3.823882,0.022970,5.019489,0,,,,-0.0739197,0.150032,-0.000530423,0.0251648,1.4371,0.0670627,0.0531269,0.0662756,0,3.36896,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950758,0,2.69428,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,ATTENTION_NORM,0.878573,0.000000,0.489997,4.96323,6.196137,0.568691,3.824631,0,,,,-14.3218,12.0697,0.00758535,1.14672,49.3881,-2.12251,1.79553,3.0437,0.00292969,4.80127,0,0,0,0,1024,-11.7187,10.3891,0.00678701,1.16058,20.8016,-0.88038,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,Q_PROJECTION,0.984253,-0.105680,0.182919,1.70451,14.754819,0.299100,4.470722,0,,,,-6.17673,8.35157,-0.922323,1.22383,2.06736,0.0325483,2.97053,3.99646,0.000976562,3.16603,0,0,0,0,4096,-7.88125,8.92665,-0.980626,1.30846,2.05402,0.137211,3.13348,3.92093,0.000732422,3.10916,0,0,0,0,4096
Qwen35_08B_ROCm_KV_FP16,0,7,K_PROJECTION,0.922190,0.062063,0.389553,0.691493,8.188677,0.193857,5.080569,0,,,,-1.99421,1.88098,0.0196925,0.435206,2.26726,0.0185745,0.896597,1.32224,0,3.04582,0,0,0,0,512,-2.02784,2.01692,0.024827,0.49702,2.41934,0.211064,1.06193,1.7254,0,2.8998,0,0,0,0,512
Qwen35_08B_ROCm_KV_FP16,0,7,V_PROJECTION,0.909985,0.012205,0.415831,1.09355,7.621669,0.233574,4.704341,0,,,,-3.74188,3.55697,-0.0175842,0.493172,11.8698,-0.465171,0.86851,1.50588,0.00390625,3.86365,0,0,0,0,512,-4.13118,3.68337,-0.0205104,0.56133,9.63315,-0.624254,1.01994,1.71909,0.00390625,3.91736,0,0,0,0,512
Qwen35_08B_ROCm_KV_FP16,0,7,ATTENTION_OUTPUT,0.825644,0.084341,0.584855,0.0477296,4.659040,0.013237,5.121984,0,,,,-0.0856971,0.074025,-0.000715661,0.0221634,0.481793,-0.179624,0.0438438,0.0584454,0,2.67162,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.0605921,0,2.8309,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,FFN_NORM,0.847890,-0.022246,0.540702,3.33424,5.340838,0.579939,4.448487,0,,,,-11.4399,10.5204,-0.00654691,1.02329,30.5108,-0.893414,1.66325,2.49019,0.00292969,4.48288,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201009,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,FFN_DOWN,0.675621,0.172269,0.743886,0.0717996,2.569874,0.020298,5.117761,0,,,,-0.0651902,0.138723,0.000545197,0.0211335,1.92985,0.309646,0.0426228,0.0584643,0.000976562,3.43516,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.20201,0.427883,0.0546375,0.0699762,0.000976562,3.49251,0,0,0,0,1024
