backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_27B_CPU_KV_FP16,0,4,FFN_NORM,0.996388,0.002739,0.084949,0.0479325,21.416784,0.013189,5.154574,0,,,,-2.54029,0.699993,0.00030873,0.155071,14.5176,-0.829927,0.296491,0.423123,0.000195313,4.70801,0,0,0,0,5120,-2.57421,0.7226,0.000383906,0.155262,15.2429,-0.860265,0.295441,0.427171,0.000195313,4.73024,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,4,FFN_DOWN,0.993348,0.003040,0.115162,0.00680226,18.773792,0.001610,4.936000,0,,,,-0.0730466,0.111271,0.000131895,0.0139091,1.45246,0.0304229,0.0268365,0.0357455,0.000195313,3.64067,0,0,0,0,5120,-0.0740121,0.116283,0.000123942,0.0139826,1.58688,0.049964,0.0265868,0.0360113,0.000195313,3.68964,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,5,ATTENTION_NORM,0.999326,0.000000,0.036711,0.0886621,28.703995,0.016916,4.623577,0,,,,-6.58552,27.8115,0.00619092,0.460306,2606.74,42.4683,0.411311,0.795297,0.000585938,7.85152,0,0,0,0,5120,-6.67418,27.8065,0.00625126,0.460739,2595.52,42.304,0.411045,0.802366,0.000585938,7.84044,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,5,QKV_PROJECTION,0.998873,0.000453,0.047725,0.128392,26.425154,0.023384,4.544620,0,,,,-6.85333,6.73546,0.00206795,0.487016,22.4808,-0.171133,0.923673,1.68098,0.00244141,4.97188,0,0,0,0,10240,-6.84387,6.76268,0.00163309,0.489981,22.4216,-0.155966,0.930013,1.69246,0.00244141,4.9653,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,5,GDN_Z_PROJECTION,0.999391,-0.000519,0.035507,0.148404,28.993605,0.023864,4.361773,0,,,,-7.7618,2.49631,-0.103717,0.659135,26.7018,-3.60664,1.06891,2.88945,0.00406901,5.03931,0,0,0,0,6144,-7.79311,2.53741,-0.106045,0.663679,26.3739,-3.57514,1.07166,2.95199,0.00406901,5.02768,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.998030,0.001361,0.062778,0.000435751,24.043892,0.000009,0.629956,0,,,,-0.000655524,0.00516751,6.14388e-06,0.000147601,565.684,20.7138,0.000123244,0.000227466,0.00227865,8.0382,0.0367839,0,0,0,6144,-0.000619924,0.00531475,6.18468e-06,0.000147574,580.879,20.8826,0.000123495,0.000233745,0.00227865,8.05151,0.0379232,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.995535,0.002495,0.094756,0.0200745,20.467844,0.001259,2.137747,0,,,,-0.22268,0.211481,2.98652e-06,0.0131166,60.8731,-0.47553,0.0206552,0.0560984,0.00667318,7.06705,0.00179036,0,0,0,6144,-0.235524,0.213942,4.95836e-06,0.0132865,63.5372,-0.393313,0.0207952,0.0567073,0.00553385,7.14528,0.00146484,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,5,ATTENTION_OUTPUT,0.998825,-0.003290,0.049978,0.0313538,26.024340,0.001657,2.735235,0,,,,-0.256469,1.95228,0.000457224,0.0327031,2476.9,41.3843,0.0336561,0.0467881,0.000585938,7.44579,0.000195313,0,0,0,5120,-0.256098,1.98363,0.00043161,0.0331472,2501.37,41.6936,0.0337139,0.0468911,0.000585938,7.45495,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,5,FFN_NORM,0.996844,0.001981,0.079431,0.0543649,22.000246,0.013378,4.994349,0,,,,-3.06429,0.830604,0.000730122,0.168347,22.002,-1.16537,0.316158,0.480798,0.000195313,4.88621,0,0,0,0,5120,-3.09519,0.839746,0.000674833,0.168427,22.8697,-1.19771,0.319409,0.479032,0.000195313,4.90408,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,5,FFN_DOWN,0.995123,0.001721,0.099405,0.0125357,20.051844,0.001632,4.074399,0,,,,-0.0588386,0.077783,-8.17111e-05,0.0165372,0.0490117,-0.0258051,0.0324666,0.0431587,0,2.78627,0,0,0,0,5120,-0.0578506,0.0784101,-8.4344e-05,0.0164152,0.0685343,-0.0144418,0.032297,0.0424842,0,2.83605,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,6,ATTENTION_NORM,0.999649,0.000000,0.026508,0.0861368,31.532440,0.016882,4.660083,0,,,,-7.92285,41.4079,0.00867303,0.636556,3496.43,53.3445,0.433896,0.843724,0.000390625,8.32525,0,0,0,0,5120,-8.00899,41.4016,0.00860618,0.636814,3488.86,53.2439,0.434703,0.845602,0.000390625,8.32701,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,6,QKV_PROJECTION,0.998959,0.000690,0.045657,0.118292,26.809923,0.023625,4.694036,0,,,,-4.69773,6.77547,0.000472407,0.515938,12.5419,0.529363,1.01157,1.81689,0.00224609,4.81967,0,0,0,0,10240,-4.71163,6.77026,0.000351785,0.517448,12.4359,0.522012,1.0201,1.81742,0.00214844,4.80904,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,6,GDN_Z_PROJECTION,0.999685,-0.000726,0.025532,0.144513,31.858175,0.024122,4.432764,0,,,,-9.93579,2.64747,0.0305076,0.939511,19.3595,-2.88004,1.68476,3.38438,0.00276693,4.66927,0,0,0,0,6144,-9.95005,2.69555,0.0314263,0.944236,19.177,-2.85786,1.68912,3.40187,0.00276693,4.65583,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.999806,-0.000121,0.025283,0.000537736,31.943560,0.000011,0.524025,0,,,,-0.000749621,0.0170373,1.48126e-05,0.000427304,858.731,27.0927,0.000205618,0.000419009,0.00179036,8.69167,0.0128581,0,0,0,6144,-0.000690664,0.0168073,1.46312e-05,0.000420711,852.611,26.9411,0.000208428,0.000415184,0.00179036,8.64624,0.0125326,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.996834,0.002972,0.080142,0.0335798,21.922764,0.001993,2.395786,0,,,,-0.298303,0.292605,-0.000302327,0.0245327,29.8558,0.404352,0.0471479,0.0955227,0.00358073,5.69246,0.000813802,0,0,0,6144,-0.293347,0.295167,-0.000282368,0.024861,29.817,0.589194,0.0484195,0.0951001,0.00341797,5.63717,0.00016276,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,6,ATTENTION_OUTPUT,0.997506,-0.000672,0.076100,0.14086,22.372309,0.003310,1.338594,0,,,,-0.977491,1.48688,-0.000434719,0.0421524,358.14,6.10815,0.0656434,0.0925429,0.000585938,6.05312,0,0,0,0,5120,-0.966001,1.62774,-0.000406646,0.0434993,429.647,8.0653,0.0667148,0.0927003,0.000585938,6.15939,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,6,FFN_NORM,0.998268,-0.000762,0.058907,0.0577083,24.596603,0.014570,5.030691,0,,,,-3.74109,10.2118,0.000177269,0.247668,573.259,13.0178,0.382635,0.544729,0.000390625,6.35994,0,0,0,0,5120,-3.73348,10.2133,0.000121041,0.247337,576.626,13.0832,0.385749,0.546912,0.000390625,6.36363,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,6,FFN_DOWN,0.996888,0.001380,0.078969,0.0198512,22.050869,0.002262,3.876362,0,,,,-0.405375,0.201771,0.000246572,0.0286956,11.5436,-0.658653,0.054198,0.0776601,0.00078125,4.5511,0.000390625,0,0,0,5120,-0.401901,0.197714,0.000292674,0.0286484,11.9083,-0.713831,0.0545223,0.0771809,0.00078125,4.5237,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,7,ATTENTION_NORM,0.999872,0.000000,0.016003,0.103118,35.916000,0.019706,4.621264,0,,,,-22.4265,81.861,0.0143056,1.23144,3830.14,56.1686,0.598646,1.11938,0.000390625,8.97446,0,0,0,0,5120,-22.3792,81.8954,0.014411,1.23131,3837.94,56.2652,0.599611,1.12202,0.000390625,8.97472,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,7,Q_PROJECTION,0.999955,-0.000083,0.010026,0.151039,39.977554,0.030883,4.727111,0,,,,-9.63702,12.7203,-2.10259,2.26446,-1.18434,-0.0371587,5.34172,6.19342,8.13802e-05,2.4513,0,0,0,0,12288,-9.64027,12.6202,-2.0967,2.25656,-1.19087,-0.0383158,5.32293,6.18364,8.13802e-05,2.44156,0,0,0,0,12288
Qwen35_27B_CPU_KV_FP16,0,7,K_PROJECTION,0.999520,0.000435,0.032100,0.112677,29.869881,0.029281,5.034099,0,,,,-10.1331,6.14347,-0.0111,0.919315,18.8668,-1.16022,1.83307,2.68097,0.00292969,4.71885,0,0,0,0,1024,-10.1535,6.07263,-0.010794,0.912112,19.4247,-1.21101,1.83088,2.64723,0.00292969,4.68078,0,0,0,0,1024
Qwen35_27B_CPU_KV_FP16,0,7,V_PROJECTION,0.998677,0.000843,0.052195,0.140758,25.647490,0.030431,4.754919,0,,,,-3.24484,2.36843,-0.00596478,0.587425,2.71564,-0.26316,1.25435,1.93118,0,3.43093,0,0,0,0,1024,-3.27845,2.23215,-0.00535568,0.583004,2.75927,-0.287233,1.23362,1.93973,0,3.42814,0,0,0,0,1024
Qwen35_27B_CPU_KV_FP16,0,7,ATTENTION_OUTPUT,0.993066,0.005611,0.170753,0.608014,15.352654,0.009493,0.181117,0,,,,-0.199371,2.8103,0.000108457,0.0483232,2231.31,38.3932,0.0554791,0.0791218,0.000195313,7.29109,0.000195313,0,0,0,5120,-0.186075,3.41831,0.000305139,0.0555928,2788.22,45.3806,0.0564033,0.0781831,0.000195313,7.57445,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,7,FFN_NORM,0.996629,-0.003563,0.087038,0.132228,21.205835,0.018616,4.187684,0,,,,-5.18573,0.966519,-0.00262902,0.219364,60.5413,-2.56455,0.406731,0.546736,0.000195313,5.26576,0,0,0,0,5120,-5.0535,0.96846,-0.00229749,0.213875,60.4563,-2.55758,0.39706,0.537018,0.000195313,5.26218,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,7,FFN_DOWN,0.992302,0.004327,0.132000,0.0292825,17.588530,0.003492,3.947752,0,,,,-0.106325,0.201439,4.52511e-05,0.0274559,0.53702,0.0650736,0.0533583,0.0717283,0.000195313,3.43448,0,0,0,0,5120,-0.0994644,0.172156,5.58417e-05,0.0264511,0.328701,0.0388963,0.0519609,0.0694018,0.000195313,3.26992,0,0,0,0,5120
