backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,1,QKV_PROJECTION,0.999897,-0.000059,0.014379,0.177037,36.845722,0.014746,3.392457,0,,,,-20.3907,26.5391,0.00586003,1.02446,27.4145,0.0713568,1.8569,3.79384,0.00294777,5.86025,0,0,0,0,55296,-20.4673,26.68,0.00586948,1.02554,27.6756,0.0750935,1.85634,3.81018,0.00296586,5.86561,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_Z_PROJECTION,0.999926,-0.000029,0.012166,0.104016,38.296761,0.016445,4.341189,0,,,,-7.78562,4.39472,-0.34492,1.30636,2.91892,-1.09743,2.79592,4.97251,0,3.54246,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_CONV1D_OUTPUT,0.999889,0.000037,0.014933,0.0601363,36.517014,0.001415,0.864117,0,,,,-0.278464,3.24631,0.00209653,0.0946885,170.235,8.71772,0.151381,0.324519,0.00408709,7.96924,0.000253183,0,0,0,55296,-0.278464,3.25954,0.00208246,0.0947389,170.767,8.7265,0.151323,0.325048,0.00412326,7.97076,0.000379774,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_DELTA_RULE_OUTPUT,0.999927,-0.000038,0.014255,0.00065048,36.920658,0.000010,0.154472,0,,,,-0.00768905,0.0422864,1.91689e-05,0.000695421,1261.6,30.0572,0.000219719,0.000990794,0.00217014,11.3624,0.129774,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_NORM_GATE_OUTPUT,0.999847,0.000080,0.017702,0.031029,35.039673,0.001039,1.043903,0,,,,-3.00342,1.35301,-0.0018087,0.05851,982.431,-23.1026,0.0469407,0.152769,0.00222439,10.2394,0.00808377,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,ATTENTION_OUTPUT,0.999660,0.000186,0.026185,0.0172318,31.638874,0.000625,2.118537,0,,,,-0.631919,0.122374,-0.000753364,0.0237691,237.753,-10.0958,0.0366839,0.0600334,0.00130208,6.11009,0.000108507,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_NORM,0.999803,-0.000142,0.019853,0.0834802,34.043499,0.020004,4.955777,0,,,,-15.4916,3.98801,-0.0350492,1.00671,34.8137,-2.72326,1.7733,2.72744,0.0015191,4.80183,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_DOWN,0.999511,0.000292,0.031310,0.00897577,30.086411,0.000769,3.438735,0,,,,-0.0988132,0.549848,0.000516461,0.0245152,68.8095,3.73082,0.04366,0.0633008,0.000868056,5.35394,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_NORM,0.999785,0.000000,0.020731,0.148104,33.667633,0.029322,4.681976,0,,,,-21.86,6.81135,-0.0443774,1.41369,28.5353,-2.48227,2.53445,3.88172,0.00195312,4.8546,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,QKV_PROJECTION,0.999873,-0.000088,0.015957,0.208479,35.940815,0.018215,3.434912,0,,,,-19.8257,32.4884,0.0056732,1.14022,26.7969,0.0887839,2.2163,4.31925,0.00169994,5.99921,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_Z_PROJECTION,0.999931,-0.000058,0.011729,0.141855,38.614555,0.019852,4.157445,0,,,,-7.8523,3.61308,-0.48307,1.62091,1.16581,-0.988343,3.80636,5.33463,0,3.20776,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_CONV1D_OUTPUT,0.999885,0.000046,0.015166,0.078032,36.382465,0.002034,0.893295,0,,,,-0.278465,9.09626,-0.00110419,0.133954,637.713,15.8581,0.218287,0.395074,0.00365307,9.20472,0.000144676,0,0,0,55296,-0.278464,9.11104,-0.00108145,0.134106,636.837,15.8437,0.21835,0.396569,0.0036169,9.20546,0.000198929,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_DELTA_RULE_OUTPUT,0.999979,-0.000093,0.006898,0.000690348,43.225586,0.000013,0.371902,0,,,,-0.00847551,0.0957194,7.41946e-05,0.00190216,1215.48,31.4359,0.00062731,0.00288496,0.00189887,11.3579,0.0560438,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_NORM_GATE_OUTPUT,0.999803,0.000176,0.019861,0.0599003,34.040054,0.001497,0.952443,0,,,,-2.78814,0.820442,-0.00189628,0.0753884,758.295,-21.8364,0.0806636,0.20348,0.00179036,8.85504,0.00168186,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_OUTPUT,0.999485,0.000318,0.032181,0.0186241,29.848001,0.000882,2.511191,0,,,,-0.728787,0.119309,-0.000492725,0.0274514,177.176,-7.95745,0.043882,0.0639119,0.00108507,5.84641,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_NORM,0.999732,-0.000246,0.023170,0.242129,32.701534,0.025412,3.751110,0,,,,-16.4385,5.72927,-0.0319039,1.09579,30.4133,-2.60254,1.9138,2.86112,0.00217014,4.75503,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_DOWN,0.999588,0.000144,0.028731,0.0100235,30.832899,0.001100,3.798517,0,,,,-0.347446,0.984147,0.00128116,0.0382257,126.515,5.95285,0.064355,0.0882087,0.000976562,5.63437,0.000108507,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_NORM,0.999765,0.000000,0.021673,0.420232,33.281765,0.029708,3.162773,0,,,,-24.0633,5.34175,-0.0215822,1.37057,33.9055,-2.86847,2.4028,3.63217,0.00206163,5.03223,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,Q_PROJECTION,0.999970,-0.000205,0.007894,0.168257,42.054474,0.020564,3.901803,0,,,,-10.2182,10.2872,-1.67134,1.99356,-0.108443,-0.326413,5.07686,6.41944,0,2.8747,0,0,0,0,36864,-10.2616,10.299,-1.67408,1.99597,-0.110501,-0.325277,5.0797,6.40866,0,2.87441,2.71267e-05,0,0,0,36864
Qwen35_08B_ROCm_KV_Q8_1,3,K_PROJECTION,0.999863,0.000106,0.016556,0.107823,35.620789,0.012694,3.887797,0,,,,-3.80539,4.32361,0.0126145,0.765799,2.26077,0.239327,1.63511,2.46414,0,3.40207,0,0,0,0,4608,-3.81191,4.33369,0.0126976,0.766638,2.26827,0.242254,1.63774,2.47241,0,3.3977,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,3,V_PROJECTION,0.999795,0.000069,0.020268,0.105518,33.863632,0.013348,3.986749,0,,,,-2.94609,3.35177,-0.0198969,0.658203,0.883624,0.0095539,1.36143,1.8252,0,3.12267,0,0,0,0,4608,-2.96607,3.29124,-0.0202254,0.658269,0.875914,0.00872373,1.36166,1.82734,0,3.09481,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,3,FA_GATE,0.999975,-0.000180,0.007257,0.168257,42.784603,0.025906,4.298347,0,,,,-8.89356,6.01951,-3.31743,1.30443,0.649169,-0.305402,5.59929,6.72077,0.000108507,1.45982,0,0,0,0,18432,-8.92442,5.85125,-3.32283,1.30432,0.63809,-0.306675,5.61075,6.71906,0.000108507,1.46253,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,3,Q_NORM,0.999877,0.000098,0.015678,0.163152,36.094044,0.020238,3.984610,0,,,,-9.1291,9.89286,-0.0421751,1.29033,8.69259,-0.0409758,2.43214,4.97634,0.00238715,3.98157,0,0,0,0,18432,-9.1188,9.89948,-0.0423095,1.29015,8.74054,-0.0401765,2.431,4.96304,0.00249566,3.9839,5.42535e-05,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,3,K_NORM,0.999868,0.000009,0.016259,0.119483,35.778049,0.022956,4.604248,0,,,,-8.18825,7.78464,-6.7778e-06,1.41204,2.47633,0.103877,2.95648,4.48662,0,3.43265,0,0,0,0,4608,-8.19364,7.76314,-2.76899e-06,1.41187,2.48072,0.10497,2.95096,4.48387,0,3.43556,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,3,Q_ROPE,0.999877,-0.000009,0.015678,0.163152,36.094044,0.020238,3.984196,0,,,,-9.1291,9.89595,-0.0287592,1.2907,8.6891,-0.0444123,2.41556,4.97634,0.00244141,3.98364,0,0,0,0,18432,-9.1188,9.90259,-0.028863,1.29052,8.73709,-0.0435508,2.42218,4.96304,0.00244141,3.98729,5.42535e-05,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,3,K_ROPE,0.999868,0.000009,0.016259,0.119486,35.778049,0.022956,4.604293,0,,,,-8.18825,7.7846,-0.00703488,1.41202,2.46606,0.117363,2.94937,4.48662,0,3.4182,0,0,0,0,4608,-8.19364,7.7631,-0.00710518,1.41185,2.47056,0.118641,2.94286,4.48387,0,3.42383,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_CONTEXT,0.999816,0.000052,0.019197,0.110264,34.335205,0.010671,3.558423,0,,,,-2.94609,2.19585,-0.0272456,0.555033,1.58258,0.0221405,1.25622,1.63027,0,3.41359,0,0,0,0,18432,-2.96607,2.20662,-0.0275258,0.555171,1.58394,0.0254333,1.25796,1.62337,0,3.4232,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_CONTEXT_GATED,0.999727,0.000089,0.023700,0.0399269,32.505215,0.001467,1.493601,0,,,,-1.00018,1.65738,-0.000464826,0.0621109,183.034,7.15379,0.0986754,0.227538,0.00309245,7.49893,5.42535e-05,0,0,0,18432,-0.99626,1.65834,-0.000484821,0.0618887,186.885,7.31579,0.0982679,0.227391,0.00303819,7.50112,0.000108507,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_OUTPUT,0.999348,0.000379,0.037201,0.0049789,28.588806,0.000762,4.249863,0,,,,-0.202693,0.179612,-0.000821232,0.020634,4.43864,0.0291298,0.0406847,0.0587157,0.000651042,4.0777,0.000217014,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_NORM,0.999662,-0.000315,0.025996,0.227149,31.701757,0.029519,4.046413,0,,,,-15.0117,4.43897,-0.0264006,1.13533,10.596,-1.20421,2.12148,3.15535,0.0015191,4.50105,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_DOWN,0.999441,0.000221,0.033474,0.0124664,29.505917,0.001192,3.582518,0,,,,-0.275237,1.08748,-0.000309764,0.0356638,95.5588,3.04934,0.0682474,0.101907,0.000542535,5.82139,0.000108507,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_NORM,0.999692,0.000000,0.024836,0.264355,32.098282,0.036171,4.113874,0,,,,-19.3636,7.06958,-0.0462479,1.45576,17.7478,-1.78034,2.60867,4.25116,0.00238715,4.60013,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,QKV_PROJECTION,0.999912,-0.000221,0.013268,0.290342,37.543751,0.023415,3.286687,0,,,,-48.5317,79.48,0.00493091,1.76337,120.893,1.30903,3.39031,6.43691,0.00200738,7.01642,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_Z_PROJECTION,0.999923,-0.000011,0.012422,0.182473,38.116222,0.021865,3.867330,0,,,,-10.1945,5.52895,-0.513051,1.68162,1.48082,-1.07055,4.01881,5.6952,0,3.68013,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_CONV1D_OUTPUT,0.999924,-0.000001,0.012411,0.126329,38.123852,0.002951,0.799579,0,,,,-0.278464,18.7057,-0.00727226,0.237304,1433.69,26.4099,0.272844,0.590024,0.00274884,9.66806,0.00016276,0,0,0,55296,-0.278465,18.7275,-0.00722718,0.237683,1430.21,26.3709,0.272911,0.592593,0.00274884,9.66656,0.00016276,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_DELTA_RULE_OUTPUT,0.999954,-0.000030,0.009707,0.00398779,40.258404,0.000073,0.111589,0,,,,-0.214406,0.292058,7.80524e-05,0.00748177,718.872,5.84567,0.00173235,0.00471706,0.00249566,12.598,0.0487739,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_NORM_GATE_OUTPUT,0.999565,0.000390,0.029761,0.0466563,30.526985,0.001474,1.293479,0,,,,-1.71423,0.88498,-0.000285082,0.0492948,134.665,-2.56401,0.0787995,0.198575,0.00450304,8.11007,0.00292969,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_OUTPUT,0.999478,0.000086,0.032627,0.00903457,29.728331,0.000681,3.223978,0,,,,-0.310683,0.0890079,-0.000699853,0.0207592,16.2459,-1.31063,0.0403222,0.057725,0.000868056,4.75322,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_NORM,0.999667,-0.000189,0.025793,0.16614,31.769924,0.028791,4.453454,0,,,,-14.2346,6.03267,-0.0447291,1.11561,12.7125,-1.40267,2.00784,3.11913,0.00227865,4.46974,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_DOWN,0.999200,0.000468,0.040049,0.00702516,27.948240,0.001153,4.344563,0,,,,-0.122884,0.32616,0.000704405,0.0288097,3.78134,0.380679,0.0577063,0.0776663,0.000325521,4.22904,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_NORM,0.999694,0.000000,0.024737,0.280255,32.132912,0.034551,3.948683,0,,,,-18.1165,7.26454,-0.044081,1.39629,19.7745,-1.9985,2.47237,4.05604,0.00260417,4.61568,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,QKV_PROJECTION,0.999901,-0.000207,0.014067,0.322506,37.035828,0.021644,3.002510,0,,,,-27.1628,18.3209,0.00112801,1.53787,18.5143,-0.147511,3.03402,5.82483,0.00307436,5.54128,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_Z_PROJECTION,0.999904,-0.000003,0.013874,0.137185,37.156132,0.018977,4.103802,0,,,,-7.40056,6.19457,-0.133458,1.36098,2.79166,-1.03067,2.84364,4.80763,0,3.49705,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_CONV1D_OUTPUT,0.999885,0.000018,0.015315,0.234454,36.297688,0.002445,0.322035,0,,,,-0.278465,7.67612,-0.00894629,0.159033,448.276,14.3345,0.260887,0.423741,0.00273076,8.57536,7.2338e-05,0,0,0,55296,-0.278465,7.8039,-0.00894896,0.159417,457.594,14.4846,0.260963,0.423312,0.00269459,8.59956,7.2338e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_DELTA_RULE_OUTPUT,0.999959,-0.000073,0.009333,0.00092233,40.599339,0.000020,0.383971,0,,,,-0.00667287,0.10933,1.61901e-05,0.00219625,1124.2,29.6918,0.00133193,0.00414246,0.00135634,11.1309,0.0424805,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_NORM_GATE_OUTPUT,0.999566,0.000392,0.029562,0.0494688,30.585367,0.001507,1.337066,0,,,,-1.02631,0.893088,0.000919711,0.0510763,67.7294,-1.51464,0.0896413,0.202329,0.0039605,6.85584,0.00141059,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_OUTPUT,0.999411,0.000156,0.034371,0.0155213,29.276108,0.000686,2.474545,0,,,,-0.329163,0.0789991,-0.000103114,0.0199776,17.2274,-1.23441,0.0384006,0.0528636,0.000759549,4.79548,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_NORM,0.999664,-0.000253,0.025946,0.194636,31.718481,0.027796,4.167282,0,,,,-12.3675,5.58255,-0.030642,1.07137,13.437,-1.519,1.94932,3.0472,0.00249566,4.34052,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_DOWN,0.999126,0.000538,0.041953,0.00852961,27.544834,0.001112,4.009929,0,,,,-0.12543,0.225474,0.000560557,0.0265693,1.67087,0.188254,0.0530359,0.0732139,0.000217014,3.79293,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_NORM,0.999680,0.000000,0.025309,0.312963,31.934355,0.033510,3.740255,0,,,,-17.8777,7.6851,-0.027267,1.32411,23.2478,-2.26708,2.31493,3.94927,0.00282118,4.71224,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,QKV_PROJECTION,0.999856,-0.000177,0.016963,0.259371,35.409901,0.020208,3.210483,0,,,,-24.562,23.6856,-0.00154581,1.19007,28.8751,0.140767,2.20374,4.56461,0.00329138,5.74799,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_Z_PROJECTION,0.999918,-0.000061,0.012925,0.225861,37.771557,0.018919,3.348800,0,,,,-8.29304,7.79454,0.0219939,1.4613,2.37321,-1.1714,3.28846,4.62715,0,3.54708,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
