backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_Q8_1,0,2,GDN_DELTA_RULE_OUTPUT,0.997205,-0.015476,0.228227,0.0239117,12.832644,0.000604,0.237891,0,,,,-0.00892283,0.0853476,6.84157e-05,0.00206807,1414.35,34.834,0.000622428,0.00313331,0.000976562,11.8354,0.0996094,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,2,GDN_NORM_GATE_OUTPUT,0.982969,0.014236,0.183779,0.22904,14.714062,0.015427,2.321782,0,,,,-2.75234,0.746444,-0.00261116,0.08235,618.134,-18.5249,0.0828191,0.243346,0.00195312,9.1858,0.000976562,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.974882,0.008086,0.232624,0.0734637,12.666923,0.007420,3.629583,0,,,,-0.501074,0.125701,-0.000598059,0.0289487,88.8235,-5.45415,0.048025,0.0702052,0.00195312,5.13815,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,2,FFN_NORM,0.964447,0.010435,0.265238,1.02902,11.527289,0.286924,5.133892,0,,,,-14.154,12.5503,-0.00924895,1.06766,51.8358,-1.39309,1.66956,2.5089,0.00390625,4.71475,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,2,FFN_DOWN,0.942951,0.021495,0.333835,0.0386146,9.529353,0.010981,5.161795,0,,,,-0.0906966,0.574262,0.000794443,0.0301992,125.378,6.62342,0.047758,0.0683237,0.000976562,5.2481,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,3,ATTENTION_NORM,0.965887,0.000000,0.261511,1.30682,11.650193,0.367809,5.134706,0,,,,-18.1655,18.8464,-0.00202502,1.4097,60.5357,-0.418164,2.13581,3.25934,0.00390625,4.76301,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,3,Q_PROJECTION,0.995111,-0.029224,0.123020,1.33953,18.200460,0.291585,4.772575,0,,,,-9.71991,10.9088,-1.61038,1.95453,-0.0335282,-0.327356,4.93862,6.18963,0.000244141,3.00927,0,0,0,0,4096,-9.90474,10.6113,-1.48073,1.85078,0.116191,-0.387097,4.72489,5.9282,0.000244141,3.08632,0,0,0,0,4096
Qwen35_08B_CUDA_KV_Q8_1,0,3,K_PROJECTION,0.987171,0.007940,0.166436,0.660414,15.575064,0.144947,4.720417,0,,,,-3.87788,3.60599,0.00374342,0.900621,3.51048,-0.0933275,1.93226,3.14658,0,3.32181,0,0,0,0,512,-4.08745,3.56607,0.000952404,0.870887,3.39387,-0.076632,1.86432,2.95898,0,3.37688,0,0,0,0,512
Qwen35_08B_CUDA_KV_Q8_1,0,3,V_PROJECTION,0.969793,0.017378,0.243938,0.691353,12.254427,0.164501,4.859200,0,,,,-2.5306,1.97503,-0.0246111,0.654789,0.947743,-0.067659,1.35177,1.8104,0,2.77816,0,0,0,0,512,-2.35897,2.14624,-0.0128937,0.674235,0.510951,-0.0412901,1.41166,1.73522,0,2.55411,0,0,0,0,512
Qwen35_08B_CUDA_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.934002,0.035791,0.374945,0.034875,8.520658,0.010617,5.252709,0,,,,-0.18659,0.06857,-0.000213964,0.0232247,3.97214,-0.436638,0.0461164,0.0613048,0.000976562,3.60385,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,3,FFN_NORM,0.950346,-0.016343,0.312390,1.42776,10.106061,0.362511,5.000662,0,,,,-8.82787,13.4654,0.00194762,1.13448,27.173,0.458056,1.87238,2.95957,0.00390625,4.47534,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,3,FFN_DOWN,0.882041,0.068305,0.482116,0.0751245,6.336964,0.016889,4.825665,0,,,,-0.0858904,0.206568,0.000247316,0.0273192,3.03507,0.407894,0.0540757,0.0710918,0.000976562,3.57148,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,4,ATTENTION_NORM,0.934388,0.000000,0.361390,2.90798,8.840475,0.547357,4.549456,0,,,,-15.9922,20.3232,0.00539303,1.50714,46.0833,0.882567,2.53102,3.88915,0.00292969,4.70001,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,4,QKV_PROJECTION,0.972049,-0.037661,0.240301,3.51343,12.384892,0.362491,3.662433,0,,,,-10.7277,14.046,0.00616924,1.54359,9.90936,0.464096,3.16411,5.93757,0.00244141,4.54565,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,4,GDN_Z_PROJECTION,0.978584,-0.006534,0.209663,2.0243,13.569562,0.331952,4.381165,0,,,,-7.28416,3.55866,-0.301088,1.58402,1.61463,-1.00525,3.60661,5.09951,0,3.29721,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64408,-0.984857,3.61295,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,4,GDN_DELTA_RULE_OUTPUT,0.984924,-0.006340,1.246763,0.139811,-1.915681,0.005231,0.131168,0,,,,-0.242531,0.233717,4.02935e-05,0.00931204,594.409,-7.82975,0.00192484,0.00453833,0.00195312,13.0235,0.0415039,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51094,0.00113416,0.00356204,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,4,GDN_NORM_GATE_OUTPUT,0.835727,0.149197,0.550768,0.753808,5.180626,0.026921,1.280199,0,,,,-0.707273,0.45745,0.000651677,0.0429095,67.0453,-1.38627,0.070103,0.166636,0.00537109,7.19955,0,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133859,0.0857788,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.884708,-0.048982,0.466434,0.0467322,6.624191,0.009585,4.678267,0,,,,-0.312522,0.0691648,-1.7356e-06,0.0185169,78.4378,-4.68741,0.0293542,0.0418134,0.000976562,4.94117,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,4,FFN_NORM,0.930508,-0.045800,0.367950,2.79982,8.684221,0.426559,4.257588,0,,,,-10.084,14.4104,0.00878976,1.11939,36.611,0.837802,1.82289,2.77652,0.00390625,4.63096,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,4,FFN_DOWN,0.844238,0.086270,0.536245,0.0614568,5.412731,0.018080,5.202457,0,,,,-0.101846,0.202841,0.00102827,0.0278638,3.31074,0.200859,0.0535244,0.0856622,0.000976562,3.56758,0,0,0,0,1024,-0.114579,0.143755,0.000529075,0.0337116,0.845023,-0.102107,0.0670862,0.098637,0,2.82128,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,5,ATTENTION_NORM,0.917378,0.000000,0.403727,2.88368,7.878243,0.586004,4.668231,0,,,,-14.3509,19.8926,0.0353391,1.42933,50.037,1.18498,2.2064,3.9237,0.00292969,4.96904,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781978,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,5,QKV_PROJECTION,0.959016,-0.041638,0.292847,2.46983,10.667190,0.366360,4.188098,0,,,,-8.56092,10.47,0.0155119,1.2922,8.4168,0.314202,2.66705,4.73448,0.0016276,4.30631,0,0,0,0,6144,-8.42987,9.51442,0.00883388,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,5,GDN_Z_PROJECTION,0.970367,-0.011351,0.256854,1.48704,11.806280,0.340064,4.866148,0,,,,-7.61171,3.72284,0.0339186,1.39963,2.24015,-0.924377,2.9488,4.3942,0,3.45943,0,0,0,0,2048,-6.58763,3.94305,-0.044691,1.32321,1.99092,-0.812012,2.84817,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,5,GDN_DELTA_RULE_OUTPUT,0.967134,0.003233,0.607183,0.023,4.333602,0.000661,0.506823,0,,,,-0.00515393,0.0544906,1.44748e-05,0.00165422,746.104,24.772,0.00124274,0.0030829,0.00146484,10.5053,0.0200195,0,0,0,2048,-0.00278385,0.0314905,3.11311e-05,0.00108896,518.399,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,5,GDN_NORM_GATE_OUTPUT,0.835348,0.131786,0.557426,0.381628,5.076259,0.030858,2.655542,0,,,,-0.863805,0.556219,5.23382e-05,0.0513557,58.9368,-2.51114,0.0887419,0.218798,0.00390625,6.64357,0,0,0,0,2048,-1.03436,0.621808,0.000548283,0.0553552,78.1565,-2.67453,0.100057,0.21415,0.00341797,6.88153,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.806620,0.028728,0.628562,0.167361,4.033040,0.014834,3.434046,0,,,,-0.531067,0.0613842,-0.00105029,0.0240591,227.913,-10.3633,0.0343049,0.0474612,0.000976562,5.54776,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8232,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,5,FFN_NORM,0.894341,-0.087721,0.449028,3.90071,6.954536,0.496000,3.990203,0,,,,-13.0136,12.3519,0.00670769,1.03025,47.3089,-0.681776,1.58142,2.50855,0.00292969,4.69878,0,0,0,0,1024,-9.11285,11.1744,0.0216826,1.1044,15.9884,0.133021,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,5,FFN_DOWN,0.798439,0.095902,0.602885,0.0690642,4.395306,0.019402,5.139358,0,,,,-0.0774338,0.335775,-0.000265562,0.0246881,32.6599,2.43242,0.0452917,0.059646,0.000976562,4.51117,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,6,ATTENTION_NORM,0.886859,0.000000,0.468925,6.24838,6.577938,0.648444,3.675624,0,,,,-13.9716,17.5661,-0.00429958,1.33707,51.0953,0.13729,1.94588,3.67662,0.00390625,4.94354,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,6,QKV_PROJECTION,0.944122,-0.057263,0.329652,3.85572,9.638875,0.388133,3.631827,0,,,,-10.6694,16.7272,0.0093724,1.11878,20.3996,0.612964,2.20052,4.12116,0.00292969,5.22244,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,6,GDN_Z_PROJECTION,0.961677,-0.017554,0.279088,1.58037,11.085171,0.387027,4.966352,0,,,,-6.21231,3.28112,0.177666,1.39456,1.73391,-1.11358,2.80475,4.13194,0,2.86103,0,0,0,0,2048,-6.61274,3.27589,0.054645,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,6,GDN_DELTA_RULE_OUTPUT,0.939988,0.021688,0.342962,0.0057011,9.295077,0.000208,0.823424,0,,,,-0.00529009,0.017633,2.53545e-05,0.0005898,459.177,17.2663,0.000624269,0.00125859,0.00292969,9.23557,0.0273438,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15348,0.0239258,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,6,GDN_NORM_GATE_OUTPUT,0.832842,0.107146,0.575923,0.416166,4.792707,0.037653,2.622414,0,,,,-0.748691,0.619891,0.00129535,0.0648389,25.7954,-0.510307,0.12686,0.290465,0.00292969,6.48828,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366251,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,6,ATTENTION_OUTPUT,0.793667,0.039175,0.647219,0.0687682,3.778975,0.017556,4.990256,0,,,,-0.31331,0.0903098,0.0011536,0.0274961,16.2356,-1.50128,0.0515504,0.0695224,0.000976562,4.29804,0,0,0,0,1024,-0.2953,0.0861266,0.000817603,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,6,FFN_NORM,0.872203,-0.078536,0.497343,4.87758,6.066885,0.551300,3.804954,0,,,,-14.5704,11.3608,0.0205137,1.06632,50.492,-2.00385,1.6743,2.61135,0.00292969,4.73425,0,0,0,0,1024,-9.69281,9.72964,0.0031549,1.10849,14.5716,-0.622663,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,6,FFN_DOWN,0.777059,0.095143,0.633177,0.0867459,3.969501,0.022588,5.031345,0,,,,-0.0783441,0.155947,-0.000533207,0.025261,1.64724,0.0839892,0.053123,0.0665964,0.000976562,3.41292,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950758,0,2.69428,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,7,ATTENTION_NORM,0.883043,0.000000,0.480943,4.81167,6.358122,0.558184,3.841831,0,,,,-14.1702,12.0644,0.00844178,1.14694,47.9688,-2.03796,1.78344,3.05149,0.00292969,4.75161,0,0,0,0,1024,-11.7187,10.3891,0.00678701,1.16058,20.8016,-0.88038,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,7,Q_PROJECTION,0.984810,-0.101768,0.180281,1.75547,14.881004,0.294786,4.412833,0,,,,-6.12578,8.30613,-0.922458,1.22189,2.03215,0.0314781,2.96796,3.98413,0.000976562,3.15514,0,0,0,0,4096,-7.88125,8.92665,-0.980626,1.30846,2.05402,0.137211,3.13348,3.92093,0.000732422,3.10916,0,0,0,0,4096
Qwen35_08B_CUDA_KV_Q8_1,0,7,K_PROJECTION,0.925018,0.059792,0.382512,0.66732,8.347108,0.190353,5.122639,0,,,,-2.00397,1.86518,0.0185271,0.437827,2.23959,0.0266326,0.87955,1.33595,0,3.0145,0,0,0,0,512,-2.02784,2.01692,0.024827,0.49702,2.41934,0.211064,1.06193,1.7254,0,2.8998,0,0,0,0,512
Qwen35_08B_CUDA_KV_Q8_1,0,7,V_PROJECTION,0.915114,0.009904,0.404649,1.00462,7.858432,0.227293,4.767973,0,,,,-3.68663,3.53945,-0.0196054,0.494384,11.2528,-0.426773,0.873723,1.4807,0.00390625,3.81717,0,0,0,0,512,-4.13118,3.68337,-0.0205104,0.56133,9.63315,-0.624254,1.01994,1.71909,0.00390625,3.91736,0,0,0,0,512
Qwen35_08B_CUDA_KV_Q8_1,0,7,ATTENTION_OUTPUT,0.832821,0.082293,0.578719,0.0485012,4.750650,0.013099,5.090654,0,,,,-0.0857966,0.0737237,-0.000763343,0.0226584,0.417044,-0.173234,0.0459875,0.0594391,0,2.63167,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.0605921,0,2.8309,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,7,FFN_NORM,0.851809,-0.018988,0.534216,3.21948,5.445666,0.572982,4.468554,0,,,,-11.3251,10.5332,-0.00689843,1.02591,29.4263,-0.823399,1.6873,2.52544,0.00292969,4.47225,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201009,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,7,FFN_DOWN,0.683691,0.168117,0.737126,0.073973,2.649165,0.020113,5.074512,0,,,,-0.0658876,0.135809,0.000625271,0.0214805,1.69987,0.294092,0.0431652,0.0604152,0.000976562,3.35721,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.20201,0.427883,0.0546375,0.0699762,0.000976562,3.49251,0,0,0,0,1024
