backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.992053,0.000319481,0.126131,0.36074,17.9836,0.0583546,4.3693,-4.23519,2.28014,0.0539477,0.451698,9.33608,-0.330977,0.897358,1.58526,0.00195312,4.36654,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999695,-0.00764209,0.0255543,0.000700636,31.8507,1.64919e-05,0.36384,-0.00218032,0.0280313,2.21375e-05,0.000640582,1419.14,35.4997,0.000142114,0.000523521,0.00170898,11.443,0.112549,0,0,0,4096,-0.00218505,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.991377,0.00831795,0.131156,0.0453771,17.6442,0.00165267,1.33623,-0.232703,0.247134,0.000321334,0.0125567,127.724,0.797255,0.0171615,0.0478709,0.00512695,8.44373,0.00537109,0,0,0,4096,-0.229185,0.232532,0.000328215,0.0125965,125.958,0.883469,0.0173444,0.046005,0.00537109,8.70819,0.00561523,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.996662,-0.00528526,0.0822655,0.00876734,21.6957,0.00108669,3.97921,-0.177124,0.463649,8.7087e-05,0.013299,586.924,15.6323,0.0175263,0.0257559,0.00078125,6.3692,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,FFN_NORM,0.987503,0.00915939,0.157658,0.228096,16.0457,0.0502856,4.81984,-4.28458,2.16877,-0.00337021,0.316281,18.6366,-0.994831,0.567741,0.972036,0.00195312,4.65901,0,0,0,0,2560,-4.2786,2.09339,-0.00189096,0.318947,18.7687,-1.04042,0.561965,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,FFN_DOWN,0.987275,0.000227988,0.160148,0.0088602,15.9096,0.00186146,4.7615,-0.149168,0.0407338,0.000116076,0.0116949,10.804,-0.888233,0.0219335,0.02871,0.00078125,4.30101,0,0,0,0,2560,-0.158028,0.0420008,4.65283e-05,0.0116233,13.6661,-1.0556,0.0220324,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.997093,0,0.0762122,0.362968,22.3595,0.0667437,4.56157,-9.01031,34.3782,0.0127105,0.87468,933.985,23.1672,0.91945,1.73434,0.00078125,6.95022,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.996867,0.00022614,0.0792129,0.266258,22.0241,0.0446423,4.43783,-6.06084,5.3618,-0.0106791,0.564136,13.9285,-0.243062,1.05499,2.06393,0.00256348,4.56501,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241685,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.998097,-0.00122994,0.0616912,0.164561,24.1955,0.0435945,5.09155,-5.51366,2.66315,-0.025732,0.703523,4.71435,-0.402866,1.41276,2.12301,0.000244141,3.95144,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999875,-0.00177836,0.01915,0.000387041,34.3566,1.08732e-05,0.46705,-0.00660615,0.0274781,2.79501e-05,0.000560872,1436.38,31.2173,0.000194925,0.00082344,0.00341797,10.6821,0.0576172,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.997709,0.00216681,0.0692338,0.0186022,23.1936,0.0016029,2.72599,-0.426896,0.273275,-0.000975081,0.0234187,85.4721,-3.76136,0.0393733,0.0833748,0.00390625,7.52393,0.00195312,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.083114,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.998366,-0.000657082,0.062094,0.0276918,24.139,0.00130846,2.48516,-0.302917,0.534005,1.28266e-05,0.0215495,161.311,4.90241,0.0355503,0.0485838,0.00078125,5.52875,0,0,0,0,2560,-0.294961,0.506314,-3.16117e-05,0.0210722,144.03,4.38392,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,FFN_NORM,0.995759,0.00260711,0.0920245,0.158411,20.7219,0.044483,5.17435,-7.24128,3.16852,-0.00298524,0.480417,22.2753,-1.34394,0.869597,1.37001,0.0015625,4.64841,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868959,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,FFN_DOWN,0.997531,-0.00177222,0.0702391,0.0125424,23.0684,0.00252548,4.69685,-1.19182,0.123492,-0.000565492,0.0358227,475.86,-14.3421,0.0526828,0.070787,0.000390625,6.05275,0,0,0,0,2560,-1.17928,0.127044,-0.000490578,0.0359521,449.675,-13.7449,0.0534101,0.0718739,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.998079,0,0.0620211,0.342117,24.1492,0.081912,4.94395,-26.4018,32.1944,0.00306508,1.32187,199.408,2.58475,1.94012,3.08839,0.00117188,5.71035,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50864,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.993592,0.00448656,0.113207,0.0415089,18.9226,0.00613719,4.24842,-0.162077,2.02205,0.0018596,0.0534847,792.776,21.0439,0.0678714,0.0927588,0.000390625,6.401,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,FFN_NORM,0.992402,0.00118983,0.124702,0.299516,18.0826,0.0779074,5.06376,-5.45035,2.81253,0.00916024,0.607239,3.06982,-0.289169,1.15917,1.64948,0.000390625,3.8237,0,0,0,0,2560,-5.45908,2.94646,0.00822579,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79182,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,FFN_DOWN,0.989836,0.00256628,0.147099,0.0241117,16.6478,0.0069235,5.2063,-0.80744,0.152819,-0.00111234,0.0448053,40.4501,-2.39669,0.0799359,0.108649,0.000390625,4.86503,0,0,0,0,2560,-0.826111,0.155427,-0.000863963,0.0470591,36.511,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,ATTENTION_NORM,0.993732,0,0.111877,1.15875,19.0252,0.118743,3.70691,-12.1972,25.1343,0.00843326,1.04988,136.286,4.60842,1.74689,2.58125,0.00117188,5.51269,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,QKV_PROJECTION,0.994956,-0.00122386,0.104858,0.665541,19.588,0.0893213,4.08843,-6.15893,7.58779,-0.0137797,0.821396,5.7277,0.00646974,1.59501,2.66363,0.00134277,4.06732,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.004061,1.64973,2.73438,0.00158691,4.07011,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,4,GDN_Z_PROJECTION,0.995357,-0.000400484,0.0994394,0.394375,20.0488,0.0864629,4.8155,-5.02909,3.34198,-0.291168,0.791929,2.21985,-0.271256,1.62801,2.53013,0,3.29417,0,0,0,0,4096,-5.12709,3.49445,-0.310661,0.812112,2.08892,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.997751,-0.00239462,0.0674761,0.000831801,23.417,2.03346e-05,0.69893,-0.00239257,0.0112581,1.07003e-05,0.000302842,856.97,25.2996,0.000184451,0.000527635,0.00268555,8.73475,0.0361328,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.985298,0.0124534,0.171029,0.0864888,15.3386,0.00434181,1.87087,-0.41742,0.39386,-0.00057772,0.0248046,66.5438,0.433016,0.0427353,0.0990573,0.00439453,6.68531,0.000976562,0,0,0,4096,-0.503909,0.365329,-0.00054345,0.0253806,79.075,-0.98313,0.0418403,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,4,ATTENTION_OUTPUT,0.989595,-0.00429696,0.146638,0.0828552,16.6751,0.00341683,2.26104,-0.0741919,0.612108,-0.000221577,0.0223983,216.778,7.93064,0.0373547,0.0501533,0.000390625,5.62702,0,0,0,0,2560,-0.0739098,0.694963,-0.000197188,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,FFN_NORM,0.993411,-0.00381619,0.114656,0.363079,18.8121,0.0864956,4.93297,-5.68587,16.1859,0.00104842,0.746855,87.2355,3.69003,1.32744,1.80119,0.00078125,5.25812,0,0,0,0,2560,-5.67648,15.9309,0.00281784,0.754389,78.6215,3.41465,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,FFN_DOWN,0.989628,0.00378335,0.143713,0.0298139,16.8501,0.00704817,4.9239,-0.604157,0.158747,0.000406713,0.048333,9.45753,-0.842341,0.093563,0.124541,0.000390625,4.2972,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937368,0.128202,0.000390625,4.33508,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,ATTENTION_NORM,0.995236,0,0.0975703,0.443226,20.2136,0.110775,5.00801,-11.9301,29.1756,0.0116414,1.13408,177.358,5.85238,1.79957,2.74757,0.00117188,5.65919,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.412,5.55807,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,QKV_PROJECTION,0.996239,-0.00100297,0.0866655,0.465404,21.2431,0.0803699,4.47729,-8.7747,6.63701,-0.000871561,0.925226,5.81363,-0.135045,1.84157,3.17719,0.000854492,4.16652,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.9773,-0.136097,1.86658,3.18285,0.000976562,4.19758,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,5,GDN_Z_PROJECTION,0.997427,-0.00118887,0.0723174,0.46172,22.8151,0.0813336,4.50463,-6.1205,3.89824,-0.323978,1.06275,1.81433,-0.476588,2.24809,3.58707,0,3.22122,0,0,0,0,4096,-6.13646,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.99929,-0.00186247,0.0398347,0.000571546,27.9948,1.65827e-05,1.06521,-0.00661092,0.0150913,2.30266e-05,0.000409965,641.822,19.8465,0.000293748,0.000720172,0.00244141,8.70891,0.0187988,0,0,0,4096,-0.00672509,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.994194,0.00509548,0.107676,0.111967,19.3576,0.00523544,1.88085,-1.47703,0.538715,-0.00130967,0.0481233,242.06,-7.08844,0.0699411,0.189921,0.00463867,7.68653,0.000244141,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03954,0.0722193,0.18311,0.00463867,7.69389,0.000488281,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,5,ATTENTION_OUTPUT,0.993877,0.000317037,0.110505,0.0165119,19.1324,0.00389719,4.92443,-0.26523,0.94781,0.000330086,0.0349826,210.037,7.57821,0.0571637,0.0780404,0.00078125,5.64688,0,0,0,0,2560,-0.278208,0.964322,0.000366038,0.0352652,218.099,7.76932,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,FFN_NORM,0.994534,-0.000656724,0.10443,0.341239,19.6235,0.0848378,4.99561,-7.4467,17.3924,0.00753016,0.809466,86.272,3.35241,1.36314,1.94359,0.00117188,5.2177,0,0,0,0,2560,-7.50412,17.2387,0.00889417,0.81234,82.2265,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,FFN_DOWN,0.990914,0.00361961,0.13517,0.0328259,17.3824,0.00776736,4.92294,-0.337384,0.196705,0.00133363,0.0577022,0.486663,-0.115247,0.113521,0.146182,0,3.18577,0,0,0,0,2560,-0.304558,0.195332,0.00126613,0.0574497,0.314908,-0.0850334,0.112506,0.147567,0,3.03397,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,ATTENTION_NORM,0.996275,0,0.0862879,0.405756,21.281,0.0958117,4.92096,-14.248,30.0505,0.0259264,1.10948,221.784,6.6411,1.64567,2.50406,0.0015625,5.74904,0,0,0,0,2560,-14.3958,30.1651,0.0267229,1.11005,225.061,6.71102,1.63555,2.46791,0.0015625,5.76512,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,QKV_PROJECTION,0.997289,-0.00101364,0.0736259,0.661852,22.6594,0.0651272,3.64523,-8.2898,6.88825,-0.00729877,0.884331,5.96104,-0.0513327,1.74841,2.85317,0.00134277,4.11749,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88867,0.00134277,4.13351,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,6,GDN_Z_PROJECTION,0.998919,-0.00162995,0.0465202,0.345755,26.6472,0.0597277,4.47092,-7.65549,4.66828,0.14653,1.27644,1.37602,-0.788094,2.53691,3.72394,0.000244141,3.24283,0,0,0,0,4096,-7.67356,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.999314,-0.000394583,0.0373512,0.000403058,28.5539,2.45502e-05,2.14465,-0.00242888,0.0235137,4.16118e-05,0.000658642,495.425,18.1908,0.000481107,0.00159345,0.00390625,8.55503,0.00952148,0,0,0,4096,-0.00235622,0.0236161,4.15207e-05,0.000655969,510.764,18.5111,0.000480065,0.00158814,0.00390625,8.57829,0.0090332,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.993531,0.00578243,0.115976,0.119842,18.7126,0.00823454,2.63759,-0.764272,1.35774,-0.00322464,0.0721428,51.6599,1.66364,0.138199,0.280409,0.00292969,6.313,0.000244141,0,0,0,4096,-0.781367,1.28254,-0.00314923,0.0709323,49.1681,1.48605,0.139049,0.271517,0.00341797,6.24541,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,6,ATTENTION_OUTPUT,0.992875,0.000655711,0.123042,0.0372208,18.1989,0.00651132,4.49304,-0.291611,0.377167,-0.000333663,0.0541645,1.1853,0.0750076,0.105428,0.138531,0.000390625,3.41891,0,0,0,0,2560,-0.286854,0.339946,-0.0003908,0.0529179,1.00394,0.0499804,0.103241,0.136728,0.000390625,3.28651,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,FFN_NORM,0.996028,-0.00315267,0.0891845,0.271281,20.9942,0.0806819,5.25545,-9.8033,20.4241,0.0164658,0.905511,106.073,3.77688,1.50707,2.07653,0.00117188,5.31829,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78448,1.49304,2.15041,0.00117188,5.32739,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,FFN_DOWN,0.993029,0.00299925,0.121176,0.0326967,18.3317,0.00847945,5.05724,-0.272619,0.237007,0.00172255,0.0714344,0.0529658,0.0367258,0.141532,0.183138,0,2.5132,0,0,0,0,2560,-0.276271,0.240458,0.00163693,0.0699571,0.101897,0.0321086,0.136569,0.181289,0,2.57971,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,ATTENTION_NORM,0.997443,0,0.0714727,0.489786,22.9172,0.0828763,4.44305,-19.6988,29.5791,0.0312747,1.15658,200.906,4.47755,1.72223,2.46902,0.0015625,5.77224,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.192,4.69778,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,ATTENTION_OUTPUT,0.979899,0.017544,0.213579,0.144652,13.4088,0.0111002,3.2715,-0.285921,0.623108,0.00259691,0.0548301,6.64241,0.465479,0.104749,0.141039,0.000390625,4.18781,0,0,0,0,2560,-0.275656,0.478457,0.00210049,0.0519298,3.02705,0.212402,0.0989352,0.135053,0.000390625,3.85736,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,FFN_NORM,0.993487,-0.0135886,0.114201,0.352779,18.8466,0.100929,5.20571,-7.46454,16.7341,0.0413917,0.883832,51.4579,2.2516,1.58564,2.13644,0.00078125,4.96774,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4874,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,FFN_DOWN,0.988616,0.00487077,0.151784,0.0928514,16.3755,0.0110113,3.92429,-1.06814,0.252677,-0.00135102,0.0731599,17.4018,-1.26434,0.137965,0.188637,0.000390625,4.50454,0,0,0,0,2560,-0.975292,0.261941,-0.00104114,0.0725386,12.5206,-1.00114,0.136548,0.188214,0.000390625,4.38123,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,8,ATTENTION_NORM,0.99464,0,0.103513,0.451465,19.7001,0.11463,5.03445,-13.8224,22.6591,0.0434937,1.10595,81.8321,2.20707,1.81065,2.6801,0.00195312,5.25067,0,0,0,0,2560,-13.8269,22.5337,0.0416363,1.10662,80.7429,2.10469,1.81458,2.73395,0.00195312,5.23975,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,8,QKV_PROJECTION,0.996003,-0.00136292,0.0894566,0.48886,20.9678,0.0860761,4.50424,-7.96135,7.20211,0.000901259,0.953659,6.86958,-0.183227,1.80525,3.12474,0.00195312,3.91985,0,0,0,0,8192,-7.82295,6.98607,-0.000759475,0.962211,6.8202,-0.18228,1.81093,3.15373,0.0020752,3.88259,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,8,GDN_Z_PROJECTION,0.997179,-0.00117636,0.0750596,0.395218,22.4919,0.0831972,4.75506,-6.51662,3.72806,-0.167367,1.09214,2.67483,-0.926897,2.34708,3.72806,0,3.52554,0,0,0,0,4096,-6.52648,3.75035,-0.169055,1.09545,2.52407,-0.872204,2.33838,3.66368,0,3.51192,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,8,GDN_DELTA_RULE_OUTPUT,0.997316,-0.00013721,0.0739896,0.0027073,22.6166,6.54819e-05,0.358682,-0.0150273,0.0310192,2.08483e-05,0.000891858,650.657,18.6466,0.000548811,0.00120375,0.00317383,8.83169,0.0141602,0,0,0,4096,-0.01232,0.0322809,2.10828e-05,0.000884764,721.372,21.3313,0.000556494,0.00122449,0.00317383,8.92691,0.0175781,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,8,GDN_NORM_GATE_OUTPUT,0.990309,0.00700778,0.138897,0.0787533,17.1461,0.0077647,3.08529,-0.706583,1.10309,-0.00120014,0.0552455,65.468,1.2906,0.0971774,0.206757,0.00415039,6.68631,0.000488281,0,0,0,4096,-0.738538,1.1135,-0.00143133,0.0558843,65.5159,1.12595,0.0975415,0.220702,0.00341797,6.66073,0.000244141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,8,ATTENTION_OUTPUT,0.988694,0.00161457,0.150285,0.0474797,16.4617,0.0056369,3.92438,-0.130019,0.455232,0.000514973,0.0367027,9.00661,0.678763,0.0703672,0.0943131,0.000390625,4.2986,0,0,0,0,2560,-0.137473,0.502712,0.000621777,0.0375028,12.3181,0.851875,0.0723098,0.0961995,0.000390625,4.43099,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,8,FFN_NORM,0.993702,-0.00500822,0.112447,0.337634,18.9811,0.099035,5.23861,-7.98986,15.9235,0.038936,0.882596,43.7172,1.89138,1.56928,2.1273,0.00117188,4.89729,0,0,0,0,2560,-8.01362,16.0051,0.0379658,0.879911,45.2259,1.93049,1.57613,2.14641,0.00117188,4.91424,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,8,FFN_DOWN,0.988283,0.00541967,0.153835,0.0934108,16.2589,0.0102652,3.81285,-0.352825,0.248007,-0.000816124,0.0672208,0.573671,-0.105478,0.131474,0.175855,0,3.05098,0,0,0,0,2560,-0.290579,0.260887,-0.000737445,0.0667245,0.434543,-0.0610079,0.130881,0.17817,0,2.77937,0,0,0,0,2560
