backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,3,V_PROJECTION,0.997752,0.001239,0.067107,0.702963,23.464586,0.048278,2.648037,0,,,,-4.67974,5.8669,0.0213506,0.720076,1.50484,0.0643958,1.39518,2.00524,0.000217014,3.69129,0,0,0,0,9216,-4.7165,5.84848,0.0216211,0.719082,1.52168,0.0666278,1.39784,1.99938,0.000217014,3.68799,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.991771,0.005981,0.138546,0.317533,17.168140,0.006798,1.234068,0,,,,-0.230314,4.23436,0.00125111,0.0512493,2754,42.3416,0.0510334,0.0847322,0.000434028,8.28932,0,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_NORM,0.992734,-0.000963,0.120327,0.538497,18.392729,0.070589,3.884891,0,,,,-7.6303,9.61751,0.000669067,0.582031,7.95349,-0.188842,1.11566,1.57539,0.000824653,4.76442,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_DOWN,0.987770,0.004964,0.158447,0.177776,16.002317,0.006693,2.006452,0,,,,-2.20232,0.292541,-0.000786975,0.042907,640.544,-14.4456,0.0685156,0.0974018,0.000390625,6.70095,0,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_NORM,0.994394,0.000000,0.105776,1.39608,19.512243,0.109260,3.102807,0,,,,-16.6186,35.2183,0.00463053,1.03014,168.019,5.34633,1.69119,2.47661,0.00121528,6.05988,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,QKV_PROJECTION,0.994444,-0.000049,0.105307,0.945927,19.550848,0.081162,3.192477,0,,,,-17.9331,13.4574,-0.0123395,0.768457,22.776,-0.292934,1.42127,2.42409,0.00153266,5.46978,1.35634e-05,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.995566,-0.001123,0.094164,0.763482,20.522341,0.079472,3.500214,0,,,,-6.95067,3.51037,-0.269795,0.799576,2.71163,-0.514041,1.65166,2.67679,0.000271267,3.80423,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.996599,-0.001033,0.082818,0.00128055,21.637455,0.000034,0.940276,0,,,,-0.00448126,0.0321055,1.56593e-05,0.000414674,1540.46,30.4301,0.000325117,0.000781646,0.00219727,9.80996,0.0589193,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.984945,0.011654,0.173301,0.413566,15.223956,0.008518,0.785142,0,,,,-1.75512,1.66174,0.000405917,0.0478115,260.145,1.8659,0.0664442,0.172256,0.00404188,8.40667,0.00336372,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.984752,0.000193,0.174323,0.178779,15.172890,0.006934,2.162583,0,,,,-0.217824,1.02767,-0.000236323,0.0387225,45.063,1.85787,0.0761227,0.111142,0.000260417,5.62502,0,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_NORM,0.992170,-0.007417,0.124958,0.687133,18.064695,0.097780,4.021781,0,,,,-7.83914,19.9781,-0.00144515,0.779408,56.3696,2.5655,1.40755,1.9561,0.00078125,5.47209,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_DOWN,0.984824,0.007345,0.173864,0.0654853,15.195809,0.009047,3.967957,0,,,,-1.40483,0.981813,-5.22671e-05,0.0517858,37.2221,-1.14909,0.0990686,0.135385,0.000390625,5.47181,0,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_NORM,0.992849,0.000000,0.119557,1.45688,18.448477,0.135452,3.393513,0,,,,-14.5257,41.8427,0.00229744,1.1322,159.875,5.11488,1.91377,2.82487,0.00112847,6.15622,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,QKV_PROJECTION,0.994925,-0.002076,0.100820,1.43826,19.929035,0.098107,2.934183,0,,,,-19.6117,14.4992,0.0100621,0.974253,22.53,-0.133977,1.73646,3.39992,0.00240072,5.36219,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.996319,-0.001394,0.085955,1.15331,21.314598,0.098124,3.267038,0,,,,-6.72507,17.0587,-0.337809,1.09358,4.27752,-0.576313,2.34017,3.91811,0.000108507,4.7694,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.997569,-0.001250,0.070674,0.00104073,23.014788,0.000030,1.203089,0,,,,-0.0100587,0.0232176,1.42242e-05,0.000428497,880.253,21.0864,0.000377239,0.000894431,0.00227865,9.24119,0.0591363,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.985658,0.011911,0.168789,0.202197,15.453140,0.008997,1.669156,0,,,,-1.40139,1.46008,-0.00102967,0.0523454,140.942,-1.22074,0.0836199,0.19846,0.00382487,7.76513,0.00292969,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.983715,0.001944,0.179802,0.064628,14.904091,0.007131,3.736790,0,,,,-0.272663,0.7499,0.000106032,0.0388172,16.0774,0.794699,0.0764675,0.112774,0.000564236,5.08107,4.34028e-05,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_NORM,0.990613,-0.006898,0.136768,0.847459,17.280333,0.118515,4.007469,0,,,,-9.23371,21.413,-0.000381455,0.862262,42.5837,1.79586,1.57365,2.22397,0.000954861,5.41385,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_DOWN,0.980127,0.010486,0.198587,0.0890382,14.040989,0.012569,3.997044,0,,,,-1.5034,0.248934,-0.000240995,0.0626202,16.8539,-0.779884,0.124758,0.166953,0.000173611,5.29151,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_NORM,0.991740,0.000000,0.128515,1.53879,17.820902,0.141687,3.411651,0,,,,-15.3262,40.4603,0.00212234,1.10219,149.903,4.36688,1.86648,2.77909,0.00108507,6.10708,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,QKV_PROJECTION,0.994013,-0.002273,0.109539,1.35095,19.208664,0.104100,3.133390,0,,,,-21.4528,18.7794,0.00219038,0.952078,22.1047,-0.148552,1.75706,3.18594,0.00199382,5.4876,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.997334,-0.003321,0.073018,0.871529,22.731434,0.093805,3.623934,0,,,,-7.75585,13.9452,0.0812395,1.28224,2.46255,-0.921259,2.69675,4.14809,5.42535e-05,4.2891,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.995621,0.001713,0.093537,0.0043972,20.580315,0.000054,0.269827,0,,,,-0.0055191,0.0310296,3.56506e-05,0.000573435,807.381,22.562,0.000455338,0.00118902,0.00341797,9.15537,0.0222168,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.990519,0.005102,0.137730,0.453379,17.219429,0.012072,1.206854,0,,,,-10.7908,2.24813,-0.0020995,0.0876592,6273.42,-51.4794,0.117638,0.257165,0.00168186,9.65403,0.000651042,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.988702,0.001817,0.150827,0.19195,16.430437,0.009032,2.526086,0,,,,-1.31227,4.52003,-5.88001e-05,0.0602106,1393.33,17.9193,0.0991009,0.136771,0.000260417,7.12289,0,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_NORM,0.990499,-0.001797,0.137724,1.44922,17.219790,0.129109,3.411206,0,,,,-11.3542,32.284,-0.00203713,0.935568,97.5004,2.84868,1.68352,2.42607,0.000954861,5.90792,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_DOWN,0.995438,-0.004939,0.095417,0.0961975,20.407503,0.014567,4.202296,0,,,,-1.1225,16.9332,0.000848964,0.15176,6725.05,60.2477,0.195761,0.317718,0.000303819,8.13901,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_NORM,0.993885,0.000000,0.110632,2.24409,19.122404,0.129848,2.817313,0,,,,-21.6047,71.3635,0.00323226,1.17447,653.24,9.77643,1.86671,2.91224,0.00117188,6.98387,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,Q_PROJECTION,0.999067,-0.005183,0.043505,1.01294,27.229240,0.088422,3.406540,0,,,,-14.3176,16.4493,-1.20422,1.64822,5.73528,0.560041,3.81981,4.91625,0.00146484,3.71552,0,0,0,0,73728,-14.3326,16.497,-1.1979,1.64193,5.73378,0.564652,3.79922,4.88275,0.00141059,3.72491,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,7,K_PROJECTION,0.996738,0.002329,0.081220,0.553817,21.806763,0.078672,4.091483,0,,,,-21.4159,16.7203,-0.0322719,0.973754,68.052,-1.03474,1.7323,2.92824,0.00173611,5.56881,0,0,0,0,9216,-21.4093,16.7166,-0.0324254,0.968083,69.4348,-1.04682,1.71201,2.90576,0.00173611,5.57036,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,7,V_PROJECTION,0.995306,0.001432,0.096918,0.47558,20.271872,0.083631,4.408442,0,,,,-17.5398,16.2005,-0.00914023,0.863224,53.4793,0.903372,1.66829,2.32515,0.000759549,5.33275,0,0,0,0,9216,-17.5355,16.2076,-0.00752679,0.862866,53.5435,0.907059,1.66303,2.32763,0.000759549,5.32423,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.988516,0.006789,0.151575,0.628616,16.387424,0.012170,1.246565,0,,,,-6.35717,0.696997,0.000948135,0.0803099,1804.14,-24.0585,0.126976,0.205226,0.000520833,7.44171,0,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_NORM,0.988592,-0.000076,0.150976,2.25293,16.421827,0.136940,2.926876,0,,,,-8.81685,31.1678,0.00929457,0.906051,72.1987,2.07044,1.68646,2.34331,0.00078125,5.87331,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_DOWN,0.978825,0.009767,0.205219,0.402413,13.755653,0.015693,2.293440,0,,,,-0.93196,0.797773,-1.75763e-05,0.0759653,2.37739,-0.0628124,0.151504,0.207234,0.000217014,4.33462,0,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
