backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,20,0.99165,0.983059,ATTENTION_OUTPUT,0.0120013,GDN_NORM_GATE_OUTPUT,8,171.216,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,21,0.99483,0.99232,ATTENTION_OUTPUT,0.00537902,GDN_NORM_GATE_OUTPUT,8,1211.07,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,22,0.995532,0.991861,ATTENTION_OUTPUT,0.00511581,GDN_NORM_GATE_OUTPUT,8,4893.84,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,23,0.994345,0.98962,ATTENTION_OUTPUT,0.00780022,ATTENTION_OUTPUT,7,6785.47,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,24,0.992182,0.986747,FFN_DOWN,0.00994885,GDN_NORM_GATE_OUTPUT,8,374.31,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,25,0.991896,0.984289,GDN_NORM_GATE_OUTPUT,0.0133255,GDN_NORM_GATE_OUTPUT,8,218.763,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,26,0.994408,0.99135,FFN_NORM,0.0059371,GDN_NORM_GATE_OUTPUT,8,11490.4,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,27,0.995825,0.990769,FFN_NORM,0.00630939,FFN_NORM,7,11243.8,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,28,0.993034,0.986939,FFN_DOWN,0.00951958,GDN_NORM_GATE_OUTPUT,8,3568.54,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,29,0.99284,0.988671,FFN_DOWN,0.00841993,GDN_NORM_GATE_OUTPUT,8,133.642,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,30,0.994184,0.990663,FFN_DOWN,0.00548226,GDN_NORM_GATE_OUTPUT,8,591.08,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,31,0.995509,0.992004,ATTENTION_OUTPUT,0.0070405,ATTENTION_OUTPUT,8,64.8654,FFN_DOWN,true
