backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_FP16,1,GDN_Z_PROJECTION,0.999928,-2.94447e-05,0.0120256,0.0884929,38.3978,0.0162552,4.56132,-7.78276,4.38293,-0.345274,1.30726,2.92113,-1.0986,2.80005,4.97529,0,3.54227,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.99994,-1.26362e-05,0.0127895,0.000557268,37.8629,8.96534e-06,0.178169,-0.00766999,0.0422864,1.91449e-05,0.000696019,1260.6,30.0588,0.000219964,0.00098616,0.00217014,11.3612,0.129883,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999851,8.97646e-05,0.0174072,0.0314362,35.1854,0.00102173,1.02385,-3.00342,1.34728,-0.00180897,0.0585366,979.965,-23.0666,0.0471853,0.152509,0.00222439,10.2405,0.00830078,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,1,ATTENTION_OUTPUT,0.999661,0.000189543,0.026063,0.0165197,31.6795,0.000621628,2.16817,-0.633614,0.122707,-0.000753375,0.0238011,236.843,-10.0603,0.0368058,0.0600833,0.00130208,6.11282,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,1,FFN_NORM,0.999804,-0.000142932,0.0197979,0.0792229,34.0676,0.0199486,5.02852,-15.5007,3.99565,-0.0350673,1.00684,34.758,-2.71976,1.77616,2.7278,0.0015191,4.80171,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,1,FFN_DOWN,0.999518,0.000286102,0.0310951,0.00842959,30.1462,0.000764121,3.5225,-0.100871,0.551045,0.000507724,0.0245139,67.7102,3.6846,0.0436386,0.0637172,0.000868056,5.35841,0.000217014,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,2,ATTENTION_NORM,0.999789,0,0.0205645,0.144188,33.7376,0.0290866,4.70855,-21.8663,6.79884,-0.0446224,1.41364,28.5445,-2.48319,2.52386,3.88237,0.00195312,4.85505,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,2,QKV_PROJECTION,0.999879,-9.0301e-05,0.0155848,0.193857,36.1459,0.0177898,3.51512,-19.8257,32.4884,0.00565624,1.14048,26.7871,0.0896438,2.21667,4.31925,0.00171803,6.00016,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,2,GDN_Z_PROJECTION,0.999935,-5.58496e-05,0.0114543,0.115436,38.8206,0.0193865,4.41909,-7.89041,3.61855,-0.482978,1.62077,1.16366,-0.987546,3.80788,5.33859,0,3.21664,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999978,-4.35114e-05,0.00707599,0.000632897,43.0043,1.34995e-05,0.390646,-0.00847804,0.0958261,7.41513e-05,0.00190145,1217.62,31.4646,0.00062963,0.00287869,0.00184462,11.3608,0.0564236,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999789,0.000189543,0.0205602,0.0661982,33.7394,0.00155005,0.839314,-2.78859,0.806882,-0.001896,0.075371,761.082,-21.8965,0.0807964,0.204622,0.00179036,8.8639,0.0016276,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,2,ATTENTION_OUTPUT,0.999534,0.000254273,0.0305131,0.0163018,30.3103,0.000836106,2.64011,-0.728787,0.119309,-0.000497545,0.0273866,177.851,-7.98128,0.0435464,0.0636265,0.00108507,5.84352,0.000108507,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,2,FFN_NORM,0.999746,-0.000211358,0.0225499,0.180717,32.9371,0.0247325,4.13442,-16.4407,5.72927,-0.0322042,1.09574,30.4742,-2.60518,1.9131,2.86487,0.00217014,4.75613,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,2,FFN_DOWN,0.99961,0.000135839,0.0279347,0.00911433,31.0771,0.00106978,3.8982,-0.347446,0.988592,0.00129119,0.0382392,128.021,6.00456,0.0643315,0.0882016,0.000976562,5.6445,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,3,ATTENTION_NORM,0.999784,0,0.0207818,0.2757,33.6463,0.0284865,3.71421,-24.0633,5.34439,-0.0216999,1.37066,33.96,-2.87367,2.40672,3.63217,0.00206163,5.0345,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,3,ATTENTION_OUTPUT,0.989831,0.0099526,0.146088,0.0323163,16.7077,0.00299205,3.39826,-0.225555,0.186647,-0.00085262,0.0209372,4.89028,-0.043081,0.040649,0.059644,0.000651042,4.21541,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,3,FFN_NORM,0.998375,-0.00854337,0.0570212,0.57081,24.8793,0.0647482,3.77184,-15.0121,4.41129,-0.0270584,1.13552,10.5796,-1.21004,2.13205,3.17475,0.0015191,4.50094,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,3,FFN_DOWN,0.997187,0.00118798,0.0754321,0.0224493,22.4489,0.00268695,3.81602,-0.271614,1.08897,-0.000280519,0.0358208,94.3736,3.02469,0.0684911,0.102298,0.000542535,5.81564,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,4,ATTENTION_NORM,0.998709,0,0.0508069,0.417272,25.8815,0.0739944,4.4236,-19.4205,7.06826,-0.0463991,1.45579,17.7762,-1.78188,2.62063,4.22283,0.00238715,4.60794,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,4,QKV_PROJECTION,0.999611,-0.000901818,0.027959,0.784715,31.0696,0.0493413,2.84987,-48.4961,79.4836,0.00502335,1.76776,119.761,1.30324,3.39825,6.46698,0.00198929,7.01377,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,4,GDN_Z_PROJECTION,0.999691,-7.93934e-05,0.0249194,0.341256,32.0693,0.043863,3.93079,-10.195,5.52997,-0.516169,1.68506,1.48096,-1.07022,4.02544,5.70182,0,3.66979,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999137,0.00055325,0.0444897,0.0199695,27.0348,0.0003323,0.0653816,-0.214132,0.292622,7.79654e-05,0.00734305,729.71,5.93201,0.00171527,0.00476578,0.00249566,12.5949,0.0476888,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.997803,0.00133413,0.0662742,0.168551,23.5731,0.00328141,0.783689,-1.59233,0.887876,-0.000290862,0.0493087,115.557,-2.08526,0.0795253,0.194583,0.00444878,8.00038,0.00330946,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,4,ATTENTION_OUTPUT,0.997671,0.000132322,0.0682292,0.0156407,23.3206,0.00142454,3.46412,-0.32569,0.0905879,-0.000692034,0.0208521,16.7722,-1.31882,0.0403655,0.0580806,0.000868056,4.81606,0.000108507,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,4,FFN_NORM,0.998617,-0.000946522,0.0525995,0.298984,25.5804,0.0587133,4.58338,-14.2369,6.03172,-0.0448044,1.11591,12.6413,-1.39701,2.01828,3.13429,0.00227865,4.46512,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,4,FFN_DOWN,0.99683,0.0017879,0.0798303,0.0151263,21.9566,0.00229798,4.20127,-0.121843,0.326443,0.000723527,0.0288722,3.6575,0.370207,0.0579843,0.0781292,0.000325521,4.23282,0.000217014,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,5,ATTENTION_NORM,0.99879,0,0.0492096,0.384297,26.159,0.0687307,4.43635,-17.981,7.26466,-0.0434845,1.39678,19.5482,-1.9852,2.46176,4.04341,0.00260417,4.60139,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,5,QKV_PROJECTION,0.999636,-0.000845611,0.0270157,0.483638,31.3677,0.0415666,3.33694,-27.1697,18.3263,0.000987503,1.53979,18.4447,-0.146739,3.03546,5.83207,0.00307436,5.53692,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,5,GDN_Z_PROJECTION,0.999624,1.14441e-05,0.0274158,0.331515,31.24,0.0375,3.76803,-7.464,6.24818,-0.135552,1.36107,2.79737,-1.03108,2.83857,4.80021,0,3.50931,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999852,-0.00022763,0.0181496,0.00217313,34.8227,3.97816e-05,0.34314,-0.00683079,0.108933,1.66187e-05,0.00220409,1112.68,29.5498,0.00133981,0.00415481,0.00135634,11.1283,0.0426975,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.998295,0.00155723,0.0584326,0.0757888,24.6669,0.00297838,1.64695,-1.02679,0.890196,0.000898353,0.051006,68.3194,-1.54243,0.0901254,0.198801,0.00379774,6.85685,0.0015191,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,5,ATTENTION_OUTPUT,0.997877,0.000417173,0.0652813,0.0141544,23.7042,0.00130261,3.51841,-0.330493,0.0800976,-0.000112244,0.0200026,17.8456,-1.26479,0.038473,0.052765,0.000759549,4.80218,0.000217014,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,5,FFN_NORM,0.998691,-0.000813901,0.0511732,0.275049,25.8191,0.0548223,4.61761,-12.3794,5.58256,-0.0302993,1.07134,13.3843,-1.51698,1.94982,3.07218,0.00249566,4.33538,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,5,FFN_DOWN,0.996919,0.00177258,0.0785926,0.0137178,22.0924,0.00208325,4.19521,-0.123207,0.231171,0.000552105,0.0265489,1.72727,0.193119,0.0531146,0.0734652,0.000217014,3.82121,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,6,ATTENTION_NORM,0.998906,0,0.0467868,0.383011,26.5975,0.0619458,4.30591,-17.9234,7.69261,-0.0271288,1.32407,23.1832,-2.2668,2.3192,3.97154,0.00282118,4.70842,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,6,QKV_PROJECTION,0.999571,-0.000665188,0.0292888,0.508136,30.666,0.0348911,3.04902,-24.5812,23.7112,-0.00131271,1.19047,28.8157,0.137834,2.20558,4.56394,0.00327329,5.74787,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,6,GDN_Z_PROJECTION,0.99976,-0.000189245,0.0220029,0.257365,33.1504,0.032208,3.92086,-8.22277,7.80472,0.0206488,1.46013,2.3648,-1.16745,3.29554,4.61141,0,3.53973,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.99981,-4.98295e-05,0.0201862,0.000401007,33.8989,1.24736e-05,0.889666,-0.00919523,0.0199352,3.98159e-05,0.000613266,394.94,16.4451,0.000582159,0.00148012,0.0031467,9.39646,0.0532227,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.999956,-0.000145435,0.00943387,0.0618057,40.5062,0.00283669,1.85298,-40.1855,1.10374,-0.00252911,0.300605,17319.5,-129.588,0.0903194,0.215038,5.42535e-05,12.4262,0.00189887,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,6,ATTENTION_OUTPUT,0.999915,4.01139e-05,0.0130082,0.0151073,37.7157,0.00145804,3.62426,-3.43821,2.33565,-0.000246999,0.11206,214.398,-3.0788,0.147471,0.433769,0.00401476,7.90609,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,6,FFN_NORM,0.998916,0.00099957,0.0465623,0.311023,26.6393,0.0507635,4.32114,-14.6164,8.23225,-0.0209761,1.08991,20.9527,-2.06466,1.93818,3.0958,0.00336372,4.64574,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,6,FFN_DOWN,0.997906,0.0010094,0.0646777,0.0139623,23.7849,0.00195458,4.09832,-0.158065,0.192067,-0.000125829,0.0301778,1.13061,0.0747967,0.0614989,0.0858631,0.000108507,3.4116,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,7,ATTENTION_NORM,0.999201,0,0.0399726,0.304267,27.9648,0.046204,4.21434,-18.0869,10.3122,-0.0260515,1.1556,34.2818,-2.83725,1.99434,3.30824,0.00292969,4.99294,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,7,ATTENTION_OUTPUT,0.995463,0.00373834,0.0955026,0.0419658,20.3997,0.00646034,4.17686,-1.01154,1.59388,-0.000998884,0.0678844,66.9197,1.11557,0.119344,0.298175,0.00455729,6.69282,0.000108507,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,7,FFN_NORM,0.993158,0.00230497,0.117056,0.791244,18.6321,0.122436,4.19269,-12.2451,8.18765,-0.0394657,1.04646,17.2864,-1.76359,1.86261,3.02276,0.0031467,4.44496,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,7,FFN_DOWN,0.987003,0.0061546,0.161244,0.0465945,15.8503,0.00475237,3.60717,-0.339614,0.37463,0.000555098,0.0294748,11.0894,0.292426,0.0570835,0.0888222,0.000759549,4.57384,0.000108507,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,8,ATTENTION_NORM,0.99484,0,0.101594,0.891915,19.8626,0.132714,4.12316,-20.1183,10.7779,-0.0412424,1.30577,32.4079,-2.75144,2.19877,3.80014,0.0031467,4.96077,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,8,QKV_PROJECTION,0.997747,-0.00290716,0.0670995,2.10581,23.4656,0.0911304,2.14552,-46.4529,41.2574,-0.00476662,1.35366,55.7661,-0.272135,2.75993,5.07196,0.00287543,6.66541,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,8,GDN_Z_PROJECTION,0.998774,-0.00102711,0.049567,0.975773,26.0962,0.0696263,2.96263,-8.11816,4.18052,0.0901073,1.39656,2.67232,-1.48083,3.10002,4.51668,0,3.40503,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.99936,-0.000585854,0.0379366,0.00405359,28.4188,8.39587e-05,0.350487,-0.116639,0.0987964,1.33469e-05,0.00218375,1322.41,-9.01598,0.000800737,0.00322118,0.00179036,12.0495,0.0650499,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.993847,0.00551248,0.111312,0.237645,19.0692,0.00644204,1.10316,-1.50429,3.13031,0.000379488,0.0581577,627.128,11.0664,0.0789242,0.180585,0.00271267,8.8192,0.00168186,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,8,ATTENTION_OUTPUT,0.98624,0.00760716,0.166449,0.0303462,15.5744,0.00281404,3.35352,-0.15416,0.301608,0.000234105,0.0169994,17.8424,0.839224,0.0334764,0.047382,0.000434028,4.99537,0,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,8,FFN_NORM,0.99469,-0.00844961,0.103088,0.652218,19.7358,0.104326,4.23925,-12.7171,8.01678,-0.0259429,1.01229,17.2257,-1.70331,1.78349,3.03223,0.00303819,4.55245,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
