backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36Dense_27B_ROCm_KV_FP16,0,1,QKV_PROJECTION,0.999816,0.000156,0.019286,0.0295752,34.294960,0.005784,4.665335,0,,,,-5.6472,4.9426,-0.00122026,0.299268,38.8459,-0.10542,0.565749,1.11052,0.00205078,5.65681,0,0,0,0,10240,-5.64277,4.94528,-0.00119334,0.299875,38.6967,-0.107081,0.562591,1.11025,0.00205078,5.65544,0,0,0,0,10240
Qwen36Dense_27B_ROCm_KV_FP16,0,1,GDN_Z_PROJECTION,0.999850,-0.000034,0.017356,0.027002,35.210983,0.005765,4.788152,0,,,,-4.81998,1.67218,0.0219392,0.331038,29.6593,-2.41567,0.605776,1.12802,0.00325521,5.13954,0,0,0,0,6144,-4.81489,1.67083,0.0218152,0.331424,29.5538,-2.40768,0.608373,1.12881,0.00325521,5.14523,0,0,0,0,6144
Qwen36Dense_27B_ROCm_KV_FP16,0,1,GDN_CONV1D_OUTPUT,0.999952,-0.000102,0.009917,0.00411308,40.072773,0.000176,2.128131,0,,,,-0.146615,0.628712,0.00112456,0.017752,463.652,17.2568,0.0162877,0.0430194,0.00341797,7.67547,0.000292969,0,0,0,10240,-0.146578,0.627221,0.00112349,0.017731,463.477,17.2414,0.0163042,0.0433803,0.00341797,7.67983,0.000390625,0,0,0,10240
Qwen36Dense_27B_ROCm_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999983,-0.000032,0.006921,0.000158658,43.196976,0.000004,0.246949,0,,,,-0.00229925,0.0212088,1.78094e-05,0.000523336,1312.55,34.9413,0.000110824,0.000407505,0.00130208,11.0805,0.0916341,0,0,0,6144,-0.00229108,0.0211912,1.76649e-05,0.000521376,1313.84,34.9696,0.000110111,0.000408636,0.00130208,11.0888,0.0893555,0,0,0,6144
Qwen36Dense_27B_ROCm_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.999758,0.000225,0.021979,0.00292921,33.159706,0.000148,1.917197,0,,,,-0.0937463,0.177572,4.87624e-05,0.00671726,166.987,5.69044,0.00881526,0.02825,0.00455729,8.58549,0.00797526,0,0,0,6144,-0.0938351,0.179653,5.0079e-05,0.00671729,169.926,5.77127,0.00874292,0.0288101,0.00455729,8.6183,0.00716146,0,0,0,6144
Qwen36Dense_27B_ROCm_KV_FP16,0,1,ATTENTION_OUTPUT,0.999953,-0.000195,0.009737,0.00118661,40.231121,0.000181,4.294796,0,,,,-0.223162,1.14176,0.000222831,0.0186254,2757.31,44.6478,0.0174504,0.0264757,0.000390625,7.66965,0,0,0,0,5120,-0.222111,1.14057,0.000222317,0.0186076,2756.33,44.6405,0.0174753,0.0262354,0.000390625,7.67188,0,0,0,0,5120
Qwen36Dense_27B_ROCm_KV_FP16,0,1,FFN_NORM,0.999704,0.000249,0.024343,0.00880626,32.272671,0.002239,5.039017,0,,,,-1.89625,0.881288,-0.000266814,0.0919725,42.6523,-1.94413,0.160822,0.29104,0.000976562,5.27093,0,0,0,0,5120,-1.88814,0.881297,-0.00028949,0.0919926,42.0834,-1.92891,0.160948,0.29081,0.000976562,5.25884,0,0,0,0,5120
Qwen36Dense_27B_ROCm_KV_FP16,0,1,FFN_DOWN,0.999735,-0.000032,0.023130,0.000804862,32.716671,0.000175,4.813172,0,,,,-0.0392641,0.0335073,2.56093e-05,0.00758607,0.989235,0.0214863,0.0151042,0.0212541,0,3.03176,0,0,0,0,5120,-0.0392739,0.033417,2.64255e-05,0.00756961,0.983789,0.0191142,0.0150862,0.0211802,0,3.03076,0.000195313,0,0,0,5120
Qwen36Dense_27B_ROCm_KV_FP16,0,2,ATTENTION_NORM,0.999973,0.000000,0.007369,0.02109,42.652222,0.003017,4.203157,0,,,,-4.68781,26.8079,0.00480126,0.409438,3587.92,54.4765,0.254562,0.545762,0.000585938,8.53346,0,0,0,0,5120,-4.66672,26.8084,0.00478222,0.409391,3589.81,54.5018,0.254989,0.550103,0.000585938,8.54066,0,0,0,0,5120
Qwen36Dense_27B_ROCm_KV_FP16,0,2,QKV_PROJECTION,0.999852,0.000121,0.017211,0.0370049,35.284042,0.006167,4.432404,0,,,,-4.90963,3.805,-0.00575199,0.357991,19.7322,-0.733535,0.675708,1.32995,0.00273437,5.02985,0,0,0,0,10240,-4.90171,3.82553,-0.00583615,0.358249,19.7421,-0.7341,0.675306,1.33175,0.00273437,5.03252,0,0,0,0,10240
Qwen36Dense_27B_ROCm_KV_FP16,0,2,GDN_Z_PROJECTION,0.999908,-0.000056,0.013542,0.025588,37.366318,0.006313,4.998856,0,,,,-6.77381,1.69149,-0.00223451,0.465872,24.6805,-2.41349,0.891602,1.39665,0.00325521,5.28253,0,0,0,0,6144,-6.77165,1.69775,-0.00266801,0.466159,24.596,-2.40327,0.894308,1.391,0.00341797,5.27437,0,0,0,0,6144
Qwen36Dense_27B_ROCm_KV_FP16,0,2,GDN_CONV1D_OUTPUT,0.999968,-0.000060,0.008257,0.00467782,41.664036,0.000208,2.147103,0,,,,-0.277885,0.747527,0.00239551,0.0250342,312.567,14.1493,0.0184046,0.0687012,0.0046875,7.73802,0.000195313,0,0,0,10240,-0.277911,0.748879,0.00239949,0.0250916,313.12,14.1637,0.0184678,0.0702696,0.0046875,7.73724,0.000292969,0,0,0,10240
Qwen36Dense_27B_ROCm_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999971,-0.000003,0.007591,8.86139e-05,42.394505,0.000003,0.838913,0,,,,-0.00871968,0.0166937,1.50608e-05,0.000374968,854.007,21.2852,0.000138795,0.000433228,0.00260417,10.1445,0.0628255,0,0,0,6144,-0.00873256,0.0166382,1.5151e-05,0.000374935,847.172,21.1804,0.000139085,0.000432735,0.00276693,10.1557,0.063151,0,0,0,6144
Qwen36Dense_27B_ROCm_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999821,0.000151,0.018947,0.00300497,34.449188,0.000238,2.628278,0,,,,-0.284075,0.157861,-0.000275026,0.0125703,120.444,-4.30217,0.0180702,0.0542641,0.00472005,8.08031,0.00488281,0,0,0,6144,-0.28708,0.155043,-0.000277622,0.0125776,121.033,-4.36147,0.0182524,0.0539874,0.00472005,8.08604,0.00309245,0,0,0,6144
Qwen36Dense_27B_ROCm_KV_FP16,0,2,ATTENTION_OUTPUT,0.999882,-0.000062,0.015584,0.0062353,36.146198,0.000346,2.798389,0,,,,-0.718184,0.590077,0.00029202,0.0221531,313.63,-2.95111,0.0341267,0.0507844,0.000390625,5.99456,0,0,0,0,5120,-0.724419,0.592856,0.0002926,0.0222154,319.472,-3.04803,0.0339851,0.0506011,0.000390625,6.0115,0,0,0,0,5120
Qwen36Dense_27B_ROCm_KV_FP16,0,2,FFN_NORM,0.999819,0.000063,0.019036,0.0124849,34.408421,0.002856,4.886755,0,,,,-3.43371,1.25368,0.00104506,0.149871,55.2782,-2.20626,0.271718,0.400454,0.000390625,5.26363,0,0,0,0,5120,-3.44344,1.25318,0.00103656,0.150013,55.6809,-2.22044,0.273874,0.399936,0.000390625,5.27294,0,0,0,0,5120
Qwen36Dense_27B_ROCm_KV_FP16,0,2,FFN_DOWN,0.999929,-0.000110,0.013043,0.00905919,37.692436,0.000453,2.647788,0,,,,-1.94704,0.152581,-0.000307286,0.0345087,1977.7,-35.213,0.0390205,0.0593986,0.000390625,7.23872,0,0,0,0,5120,-1.9561,0.152904,-0.000302133,0.0346968,1971.45,-35.1292,0.0392659,0.0593506,0.000390625,7.23791,0,0,0,0,5120
Qwen36Dense_27B_ROCm_KV_FP16,0,3,ATTENTION_NORM,0.999987,0.000000,0.005086,0.0920105,45.871822,0.006808,3.236399,0,,,,-24.6705,88.1625,0.0176437,1.33829,3695.36,54.5975,0.683618,1.31514,0.000390625,8.69142,0,0,0,0,5120,-24.7625,88.1124,0.0176753,1.33844,3685.72,54.4705,0.687657,1.31425,0.000390625,8.68754,0,0,0,0,5120
Qwen36Dense_27B_ROCm_KV_FP16,0,3,Q_PROJECTION,0.999982,0.000005,0.006722,0.11555,43.449657,0.025500,4.831030,0,,,,-8.74688,14.2172,-2.6006,2.74555,-1.31464,0.0178501,6.33188,7.22724,8.13802e-05,2.32361,0,0,0,0,12288,-8.78602,14.2577,-2.60831,2.75439,-1.31387,0.0175647,6.34824,7.26882,8.13802e-05,2.32469,0,0,0,0,12288
Qwen36Dense_27B_ROCm_KV_FP16,0,3,K_PROJECTION,0.999742,0.000240,0.022880,0.0799264,32.810829,0.021993,5.103324,0,,,,-4.67602,5.08315,0.0114465,0.958282,4.21144,0.233878,2.09592,3.24832,0,3.36243,0,0,0,0,1024,-4.6844,5.1059,0.0108994,0.961169,4.24308,0.239714,2.11482,3.27485,0,3.37771,0,0,0,0,1024
Qwen36Dense_27B_ROCm_KV_FP16,0,3,V_PROJECTION,0.999590,0.000152,0.028900,0.0697672,30.782045,0.022011,5.304546,0,,,,-3.04871,3.83019,0.0622729,0.755832,1.87429,0.0860994,1.57217,2.46253,0,3.09236,0,0,0,0,1024,-3.02453,3.7891,0.0627155,0.759053,1.86445,0.0848623,1.56731,2.48028,0,3.07349,0,0,0,0,1024
Qwen36Dense_27B_ROCm_KV_FP16,0,3,FA_GATE,0.999988,-0.000398,0.005752,0.11555,44.803703,0.030426,5.090583,0,,,,-8.74688,2.60706,-5.189,0.939341,1.82846,0.28067,6.67273,7.44839,0.00016276,0.750218,0,0,0,0,6144,-8.78602,2.64201,-5.20481,0.943504,1.83387,0.279129,6.70345,7.49693,0.00016276,0.751545,0,0,0,0,6144
Qwen36Dense_27B_ROCm_KV_FP16,0,3,Q_NORM,0.999674,0.000314,0.025522,0.147428,31.861736,0.029183,4.676373,0,,,,-7.36324,10.06,-0.0201825,1.14315,5.62428,0.430179,2.14385,3.60585,0.00113932,3.92374,0,0,0,0,6144,-7.35092,10.0514,-0.0194428,1.14328,5.61559,0.431349,2.1521,3.58995,0.00113932,3.92772,0,0,0,0,6144
Qwen36Dense_27B_ROCm_KV_FP16,0,3,K_NORM,0.999698,-0.000023,0.024599,0.123551,32.181686,0.029130,4.864877,0,,,,-6.15144,9.49119,-0.00137493,1.1845,5.89119,0.382883,2.40596,3.60057,0.000976562,3.93056,0,0,0,0,1024,-6.14973,9.47343,-0.00234262,1.18418,5.86953,0.380226,2.40539,3.57218,0.000976562,3.94533,0,0,0,0,1024
Qwen36Dense_27B_ROCm_KV_FP16,0,3,Q_ROPE,0.999674,0.000023,0.025522,0.147428,31.861736,0.029183,4.676189,0,,,,-7.36499,10.06,-0.0235446,1.14308,5.62959,0.410372,2.1471,3.53235,0.00130208,3.91326,0,0,0,0,6144,-7.35262,10.0514,-0.0227135,1.14322,5.61977,0.410774,2.1521,3.5406,0.00113932,3.92204,0,0,0,0,6144
Qwen36Dense_27B_ROCm_KV_FP16,0,3,K_ROPE,0.999698,-0.000023,0.024599,0.123551,32.181686,0.029130,4.866036,0,,,,-6.15144,9.49119,-0.0107173,1.18445,5.91162,0.395813,2.39992,3.57529,0.000976562,3.91744,0,0,0,0,1024,-6.14973,9.47343,-0.0118484,1.18413,5.89066,0.393279,2.39931,3.54453,0.000976562,3.9272,0,0,0,0,1024
Qwen36Dense_27B_ROCm_KV_FP16,0,3,ATTENTION_CONTEXT,0.999619,0.000079,0.027624,0.0799611,31.174400,0.011950,4.263415,0,,,,-2.13532,2.52107,0.0209986,0.432252,2.11472,0.0451471,0.930503,1.3177,0,3.45493,0,0,0,0,6144,-2.15042,2.48824,0.02097,0.432105,2.13404,0.0418217,0.930563,1.31613,0,3.44247,0,0,0,0,6144
Qwen36Dense_27B_ROCm_KV_FP16,0,3,ATTENTION_CONTEXT_GATED,0.999767,-0.000148,0.022106,0.00860915,33.109959,0.000329,1.185101,0,,,,-0.308177,0.66335,0.000544622,0.0148022,885.414,18.9793,0.0102624,0.0335284,0.00309245,9.19981,0.000325521,0,0,0,6144,-0.306559,0.667758,0.000557125,0.0148755,892.518,19.395,0.0101706,0.0333245,0.00292969,9.23037,0.000976562,0,0,0,6144
Qwen36Dense_27B_ROCm_KV_FP16,0,3,ATTENTION_OUTPUT,0.999989,-0.000222,0.007456,0.0373888,42.550026,0.000674,0.669642,0,,,,-0.182017,6.31915,0.00135484,0.0898049,4781.05,68.0028,0.0281846,0.0473329,0.000195313,9.40698,0,0,0,0,5120,-0.183223,6.35654,0.00136686,0.0903243,4783.56,68.0297,0.0280891,0.0477194,0.000195313,9.42186,0,0,0,0,5120
Qwen36Dense_27B_ROCm_KV_FP16,0,3,FFN_NORM,0.999792,0.000196,0.020375,0.0130137,33.818260,0.003226,5.004281,0,,,,-2.58329,0.817774,0.00182087,0.158273,14.8501,-0.81724,0.300963,0.421221,0.000195313,4.71868,0,0,0,0,5120,-2.5805,0.816233,0.00186461,0.158317,14.7671,-0.814848,0.301324,0.423521,0.000195313,4.7163,0,0,0,0,5120
Qwen36Dense_27B_ROCm_KV_FP16,0,3,FFN_DOWN,0.999763,0.000030,0.021903,0.001614,33.189766,0.000433,5.116019,0,,,,-0.151303,0.53187,0.000120761,0.0198058,102.02,3.70163,0.0360953,0.0509172,0.000390625,5.49942,0,0,0,0,5120,-0.150906,0.531408,0.000122145,0.0197635,102.533,3.71771,0.0359489,0.0507894,0.000390625,5.49624,0,0,0,0,5120
Qwen36Dense_27B_ROCm_KV_FP16,0,4,ATTENTION_NORM,0.999940,0.000000,0.010960,0.0190779,39.203579,0.004333,4.874928,0,,,,-6.66637,22.034,0.00614013,0.395352,1896.64,32.8786,0.421798,0.718467,0.000585938,7.42837,0,0,0,0,5120,-6.65763,22.0343,0.00619086,0.395326,1897.15,32.8899,0.420667,0.715125,0.000585938,7.4214,0,0,0,0,5120
Qwen36Dense_27B_ROCm_KV_FP16,0,4,QKV_PROJECTION,0.999857,0.000083,0.016934,0.0419647,35.424736,0.007132,4.461540,0,,,,-4.29513,4.53776,-0.000774151,0.421043,12.5497,-0.0182599,0.813238,1.49031,0.00224609,4.49925,0,0,0,0,10240,-4.27402,4.52715,-0.000834814,0.421135,12.4871,-0.0227815,0.814885,1.49325,0.00224609,4.49726,0,0,0,0,10240
Qwen36Dense_27B_ROCm_KV_FP16,0,4,GDN_Z_PROJECTION,0.999841,0.000015,0.017827,0.0304323,34.978298,0.007036,4.905400,0,,,,-5.93356,2.0595,-0.0705248,0.388422,30.1995,-2.55043,0.672238,1.31226,0.00276693,4.94833,0,0,0,0,6144,-5.94064,2.05651,-0.0704545,0.388364,30.2604,-2.55257,0.671775,1.30873,0.00276693,4.94931,0,0,0,0,6144
Qwen36Dense_27B_ROCm_KV_FP16,0,4,GDN_CONV1D_OUTPUT,0.999928,-0.000087,0.011994,0.0036887,38.420879,0.000254,2.755852,0,,,,-0.278454,0.630744,0.0012739,0.0211781,200.117,6.78829,0.0237533,0.0811753,0.00537109,7.02188,0,0,0,0,10240,-0.278452,0.628622,0.00127456,0.0211692,198.782,6.75318,0.0237516,0.0815301,0.00537109,7.02893,0,0,0,0,10240
Qwen36Dense_27B_ROCm_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.999870,0.000058,0.016108,0.000134659,35.859207,0.000003,0.380211,0,,,,-0.00108286,0.00814891,4.25286e-06,0.00017801,1087.82,28.9054,0.000113646,0.000233247,0.00227865,9.12162,0.0538737,0,0,0,6144,-0.00106976,0.00828357,4.21442e-06,0.000178071,1122.75,29.344,0.000113125,0.000230706,0.00227865,9.13255,0.0540365,0,0,0,6144
Qwen36Dense_27B_ROCm_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.999669,0.000201,0.026351,0.00506654,31.584223,0.000260,1.971396,0,,,,-0.283126,0.207784,8.03515e-05,0.00990054,171.074,-2.31619,0.0151639,0.0383857,0.00472005,8.01931,0.00227865,0,0,0,6144,-0.27806,0.203676,7.84824e-05,0.00984788,164.784,-2.23954,0.0151391,0.0381666,0.00488281,8.00455,0.00195312,0,0,0,6144
Qwen36Dense_27B_ROCm_KV_FP16,0,4,ATTENTION_OUTPUT,0.999968,-0.000299,0.008145,0.00601268,41.782173,0.000353,2.889948,0,,,,-0.210596,2.96911,0.000663994,0.0432789,4319.72,62.9955,0.0230178,0.0341546,0.000195313,8.59823,0,0,0,0,5120,-0.211544,2.97512,0.00067166,0.0433439,4328.72,63.0938,0.0228295,0.0341994,0.000195313,8.61482,0,0,0,0,5120
Qwen36Dense_27B_ROCm_KV_FP16,0,4,FFN_NORM,0.999791,0.000177,0.020461,0.0114572,33.781448,0.003145,5.148780,0,,,,-2.53492,0.78632,0.0018576,0.15375,15.0139,-0.842314,0.287716,0.420357,0.000195313,4.74321,0,0,0,0,5120,-2.53454,0.785856,0.00191461,0.153686,15.0289,-0.843541,0.287019,0.419905,0.000195313,4.74388,0,0,0,0,5120
Qwen36Dense_27B_ROCm_KV_FP16,0,4,FFN_DOWN,0.999604,0.000187,0.028378,0.00133637,30.940361,0.000352,5.092339,0,,,,-0.0556622,0.0634996,-1.02559e-06,0.0124532,0.39814,-0.00318841,0.0241409,0.0330285,0,2.92241,0.000195313,0,0,0,5120,-0.0557276,0.0635815,-2.55429e-06,0.012414,0.406345,-0.00535372,0.0241196,0.0327865,0,2.93662,0.000195313,0,0,0,5120
Qwen36Dense_27B_ROCm_KV_FP16,0,5,ATTENTION_NORM,0.999964,0.000000,0.008487,0.0168992,41.425045,0.003910,4.899944,0,,,,-6.47794,28.1167,0.00730512,0.460705,2712.49,43.8398,0.398266,0.736656,0.000390625,7.90312,0,0,0,0,5120,-6.47811,28.1179,0.00736929,0.460599,2715.42,43.8763,0.397998,0.73382,0.000390625,7.90779,0,0,0,0,5120
Qwen36Dense_27B_ROCm_KV_FP16,0,5,QKV_PROJECTION,0.999862,0.000102,0.016641,0.0305015,35.576260,0.007785,5.049436,0,,,,-6.55602,6.54369,-7.78514e-05,0.468118,23.0369,-0.170588,0.894283,1.62809,0.00244141,4.97317,0,0,0,0,10240,-6.54017,6.53898,-0.000159337,0.467803,23.0444,-0.167724,0.893866,1.62044,0.00244141,4.97453,0,0,0,0,10240
Qwen36Dense_27B_ROCm_KV_FP16,0,5,GDN_Z_PROJECTION,0.999923,-0.000061,0.012420,0.0356534,38.117283,0.007978,4.857477,0,,,,-7.79389,2.17924,-0.0877868,0.636804,28.5942,-3.77591,0.979922,2.9457,0.00423177,5.119,0,0,0,0,6144,-7.79817,2.18609,-0.0875742,0.636356,28.6633,-3.78096,0.982023,2.93404,0.00439453,5.12472,0,0,0,0,6144
Qwen36Dense_27B_ROCm_KV_FP16,0,5,GDN_CONV1D_OUTPUT,0.999942,-0.000019,0.010875,0.00316244,39.271240,0.000229,3.031394,0,,,,-0.277057,0.642261,0.00121616,0.021083,195.402,7.41697,0.0249856,0.0701566,0.00439453,6.97014,0.000195313,0,0,0,10240,-0.276919,0.641294,0.00121958,0.0210484,195.517,7.41494,0.0250284,0.0695706,0.00439453,6.97192,0,0,0,0,10240
Qwen36Dense_27B_ROCm_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.999945,-0.000003,0.011036,3.87623e-05,39.143719,0.000002,1.832414,0,,,,-0.000768706,0.00452215,5.36785e-06,0.000136513,465.699,18.403,0.00012564,0.000234787,0.00244141,7.83178,0.0349935,0,0,0,6144,-0.000769926,0.00451705,5.38857e-06,0.000136984,462.94,18.3633,0.000126568,0.000233833,0.00244141,7.84049,0.035319,0,0,0,6144
Qwen36Dense_27B_ROCm_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.999720,0.000225,0.023797,0.00377209,32.469711,0.000301,2.735844,0,,,,-0.196137,0.145876,4.38201e-06,0.0126218,46.8212,-0.432036,0.0201821,0.0599087,0.00569661,6.95274,0.00179036,0,0,0,6144,-0.1985,0.14861,5.91451e-06,0.0126561,47.5079,-0.449368,0.0201056,0.0601696,0.00585938,6.96442,0.00244141,0,0,0,6144
Qwen36Dense_27B_ROCm_KV_FP16,0,5,ATTENTION_OUTPUT,0.999885,-0.000165,0.016187,0.010859,35.816620,0.000415,2.225703,0,,,,-0.249769,1.38621,0.000309891,0.0254881,1707.07,31.196,0.0313961,0.0432383,0.000585938,7.02677,0,0,0,0,5120,-0.249253,1.39707,0.000315897,0.0256356,1720.92,31.3911,0.0316282,0.043604,0.000585938,7.02935,0,0,0,0,5120
Qwen36Dense_27B_ROCm_KV_FP16,0,5,FFN_NORM,0.999813,0.000072,0.019395,0.0123858,34.246021,0.003237,5.076090,0,,,,-3.1582,0.875504,0.00176077,0.167054,25.6956,-1.31233,0.309031,0.454477,0.000195313,4.93525,0,0,0,0,5120,-3.15548,0.875142,0.0018203,0.166896,25.7033,-1.31183,0.308654,0.454228,0.000195313,4.9289,0,0,0,0,5120
Qwen36Dense_27B_ROCm_KV_FP16,0,5,FFN_DOWN,0.999624,0.000188,0.027459,0.00225138,31.226397,0.000392,4.496640,0,,,,-0.0501442,0.0585226,9.80148e-05,0.0143082,0.0530438,-0.0333054,0.0281636,0.0375941,0,2.5869,0,0,0,0,5120,-0.0500625,0.0591857,9.6718e-05,0.0142894,0.0589219,-0.0313319,0.0279556,0.0376947,0,2.60424,0,0,0,0,5120
Qwen36Dense_27B_ROCm_KV_FP16,0,6,ATTENTION_NORM,0.999979,0.000000,0.006416,0.0248289,43.854244,0.004124,4.424728,0,,,,-8.0116,41.977,0.0104065,0.642742,3551.91,54.0011,0.422941,0.813889,0.000390625,8.38124,0,0,0,0,5120,-8.00486,41.9801,0.0104699,0.642646,3555.07,54.0386,0.423472,0.812368,0.000390625,8.38923,0,0,0,0,5120
Qwen36Dense_27B_ROCm_KV_FP16,0,6,QKV_PROJECTION,0.999759,0.000221,0.022041,0.0548054,33.135471,0.010898,4.687011,0,,,,-4.64763,6.32463,-7.65822e-05,0.495164,12.4021,0.525642,0.961104,1.72879,0.00224609,4.77779,0,0,0,0,10240,-4.66275,6.31669,-2.65064e-05,0.494434,12.3705,0.519766,0.960927,1.72789,0.00214844,4.78055,0,0,0,0,10240
