backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_RCCL_2xROCm_4B,1,GDN_Z_PROJECTION,0.999799,0.000009,0.020071,0.0662052,33.948421,0.010571,4.374039,0,,,,-4.85964,2.85042,-0.0149927,0.526774,4.76831,-0.38501,1.0188,1.55929,0.000976562,4.00415,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,1,GDN_DELTA_RULE_OUTPUT,0.999969,-0.000170,0.008039,0.000232304,41.896175,0.000005,0.386571,0,,,,-0.00636089,0.0295338,1.92864e-05,0.000561534,1499.73,34.9049,0.000200094,0.000560483,0.0016276,10.6138,0.103651,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,1,GDN_NORM_GATE_OUTPUT,0.999692,0.000277,0.024813,0.0215033,32.106556,0.000544,1.142285,0,,,,-1.46569,0.598115,-8.49893e-05,0.0219033,665.047,-7.10575,0.0305343,0.0794114,0.00368924,9.67311,0.00442166,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,1,ATTENTION_OUTPUT,0.999788,-0.000096,0.020590,0.00776064,33.726883,0.000460,2.920249,0,,,,-0.357262,1.13502,0.000257655,0.0223541,566.039,13.4008,0.0349684,0.0531273,0.00078125,6.87122,4.34028e-05,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,1,FFN_NORM,0.999708,0.000080,0.024167,0.0603094,32.335583,0.011285,4.602772,0,,,,-5.98614,3.07267,-0.00651162,0.466921,8.34426,-0.731211,0.899447,1.34096,0.000954861,4.44981,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,1,FFN_DOWN,0.999600,0.000108,0.028327,0.00578639,30.956085,0.000688,3.938150,0,,,,-0.594361,0.149543,-0.000118933,0.0242361,42.2819,-1.83315,0.0466796,0.0685115,0.000477431,5.44825,4.34028e-05,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,2,ATTENTION_NORM,0.999853,0.000000,0.017159,0.0969267,35.310268,0.015768,4.400393,0,,,,-12.7828,36.0759,0.00378172,0.918823,475.167,13.5147,1.32179,2.11659,0.000954861,6.54971,0,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,2,QKV_PROJECTION,0.999820,0.000033,0.019018,0.119385,34.416843,0.011900,3.688321,0,,,,-12.7286,9.38503,-0.00101682,0.624952,17.1592,-0.475498,1.16089,1.97082,0.00231934,5.31048,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
LocalPP_RCCL_2xROCm_4B,2,GDN_Z_PROJECTION,0.999858,-0.000039,0.016843,0.0629473,35.471622,0.011994,4.627869,0,,,,-6.92625,6.19331,-0.0761395,0.707302,5.4656,-0.550777,1.35756,2.17113,0.00130208,4.10697,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,2,GDN_DELTA_RULE_OUTPUT,0.999914,-0.000055,0.014140,0.00072534,36.991081,0.000008,0.126946,0,,,,-0.00980623,0.0312767,2.25233e-05,0.000541649,1338.83,29.4358,0.000213176,0.000799268,0.00246853,10.202,0.0525716,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,2,GDN_NORM_GATE_OUTPUT,0.999644,0.000269,0.026679,0.0234832,31.476696,0.000722,1.410477,0,,,,-0.568828,1.26057,-0.000355113,0.0270442,246.001,1.16984,0.0421533,0.0990769,0.00333659,8.47915,0.00173611,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,2,ATTENTION_OUTPUT,0.999762,-0.000117,0.022108,0.0114833,33.109180,0.000588,2.705246,0,,,,-0.492369,1.61775,0.000411932,0.0264757,888.351,17.2933,0.0375097,0.0527795,0.000824653,7.12416,4.34028e-05,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,2,FFN_NORM,0.999704,0.000058,0.024345,0.0583723,32.271694,0.012547,4.802854,0,,,,-8.06058,4.47334,-0.00226497,0.51544,12.4788,-0.867278,0.981867,1.40194,0.000911458,4.72428,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,2,FFN_DOWN,0.999827,-0.000123,0.018618,0.0233426,34.601196,0.000936,2.336487,0,,,,-2.89272,1.23822,-0.000683657,0.0503181,897.055,-19.0894,0.0699955,0.106308,0.000564236,7.1387,0,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,3,ATTENTION_NORM,0.999845,0.000000,0.017631,0.214817,35.074501,0.022739,3.763935,0,,,,-25.866,52.7927,0.00346976,1.28984,334.42,6.99279,1.97439,3.01255,0.00117188,6.49232,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,3,ATTENTION_OUTPUT,0.991782,0.008062,0.134212,0.317533,17.444164,0.006586,1.193116,0,,,,-0.230314,4.23436,0.00124137,0.0506409,2849.16,43.0871,0.0500313,0.0840966,0.000434028,8.33153,0,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,3,FFN_NORM,0.994772,-0.002990,0.102136,0.538497,19.816439,0.059917,3.623677,0,,,,-7.6303,9.61751,0.00123498,0.58245,8.05937,-0.195701,1.11712,1.57546,0.000824653,4.76617,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,3,FFN_DOWN,0.989710,0.005062,0.144630,0.177776,16.794813,0.006109,1.839827,0,,,,-2.20232,0.292541,-0.000774768,0.042688,655.11,-14.6991,0.0677658,0.0969013,0.000390625,6.7159,0,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,4,ATTENTION_NORM,0.995816,0.000000,0.091399,1.39608,20.781210,0.094409,2.844084,0,,,,-16.6186,35.2778,0.00537712,1.03068,166.669,5.28418,1.69743,2.47705,0.00121528,6.05997,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,4,QKV_PROJECTION,0.995797,0.000019,0.091588,0.945927,20.763262,0.070589,2.947679,0,,,,-17.9331,13.4574,-0.0124065,0.768035,22.8217,-0.293225,1.42312,2.42203,0.0015191,5.46993,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
LocalPP_RCCL_2xROCm_4B,4,GDN_Z_PROJECTION,0.996644,-0.000847,0.081871,0.763482,21.737394,0.069097,3.241561,0,,,,-6.98222,3.51037,-0.269184,0.798189,2.71584,-0.519124,1.64952,2.67068,0.000244141,3.811,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,4,GDN_DELTA_RULE_OUTPUT,0.997630,-0.000986,0.069168,0.00173153,23.201899,0.000029,0.517536,0,,,,-0.00448126,0.0321055,1.56742e-05,0.000414629,1556.67,30.6928,0.000330911,0.000782996,0.00200738,9.81581,0.0591634,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,4,GDN_NORM_GATE_OUTPUT,0.989304,0.008326,0.146084,0.413566,16.707924,0.007181,0.627565,0,,,,-1.75512,1.69334,0.000425478,0.0482366,257.061,1.80576,0.0665964,0.174993,0.00398763,8.41257,0.00349935,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,4,ATTENTION_OUTPUT,0.988776,0.000528,0.149601,0.178779,16.501329,0.005950,1.877033,0,,,,-0.217824,1.02767,-0.000283046,0.0390247,43.2877,1.7783,0.0769405,0.111439,0.000260417,5.61661,4.34028e-05,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,4,FFN_NORM,0.994349,-0.005573,0.106231,0.687133,19.474947,0.083126,3.746215,0,,,,-7.83914,20.0083,-0.0013134,0.781157,55.0144,2.50663,1.41315,1.97401,0.00078125,5.47073,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,4,FFN_DOWN,0.988687,0.005663,0.150052,0.0654853,16.475191,0.007808,3.689203,0,,,,-1.40483,0.981813,-5.88855e-05,0.0516577,37.1884,-1.13493,0.0989759,0.134523,0.000390625,5.4826,0,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,5,ATTENTION_NORM,0.994809,0.000000,0.101875,1.01113,19.838629,0.115419,3.636344,0,,,,-14.5257,42.046,0.00231642,1.13256,158.529,5.03812,1.91297,2.84318,0.00112847,6.16321,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,5,QKV_PROJECTION,0.996381,-0.001572,0.085104,1.43826,21.401035,0.082813,2.633955,0,,,,-19.6117,14.4992,0.010117,0.97364,22.5092,-0.130786,1.73413,3.39482,0.00237359,5.36093,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
LocalPP_RCCL_2xROCm_4B,5,GDN_Z_PROJECTION,0.997355,-0.000974,0.072807,0.795509,22.756517,0.083115,3.510567,0,,,,-6.84893,17.0587,-0.334131,1.09358,4.20012,-0.580624,2.34079,3.91748,0.000108507,4.77089,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,5,GDN_DELTA_RULE_OUTPUT,0.998375,-0.001020,0.058289,0.00104073,24.688194,0.000025,0.935840,0,,,,-0.0100587,0.0235286,1.43133e-05,0.000429045,887.178,21.1798,0.000379347,0.000900601,0.00227865,9.25353,0.0597873,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,5,GDN_NORM_GATE_OUTPUT,0.991064,0.007311,0.133845,0.18215,17.467951,0.007135,1.510584,0,,,,-1.37752,1.56921,-0.000980179,0.0534096,137.268,-0.941093,0.0849342,0.200093,0.0039605,7.86468,0.00298394,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,5,ATTENTION_OUTPUT,0.990262,0.000802,0.139735,0.064628,17.093908,0.005542,3.366495,0,,,,-0.270664,0.7499,3.46639e-05,0.0397491,14.2575,0.705842,0.0785597,0.11443,0.000564236,5.04572,4.34028e-05,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,5,FFN_NORM,0.993244,-0.002981,0.116140,0.847459,18.700390,0.100640,3.717849,0,,,,-9.23371,21.451,-0.000942561,0.864716,41.1828,1.73107,1.5822,2.25335,0.000954861,5.41578,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,5,FFN_DOWN,0.985448,0.007795,0.170423,0.0890382,15.369422,0.010786,3.706464,0,,,,-1.5034,0.248934,-0.000161271,0.0631526,16.2406,-0.750204,0.126105,0.168089,0.000173611,5.27917,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,6,ATTENTION_NORM,0.994042,0.000000,0.109161,0.927301,19.238626,0.120349,3.846268,0,,,,-15.3262,40.544,0.00223348,1.10255,147.947,4.26086,1.86962,2.77067,0.00108507,6.1055,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,6,QKV_PROJECTION,0.995743,-0.001701,0.092429,1.35095,20.683880,0.087839,2.843270,0,,,,-21.4528,18.7794,0.00223482,0.952886,22.0203,-0.145391,1.75691,3.19457,0.00195312,5.48814,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
LocalPP_RCCL_2xROCm_4B,6,GDN_Z_PROJECTION,0.998095,-0.002352,0.061861,0.817086,24.171713,0.079471,3.424879,0,,,,-7.75585,13.9452,0.0832897,1.28547,2.43327,-0.911659,2.70203,4.13166,5.42535e-05,4.28167,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,6,GDN_DELTA_RULE_OUTPUT,0.997744,0.000351,0.069408,0.00412869,23.171787,0.000040,0.224467,0,,,,-0.0054117,0.0364838,3.58505e-05,0.00058294,964.309,24.3089,0.000455507,0.00118206,0.00330946,9.38225,0.0223796,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,6,GDN_NORM_GATE_OUTPUT,0.994029,0.003716,0.109753,0.344082,19.191677,0.009620,1.285528,0,,,,-10.7908,2.17313,-0.00223602,0.0881311,6141.65,-50.8174,0.119537,0.258077,0.00173611,9.65807,0.000651042,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,6,ATTENTION_OUTPUT,0.992520,0.001509,0.123489,0.19195,18.167454,0.007395,2.250173,0,,,,-1.33378,4.52003,-9.51315e-05,0.0605501,1363.2,17.5752,0.0995881,0.137688,0.000260417,7.11689,0,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,6,FFN_NORM,0.993065,-0.000545,0.117741,1.33329,18.581417,0.110376,3.265046,0,,,,-11.3542,32.284,-0.00206621,0.936922,94.6927,2.73101,1.68756,2.42313,0.000954861,5.90757,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,6,FFN_DOWN,0.996508,-0.003443,0.083510,0.0961975,21.565186,0.012749,3.955345,0,,,,-1.04783,16.9332,0.000802792,0.151954,6690.89,60.0217,0.196381,0.319047,0.000303819,8.13513,4.34028e-05,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,7,ATTENTION_NORM,0.995651,0.000000,0.093303,2.10987,20.602085,0.109509,2.637002,0,,,,-21.6047,71.3635,0.00276386,1.17457,652.998,9.70768,1.87941,2.88207,0.00117188,6.9765,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,7,ATTENTION_OUTPUT,0.989356,0.006294,0.146049,0.628616,16.710018,0.011726,1.184540,0,,,,-6.35717,0.696997,0.000933404,0.0804331,1793.21,-23.9479,0.127046,0.205925,0.000520833,7.43853,0,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,7,FFN_NORM,0.991096,-0.001739,0.133470,2.25293,17.492319,0.121062,2.730413,0,,,,-8.81685,31.1678,0.00884135,0.907289,71.6086,2.04063,1.68825,2.36332,0.00078125,5.87407,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,7,FFN_DOWN,0.983211,0.007884,0.183022,0.402413,14.749933,0.013995,2.117342,0,,,,-0.924043,0.797773,-3.19229e-05,0.0762708,2.27195,-0.043239,0.152098,0.208246,0.000260417,4.30918,0,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,8,ATTENTION_NORM,0.992266,0.000000,0.124379,2.05977,18.105091,0.137543,3.039282,0,,,,-15.6181,56.1619,0.0134907,1.1059,321.702,6.24184,1.89935,2.8377,0.000868056,6.5938,0,0,0,0,23040,-14.8485,56.1651,0.0125182,1.10577,324.777,6.37132,1.89763,2.8381,0.000998264,6.59763,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,8,QKV_PROJECTION,0.995741,-0.003475,0.092252,1.07514,20.700443,0.100986,3.540096,0,,,,-35.1451,16.2008,-0.0109503,1.09349,50.2846,-0.910799,1.94428,3.59982,0.00265842,6.08304,0,0,0,0,73728,-35.11,16.2185,-0.0115912,1.0946,50.0387,-0.90448,1.95107,3.6251,0.00265842,6.07359,0,0,0,0,73728
LocalPP_RCCL_2xROCm_4B,8,GDN_Z_PROJECTION,0.996607,-0.000866,0.082353,0.817865,21.686459,0.094478,3.832040,0,,,,-6.96464,4.76957,-0.262198,1.11601,3.45952,-1.07276,2.40966,4.21789,2.71267e-05,3.62644,0,0,0,0,36864,-6.9579,4.67492,-0.259668,1.11747,3.37852,-1.04812,2.39572,4.19296,0,3.61205,0,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,8,GDN_DELTA_RULE_OUTPUT,0.998700,-0.002093,0.051267,0.00271541,25.803246,0.000051,0.450590,0,,,,-0.0392951,0.0325487,2.37878e-05,0.000991934,617.856,4.7218,0.00060094,0.00131681,0.00249566,9.25853,0.0303277,0,0,0,36864,-0.0393702,0.0322088,2.36888e-05,0.000987792,623.462,5.26274,0.00059699,0.00132558,0.00249566,9.28252,0.029324,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,8,GDN_NORM_GATE_OUTPUT,0.986027,0.012673,0.167325,0.203584,15.528783,0.009014,1.815250,0,,,,-1.04957,1.16962,-0.00185987,0.0539331,60.6939,-0.00716322,0.0937184,0.21224,0.00417752,6.93832,0.000813802,0,0,0,36864,-1.04496,1.11978,-0.00182128,0.0538402,57.673,-0.246207,0.0934207,0.214489,0.00444878,6.87117,0.00113932,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,8,ATTENTION_OUTPUT,0.979761,0.006266,0.202302,0.323505,13.879992,0.006904,1.422956,0,,,,-0.493435,0.314455,0.000195225,0.034438,2.74343,-0.00769256,0.0682239,0.0919921,0.000217014,4.47846,4.34028e-05,0,0,0,23040,-0.176259,0.26055,0.000237865,0.0341287,0.907795,0.109967,0.0677847,0.0920818,0.000217014,3.58071,0,0,0,0,23040
