backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,1,GDN_DELTA_RULE_OUTPUT,0.765499,0.204114,1.0432,0.0315471,-0.36733,0.000721792,0.112515,-0.00199053,0.0444228,3.18267e-05,0.00109733,1354.36,35.1662,0.000202348,0.000984631,0.000976562,12.6601,0.147949,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,1,GDN_NORM_GATE_OUTPUT,0.967933,-0.202434,0.286286,0.324717,10.864,0.0163729,1.33179,-1.94878,0.150696,-0.00186282,0.0474673,1380.82,-33.937,0.0302386,0.10074,0.000976562,10.8243,0.00146484,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,1,ATTENTION_OUTPUT,0.936653,0.0312802,0.391002,0.0716444,8.15643,0.00752706,3.67397,-0.356424,0.0404069,-0.000489761,0.0146776,336.025,-13.9809,0.0183404,0.0258198,0.000976562,5.8437,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,1,FFN_NORM,0.943207,-0.0065546,0.335913,1.11153,9.47546,0.313951,5.16415,-15.7491,13.069,-0.0102957,0.928004,119.042,-2.33503,1.29555,1.81696,0.00292969,5.34115,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,1,FFN_DOWN,0.877579,0.0656278,0.480054,0.143743,6.3742,0.0100078,3.01795,-0.0538604,0.309427,0.000369413,0.0177817,87.7669,5.10178,0.0294024,0.0404094,0.000976562,4.97379,0.000976562,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,2,ATTENTION_NORM,0.93987,0,0.344319,3.32784,9.26079,0.509574,4.25283,-16.3952,24.6653,-0.00981897,1.45563,97.8324,2.84593,2.11964,3.15187,0.00292969,5.2113,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,2,QKV_PROJECTION,0.971896,-0.0320256,0.235418,1.85104,12.5632,0.296036,4.33632,-13.852,10.6731,-0.0207258,1.21986,13.6548,-0.733809,2.49442,4.52889,0.00211589,4.8069,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,2,GDN_Z_PROJECTION,0.980622,-0.00872594,0.196954,1.20337,14.1127,0.320927,5.08159,-6.76413,5.51304,-0.263801,1.60939,1.09959,-0.70671,3.45592,5.09137,0,3.03574,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,2,GDN_DELTA_RULE_OUTPUT,0.99686,-0.0162386,0.176475,0.017451,15.0663,0.000467227,0.299266,-0.00910188,0.0918083,7.52833e-05,0.0022204,1425.6,35.0768,0.000644638,0.00333373,0.000976562,11.8938,0.0883789,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,2,GDN_NORM_GATE_OUTPUT,0.979378,0.0174822,0.202553,0.235079,13.8692,0.0170034,2.37629,-2.7397,0.740405,-0.00280972,0.0833812,577.85,-17.6301,0.0909869,0.266103,0.00244141,9.13431,0.00292969,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,2,ATTENTION_OUTPUT,0.966992,0.0123857,0.256774,0.0694584,11.809,0.00819059,3.87139,-0.505079,0.130576,-0.00060009,0.0298269,81.2864,-5.11413,0.0491456,0.0719781,0.00195312,5.07908,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,2,FFN_NORM,0.959783,0.00720924,0.282152,1.03966,10.9903,0.305221,5.21065,-14.1243,12.4516,-0.0120799,1.06866,50.6754,-1.40566,1.61872,2.50173,0.00390625,4.68132,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,2,FFN_DOWN,0.937443,0.0223401,0.348714,0.0384557,9.15062,0.0114707,5.23379,-0.0850684,0.5736,0.000937342,0.0301633,125.238,6.63568,0.0476756,0.0660143,0.000976562,5.27245,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,3,ATTENTION_NORM,0.960885,0,0.279957,1.25002,11.0582,0.393753,5.30383,-18.0412,18.6387,-0.00114759,1.40905,58.5332,-0.45541,2.10743,3.31014,0.00390625,4.75566,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,3,ATTENTION_OUTPUT,0.924419,0.0364662,0.395232,0.037454,8.06296,0.0111914,5.23023,-0.184028,0.0702804,-0.000221909,0.0232377,3.79666,-0.418037,0.0449391,0.0618998,0.000976562,3.62393,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,3,FFN_NORM,0.943144,-0.0187247,0.334264,1.40446,9.51821,0.387895,5.12114,-8.822,13.3315,0.0024807,1.13554,26.2833,0.407249,1.89676,2.94586,0.00390625,4.4622,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,3,FFN_DOWN,0.865327,0.0778172,0.507038,0.0831017,5.89918,0.0177617,4.75345,-0.0894449,0.208123,0.000361996,0.0276245,2.99617,0.407417,0.0535576,0.0734421,0.000976562,3.57846,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,ATTENTION_NORM,0.926158,0,0.38339,2.89575,8.32717,0.580679,4.64592,-16.0285,20.1754,0.00973474,1.50717,45.2655,0.815625,2.48513,3.81899,0.00292969,4.70577,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,QKV_PROJECTION,0.969396,-0.0432385,0.251448,3.46294,11.9911,0.379305,3.75159,-10.7705,13.9519,0.00712022,1.5443,10.0236,0.475169,3.19045,5.94454,0.00244141,4.52935,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,GDN_Z_PROJECTION,0.976308,-0.00691229,0.220612,2.1945,13.1274,0.349288,4.32899,-7.2732,3.53425,-0.30455,1.58481,1.60187,-1.00177,3.59461,5.07418,0,3.30702,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64408,-0.984857,3.61295,5.08423,0,3.30118,0,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,GDN_DELTA_RULE_OUTPUT,0.982741,-0.00643289,1.39832,0.156538,-2.91215,0.00586647,0.137032,-0.259258,0.247645,3.93862e-05,0.00993778,597.216,-8.24564,0.00205567,0.00457089,0.00195312,13.1439,0.0454102,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51094,0.00113416,0.00356204,0.00244141,11.4683,0.027832,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,GDN_NORM_GATE_OUTPUT,0.820523,0.162218,0.574497,0.769904,4.81425,0.0280811,1.29839,-0.674273,0.476735,0.000692715,0.0429107,63.3127,-0.776562,0.0703298,0.169077,0.00585938,7.09124,0.00146484,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133859,0.0857788,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,ATTENTION_OUTPUT,0.872912,-0.0523893,0.489653,0.0624705,6.20223,0.0100617,4.34284,-0.32826,0.0638884,-9.20644e-05,0.0187931,89.7729,-5.19652,0.0301926,0.0419046,0.000976562,5.00584,0.000976562,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,FFN_NORM,0.921636,-0.0487241,0.390354,2.97057,8.17082,0.452532,4.25664,-10.2548,14.2496,0.0100102,1.11744,35.9801,0.732745,1.79143,2.73918,0.00390625,4.65564,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,FFN_DOWN,0.822767,0.0988691,0.568379,0.0780311,4.90724,0.0191633,4.95236,-0.104548,0.221786,0.000958019,0.0277412,4.51362,0.317801,0.053799,0.0848109,0.000976562,3.71978,0,0,0,0,1024,-0.114579,0.143755,0.000529075,0.0337116,0.845023,-0.102107,0.0670862,0.098637,0,2.82128,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,ATTENTION_NORM,0.907099,0,0.427993,2.79831,7.37126,0.621226,4.79368,-14.4676,19.6553,0.0345747,1.42872,48.4945,1.08873,2.25561,3.81975,0.00292969,4.90279,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781978,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,QKV_PROJECTION,0.955016,-0.0479167,0.30374,2.68208,10.35,0.379987,4.13394,-8.54931,10.2449,0.0167234,1.2768,8.3231,0.323509,2.66404,4.63965,0.0016276,4.28475,0,0,0,0,6144,-8.42987,9.51442,0.00883388,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,GDN_Z_PROJECTION,0.967281,-0.0122654,0.266203,1.62725,11.4957,0.352443,4.78771,-7.59668,3.5595,0.0286206,1.38706,2.30556,-0.941344,2.91225,4.36859,0,3.47726,0,0,0,0,2048,-6.58763,3.94305,-0.044691,1.32321,1.99092,-0.812012,2.84817,4.30331,0,3.32256,0,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,GDN_DELTA_RULE_OUTPUT,0.956448,0.0108331,0.513941,0.0205061,5.78174,0.00055989,0.501342,-0.00459801,0.0519967,1.12137e-05,0.00150274,825.971,25.9654,0.00114071,0.00304155,0.00146484,10.5304,0.019043,0,0,0,2048,-0.00278385,0.0314905,3.11311e-05,0.00108896,518.399,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,GDN_NORM_GATE_OUTPUT,0.810158,0.14629,0.601432,0.366952,4.41626,0.033294,2.76303,-0.862988,0.521516,0.000313953,0.0522908,60.3901,-2.94041,0.087652,0.225498,0.00292969,6.68279,0.00146484,0,0,0,2048,-1.03436,0.621808,0.000548283,0.0553552,78.1565,-2.67453,0.100057,0.21415,0.00341797,6.88153,0,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,ATTENTION_OUTPUT,0.805598,0.00456059,0.642834,0.171122,3.83803,0.0151704,3.43835,-0.534828,0.0583904,-0.00103003,0.0248769,204.981,-9.56661,0.0370255,0.0498589,0.000976562,5.51586,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8232,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,FFN_NORM,0.886975,-0.0813768,0.46451,3.76673,6.66011,0.513101,4.08091,-12.8796,12.0363,0.00678265,1.03489,43.4802,-0.756779,1.60444,2.52595,0.00292969,4.61774,0,0,0,0,1024,-9.11285,11.1744,0.0216826,1.1044,15.9884,0.133021,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,FFN_DOWN,0.785835,0.10114,0.618482,0.0745556,4.17346,0.0199035,5.07701,-0.0758246,0.340404,-9.85788e-05,0.0250475,32.5267,2.45475,0.0450779,0.0617902,0.000976562,4.57552,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,ATTENTION_NORM,0.882058,0,0.479017,5.99975,6.39298,0.6624,3.76881,-13.7229,17.2379,0.00064076,1.33936,47.339,0.0678998,1.95404,3.82752,0.00390625,4.89714,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,QKV_PROJECTION,0.941371,-0.059313,0.337445,3.10405,9.43594,0.397308,3.98582,-10.5231,16.5101,0.00867917,1.11652,19.5745,0.553312,2.19592,4.06242,0.00292969,5.18113,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,GDN_Z_PROJECTION,0.961053,-0.0196822,0.279728,1.71245,11.0653,0.387914,4.8483,-6.26322,3.20697,0.167913,1.38257,1.72568,-1.11436,2.75594,4.02953,0,2.87744,0,0,0,0,2048,-6.61274,3.27589,0.054645,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,GDN_DELTA_RULE_OUTPUT,0.94267,0.0183836,0.333809,0.00571656,9.53004,0.000202189,0.820466,-0.00521504,0.0167155,2.31269e-05,0.000566038,440.435,16.8648,0.000578816,0.00121773,0.00292969,9.2336,0.0302734,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15348,0.0239258,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,GDN_NORM_GATE_OUTPUT,0.819722,0.122948,0.589643,0.413662,4.58822,0.0385499,2.6642,-0.757927,0.572134,0.00121065,0.0627386,27.3034,-0.634484,0.120839,0.279046,0.00244141,6.51691,0.000488281,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366251,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,ATTENTION_OUTPUT,0.780864,0.0388581,0.657448,0.0739785,3.64277,0.0178332,4.90455,-0.32141,0.0847323,0.00101591,0.0267196,20.1638,-1.74265,0.0497575,0.0671681,0.000976562,4.35137,0,0,0,0,1024,-0.2953,0.0861266,0.000817603,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,FFN_NORM,0.866586,-0.085722,0.508047,4.90978,5.88192,0.563165,3.82954,-14.6026,11.2061,0.0210896,1.06604,50.4204,-2.07686,1.68329,2.6107,0.00292969,4.7545,0,0,0,0,1024,-9.69281,9.72964,0.0031549,1.10849,14.5716,-0.622663,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,FFN_DOWN,0.772973,0.0936123,0.636519,0.085464,3.92377,0.0227075,5.04686,-0.0815297,0.177222,-0.000489825,0.0257363,2.36226,0.208223,0.0531202,0.065472,0.000976562,3.59571,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950758,0,2.69428,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,7,ATTENTION_NORM,0.878768,0,0.489951,4.63968,6.19695,0.568638,3.93112,-13.9982,11.9527,0.00963851,1.1485,47.8765,-2.07806,1.77105,3.20292,0.00292969,4.74403,0,0,0,0,1024,-11.7187,10.3891,0.00678701,1.16058,20.8016,-0.88038,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,7,ATTENTION_OUTPUT,0.830141,0.0486276,0.578324,0.0459254,4.75658,0.0130896,5.16728,-0.0967866,0.0742205,-0.000685528,0.0222551,0.549927,-0.19067,0.0435235,0.059886,0,2.84737,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.0605921,0,2.8309,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,7,FFN_NORM,0.845621,-0.0154805,0.544994,3.21924,5.27217,0.584543,4.51783,-11.3249,10.3914,-0.00363288,1.02493,29.5493,-0.873034,1.66251,2.6647,0.00292969,4.45723,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201009,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,7,FFN_DOWN,0.676906,0.168715,0.741186,0.0709994,2.60145,0.0202242,5.15266,-0.0604446,0.128775,0.000421937,0.0208384,1.60422,0.29549,0.041758,0.0566368,0.000976562,3.33219,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.20201,0.427883,0.0546375,0.0699762,0.000976562,3.49251,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,8,ATTENTION_NORM,0.842471,0,0.554617,6.25701,5.12014,0.74933,3.89696,-16.3991,13.8906,0.00699913,1.31622,44.9884,-1.45162,1.90985,3.20241,0.00390625,4.73347,0,0,0,0,1024,-11.807,12.9875,-0.00789755,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,8,QKV_PROJECTION,0.934983,-0.0925117,0.359644,4.00273,8.88254,0.465396,3.84284,-13.3769,13.1326,-0.0100656,1.28683,17.373,0.0597047,2.59654,5.0268,0.00374349,4.96664,0,0,0,0,6144,-12.4907,12.8146,-0.00595864,1.29403,15.9758,0.0456492,2.61569,4.79774,0.00341797,4.69692,0,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,8,GDN_Z_PROJECTION,0.963687,-0.0287046,0.27215,1.79284,11.3038,0.401717,4.83753,-9.10117,2.98067,0.293418,1.47104,2.76469,-1.34552,2.83204,4.2579,0.000488281,3.20709,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,8,GDN_DELTA_RULE_OUTPUT,0.936066,0.0276214,0.390405,0.0130848,8.16969,0.00053166,0.753388,-0.021544,0.023971,-3.15992e-05,0.00104383,296.029,0.605882,0.00069232,0.00293065,0.00439453,9.65007,0.0268555,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611755,0.000826496,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,8,GDN_NORM_GATE_OUTPUT,0.485172,0.450894,1.09433,1.34522,-0.782934,0.0492195,1.37112,-0.675361,0.993516,0.000429306,0.0514138,95.1565,2.6033,0.0868278,0.16537,0.00292969,6.41391,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606948,0.0785234,0.172452,0.00488281,5.97008,0,0,0,0,2048
