backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_Z_PROJECTION,0.999893,-0.000041,0.014616,0.279147,36.703655,0.019756,3.102879,0,,,,-7.78562,4.39472,-0.345619,1.30726,2.9151,-1.09608,2.79264,4.97759,0,3.54077,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_DELTA_RULE_OUTPUT,0.999235,0.000659,0.039352,0.00279104,28.100634,0.000028,0.091806,0,,,,-0.00768983,0.0422864,1.97226e-05,0.000697164,1256.42,30.0284,0.000220759,0.000986123,0.00211589,11.3331,0.129612,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_NORM_GATE_OUTPUT,0.996050,0.003184,0.088805,0.494596,21.031248,0.005212,0.112318,0,,,,-3.00342,1.36045,-0.00185502,0.0585336,982.91,-23.1014,0.0469812,0.153709,0.00211589,10.224,0.00808377,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,ATTENTION_OUTPUT,0.992208,0.003843,0.124745,0.0265318,18.079531,0.002975,2.369791,0,,,,-0.629403,0.123264,-0.000736923,0.0237996,234.033,-9.9821,0.0370037,0.0599948,0.00130208,6.09686,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_NORM,0.998105,-0.005898,0.061557,0.519923,24.214394,0.062026,3.008773,0,,,,-15.4824,4.00744,-0.0346816,1.00697,34.7435,-2.72135,1.77326,2.73298,0.0015191,4.80461,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_DOWN,0.994344,0.003761,0.106464,0.0304576,19.455975,0.002616,2.425645,0,,,,-0.0994701,0.567529,0.000516569,0.0246105,70.3284,3.76752,0.0438194,0.0633641,0.000868056,5.39077,0.000108507,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_NORM,0.996782,0.000000,0.080230,1.02565,21.913254,0.113478,2.636517,0,,,,-21.8199,6.75872,-0.0437455,1.41393,28.3363,-2.46691,2.53762,3.87766,0.00195312,4.85257,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,QKV_PROJECTION,0.997475,-0.000693,0.071259,2.15886,22.943253,0.081340,1.042368,0,,,,-19.8257,32.4884,0.00558181,1.14522,26.5896,0.0857306,2.22557,4.3398,0.00180845,5.99866,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_Z_PROJECTION,0.998987,-0.001512,0.045135,2.14672,26.909685,0.076392,1.135868,0,,,,-8.23301,4.48982,-0.485022,1.6258,1.19009,-0.993017,3.80716,5.37732,0,3.2721,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_DELTA_RULE_OUTPUT,0.999402,-0.000416,0.035062,0.00526823,29.103354,0.000067,0.229742,0,,,,-0.00848245,0.0961693,7.43068e-05,0.00191639,1227.02,31.6465,0.000616623,0.00285524,0.00184462,11.3673,0.0533854,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_NORM_GATE_OUTPUT,0.993411,0.005992,0.115272,0.330729,18.765514,0.008690,0.566116,0,,,,-2.78689,0.821841,-0.00187229,0.0758024,738.58,-21.4212,0.0815777,0.210765,0.00173611,8.83751,0.0015191,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_OUTPUT,0.980971,0.012440,0.198862,0.126449,14.028975,0.005449,1.459865,0,,,,-0.728787,0.119309,-0.000502542,0.0280545,146.841,-6.83983,0.047295,0.0685195,0.00108507,5.80526,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_NORM,0.993905,-0.012933,0.110701,1.90497,19.116957,0.121416,2.049717,0,,,,-16.354,5.72927,-0.0319023,1.10067,28.3981,-2.47895,1.94732,2.86509,0.00206163,4.72441,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_DOWN,0.991802,0.002102,0.127986,0.046362,17.856771,0.004901,2.751794,0,,,,-0.347446,0.984879,0.00131561,0.0382358,125.725,5.90821,0.0649468,0.0879155,0.000976562,5.63842,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_NORM,0.994930,0.000000,0.100733,2.47797,19.936541,0.138079,1.867252,0,,,,-24.0633,5.38979,-0.020664,1.37141,33.7237,-2.85306,2.40829,3.63217,0.00195312,5.03005,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,Q_PROJECTION,0.999294,-0.004365,0.038073,1.95645,28.387609,0.099184,1.640549,0,,,,-10.2945,10.2971,-1.68276,2.0074,-0.0955028,-0.325847,5.11136,6.44421,0,2.85649,0,0,0,0,36864,-10.2616,10.299,-1.67408,1.99597,-0.110501,-0.325277,5.0797,6.40866,0,2.87441,2.71267e-05,0,0,0,36864
Qwen35_08B_ROCm_KV_Q8_1,3,K_PROJECTION,0.997800,0.001495,0.066460,0.622705,23.548836,0.050958,2.578096,0,,,,-3.80539,4.32361,0.0128939,0.768459,2.26147,0.257497,1.63935,2.47909,0,3.40141,0,0,0,0,4608,-3.81191,4.33369,0.0126976,0.766638,2.26827,0.242254,1.63774,2.47241,0,3.3977,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,3,V_PROJECTION,0.996651,0.001149,0.081936,0.515801,21.730516,0.053961,2.839639,0,,,,-2.94609,3.37998,-0.0200771,0.659486,0.855505,0.0154866,1.36694,1.83218,0,3.13667,0,0,0,0,4608,-2.96607,3.29124,-0.0202254,0.658269,0.875914,0.00872373,1.36166,1.82734,0,3.09481,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_OUTPUT,0.981375,0.015276,0.193690,0.0322724,14.257878,0.003967,3.752454,0,,,,-0.225512,0.179061,-0.000856905,0.0205887,4.77306,-0.0647602,0.0400944,0.0592455,0.000651042,4.22644,0.000108507,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_NORM,0.992041,-0.010666,0.126262,1.34969,17.974581,0.143371,3.243251,0,,,,-15.0117,4.5472,-0.0263748,1.13681,10.4074,-1.19397,2.13974,3.14351,0.00141059,4.50572,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_DOWN,0.987837,0.004204,0.156400,0.0801414,16.115273,0.005571,2.622045,0,,,,-0.27084,1.08748,-0.000340956,0.035786,94.2461,3.02618,0.0690823,0.101989,0.000542535,5.81671,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_NORM,0.993698,0.000000,0.112286,1.45519,18.993488,0.163532,3.338754,0,,,,-19.2025,7.06958,-0.0471747,1.45614,17.6727,-1.78326,2.61755,4.17578,0.00238715,4.58947,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,QKV_PROJECTION,0.998222,-0.004524,0.059777,1.76396,24.469372,0.105492,2.402432,0,,,,-48.5317,79.48,0.00445654,1.76956,119.326,1.29483,3.40733,6.42004,0.00197121,7.01356,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_Z_PROJECTION,0.998497,-0.000276,0.054904,1.20239,25.207943,0.096641,2.808314,0,,,,-10.1945,5.52895,-0.514721,1.68674,1.47025,-1.07012,4.04237,5.67687,0,3.66426,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_DELTA_RULE_OUTPUT,0.996947,0.001550,0.086435,0.0463273,21.266188,0.000646,0.051670,0,,,,-0.215141,0.292058,7.72979e-05,0.00716904,742.825,5.94977,0.00171485,0.00489441,0.00249566,12.6251,0.047092,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_NORM_GATE_OUTPUT,0.990015,0.006932,0.140990,0.38561,17.016207,0.006981,0.638547,0,,,,-1.61073,0.886465,-0.000383804,0.0488811,119.739,-2.49219,0.0797057,0.189253,0.00434028,8.01248,0.00276693,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_OUTPUT,0.990274,-0.000259,0.139520,0.0804398,17.107294,0.002913,2.013726,0,,,,-0.280357,0.0913957,-0.000719546,0.0204453,13.1241,-1.12202,0.0399915,0.0573912,0.000868056,4.63634,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_NORM,0.993144,-0.002870,0.117163,1.11874,18.624157,0.130782,3.469489,0,,,,-14.0537,6.03267,-0.046174,1.11649,12.4214,-1.38678,2.03137,3.14805,0.00227865,4.44693,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_DOWN,0.985649,0.007496,0.169387,0.0604757,15.422387,0.004876,2.967347,0,,,,-0.121085,0.280915,0.000747257,0.0287656,2.98071,0.320868,0.0575455,0.0773789,0.000325521,4.01521,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_NORM,0.993753,0.000000,0.111832,1.77718,19.028694,0.156195,3.015710,0,,,,-17.8524,7.26454,-0.0442106,1.39738,19.5699,-1.99312,2.46526,4.08275,0.00260417,4.58803,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,QKV_PROJECTION,0.997916,-0.004162,0.064801,2.26717,23.768415,0.099703,2.007059,0,,,,-27.1628,18.3209,0.00128236,1.54444,18.2657,-0.147546,3.05402,5.79517,0.00303819,5.53415,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_Z_PROJECTION,0.998084,-0.000169,0.062074,1.70145,24.141750,0.084907,2.229674,0,,,,-7.46308,6.17931,-0.136422,1.36531,2.79291,-1.03314,2.84469,4.81567,0,3.49999,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_DELTA_RULE_OUTPUT,0.998728,-0.000643,0.055017,0.0112088,25.190008,0.000121,0.129431,0,,,,-0.00669154,0.112097,1.39926e-05,0.00223724,1183.17,30.4621,0.0013421,0.00419247,0.00135634,11.1663,0.0438911,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_NORM_GATE_OUTPUT,0.988902,0.009825,0.148640,0.404921,16.557289,0.007576,0.711802,0,,,,-1.02631,0.893088,0.00106799,0.0506288,66.7932,-1.6598,0.0900411,0.199354,0.003852,6.86621,0.00141059,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_OUTPUT,0.987736,0.001166,0.156413,0.0196855,16.114546,0.003121,4.111594,0,,,,-0.33895,0.0760605,-6.95247e-05,0.0198962,19.0143,-1.3132,0.0379709,0.0524636,0.000868056,4.86121,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_NORM,0.992941,-0.005205,0.118881,1.13543,18.497782,0.127358,3.467209,0,,,,-12.1496,5.58255,-0.0301015,1.07198,13.2393,-1.50726,1.93887,3.06471,0.00260417,4.30404,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_DOWN,0.982642,0.010299,0.185625,0.0810035,14.627261,0.004920,2.579686,0,,,,-0.124241,0.231656,0.000556519,0.0262129,1.32724,0.149206,0.0524814,0.072472,0.000108507,3.84187,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_NORM,0.993308,0.000000,0.115712,1.44127,18.732403,0.153203,3.336836,0,,,,-17.9465,7.6851,-0.0266759,1.32416,23.5375,-2.30218,2.30983,3.96157,0.00282118,4.71575,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,QKV_PROJECTION,0.996644,-0.003336,0.082044,1.69651,21.719112,0.097737,2.362924,0,,,,-24.562,23.6856,-0.00105292,1.19378,28.7121,0.145202,2.20879,4.58051,0.00323712,5.74721,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_Z_PROJECTION,0.998238,-0.001595,0.059441,1.4821,24.518347,0.087009,2.454228,0,,,,-8.34993,7.79454,0.0249514,1.46628,2.35494,-1.16038,3.31236,4.60442,0,3.55172,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_DELTA_RULE_OUTPUT,0.998116,0.000122,0.061896,0.00162699,24.166752,0.000038,0.533134,0,,,,-0.00919251,0.0199627,4.00997e-05,0.000620511,395.601,16.515,0.000586251,0.00146217,0.00325521,9.42939,0.0546875,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_NORM_GATE_OUTPUT,0.999736,-0.001620,0.022983,0.139728,32.771774,0.006911,1.800061,0,,,,-40.1639,1.09605,-0.00262397,0.300502,17305.9,-129.511,0.0888421,0.217611,5.42535e-05,12.4449,0.0016276,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_OUTPUT,0.999548,0.000188,0.030064,0.0216105,30.439169,0.003370,4.197410,0,,,,-3.43613,2.33519,-0.00020509,0.112014,214.282,-3.07543,0.147942,0.433361,0.00401476,7.89705,0.000217014,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_NORM,0.993208,0.006340,0.116525,1.00138,18.671644,0.127038,3.694410,0,,,,-14.6104,8.23355,-0.0197716,1.08958,21.2671,-2.09154,1.91688,3.12536,0.00336372,4.65133,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_DOWN,0.987299,0.005909,0.158934,0.0457546,15.975649,0.004803,3.404206,0,,,,-0.156807,0.192739,-9.28148e-05,0.0299716,1.1276,0.0766099,0.0606991,0.0845905,0.000108507,3.42193,0.000108507,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_NORM,0.994783,0.000000,0.102196,0.979952,19.811319,0.118128,3.620957,0,,,,-18.1439,10.3097,-0.02449,1.15657,34.9637,-2.88242,1.97878,3.29931,0.00292969,4.99915,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,Q_PROJECTION,0.999360,-0.004577,0.035907,0.733723,28.896379,0.059318,3.019053,0,,,,-8.60321,9.0107,-0.961474,1.3483,1.11864,-0.123549,3.27034,4.23917,0.000488281,3.35262,0,0,0,0,36864,-8.5814,9.12212,-0.959591,1.34469,1.07654,-0.12793,3.25777,4.22702,0.000434028,3.3721,0,0,0,0,36864
Qwen35_08B_ROCm_KV_Q8_1,7,K_PROJECTION,0.998147,0.001213,0.060897,0.318319,24.308050,0.039838,3.729070,0,,,,-10.4497,11.4695,0.0294764,0.653954,62.0827,0.334445,1.09986,1.95892,0.00303819,5.43334,0,0,0,0,4608,-10.4507,11.4641,0.0301646,0.653489,62.2023,0.325168,1.08166,1.98388,0.00303819,5.41528,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,7,V_PROJECTION,0.997745,0.000403,0.067295,0.446277,23.440292,0.047302,3.464021,0,,,,-9.77804,21.5009,-0.0445881,0.703278,259.334,7.87365,1.06066,1.89635,0.00195312,6.27363,0,0,0,0,4608,-9.77118,21.4933,-0.0450031,0.701462,261.599,7.93613,1.06574,1.87864,0.0015191,6.27954,0.000217014,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_OUTPUT,0.993819,0.003926,0.111560,0.0691761,19.049862,0.007547,3.638509,0,,,,-1.01163,1.59517,-0.00101779,0.0679656,66.6941,1.11861,0.119554,0.298446,0.00455729,6.68177,0.000108507,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_NORM,0.985892,0.007927,0.168055,1.04912,15.490968,0.175779,4.260759,0,,,,-12.2289,8.18311,-0.0381029,1.04622,17.7616,-1.80495,1.86321,3.03452,0.0031467,4.46222,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_DOWN,0.973696,0.012196,0.228965,0.0709312,12.804603,0.006748,3.464944,0,,,,-0.340403,0.375724,0.000539458,0.0293581,11.4094,0.303808,0.0571502,0.0880041,0.000759549,4.58131,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
