backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
ROCm_Q8_0_KV_Q8_1,1,10,0.994171,0.984107,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,1,11,0.994273,0.983935,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,1,12,0.993798,0.986841,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,1,13,0.994475,0.989221,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,1,14,0.994757,0.989011,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,1,15,0.994504,0.988838,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,1,16,0.980879,0.899065,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,1,17,0.995513,0.989788,ATTENTION_NORM,12,true
ROCm_Q8_0_KV_Q8_1,1,18,0.991937,0.978825,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,1,19,0.994324,0.989838,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,1,20,0.995657,0.990126,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,1,21,0.995379,0.989044,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,1,22,0.994299,0.978646,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,23,0.996693,0.991925,FFN_NORM,13,true
ROCm_Q8_0_KV_Q8_1,2,0,0.976293,0.89514,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,2,1,0.97689,0.94222,ATTENTION_NORM,12,true
ROCm_Q8_0_KV_Q8_1,2,2,0.98197,0.960486,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,2,3,0.984064,0.947298,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,2,4,0.979016,0.951063,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,2,5,0.98371,0.954484,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,2,6,0.987173,0.969335,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,2,7,0.989527,0.974699,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,2,8,0.981134,0.94846,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,2,9,0.984235,0.951896,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,2,10,0.982305,0.95953,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,11,0.984774,0.963187,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,2,12,0.978617,0.939202,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,13,0.981866,0.961194,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,14,0.982838,0.960072,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,15,0.988183,0.975584,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,2,16,0.98778,0.970505,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,2,17,0.991451,0.9756,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,2,18,0.988607,0.972748,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,19,0.991802,0.985093,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,20,0.994672,0.989446,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,2,21,0.9946,0.986575,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,22,0.993794,0.972684,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,23,0.995986,0.987437,V_PROJECTION,13,true
ROCm_Q8_0_KV_Q8_1,3,0,0.963677,0.790365,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,3,1,0.973767,0.924435,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,3,2,0.97802,0.929961,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,3,3,0.981963,0.949782,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,3,4,0.984134,0.962814,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,3,5,0.992418,0.98286,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,3,6,0.993273,0.982289,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,3,7,0.994521,0.987649,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,3,8,0.98801,0.965872,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,3,9,0.992307,0.980044,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,3,10,0.993083,0.985064,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,3,11,0.993358,0.985249,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,3,12,0.993621,0.985864,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,3,13,0.99427,0.987058,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,3,14,0.99389,0.988979,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,3,15,0.994493,0.988263,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,3,16,0.992622,0.978078,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,3,17,0.996564,0.992601,ATTENTION_NORM,12,true
ROCm_Q8_0_KV_Q8_1,3,18,0.995518,0.986469,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,3,19,0.996321,0.99052,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,3,20,0.997173,0.993903,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,3,21,0.996729,0.993585,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,3,22,0.996345,0.990917,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,3,23,0.997378,0.995576,FFN_NORM,13,true
ROCm_Q8_0_KV_Q8_1,4,0,0.967725,0.885436,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,4,1,0.975643,0.940243,ATTENTION_NORM,12,true
ROCm_Q8_0_KV_Q8_1,4,2,0.979755,0.952732,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,4,3,0.983985,0.952666,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,4,4,0.985686,0.970891,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,4,5,0.992488,0.98468,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,4,6,0.993317,0.98742,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,4,7,0.993154,0.983035,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,4,8,0.988265,0.973047,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,4,9,0.989132,0.965121,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,4,10,0.986998,0.968739,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,4,11,0.987056,0.970486,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,4,12,0.988155,0.975625,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,4,13,0.988192,0.972225,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,4,14,0.985448,0.968916,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,4,15,0.991132,0.98283,ATTENTION_NORM,12,true
ROCm_Q8_0_KV_Q8_1,4,16,0.987002,0.955702,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,4,17,0.994646,0.987264,ATTENTION_NORM,12,true
ROCm_Q8_0_KV_Q8_1,4,18,0.994151,0.985878,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,4,19,0.995253,0.989869,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,4,20,0.996001,0.991458,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,4,21,0.995755,0.989349,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,4,22,0.994312,0.983069,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,4,23,0.996727,0.991269,V_PROJECTION,13,true
