backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_Q8_1,0,1,FFN_GATE,0.990765,0.13599,0.63516,17.3299,0.0879633,4.12491,-3.51205,1.86061,-0.360784,0.537774,4.19353,-1.32384,1.36114,2.20821,0,3.41752,0,0,0,0,4864,-3.69961,1.83438,-0.361805,0.536185,4.21437,-1.34175,1.39907,2.16918,0.000411184,3.51092,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,1,FFN_UP,0.972819,0.238199,0.502982,12.4612,0.0882906,4.49803,-4.84793,2.37603,-0.0100942,0.38114,8.07194,-0.452024,0.701363,1.09641,0.000616776,4.38616,0,0,0,0,4864,-4.74539,2.28094,-0.00937985,0.370541,8.24041,-0.435829,0.686493,1.06498,0.000411184,4.42386,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,1,FFN_DOWN,0.982497,0.18765,0.0698695,14.533,0.0177388,4.98092,-1.0461,1.6737,0.00297519,0.0949732,121.387,4.55906,0.131085,0.190737,0.00223214,5.18387,0,0,0,0,896,-1.09959,1.66099,0.00412864,0.0944411,124.48,4.25899,0.128978,0.198745,0.00223214,5.1787,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,2,ATTENTION_NORM,0.983039,0.185498,0.698964,14.6332,0.132175,4.54291,-8.23459,3.16175,-0.0111897,0.7202,20.6834,-1.69977,1.29238,2.44079,0.00111607,4.41715,0,0,0,0,896,-8.19067,3.47264,-0.00118364,0.712541,21.3884,-1.71807,1.21086,2.46871,0.00111607,4.46572,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,2,Q_PROJECTION,0.997937,0.0642397,0.669133,23.8439,0.0830336,3.84628,-4.89553,5.6874,-0.0436712,1.29189,3.07874,0.0814625,3.03062,4.37906,0,3.55962,0,0,0,0,896,-5.07735,5.69528,-0.0411159,1.2919,3.18051,0.0875137,3.02437,4.41902,0,3.5583,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,2,K_PROJECTION,0.999977,0.00685341,0.246666,43.2819,0.0846824,5.1071,-40.1922,62.3469,0.515543,12.3422,9.71119,1.63021,30.1993,44.671,0,5.931,0,0,0,0,128,-40.2387,62.4225,0.515855,12.3455,9.72962,1.62535,30.097,44.8291,0,5.99446,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,2,V_PROJECTION,0.985255,0.171463,0.116745,15.3166,0.030639,4.76003,-0.636546,0.549197,-0.00299212,0.17804,2.7681,-0.368821,0.382602,0.549197,0,3.3698,0,0,0,0,128,-0.652809,0.533447,-0.000974218,0.178689,2.67157,-0.490383,0.387049,0.533447,0,3.4307,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,2,Q_ROPE,0.997937,0.0642398,0.553914,23.8439,0.0830336,4.11324,-4.8939,5.68805,0.0243664,1.2924,2.83445,0.285797,3.01184,4.26706,0,3.52601,0,0,0,0,896,-5.07478,5.69594,0.0236109,1.29234,2.93327,0.27797,2.97464,4.36355,0,3.50141,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,2,K_ROPE,0.999977,0.00685341,0.246662,43.2819,0.0846824,5.12926,-40.1916,62.3447,0.595707,12.3386,9.68405,1.61255,30.1993,44.6742,0,6.07428,0,0,0,0,128,-40.2381,62.4202,0.596604,12.3418,9.70244,1.60759,30.097,44.8323,0,6.04367,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,2,ATTENTION_CONTEXT,0.989094,0.158362,0.129754,16.007,0.0167686,3.87966,-0.712807,0.585278,-0.00983736,0.110457,6.55689,-0.261576,0.251614,0.359977,0.00111607,4.23601,0,0,0,0,896,-0.619733,0.51437,-0.00803075,0.105582,6.14175,-0.330296,0.232228,0.361879,0,4.06188,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.987312,0.167996,0.045244,15.494,0.00756957,4.36628,-0.273664,0.342003,-0.000576345,0.0469538,5.36215,0.0595891,0.0899363,0.140527,0.00111607,3.76898,0,0,0,0,896,-0.306623,0.328651,-0.00067837,0.0450529,6.59867,-0.133892,0.0849355,0.139803,0.00223214,3.73611,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,2,FFN_NORM,0.980912,0.197848,0.224199,14.0734,0.065908,5.20024,-2.34491,1.98121,-0.00270685,0.338916,4.0298,-0.208652,0.636688,0.951596,0.00111607,3.4943,0,0,0,0,896,-2.34423,1.97716,0.00165724,0.33312,4.34933,-0.204827,0.616933,0.98351,0.00111607,3.55247,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,2,FFN_GATE,0.991803,0.12876,0.424651,17.8044,0.072111,4.45264,-8.98849,1.83316,-0.284435,0.48742,22.8773,-1.6943,1.0779,1.67382,0.000616776,4.76041,0,0,0,0,4864,-9.41315,1.92103,-0.281815,0.483972,28.0487,-1.88905,1.08035,1.64073,0.000822368,4.85477,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,2,FFN_UP,0.983184,0.184877,1.02181,14.6623,0.23398,4.88534,-9.45868,6.58705,-0.0430489,1.28004,1.45487,-0.0925788,2.49129,3.37034,0.000205592,3.54189,0,0,0,0,4864,-8.78804,6.56431,-0.0361062,1.26508,1.35798,-0.0603991,2.45235,3.38925,0.000205592,3.42989,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,2,FFN_DOWN,0.972923,0.236224,0.0591501,12.5335,0.0161002,5.06588,-0.269489,0.246789,-0.000644031,0.0696334,0.488742,-0.164167,0.136687,0.192786,0,2.54794,0,0,0,0,896,-0.286447,0.235618,-0.00138802,0.0681425,0.595391,-0.247464,0.128353,0.186269,0,2.64098,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,3,ATTENTION_NORM,0.991844,0.127791,0.748673,17.87,0.125959,4.35061,-16.6611,6.67987,-0.0364518,0.98604,98.5947,-5.58943,1.39718,3.22564,0.00446429,5.54997,0,0,0,0,896,-16.6955,6.49921,-0.0332756,0.985106,99.8137,-5.67327,1.34603,3.17786,0.00446429,5.56954,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,3,Q_PROJECTION,0.998991,0.0449761,0.502502,26.9404,0.0808597,4.25213,-9.11993,14.285,-0.118988,1.79644,15.045,1.53779,3.44153,7.62491,0.00334821,4.55117,0,0,0,0,896,-9.12762,14.3251,-0.114589,1.79418,15.2705,1.56119,3.37875,7.68125,0.00334821,4.58127,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,3,K_PROJECTION,0.999532,0.030589,0.299816,30.2887,0.0994793,5.02313,-17.3137,17.1597,0.172472,3.24423,11.7331,0.4368,5.65266,10.6185,0,3.91662,0,0,0,0,128,-17.4959,17.0747,0.172261,3.24756,11.871,0.401961,5.54409,10.6664,0,3.98203,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,3,V_PROJECTION,0.98464,0.176473,0.143488,15.0664,0.0487162,5.04322,-1.03292,1.18586,-0.00168835,0.278894,2.66549,0.137788,0.507464,0.575916,0,2.96427,0,0,0,0,128,-0.9637,1.13259,-0.00109524,0.276053,2.02697,0.179622,0.497225,0.636032,0,2.82254,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,3,Q_ROPE,0.998991,0.0449761,0.502514,26.9404,0.0808598,4.25138,-9.11993,14.285,-0.114643,1.79672,15.146,1.45865,3.3085,7.69957,0.00334821,4.50335,0,0,0,0,896,-9.12764,14.3251,-0.109276,1.79451,15.3601,1.49017,3.2726,7.68119,0.00334821,4.54023,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,3,K_ROPE,0.999532,0.030589,0.299812,30.2887,0.0994793,5.05924,-17.3157,17.1576,0.170395,3.24434,11.7364,0.431308,5.65015,10.6182,0,4.13916,0,0,0,0,128,-17.4979,17.0726,0.168596,3.24776,11.8739,0.397605,5.54156,10.6661,0,4.23632,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,3,ATTENTION_CONTEXT,0.996663,0.082484,0.0748089,21.6726,0.0128652,4.33022,-0.885012,1.96386,-0.00936157,0.157018,48.7241,3.78004,0.290384,0.510538,0.00334821,5.70702,0,0,0,0,896,-0.88268,1.95611,-0.00874827,0.155727,48.5869,3.73645,0.274976,0.519603,0.00334821,5.81701,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.995719,0.0932368,0.0616012,20.6083,0.00649142,3.68535,-0.319193,0.510401,-0.000918313,0.070172,6.75262,0.716627,0.136244,0.221354,0.00223214,3.70953,0,0,0,0,896,-0.319111,0.503528,-0.00091772,0.0696169,5.63851,0.619572,0.131567,0.229174,0.00223214,3.67761,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,3,FFN_NORM,0.98866,0.150996,0.734521,16.4207,0.22839,5.27388,-12.9407,13.2882,-0.0292822,1.51896,13.0731,-0.211685,2.66909,3.88306,0.00223214,3.95813,0,0,0,0,896,-12.9608,13.2651,-0.0242736,1.51235,13.7578,-0.265821,2.6342,3.95091,0.00223214,3.94751,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,3,FFN_GATE,0.995048,0.0995308,0.327181,20.0408,0.0700544,4.79181,-4.05481,1.84615,-0.423028,0.562734,2.17125,-0.492908,1.36131,1.99904,0.000616776,3.15986,0,0,0,0,4864,-4.00342,1.90447,-0.422862,0.562661,2.22837,-0.500934,1.37251,1.98594,0.000616776,3.13353,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,3,FFN_UP,0.986226,0.16671,0.831165,15.5608,0.240398,5.22227,-7.21559,7.94164,0.00569239,1.45215,0.700648,0.0815001,2.78431,4.03106,0,3.06467,0,0,0,0,4864,-7.24723,7.28845,0.00159289,1.44201,0.697635,0.0837117,2.80446,3.96026,0,2.96047,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,3,FFN_DOWN,0.978657,0.205625,0.21711,13.7385,0.0207455,3.53321,-0.262531,0.599128,0.000366231,0.0994548,1.3361,0.354637,0.202685,0.249788,0.00111607,3.27113,0,0,0,0,896,-0.275741,0.643571,0.00165521,0.100876,2.38275,0.501119,0.201219,0.264698,0.00111607,3.34206,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,4,ATTENTION_NORM,0.989876,0.142124,0.911088,16.9466,0.121621,4.0214,-7.28611,5.15622,-0.0274493,0.852935,8.47129,-0.523219,1.59822,2.31313,0.00223214,3.94507,0,0,0,0,896,-7.24335,5.11477,-0.0168816,0.855569,8.63237,-0.495948,1.61631,2.41297,0.00111607,3.96015,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,4,Q_PROJECTION,0.999521,0.0309597,0.304066,30.1841,0.0673649,4.7813,-13.2434,18.5092,0.209719,2.16495,28.7162,3.58011,3.25451,9.2991,0.00892857,4.92523,0,0,0,0,896,-13.3103,18.5362,0.216389,2.1651,28.5081,3.55807,3.24147,9.30952,0.00892857,4.94115,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,4,K_PROJECTION,0.999673,0.0257195,0.314205,31.7948,0.0745753,4.56339,-11.2211,18.0512,0.0209396,2.907,12.7175,0.840481,4.72308,9.41137,0.0078125,3.86954,0,0,0,0,128,-11.1601,18.0793,0.0222974,2.89948,12.9024,0.868077,4.66196,9.22707,0.0078125,3.86242,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,4,V_PROJECTION,0.980841,0.19481,0.214485,14.2078,0.0678585,5.02404,-1.20083,1.00445,0.0288632,0.340607,0.887053,-0.127218,0.671926,0.833493,0,2.51971,0,0,0,0,128,-1.33263,1.07265,0.0267433,0.347303,1.35355,-0.188198,0.659039,0.815856,0,2.58265,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,4,Q_ROPE,0.999521,0.0309597,0.304076,30.1841,0.0673649,4.7793,-6.44904,18.509,0.222155,2.16371,28.1043,3.9931,3.53332,9.29917,0.0078125,4.91825,0,0,0,0,896,-6.35219,18.5361,0.225908,2.16413,27.8865,3.97682,3.51653,9.30959,0.0078125,4.93815,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,4,K_ROPE,0.999673,0.0257195,0.314226,31.7948,0.0745753,4.56508,-11.2215,18.0511,-0.0422887,2.90677,12.7928,0.903231,4.72535,9.41132,0.0078125,3.81344,0,0,0,0,128,-11.1605,18.0792,-0.0394959,2.8993,12.9776,0.92966,4.66407,9.22701,0.0078125,3.81621,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,4,ATTENTION_CONTEXT,0.9928,0.123289,0.162927,18.1815,0.026158,4.124,-1.01096,1.46775,0.0167812,0.216183,4.53459,0.0665104,0.455877,0.685741,0.00111607,3.96601,0,0,0,0,896,-0.974705,1.42819,0.0163837,0.211535,4.5872,0.06251,0.45465,0.690664,0.00111607,4.00532,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.990197,0.148639,0.106776,16.5574,0.0145846,4.02396,-0.345385,0.37142,0.00333343,0.102092,0.681278,0.0569236,0.212207,0.274364,0,2.62065,0,0,0,0,896,-0.315796,0.367789,0.00325057,0.0980671,0.603396,0.0665535,0.203204,0.275061,0,2.64337,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,4,FFN_NORM,0.992655,0.121409,0.58759,18.315,0.0977903,4.36828,-5.86329,3.90002,-0.00521787,0.807772,5.20832,-0.508396,1.55616,2.28766,0.00223214,3.57312,0,0,0,0,896,-5.87416,3.92811,0.00265165,0.805456,5.48383,-0.538187,1.5358,2.27017,0.00223214,3.6313,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,4,FFN_GATE,0.998458,0.0584304,0.315129,24.6672,0.0661667,4.75563,-5.18596,1.70733,-0.809723,0.818443,1.43918,-0.752463,2.30022,3.21705,0,2.8125,0,0,0,0,4864,-5.17936,1.66955,-0.790345,0.81098,1.4568,-0.748465,2.26256,3.17627,0,2.84421,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,4,FFN_UP,0.992959,0.119632,0.337543,18.4431,0.0865732,5.05013,-3.22195,5.23021,-0.00319448,0.730662,0.997399,0.0645743,1.41245,1.97905,0.000205592,3.45306,0,0,0,0,4864,-3.31196,5.21786,-0.00443115,0.72365,1.06693,0.0790548,1.39348,1.93847,0.000205592,3.47046,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,4,FFN_DOWN,0.982939,0.185351,0.239533,14.6401,0.022513,3.49682,-0.369072,0.381158,-0.00211785,0.122153,0.233667,0.0736839,0.256062,0.327228,0,2.25878,0,0,0,0,896,-0.349955,0.366942,-0.00231546,0.12144,0.147913,0.0677921,0.2473,0.32776,0,2.20584,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,5,ATTENTION_NORM,0.994326,0.106612,0.503192,19.4439,0.107319,4.73405,-10.7673,6.84329,-0.0111498,1.008,19.2343,-0.604601,1.82263,2.96207,0.00223214,4.42675,0,0,0,0,896,-10.6379,6.98349,-0.00340604,1.00662,18.6829,-0.577261,1.79879,3.187,0.00223214,4.42979,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,5,Q_PROJECTION,0.999532,0.0308231,0.288244,30.2225,0.0643386,4.78437,-18.6672,13.8332,-0.0285959,2.09385,24.1399,-0.816262,3.24859,11.2576,0.0078125,4.94363,0,0,0,0,896,-18.6126,13.8235,-0.0248378,2.0872,24.3854,-0.823944,3.24521,11.3439,0.0078125,4.91386,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,5,K_PROJECTION,0.998795,0.0518741,0.286717,25.701,0.0846118,4.8626,-6.95818,6.85957,0.0584418,1.65555,3.28941,-0.131198,2.86879,3.95521,0,2.80819,0,0,0,0,128,-6.79092,6.72276,0.0673856,1.62971,3.19482,-0.110298,2.76173,3.84878,0,2.86322,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,5,V_PROJECTION,0.989115,0.148254,0.152247,16.5799,0.0521442,5.08828,-0.739028,0.871195,-0.0163791,0.341142,-0.56471,0.00480493,0.632708,0.739028,0,1.79387,0,0,0,0,128,-0.773376,0.960759,-0.0143689,0.351429,-0.355537,-0.032145,0.694534,0.773376,0,1.8914,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,5,Q_ROPE,0.999532,0.0308231,0.288245,30.2225,0.0643386,4.78797,-18.667,13.833,-0.0311498,2.09382,24.0005,-0.953184,3.47115,11.2575,0.0078125,4.93194,0,0,0,0,896,-18.6124,13.8233,-0.0267293,2.08718,24.2485,-0.961916,3.39818,11.3437,0.0078125,4.91702,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,5,K_ROPE,0.998795,0.0518741,0.286719,25.701,0.0846117,4.93034,-6.95841,6.85966,0.0136385,1.65652,3.30706,-0.076977,2.87005,3.96747,0,2.84236,0,0,0,0,128,-6.79115,6.72284,0.0268914,1.63088,3.21142,-0.059763,2.87239,3.86286,0,2.84528,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,5,ATTENTION_CONTEXT,0.995039,0.107946,0.112201,19.3358,0.0196054,4.31203,-0.834297,0.698535,-0.00749786,0.172951,2.69244,-0.447679,0.383948,0.549221,0,3.59939,0,0,0,0,896,-0.906421,0.734042,-0.00756463,0.181464,2.45668,-0.432285,0.411317,0.545719,0,3.62157,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.994461,0.10549,0.111394,19.5358,0.00897303,3.19671,-0.929375,0.415922,-0.00330089,0.0837603,16.8226,-1.2421,0.155724,0.209989,0.00111607,4.26175,0,0,0,0,896,-0.817982,0.424337,-0.00308798,0.0850045,9.78945,-0.729197,0.162398,0.213297,0.00111607,4.01984,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,5,FFN_NORM,0.993912,0.110475,0.539412,19.1347,0.0877794,4.35359,-6.99982,4.66736,-0.0288449,0.795636,7.966,-0.672711,1.45873,2.05113,0.00111607,3.87865,0,0,0,0,896,-6.85826,4.48896,-0.0224426,0.794244,7.59901,-0.679116,1.47408,2.14719,0.00111607,3.87563,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,5,FFN_GATE,0.998835,0.0483673,0.48087,26.309,0.0939102,4.6447,-6.77526,3.45634,-1.48175,1.24172,0.0846644,-0.361569,3.68888,4.55317,0,2.33968,0,0,0,0,4864,-6.74428,3.58821,-1.48318,1.253,0.0992859,-0.366404,3.72152,4.62471,0,2.33069,0,0,0,0,4864
