backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_COMBINED_OUTPUT,0.996404,0.001656,0.085165,0.00672361,21.394800,0.000749,3.394848,0,,,,-0.0727535,0.1067,0.000100833,0.00868577,3.47203,0.088983,0.0180884,0.0272736,0.000217014,4.52643,0.00016276,0,0,0,18432,-0.0791251,0.0999765,9.96897e-05,0.00879275,3.28929,0.0583638,0.0183622,0.0277819,0.00016276,4.42256,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999264,0.000000,0.038377,0.376029,28.318483,0.038028,3.449548,0,,,,-15.8739,29.7259,0.0211318,0.990991,147.131,4.24106,1.50529,3.01291,0.00287543,6.28791,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999636,-0.000372,0.027018,0.352736,31.366804,0.032118,3.359284,0,,,,-27.5708,35.3678,0.0303748,1.18954,81.398,1.06635,1.76987,4.13054,0.00457085,6.35481,0.013916,0.013916,0,0,73728,-27.5523,35.3284,0.0302775,1.18835,81.3176,1.06682,1.76819,4.11454,0.00455729,6.35511,0.013916,0.013916,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999805,-0.000169,0.019788,0.292552,34.072063,0.030652,3.568983,0,,,,-9.93565,8.78531,-0.515873,1.46246,3.20069,-1.0488,3.15698,5.30422,0.000298394,3.71739,0,0,0,0,36864,-9.93217,8.78473,-0.514173,1.46122,3.18399,-1.04342,3.14865,5.2853,0.000298394,3.71459,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999960,-0.000155,0.010003,0.00544912,39.997608,0.000045,0.044299,0,,,,-0.00832024,0.343154,0.000127678,0.00444313,2574.92,46.8888,0.00013557,0.000772274,0.00103082,15.0665,0.114258,0,0,0,36864,-0.008202,0.348603,0.000128135,0.00446343,2619.84,47.2228,0.000137417,0.000793911,0.00103082,15.0798,0.115099,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999656,0.000304,0.026693,0.0323647,31.472086,0.000468,0.592832,0,,,,-1.34013,0.241814,-0.0003772,0.0174503,2746.87,-46.1947,0.0131494,0.0302211,0.000732422,9.81692,0.00442166,0,0,0,36864,-1.34294,0.243663,-0.000383973,0.0175433,2741.95,-46.1704,0.0132893,0.0302111,0.000678168,9.81633,0.0043674,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999172,0.000484,0.040769,0.0163004,27.793325,0.000548,1.949770,0,,,,-0.312222,1.07018,0.000161055,0.0133898,2263.77,26.7639,0.0172784,0.0280297,0.00146484,7.75048,0.000108507,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,FFN_NORM,0.998690,0.000483,0.051203,0.270023,25.814167,0.037254,3.982482,0,,,,-8.19811,6.34263,0.00686738,0.727837,7.92382,-0.411801,1.41063,2.06692,0.0015191,4.34689,0,0,0,0,18432,-8.19763,6.34928,0.00724578,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_ROUTER_OUTPUT,0.999683,-0.000993,0.027818,0.0185558,31.113554,0.000496,0.364987,0,,,,4.08229e-05,0.631174,0.00390625,0.0171669,915.547,28.0461,0.00892509,0.0226281,0.00217014,8.17323,0,0,0,0,2304,4.38658e-05,0.649729,0.00390625,0.0173886,948.612,28.4868,0.00887153,0.0227987,0.00217014,8.21101,0,0,0,0,2304
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_ROUTING_WEIGHTS,,,,0.0699646,,,,1,0.995794,,0.045159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_EXPERT_OUTPUT,0.998046,0.000000,0.062491,0.00572322,24.083683,0.001020,4.253265,0,,,,-0.114581,0.128382,-7.11544e-05,0.0163083,6.38991,-0.0409457,0.0366018,0.062526,0.000705295,4.49106,0.00016276,0,0,0,18432,-0.117163,0.130695,-6.59536e-05,0.0163185,6.6069,-0.0374338,0.0365449,0.0627602,0.000813802,4.52043,0.00016276,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_SHARED_EXPERT_OUTPUT,0.999422,-0.001376,0.034076,0.153897,29.351059,0.003270,1.043119,0,,,,-2.09358,3.63987,0.00213776,0.0961283,207.495,5.02093,0.153319,0.322199,0.00265842,6.97087,0,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99014,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_SHARED_GATE_OUTPUT,0.999594,-0.000172,0.029069,0.0138044,30.731373,0.000322,1.181130,0,,,,-0.250063,0.615253,0.0002435,0.0110003,615.243,11.3024,0.0163828,0.0346985,0.00249566,7.62755,0.000108507,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.033,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_COMBINED_OUTPUT,0.998554,0.001040,0.053780,0.0139502,25.387602,0.001072,3.115801,0,,,,-0.262276,0.664957,0.000172346,0.0198703,81.2208,2.40375,0.0411917,0.0704269,0.00113932,6.53687,0.000108507,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999526,0.000000,0.030786,0.528219,30.233034,0.035187,2.949625,0,,,,-22.7869,39.4937,0.0237649,1.14266,241.414,4.39156,1.44287,3.1596,0.00330946,6.84246,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,Q_PROJECTION,0.999962,-0.000436,0.008761,0.33384,41.149044,0.032486,3.561319,0,,,,-13.8428,13.1199,-2.52451,2.72068,-1.12096,-0.0183213,6.43981,7.29478,0,2.26304,0,0,0,0,73728,-13.8929,13.0763,-2.52226,2.71811,-1.12055,-0.018171,6.4362,7.2902,0,2.2681,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,3,K_PROJECTION,0.999443,0.000519,0.033454,0.15753,29.511124,0.026533,4.387440,0,,,,-5.06398,4.99988,-0.00670735,0.794518,2.46533,-0.122846,1.53478,2.53665,0.000434028,3.41739,0,0,0,0,4608,-5.06882,4.97997,-0.00636638,0.793105,2.45633,-0.127781,1.53525,2.50283,0.000434028,3.42297,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,V_PROJECTION,0.998996,0.000446,0.044852,0.266489,26.964279,0.023796,3.374310,0,,,,-2.21409,4.08542,0.00413496,0.531269,2.97103,0.379545,1.05323,1.58852,0.000651042,3.76496,0,0,0,0,4608,-2.23085,4.06655,0.00443057,0.530528,2.95679,0.377143,1.05,1.59386,0.000434028,3.7538,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.982654,0.016343,0.186841,0.150365,14.570556,0.002263,0.699994,0,,,,-0.431513,0.250418,-0.000236192,0.0116252,143.325,-2.73706,0.0202077,0.0384462,0.0023329,6.52778,5.42535e-05,0,0,0,18432,-0.431289,0.280754,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51145,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,FFN_NORM,0.996908,-0.014254,0.078577,0.635375,22.094145,0.063199,3.616405,0,,,,-7.53503,7.10648,0.00304582,0.802141,4.81811,-0.174965,1.57681,2.33675,0.00108507,4.06544,0,0,0,0,18432,-7.52643,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_ROUTER_OUTPUT,0.995357,0.001552,0.106059,0.0519932,19.489071,0.001214,0.159229,0,,,,0.00015514,0.318697,0.00390625,0.010156,635.026,23.3727,0.00857854,0.0167314,0.00217014,6.83539,0,0,0,0,2304,0.000165005,0.370691,0.00390625,0.0107568,739.212,24.9925,0.00851797,0.0165381,0.00217014,7.07189,0,0,0,0,2304
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_ROUTING_WEIGHTS,,,,0.0837737,,,,1,0.990784,,0.086630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_EXPERT_OUTPUT,0.998140,0.000000,0.121099,0.0384603,18.337208,0.003831,2.784082,0,,,,-0.302319,0.276257,-1.24942e-05,0.0282666,19.2715,-0.155519,0.0592341,0.138108,0.00423177,5.93283,0.000108507,0,0,0,18432,-0.340779,0.312114,-1.20719e-05,0.0316356,20.2927,-0.157158,0.0668704,0.156385,0.00434028,6.09955,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_SHARED_EXPERT_OUTPUT,0.990766,0.007374,0.139778,0.649785,17.091244,0.008667,0.499709,0,,,,-5.07364,1.37834,-0.00011826,0.0593231,2941.41,-32.8009,0.0796263,0.150034,0.00108507,8.01448,0,0,0,0,18432,-5.1016,1.996,-6.98758e-05,0.0620025,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_SHARED_GATE_OUTPUT,0.994900,-0.004134,0.103323,0.0647037,19.716085,0.000910,0.548669,0,,,,-0.934288,0.116824,-4.87753e-05,0.00856843,7682.97,-70.5747,0.00843388,0.0148515,0.000868056,8.77335,0.00016276,0,0,0,18432,-0.939175,0.173113,-4.45569e-05,0.00881056,7025.05,-65.6317,0.00888768,0.0158277,0.000868056,8.7338,0.000271267,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_COMBINED_OUTPUT,0.997614,-0.002715,0.120057,0.0697643,18.412237,0.003952,2.076109,0,,,,-0.93936,0.277502,-6.12694e-05,0.0296044,70.8766,-1.88421,0.0606647,0.139398,0.00287543,7.2832,5.42535e-05,0,0,0,18432,-0.944249,0.313193,-5.66288e-05,0.0329161,54.062,-1.42744,0.0686235,0.157753,0.00358073,7.26877,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,ATTENTION_NORM,0.997490,0.000000,0.070839,0.701924,22.994555,0.065007,3.501555,0,,,,-15.3483,9.54639,0.0107622,0.917141,34.0115,-1.15016,1.59558,2.85952,0.00249566,5.14993,0,0,0,0,18432,-15.4735,9.49094,0.0115334,0.917595,34.2063,-1.13655,1.59095,2.8786,0.00249566,5.15724,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,QKV_PROJECTION,0.998662,-0.001173,0.051824,0.973754,25.709455,0.066631,2.991003,0,,,,-24.7208,22.8222,0.012309,1.28845,41.1343,0.00240005,2.00858,4.99636,0.00495063,5.67304,0,0,0,0,73728,-24.7384,22.8078,0.0125899,1.28566,41.0677,0.00351822,2.00602,4.99241,0.00485569,5.66873,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.999247,-0.000585,0.039042,0.779,28.169296,0.064386,3.263307,0,,,,-10.7103,8.40616,-0.578568,1.55072,3.55601,-1.47978,3.92843,5.73613,8.13802e-05,4.12095,0,0,0,0,36864,-10.6959,8.42088,-0.572413,1.5466,3.57818,-1.47824,3.9089,5.72862,8.13802e-05,4.12273,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.998685,0.000562,0.051625,0.00375019,25.742865,0.000032,0.046665,0,,,,-0.0126086,0.0396657,1.7892e-05,0.000615784,1897.6,37.3543,0.000100573,0.000268995,0.00227865,11.6371,0.112305,0,0,0,36864,-0.0127529,0.0391988,1.795e-05,0.000612882,1872.32,36.8246,0.000102446,0.000276607,0.00236003,11.5967,0.110623,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.989454,0.009231,0.153861,0.122701,16.257414,0.001533,0.374987,0,,,,-0.480838,0.287465,-0.000101659,0.00934148,305.251,-4.94513,0.0159396,0.0337974,0.00257704,8.12087,0.00726997,0,0,0,36864,-0.603539,0.286053,-0.00012586,0.00996341,503.403,-8.40558,0.0163795,0.0351108,0.00246853,8.42014,0.00865343,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.989650,-0.000195,0.153990,0.0277951,16.250154,0.001728,2.728158,0,,,,-0.155654,0.318613,5.39568e-05,0.0104793,59.5199,1.88946,0.0200784,0.0312804,0.00113932,5.90422,0,0,0,0,18432,-0.142249,0.342344,5.15091e-05,0.0112223,60.6681,2.01637,0.0211545,0.0354617,0.00146484,5.96598,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,FFN_NORM,0.996752,-0.007102,0.080572,0.4452,21.876358,0.068647,4.273010,0,,,,-8.77427,10.4544,0.00604079,0.851325,6.83985,-0.000925992,1.64628,2.43602,0.00113932,4.40572,0,0,0,0,18432,-8.77384,10.4678,0.00659471,0.851976,6.84332,-0.00132481,1.64381,2.44087,0.00130208,4.40406,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,MOE_ROUTER_OUTPUT,0.998610,-0.001859,0.053803,0.0099252,25.383854,0.000356,1.404042,0,,,,4.5595e-05,0.145022,0.00390625,0.00542352,227.964,11.1536,0.0102968,0.0221585,0.00260417,5.65888,0,0,0,0,2304,4.52725e-05,0.135097,0.00390625,0.00534616,189.373,10.1796,0.0103129,0.0225396,0.00303819,5.56949,0,0,0,0,2304
