backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,13,0.980923,0.950333,MOE_EXPERT_OUTPUT,0.0256948,MOE_COMBINED_OUTPUT,12,1167.55,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,14,0.987023,0.965196,MOE_EXPERT_OUTPUT,0.0254696,GDN_NORM_GATE_OUTPUT,12,3980.89,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,15,0.955692,0.800059,MOE_EXPERT_OUTPUT,0.11406,MOE_COMBINED_OUTPUT,11,1141.19,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,16,0.979625,0.942961,MOE_EXPERT_OUTPUT,0.0379739,GDN_NORM_GATE_OUTPUT,12,3300.01,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,17,0.978326,0.941976,MOE_EXPERT_OUTPUT,0.0291469,MOE_COMBINED_OUTPUT,12,2711.29,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,18,0.981697,0.938218,MOE_EXPERT_OUTPUT,0.0302207,MOE_COMBINED_OUTPUT,12,1576.54,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,19,0.98102,0.927215,MOE_EXPERT_OUTPUT,0.0328403,MOE_COMBINED_OUTPUT,11,2503.92,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,20,0.962212,0.825955,MOE_EXPERT_OUTPUT,0.0742469,MOE_COMBINED_OUTPUT,12,1151.36,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,21,0.981602,0.955203,MOE_EXPERT_OUTPUT,0.0224739,GDN_NORM_GATE_OUTPUT,12,1608.37,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,22,0.983829,0.933061,MOE_EXPERT_OUTPUT,0.0191997,MOE_COMBINED_OUTPUT,12,4336.85,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,23,0.966123,0.881982,MOE_EXPERT_OUTPUT,0.055608,MOE_COMBINED_OUTPUT,11,1745.53,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,24,0.950028,0.732633,MOE_EXPERT_OUTPUT,0.165311,MOE_COMBINED_OUTPUT,12,1907.36,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,25,0.971468,0.924866,ATTENTION_OUTPUT,0.0444927,GDN_NORM_GATE_OUTPUT,12,2421.77,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,26,0.978475,0.923116,MOE_EXPERT_OUTPUT,0.0325587,MOE_COMBINED_OUTPUT,12,1625.9,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,27,0.965942,0.870025,MOE_EXPERT_OUTPUT,0.0492064,MOE_COMBINED_OUTPUT,11,2290.47,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,28,0.982934,0.936129,MOE_EXPERT_OUTPUT,0.0315506,GDN_NORM_GATE_OUTPUT,12,2434.94,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,29,0.982354,0.954564,MOE_EXPERT_OUTPUT,0.0182861,MOE_COMBINED_OUTPUT,12,2187.11,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,30,0.984468,0.935018,MOE_EXPERT_OUTPUT,0.0236274,GDN_NORM_GATE_OUTPUT,12,1371.68,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,31,0.988124,0.96083,MOE_EXPERT_OUTPUT,0.021369,FFN_NORM,11,8260.89,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,32,0.98649,0.972904,ATTENTION_OUTPUT,0.0240433,GDN_NORM_GATE_OUTPUT,12,1826.19,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,33,0.9916,0.977115,ATTENTION_OUTPUT,0.0147352,ATTENTION_OUTPUT,12,2891.59,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,34,0.992887,0.979333,MOE_EXPERT_OUTPUT,0.0152132,GDN_NORM_GATE_OUTPUT,12,10590.7,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,35,0.992417,0.979925,MOE_EXPERT_OUTPUT,0.0120175,FFN_NORM,11,9026.71,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,36,0.990328,0.974349,MOE_EXPERT_OUTPUT,0.00987017,MOE_COMBINED_OUTPUT,12,1289.16,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,37,0.988747,0.960817,MOE_EXPERT_OUTPUT,0.0157092,MOE_COMBINED_OUTPUT,12,1352.98,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,38,0.994891,0.987272,FFN_NORM,0.00749302,GDN_NORM_GATE_OUTPUT,12,5632.94,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,39,0.996664,0.987429,FFN_NORM,0.0106065,FFN_NORM,12,3319.55,ATTENTION_OUTPUT,true
