backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_ROCm_KV_FP16,0,FFN_NORM,0.999958,0.000003,0.009138,0.0236813,40.782692,0.004139,4.495139,0,,,,-9.42492,2.4277,-0.0104393,0.452867,60.8667,-3.68119,0.776908,1.17495,0.00130208,5.26965,0,0,0,0,9216,-9.41102,2.42796,-0.0105053,0.452765,60.7146,-3.67481,0.775218,1.17569,0.00130208,5.26902,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,0,FFN_GATE,0.999965,-0.000007,0.008376,0.0383365,41.539009,0.006751,4.504776,0,,,,-5.91093,2.74133,-0.393299,0.704197,2.5399,-1.01496,1.71784,2.69678,7.2338e-05,3.77942,0,0,0,0,27648,-5.90633,2.75102,-0.392793,0.7038,2.54558,-1.01648,1.7158,2.69705,7.2338e-05,3.78052,0,0,0,0,27648
Qwen3_ROCm_KV_FP16,0,FFN_UP,0.999914,0.000051,0.013138,0.02234,37.629185,0.004565,4.730728,0,,,,-2.80632,2.44509,-0.00268306,0.347442,3.07804,-0.215483,0.675715,0.966935,0.000904225,3.71172,0,0,0,0,27648,-2.79974,2.4373,-0.00268493,0.347422,3.07819,-0.216049,0.674493,0.966823,0.000904225,3.70759,0,0,0,0,27648
Qwen3_ROCm_KV_FP16,0,FFN_DOWN,0.999879,0.000035,0.015557,0.0164435,36.161674,0.002564,4.336937,0,,,,-1.37067,3.81039,-0.00256741,0.164733,43.983,2.15826,0.299408,0.42071,0.000868056,5.25661,0,0,0,0,9216,-1.38289,3.82684,-0.00255673,0.164812,44.573,2.17707,0.300012,0.419733,0.000868056,5.26572,0.000108507,0,0,0,9216
Qwen3_ROCm_KV_FP16,1,ATTENTION_NORM,0.999947,0.000000,0.010273,0.00797804,39.766441,0.001340,4.435878,0,,,,-1.89842,2.12599,0.00171789,0.130477,38.6109,1.22666,0.21826,0.38563,0.00303819,5.03839,0,0,0,0,9216,-1.9058,2.12376,0.00171951,0.130476,38.6875,1.22328,0.218887,0.384899,0.00303819,5.03624,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,1,Q_PROJECTION,0.999947,-0.000000,0.010277,0.0167528,39.762718,0.001745,3.663868,0,,,,-1.62508,2.19883,-5.71681e-05,0.169874,16.8414,-0.0501654,0.299019,0.649295,0.00347222,4.797,5.42535e-05,0,0,0,18432,-1.6215,2.19611,-6.99686e-05,0.169763,16.7715,-0.0504815,0.299348,0.649275,0.00352648,4.79646,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,1,K_PROJECTION,0.999968,-0.000020,0.008026,0.00915772,41.910496,0.001607,4.482494,0,,,,-1.42826,1.28265,-0.00709779,0.200099,2.8943,-0.181122,0.41943,0.667963,0.000217014,3.75752,0,0,0,0,9216,-1.42878,1.28949,-0.00709971,0.200088,2.90113,-0.180676,0.420047,0.667347,0.000217014,3.76189,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,1,V_PROJECTION,0.999894,0.000074,0.014553,0.00671566,36.741138,0.001499,4.852688,0,,,,-0.614334,0.605096,-0.000890098,0.103006,1.74014,-0.182232,0.206802,0.302222,0,3.34674,0,0,0,0,9216,-0.615252,0.608524,-0.000902487,0.102996,1.74246,-0.1804,0.206259,0.302952,0,3.34768,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,1,Q_NORM,0.999926,-0.000032,0.012160,0.217516,38.301613,0.019024,3.285253,0,,,,-20.8014,13.2317,-0.0142787,1.56426,9.58379,-0.409548,3.19809,5.78327,0.00135634,4.95988,5.42535e-05,0,0,0,18432,-20.7669,13.375,-0.0143642,1.56444,9.58612,-0.406427,3.20218,5.78576,0.00135634,4.95465,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,1,K_NORM,0.999997,-0.000071,0.002412,0.563919,52.351208,0.026460,2.012998,0,,,,-168.082,183.35,0.0164136,10.969,162.436,1.18606,4.73097,12.6135,0.00672743,7.53466,0,0,0,0,9216,-168.217,183.298,0.0166409,10.9685,162.453,1.19311,4.73756,12.6417,0.00672743,7.54138,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,1,Q_ROPE,0.999926,0.000071,0.012160,0.217516,38.301609,0.019024,3.285144,0,,,,-20.8014,13.2317,-0.0156272,1.56425,9.60068,-0.37875,3.22789,5.78797,0.00146484,4.95468,0,0,0,0,18432,-20.7669,13.375,-0.0157456,1.56443,9.60512,-0.375434,3.21304,5.80869,0.00146484,4.95115,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,1,K_ROPE,0.999997,-0.000071,0.002412,0.563911,52.351212,0.026460,2.013555,0,,,,-168.083,183.35,0.00965177,10.969,162.44,1.18614,4.70165,13.8002,0.00672743,7.53221,0,0,0,0,9216,-168.217,183.298,0.00987847,10.9685,162.456,1.19318,4.71278,13.8299,0.00672743,7.53359,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,1,ATTENTION_CONTEXT,0.999845,0.000152,0.017622,0.0104194,35.078823,0.001241,3.914534,0,,,,-0.608887,0.60498,-0.000482994,0.070363,4.70487,-0.313299,0.141801,0.224228,0.000759549,3.98734,5.42535e-05,0,0,0,18432,-0.609,0.608524,-0.000460117,0.0704345,4.74482,-0.312863,0.141829,0.223576,0.000759549,3.98864,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.999852,-0.000007,0.017247,0.00939022,35.265919,0.001646,4.503095,0,,,,-0.867748,0.406184,0.00418791,0.0952295,2.19809,-0.201942,0.188371,0.267804,0.000542535,3.88641,0,0,0,0,9216,-0.872589,0.410091,0.00416921,0.0953515,2.22278,-0.207679,0.188383,0.266396,0.000542535,3.89598,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,1,FFN_NORM,0.999965,-0.000113,0.008374,0.120527,41.541737,0.009598,3.346333,0,,,,-19.6329,33.713,0.00223055,1.14611,249.805,9.00542,1.4302,2.62789,0.00260417,6.25458,0,0,0,0,9216,-19.6915,33.6803,0.00209735,1.14627,249.806,8.9987,1.43192,2.62738,0.00260417,6.25584,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,1,FFN_GATE,0.999976,-0.000011,0.006983,0.100296,43.119259,0.021071,4.766131,0,,,,-10.5154,4.17617,-2.52079,1.65804,-0.367504,-0.0581843,5.21203,6.24687,0,2.03591,0,0,0,0,27648,-10.5678,4.18029,-2.52136,1.65783,-0.369213,-0.0570731,5.20926,6.24121,0,2.04327,0,0,0,0,27648
Qwen3_ROCm_KV_FP16,1,FFN_UP,0.999839,0.000136,0.017921,0.0610914,34.932690,0.010528,4.477870,0,,,,-5.71543,4.78441,0.0127473,0.587341,3.64674,0.139173,1.14066,1.75924,0.000651042,4.04483,0,0,0,0,27648,-5.72627,4.79579,0.0127319,0.587329,3.66292,0.140844,1.14045,1.76916,0.000651042,4.0474,0,0,0,0,27648
Qwen3_ROCm_KV_FP16,1,FFN_DOWN,0.999830,0.000009,0.018429,0.0202191,34.689865,0.003828,4.611417,0,,,,-2.58585,3.09823,0.000176254,0.207634,25.8087,1.2768,0.380198,0.729634,0.00184462,5.00398,0,0,0,0,9216,-2.58777,3.08515,0.00017314,0.207717,25.7487,1.2719,0.379324,0.736539,0.00184462,4.99496,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,2,ATTENTION_NORM,0.999931,0.000000,0.011716,0.0196018,38.624592,0.002381,3.956198,0,,,,-8.15162,2.83437,-0.000614156,0.203261,302.751,-5.38316,0.313649,0.621706,0.00238715,6.55677,0,0,0,0,9216,-8.15353,2.83562,-0.000629414,0.203253,303.138,-5.38463,0.313599,0.617287,0.00238715,6.55858,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,2,Q_PROJECTION,0.999939,-0.000008,0.011056,0.0328443,39.128193,0.003069,3.463457,0,,,,-3.35596,2.85444,-0.00529257,0.277643,17.7334,-0.991395,0.514621,1.06652,0.0031467,4.83015,0,0,0,0,18432,-3.36136,2.85469,-0.00528383,0.277534,17.7534,-0.994638,0.513788,1.06764,0.0031467,4.83113,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,2,K_PROJECTION,0.999959,-0.000020,0.009081,0.0242034,40.837063,0.002651,3.769764,0,,,,-2.58707,2.49969,-0.00225929,0.292143,8.57534,-0.233837,0.603573,1.05897,0.0015191,4.35332,0,0,0,0,9216,-2.5842,2.50396,-0.00223827,0.291953,8.56057,-0.231253,0.604144,1.05732,0.0015191,4.35143,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,2,V_PROJECTION,0.999864,0.000095,0.016495,0.0206722,35.652901,0.002547,3.980593,0,,,,-2.79889,2.59297,0.0008046,0.154563,41.3438,0.0774589,0.285362,0.42682,0.00130208,5.20197,0,0,0,0,9216,-2.80002,2.58963,0.000782389,0.154434,41.3572,0.0781668,0.284937,0.427623,0.00130208,5.20947,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,2,Q_NORM,0.999895,-0.000031,0.014463,0.224758,36.795048,0.018761,3.265637,0,,,,-21.2602,14.2635,0.013097,1.29737,9.24057,-0.0592844,2.63823,4.32164,0.000976562,5.09189,5.42535e-05,0,0,0,18432,-21.3079,14.1684,0.0133852,1.29714,9.24993,-0.0623285,2.63268,4.31122,0.000976562,5.09356,5.42535e-05,0,0,0,18432
Qwen3_ROCm_KV_FP16,2,K_NORM,0.999993,-0.000097,0.003795,1.00534,48.415180,0.033963,1.449486,0,,,,-155.609,181.265,0.274062,8.94606,189.138,5.14182,4.95873,11.8003,0.00607639,7.67533,0,0,0,0,9216,-155.286,181.732,0.274424,8.94449,189.339,5.15162,4.96727,11.792,0.00607639,7.67767,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,2,Q_ROPE,0.999895,0.000097,0.014463,0.224758,36.795048,0.018761,3.268049,0,,,,-21.2602,13.3958,0.0150155,1.29735,8.9434,-0.0637976,2.64307,4.39072,0.000868056,5.08127,5.42535e-05,0,0,0,18432,-21.3079,13.3136,0.0152353,1.29712,8.95275,-0.0664435,2.63833,4.37415,0.000813802,5.08095,5.42535e-05,0,0,0,18432
Qwen3_ROCm_KV_FP16,2,K_ROPE,0.999993,-0.000097,0.003795,1.00534,48.415173,0.033963,1.453817,0,,,,-155.608,181.265,0.279276,8.9459,189.138,5.15654,4.96303,12.1425,0.00607639,7.65764,0,0,0,0,9216,-155.286,181.732,0.279452,8.94433,189.339,5.16638,4.95133,12.0836,0.00607639,7.6589,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,2,ATTENTION_CONTEXT,0.999823,0.000170,0.018885,0.0212332,34.477585,0.002311,3.742520,0,,,,-2.79883,2.59375,0.000947043,0.122524,107.609,-0.0824238,0.194998,0.344876,0.00227865,5.82483,0,0,0,0,18432,-2.80002,2.58963,0.000927843,0.122344,107.898,-0.080966,0.195363,0.343797,0.00227865,5.8233,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999888,-0.000065,0.015047,0.0302051,36.451153,0.002977,3.663505,0,,,,-5.07223,1.67552,0.000188574,0.198135,54.5953,-2.21248,0.435699,0.681925,0.000759549,5.92988,0.000108507,0,0,0,9216,-5.06961,1.66916,0.000161767,0.197881,54.7491,-2.22063,0.435391,0.682536,0.000759549,5.92613,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,2,FFN_NORM,0.999934,-0.000047,0.011459,0.116659,38.817219,0.011546,3.651699,0,,,,-37.8136,27.1331,0.0032303,1.00733,369.652,1.11269,1.32785,2.15564,0.00141059,6.47153,0,0,0,0,9216,-37.8152,27.1283,0.00310196,1.00764,369.904,1.13332,1.32832,2.15661,0.0015191,6.47927,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,2,FFN_GATE,0.999948,-0.000013,0.010271,0.157128,39.768127,0.020152,4.045529,0,,,,-7.66422,60.7462,-1.34163,1.42881,294.43,7.51182,3.6414,4.54591,0.000325521,5.66638,0,0,0,0,27648,-7.82135,60.7269,-1.34412,1.42947,293.302,7.48926,3.64777,4.54798,0.000325521,5.66477,0,0,0,0,27648
Qwen3_ROCm_KV_FP16,2,FFN_UP,0.999919,0.000029,0.012740,0.140528,37.896374,0.011036,3.334278,0,,,,-50.6011,60.2041,-0.00252429,0.866661,1836.91,-5.75368,0.990055,1.51275,0.000542535,7.59374,0,0,0,0,27648,-50.5331,60.1643,-0.0024683,0.866239,1833.92,-5.72666,0.989322,1.51837,0.000542535,7.59362,0,0,0,0,27648
Qwen3_ROCm_KV_FP16,2,FFN_DOWN,1.000000,-0.000081,0.002434,15.709,52.272018,0.166982,0.013723,0,,,,-155.246,6551.65,0.796434,68.7518,8941.56,93.9697,2.21802,5.29182,0.000217014,15.6743,0,0,0,0,9216,-154.898,6535.94,0.79472,68.5868,8941.62,93.9702,2.19174,5.28271,0.000217014,15.6698,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,3,ATTENTION_NORM,0.999853,0.000000,0.017166,0.0695499,35.306805,0.008190,3.841398,0,,,,-5.8111,9.20202,0.00374376,0.477028,49.5397,1.99272,0.791604,1.47074,0.00303819,5.44291,0,0,0,0,9216,-5.84095,9.21043,0.00378616,0.477107,49.7127,1.99915,0.792196,1.47868,0.00303819,5.44468,0.000108507,0,0,0,9216
Qwen3_ROCm_KV_FP16,3,Q_PROJECTION,0.999907,-0.000055,0.013613,0.120861,37.321175,0.009028,3.152086,0,,,,-6.27986,7.12044,0.0300128,0.662119,17.1928,0.412923,1.17362,2.89503,0.00363498,4.84826,5.42535e-05,0,0,0,18432,-6.25659,7.153,0.0300475,0.662506,17.2233,0.415108,1.17314,2.89002,0.00374349,4.85858,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,3,K_PROJECTION,0.999879,0.000028,0.015553,0.0614015,36.163532,0.008259,4.039821,0,,,,-2.90331,2.96581,0.0115082,0.530972,2.54073,-0.118377,1.14561,1.73041,0,3.54058,0,0,0,0,9216,-2.87332,2.97474,0.0115805,0.530854,2.52801,-0.115994,1.14711,1.73408,0,3.5458,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,3,V_PROJECTION,0.999716,0.000163,0.023826,0.0474381,32.458961,0.008705,4.527386,0,,,,-2.29925,2.24214,0.00437518,0.365535,2.27424,-0.106894,0.747805,1.08602,0.000217014,3.50897,0,0,0,0,9216,-2.29582,2.25421,0.00443957,0.365325,2.2836,-0.10201,0.745554,1.09107,0.000217014,3.50088,0.000217014,0,0,0,9216
Qwen3_ROCm_KV_FP16,3,Q_NORM,0.999880,-0.000164,0.015495,0.517381,36.196095,0.029145,2.712051,0,,,,-17.5122,15.9878,0.0720519,1.87822,13.1877,0.368822,3.67306,7.50737,0.00336372,4.63096,0,0,0,0,18432,-17.5031,16.0259,0.0719675,1.87954,13.2351,0.369646,3.67416,7.54005,0.00336372,4.63049,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,3,K_NORM,0.999974,-0.000094,0.007368,0.784789,42.653511,0.034760,2.052980,0,,,,-83.927,81.7828,-0.03803,4.70951,173.733,-0.1168,4.40904,9.26735,0.00434028,7.07842,0.000759549,0,0,0,9216,-83.9616,82.0747,-0.0378321,4.71783,173.997,-0.1065,4.39897,9.23836,0.00434028,7.07988,0.000651042,0,0,0,9216
Qwen3_ROCm_KV_FP16,3,Q_ROPE,0.999880,0.000094,0.015495,0.517381,36.196095,0.029145,2.716352,0,,,,-14.1398,15.971,0.0528193,1.87886,12.9132,0.544666,3.71149,7.44656,0.00358073,4.50419,0,0,0,0,18432,-14.1466,16.0089,0.0527912,1.88018,12.9598,0.545448,3.69869,7.44614,0.00347222,4.50883,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,3,K_ROPE,0.999974,-0.000094,0.007368,0.784789,42.653511,0.034760,2.055033,0,,,,-83.9269,81.7828,-0.046204,4.70944,173.737,-0.111059,4.40904,9.1404,0.00434028,7.02483,0.000108507,0,0,0,9216,-83.9616,82.0747,-0.0460603,4.71776,174.001,-0.100683,4.39753,9.16681,0.00434028,7.02041,0.000217014,0,0,0,9216
Qwen3_ROCm_KV_FP16,3,ATTENTION_CONTEXT,0.999563,0.000411,0.029549,0.0392326,30.589008,0.002476,2.757442,0,,,,-1.6098,2.06566,0.00103565,0.0836853,60.595,-0.291604,0.151273,0.370117,0.00450304,7.14452,0,0,0,0,18432,-1.61235,2.06426,0.00100387,0.0837698,60.3625,-0.297824,0.151751,0.369749,0.00444878,7.14238,0.00016276,0,0,0,18432
Qwen3_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.999561,0.000003,0.029657,0.019702,30.557364,0.003413,4.428565,0,,,,-1.06946,0.574515,-0.000612643,0.114875,3.13529,-0.166241,0.241841,0.366869,0.000325521,4.15762,0,0,0,0,9216,-1.06969,0.579858,-0.000504412,0.115074,3.1632,-0.163704,0.243333,0.367685,0.000325521,4.15587,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,3,FFN_NORM,0.999865,-0.000304,0.016419,0.121098,35.692825,0.015799,3.988097,0,,,,-9.58376,25.4668,0.00138376,0.96193,154.611,6.3173,1.47693,2.41097,0.00195312,5.97413,0,0,0,0,9216,-9.56986,25.4413,0.00177373,0.962226,154.47,6.31493,1.47685,2.42468,0.00195312,5.97613,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,3,FFN_GATE,0.999933,-0.000068,0.011540,0.140385,38.755554,0.023285,4.339025,0,,,,-7.41773,3.66958,-1.4553,1.39621,-0.358562,-0.381281,3.89156,4.89755,0,2.43204,0,0,0,0,27648,-7.41969,3.68787,-1.45579,1.39707,-0.355052,-0.381239,3.8902,4.88838,0,2.42982,0,0,0,0,27648
Qwen3_ROCm_KV_FP16,3,FFN_UP,0.999722,0.000211,0.023570,0.110808,32.552837,0.013943,3.956438,0,,,,-6.07465,4.73346,0.004654,0.59141,2.87971,0.0370868,1.19572,1.7297,0.000506366,4.18577,3.6169e-05,0,0,0,27648,-6.10989,4.7284,0.00479359,0.591557,2.90925,0.0373009,1.19702,1.7275,0.000506366,4.19569,0,0,0,0,27648
Qwen3_ROCm_KV_FP16,3,FFN_DOWN,0.999455,0.000267,0.033024,0.0312367,29.623346,0.006830,4.714355,0,,,,-0.756683,2.28175,-0.000808665,0.206857,5.08521,0.508314,0.411705,0.574657,0.000542535,4.23916,0,0,0,0,9216,-0.750612,2.27497,-0.000796811,0.206826,5.01863,0.503071,0.410764,0.571877,0.000542535,4.22837,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,4,ATTENTION_NORM,0.999822,0.000000,0.018878,0.0677925,34.480877,0.009543,4.079834,0,,,,-5.35296,10.3588,0.00879805,0.505416,62.0469,3.39666,0.824462,1.62678,0.00271267,5.61091,0,0,0,0,9216,-5.34913,10.3432,0.00895881,0.505437,61.7657,3.38505,0.825297,1.63639,0.00260417,5.60876,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,4,Q_PROJECTION,0.999876,-0.000054,0.015733,0.107602,36.063538,0.009951,3.498101,0,,,,-5.18253,7.49888,0.022521,0.632019,10.5569,0.313146,1.27962,2.53296,0.00141059,4.84671,0,0,0,0,18432,-5.17807,7.48221,0.0226434,0.632086,10.4775,0.309537,1.27941,2.52573,0.00141059,4.84317,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,4,K_PROJECTION,0.999874,0.000002,0.015892,0.0730826,35.976509,0.009619,4.010228,0,,,,-3.26767,3.95818,0.0107291,0.605675,2.6407,0.256904,1.30217,1.94281,0.000217014,3.78909,0,0,0,0,9216,-3.26409,3.93806,0.0108001,0.605197,2.6261,0.257524,1.30311,1.94461,0.000217014,3.77585,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,4,V_PROJECTION,0.999661,0.000213,0.026026,0.0690288,31.691984,0.009615,4.137444,0,,,,-1.83415,2.034,-0.00216772,0.36912,1.26714,0.0646433,0.752841,1.03743,0,3.24682,0,0,0,0,9216,-1.81226,2.03368,-0.00205441,0.369422,1.26292,0.0623537,0.755966,1.04323,0,3.25537,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,4,Q_NORM,0.999896,-0.000235,0.014397,0.283974,36.834381,0.019854,3.010736,0,,,,-15.8269,13.839,0.0768036,1.37611,21.4102,1.00086,2.59544,5.69727,0.00368924,5.24138,0,0,0,0,18432,-15.8041,13.8593,0.0767524,1.37691,21.4075,1.00324,2.59688,5.72653,0.00368924,5.24267,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,4,K_NORM,0.999957,-0.000060,0.009324,1.23099,40.608162,0.060877,2.281536,0,,,,-89.0265,74.4124,-0.0952145,6.53119,66.8337,-3.11763,7.09412,32.6995,0.00824653,6.324,0,0,0,0,9216,-88.5614,74.7184,-0.0938028,6.52849,66.5791,-3.09746,7.13356,32.8923,0.00824653,6.30807,0.000108507,0,0,0,9216
Qwen3_ROCm_KV_FP16,4,Q_ROPE,0.999896,0.000060,0.014397,0.283974,36.834381,0.019854,3.014767,0,,,,-15.8269,13.839,0.0869841,1.3755,21.497,1.07694,2.58322,5.74947,0.00368924,5.26299,0,0,0,0,18432,-15.8041,13.8593,0.0869182,1.3763,21.4964,1.07948,2.58776,5.75267,0.00368924,5.26532,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,4,K_ROPE,0.999957,-0.000060,0.009324,1.23099,40.608162,0.060877,2.283884,0,,,,-89.0264,74.4125,-0.0929272,6.53123,66.8355,-3.11884,7.03677,32.6995,0.00824653,6.26257,0,0,0,0,9216,-88.5613,74.7185,-0.0917209,6.52852,66.5806,-3.09858,7.04207,32.8923,0.00824653,6.25237,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,4,ATTENTION_CONTEXT,0.999468,0.000489,0.032853,0.0321051,29.668549,0.003688,3.715441,0,,,,-1.32574,1.58652,-0.00246714,0.112613,13.6308,-0.23594,0.243683,0.4474,0.00200738,5.77881,0,0,0,0,18432,-1.33684,1.59525,-0.00241509,0.112235,13.8362,-0.243997,0.243719,0.446159,0.00200738,5.79414,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.999380,0.000088,0.035355,0.024854,29.030867,0.004414,4.494704,0,,,,-0.839891,0.723228,0.0043989,0.125104,2.03896,0.0311498,0.259388,0.367734,0.000217014,3.58985,0,0,0,0,9216,-0.858637,0.722817,0.00431553,0.124772,2.07133,0.0267007,0.258256,0.366938,0.000217014,3.62819,0,0,0,0,9216
