backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_ROCm_KV_FP16,19,0.99752,0.982419,MOE_EXPERT_OUTPUT,0.00834376,MOE_COMBINED_OUTPUT,18,2712.76,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,20,0.995881,0.98003,MOE_EXPERT_OUTPUT,0.00976998,MOE_COMBINED_OUTPUT,13,1652.75,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,21,0.996221,0.984377,MOE_EXPERT_OUTPUT,0.00822377,MOE_COMBINED_OUTPUT,13,2589.46,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,22,0.996413,0.978629,MOE_EXPERT_OUTPUT,0.00741458,MOE_COMBINED_OUTPUT,13,4335.2,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,23,0.995997,0.977624,MOE_EXPERT_OUTPUT,0.012835,MOE_COMBINED_OUTPUT,18,1795.03,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,24,0.995891,0.985925,MOE_EXPERT_OUTPUT,0.00803715,MOE_COMBINED_OUTPUT,13,2046.24,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,25,0.995367,0.979709,MOE_EXPERT_OUTPUT,0.0121564,MOE_COMBINED_OUTPUT,13,2880.62,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,26,0.996686,0.986575,MOE_EXPERT_OUTPUT,0.00604057,MOE_COMBINED_OUTPUT,13,1966.45,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,27,0.995158,0.969226,MOE_EXPERT_OUTPUT,0.0150613,MOE_COMBINED_OUTPUT,18,2134.56,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,28,0.996957,0.989511,MOE_EXPERT_OUTPUT,0.00514418,GDN_NORM_GATE_OUTPUT,13,2507.87,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,29,0.996328,0.98354,MOE_EXPERT_OUTPUT,0.00809914,MOE_COMBINED_OUTPUT,13,2223.1,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,30,0.996718,0.982881,MOE_EXPERT_OUTPUT,0.0045808,MOE_COMBINED_OUTPUT,13,1552.31,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,31,0.997699,0.98801,MOE_EXPERT_OUTPUT,0.005566,MOE_COMBINED_OUTPUT,18,12202,ATTENTION_CONTEXT_GATED,true
Qwen36MoE_35B_ROCm_KV_FP16,32,0.996481,0.989643,MOE_EXPERT_OUTPUT,0.00460202,MOE_COMBINED_OUTPUT,13,1712.35,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,33,0.997466,0.994039,ATTENTION_OUTPUT,0.00431663,ATTENTION_OUTPUT,13,3716.11,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,34,0.997958,0.992361,MOE_EXPERT_OUTPUT,0.00433731,GDN_NORM_GATE_OUTPUT,13,10918.9,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,35,0.998224,0.990826,MOE_EXPERT_OUTPUT,0.00343734,FFN_NORM,18,9940.1,ATTENTION_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,36,0.997473,0.99086,MOE_EXPERT_OUTPUT,0.00506419,MOE_COMBINED_OUTPUT,13,1355.95,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,37,0.995861,0.976702,MOE_EXPERT_OUTPUT,0.0116643,MOE_COMBINED_OUTPUT,13,1505.7,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,38,0.998748,0.996118,FFN_NORM,0.00188613,GDN_NORM_GATE_OUTPUT,13,5768.1,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,39,0.999045,0.996323,FFN_NORM,0.00340176,FFN_NORM,19,3083.74,ATTENTION_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,40,0,1,,0,,0,0,,false
