backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,GDN_Z_PROJECTION,0.977563,-0.00692409,0.214506,2.02252,13.3712,0.339621,4.41116,-7.32445,3.58577,-0.298794,1.58396,1.62681,-1.00658,3.62423,5.09944,0,3.32113,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64409,-0.984857,3.61294,5.08423,0,3.30118,0,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,GDN_DELTA_RULE_OUTPUT,0.984924,-0.00736171,1.26591,0.142212,-2.04807,0.00531096,0.135489,-0.244932,0.234537,3.97e-05,0.00939317,594.351,-8.0713,0.00196815,0.00435779,0.00195312,13.0343,0.0473633,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51093,0.00113416,0.00356205,0.00244141,11.4683,0.027832,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,GDN_NORM_GATE_OUTPUT,0.833462,0.151462,0.554145,0.734793,5.12753,0.0270863,1.32647,-0.713919,0.460916,0.000680054,0.0427703,68.6675,-1.38262,0.0706648,0.163289,0.00537109,7.20529,0.000976562,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133862,0.0857787,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,ATTENTION_OUTPUT,0.878348,-0.0448863,0.478683,0.0512718,6.39905,0.00983629,4.58616,-0.317062,0.0691907,-2.53965e-06,0.0185659,82.2524,-4.86426,0.0291411,0.0423632,0.000976562,4.96429,0,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,FFN_NORM,0.926519,-0.0481709,0.378061,2.9924,8.44876,0.438281,4.20394,-10.2766,14.4382,0.00739915,1.11696,37.678,0.804275,1.84229,2.74104,0.00390625,4.65252,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,FFN_DOWN,0.836458,0.0900609,0.548115,0.0649148,5.22256,0.0184801,5.15395,-0.101816,0.20867,0.00104542,0.0278572,3.57134,0.222194,0.0535224,0.0832555,0.000976562,3.64341,0,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,ATTENTION_NORM,0.913272,0,0.413519,3.04918,7.6701,0.600216,4.62367,-14.3753,19.9334,0.0339755,1.42848,50.744,1.17335,2.20882,3.94484,0.00292969,4.97029,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,QKV_PROJECTION,0.956712,-0.0434405,0.30074,2.57794,10.4362,0.376234,4.16521,-8.57959,10.4952,0.0158046,1.29158,8.45619,0.317871,2.68005,4.76084,0.00179036,4.32219,0,0,0,0,6144,-8.42987,9.51443,0.00883389,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,GDN_Z_PROJECTION,0.968867,-0.0121551,0.262489,1.50042,11.6178,0.347525,4.88647,-7.58267,3.74941,0.039623,1.39764,2.21976,-0.915259,2.94657,4.39064,0,3.44904,0,0,0,0,2048,-6.58763,3.94305,-0.0446911,1.32321,1.99092,-0.812012,2.84816,4.30331,0,3.32256,0,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,GDN_DELTA_RULE_OUTPUT,0.967173,0.0016942,0.598635,0.0229878,4.45675,0.000652157,0.50089,-0.00508136,0.0544784,1.34561e-05,0.00164407,749.762,24.8072,0.00122106,0.0030621,0.00146484,10.5032,0.0161133,0,0,0,2048,-0.00278385,0.0314905,3.11312e-05,0.00108896,518.398,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,GDN_NORM_GATE_OUTPUT,0.831566,0.135607,0.564203,0.378966,4.97129,0.0312331,2.68996,-0.888315,0.550698,4.49762e-05,0.0515216,61.9542,-2.64421,0.0892991,0.216723,0.00341797,6.66506,0,0,0,0,2048,-1.03436,0.621809,0.000548283,0.0553552,78.1564,-2.67453,0.100057,0.21415,0.00341797,6.88154,0,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,ATTENTION_OUTPUT,0.799666,0.0319004,0.639645,0.165719,3.88123,0.0150951,3.4731,-0.529426,0.061024,-0.00101195,0.0240534,225.375,-10.2729,0.0342932,0.0483816,0.000976562,5.55466,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,FFN_NORM,0.889706,-0.0900396,0.458458,3.95659,6.77401,0.506416,3.99919,-13.0694,12.3641,0.00646818,1.02909,48.122,-0.708881,1.57518,2.49652,0.00292969,4.70711,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,FFN_DOWN,0.790833,0.0988724,0.612551,0.0688285,4.25716,0.0197126,5.17366,-0.0768982,0.337322,-0.000246209,0.0246375,33.5375,2.47829,0.0441649,0.0604393,0.000976562,4.53504,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,ATTENTION_NORM,0.882778,0,0.477263,6.31503,6.42485,0.659974,3.68253,-14.0382,17.5678,-0.00395116,1.33705,51.5757,0.11505,1.93265,3.61543,0.00390625,4.93899,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,QKV_PROJECTION,0.942175,-0.0593972,0.335318,3.90686,9.49087,0.394804,3.63698,-10.7379,16.786,0.0092178,1.12279,20.4897,0.618211,2.2064,4.11796,0.00292969,5.23926,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,GDN_Z_PROJECTION,0.959937,-0.0177621,0.286087,1.62911,10.87,0.396733,4.96119,-6.13826,3.30865,0.18174,1.39941,1.69436,-1.1016,2.8044,4.13147,0,2.83208,0,0,0,0,2048,-6.61275,3.27589,0.0546449,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,GDN_DELTA_RULE_OUTPUT,0.94274,0.0171974,0.334447,0.00552557,9.51345,0.000202575,0.845168,-0.00530369,0.017443,2.49056e-05,0.000585487,456.697,17.2976,0.000593785,0.00120242,0.00292969,9.27316,0.0263672,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15349,0.0239258,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,GDN_NORM_GATE_OUTPUT,0.827832,0.114907,0.581408,0.41772,4.71038,0.0380115,2.65494,-0.78345,0.608,0.00120159,0.0640995,28.6202,-0.731154,0.122954,0.286705,0.00292969,6.55,0.000488281,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366253,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,ATTENTION_OUTPUT,0.784807,0.0430252,0.657907,0.0712512,3.63671,0.0178457,4.97049,-0.31381,0.0925253,0.00119508,0.0272516,16.9595,-1.54215,0.0506573,0.0681211,0.000976562,4.32737,0,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,FFN_NORM,0.868744,-0.0839369,0.503835,4.94644,5.95423,0.558497,3.80532,-14.6392,11.3856,0.0217345,1.06537,51.635,-2.04678,1.6893,2.58509,0.00292969,4.76132,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,FFN_DOWN,0.773863,0.0948813,0.637035,0.0893352,3.91674,0.0227259,4.98977,-0.0797466,0.149182,-0.000496143,0.0251626,1.48122,0.0458347,0.0528425,0.0664259,0,3.33087,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,7,ATTENTION_NORM,0.879065,0,0.489095,5.01929,6.21213,0.567645,3.81248,-14.3778,12.1017,0.0103752,1.14717,50.0204,-2.14362,1.75306,3.08372,0.00292969,4.78484,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,7,ATTENTION_OUTPUT,0.833791,0.045274,0.571579,0.0469933,4.85848,0.0129369,5.11363,-0.0895464,0.070945,-0.000719339,0.0222104,0.464711,-0.189357,0.0443842,0.0582419,0,2.73735,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,7,FFN_NORM,0.84772,-0.0139289,0.540803,3.43425,5.33922,0.580047,4.40575,-11.5399,10.5629,-0.00385009,1.02221,31.3974,-0.916883,1.63868,2.4935,0.00292969,4.52858,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,7,FFN_DOWN,0.672358,0.175362,0.746298,0.073098,2.54175,0.0203637,5.10503,-0.0651498,0.136166,0.000487808,0.0209328,1.89504,0.31906,0.0411157,0.0561763,0.000976562,3.41705,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,8,ATTENTION_NORM,0.844335,0,0.551377,6.45113,5.17103,0.744952,3.84062,-16.5932,14.0964,0.00820307,1.31647,45.9375,-1.46162,1.90997,3.11037,0.00488281,4.76654,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,8,QKV_PROJECTION,0.933688,-0.0893527,0.364187,4.17023,8.77352,0.471274,3.80127,-13.0807,12.8631,-0.010965,1.29407,16.9366,0.106573,2.58161,5.07228,0.00358073,4.93646,0,0,0,0,6144,-12.4907,12.8146,-0.00595865,1.29403,15.9758,0.0456492,2.61568,4.79774,0.00341797,4.69692,0,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,8,GDN_Z_PROJECTION,0.962747,-0.0290595,0.27686,1.83322,11.1548,0.408669,4.83208,-9.04077,3.11366,0.308749,1.47691,2.71981,-1.32542,2.85071,4.27553,0.000976562,3.17651,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,8,GDN_DELTA_RULE_OUTPUT,0.932883,0.0298641,0.373286,0.0124203,8.55917,0.000508347,0.75073,-0.0222177,0.0270023,-3.87828e-05,0.00113623,284.694,2.34373,0.000850223,0.00346887,0.00341797,9.56612,0.0219727,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611765,0.000826497,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,8,GDN_NORM_GATE_OUTPUT,0.517191,0.415692,1.18763,1.58738,-1.49365,0.0534161,1.10397,-0.697554,1.23568,0.00162017,0.0602732,103.896,3.47393,0.097815,0.2049,0.00390625,6.46154,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606949,0.0785235,0.172452,0.00488281,5.97008,0,0,0,0,2048
