backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_ROCm_KV_TQ,0,FFN_NORM,0.999879,1.47223e-05,0.0155406,0.0454779,36.1706,0.00703814,4.31614,-9.45649,2.42344,-0.0104253,0.452955,61.3367,-3.7006,0.774388,1.1716,0.00130208,5.27385,0,0,0,0,9216,-9.41102,2.42796,-0.0105053,0.452765,60.7146,-3.67481,0.775218,1.17569,0.00130208,5.26902,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,0,FFN_GATE,0.999918,-3.83854e-05,0.0130111,0.0704496,37.7137,0.0104868,4.2559,-5.90355,2.75285,-0.394031,0.705041,2.5367,-1.01709,1.72169,2.70621,7.2338e-05,3.77498,0,0,0,0,27648,-5.90633,2.75102,-0.392793,0.7038,2.54558,-1.01648,1.7158,2.69705,7.2338e-05,3.78052,0,0,0,0,27648
Qwen3_ROCm_KV_TQ,0,FFN_UP,0.999786,0.000131726,0.0206878,0.0550985,33.6857,0.0071876,4.08293,-2.80339,2.43412,-0.00263789,0.347406,3.0843,-0.215197,0.67391,0.9688,0.000904225,3.71055,0,0,0,0,27648,-2.79974,2.4373,-0.00268493,0.347422,3.07819,-0.216049,0.674493,0.966823,0.000904225,3.70759,0,0,0,0,27648
Qwen3_ROCm_KV_TQ,0,FFN_DOWN,0.99973,5.55515e-05,0.0232316,0.0272999,32.6784,0.00382931,4.18554,-1.381,3.79954,-0.00257586,0.164627,43.7523,2.14808,0.299492,0.417865,0.000868056,5.25351,0,0,0,0,9216,-1.38289,3.82684,-0.00255673,0.164812,44.573,2.17707,0.300012,0.419733,0.000868056,5.26572,0.000108507,0,0,0,9216
Qwen3_ROCm_KV_TQ,1,ATTENTION_NORM,0.999869,0,0.0161756,0.0122839,35.8228,0.0021107,4.46357,-1.90183,2.12799,0.00168623,0.130455,38.6891,1.23289,0.218177,0.38639,0.00292969,5.03286,0,0,0,0,9216,-1.9058,2.12376,0.00171951,0.130476,38.6875,1.22328,0.218887,0.384899,0.00303819,5.03624,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,1,Q_PROJECTION,0.999883,-1.41263e-05,0.0154593,0.0259322,36.2162,0.00262442,3.61919,-1.63285,2.19764,-1.5883e-05,0.170143,16.9402,-0.0483157,0.299414,0.649519,0.00358073,4.7939,0,0,0,0,18432,-1.6215,2.19611,-6.99686e-05,0.169763,16.7715,-0.0504815,0.299348,0.649275,0.00352648,4.79646,0,0,0,0,18432
Qwen3_ROCm_KV_TQ,1,K_PROJECTION,0.999929,-4.6134e-05,0.0118844,0.0155571,38.5004,0.00237943,4.28269,-1.4177,1.28672,-0.00712998,0.200135,2.88502,-0.181074,0.419633,0.669058,0.000217014,3.74395,0,0,0,0,9216,-1.42878,1.28949,-0.00709971,0.200088,2.90113,-0.180676,0.420047,0.667347,0.000217014,3.76189,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,1,V_PROJECTION,0.999756,0.000173748,0.0221052,0.0091912,33.1101,0.00227683,5.0052,-0.611909,0.605074,-0.000951914,0.102989,1.74078,-0.180112,0.206246,0.301862,0,3.3404,0,0,0,0,9216,-0.615252,0.608524,-0.000902487,0.102996,1.74246,-0.1804,0.206259,0.302952,0,3.34768,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,1,Q_NORM,0.999838,-8.22544e-05,0.0180082,0.396394,34.8906,0.028174,2.98706,-20.8256,13.2538,-0.0139219,1.56357,9.58827,-0.407646,3.19672,5.76647,0.00130208,4.96139,0,0,0,0,18432,-20.7669,13.375,-0.0143642,1.56444,9.58612,-0.406427,3.20218,5.78576,0.00135634,4.95465,0,0,0,0,18432
Qwen3_ROCm_KV_TQ,1,K_NORM,0.999994,-0.000155866,0.00353193,0.842422,49.0397,0.03874,2.02359,-168.059,183.397,0.0159864,10.9721,162.333,1.16514,4.73799,12.6172,0.00672743,7.54147,0,0,0,0,9216,-168.217,183.298,0.0166409,10.9685,162.453,1.19311,4.73756,12.6417,0.00672743,7.54138,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,1,Q_ROPE,0.999838,0.000155866,0.0180082,0.388863,34.8906,0.028174,3.0144,-20.8256,13.2538,-0.0152041,1.56356,9.60832,-0.376119,3.22884,5.80769,0.00141059,4.9572,0,0,0,0,18432,-20.7669,13.375,-0.0157456,1.56443,9.60512,-0.375434,3.21304,5.80869,0.00146484,4.95115,0,0,0,0,18432
Qwen3_ROCm_KV_TQ,1,K_ROPE,0.999994,-0.000155866,0.00353193,0.842422,49.0397,0.03874,2.02337,-168.059,183.397,0.0092495,10.9721,162.336,1.16523,4.7185,13.7488,0.00672743,7.53681,0,0,0,0,9216,-168.217,183.298,0.00987847,10.9685,162.456,1.19318,4.71278,13.8299,0.00672743,7.53359,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,1,ATTENTION_CONTEXT,0.999642,0.000351489,0.0267537,0.0121972,31.4523,0.00188442,4.31604,-0.607111,0.605074,-0.000535722,0.0703601,4.7174,-0.312001,0.142146,0.224692,0.000759549,3.98137,0,0,0,0,18432,-0.609,0.608524,-0.000460117,0.0704345,4.74482,-0.312863,0.141829,0.223576,0.000759549,3.98864,0,0,0,0,18432
Qwen3_ROCm_KV_TQ,1,ATTENTION_OUTPUT,0.999647,-4.94719e-06,0.0265577,0.0142412,31.5162,0.00253474,4.52148,-0.876142,0.406943,0.0041923,0.0953237,2.24552,-0.208065,0.189118,0.266772,0.000542535,3.89408,0,0,0,0,9216,-0.872589,0.410091,0.00416921,0.0953515,2.22278,-0.207679,0.188383,0.266396,0.000542535,3.89598,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,1,FFN_NORM,0.999915,-0.000268042,0.0130215,0.20404,37.7068,0.0149262,3.22126,-19.6816,33.7069,0.00233703,1.14658,249.916,8.99912,1.43487,2.63825,0.00260417,6.25649,0,0,0,0,9216,-19.6915,33.6803,0.00209735,1.14627,249.806,8.9987,1.43192,2.62738,0.00260417,6.25584,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,1,FFN_GATE,0.999952,-3.68953e-05,0.00981278,0.143797,40.1642,0.0296106,4.73505,-10.5377,4.1371,-2.52434,1.65762,-0.373442,-0.0548183,5.20757,6.23855,0,2.03503,0,0,0,0,27648,-10.5678,4.18029,-2.52136,1.65783,-0.369213,-0.0570731,5.20926,6.24121,0,2.04327,0,0,0,0,27648
Qwen3_ROCm_KV_TQ,1,FFN_UP,0.99967,0.000282168,0.0256934,0.0774646,31.8036,0.015094,4.65702,-5.67049,4.81532,0.0126853,0.587451,3.65162,0.141573,1.13975,1.76937,0.000651042,4.02867,0,0,0,0,27648,-5.72627,4.79579,0.0127319,0.587329,3.66292,0.140844,1.14045,1.76916,0.000651042,4.0474,0,0,0,0,27648
Qwen3_ROCm_KV_TQ,1,FFN_DOWN,0.999662,7.689e-06,0.0261458,0.0340708,31.652,0.00543092,4.36016,-2.61542,3.08689,0.000194545,0.208249,25.7124,1.25198,0.380981,0.735817,0.00184462,4.99724,0,0,0,0,9216,-2.58777,3.08515,0.00017314,0.207717,25.7487,1.2719,0.379324,0.736539,0.00184462,4.99496,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,2,ATTENTION_NORM,0.999854,0,0.0171322,0.0301552,35.3237,0.00348218,3.87607,-8.18369,2.83988,-0.000584989,0.203477,306.065,-5.43877,0.314328,0.633283,0.00238715,6.5611,0,0,0,0,9216,-8.15353,2.83562,-0.000629414,0.203253,303.138,-5.38463,0.313599,0.617287,0.00238715,6.55858,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,2,Q_PROJECTION,0.999881,-2.70009e-05,0.0155946,0.0471618,36.1405,0.00432882,3.469,-3.36177,2.84988,-0.00535023,0.278133,17.9062,-1.00964,0.514175,1.06734,0.0031467,4.83148,5.42535e-05,0,0,0,18432,-3.36136,2.85469,-0.00528383,0.277534,17.7534,-0.994638,0.513788,1.06764,0.0031467,4.83113,0,0,0,0,18432
Qwen3_ROCm_KV_TQ,2,K_PROJECTION,0.999911,-3.02792e-05,0.0134821,0.0367195,37.4049,0.00393625,3.7385,-2.5908,2.49728,-0.00225038,0.292536,8.57101,-0.236181,0.605745,1.06265,0.0015191,4.34838,0,0,0,0,9216,-2.5842,2.50396,-0.00223827,0.291953,8.56057,-0.231253,0.604144,1.05732,0.0015191,4.35143,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,2,V_PROJECTION,0.999716,0.000195563,0.0238483,0.0210055,32.4509,0.00368304,4.49865,-2.80164,2.59676,0.000855084,0.154477,41.6367,0.0772193,0.285354,0.427551,0.00130208,5.2071,0,0,0,0,9216,-2.80002,2.58963,0.000782389,0.154434,41.3572,0.0781668,0.284937,0.427623,0.00130208,5.20947,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,2,Q_NORM,0.999782,-6.61612e-05,0.0208863,0.25376,33.6028,0.0270939,3.63338,-21.25,14.2314,0.0128437,1.29651,9.25598,-0.0596674,2.63594,4.30812,0.00103082,5.09019,0.000108507,0,0,0,18432,-21.3079,14.1684,0.0133852,1.29714,9.24993,-0.0623285,2.63268,4.31122,0.000976562,5.09356,5.42535e-05,0,0,0,18432
Qwen3_ROCm_KV_TQ,2,K_NORM,0.999985,-0.00020349,0.00551983,1.04451,45.1615,0.0493953,1.92708,-154.242,181.086,0.274054,8.93427,189.108,5.15035,4.94379,11.7967,0.00607639,7.68023,0,0,0,0,9216,-155.286,181.732,0.274424,8.94449,189.339,5.15162,4.96727,11.792,0.00607639,7.67767,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,2,Q_ROPE,0.999782,0.00020349,0.0208863,0.253764,33.6028,0.0270939,3.63821,-21.25,13.3775,0.0146645,1.29649,8.95399,-0.064135,2.63899,4.36113,0.000813802,5.08188,0,0,0,0,18432,-21.3079,13.3136,0.0152353,1.29712,8.95275,-0.0664435,2.63833,4.37415,0.000813802,5.08095,5.42535e-05,0,0,0,18432
Qwen3_ROCm_KV_TQ,2,K_ROPE,0.999985,-0.00020349,0.00551984,1.04451,45.1615,0.0493954,1.92217,-154.242,181.086,0.278815,8.93412,189.108,5.16507,4.93529,12.0382,0.00607639,7.65852,0,0,0,0,9216,-155.286,181.732,0.279452,8.94433,189.339,5.16638,4.95133,12.0836,0.00607639,7.6589,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,2,ATTENTION_CONTEXT,0.999661,0.000323951,0.0260426,0.0258007,31.6863,0.00318625,3.97325,-2.80164,2.59676,0.00100048,0.122434,108.375,-0.0779375,0.195239,0.346701,0.00227865,5.82359,0,0,0,0,18432,-2.80002,2.58963,0.000927843,0.122344,107.898,-0.080966,0.195363,0.343797,0.00227865,5.8233,0,0,0,0,18432
Qwen3_ROCm_KV_TQ,2,ATTENTION_OUTPUT,0.999773,-0.000111639,0.0213258,0.0314855,33.4219,0.00421998,4.10257,-5.04574,1.67124,0.000195763,0.198035,53.7468,-2.18573,0.436408,0.679542,0.000759549,5.92173,0,0,0,0,9216,-5.06961,1.66916,0.000161767,0.197881,54.7491,-2.22063,0.435391,0.682536,0.000759549,5.92613,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,2,FFN_NORM,0.999867,-9.36389e-05,0.0163423,0.145185,35.7337,0.0164673,3.84618,-37.8931,27.2096,0.00341386,1.00827,371.907,1.13383,1.32375,2.15858,0.0015191,6.47882,0,0,0,0,9216,-37.8152,27.1283,0.00310196,1.00764,369.904,1.13332,1.32832,2.15661,0.0015191,6.47927,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,2,FFN_GATE,0.999906,-3.93987e-05,0.0137238,0.189472,37.2505,0.0269281,4.1946,-7.73425,60.7094,-1.34492,1.43061,292.189,7.46682,3.64958,4.55865,0.000325521,5.66243,0,0,0,0,27648,-7.82135,60.7269,-1.34412,1.42947,293.302,7.48926,3.64777,4.54798,0.000325521,5.66477,0,0,0,0,27648
Qwen3_ROCm_KV_TQ,2,FFN_UP,0.999842,6.45518e-05,0.0177993,0.151982,34.9919,0.0154185,3.70386,-50.5759,60.1529,-0.00283661,0.866056,1837.64,-5.76709,0.988858,1.51883,0.000542535,7.59412,0,0,0,0,27648,-50.5331,60.1643,-0.0024683,0.866239,1833.92,-5.72666,0.989322,1.51837,0.000542535,7.59362,0,0,0,0,27648
Qwen3_ROCm_KV_TQ,2,FFN_DOWN,0.999979,-0.000137269,0.006594,6.80322,43.617,0.452291,0.95937,-156.586,6542.74,0.798971,68.6599,8940.69,93.9627,2.42296,5.86713,0.000217014,15.6701,0,0,0,0,9216,-154.898,6535.94,0.79472,68.5868,8941.62,93.9702,2.19174,5.28271,0.000217014,15.6698,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,3,ATTENTION_NORM,0.999711,0,0.0240545,0.0939387,32.3761,0.011477,3.95033,-5.88232,9.19447,0.00393309,0.476937,49.9725,2.00901,0.796167,1.46748,0.00292969,5.44913,0,0,0,0,9216,-5.84095,9.21043,0.00378616,0.477107,49.7127,1.99915,0.792196,1.47868,0.00303819,5.44468,0.000108507,0,0,0,9216
Qwen3_ROCm_KV_TQ,3,Q_PROJECTION,0.999829,-0.000118077,0.018506,0.109623,34.6538,0.0122729,3.78304,-6.32026,7.12343,0.0301347,0.662427,17.1981,0.420785,1.17204,2.89985,0.003852,4.85289,0,0,0,0,18432,-6.25659,7.153,0.0300475,0.662506,17.2233,0.415108,1.17314,2.89002,0.00374349,4.85858,0,0,0,0,18432
Qwen3_ROCm_KV_TQ,3,K_PROJECTION,0.999751,7.74264e-05,0.0223027,0.0817815,33.0329,0.0118423,4.16399,-2.83937,3.00091,0.0117589,0.530537,2.53904,-0.118454,1.14554,1.7343,0,3.56276,0,0,0,0,9216,-2.87332,2.97474,0.0115805,0.530854,2.52801,-0.115994,1.14711,1.73408,0,3.5458,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,3,V_PROJECTION,0.99946,0.000291169,0.0328556,0.101057,29.6678,0.0120039,3.9226,-2.30549,2.26679,0.0047903,0.365,2.28476,-0.104648,0.745516,1.09436,0.000217014,3.51375,0,0,0,0,9216,-2.29582,2.25421,0.00443957,0.365325,2.2836,-0.10201,0.745554,1.09107,0.000217014,3.50088,0.000217014,0,0,0,9216
Qwen3_ROCm_KV_TQ,3,Q_NORM,0.999593,-0.000133276,0.028514,1.24256,30.8988,0.0536325,2.13638,-17.5031,16.0799,0.0718632,1.8793,13.2591,0.368291,3.68897,7.54418,0.00330946,4.63242,0,0,0,0,18432,-17.5031,16.0259,0.0719675,1.87954,13.2351,0.369646,3.67416,7.54005,0.00336372,4.63049,0,0,0,0,18432
Qwen3_ROCm_KV_TQ,3,K_NORM,0.99994,-0.00034678,0.0109403,0.926972,39.2194,0.0516164,2.40224,-84.0073,81.849,-0.0375292,4.7195,174.082,-0.141422,4.38898,9.29999,0.00434028,7.07451,0.000434028,0,0,0,9216,-83.9616,82.0747,-0.0378321,4.71783,173.997,-0.1065,4.39897,9.23836,0.00434028,7.07988,0.000651042,0,0,0,9216
Qwen3_ROCm_KV_TQ,3,Q_ROPE,0.999593,0.00034678,0.028514,1.24256,30.8988,0.0536325,2.13837,-14.2239,16.0628,0.0530525,1.87993,12.9866,0.545953,3.70337,7.47826,0.00352648,4.51366,0,0,0,0,18432,-14.1466,16.0089,0.0527912,1.88018,12.9598,0.545448,3.69869,7.44614,0.00347222,4.50883,0,0,0,0,18432
Qwen3_ROCm_KV_TQ,3,K_ROPE,0.99994,-0.00034678,0.0109403,0.926972,39.2194,0.0516164,2.4005,-84.0073,81.849,-0.0457059,4.71943,174.086,-0.135718,4.38942,9.15599,0.00434028,7.03424,0.000217014,0,0,0,9216,-83.9616,82.0747,-0.0460603,4.71776,174.001,-0.100683,4.39753,9.16681,0.00434028,7.02041,0.000217014,0,0,0,9216
Qwen3_ROCm_KV_TQ,3,ATTENTION_CONTEXT,0.998268,0.00167257,0.0588485,0.0711165,24.6053,0.00493008,3.05167,-1.60773,2.07081,0.00119447,0.0837213,58.8621,-0.229549,0.153545,0.37127,0.00428602,7.09114,0,0,0,0,18432,-1.61235,2.06426,0.00100387,0.0837698,60.3625,-0.297824,0.151751,0.369749,0.00444878,7.14238,0.00016276,0,0,0,18432
Qwen3_ROCm_KV_TQ,3,ATTENTION_OUTPUT,0.998164,0.000103712,0.060571,0.0788256,24.3547,0.00697025,3.50533,-1.06967,0.561708,-0.000548085,0.114889,3.07376,-0.149904,0.240623,0.366243,0.000325521,4.15893,0,0,0,0,9216,-1.06969,0.579858,-0.000504412,0.115074,3.1632,-0.163704,0.243333,0.367685,0.000325521,4.15587,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,3,FFN_NORM,0.999667,-0.00150329,0.0258048,0.179016,31.766,0.0248301,4.13556,-9.44809,25.3156,0.00205828,0.961266,154.507,6.32276,1.47448,2.41897,0.00195312,5.97112,0,0,0,0,9216,-9.56986,25.4413,0.00177373,0.962226,154.47,6.31493,1.47685,2.42468,0.00195312,5.97613,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,3,FFN_GATE,0.999843,-0.000176013,0.0177544,0.320111,35.0139,0.0358232,3.81478,-7.34223,3.71314,-1.45357,1.39506,-0.355583,-0.381087,3.88326,4.89679,0,2.41781,0,0,0,0,27648,-7.41969,3.68787,-1.45579,1.39707,-0.355052,-0.381239,3.8902,4.88838,0,2.42982,0,0,0,0,27648
Qwen3_ROCm_KV_TQ,3,FFN_UP,0.999359,0.000484407,0.0358062,0.159869,28.9208,0.0211821,4.07807,-6.04896,4.74536,0.00494555,0.590924,2.91338,0.0399277,1.19401,1.72739,0.000542535,4.18194,0,0,0,0,27648,-6.10989,4.7284,0.00479359,0.591557,2.90925,0.0373009,1.19702,1.7275,0.000506366,4.19569,0,0,0,0,27648
Qwen3_ROCm_KV_TQ,3,FFN_DOWN,0.998643,0.00071615,0.0522157,0.055644,25.644,0.0107997,4.58689,-0.758995,2.25999,-0.000788722,0.207312,4.85242,0.48997,0.412022,0.571701,0.000542535,4.21814,0,0,0,0,9216,-0.750612,2.27497,-0.000796811,0.206826,5.01863,0.503071,0.410764,0.571877,0.000542535,4.22837,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,4,ATTENTION_NORM,0.999576,0,0.0291332,0.081875,30.7122,0.0147273,4.50805,-5.37384,10.2928,0.00911569,0.505292,61.6259,3.3793,0.82238,1.62259,0.00260417,5.58874,0,0,0,0,9216,-5.34913,10.3432,0.00895881,0.505437,61.7657,3.38505,0.825297,1.63639,0.00260417,5.60876,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,4,Q_PROJECTION,0.999693,-0.000117838,0.0248174,0.221997,32.1049,0.0156968,3.09896,-5.16476,7.52642,0.0228113,0.632931,10.544,0.306738,1.28333,2.51927,0.00141059,4.85216,0,0,0,0,18432,-5.17807,7.48221,0.0226434,0.632086,10.4775,0.309537,1.27941,2.52573,0.00141059,4.84317,0,0,0,0,18432
Qwen3_ROCm_KV_TQ,4,K_PROJECTION,0.999713,-1.91927e-05,0.0240952,0.102353,32.3614,0.0145846,4.14594,-3.25073,3.95224,0.0105607,0.606495,2.63297,0.255226,1.30143,1.94891,0.000217014,3.7882,0,0,0,0,9216,-3.26409,3.93806,0.0108001,0.605197,2.6261,0.257524,1.30311,1.94461,0.000217014,3.77585,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,4,V_PROJECTION,0.999167,0.000545621,0.0408106,0.0662118,27.7845,0.0150766,4.86157,-1.82135,2.02515,-0.00206738,0.369272,1.27209,0.0651181,0.756574,1.04088,0,3.24147,0,0,0,0,9216,-1.81226,2.03368,-0.00205441,0.369422,1.26292,0.0623537,0.755966,1.04323,0,3.25537,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,4,Q_NORM,0.999701,-0.000534117,0.0244538,0.590625,32.2331,0.0337229,2.65824,-15.854,13.8086,0.0774937,1.37576,21.3567,1.00219,2.58672,5.7081,0.00368924,5.24629,0,0,0,0,18432,-15.8041,13.8593,0.0767524,1.37691,21.4075,1.00324,2.59688,5.72653,0.00368924,5.24267,0,0,0,0,18432
Qwen3_ROCm_KV_TQ,4,K_NORM,0.999891,-0.000189483,0.0150508,1.96726,36.4488,0.0982692,2.26099,-87.9222,73.6599,-0.0955641,6.54589,66.5888,-3.1192,7.14444,32.7936,0.00824653,6.29761,0.000108507,0,0,0,9216,-88.5614,74.7184,-0.0938028,6.52849,66.5791,-3.09746,7.13356,32.8923,0.00824653,6.30807,0.000108507,0,0,0,9216
Qwen3_ROCm_KV_TQ,4,Q_ROPE,0.999701,0.000189483,0.0244538,0.590625,32.2331,0.0337229,2.66165,-15.854,13.8086,0.0873253,1.37517,21.4459,1.07829,2.58357,5.7372,0.00368924,5.27061,0,0,0,0,18432,-15.8041,13.8593,0.0869182,1.3763,21.4964,1.07948,2.58776,5.75267,0.00368924,5.26532,0,0,0,0,18432
Qwen3_ROCm_KV_TQ,4,K_ROPE,0.999891,-0.000189483,0.0150508,1.96726,36.4488,0.0982692,2.26575,-87.9222,73.6599,-0.093506,6.54592,66.5903,-3.12028,7.03803,32.7936,0.00824653,6.25406,0,0,0,0,9216,-88.5613,74.7185,-0.0917209,6.52852,66.5806,-3.09858,7.04207,32.8923,0.00824653,6.25237,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,4,ATTENTION_CONTEXT,0.998186,0.00170505,0.0604376,0.0716318,24.3739,0.00678478,3.47278,-1.32783,1.55941,-0.00235955,0.112616,12.9609,-0.232781,0.24561,0.447358,0.00195312,5.74895,0,0,0,0,18432,-1.33684,1.59525,-0.00241509,0.112235,13.8362,-0.243997,0.243719,0.446159,0.00200738,5.79414,0,0,0,0,18432
Qwen3_ROCm_KV_TQ,4,ATTENTION_OUTPUT,0.997924,0.000261843,0.0649968,0.0720384,23.7422,0.00811463,3.83941,-0.864425,0.723029,0.0042545,0.125605,2.03185,0.025767,0.258397,0.367527,0.000108507,3.63083,0,0,0,0,9216,-0.858637,0.722817,0.00431553,0.124772,2.07133,0.0267007,0.258256,0.366938,0.000217014,3.62819,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,4,FFN_NORM,0.999433,-0.00150937,0.0336685,0.216688,29.4555,0.0308637,4.15989,-8.43851,20.5436,0.00852035,0.916245,74.049,3.14899,1.51482,2.45868,0.00238715,5.58768,0,0,0,0,9216,-8.47721,20.7073,0.00835479,0.916657,74.7426,3.18728,1.51194,2.44291,0.00238715,5.59932,0,0,0,0,9216
