backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CUDA_KV_FP16,0,1,GDN_Z_PROJECTION,0.921999,-0.0160201,0.387522,1.0373,8.23408,0.179287,4.44302,-4.65836,1.89815,0.054076,0.415671,13.7728,-1.02347,0.805441,1.30978,0.00219727,4.50051,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.979124,-0.0571247,0.282699,0.00840629,10.9735,0.000182444,0.220705,-0.00124406,0.0218846,2.08021e-05,0.000504666,1245.73,33.2087,0.000114055,0.000407676,0.00146484,11.5714,0.121338,0,0,0,4096,-0.00218505,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.843151,0.135972,0.54644,0.111898,5.24914,0.00688555,1.88454,-0.213152,0.161521,-4.51638e-05,0.00939596,166.305,-3.1444,0.012031,0.0360546,0.00415039,8.46529,0.00683594,0,0,0,4096,-0.229185,0.232532,0.000328215,0.0125965,125.958,0.883469,0.0173444,0.046005,0.00537109,8.70819,0.00561523,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,1,ATTENTION_OUTPUT,0.918986,-0.0758348,0.470825,0.199449,6.54281,0.00621936,1.66942,-0.160887,0.255433,-4.47709e-05,0.00874023,328.297,7.41084,0.0125242,0.0185418,0.00078125,5.97163,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,1,FFN_NORM,0.843425,0.0755612,0.538207,1.05008,5.38101,0.171663,4.38491,-4.71624,2.36601,-0.002588,0.279252,37.0568,-1.56235,0.481253,0.809604,0.00195312,4.9391,0,0,0,0,2560,-4.2786,2.09339,-0.00189096,0.318947,18.7687,-1.04042,0.561965,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,1,FFN_DOWN,0.806622,0.0368029,0.597626,0.0828165,4.47141,0.00694642,3.41084,-0.0752118,0.0315961,9.67607e-05,0.00834881,3.9786,-0.419267,0.0160444,0.0238565,0.00078125,3.84587,0,0,0,0,2560,-0.158028,0.0420008,4.65283e-05,0.0116233,13.6661,-1.0556,0.0220324,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,ATTENTION_NORM,0.951235,0,0.308999,1.70353,10.2009,0.270609,4.32339,-9.54603,35.7885,0.012626,0.848819,1236.9,28.6684,0.789014,1.43905,0.00078125,7.27391,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,QKV_PROJECTION,0.931563,0.0196723,0.368715,1.62413,8.66619,0.207798,4.01631,-5.99475,4.61814,-0.00630082,0.490409,17.9127,-0.471391,0.921637,1.84736,0.00268555,4.81783,0.00012207,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241685,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,2,GDN_Z_PROJECTION,0.956973,-0.0254102,0.291722,1.29871,10.7006,0.206147,4.34664,-5.51673,2.46714,-0.0190146,0.654792,6.56268,-0.72567,1.27962,1.91398,0.00219727,4.02414,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.971498,-0.0145252,0.398567,0.0118177,7.98997,0.000226303,0.181643,-0.00559535,0.0160474,1.80569e-05,0.00036924,940.931,23.7419,0.000146871,0.000518344,0.00439453,10.3912,0.102539,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.848311,0.123186,0.536286,0.23739,5.41207,0.0124161,1.91091,-0.380524,0.185075,-0.00100097,0.0176425,122.764,-6.4936,0.0284762,0.0665463,0.00268555,7.84442,0.00244141,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.083114,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,2,ATTENTION_OUTPUT,0.869696,-0.0213845,0.524214,0.303639,5.60982,0.0110463,2.00246,-0.264775,0.202675,0.000107216,0.0146056,56.0054,-1.26992,0.0252574,0.034638,0.00078125,4.9532,0,0,0,0,2560,-0.294961,0.506314,-3.16117e-05,0.0210722,144.03,4.38392,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,FFN_NORM,0.879031,-0.00933546,0.478975,1.06816,6.39375,0.231528,4.79303,-8.16689,2.68464,-0.000232375,0.447127,44.4193,-2.33707,0.7799,1.23931,0.00078125,4.94579,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868959,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,FFN_DOWN,0.905896,-0.0268648,0.427253,0.283258,7.38629,0.0153621,2.72176,-0.896023,0.109648,-0.000718702,0.0305316,287.574,-9.87048,0.0479296,0.0691598,0.000390625,5.77022,0,0,0,0,2560,-1.17928,0.127044,-0.000490578,0.0359521,449.675,-13.7449,0.0534101,0.0718739,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,ATTENTION_NORM,0.93354,0,0.365837,2.3303,8.73425,0.483165,4.73636,-28.1792,33.3758,0.000724971,1.32939,233.226,2.52213,1.9413,3.1388,0.00078125,5.7715,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50864,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,ATTENTION_OUTPUT,0.935207,-0.00166738,0.40338,0.241663,7.88571,0.0218682,3.52634,-0.123156,1.73888,0.00111125,0.0402102,1360,31.5292,0.0402004,0.0557608,0.000390625,6.98997,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,FFN_NORM,0.868498,0.0667096,0.495712,1.18648,6.09541,0.309696,5.0675,-5.90624,2.60264,0.000801648,0.539904,6.17445,-0.511113,1.02602,1.54502,0.000390625,4.17106,0,0,0,0,2560,-5.45908,2.94646,0.00822579,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79182,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,FFN_DOWN,0.795278,0.0732201,0.620667,0.328374,4.14283,0.0292129,3.49715,-0.497737,0.115534,-0.000775325,0.031161,25.0682,-1.69778,0.0591293,0.0776367,0.000390625,4.71272,0,0,0,0,2560,-0.826111,0.155427,-0.000863963,0.0470591,36.511,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,ATTENTION_NORM,0.873528,0,0.491934,5.02087,6.16187,0.522125,3.72661,-13.0425,28.9964,0.00115017,1.00256,284.399,8.51484,1.51708,2.313,0.00117188,5.94649,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,QKV_PROJECTION,0.862776,0.0107516,0.507427,4.69509,5.89253,0.432242,3.5087,-6.70728,6.17613,-0.010618,0.698071,7.27044,-0.00730039,1.35112,2.26384,0.00146484,4.12762,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.004061,1.64973,2.73438,0.00158691,4.07011,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,4,GDN_Z_PROJECTION,0.878252,-0.0154756,0.478376,2.06593,6.4046,0.41595,4.68878,-4.92481,3.00723,-0.213148,0.745098,2.50599,-0.300852,1.47704,2.39883,0.000244141,3.39547,0,0,0,0,4096,-5.12709,3.49445,-0.310661,0.812112,2.08892,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.879152,-0.000899851,0.515834,0.00534956,5.7498,0.000155452,0.627751,-0.00285077,0.00827368,5.02477e-06,0.000205372,814.545,21.9319,0.000152776,0.000387411,0.00244141,8.47734,0.0339355,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.637256,0.241896,0.801334,0.370653,1.92373,0.020343,2.04653,-0.565435,0.412724,1.86346e-05,0.0217528,166.186,-1.40876,0.0327162,0.0771818,0.00317383,7.28131,0.000732422,0,0,0,4096,-0.503909,0.365329,-0.00054345,0.0253806,79.075,-0.98313,0.0418403,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,4,ATTENTION_OUTPUT,0.740984,-0.103728,0.689982,0.0628311,3.22324,0.0160774,5.0378,-0.06699,0.736669,0.000414029,0.0209557,593.109,16.9018,0.029877,0.0416702,0.000390625,6.19526,0,0,0,0,2560,-0.0739098,0.694963,-0.000197188,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,FFN_NORM,0.851025,-0.110041,0.527837,2.38011,5.55001,0.398197,4.43061,-5.71113,18.311,0.00204901,0.682318,203.574,7.28466,1.11146,1.55881,0.00078125,5.65391,0,0,0,0,2560,-5.67648,15.9309,0.00281784,0.754389,78.6215,3.41465,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,FFN_DOWN,0.755833,0.0951924,0.654785,0.200048,3.67803,0.0321128,4.36993,-0.425827,0.113212,0.000486951,0.036813,6.68844,-0.654232,0.0694919,0.0931987,0.000390625,4.11203,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937368,0.128202,0.000390625,4.33508,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,ATTENTION_NORM,0.871742,0,0.501356,7.39486,5.99708,0.569206,3.27293,-11.8997,36.1273,0.0168861,1.11024,441.821,12.8149,1.60753,2.36588,0.00117188,6.20011,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.412,5.55807,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,QKV_PROJECTION,0.892173,-0.0204307,0.452138,3.61867,6.89458,0.419293,3.8891,-7.76138,5.7497,0.00260661,0.808773,6.24137,-0.107686,1.58917,2.96558,0.000854492,4.20958,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.9773,-0.136097,1.86658,3.18285,0.000976562,4.19758,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,5,GDN_Z_PROJECTION,0.925587,-0.0334135,0.378551,1.85876,8.43751,0.425747,4.88092,-5.74798,4.08508,-0.205931,1.02435,1.90379,-0.521377,2.11504,3.35749,0,3.25046,0,0,0,0,4096,-6.13646,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.907116,0.0184705,0.444268,0.0061287,7.0471,0.000184943,0.694759,-0.00169943,0.0123101,1.50977e-05,0.000318047,791.418,24.3516,0.000223933,0.000601231,0.00219727,8.52457,0.0192871,0,0,0,4096,-0.00672509,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.790245,0.116871,0.639032,0.457895,3.88954,0.031071,2.24435,-1.41391,0.559313,-0.00122198,0.0472199,226.844,-7.67155,0.0647951,0.197299,0.00390625,7.72681,0.000488281,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03954,0.0722193,0.18311,0.00463867,7.69389,0.000488281,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,5,ATTENTION_OUTPUT,0.782349,0.00789595,0.658666,0.215593,3.6267,0.0232292,3.78075,-0.174101,0.748729,-0.000345146,0.035146,80.0245,3.70688,0.062987,0.0850114,0.000390625,5.15123,0,0,0,0,2560,-0.278208,0.964322,0.000366038,0.0352652,218.099,7.76932,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,FFN_NORM,0.836427,-0.0540777,0.557818,2.27039,5.07015,0.453165,4.68233,-6.82409,19.5091,0.00316251,0.763805,168.317,6.15063,1.24059,1.74168,0.00078125,5.5635,0,0,0,0,2560,-7.50412,17.2387,0.00889417,0.81234,82.2265,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,FFN_DOWN,0.667766,0.16866,0.753613,0.319141,2.45704,0.0433054,4.12058,-0.173771,0.153172,0.000909134,0.0451243,0.0715391,0.0348023,0.0890592,0.116603,0,2.55712,0,0,0,0,2560,-0.304558,0.195332,0.00126613,0.0574497,0.314908,-0.0850334,0.112506,0.147567,0,3.03397,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,6,ATTENTION_NORM,0.853921,0,0.536918,7.18069,5.40184,0.59618,3.39176,-12.3358,37.3458,0.0180807,1.09476,533.767,14.7633,1.46489,2.21904,0.00117188,6.32798,0,0,0,0,2560,-14.3958,30.1651,0.0267229,1.11005,225.061,6.71102,1.63555,2.46791,0.0015625,5.76512,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,6,QKV_PROJECTION,0.866019,-0.0120971,0.500464,3.09517,6.01255,0.442695,4.1838,-7.56635,5.775,-0.00466854,0.784849,8.28518,-0.120988,1.52571,2.7028,0.00183105,4.27015,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88867,0.00134277,4.13351,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,6,GDN_Z_PROJECTION,0.940471,-0.0744519,0.347926,2.52039,9.17025,0.446706,4.47891,-7.11269,4.11626,0.283988,1.2717,1.51234,-0.851773,2.54724,3.62484,0,3.14117,0,0,0,0,4096,-7.67356,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.941434,-0.000963211,0.414301,0.0126735,7.65368,0.000272313,0.475026,-0.00297094,0.012037,3.04563e-05,0.000459562,285.728,14.2277,0.000387666,0.00119491,0.00390625,7.94089,0.0151367,0,0,0,4096,-0.00235622,0.0236161,4.15207e-05,0.000655969,510.764,18.5111,0.000480065,0.00158814,0.00390625,8.57829,0.0090332,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.74411,0.197323,0.679609,0.815627,3.35482,0.0482537,2.40242,-0.704049,0.978954,-0.00251618,0.0616414,34.2131,0.601864,0.12225,0.231235,0.00292969,6.00227,0.000488281,0,0,0,4096,-0.781367,1.28254,-0.00314923,0.0709323,49.1681,1.48605,0.139049,0.271517,0.00341797,6.24541,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,6,ATTENTION_OUTPUT,0.724282,0.019828,0.708195,0.244187,2.99694,0.0374772,4.30419,-0.308407,0.155779,-5.41591e-05,0.0468821,0.597374,-0.196444,0.091229,0.117483,0.000390625,3.29677,0,0,0,0,2560,-0.286854,0.339946,-0.0003908,0.0529179,1.00394,0.0499804,0.103241,0.136728,0.000390625,3.28651,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,6,FFN_NORM,0.84115,-0.116868,0.557326,3.46328,5.07781,0.504193,4.2276,-9.3538,23.9054,0.0133566,0.882722,213.896,7.15047,1.40816,1.91466,0.00117188,5.70101,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78448,1.49304,2.15041,0.00117188,5.32739,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,6,FFN_DOWN,0.734722,0.106428,0.693605,0.204586,3.17775,0.0485359,4.92967,-0.226407,0.318892,-0.000233861,0.0615303,0.226491,0.012539,0.11867,0.160191,0,2.91222,0.000390625,0,0,0,2560,-0.276271,0.240458,0.00163693,0.0699571,0.101897,0.0321086,0.136569,0.181289,0,2.57971,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,7,ATTENTION_NORM,0.894812,0,0.458589,4.0457,6.77152,0.531758,4.07537,-19.5455,34.1146,0.012249,1.15909,324.107,7.985,1.62428,2.50068,0.00117188,6.06895,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.192,4.69778,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,7,ATTENTION_OUTPUT,0.888789,0.00602293,0.474443,0.145256,6.47631,0.0246579,4.45248,-0.216419,0.623713,0.00152118,0.0525445,7.67251,0.509195,0.102204,0.133374,0.000390625,4.2003,0,0,0,0,2560,-0.275656,0.478457,0.00210049,0.0519298,3.02705,0.212402,0.0989352,0.135053,0.000390625,3.85736,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,7,FFN_NORM,0.86173,0.0270583,0.517613,2.22772,5.7199,0.457459,4.7265,-7.36285,18.7493,0.0166004,0.851993,92.7608,3.78036,1.47593,1.94188,0.00078125,5.2159,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4874,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,7,FFN_DOWN,0.810101,0.0516293,0.604977,0.159535,4.36523,0.0438887,5.1432,-0.905268,0.225509,-0.000776382,0.0695891,10.9207,-0.820314,0.136265,0.179776,0.000390625,4.34041,0,0,0,0,2560,-0.975292,0.261941,-0.00104114,0.0725386,12.5206,-1.00114,0.136548,0.188214,0.000390625,4.38123,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,8,ATTENTION_NORM,0.89034,0,0.464156,3.76597,6.66673,0.514007,4.1317,-13.3898,26.2996,0.0161776,1.08579,144.838,4.52208,1.73877,2.45926,0.00117188,5.55119,0,0,0,0,2560,-13.8269,22.5337,0.0416363,1.10662,80.7429,2.10469,1.81458,2.73395,0.00195312,5.23975,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,8,QKV_PROJECTION,0.927768,-0.0374276,0.373979,2.11933,8.54304,0.359847,4.44866,-8.09637,7.90173,0.00445207,0.916525,7.67173,-0.174432,1.74037,3.00372,0.00158691,4.02554,0,0,0,0,8192,-7.82295,6.98607,-0.000759475,0.962211,6.8202,-0.18228,1.81093,3.15373,0.0020752,3.88259,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,8,GDN_Z_PROJECTION,0.943733,-0.0159655,0.333408,3.10232,9.54047,0.369555,3.86168,-6.63171,4.08634,-0.0931881,1.089,2.60513,-0.798285,2.33326,3.47609,0.000244141,3.5487,0,0,0,0,4096,-6.52648,3.75035,-0.169055,1.09545,2.52407,-0.872204,2.33838,3.66368,0,3.51192,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,8,GDN_DELTA_RULE_OUTPUT,0.92461,0.0191234,0.42413,0.0106499,7.45002,0.000375361,0.657196,-0.00238039,0.0226938,2.12988e-05,0.000652875,701.6,23.4877,0.000464292,0.00104049,0.00268555,8.74728,0.0153809,0,0,0,4096,-0.01232,0.0322809,2.10828e-05,0.000884764,721.372,21.3313,0.000556494,0.00122449,0.00317383,8.92691,0.0175781,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,8,GDN_NORM_GATE_OUTPUT,0.777849,0.14676,0.642228,0.607213,3.84622,0.0359022,2.29651,-0.790607,0.6484,-0.0012582,0.0508648,48.3083,-0.165521,0.087551,0.198053,0.00488281,6.34198,0.000244141,0,0,0,4096,-0.738538,1.1135,-0.00143133,0.0558843,65.5159,1.12595,0.0975415,0.220702,0.00341797,6.66073,0.000244141,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,8,ATTENTION_OUTPUT,0.726358,0.0514911,0.705684,0.0982751,3.02779,0.0264688,5.1195,-0.117348,0.435214,0.000662799,0.0332374,11.3874,0.860577,0.0622545,0.0906445,0.000390625,4.38582,0,0,0,0,2560,-0.137473,0.502712,0.000621777,0.0375028,12.3181,0.851875,0.0723098,0.0961995,0.000390625,4.43099,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,8,FFN_NORM,0.865219,-0.13886,0.511668,2.19309,5.82024,0.450641,4.71886,-7.89505,18.1982,0.0166176,0.85171,83.4915,3.37829,1.45831,2.00586,0.00078125,5.19811,0,0,0,0,2560,-8.01362,16.0051,0.0379658,0.879911,45.2259,1.93049,1.57613,2.14641,0.00117188,4.91424,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,8,FFN_DOWN,0.787801,0.0774173,0.621484,0.157412,4.13141,0.0414707,5.07386,-0.208137,0.206061,0.00024962,0.0581004,0.263232,0.012014,0.115702,0.154644,0,2.47382,0,0,0,0,2560,-0.290579,0.260887,-0.000737445,0.0667245,0.434543,-0.0610079,0.130881,0.17817,0,2.77937,0,0,0,0,2560
