backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_TP2xROCm_CPU,2,FFN_NORM,0.999916,0.000019,0.012973,0.0326474,37.739441,0.007256,4.839319,0,,,,-2.19688,7.8512,0.00385219,0.55914,5.11557,0.472904,1.09333,1.45275,0.000124008,4.44744,0,0,0,0,8064,-2.19387,7.87945,0.00390527,0.559304,5.17716,0.475421,1.09134,1.45381,0.000124008,4.44704,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,2,FFN_DOWN,1.000000,-0.000084,0.000770,0.177917,62.275543,0.005393,1.649161,0,,,,-36.8992,617.655,0.0919282,7.00518,7487.67,85,1.80709,4.58298,0.000124008,12.3747,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,3,ATTENTION_NORM,0.999934,0.000000,0.011481,0.0839855,38.800224,0.014812,4.401389,0,,,,-11.9808,63.6573,-0.0143248,1.28991,740.987,14.5301,2.04741,3.51923,0.0016121,6.95625,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,3,ATTENTION_OUTPUT,0.998484,0.001450,0.055719,0.0227303,25.079933,0.003349,4.208056,0,,,,-0.431958,0.435653,0.00106181,0.0605349,4.26078,0.100686,0.125786,0.208852,0.00062004,3.84908,0,0,0,0,8064,-0.424347,0.443996,0.00111887,0.0601035,4.3639,0.110211,0.125078,0.20986,0.00062004,3.89908,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,3,FFN_NORM,0.999964,-0.001480,0.008522,0.335351,41.389107,0.040322,3.852854,0,,,,-11.6255,382.511,0.0567187,4.73069,5294.79,65.5711,4.06128,5.6903,0.000124008,8.36995,0,0,0,0,8064,-11.6251,382.518,0.0571119,4.73111,5293.29,65.5576,4.05091,5.72612,0.000124008,8.37144,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,3,FFN_DOWN,1.000000,-0.000036,0.005871,5.13452,44.626247,0.058416,0.023209,0,,,,-53.1087,873.949,0.140976,9.89143,7550.06,85.5695,1.53976,3.86778,0.000248016,12.4834,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,4,ATTENTION_NORM,0.999777,0.000000,0.021111,0.139549,33.509872,0.025578,4.427383,0,,,,-6.29026,38.1287,-0.0140301,1.21192,121.897,3.822,2.31058,3.32682,0.000124008,5.88961,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88078,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,4,ATTENTION_OUTPUT,0.999422,0.000356,0.034533,0.0368918,29.235334,0.003415,3.507112,0,,,,-1.99796,0.580095,-0.000450241,0.0994206,36.1792,-1.82263,0.194642,0.298858,0.000744048,5.34887,0,0,0,0,8064,-1.97378,0.576661,-0.000347088,0.0988843,34.9118,-1.76339,0.194008,0.300895,0.00062004,5.32969,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,4,FFN_NORM,0.999759,-0.000338,0.021949,0.131172,33.171661,0.023448,4.415204,0,,,,-5.63088,30.4647,0.0018547,1.0689,82.1817,2.97533,2.03509,2.82142,0.000124008,5.65167,0,0,0,0,8064,-5.61734,30.4649,0.00184248,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64768,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,4,FFN_DOWN,0.999567,0.000192,0.029623,0.0295587,30.567478,0.006346,4.781352,0,,,,-0.908341,3.58565,0.00247712,0.214867,16.5946,1.14273,0.413914,0.574144,0.000496032,4.82538,0,0,0,0,8064,-0.905883,3.59928,0.00240558,0.214225,16.841,1.15415,0.412302,0.571137,0.000496032,4.82687,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,5,ATTENTION_NORM,0.999727,0.000000,0.023485,0.172299,32.584251,0.028904,4.301384,0,,,,-9.41621,29.0633,-0.00248917,1.23318,40.4241,1.62128,2.42952,3.66097,0.000248016,5.49777,0,0,0,0,8064,-9.40612,29.0635,-0.00254943,1.23077,40.7413,1.63524,2.42871,3.64923,0.000248016,5.49501,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,5,ATTENTION_OUTPUT,0.999533,0.000194,0.030615,0.0202062,30.281303,0.002858,4.163127,0,,,,-2.22051,0.59237,-0.00173885,0.0931218,83.4326,-3.97379,0.168133,0.260064,0.00124008,5.60476,0,0,0,0,8064,-2.21766,0.590323,-0.00170846,0.093341,82.3581,-3.92356,0.168542,0.26234,0.00124008,5.59801,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,5,FFN_NORM,0.999724,-0.000191,0.023539,0.10429,32.564087,0.022630,4.677815,0,,,,-5.93005,25.8957,0.000472739,0.962405,65.6852,2.48292,1.84853,2.54478,0.000248016,5.57602,0,0,0,0,8064,-5.89934,25.8959,0.000482592,0.96137,65.9762,2.49477,1.85099,2.54554,0.000248016,5.57658,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,5,FFN_DOWN,0.999821,-0.000097,0.018954,0.0357579,34.446167,0.006988,4.639464,0,,,,-2.23475,25.7738,0.00514241,0.368275,2972.91,42.7064,0.442393,0.602491,0.00062004,7.58688,0,0,0,0,8064,-2.233,25.7978,0.00512745,0.368659,2971.6,42.6913,0.442137,0.601258,0.00062004,7.58621,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,6,ATTENTION_NORM,0.999661,0.000000,0.026061,0.170347,31.680275,0.034659,4.584203,0,,,,-7.59736,28.2845,-0.0220958,1.33061,26.1559,1.06506,2.61309,3.66718,0.000124008,5.24669,0,0,0,0,8064,-7.58758,28.2847,-0.0220196,1.32975,26.2228,1.06908,2.61293,3.69008,0.000124008,5.25055,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,6,ATTENTION_OUTPUT,0.999498,0.000163,0.032365,0.0453559,29.798389,0.002961,2.978413,0,,,,-1.38672,0.637695,0.00113301,0.0908285,20.7695,-1.45092,0.170654,0.287842,0.0016121,5.00815,0.000124008,0.000124008,0,0,8064,-1.38286,0.643298,0.00131026,0.0914819,19.6551,-1.3685,0.173159,0.292456,0.0014881,4.99594,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,6,FFN_NORM,0.999639,-0.000140,0.026892,0.161474,31.407501,0.030995,4.504472,0,,,,-4.47024,26.8158,0.00567491,1.15298,36.5599,1.61723,2.272,3.06632,0.000124008,5.32781,0,0,0,0,8064,-4.41947,26.8159,0.00634987,1.15255,36.6161,1.62,2.26809,3.08776,0.000124008,5.33307,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,6,FFN_DOWN,0.999327,0.000312,0.036720,0.046679,28.701855,0.008141,4.467523,0,,,,-0.97168,2.07422,-0.00554111,0.221801,2.2972,0.245713,0.439697,0.618164,0.00062004,3.93103,0.000124008,0.000124008,0,0,8064,-0.966368,2.06955,-0.00572612,0.221625,2.25746,0.240348,0.43753,0.61501,0.00062004,3.92436,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,7,ATTENTION_NORM,0.999604,0.000000,0.028138,0.269832,31.014082,0.044086,4.282861,0,,,,-10.3793,33.6866,-0.04662,1.56649,27.7797,1.15403,3.08937,4.37524,0.000248016,5.28797,0,0,0,0,8064,-10.3927,33.6868,-0.0468224,1.56606,27.8122,1.15467,3.07609,4.32564,0.000248016,5.28814,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,7,ATTENTION_OUTPUT,0.999252,0.000352,0.038714,0.0226216,28.242626,0.002943,4.045327,0,,,,-0.828125,0.340088,0.00122458,0.0760961,5.53708,-0.475788,0.15625,0.243042,0.000372024,4.38141,0.000124008,0.000124008,0,0,8064,-0.825579,0.337325,0.00130067,0.0760108,5.29683,-0.453657,0.156088,0.238676,0.000372024,4.36658,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,7,FFN_NORM,0.999552,-0.000300,0.029953,0.13385,30.471268,0.027710,4.596338,0,,,,-3.76351,22.0591,-0.0125965,0.925458,40.5745,1.78351,1.79784,2.45488,0.000124008,5.35512,0,0,0,0,8064,-3.76644,22.0593,-0.0125157,0.925038,40.6467,1.78505,1.79913,2.45665,0.000124008,5.36132,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,7,FFN_DOWN,0.999147,0.000405,0.041307,0.0637922,27.679546,0.009052,4.157979,0,,,,-0.93457,1.1875,0.00401497,0.219162,0.786218,0.053452,0.445312,0.613281,0,3.17111,0.000124008,0.000124008,0,0,8064,-0.947507,1.18043,0.00392385,0.219112,0.779861,0.0505434,0.444598,0.611584,0,3.15866,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,8,ATTENTION_NORM,0.999530,0.000000,0.030676,0.216691,30.263996,0.036928,4.315246,0,,,,-8.60588,26.7272,-0.00897484,1.20389,31.5786,1.40403,2.37571,3.46172,0.000248016,5.37413,0,0,0,0,8064,-8.61631,26.7273,-0.00922193,1.20377,31.5945,1.40411,2.37482,3.44523,0.000248016,5.36721,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,8,ATTENTION_OUTPUT,0.999480,0.000049,0.032252,0.0486268,29.828749,0.004489,3.444563,0,,,,-1.46094,1.16113,0.00265744,0.139207,8.7176,-0.11667,0.276367,0.465088,0.00173611,4.46741,0.000124008,0.000124008,0,0,8064,-1.45079,1.16613,0.00276711,0.139157,8.75056,-0.0901852,0.27675,0.464725,0.00210814,4.45848,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,8,FFN_NORM,0.999507,-0.000027,0.031401,0.0951383,30.061232,0.017057,4.386439,0,,,,-2.60086,13.011,-0.00154245,0.543324,41.1587,1.7382,1.08025,1.49418,0.000124008,5.41658,0,0,0,0,8064,-2.60335,13.0111,-0.00148091,0.543197,41.1925,1.74009,1.08057,1.49208,0.000124008,5.41731,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,8,FFN_DOWN,0.999047,0.000460,0.043704,0.0468015,27.189526,0.008593,4.526718,0,,,,-0.811523,1.35742,0.00557634,0.196779,1.09868,0.0662247,0.409668,0.569336,0.000124008,3.56512,0.000248016,0.000248016,0,0,8064,-0.818699,1.3814,0.00541718,0.196551,1.12536,0.0653563,0.407547,0.564097,0.000124008,3.59787,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,9,ATTENTION_NORM,0.999509,0.000000,0.031328,0.392471,30.081259,0.073301,4.411031,0,,,,-23.8833,40.4907,0.0553681,2.33815,16.767,0.860586,4.58041,7.46489,0.00136409,5.19507,0,0,0,0,8064,-23.9118,40.4909,0.0545365,2.33914,16.7737,0.857468,4.57517,7.47169,0.00136409,5.18896,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,9,ATTENTION_OUTPUT,0.999182,0.000327,0.041016,0.0287502,27.740976,0.003880,4.035903,0,,,,-1.77441,0.394531,-0.000450462,0.0938609,29.4065,-1.86461,0.187866,0.274902,0.00062004,5.26701,0.000248016,0.000248016,0,0,8064,-1.78521,0.408653,-0.000517049,0.0945845,29.1118,-1.85388,0.189771,0.27796,0.00062004,5.27022,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,9,FFN_NORM,0.999417,-0.000235,0.034139,0.151322,29.334900,0.028811,4.457655,0,,,,-3.81629,25.1888,0.014886,0.843625,98.4519,3.33422,1.63604,2.33162,0.000124008,5.78933,0,0,0,0,8064,-3.82457,25.1889,0.014338,0.843807,98.371,3.33238,1.63259,2.33161,0.000124008,5.77392,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,9,FFN_DOWN,0.999069,0.000348,0.043165,0.0628884,27.297449,0.009845,4.290628,0,,,,-0.868164,4.51562,-0.00174842,0.227577,49.8634,2.97841,0.42627,0.589355,0.000992064,5.21782,0,0,0,0,8064,-0.869663,4.45387,-0.00165668,0.228083,48.7266,2.93677,0.4269,0.594194,0.000992064,5.19772,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,10,ATTENTION_NORM,0.999351,0.000000,0.036061,0.302141,28.859283,0.042358,3.998900,0,,,,-6.86771,34.669,-0.00220192,1.17208,95.8324,3.22002,2.30284,3.29854,0.000124008,5.89014,0,0,0,0,8064,-6.86164,34.6692,-0.00279036,1.17461,95.034,3.19638,2.30687,3.29347,0.000124008,5.896,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,10,ATTENTION_OUTPUT,0.999359,-0.000008,0.036352,0.056859,28.789349,0.005271,3.524094,0,,,,-3.35156,0.697754,-0.00177253,0.14399,110.239,-5.55716,0.247314,0.404297,0.00136409,5.6882,0.000124008,0.000124008,0,0,8064,-3.3733,0.701503,-0.00187434,0.144998,109.517,-5.52316,0.249094,0.408993,0.00136409,5.67638,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,10,FFN_NORM,0.999311,0.000048,0.037112,0.231179,28.609783,0.046478,4.533506,0,,,,-5.78776,35.8835,-0.00899456,1.25087,84.3359,2.90097,2.46516,3.38575,0.000124008,5.74569,0,0,0,0,8064,-5.75495,35.8837,-0.00966898,1.25234,83.9398,2.89364,2.4755,3.39328,0.000124008,5.74307,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,10,FFN_DOWN,0.998860,0.000452,0.048139,0.153131,26.349995,0.009624,2.946236,0,,,,-0.893555,3.03516,0.00124821,0.198461,24.7569,1.81197,0.379883,0.541504,0.00111607,4.83111,0.000124008,0.000124008,0,0,8064,-0.894725,3.03225,0.00136475,0.199923,24.6871,1.82239,0.380664,0.541181,0.00111607,4.81336,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,11,ATTENTION_NORM,0.999354,0.000000,0.035979,0.71797,28.879015,0.091890,3.839176,0,,,,-25.7121,53.4329,0.00603143,2.54816,30.2192,1.3071,4.91683,8.55926,0.0016121,5.54567,0,0,0,0,8064,-25.7357,53.4333,0.00486646,2.55399,30.0306,1.28928,4.92254,8.65251,0.0014881,5.54967,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,11,ATTENTION_OUTPUT,0.998750,0.000604,0.050230,0.050409,25.980663,0.005044,3.535054,0,,,,-1.86719,0.860352,0.00409273,0.0997103,38.2381,-2.53138,0.181763,0.287109,0.00210814,5.36268,0,0,0,0,8064,-1.86917,0.865584,0.00408686,0.100326,37.3963,-2.46941,0.182283,0.29198,0.00235615,5.35124,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,11,FFN_NORM,0.999177,-0.000428,0.040559,0.313382,27.838182,0.059355,4.452436,0,,,,-6.92142,39.8033,0.011452,1.4621,68.0978,2.41959,2.84259,3.94868,0.000124008,5.61726,0,0,0,0,8064,-6.935,39.8036,0.0106685,1.46337,67.8684,2.41427,2.84378,3.94977,0.000124008,5.60122,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,11,FFN_DOWN,0.998689,0.000489,0.051231,0.0906641,25.809324,0.011830,3.999756,0,,,,-1.50391,2.79297,0.00414676,0.230146,8.69372,0.481661,0.447021,0.674805,0.00136409,4.48957,0,0,0,0,8064,-1.52333,2.71696,0.0043142,0.230869,8.44603,0.459188,0.449377,0.669647,0.00136409,4.43859,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,11,FFN_RESIDUAL,0.999999,-0.001311,0.003655,5.35718,48.741592,0.063190,0.028002,0,,,,-91.8749,1524.57,0.257671,17.225,7602.93,86.0046,1.72687,5.02512,0.000248016,12.3342,0,0,0,0,8064,-92.1769,1529.93,0.258697,17.2854,7603.07,86.0057,1.73239,5.04698,0.000248016,12.3356,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,12,ATTENTION_NORM,0.999032,0.000000,0.044006,0.367266,27.129778,0.051673,3.990788,0,,,,-6.00013,33.9231,0.0230171,1.17374,86.739,2.95,2.34415,3.27265,0.000124008,5.80561,0,0,0,0,8064,-6.02684,33.9232,0.0224885,1.17402,86.661,2.93651,2.33571,3.29023,0.000124008,5.81582,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,12,ATTENTION_OUTPUT,0.998111,0.000921,0.061968,0.0483376,24.156712,0.007421,4.165016,0,,,,-1.29069,0.608117,-0.00249867,0.120469,5.59138,-0.47621,0.246443,0.361124,0.000496032,4.40787,0,0,0,0,8064,-1.27756,0.600794,-0.00239804,0.119731,5.65981,-0.484056,0.246272,0.365325,0.000496032,4.39246,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,12,FFN_NORM,0.999035,-0.000924,0.043979,0.337785,27.135122,0.051740,4.136108,0,,,,-6.05136,31.3872,0.0172009,1.17801,62.9951,2.30683,2.32692,3.2304,0.000124008,5.62892,0,0,0,0,8064,-6.07041,31.3874,0.0171414,1.17636,63.3402,2.31364,2.32329,3.21947,0.000124008,5.64133,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,12,FFN_DOWN,0.998266,0.000769,0.059154,0.122632,24.560297,0.011068,3.462582,0,,,,-0.786695,2.18698,-6.30852e-05,0.187865,6.66126,0.612265,0.37555,0.519288,0.00062004,4.37105,0,0,0,0,8064,-0.777624,2.21964,-7.44562e-05,0.187099,6.59217,0.604926,0.374088,0.512942,0.00062004,4.40127,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,13,ATTENTION_NORM,0.998988,0.000000,0.045034,0.588842,26.929234,0.081483,3.958019,0,,,,-13.4659,51.8224,0.0191903,1.81133,85.4961,2.94535,3.48861,5.22003,0.00062004,5.8863,0,0,0,0,8064,-13.5049,51.8226,0.018884,1.80929,85.9184,2.95125,3.49408,5.21562,0.00062004,5.88217,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,13,ATTENTION_OUTPUT,0.998546,0.000442,0.053920,0.0512133,25.365007,0.005181,3.595325,0,,,,-1.89539,0.402888,-0.00261362,0.0960255,63.374,-3.81942,0.175453,0.253303,0.00111607,5.34702,0,0,0,0,8064,-1.90066,0.404176,-0.00287434,0.0960422,64.3621,-3.87507,0.175718,0.250174,0.00111607,5.3402,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,13,FFN_NORM,0.999010,-0.000464,0.044532,0.30823,27.026535,0.052240,4.298718,0,,,,-6.30244,30.7264,0.00553194,1.1745,59.0154,2.2727,2.27664,3.25206,0.000124008,5.59123,0,0,0,0,8064,-6.32128,30.7265,0.00466135,1.17309,59.3003,2.28049,2.27892,3.25435,0.000248016,5.60603,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,13,FFN_DOWN,0.998228,0.000782,0.059552,0.117092,24.502083,0.011303,3.545516,0,,,,-0.921951,2.27619,0.00106753,0.189926,5.14786,0.453493,0.378711,0.533941,0.000496032,4.37935,0,0,0,0,8064,-0.897032,2.23595,0.000987999,0.189799,5.24687,0.47288,0.380925,0.538175,0.000496032,4.35983,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,14,ATTENTION_NORM,0.999008,0.000000,0.044590,0.457484,27.015291,0.058522,3.855140,0,,,,-8.22441,41.4793,0.0106134,1.31386,125.753,4.11578,2.46934,3.78825,0.000868056,6.03186,0.000124008,0,0,0,8064,-8.23978,41.4794,0.00915956,1.31241,126.371,4.12232,2.47041,3.76263,0.000868056,6.02886,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,14,ATTENTION_OUTPUT,0.998098,0.000910,0.061960,0.138373,24.157774,0.008450,2.801168,0,,,,-2.14715,1.01747,0.00264278,0.13694,16.0616,-1.01954,0.269203,0.426436,0.00136409,4.97312,0,0,0,0,8064,-2.17965,1.02138,0.00281192,0.136347,16.9543,-1.07001,0.266975,0.427415,0.00136409,5.00506,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,14,FFN_NORM,0.998999,-0.000901,0.044773,0.40271,26.979717,0.056799,4.057004,0,,,,-5.80918,29.7486,0.0212815,1.2696,38.0797,1.62927,2.51108,3.48281,0.000124008,5.39072,0,0,0,0,8064,-5.8268,29.7487,0.0206837,1.26844,38.2266,1.63484,2.50477,3.46362,0.000124008,5.39002,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,14,FFN_DOWN,0.998565,0.000434,0.053555,0.0949596,25.424026,0.010694,3.792095,0,,,,-0.799184,3.56786,0.00410376,0.199484,41.0312,2.81252,0.363588,0.504045,0.000992064,5.03224,0,0,0,0,8064,-0.809334,3.53864,0.00416551,0.199649,40.3029,2.76964,0.366537,0.502632,0.000992064,5.0104,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,15,ATTENTION_NORM,0.999057,0.000000,0.043409,0.328316,27.248329,0.055588,4.265638,0,,,,-8.09974,43.7595,0.0383668,1.27932,171.366,5.14976,2.33924,3.64764,0.000372024,6.13029,0,0,0,0,8064,-8.11917,43.7597,0.0379264,1.27998,171.075,5.13665,2.33459,3.67307,0.000372024,6.12241,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,15,ATTENTION_OUTPUT,0.999183,-0.000126,0.040421,0.0343681,27.867825,0.005263,4.194419,0,,,,-1.53235,1.40007,-0.00338052,0.129957,18.1267,-0.981254,0.238462,0.429052,0.00272817,4.65912,0,0,0,0,8064,-1.52501,1.40682,-0.00348772,0.130165,18.0212,-0.984813,0.237565,0.433008,0.00272817,4.6487,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,15,FFN_NORM,0.999010,0.000173,0.044508,0.391347,27.031286,0.056756,4.084467,0,,,,-6.13629,32.3753,0.0175638,1.27549,52.47,2.06456,2.46471,3.5996,0.000372024,5.5369,0,0,0,0,8064,-6.20743,32.3754,0.0174302,1.27509,52.5352,2.06654,2.45944,3.58776,0.000372024,5.53842,0,0,0,0,8064
LocalPP_TP2xROCm_CPU,15,FFN_DOWN,0.998260,0.000750,0.058975,0.0955123,24.586670,0.012664,3.990595,0,,,,-1.74617,1.52641,0.00367285,0.21454,1.70563,0.146957,0.436703,0.617089,0.000248016,3.78636,0,0,0,0,8064,-1.81516,1.5471,0.00388677,0.2147,1.8188,0.142148,0.436792,0.613708,0.000248016,3.84691,0,0,0,0,8064
