backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_Q8_1,1,12,0.942217,0.879741,FFN_DOWN,0.063602,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,13,0.945729,0.881673,ATTENTION_OUTPUT,0.0560482,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,14,0.950618,0.907625,ATTENTION_OUTPUT,0.0706112,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,15,0.945607,0.916908,FFN_DOWN,0.0354903,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,1,16,0.946714,0.888806,FFN_DOWN,0.0613496,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,17,0.945635,0.883455,ATTENTION_OUTPUT,0.0524962,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,18,0.971892,0.95662,GDN_NORM_GATE_OUTPUT,0.0261991,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,19,0.968716,0.958063,FFN_DOWN,0.0104988,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,1,20,0.97327,0.954798,FFN_DOWN,0.0208202,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,21,0.96962,0.946678,FFN_DOWN,0.0306231,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,22,0.976484,0.962469,ATTENTION_OUTPUT,0.0293476,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,23,0.976865,0.970779,FFN_NORM,0.0139225,FFN_RESIDUAL,5,true
Qwen35_08B_CUDA_KV_Q8_1,2,0,0.994548,0.970841,GDN_DELTA_RULE_OUTPUT,0.0291426,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,1,0.990457,0.979783,FFN_DOWN,0.0148492,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,2,0.991491,0.98098,ATTENTION_OUTPUT,0.010537,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,3,0.982712,0.970409,FFN_DOWN,0.0197735,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,2,4,0.968986,0.922834,ATTENTION_OUTPUT,0.0357191,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,5,0.976629,0.934701,ATTENTION_OUTPUT,0.032057,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,6,0.975993,0.950384,ATTENTION_OUTPUT,0.0277994,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,7,0.905849,0.838148,FFN_DOWN,0.144693,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,2,8,0.962993,0.903782,ATTENTION_OUTPUT,0.0464628,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,9,0.962025,0.910442,FFN_DOWN,0.0519224,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,10,0.957485,0.91892,ATTENTION_OUTPUT,0.052129,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,11,0.935597,0.87971,ATTENTION_OUTPUT,0.0961934,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,2,12,0.960431,0.917886,GDN_NORM_GATE_OUTPUT,0.0481223,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,13,0.967258,0.927124,ATTENTION_OUTPUT,0.0335852,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,14,0.971738,0.932558,ATTENTION_OUTPUT,0.0271411,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,15,0.961908,0.937702,ATTENTION_OUTPUT,0.042686,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,2,16,0.974063,0.91996,GDN_NORM_GATE_OUTPUT,0.0711194,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,17,0.980435,0.962394,ATTENTION_OUTPUT,0.0151537,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,18,0.988912,0.975152,FFN_DOWN,0.00888401,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,19,0.969973,0.934676,ATTENTION_OUTPUT,0.0534616,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,2,20,0.986635,0.974398,FFN_DOWN,0.00885975,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,21,0.986312,0.976482,FFN_DOWN,0.00954455,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,22,0.990107,0.983024,FFN_NORM,0.00882989,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,23,0.986976,0.982759,FFN_NORM,0.00818712,FFN_RESIDUAL,5,true
Qwen35_08B_CUDA_KV_Q8_1,3,0,0.999159,0.997635,FFN_DOWN,0.0015139,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,1,0.995326,0.981974,GDN_DELTA_RULE_OUTPUT,0.0175861,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,2,0.996984,0.991597,ATTENTION_OUTPUT,0.00458556,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,3,0.975564,0.934965,ATTENTION_OUTPUT,0.0621855,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,3,4,0.96206,0.897621,ATTENTION_OUTPUT,0.039381,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,5,0.967021,0.925119,FFN_DOWN,0.0465032,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,6,0.969403,0.936579,FFN_DOWN,0.0358946,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,7,0.907877,0.838196,FFN_DOWN,0.10352,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,3,8,0.878883,0.716359,GDN_NORM_GATE_OUTPUT,0.254598,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,9,0.926659,0.849381,FFN_DOWN,0.0839999,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,10,0.918852,0.81954,FFN_DOWN,0.10501,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,11,0.836524,0.759944,ATTENTION_OUTPUT,0.165663,ATTENTION_OUTPUT,4,false
Qwen35_08B_CUDA_KV_Q8_1,3,12,0.914081,0.789227,FFN_DOWN,0.113675,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,13,0.927734,0.825731,FFN_DOWN,0.0949677,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,14,0.940236,0.90756,ATTENTION_OUTPUT,0.0537757,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,15,0.941121,0.91469,FFN_DOWN,0.0310238,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,3,16,0.964109,0.935851,ATTENTION_OUTPUT,0.0454923,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,17,0.964,0.913674,FFN_DOWN,0.0475783,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,18,0.972,0.931658,FFN_DOWN,0.0328017,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,19,0.953704,0.93379,FFN_DOWN,0.0321534,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,3,20,0.970918,0.92214,FFN_DOWN,0.0440789,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,21,0.973031,0.935643,FFN_DOWN,0.0308478,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,22,0.978276,0.951863,FFN_DOWN,0.0168012,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,23,0.965469,0.952715,ATTENTION_OUTPUT,0.0191534,ATTENTION_OUTPUT,5,true
Qwen35_08B_CUDA_KV_Q8_1,4,0,0.999579,0.998803,FFN_DOWN,0.000692725,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,1,0.996454,0.986343,GDN_DELTA_RULE_OUTPUT,0.0134146,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,2,0.997286,0.993639,ATTENTION_OUTPUT,0.00261521,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,3,0.990205,0.979238,ATTENTION_OUTPUT,0.0174645,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,4,4,0.990948,0.980083,GDN_NORM_GATE_OUTPUT,0.0160486,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,5,0.978818,0.935064,ATTENTION_OUTPUT,0.0392001,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,6,0.983653,0.968378,FFN_DOWN,0.0180736,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,7,0.96756,0.945714,FFN_DOWN,0.0317652,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,4,8,0.936319,0.827394,ATTENTION_OUTPUT,0.0844688,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,9,0.941343,0.846627,ATTENTION_OUTPUT,0.0778944,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,10,0.952005,0.90166,FFN_DOWN,0.0597658,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,11,0.866905,0.770377,ATTENTION_OUTPUT,0.193605,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,4,12,0.949337,0.869318,FFN_DOWN,0.0772736,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,13,0.956677,0.915146,FFN_DOWN,0.043632,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,14,0.969846,0.951436,FFN_DOWN,0.0228468,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,15,0.966865,0.955069,FFN_DOWN,0.0142585,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,4,16,0.972806,0.942429,ATTENTION_OUTPUT,0.0287291,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,17,0.972785,0.942676,FFN_DOWN,0.0305777,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,18,0.979284,0.962872,GDN_NORM_GATE_OUTPUT,0.0345842,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,19,0.943219,0.88615,ATTENTION_OUTPUT,0.0966285,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,4,20,0.96283,0.914746,FFN_DOWN,0.0651956,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,21,0.96015,0.909207,GDN_NORM_GATE_OUTPUT,0.0850255,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,22,0.974354,0.941605,FFN_DOWN,0.0321496,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,23,0.976511,0.969089,ATTENTION_OUTPUT,0.0104622,FFN_RESIDUAL,5,true
