backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,25,0.99508,0.97543,MOE_EXPERT_OUTPUT,0.0129744,MOE_COMBINED_OUTPUT,13,2330.18,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,26,0.99755,0.994179,GDN_NORM_GATE_OUTPUT,0.00514477,GDN_NORM_GATE_OUTPUT,13,1944.28,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,27,0.99538,0.964601,MOE_EXPERT_OUTPUT,0.0178155,MOE_COMBINED_OUTPUT,18,3474.9,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,28,0.997395,0.988227,MOE_EXPERT_OUTPUT,0.00400013,GDN_NORM_GATE_OUTPUT,13,2397.84,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,29,0.997241,0.991017,MOE_EXPERT_OUTPUT,0.00464004,GDN_NORM_GATE_OUTPUT,13,2320.19,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,30,0.9973,0.987224,MOE_EXPERT_OUTPUT,0.00393403,GDN_NORM_GATE_OUTPUT,13,1615.92,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,31,0.997869,0.985931,MOE_EXPERT_OUTPUT,0.00640082,MOE_COMBINED_OUTPUT,18,12138.6,ATTENTION_CONTEXT_GATED,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,32,0.997121,0.99373,MOE_EXPERT_OUTPUT,0.00498694,GDN_NORM_GATE_OUTPUT,13,1891.81,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,33,0.998068,0.995352,ATTENTION_OUTPUT,0.00331348,ATTENTION_OUTPUT,13,3294.58,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,34,0.998534,0.995649,MOE_EXPERT_OUTPUT,0.00311452,GDN_NORM_GATE_OUTPUT,13,10757.2,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,35,0.998727,0.994695,MOE_EXPERT_OUTPUT,0.00277752,FFN_NORM,18,9095.59,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,36,0.996924,0.985286,MOE_EXPERT_OUTPUT,0.0088864,MOE_COMBINED_OUTPUT,13,1295.51,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,37,0.996721,0.985121,MOE_EXPERT_OUTPUT,0.00701863,MOE_COMBINED_OUTPUT,13,1891.25,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,38,0.998738,0.996377,MOE_EXPERT_OUTPUT,0.0018515,GDN_NORM_GATE_OUTPUT,13,5423.43,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,39,0.999259,0.996706,FFN_NORM,0.0030185,FFN_NORM,19,3115.18,ATTENTION_OUTPUT,true
