backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_ROCm_KV_FP16,19,0.995953,0.971735,MOE_EXPERT_OUTPUT,0.012853,MOE_COMBINED_OUTPUT,18,2989.6,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,20,0.99421,0.974528,MOE_EXPERT_OUTPUT,0.0112218,MOE_COMBINED_OUTPUT,13,1570.85,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,21,0.994657,0.977081,MOE_EXPERT_OUTPUT,0.0124687,MOE_COMBINED_OUTPUT,13,2800.21,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,22,0.996763,0.986885,MOE_EXPERT_OUTPUT,0.00426203,MOE_COMBINED_OUTPUT,13,4296.21,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,23,0.995702,0.981796,MOE_EXPERT_OUTPUT,0.00621194,MOE_COMBINED_OUTPUT,18,1801.45,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,24,0.995146,0.983019,MOE_EXPERT_OUTPUT,0.0106477,MOE_COMBINED_OUTPUT,13,2031.18,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,25,0.99506,0.980648,MOE_EXPERT_OUTPUT,0.0114018,MOE_COMBINED_OUTPUT,13,3132.22,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,26,0.996084,0.983211,MOE_EXPERT_OUTPUT,0.00799346,MOE_COMBINED_OUTPUT,13,1970.12,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,27,0.994428,0.961744,MOE_EXPERT_OUTPUT,0.0194025,MOE_COMBINED_OUTPUT,18,2135.6,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,28,0.996692,0.989406,MOE_EXPERT_OUTPUT,0.00556004,GDN_NORM_GATE_OUTPUT,13,2475.97,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,29,0.995386,0.977374,MOE_EXPERT_OUTPUT,0.0112481,MOE_COMBINED_OUTPUT,13,2234.78,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,30,0.996312,0.980595,MOE_EXPERT_OUTPUT,0.00511581,MOE_COMBINED_OUTPUT,13,1620.1,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,31,0.996687,0.97732,MOE_EXPERT_OUTPUT,0.0113913,MOE_COMBINED_OUTPUT,18,12208.7,ATTENTION_CONTEXT_GATED,true
Qwen36MoE_35B_ROCm_KV_FP16,32,0.99594,0.988926,MOE_EXPERT_OUTPUT,0.00591063,GDN_NORM_GATE_OUTPUT,13,1689.29,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,33,0.997623,0.994954,ATTENTION_OUTPUT,0.00341624,ATTENTION_OUTPUT,13,3702.66,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,34,0.997333,0.985745,MOE_EXPERT_OUTPUT,0.00400239,GDN_NORM_GATE_OUTPUT,13,10872.5,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,35,0.997773,0.988553,MOE_EXPERT_OUTPUT,0.0042302,FFN_NORM,18,9865.95,ATTENTION_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,36,0.99672,0.98961,MOE_EXPERT_OUTPUT,0.00431782,MOE_COMBINED_OUTPUT,13,1345.74,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,37,0.995758,0.982897,MOE_EXPERT_OUTPUT,0.0066601,MOE_COMBINED_OUTPUT,13,1519.8,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,38,0.998401,0.995738,FFN_NORM,0.00222605,GDN_NORM_GATE_OUTPUT,13,5787.02,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,39,0.998966,0.996061,FFN_NORM,0.00360262,FFN_NORM,19,3096.51,ATTENTION_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,40,0,1,,0,,0,0,,false
