backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CUDA_KV_FP16,0,4,QKV_PROJECTION,0.999713,-0.000022,0.023967,0.152949,32.407658,0.020416,4.098796,0,,,,-6.09262,7.89494,-0.0131952,0.851165,5.72889,0.00631859,1.64881,2.72407,0.00158691,4.06983,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.00406111,1.64973,2.73439,0.00158691,4.07011,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,4,GDN_Z_PROJECTION,0.999735,-0.000022,0.023122,0.0906106,32.719337,0.020105,4.840239,0,,,,-5.11928,3.54512,-0.310115,0.810141,2.1012,-0.252581,1.6593,2.5503,0,3.25397,0,0,0,0,4096,-5.1271,3.49444,-0.310661,0.812111,2.08893,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,4,GDN_CONV1D_OUTPUT,0.999755,-0.000020,0.024497,0.0982711,32.217903,0.001482,0.312936,0,,,,-0.276622,3.00048,0.00299353,0.0597807,837.105,19.9301,0.0640518,0.20822,0.00317383,8.48143,0.00012207,0,0,0,8192,-0.276553,3.09875,0.00300769,0.0604294,905.524,20.8748,0.0641792,0.208376,0.00317383,8.53046,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.999847,-0.000093,0.020932,0.000238911,33.583611,0.000006,0.602499,0,,,,-0.0018263,0.0114768,1.01631e-05,0.000297666,926.253,26.5622,0.000178446,0.000502979,0.00268555,8.82577,0.0324707,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.999265,0.000582,0.038476,0.0132905,28.296152,0.000977,2.557290,0,,,,-0.504858,0.361568,-0.000572876,0.0252775,79.73,-1.03667,0.042657,0.10098,0.00463867,6.96992,0.0012207,0,0,0,4096,-0.503909,0.365329,-0.000543449,0.0253806,79.0751,-0.983131,0.0418402,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,4,ATTENTION_OUTPUT,0.999446,-0.000181,0.033444,0.00351882,29.513519,0.000779,4.835319,0,,,,-0.0729578,0.691444,-0.000214441,0.0232078,306.521,10.2887,0.0368633,0.048924,0.000390625,5.80483,0,0,0,0,2560,-0.0739098,0.694963,-0.000197187,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,FFN_NORM,0.999635,-0.000189,0.027001,0.0803338,31.372549,0.020369,5.028769,0,,,,-5.71426,15.9388,0.00267825,0.753911,79.032,3.41989,1.35565,1.8265,0.00078125,5.2164,0,0,0,0,2560,-5.67648,15.9309,0.00281783,0.754389,78.6216,3.41466,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,FFN_DOWN,0.999325,0.000311,0.036758,0.00655195,28.693018,0.001803,5.142800,0,,,,-0.624137,0.166395,0.000371126,0.0490458,10.1119,-0.871099,0.0934072,0.127342,0.000390625,4.33122,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937369,0.128202,0.000390625,4.33508,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,ATTENTION_NORM,0.999684,0.000000,0.025148,0.099695,31.989843,0.028552,5.204272,0,,,,-11.9497,28.6683,0.0131139,1.13552,164.945,5.50412,1.80911,2.73125,0.00117188,5.62974,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.413,5.55808,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,QKV_PROJECTION,0.999753,-0.000069,0.022240,0.157706,33.057476,0.020624,4.080419,0,,,,-8.89133,6.58951,-0.00174559,0.92677,5.90767,-0.133721,1.85479,3.14852,0.000976562,4.19139,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.97731,-0.136097,1.86659,3.18285,0.000976562,4.19758,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,5,GDN_Z_PROJECTION,0.999827,-0.000074,0.018698,0.0986801,34.564243,0.021029,4.777966,0,,,,-6.11791,3.83663,-0.335825,1.07087,1.79292,-0.469229,2.26997,3.60567,0,3.20791,0,0,0,0,4096,-6.13647,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,5,GDN_CONV1D_OUTPUT,0.999813,0.000014,0.020216,0.063611,33.886047,0.001121,0.556787,0,,,,-0.278461,2.22549,0.00299425,0.0550409,416.329,13.4301,0.0674884,0.200848,0.0032959,7.78696,0.00012207,0,0,0,8192,-0.278464,2.2891,0.00301835,0.0553762,442,13.8291,0.0680143,0.201253,0.00317383,7.82701,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.999936,-0.000123,0.011567,0.000139808,38.735344,0.000005,1.322019,0,,,,-0.00668513,0.0155231,2.32083e-05,0.000414626,663.768,20.1567,0.000300741,0.000729829,0.00244141,8.71779,0.0192871,0,0,0,4096,-0.00672508,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.999599,0.000337,0.028818,0.025698,30.806648,0.001401,2.105951,0,,,,-1.50136,0.598001,-0.00138492,0.0488432,244.048,-7.12045,0.0722876,0.183516,0.00463867,7.70432,0,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03953,0.0722193,0.183111,0.00463867,7.69389,0.000488281,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,5,ATTENTION_OUTPUT,0.999478,0.000121,0.032915,0.00521278,29.651995,0.001161,4.837274,0,,,,-0.275899,0.969296,0.000357475,0.0354715,217.433,7.75688,0.0579054,0.0786183,0.00078125,5.67013,0,0,0,0,2560,-0.278208,0.964321,0.000366037,0.0352652,218.098,7.7693,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,FFN_NORM,0.999621,-0.000142,0.027549,0.0751033,31.197815,0.022381,5.256413,0,,,,-7.50643,17.2196,0.00871415,0.812805,81.6983,3.19356,1.3674,1.93075,0.00117188,5.18958,0,0,0,0,2560,-7.50412,17.2387,0.00889416,0.812339,82.2266,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,FFN_DOWN,0.999245,0.000376,0.039330,0.0163849,28.105598,0.002260,4.147478,0,,,,-0.320941,0.194757,0.00126533,0.0577616,0.369793,-0.0981024,0.112301,0.147507,0,3.09437,0,0,0,0,2560,-0.304557,0.195332,0.00126613,0.0574497,0.314904,-0.085033,0.112506,0.147567,0,3.03396,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,6,ATTENTION_NORM,0.999704,0.000000,0.024344,0.168451,32.272308,0.027030,4.368323,0,,,,-14.414,29.9967,0.0264737,1.11027,220.301,6.57025,1.65092,2.51292,0.0015625,5.74381,0,0,0,0,2560,-14.3957,30.1651,0.0267229,1.11005,225.061,6.71103,1.63555,2.4679,0.0015625,5.76513,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,6,QKV_PROJECTION,0.999733,-0.000029,0.023182,0.188286,32.696903,0.020506,3.795043,0,,,,-8.38044,7.01751,-0.00781294,0.885894,6.07874,-0.0376855,1.76487,2.87372,0.00134277,4.12423,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88866,0.00134277,4.13351,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,6,GDN_Z_PROJECTION,0.999892,-0.000159,0.014741,0.102462,36.629650,0.018926,4.571491,0,,,,-7.61351,4.71675,0.151495,1.27344,1.38583,-0.793375,2.50269,3.71748,0.000244141,3.23375,0,0,0,0,4096,-7.67355,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
