backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,3,25,0.999848,0.999669,FFN_DOWN,0.000256836,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,26,0.999816,0.999364,FFN_DOWN,0.000470877,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,3,27,0.999878,0.999683,ATTENTION_OUTPUT,0.000161827,ATTENTION_OUTPUT,14,true
Qwen35_4B_CUDA_KV_FP16,3,28,0.999876,0.999732,FFN_DOWN,0.000193179,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,29,0.999877,0.999752,ATTENTION_OUTPUT,0.000138283,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,30,0.999887,0.999781,ATTENTION_OUTPUT,0.000166774,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,31,0.999915,0.999804,ATTENTION_OUTPUT,0.00011903,ATTENTION_CONTEXT_GATED,15,true
Qwen35_4B_CUDA_KV_FP16,4,0,0.999889,0.999531,FFN_NORM,0.000408292,FFN_NORM,9,true
Qwen35_4B_CUDA_KV_FP16,4,1,0.999702,0.999459,FFN_DOWN,0.000450194,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,2,0.999746,0.99952,GDN_NORM_GATE_OUTPUT,0.000408351,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,3,0.999802,0.999533,FFN_DOWN,0.000266373,FFN_NORM,14,true
Qwen35_4B_CUDA_KV_FP16,4,4,0.999714,0.999378,FFN_DOWN,0.00030607,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,4,5,0.999652,0.999274,FFN_DOWN,0.000465751,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,6,0.999719,0.9995,FFN_DOWN,0.000303268,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,7,0.99978,0.999357,FFN_DOWN,0.000281751,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,4,8,0.999661,0.99934,FFN_DOWN,0.000455797,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,9,0.999667,0.999224,FFN_DOWN,0.000422597,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,4,10,0.999668,0.999283,FFN_DOWN,0.000511706,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,11,0.99973,0.999319,FFN_DOWN,0.000298679,ATTENTION_OUTPUT,14,true
Qwen35_4B_CUDA_KV_FP16,4,12,0.999669,0.999237,FFN_DOWN,0.00039655,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,4,13,0.999649,0.999254,FFN_DOWN,0.000424325,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,14,0.999704,0.999378,FFN_DOWN,0.000383258,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,15,0.999758,0.999479,FFN_DOWN,0.000202298,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,4,16,0.999701,0.999371,FFN_DOWN,0.000331223,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,17,0.999683,0.999287,ATTENTION_OUTPUT,0.000409603,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,18,0.999795,0.999586,ATTENTION_OUTPUT,0.000289738,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,19,0.999835,0.999654,FFN_DOWN,0.000145495,Q_NORM,14,true
Qwen35_4B_CUDA_KV_FP16,4,20,0.999841,0.999631,ATTENTION_OUTPUT,0.00017494,ATTENTION_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,21,0.999887,0.999728,ATTENTION_OUTPUT,0.000177443,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,22,0.999881,0.999765,FFN_DOWN,0.000117779,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,23,0.999903,0.99977,ATTENTION_OUTPUT,9.77516e-05,ATTENTION_OUTPUT,14,true
Qwen35_4B_CUDA_KV_FP16,4,24,0.999893,0.999757,FFN_DOWN,0.000130296,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,25,0.999909,0.999757,FFN_DOWN,0.000125289,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,4,26,0.999902,0.999756,FFN_DOWN,0.000133693,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,4,27,0.999891,0.999633,ATTENTION_OUTPUT,0.000192583,ATTENTION_OUTPUT,14,true
Qwen35_4B_CUDA_KV_FP16,4,28,0.999892,0.999766,FFN_DOWN,0.000164568,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,29,0.999879,0.999745,ATTENTION_OUTPUT,0.000181615,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,30,0.999904,0.999764,ATTENTION_OUTPUT,0.000118554,ATTENTION_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,4,31,0.999923,0.999823,ATTENTION_OUTPUT,0.000115037,ATTENTION_CONTEXT_GATED,15,true
