backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_Q8_1,1,K_PROJECTION,1,0.000537839,0.0507278,65.387,0.00997288,4.60979,-92.2202,147.724,1.61995,18.4713,35.4585,3.54105,25.0311,90.7875,0.0078125,6.60372,0,0,0,0,1152,-92.2342,147.738,1.62058,18.4715,35.4574,3.541,25.044,90.7723,0.0078125,6.60074,0,0,0,0,1152
CUDA_KV_Q8_1,1,V_PROJECTION,0.999975,0.00709048,0.00766861,42.9865,0.00221075,5.19079,-2.62613,0.915909,-0.0167718,0.311311,22.9511,-3.12057,0.530107,0.839784,0.00607639,4.24447,0,0,0,0,1152,-2.62651,0.912949,-0.0168474,0.311335,22.9577,-3.12266,0.528859,0.840479,0.00607639,4.2432,0,0,0,0,1152
CUDA_KV_Q8_1,1,Q_ROPE,0.999987,0.00521171,0.0542638,45.6604,0.00733943,4.04484,-12.9632,11.6166,0.121331,1.40234,9.35114,0.841214,2.87966,5.59895,0.00173611,4.54734,0,0,0,0,8064,-12.9605,11.6134,0.121379,1.40302,9.33043,0.840591,2.87044,5.598,0.00173611,4.54258,0,0,0,0,8064
CUDA_KV_Q8_1,1,K_ROPE,1,0.000537842,0.0507307,65.3869,0.00997293,4.61541,-92.2218,147.723,1.47459,18.4835,35.4686,3.55718,25.0315,90.7882,0.0078125,6.57995,0,0,0,0,1152,-92.2358,147.738,1.47503,18.4837,35.4675,3.55715,25.0443,90.773,0.0078125,6.57448,0,0,0,0,1152
CUDA_KV_Q8_1,1,ATTENTION_CONTEXT,0.999963,0.00863424,0.0132778,41.2755,0.00195584,4.17509,-2.56389,0.916016,-0.0105401,0.226429,49.3913,-5.43937,0.301009,0.855957,0.00694444,5.15857,0,0,0,0,8064,-2.56447,0.912949,-0.0105444,0.226275,49.241,-5.42677,0.301021,0.861778,0.00694444,5.16392,0,0,0,0,8064
CUDA_KV_Q8_1,1,ATTENTION_OUTPUT,0.999922,0.0124582,0.00860325,38.0909,0.00126163,4.22065,-1.00919,1.33122,0.00136703,0.101238,37.5599,1.55191,0.163161,0.312911,0.00396825,4.84641,0,0,0,0,8064,-1.00766,1.334,0.00140636,0.10126,37.5194,1.55497,0.163179,0.31197,0.00396825,4.84759,0,0,0,0,8064
CUDA_KV_Q8_1,1,FFN_NORM,0.999926,0.012197,0.050791,38.275,0.0117596,4.90028,-5.15767,7.1965,-0.00633594,0.963805,2.00753,0.220709,1.88829,2.63761,0.000496032,3.57306,0,0,0,0,8064,-5.15803,7.20154,-0.0061532,0.96412,2.00503,0.220433,1.89009,2.6369,0.000496032,3.56983,0,0,0,0,8064
CUDA_KV_Q8_1,1,FFN_GATE,0.999947,0.0103142,0.095401,39.7313,0.0073659,3.30872,-4.72234,3.00887,-0.373321,0.608459,1.88112,-0.577387,1.4467,2.14851,0.000137061,3.47584,0,0,0,0,43776,-4.68767,3.00353,-0.373294,0.608824,1.87757,-0.576985,1.44784,2.15121,0.000137061,3.46341,0,0,0,0,43776
CUDA_KV_Q8_1,1,FFN_UP,0.99991,0.0134306,0.0374266,37.4381,0.00723112,4.64982,-4.31121,3.33429,0.000331873,0.538082,0.645508,-0.0191102,1.07116,1.44494,4.56871e-05,3.64573,0,0,0,0,43776,-4.3057,3.33717,0.00038217,0.538408,0.644957,-0.0192764,1.07144,1.44313,4.56871e-05,3.64099,0,0,0,0,43776
CUDA_KV_Q8_1,1,FFN_DOWN,0.999844,0.0177325,0.011963,35.0246,0.00212316,4.52215,-0.583164,1.36992,0.00063466,0.119522,7.02832,0.736288,0.231421,0.320157,0.000992064,4.22625,0,0,0,0,8064,-0.584151,1.37247,0.000623285,0.119731,7.10678,0.742781,0.232578,0.32064,0.00111607,4.226,0,0,0,0,8064
CUDA_KV_Q8_1,2,ATTENTION_NORM,0.999921,0.0125504,0.0688798,38.0268,0.0134325,4.64891,-7.03657,11.0643,-0.00561546,1.06984,2.6909,0.182892,2.09732,3.02106,0.000248016,4.08945,0,0,0,0,8064,-7.03133,11.0932,-0.00556879,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
CUDA_KV_Q8_1,2,Q_PROJECTION,0.999979,0.00642594,0.0615032,43.8413,0.0081296,4.02743,-7.29511,6.46115,-0.0439539,1.2644,2.44228,-0.157962,2.7702,3.95176,0,3.59004,0,0,0,0,8064,-7.3057,6.45487,-0.0438739,1.26436,2.44078,-0.157293,2.76352,3.95608,0,3.59188,0,0,0,0,8064
CUDA_KV_Q8_1,2,K_PROJECTION,1,0.000878537,0.0398948,61.1248,0.0105329,5.04983,-42.3852,62.2736,0.406689,11.9826,9.08628,1.52367,35.967,47.1012,0,5.20859,0,0,0,0,1152,-42.397,62.2904,0.407006,11.9822,9.08727,1.52372,35.9658,47.0972,0,5.21529,0,0,0,0,1152
CUDA_KV_Q8_1,2,V_PROJECTION,0.999954,0.00963988,0.0102525,40.3186,0.00309756,5.25925,-1.27051,1.21404,-0.000391556,0.321343,1.45069,0.045104,0.669366,0.980503,0,2.84298,0,0,0,0,1152,-1.2778,1.2141,-0.000478035,0.321327,1.44913,0.046796,0.668495,0.975298,0,2.85507,0,0,0,0,1152
CUDA_KV_Q8_1,2,Q_ROPE,0.999979,0.00642595,0.0615265,43.8413,0.00812961,4.02863,-6.92609,6.46127,-0.0494596,1.2642,2.34486,-0.0343529,2.79181,3.99068,0,3.5002,0,0,0,0,8064,-6.93704,6.455,-0.0493742,1.26416,2.34326,-0.0343853,2.79401,3.99232,0,3.50355,0,0,0,0,8064
CUDA_KV_Q8_1,2,K_ROPE,1,0.000878531,0.0398805,61.1249,0.0105328,5.05212,-42.3851,62.2736,0.513584,11.9785,9.04879,1.49931,35.9681,47.1012,0,5.19867,0,0,0,0,1152,-42.3968,62.2904,0.513627,11.9781,9.04988,1.49942,35.9662,47.0973,0,5.20381,0,0,0,0,1152
CUDA_KV_Q8_1,2,ATTENTION_CONTEXT,0.999913,0.0131959,0.0205995,37.5912,0.00258591,3.99656,-1.10815,1.04932,-0.0087026,0.195784,3.97053,-0.1236,0.415018,0.717204,0,3.72049,0,0,0,0,8064,-1.11232,1.04686,-0.00878269,0.195766,3.96268,-0.119635,0.414518,0.720121,0,3.72615,0,0,0,0,8064
CUDA_KV_Q8_1,2,ATTENTION_OUTPUT,0.999926,0.0121694,0.0135931,38.2946,0.00119157,3.4713,-2.10684,0.590013,0.00138709,0.0978236,67.2603,-3.54515,0.17753,0.265963,0.000868056,5.38216,0.000124008,0,0,0,8064,-2.10619,0.589101,0.0013736,0.0979061,67.4154,-3.5545,0.17781,0.266562,0.000868056,5.37761,0,0,0,0,8064
CUDA_KV_Q8_1,2,FFN_NORM,0.999918,0.0128525,0.0305405,37.8202,0.00718864,4.9221,-2.19322,7.85135,0.00390425,0.559017,5.12311,0.473096,1.0922,1.45339,0.000124008,4.44526,0,0,0,0,8064,-2.19387,7.87945,0.00390527,0.559304,5.17716,0.475422,1.09134,1.45381,0.000124008,4.44703,0,0,0,0,8064
CUDA_KV_Q8_1,2,FFN_GATE,0.99995,0.00999826,0.0775561,40.0015,0.00907441,3.92438,-12.5659,20.0487,-0.491599,0.761971,20.4438,0.289801,1.72133,2.3842,0.000776681,5.07969,0,0,0,0,43776,-12.5538,20.0369,-0.492371,0.762435,20.3697,0.289018,1.72196,2.38422,0.000776681,5.07729,0,0,0,0,43776
CUDA_KV_Q8_1,2,FFN_UP,0.999904,0.0138428,0.137852,37.1755,0.0290358,4.77512,-20.9588,21.5721,-0.0173462,2.09603,1.93485,0.0130299,4.11635,5.62684,0.00031981,4.00828,0,0,0,0,43776,-20.9669,21.5921,-0.0172644,2.09746,1.93567,0.0124425,4.11405,5.63344,0.00031981,4.00916,0,0,0,0,43776
CUDA_KV_Q8_1,2,FFN_DOWN,1,0.000795577,0.212341,61.9864,0.00557516,1.43928,-36.8966,617.62,0.0919058,7.00479,7487.66,84.9999,1.80746,4.58269,0.000124008,12.375,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
CUDA_KV_Q8_1,3,ATTENTION_NORM,0.999933,0.0115656,0.0745052,38.7367,0.0149206,4.57213,-11.984,63.6573,-0.0142984,1.28968,741.528,14.5383,2.04709,3.52001,0.0016121,6.95955,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
CUDA_KV_Q8_1,3,Q_PROJECTION,0.999982,0.00606013,0.0850601,44.3504,0.0110525,3.97276,-10.4479,15.0452,-0.0701114,1.82267,13.4208,1.46956,3.48472,7.6112,0.0031002,4.45057,0,0,0,0,8064,-10.4413,15.0506,-0.0703894,1.82245,13.414,1.46839,3.48143,7.62595,0.0031002,4.45549,0,0,0,0,8064
CUDA_KV_Q8_1,3,K_PROJECTION,0.999989,0.00467979,0.0784319,46.5955,0.0157518,4.62203,-24.3798,22.9757,0.154074,3.36225,14.1416,1.24489,6.54732,14.4063,0.00520833,4.46562,0,0,0,0,1152,-24.4284,22.9569,0.153615,3.36241,14.1628,1.24376,6.55799,14.4078,0.00520833,4.46119,0,0,0,0,1152
CUDA_KV_Q8_1,3,V_PROJECTION,0.999873,0.0159234,0.0256135,35.9593,0.00725461,5.16552,-1.57308,2.37989,0.0086253,0.4555,3.56795,0.860322,0.891098,1.53564,0,3.29745,0,0,0,0,1152,-1.5646,2.38024,0.0086518,0.455513,3.58305,0.862015,0.904295,1.533,0,3.27976,0,0,0,0,1152
CUDA_KV_Q8_1,3,Q_ROPE,0.999982,0.00606013,0.0850561,44.3504,0.0110525,3.97474,-10.4479,15.0452,-0.0703389,1.82266,13.5878,1.4666,3.46488,7.63221,0.0031002,4.44768,0,0,0,0,8064,-10.4413,15.0506,-0.070511,1.82244,13.5801,1.46502,3.46698,7.63701,0.0031002,4.45016,0,0,0,0,8064
CUDA_KV_Q8_1,3,K_ROPE,0.999989,0.00467979,0.0784319,46.5955,0.0157518,4.62531,-24.3798,22.9748,0.197891,3.35995,14.1147,1.22667,6.54566,14.4069,0.00520833,4.40825,0,0,0,0,1152,-24.4284,22.956,0.197288,3.36013,14.136,1.22562,6.55634,14.4084,0.00520833,4.4094,0,0,0,0,1152
CUDA_KV_Q8_1,3,ATTENTION_CONTEXT,0.998569,0.0541834,0.0560683,25.3227,0.00776518,4.15323,-0.964213,2.01204,-0.00559007,0.144244,21.8903,1.34904,0.274815,0.510535,0.00248016,4.96066,0,0,0,0,8064,-0.961666,2.00996,-0.00546382,0.143209,22.2823,1.3441,0.274971,0.509846,0.00248016,4.96148,0,0,0,0,8064
CUDA_KV_Q8_1,3,ATTENTION_OUTPUT,0.998447,0.0566541,0.0238747,24.9354,0.0034057,4.14875,-0.4318,0.436425,0.0010512,0.0606287,4.30974,0.106066,0.126268,0.209696,0.00062004,3.84993,0,0,0,0,8064,-0.424348,0.443996,0.00111887,0.0601035,4.3639,0.11021,0.125078,0.209861,0.00062004,3.89907,0,0,0,0,8064
CUDA_KV_Q8_1,3,FFN_NORM,0.999963,0.00860152,0.39339,41.3085,0.0406977,3.64478,-11.6174,382.511,0.0566227,4.73042,5296.03,65.583,4.05225,5.69585,0.000124008,8.3655,0,0,0,0,8064,-11.6251,382.518,0.0571118,4.73111,5293.29,65.5576,4.05091,5.7261,0.000124008,8.37142,0,0,0,0,8064
CUDA_KV_Q8_1,3,FFN_GATE,0.999966,0.00833876,0.154831,41.578,0.0167265,3.78715,-22.1829,32.1501,-1.13143,1.65812,11.2253,-1.82711,4.96777,7.08303,0.000548246,5.33004,0,0,0,0,43776,-22.1662,32.2535,-1.13086,1.65671,11.2759,-1.82175,4.95736,7.07718,0.000548246,5.33657,0,0,0,0,43776
CUDA_KV_Q8_1,3,FFN_UP,0.999835,0.0181932,0.343943,34.8018,0.0508824,4.2572,-59.9223,54.0441,0.0109441,2.79575,13.7806,-0.0944198,5.25505,9.32558,0.000936586,5.31924,0,0,0,0,43776,-59.9611,54.0786,0.0111672,2.79676,13.7787,-0.0911336,5.26198,9.35095,0.000913743,5.31789,0,0,0,0,43776
CUDA_KV_Q8_1,3,FFN_DOWN,1,0.00589748,5.15765,44.5867,0.0586829,0.0232093,-53.1074,873.925,0.140942,9.89117,7550.06,85.5695,1.53922,3.86772,0.000248016,12.4833,0.000124008,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
CUDA_KV_Q8_1,4,ATTENTION_NORM,0.999766,0.0216328,0.186138,33.2978,0.0262106,4.05881,-6.28909,38.1287,-0.0141882,1.21144,122.094,3.82609,2.31161,3.31876,0.000124008,5.88678,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88079,0,0,0,0,8064
CUDA_KV_Q8_1,4,Q_PROJECTION,0.999974,0.0072381,0.095595,42.8075,0.015662,4.35016,-13.074,19.5469,0.235139,2.1531,30.6098,3.95478,3.36247,9.55003,0.00768849,4.89726,0,0,0,0,8064,-13.0858,19.5511,0.235017,2.15102,30.6532,3.95801,3.35756,9.55208,0.0078125,4.89942,0,0,0,0,8064
CUDA_KV_Q8_1,4,K_PROJECTION,0.999977,0.00681463,0.0799957,43.3312,0.018856,4.87507,-12.784,18.8949,-0.0114206,2.76862,14.5688,1.03549,5.13104,11.7826,0.00694444,4.34382,0,0,0,0,1152,-12.7726,18.8947,-0.00993869,2.76697,14.5442,1.03402,5.16706,11.7696,0.00694444,4.32925,0,0,0,0,1152
CUDA_KV_Q8_1,4,V_PROJECTION,0.999675,0.025501,0.0543101,31.8688,0.0131575,4.91454,-1.98956,2.87362,0.0219138,0.515638,1.69076,0.0881254,1.03481,1.46209,0,3.24037,0,0,0,0,1152,-1.97245,2.85346,0.0225707,0.515467,1.65628,0.0863146,1.02908,1.43447,0,3.24427,0,0,0,0,1152
CUDA_KV_Q8_1,4,Q_ROPE,0.999974,0.00723809,0.0955888,42.8075,0.0156619,4.35187,-13.074,19.5466,0.244292,2.15208,30.3267,4.07984,3.36333,9.4148,0.00768849,4.87917,0,0,0,0,8064,-13.0858,19.5509,0.244143,2.15,30.3692,4.08369,3.34927,9.40562,0.00768849,4.87806,0,0,0,0,8064
CUDA_KV_Q8_1,4,K_ROPE,0.999977,0.00681463,0.0799957,43.3312,0.018856,4.8848,-12.7843,18.8949,-0.0498246,2.76819,14.6356,1.04811,5.13106,11.7828,0.00694444,4.35464,0,0,0,0,1152,-12.7729,18.8947,-0.0478211,2.76657,14.6094,1.04644,5.16708,11.7697,0.00694444,4.35814,0,0,0,0,1152
CUDA_KV_Q8_1,4,ATTENTION_CONTEXT,0.999509,0.0315341,0.0399365,30.0244,0.00696438,4.43368,-1.62814,2.13244,0.0074557,0.221419,7.08449,0.181677,0.484367,0.813612,0.000372024,4.71563,0,0,0,0,8064,-1.61498,2.1039,0.0082228,0.220699,7.11914,0.190572,0.485911,0.818575,0.000496032,4.70721,0,0,0,0,8064
CUDA_KV_Q8_1,4,ATTENTION_OUTPUT,0.999396,0.0352872,0.0304629,29.0477,0.00348937,3.82496,-1.99871,0.590481,-0.00043953,0.0994226,36.2343,-1.82436,0.194196,0.296872,0.000744048,5.35268,0,0,0,0,8064,-1.97378,0.576661,-0.000347093,0.0988843,34.9118,-1.76339,0.194008,0.300894,0.00062004,5.32969,0,0,0,0,8064
CUDA_KV_Q8_1,4,FFN_NORM,0.999751,0.0223273,0.12042,33.0233,0.0238523,4.5449,-5.61892,30.4647,0.00166483,1.06853,82.3015,2.97883,2.02838,2.83189,0.000124008,5.65009,0,0,0,0,8064,-5.61734,30.4649,0.00184247,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64766,0,0,0,0,8064
CUDA_KV_Q8_1,4,FFN_GATE,0.999899,0.014347,0.135481,36.8648,0.0171364,4.00688,-6.5822,3.27217,-0.792554,0.890571,1.37769,-0.594172,2.35181,3.38152,2.28436e-05,3.09313,0,0,0,0,43776,-6.64616,3.26156,-0.795561,0.890916,1.37532,-0.594528,2.3527,3.38097,2.28436e-05,3.10108,2.28436e-05,0,0,0,43776
CUDA_KV_Q8_1,4,FFN_UP,0.999731,0.0232074,0.125516,32.6875,0.021624,4.47373,-5.07175,5.37829,-0.00665281,0.932206,0.464204,-0.0262879,1.87449,2.52676,0,3.18194,0,0,0,0,43776,-5.03884,5.35001,-0.00677186,0.931748,0.461399,-0.0260031,1.86984,2.52149,0,3.17306,0,0,0,0,43776
CUDA_KV_Q8_1,4,FFN_DOWN,0.99957,0.0293342,0.036631,30.6525,0.00628452,4.45417,-0.905147,3.58742,0.00244249,0.214268,16.6993,1.15032,0.412475,0.571641,0.000496032,4.82203,0,0,0,0,8064,-0.905883,3.59928,0.00240558,0.214225,16.841,1.15416,0.412302,0.571136,0.000496032,4.82689,0,0,0,0,8064
CUDA_KV_Q8_1,5,ATTENTION_NORM,0.999731,0.0232194,0.209579,32.683,0.0285778,4.00736,-9.38881,29.0633,-0.00275945,1.23156,40.6357,1.62959,2.426,3.66175,0.000248016,5.49734,0,0,0,0,8064,-9.40612,29.0635,-0.00254945,1.23077,40.7413,1.63524,2.42869,3.64923,0.000248016,5.49502,0,0,0,0,8064
CUDA_KV_Q8_1,5,Q_PROJECTION,0.999965,0.008371,0.114622,41.5445,0.0186379,4.311,-20.3803,16.0649,0.0379558,2.22466,29.2818,-1.23566,3.02586,13.2979,0.00967262,4.8702,0,0,0,0,8064,-20.4749,16.0798,0.0382583,2.22616,29.3035,-1.23687,3.02038,13.33,0.00979663,4.87492,0,0,0,0,8064
CUDA_KV_Q8_1,5,K_PROJECTION,0.999935,0.0114651,0.124372,38.8124,0.0205602,4.3484,-10.5052,7.74767,-0.027719,1.79034,4.57351,-0.455348,3.06263,7.07071,0,3.29084,0,0,0,0,1152,-10.5283,7.75824,-0.0288086,1.79305,4.56382,-0.458333,3.07795,7.03691,0,3.28313,0,0,0,0,1152
CUDA_KV_Q8_1,5,V_PROJECTION,0.999666,0.0259152,0.0513862,31.7289,0.0134641,5.04504,-1.93514,1.8313,-0.0159878,0.520102,0.449218,0.0168154,1.05501,1.36838,0,2.56072,0,0,0,0,1152,-1.93864,1.82422,-0.0155876,0.519308,0.433269,0.0170364,1.05926,1.35889,0,2.57334,0,0,0,0,1152
CUDA_KV_Q8_1,5,Q_ROPE,0.999965,0.008371,0.114622,41.5445,0.0186379,4.31337,-20.3801,16.0648,0.0217304,2.22487,29.2055,-1.25754,3.02347,13.2978,0.00967262,4.8418,0,0,0,0,8064,-20.4747,16.0796,0.0220785,2.22638,29.2275,-1.25841,3.01796,13.33,0.00979663,4.85057,0,0,0,0,8064
CUDA_KV_Q8_1,5,K_ROPE,0.999935,0.0114651,0.124379,38.8124,0.0205602,4.35086,-10.5054,7.74772,-0.0737024,1.78903,4.61552,-0.409745,3.15188,7.07079,0,3.39164,0,0,0,0,1152,-10.5285,7.75835,-0.0748375,1.79172,4.60625,-0.4128,3.17406,7.03699,0,3.39503,0,0,0,0,1152
CUDA_KV_Q8_1,5,ATTENTION_CONTEXT,0.999538,0.030447,0.0370896,30.3291,0.00593583,4.33642,-1.33598,1.33406,-0.00505293,0.194463,6.18035,-0.469171,0.425607,0.721868,0.00111607,4.2663,0,0,0,0,8064,-1.33431,1.30997,-0.00520575,0.194886,6.02555,-0.458735,0.426361,0.72642,0.000868056,4.26327,0,0,0,0,8064
CUDA_KV_Q8_1,5,ATTENTION_OUTPUT,0.99952,0.0309651,0.0430685,30.1825,0.0028908,3.05708,-2.22155,0.592722,-0.00174914,0.09328,83.9149,-4.01804,0.168309,0.259021,0.00124008,5.60467,0,0,0,0,8064,-2.21766,0.590323,-0.00170846,0.093341,82.358,-3.92356,0.168542,0.26234,0.00124008,5.59799,0,0,0,0,8064
CUDA_KV_Q8_1,5,FFN_NORM,0.999726,0.023425,0.106308,32.6064,0.0225201,4.64601,-5.90117,25.8957,0.00026796,0.961633,65.8944,2.49222,1.84646,2.54369,0.000248016,5.58176,0,0,0,0,8064,-5.89933,25.8959,0.000482568,0.96137,65.9762,2.49477,1.85099,2.54553,0.000248016,5.57658,0,0,0,0,8064
CUDA_KV_Q8_1,5,FFN_GATE,0.999924,0.0123422,0.289531,38.1721,0.022569,3.30517,-8.7185,9.04608,-1.33772,1.24343,0.970135,-0.519894,3.5793,4.74746,9.13743e-05,2.89307,0,0,0,0,43776,-8.66598,9.17135,-1.33914,1.24518,0.976009,-0.519439,3.58718,4.75145,9.13743e-05,2.91155,0,0,0,0,43776
CUDA_KV_Q8_1,5,FFN_UP,0.999699,0.0245376,0.138722,32.2034,0.0261403,4.59846,-5.47496,6.89708,-0.000431383,1.0657,0.607071,0.0199319,2.13237,2.92798,2.28436e-05,3.37091,0,0,0,0,43776,-5.54472,6.91229,-0.000512724,1.06532,0.603553,0.0200974,2.13225,2.92077,2.28436e-05,3.37382,0,0,0,0,43776
