backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_FP16,0,FFN_UP,0.999974,6.79493e-06,0.00722973,0.0287114,42.8176,0.0033405,3.91804,-4.47673,3.54784,0.00251301,0.46192,0.991997,-0.00339174,0.921524,1.28794,6.85307e-05,3.93877,0,0,0,0,43776,-4.47824,3.54848,0.00251891,0.462044,0.992308,-0.00359589,0.921664,1.28776,6.85307e-05,3.93851,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,0,FFN_DOWN,0.999968,6.07967e-06,0.00802788,0.00927889,41.908,0.00176778,4.61568,-1.94768,5.56831,0.000261041,0.220142,59.159,2.34225,0.407588,0.769076,0.0014881,5.79915,0,0,0,0,8064,-1.95182,5.57028,0.00025989,0.220205,59.1686,2.34295,0.409028,0.768064,0.0014881,5.80305,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,1,ATTENTION_NORM,0.999944,0,0.0106153,0.0381234,39.4813,0.00752542,4.66768,-4.82561,5.73084,-0.00437011,0.7088,1.70197,0.097128,1.40533,1.97021,0.000372024,3.68821,0,0,0,0,8064,-4.8217,5.74332,-0.00439128,0.708907,1.71322,0.0977828,1.40617,1.96295,0.000372024,3.69152,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,1,Q_PROJECTION,0.999991,-4.68493e-05,0.0044545,0.045558,47.024,0.00627883,4.10577,-13.0224,9.6648,0.171742,1.39772,10.5469,0.253999,2.85184,5.56945,0.00198413,4.54526,0,0,0,0,8064,-13.0448,9.66545,0.171958,1.39902,10.537,0.25309,2.84999,5.5738,0.00198413,4.54734,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,1,K_PROJECTION,1,-9.35793e-06,0.000460846,0.0369579,66.7289,0.00854836,4.85371,-92.2154,147.915,1.62034,18.4785,35.4762,3.54231,25.084,90.5444,0.0078125,6.60355,0,0,0,0,1152,-92.2224,147.923,1.6205,18.4783,35.476,3.54236,25.0829,90.5499,0.0078125,6.59887,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,1,V_PROJECTION,0.999977,2.24113e-05,0.00671174,0.00808227,43.4633,0.0020829,5.02728,-2.61897,0.886927,-0.0176028,0.309786,22.2276,-3.04058,0.531253,0.848113,0.00607639,4.2305,0,0,0,0,1152,-2.61759,0.885073,-0.0175828,0.309838,22.2281,-3.04127,0.528942,0.843981,0.00607639,4.22286,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,1,Q_ROPE,0.999991,-1.30534e-05,0.00445451,0.045558,47.024,0.00627884,4.10403,-13.0224,11.1693,0.121955,1.40294,9.28372,0.826923,2.86411,5.60529,0.00186012,4.53768,0,0,0,0,8064,-13.0448,11.1677,0.122106,1.40425,9.27611,0.825242,2.87818,5.59495,0.00186012,4.53791,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,1,K_ROPE,1,-9.35793e-06,0.000460846,0.0369583,66.7289,0.00854836,4.8556,-92.217,147.915,1.47407,18.4907,35.4864,3.55855,25.0844,90.5451,0.0078125,6.57014,0,0,0,0,1152,-92.224,147.922,1.47411,18.4906,35.4862,3.5586,25.0832,90.5513,0.0078125,6.56926,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,1,ATTENTION_CONTEXT,0.999972,2.80142e-05,0.00750557,0.0105095,42.4923,0.00168416,4.36363,-2.61173,0.886719,-0.012638,0.223993,50.9383,-5.58996,0.295584,0.845518,0.0078125,5.28303,0,0,0,0,8064,-2.61029,0.885073,-0.0125896,0.224034,50.8973,-5.58718,0.296326,0.843371,0.0078125,5.29192,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,1,ATTENTION_OUTPUT,0.999923,4.84586e-05,0.0123779,0.00996608,38.147,0.00123198,3.98548,-1.00623,1.29384,0.00116524,0.0995304,36.5142,1.29643,0.157078,0.320113,0.00347222,4.84927,0,0,0,0,8064,-1.00839,1.28973,0.00119423,0.0995228,36.4206,1.28883,0.158194,0.319704,0.00347222,4.84528,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,1,FFN_NORM,0.999925,-1.78814e-06,0.0122325,0.0487934,38.2497,0.0117738,4.9606,-5.08198,7.13283,-0.00608738,0.962401,1.94258,0.195281,1.89573,2.6837,0.000372024,3.56772,0,0,0,0,8064,-5.08224,7.10623,-0.00591595,0.96249,1.93899,0.194214,1.89156,2.67398,0.000372024,3.55947,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,1,FFN_GATE,0.999949,-2.39015e-05,0.0100926,0.0821958,39.92,0.00727615,3.50998,-4.81637,2.92714,-0.384347,0.609654,1.8833,-0.577873,1.45893,2.16252,0.000137061,3.4822,0,0,0,0,43776,-4.89856,2.9119,-0.384851,0.609629,1.89325,-0.579948,1.45797,2.16496,0.000114218,3.50699,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,1,FFN_UP,0.999909,4.02927e-05,0.0135074,0.0372907,37.3886,0.00726687,4.66298,-4.12444,3.3905,0.000513634,0.537849,0.639153,-0.0162889,1.06775,1.44587,4.56871e-05,3.58437,0,0,0,0,43776,-4.12853,3.39085,0.000537341,0.537991,0.641045,-0.016915,1.06829,1.44804,4.56871e-05,3.58582,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,1,FFN_DOWN,0.999845,6.38366e-05,0.0176143,0.0173926,35.0827,0.00212359,3.9803,-0.575885,1.46147,0.00115558,0.120589,6.51569,0.680371,0.232388,0.328472,0.000868056,4.33024,0,0,0,0,8064,-0.575119,1.47059,0.00115436,0.120555,6.58481,0.685706,0.231625,0.327363,0.000868056,4.3354,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,2,ATTENTION_NORM,0.999918,0,0.0128337,0.0991914,37.833,0.0137555,4.15088,-6.96172,11.8339,-0.000575228,1.07181,3.07703,0.214848,2.11191,3.03363,0.000248016,4.18319,0,0,0,0,8064,-6.95999,11.8931,-0.000329298,1.07183,3.11661,0.218825,2.10319,3.0309,0.000248016,4.19706,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,2,Q_PROJECTION,0.999977,-5.8949e-05,0.00685756,0.0714153,43.2766,0.00869998,3.89277,-7.47369,6.44303,-0.0450242,1.26741,2.46895,-0.161132,2.77152,4.03142,0,3.62027,0,0,0,0,8064,-7.44172,6.43902,-0.0450134,1.26787,2.46558,-0.161302,2.77113,4.03708,0,3.614,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,2,K_PROJECTION,1,-2.30074e-05,0.000928477,0.044054,60.6446,0.0111367,4.99321,-42.3536,62.4053,0.406754,11.9871,9.07598,1.525,36.2547,46.9763,0,5.2416,0,0,0,0,1152,-42.3339,62.402,0.406516,11.9877,9.07543,1.52501,36.2371,47.0005,0,5.2363,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,2,V_PROJECTION,0.999948,5.14388e-05,0.0101868,0.0137829,39.8393,0.00326301,4.90822,-1.27254,1.22645,-0.00101605,0.320354,1.44478,0.01324,0.672932,0.965511,0,2.88569,0,0,0,0,1152,-1.26353,1.2237,-0.000850068,0.320317,1.43777,0.0164412,0.673716,0.960533,0,2.88962,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,2,Q_ROPE,0.999977,-2.84314e-05,0.00685756,0.0659984,43.2766,0.00869998,4.00391,-7.11152,6.44314,-0.0485593,1.26727,2.34807,-0.0426744,2.77582,4.03915,0,3.52101,0,0,0,0,8064,-7.08084,6.43913,-0.0484633,1.26774,2.34749,-0.041925,2.77763,4.04225,0,3.51481,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,2,K_ROPE,1,-2.30074e-05,0.000928479,0.0440536,60.6446,0.0111368,4.99055,-42.3535,62.4053,0.513754,11.983,9.03841,1.50052,36.2552,46.9764,0,5.21188,0,0,0,0,1152,-42.3338,62.402,0.513832,11.9836,9.03775,1.50047,36.2375,47.0006,0,5.20972,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,2,ATTENTION_CONTEXT,0.999887,0.000112355,0.0150336,0.0336375,36.4587,0.00291013,3.44,-1.07359,1.00272,-0.0082595,0.193244,4.16925,-0.147468,0.415133,0.702906,0,3.82685,0,0,0,0,8064,-1.07746,1.00191,-0.00813854,0.193404,4.15455,-0.138943,0.41594,0.695191,0,3.82669,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_FP16,2,ATTENTION_OUTPUT,0.999903,-1.61529e-05,0.0139654,0.0164757,37.099,0.00135209,3.33824,-2.14601,0.635918,0.00166098,0.0966624,66.4288,-3.44365,0.173952,0.266606,0.000868056,5.42052,0,0,0,0,8064,-2.14764,0.631174,0.00165912,0.0968031,66.6863,-3.45688,0.174657,0.268766,0.000868056,5.41509,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,2,FFN_NORM,0.999915,-1.11461e-05,0.013076,0.0429821,37.6705,0.00728835,4.45283,-2.17365,8.43833,0.00612668,0.557184,6.81426,0.545123,1.08888,1.47675,0.000124008,4.55866,0,0,0,0,8064,-2.17492,8.48132,0.00624048,0.55735,6.93838,0.55095,1.09123,1.46917,0.000124008,4.56726,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,2,FFN_GATE,0.999949,-3.41535e-05,0.0101388,0.0976772,39.8802,0.00922688,3.61106,-13.3389,20.5036,-0.502393,0.758308,23.6983,0.361447,1.71436,2.36357,0.000776681,5.09937,0,0,0,0,43776,-13.3913,20.6013,-0.50256,0.758702,23.9883,0.371185,1.71386,2.36773,0.000776681,5.10707,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,2,FFN_UP,0.999901,4.72665e-05,0.0140432,0.157478,37.0507,0.029349,4.59874,-22.6165,22.9956,-0.0165946,2.08937,2.53363,0.00635829,4.092,5.64164,0.000365497,4.12095,0,0,0,0,43776,-22.6676,23.082,-0.0165261,2.08984,2.56447,0.00620318,4.08722,5.63599,0.000365497,4.12623,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,2,FFN_DOWN,1,-9.83477e-05,0.00956874,6.55426,40.3829,0.0744426,0.027671,-40.5502,679.374,0.101088,7.70485,7488.96,85.0106,2.00251,5.02778,0.000124008,12.5721,0,0,0,0,8064,-40.962,685.929,0.102216,7.7791,7489.27,85.0131,2.01699,5.07356,0.000124008,12.5766,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,3,ATTENTION_NORM,0.999932,0,0.0116509,0.123057,38.6728,0.0149742,3.83986,-12.0149,63.6584,-0.0144114,1.28532,752.045,14.6936,2.04309,3.48261,0.0016121,6.99227,0,0,0,0,8064,-12.0497,63.6592,-0.0137032,1.28517,752.402,14.7028,2.04133,3.48016,0.0016121,6.99549,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,3,Q_PROJECTION,0.999981,-4.88758e-05,0.00616581,0.0806053,44.2002,0.0112487,4.08871,-10.4401,15.0574,-0.0698296,1.82368,13.5008,1.4882,3.50411,7.72486,0.00322421,4.44961,0,0,0,0,8064,-10.433,15.0459,-0.0698171,1.82302,13.4852,1.48656,3.49703,7.72632,0.00322421,4.45197,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,3,K_PROJECTION,0.99999,-9.41753e-06,0.00436547,0.0681542,47.1994,0.0147055,4.72575,-24.4163,23.1536,0.147845,3.36492,14.1595,1.20115,6.6946,14.7754,0.00520833,4.43995,0,0,0,0,1152,-24.4626,23.1764,0.148436,3.36532,14.1767,1.19952,6.7135,14.776,0.00520833,4.43716,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,3,V_PROJECTION,0.999868,0.000122726,0.0162781,0.0264939,35.7679,0.00739511,5.15354,-1.53726,2.36788,0.0100562,0.453813,3.59172,0.824383,0.88405,1.52443,0,3.30004,0,0,0,0,1152,-1.536,2.36539,0.0100641,0.454187,3.59558,0.822714,0.880619,1.52592,0,3.30947,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,3,Q_ROPE,0.999981,-0.000113308,0.0061658,0.0806053,44.2002,0.0112487,4.09052,-10.4401,15.0574,-0.069459,1.8237,13.6649,1.47829,3.4664,7.88471,0.00322421,4.43798,0,0,0,0,8064,-10.433,15.0459,-0.0694537,1.82304,13.6502,1.4768,3.46927,7.89329,0.00322421,4.43685,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,3,K_ROPE,0.99999,-9.41753e-06,0.00436547,0.0681542,47.1994,0.0147055,4.71718,-24.4163,23.1526,0.190617,3.36277,14.1342,1.18243,6.69291,14.7757,0.00520833,4.41796,0,0,0,0,1152,-24.4626,23.1755,0.191206,3.36316,14.1517,1.18074,6.71181,14.7763,0.00520833,4.42407,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,3,ATTENTION_CONTEXT,0.998464,0.00152671,0.0559974,0.0453008,25.0366,0.00766374,4.43816,-1.03826,1.93244,-0.00694643,0.137581,27.177,1.33429,0.288668,0.557658,0.00322421,6.0894,0,0,0,0,8064,-1.03868,1.93765,-0.0068667,0.136686,27.7234,1.3268,0.287779,0.553814,0.00347222,6.18981,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,3,ATTENTION_OUTPUT,0.998428,3.58224e-05,0.0565928,0.0277559,24.9448,0.00341818,3.94251,-0.491088,0.422124,0.000962236,0.0607687,4.6716,0.0819127,0.130445,0.21422,0.000496032,4.11131,0,0,0,0,8064,-0.49069,0.427957,0.00098306,0.0603915,4.79234,0.0831759,0.129134,0.213339,0.000496032,4.13138,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,3,FFN_NORM,0.999964,-0.00153571,0.0085278,0.419896,41.3833,0.0402779,3.53909,-11.8333,382.514,0.0543289,4.72259,5331.55,65.9112,4.00962,5.82982,0.000124008,8.40311,0,0,0,0,8064,-11.8258,382.52,0.0559264,4.7228,5330.84,65.9049,4.02406,5.81975,0.000124008,8.40388,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,3,FFN_GATE,0.999967,-3.45707e-06,0.00813125,0.157944,41.7969,0.0164411,3.72765,-22.1772,30.9096,-1.13767,1.67281,10.3118,-1.84874,5.03283,7.16322,0.000548246,5.27671,0,0,0,0,43776,-22.1567,31.0139,-1.1382,1.67117,10.3603,-1.84359,5.0365,7.15415,0.000548246,5.2811,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,3,FFN_UP,0.999834,0.000132918,0.0182138,0.320841,34.792,0.0506209,4.34977,-59.9187,54.0559,0.00928188,2.77977,14.1449,-0.0762136,5.28528,9.42055,0.00095943,5.31329,0,0,0,0,43776,-59.9608,54.097,0.00997542,2.77924,14.1802,-0.0737306,5.28871,9.39481,0.00095943,5.31153,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,3,FFN_DOWN,1,-0.000165582,0.00609176,5.11511,44.3051,0.058183,0.0232093,-50.9889,838.56,0.136243,9.49227,7545.67,85.5332,1.49109,3.79857,0.000248016,12.4572,0,0,0,0,8064,-51.2981,843.675,0.136931,9.55012,7545.83,85.5345,1.50896,3.81968,0.000248016,12.4619,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,4,ATTENTION_NORM,0.999769,0,0.0215015,0.242368,33.3506,0.0258222,3.66911,-6.20766,38.1272,-0.00904659,1.20192,125.907,3.90242,2.27191,3.23161,0.000124008,5.86389,0,0,0,0,8064,-6.2234,38.1275,-0.00915165,1.20091,126.34,3.91482,2.27188,3.24351,0.000124008,5.87008,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,4,Q_PROJECTION,0.999976,-0.000206888,0.006971,0.082594,43.1341,0.0149877,4.5106,-13.2491,19.427,0.230589,2.13982,30.915,3.98215,3.29046,9.27739,0.0078125,4.88221,0,0,0,0,8064,-13.261,19.407,0.230398,2.13762,30.9519,3.98443,3.28619,9.27374,0.0078125,4.8799,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,4,K_PROJECTION,0.999979,-2.68221e-06,0.00658708,0.0800333,43.6261,0.0182556,4.81366,-13.0146,18.9921,-0.00894699,2.77448,14.4896,1.0535,5.20987,11.3314,0.00694444,4.33211,0,0,0,0,1152,-12.9404,18.9889,-0.00718,2.77141,14.4792,1.05337,5.21318,11.309,0.00694444,4.32211,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,4,V_PROJECTION,0.99969,0.00028944,0.0250146,0.0498009,32.0361,0.0127547,4.99042,-2.11537,2.48699,0.0284444,0.510067,1.38763,0.0180271,1.0308,1.46155,0,3.02643,0,0,0,0,1152,-2.10945,2.47626,0.0284886,0.509094,1.40103,0.0183372,1.02805,1.46755,0,3.03181,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,4,Q_ROPE,0.999976,-0.000286758,0.00697099,0.0825952,43.1341,0.0149877,4.51036,-13.2491,19.4268,0.23982,2.1388,30.6284,4.10922,3.3088,9.18699,0.0078125,4.8641,0,0,0,0,8064,-13.261,19.4068,0.239737,2.1366,30.6638,4.11172,3.28871,9.17886,0.0078125,4.86431,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,4,K_ROPE,0.999979,-2.68221e-06,0.00658707,0.0800405,43.6262,0.0182556,4.81664,-13.0149,18.9921,-0.0478205,2.77408,14.5576,1.0647,5.21064,11.3318,0.00694444,4.32247,0,0,0,0,1152,-12.9407,18.9889,-0.0455985,2.77105,14.5459,1.06447,5.21395,11.3094,0.00694444,4.31641,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,4,ATTENTION_CONTEXT,0.999474,0.000504971,0.0331333,0.0368692,29.5947,0.00651881,4.44988,-1.72667,1.84845,0.0096411,0.197742,6.98202,0.155532,0.437309,0.759431,0.000372024,4.99937,0,0,0,0,8064,-1.71613,1.85233,0.010087,0.196486,7.14884,0.170927,0.436121,0.75432,0.000372024,5.03938,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,4,ATTENTION_OUTPUT,0.99943,4.39286e-05,0.0352572,0.0309627,29.0551,0.0032554,3.70974,-2.10235,0.561638,-0.000299962,0.0932197,59.107,-2.82485,0.178492,0.268337,0.000992064,5.52901,0,0,0,0,8064,-2.07352,0.548433,-0.000165137,0.092333,57.7669,-2.76874,0.177945,0.266765,0.000868056,5.51451,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,4,FFN_NORM,0.999755,-0.000325143,0.0221567,0.230096,33.0899,0.0235222,3.62828,-5.6304,30.4634,0.00600519,1.06259,84.0299,3.00687,2.01215,2.82154,0.000124008,5.64901,0,0,0,0,8064,-5.6642,30.4637,0.00621998,1.06161,84.3553,3.01744,2.00829,2.8301,0.000124008,5.65001,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,4,FFN_GATE,0.999891,-0.000135481,0.0149464,0.159646,36.5092,0.0175119,3.80004,-6.43009,3.2083,-0.77267,0.877186,1.31363,-0.563735,2.3056,3.31529,2.28436e-05,3.08731,0,0,0,0,43776,-6.48971,3.17806,-0.776134,0.877705,1.31256,-0.565335,2.3094,3.3118,2.28436e-05,3.09788,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,4,FFN_UP,0.999733,0.000157297,0.0231413,0.105975,32.7123,0.0213805,4.70084,-5.31108,5.23869,-0.00928298,0.925035,0.502264,-0.0284059,1.85238,2.52716,0,3.17862,0,0,0,0,43776,-5.27184,5.20597,-0.00938676,0.923865,0.502612,-0.0282501,1.85028,2.51948,0,3.16832,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,4,FFN_DOWN,0.999562,0.000171661,0.0301375,0.0676661,30.4178,0.00657973,3.62418,-0.967915,3.47215,0.00246564,0.219446,15.0392,1.08754,0.424872,0.600732,0.00062004,4.71854,0,0,0,0,8064,-0.97552,3.48449,0.00228236,0.218311,14.9469,1.08147,0.423468,0.594895,0.00062004,4.72975,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,5,ATTENTION_NORM,0.999728,0,0.0234095,0.205326,32.6121,0.0286593,4.05547,-8.84934,29.0626,0.00467157,1.22617,40.8927,1.63865,2.40272,3.65141,0.000248016,5.47292,0,0,0,0,8064,-8.87002,29.0628,0.00440008,1.22425,41.1632,1.64977,2.41109,3.63892,0.000248016,5.47859,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,5,Q_PROJECTION,0.999967,-0.00023973,0.00808932,0.0967417,41.8418,0.0177775,4.51065,-19.9693,15.837,0.0368595,2.1962,28.8388,-1.22026,2.99499,13.1885,0.0100446,4.84039,0,0,0,0,8064,-19.9141,15.8689,0.0371658,2.19734,28.825,-1.2165,2.99515,13.204,0.0100446,4.83753,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,5,K_PROJECTION,0.99993,3.78489e-05,0.011943,0.103566,38.4578,0.021342,4.62348,-10.3243,7.82972,-0.00861698,1.78449,4.74218,-0.441624,3.03192,7.19841,0,3.29323,0,0,0,0,1152,-10.3338,7.82899,-0.00932887,1.78697,4.70238,-0.43944,3.04372,7.19983,0,3.29178,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,5,V_PROJECTION,0.999665,0.000264704,0.0260022,0.0535844,31.6998,0.0138585,5.01223,-2.14355,1.9576,-0.0244729,0.533529,0.714916,-0.00888794,1.06253,1.51233,0,2.71776,0,0,0,0,1152,-2.12712,1.96231,-0.0237982,0.532443,0.713493,-0.0101848,1.0567,1.50533,0,2.69706,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,5,Q_ROPE,0.999967,-0.000302553,0.00808932,0.0967398,41.8418,0.0177775,4.51093,-19.9691,15.8369,0.0168727,2.19644,28.7477,-1.24109,2.99646,13.1884,0.0100446,4.8122,0,0,0,0,8064,-19.9138,15.8688,0.0174611,2.19758,28.7349,-1.23743,3.00934,13.204,0.0101687,4.81081,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,5,K_ROPE,0.99993,3.78489e-05,0.011943,0.103599,38.4578,0.021342,4.62921,-10.3246,7.82982,-0.0537991,1.7837,4.77002,-0.399402,3.08281,7.19849,0,3.41268,0,0,0,0,1152,-10.3341,7.82909,-0.0547928,1.78615,4.7305,-0.397591,3.07865,7.1999,0,3.40472,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,5,ATTENTION_CONTEXT,0.999485,0.00044477,0.0321056,0.0595967,29.8684,0.00687121,3.80299,-1.62252,1.51513,-0.00850992,0.213576,6.82658,-0.400676,0.47136,0.818391,0.00124008,4.66771,0,0,0,0,8064,-1.64862,1.48807,-0.00823814,0.21386,6.69399,-0.390236,0.47467,0.808688,0.000992064,4.68965,0,0,0,0,8064
