backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
CPU_KV_TQ,1,22,0.994182,0.98111,V_PROJECTION,12,true
CPU_KV_TQ,1,23,0.996515,0.990144,V_PROJECTION,13,true
CPU_KV_TQ,2,0,0.950318,0.804876,ATTENTION_CONTEXT,12,true
CPU_KV_TQ,2,1,0.946166,0.833927,FFN_DOWN,12,false
CPU_KV_TQ,2,2,0.954887,0.904684,FFN_DOWN,12,true
CPU_KV_TQ,2,3,0.964926,0.894061,FFN_DOWN,12,true
CPU_KV_TQ,2,4,0.965733,0.930015,V_PROJECTION,12,true
CPU_KV_TQ,2,5,0.978128,0.943938,FFN_DOWN,12,true
CPU_KV_TQ,2,6,0.981237,0.95358,FFN_DOWN,12,true
CPU_KV_TQ,2,7,0.983829,0.961337,FFN_DOWN,12,true
CPU_KV_TQ,2,8,0.985807,0.96523,FFN_DOWN,12,true
CPU_KV_TQ,2,9,0.986708,0.961735,FFN_DOWN,12,true
CPU_KV_TQ,2,10,0.984523,0.965352,V_PROJECTION,12,true
CPU_KV_TQ,2,11,0.982297,0.95818,FFN_DOWN,12,true
CPU_KV_TQ,2,12,0.978984,0.949715,V_PROJECTION,12,true
CPU_KV_TQ,2,13,0.979124,0.954214,FFN_DOWN,12,true
CPU_KV_TQ,2,14,0.981803,0.965369,FFN_DOWN,12,true
CPU_KV_TQ,2,15,0.986497,0.973942,ATTENTION_NORM,12,true
CPU_KV_TQ,2,16,0.990504,0.981447,FFN_DOWN,12,true
CPU_KV_TQ,2,17,0.990649,0.974341,FFN_DOWN,12,true
CPU_KV_TQ,2,18,0.992162,0.984193,FFN_DOWN,12,true
CPU_KV_TQ,2,19,0.991843,0.985201,V_PROJECTION,12,true
CPU_KV_TQ,2,20,0.994944,0.989606,ATTENTION_NORM,12,true
CPU_KV_TQ,2,21,0.994286,0.982802,V_PROJECTION,12,true
CPU_KV_TQ,2,22,0.993776,0.977714,V_PROJECTION,12,true
CPU_KV_TQ,2,23,0.995204,0.982716,V_PROJECTION,13,true
CPU_KV_TQ,3,0,0.959605,0.759846,ATTENTION_CONTEXT,12,true
CPU_KV_TQ,3,1,0.974138,0.908651,FFN_DOWN,12,true
CPU_KV_TQ,3,2,0.974699,0.918579,FFN_DOWN,12,true
CPU_KV_TQ,3,3,0.982098,0.94992,FFN_DOWN,12,true
CPU_KV_TQ,3,4,0.982826,0.962298,FFN_DOWN,12,true
CPU_KV_TQ,3,5,0.987917,0.971283,FFN_DOWN,12,true
CPU_KV_TQ,3,6,0.987684,0.972026,FFN_DOWN,12,true
CPU_KV_TQ,3,7,0.990327,0.97701,FFN_DOWN,12,true
CPU_KV_TQ,3,8,0.989294,0.972739,ATTENTION_OUTPUT,12,true
CPU_KV_TQ,3,9,0.988802,0.973119,FFN_DOWN,12,true
CPU_KV_TQ,3,10,0.990491,0.978939,FFN_DOWN,12,true
CPU_KV_TQ,3,11,0.991961,0.978152,FFN_DOWN,12,true
CPU_KV_TQ,3,12,0.991089,0.98237,FFN_DOWN,12,true
CPU_KV_TQ,3,13,0.991247,0.977215,FFN_DOWN,12,true
CPU_KV_TQ,3,14,0.989114,0.979683,FFN_DOWN,12,true
CPU_KV_TQ,3,15,0.991259,0.983558,FFN_DOWN,12,true
CPU_KV_TQ,3,16,0.992615,0.984689,ATTENTION_CONTEXT,12,true
CPU_KV_TQ,3,17,0.993964,0.986735,FFN_DOWN,12,true
CPU_KV_TQ,3,18,0.992146,0.979594,ATTENTION_OUTPUT,12,true
CPU_KV_TQ,3,19,0.993974,0.985902,FFN_DOWN,12,true
CPU_KV_TQ,3,20,0.993874,0.984467,ATTENTION_OUTPUT,12,true
CPU_KV_TQ,3,21,0.9943,0.984942,FFN_DOWN,12,true
CPU_KV_TQ,3,22,0.993281,0.984347,ATTENTION_OUTPUT,12,true
CPU_KV_TQ,3,23,0.994975,0.989995,FFN_NORM,13,true
CPU_KV_TQ,4,0,0.945812,0.788143,ATTENTION_CONTEXT,12,false
CPU_KV_TQ,4,1,0.970525,0.912185,FFN_DOWN,12,true
CPU_KV_TQ,4,2,0.972473,0.915659,FFN_DOWN,12,true
CPU_KV_TQ,4,3,0.966495,0.898328,FFN_DOWN,12,true
CPU_KV_TQ,4,4,0.956046,0.90266,FFN_DOWN,12,true
CPU_KV_TQ,4,5,0.950561,0.884903,FFN_DOWN,12,true
CPU_KV_TQ,4,6,0.955885,0.894775,FFN_DOWN,12,true
CPU_KV_TQ,4,7,0.956208,0.883961,FFN_DOWN,12,true
CPU_KV_TQ,4,8,0.966168,0.910902,FFN_DOWN,12,true
CPU_KV_TQ,4,9,0.969115,0.919512,FFN_DOWN,12,true
CPU_KV_TQ,4,10,0.971692,0.942601,FFN_DOWN,12,true
CPU_KV_TQ,4,11,0.980871,0.963756,FFN_DOWN,12,true
CPU_KV_TQ,4,12,0.977963,0.959023,FFN_DOWN,12,true
CPU_KV_TQ,4,13,0.977068,0.946768,FFN_DOWN,12,true
CPU_KV_TQ,4,14,0.970421,0.933606,ATTENTION_OUTPUT,12,true
CPU_KV_TQ,4,15,0.980757,0.960122,FFN_DOWN,12,true
CPU_KV_TQ,4,16,0.985978,0.975042,ATTENTION_NORM,12,true
CPU_KV_TQ,4,17,0.985219,0.962306,V_PROJECTION,12,true
CPU_KV_TQ,4,18,0.98437,0.964256,FFN_DOWN,12,true
CPU_KV_TQ,4,19,0.984721,0.966126,FFN_DOWN,12,true
CPU_KV_TQ,4,20,0.986068,0.970571,FFN_DOWN,12,true
CPU_KV_TQ,4,21,0.983515,0.959143,V_PROJECTION,12,true
CPU_KV_TQ,4,22,0.98555,0.976234,FFN_NORM,12,true
CPU_KV_TQ,4,23,0.98681,0.975062,FFN_NORM,13,true
