backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,MOE_ROUTER_OUTPUT,0.999948,-0.000065,0.010393,0.00163269,39.664917,0.000076,1.537508,0,,,,7.88205e-05,0.161914,0.00390625,0.00611355,241.6,12.0949,0.00962088,0.0277575,0.00347222,5.88683,0,0,0,0,2304,7.90946e-05,0.163546,0.00390625,0.00613182,246.346,12.2021,0.009621,0.0272698,0.00347222,5.90455,0,0,0,0,2304
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,MOE_ROUTING_WEIGHTS,,,,0.00443564,,,,1,0.999955,,0.007420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,MOE_EXPERT_OUTPUT,0.999829,0.000000,0.018550,0.000917029,34.633038,0.000155,4.415548,0,,,,-0.0461027,0.0474836,0.000135931,0.00834456,2.02721,0.0192111,0.0174885,0.0261191,0,3.39745,0,0,0,0,18432,-0.0454165,0.047226,0.000133829,0.00833295,2.00243,0.0192821,0.0175074,0.0259285,0,3.39115,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,MOE_SHARED_EXPERT_OUTPUT,0.999769,0.000060,0.021560,0.0190239,33.326916,0.000724,2.210963,0,,,,-0.959016,1.00753,-0.000381574,0.0335194,118.818,-1.35983,0.0605287,0.0952516,0.000759549,5.91762,5.42535e-05,0,0,0,18432,-0.95559,1.01224,-0.000383386,0.0335873,119.182,-1.34475,0.0606704,0.0957226,0.000759549,5.9227,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,MOE_SHARED_GATE_OUTPUT,0.999768,0.000001,0.021550,0.00179478,33.331177,0.000065,2.133345,0,,,,-0.0863106,0.0843608,-3.39223e-05,0.00300975,112.557,-1.79017,0.0055432,0.00882706,0.000813802,5.90849,0.000488281,0,0,0,18432,-0.0855973,0.0849225,-3.4043e-05,0.00301083,113.245,-1.76131,0.00554043,0.00882099,0.000813802,5.89409,0.000271267,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,MOE_COMBINED_OUTPUT,0.999823,-0.000055,0.018873,0.00206104,34.483128,0.000168,3.366423,0,,,,-0.0828621,0.0943041,0.000102009,0.00892698,3.05303,0.0357539,0.0184662,0.0278019,0.00016276,4.29869,0.000108507,0,0,0,18432,-0.0821902,0.0949259,9.97856e-05,0.00891806,3.05802,0.0366281,0.0184806,0.0277624,0.00016276,4.30965,0.000108507,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,ATTENTION_NORM,0.999945,0.000000,0.010482,0.0671851,39.591370,0.010386,4.316530,0,,,,-15.7724,29.7175,0.0212656,0.990647,147.106,4.26447,1.50333,3.02186,0.00282118,6.26994,0,0,0,0,18432,-15.7712,29.7323,0.021243,0.990649,147.121,4.26463,1.49916,3.01895,0.00282118,6.27358,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,QKV_PROJECTION,0.999956,-0.000011,0.009341,0.141966,40.591759,0.011090,3.333805,0,,,,-27.4356,35.1799,0.0300857,1.1865,80.868,1.05977,1.76413,4.1007,0.00455729,6.34039,0.013916,0.013916,0,0,73728,-27.4657,35.1695,0.0301474,1.18685,80.8367,1.05998,1.76546,4.10788,0.00455729,6.33898,0.013916,0.013916,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,GDN_Z_PROJECTION,0.999977,-0.000020,0.006863,0.0593696,43.269180,0.010608,4.528864,0,,,,-9.91528,8.7704,-0.512402,1.4577,3.1776,-1.03993,3.14287,5.2839,0.000271267,3.7106,0,0,0,0,36864,-9.92001,8.7829,-0.51262,1.45814,3.17734,-1.04022,3.14513,5.28276,0.000271267,3.71324,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,GDN_CONV1D_OUTPUT,0.999995,-0.000018,0.003196,0.0292857,49.908497,0.000572,0.612065,0,,,,-0.278464,9.22531,0.0070475,0.178717,1048.34,28.9056,0.0529265,0.229907,0.00261773,10.4824,0.0143636,0.013916,0,0,73728,-0.278464,9.23788,0.00705053,0.178765,1047.07,28.8908,0.0529447,0.229787,0.00261773,10.4824,0.0143772,0.013916,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999995,0.000000,0.003627,0.00214702,48.808781,0.000016,0.025334,0,,,,-0.0081146,0.349359,0.000127815,0.00445285,2637.7,47.364,0.000138506,0.00079089,0.00103082,15.0737,0.112847,0,0,0,36864,-0.00815591,0.350068,0.00012797,0.00445994,2643.15,47.4091,0.000139093,0.000792664,0.00103082,15.0764,0.112983,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999964,0.000030,0.008470,0.00508308,41.442356,0.000149,1.445624,0,,,,-1.33253,0.237605,-0.000382974,0.0176009,2717.51,-46.0164,0.0132569,0.0305434,0.000732422,9.79763,0.00455729,0,0,0,36864,-1.32827,0.240412,-0.000383743,0.0175898,2713.03,-45.9731,0.0133246,0.0305108,0.000732422,9.79007,0.0046658,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,ATTENTION_OUTPUT,0.999869,0.000096,0.016211,0.00366141,35.803825,0.000219,2.930555,0,,,,-0.3326,1.06717,0.000169848,0.0134818,2181.94,25.8986,0.0175528,0.0284477,0.00146484,7.72668,5.42535e-05,0,0,0,18432,-0.332822,1.06648,0.000168585,0.0134791,2178.13,25.8545,0.0175462,0.0284859,0.00146484,7.72563,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,FFN_NORM,0.999888,-0.000019,0.014987,0.067243,36.485516,0.010922,4.398508,0,,,,-8.11209,6.39363,0.0072286,0.728481,7.76767,-0.396704,1.41194,2.07081,0.0015191,4.33154,0,0,0,0,18432,-8.12205,6.38963,0.00716715,0.72871,7.76341,-0.396583,1.4149,2.06535,0.0015191,4.33218,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,MOE_ROUTER_OUTPUT,0.999978,-0.000090,0.007304,0.00432967,42.728245,0.000128,0.614426,0,,,,4.97649e-05,0.633846,0.00390625,0.0170397,933.957,28.2315,0.00894875,0.02204,0.00217014,8.17647,0,0,0,0,2304,5.00384e-05,0.634457,0.00390625,0.0170927,926.98,28.1189,0.00892771,0.0224228,0.00217014,8.18403,0,0,0,0,2304
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,MOE_ROUTING_WEIGHTS,,,,0.00521243,,,,1,0.999982,,0.006131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,MOE_EXPERT_OUTPUT,0.999865,0.000000,0.016458,0.00196388,35.672367,0.000278,4.051721,0,,,,-0.118636,0.137565,-9.35738e-05,0.0168681,6.26859,-0.0381999,0.0380882,0.0631042,0.000705295,4.52145,0.00016276,0,0,0,18432,-0.118944,0.136388,-8.8995e-05,0.016889,6.20377,-0.0385652,0.0380102,0.063133,0.000651042,4.50373,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,MOE_SHARED_EXPERT_OUTPUT,0.999930,-0.000065,0.012501,0.0221593,38.061382,0.001199,2.716294,0,,,,-2.13159,3.6424,0.00208169,0.0954651,212.169,5.02268,0.152318,0.319795,0.00271267,6.98907,0,0,0,0,18432,-2.13993,3.65558,0.00208994,0.0958641,211.773,5.01447,0.152795,0.320255,0.00271267,6.9871,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,MOE_SHARED_GATE_OUTPUT,0.999929,0.000001,0.012132,0.00228365,38.321667,0.000135,2.832819,0,,,,-0.256754,0.612926,0.000240854,0.011075,597.245,11.0111,0.0165918,0.0350498,0.00254991,7.61031,0.000108507,0,0,0,18432,-0.256708,0.614819,0.00024156,0.0111019,598.417,11.0383,0.0166199,0.0350768,0.00254991,7.60774,0.000108507,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,MOE_COMBINED_OUTPUT,0.999887,0.000042,0.015112,0.00243133,36.413639,0.000309,3.960673,0,,,,-0.267244,0.666184,0.000147281,0.0203996,75.1593,2.26105,0.0425411,0.0715981,0.00130208,6.49089,0.000108507,0,0,0,18432,-0.267445,0.668616,0.000152565,0.0204337,75.6567,2.27473,0.0425312,0.0715317,0.00119358,6.48554,0.000108507,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,ATTENTION_NORM,0.999962,0.000000,0.008732,0.113691,41.177822,0.009965,3.494216,0,,,,-23.0484,39.4428,0.0234763,1.14097,241.004,4.43164,1.44746,3.13851,0.00325521,6.81902,0,0,0,0,18432,-23.0739,39.4457,0.0235188,1.14102,240.503,4.40681,1.44806,3.1446,0.00325521,6.81835,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,Q_PROJECTION,0.999994,-0.000032,0.003532,0.122395,49.038822,0.013041,3.782391,0,,,,-13.6237,13.1328,-2.51015,2.7058,-1.11835,-0.0178715,6.40126,7.24789,0,2.24745,0,0,0,0,73728,-13.6445,13.0871,-2.51105,2.70658,-1.11931,-0.017539,6.4047,7.24889,0,2.24872,0,0,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,K_PROJECTION,0.999870,0.000124,0.016122,0.0557623,35.851749,0.012792,4.884753,0,,,,-5.05061,4.98146,-0.00714063,0.793052,2.42936,-0.130851,1.53454,2.52148,0.000434028,3.41571,0,0,0,0,4608,-5.06282,4.99516,-0.00708997,0.793459,2.43345,-0.130355,1.53417,2.53595,0.000434028,3.41972,0,0,0,0,4608
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,V_PROJECTION,0.999827,0.000043,0.018604,0.0944651,34.608059,0.009882,3.737758,0,,,,-2.15112,4.07838,0.00487303,0.531131,2.86271,0.365977,1.05439,1.57475,0.000434028,3.75327,0,0,0,0,4608,-2.15806,4.05459,0.00490842,0.531143,2.8569,0.366031,1.05481,1.56177,0.000434028,3.7463,0,0,0,0,4608
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,FA_GATE,0.999996,-0.000169,0.002687,0.0875626,51.414776,0.013743,4.346191,0,,,,-9.79381,0.949413,-4.9993,1.073,0.0245487,-0.0264489,6.75397,7.47104,0,0.971075,0,0,0,0,36864,-9.83847,0.954268,-5.00106,1.07265,0.0243086,-0.0249689,6.75611,7.46981,0,0.976834,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,Q_NORM,0.999885,0.000111,0.015155,0.167059,36.389065,0.018458,3.794788,0,,,,-9.39679,9.54642,-0.0240795,1.21766,5.61223,-0.37302,2.50412,4.44048,0.000949436,4.02818,0,0,0,0,36864,-9.40077,9.56316,-0.0241777,1.21776,5.62623,-0.372394,2.50227,4.4446,0.000949436,4.03124,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,K_NORM,0.999873,0.000012,0.015908,0.0945182,35.967594,0.021726,4.883029,0,,,,-11.1159,9.83018,-0.0130405,1.36553,4.3483,-0.10731,2.63559,4.7693,0.000434028,3.85065,0,0,0,0,4608,-11.1322,9.85616,-0.0128693,1.36564,4.36489,-0.106663,2.63548,4.7447,0.000434028,3.85158,0,0,0,0,4608
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,Q_ROPE,0.999885,-0.000012,0.015155,0.174596,36.389061,0.018458,3.729662,0,,,,-9.3968,9.5464,-0.0282098,1.21757,5.62526,-0.384586,2.50457,4.46747,0.000949436,4.03079,0,0,0,0,36864,-9.40078,9.56314,-0.0283295,1.21767,5.63843,-0.383957,2.50589,4.46007,0.000949436,4.03407,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,K_ROPE,0.999873,0.000012,0.015908,0.0945182,35.967594,0.021726,4.883376,0,,,,-11.1159,9.83018,-0.0182753,1.36547,4.34734,-0.102353,2.63558,4.76929,0.000434028,3.85725,0,0,0,0,4608,-11.1322,9.85616,-0.0180897,1.36559,4.36392,-0.101764,2.62306,4.74468,0.000434028,3.85291,0,0,0,0,4608
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,ATTENTION_CONTEXT,0.999824,0.000050,0.018799,0.0706732,34.517075,0.007366,3.737778,0,,,,-2.07463,3.84198,-0.000482072,0.392063,6.4795,0.806094,0.769613,1.27594,0.00160048,4.31681,0,0,0,0,36864,-2.07966,3.81887,-0.000309572,0.391843,6.4943,0.805458,0.767768,1.27564,0.00160048,4.31031,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,ATTENTION_CONTEXT_GATED,0.999817,0.000006,0.019222,0.012305,34.324146,0.000191,0.589964,0,,,,-0.540044,0.558075,-0.000260308,0.00989303,1020.35,-13.918,0.0114829,0.0254025,0.00189887,8.88219,0.000569661,0,0,0,36864,-0.539477,0.57038,-0.000258611,0.00991594,1034.97,-13.5134,0.0114317,0.0253289,0.00189887,8.92048,0.000759549,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,ATTENTION_OUTPUT,0.999863,-0.000046,0.016995,0.00474918,35.393383,0.000208,2.383020,0,,,,-0.426521,0.274154,-0.000245683,0.0121963,130.5,-2.35239,0.0210328,0.0407039,0.00238715,6.47299,0.00016276,0,0,0,18432,-0.426233,0.278903,-0.000248062,0.0122455,129.843,-2.30268,0.0211678,0.0408426,0.00227865,6.46952,0.000108507,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,FFN_NORM,0.999873,-0.000010,0.015947,0.0579701,35.946522,0.012898,4.851667,0,,,,-7.53151,7.15783,0.00283564,0.807949,4.60584,-0.159906,1.59504,2.34249,0.00113932,4.03849,0,0,0,0,18432,-7.5324,7.14853,0.0028662,0.808799,4.58325,-0.160249,1.60031,2.34468,0.00113932,4.03674,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,MOE_ROUTER_OUTPUT,0.999950,-0.000077,0.011827,0.00587283,38.542770,0.000139,0.367920,0,,,,0.000132097,0.35013,0.00390625,0.0109836,660.317,24.0386,0.00861176,0.017422,0.00173611,6.99961,0,0,0,0,2304,0.000128046,0.351209,0.00390625,0.0110626,657.262,24.0212,0.00856319,0.0174668,0.00173611,7.00218,0,0,0,0,2304
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,MOE_ROUTING_WEIGHTS,,,,0.00815338,,,,1,0.999976,,0.006721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
