backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,25,0.99512,0.977734,MOE_EXPERT_OUTPUT,0.0114486,MOE_COMBINED_OUTPUT,13,2440.07,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,26,0.996814,0.986858,MOE_EXPERT_OUTPUT,0.00607157,MOE_COMBINED_OUTPUT,13,1957.03,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,27,0.995826,0.971568,MOE_EXPERT_OUTPUT,0.0137804,MOE_COMBINED_OUTPUT,18,3229.56,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,28,0.997698,0.991411,MOE_EXPERT_OUTPUT,0.00434709,GDN_NORM_GATE_OUTPUT,13,2388.81,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,29,0.996583,0.984127,MOE_EXPERT_OUTPUT,0.00834823,MOE_COMBINED_OUTPUT,13,2261.5,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,30,0.997234,0.985964,MOE_EXPERT_OUTPUT,0.00379837,GDN_NORM_GATE_OUTPUT,13,1555.76,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,31,0.996862,0.973342,MOE_EXPERT_OUTPUT,0.012377,MOE_COMBINED_OUTPUT,18,12150.5,ATTENTION_CONTEXT_GATED,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,32,0.996088,0.992286,MOE_EXPERT_OUTPUT,0.00624561,GDN_NORM_GATE_OUTPUT,13,1849.08,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,33,0.998018,0.995874,MOE_EXPERT_OUTPUT,0.00269502,ATTENTION_OUTPUT,13,3215.92,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,34,0.997763,0.98728,MOE_EXPERT_OUTPUT,0.00330853,GDN_NORM_GATE_OUTPUT,13,10747,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,35,0.99766,0.984606,MOE_EXPERT_OUTPUT,0.0056504,MOE_COMBINED_OUTPUT,18,9043,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,36,0.996627,0.98676,MOE_EXPERT_OUTPUT,0.00723588,MOE_COMBINED_OUTPUT,13,1309.97,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,37,0.996404,0.985055,MOE_EXPERT_OUTPUT,0.00676286,MOE_COMBINED_OUTPUT,13,1900.52,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,38,0.998504,0.995937,FFN_NORM,0.00248927,GDN_NORM_GATE_OUTPUT,13,5433.41,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,39,0.99913,0.99619,FFN_NORM,0.00353336,FFN_NORM,19,3122.65,ATTENTION_OUTPUT,true
