backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,MOE_ROUTING_WEIGHTS,,,,0.0038777,,,,1,0.999953,,0.007931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,MOE_SHARED_EXPERT_OUTPUT,0.999811,0.000000,0.019585,0.00796277,34.161392,0.000797,3.572925,0,,,,-0.918199,0.434369,-8.01048e-05,0.0407705,48.5335,-2.3172,0.0764299,0.131457,0.00103082,5.52608,0,0,0,0,18432,-0.911406,0.435335,-7.69745e-05,0.0406794,48.4304,-2.31642,0.0761572,0.130421,0.00103082,5.5151,5.42535e-05,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,MOE_SHARED_GATE_OUTPUT,0.999819,-0.000008,0.019021,0.000681028,34.415176,0.000064,3.531573,0,,,,-0.0765663,0.0317443,-5.1036e-06,0.00338727,56.0359,-2.67578,0.00631658,0.0103563,0.000813802,5.49096,0.000271267,0,0,0,18432,-0.0758852,0.0319097,-4.89785e-06,0.00338539,55.7347,-2.66568,0.00632237,0.0103217,0.000813802,5.47445,0.000379774,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,MOE_COMBINED_OUTPUT,0.999881,-0.000062,0.015449,0.000762817,36.221851,0.000124,4.356142,0,,,,-0.0778078,0.0997806,7.19993e-05,0.00803995,7.97065,0.050134,0.0163979,0.0259495,0.000976562,4.62384,0.00016276,0,0,0,18432,-0.0774964,0.099989,7.33317e-05,0.00804586,7.89947,0.0505629,0.0164089,0.0259196,0.000922309,4.62435,0.000108507,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,ATTENTION_NORM,0.999935,0.000000,0.011369,0.0886335,38.885902,0.011398,4.037487,0,,,,-21.5133,26.3529,0.0153492,1.00249,117.534,2.4862,1.53415,3.17609,0.00254991,6.06864,0,0,0,0,18432,-21.5043,26.3508,0.0154304,1.00251,117.544,2.4847,1.5329,3.15468,0.00254991,6.06925,0,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,QKV_PROJECTION,0.999961,-0.000026,0.008809,0.235654,41.101746,0.011782,2.680732,0,,,,-48.3258,47.9199,0.00605839,1.33799,136.308,-1.05152,1.89218,4.34654,0.00447591,6.70406,0.0251465,0.0251465,0,0,73728,-48.3072,47.9089,0.00605102,1.33752,136.31,-1.04957,1.89262,4.33778,0.00446235,6.70332,0.02516,0.0251465,0,0,73728
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,GDN_Z_PROJECTION,0.999970,-0.000009,0.007727,0.112183,42.239902,0.012123,3.786570,0,,,,-11.9433,11.201,-0.580219,1.45838,4.2894,-1.25634,3.36049,5.51565,0.000596788,4.06545,0,0,0,0,36864,-11.9287,11.1927,-0.57963,1.45797,4.28773,-1.2558,3.35564,5.49933,0.000596788,4.06436,0,0,0,0,36864
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,GDN_CONV1D_OUTPUT,0.999997,-0.000027,0.002348,0.0870214,52.585892,0.000874,0.221107,0,,,,-0.278455,15.8356,0.0171757,0.371874,769.47,25.8204,0.070737,0.254813,0.00236003,11.0036,0.0257297,0.0251465,0,0,73728,-0.278464,15.8352,0.0171624,0.371698,769.319,25.819,0.0706784,0.254604,0.00236003,11.0029,0.0256076,0.0251465,0,0,73728
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,GDN_DELTA_RULE_OUTPUT,0.999990,0.000007,0.004363,0.00166433,47.203625,0.000030,0.065573,0,,,,-0.00405366,0.283917,0.000320238,0.00696374,785.899,26.6576,0.000281468,0.00120447,0.00227865,14.4474,0.10102,0,0,0,36864,-0.00406804,0.283907,0.00032013,0.00696302,784.881,26.6467,0.000281505,0.00120345,0.00227865,14.4477,0.101074,0,0,0,36864
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,GDN_NORM_GATE_OUTPUT,0.999840,0.000150,0.017910,0.00316681,34.938065,0.000121,1.620764,0,,,,-0.588359,0.126481,-3.11802e-05,0.00674139,1609.03,-18.3176,0.0105609,0.0258827,0.0034451,9.10089,0.00499132,0,0,0,36864,-0.590707,0.126399,-3.03111e-05,0.00675129,1625.09,-18.4551,0.0105295,0.0258864,0.00333659,9.11122,0.00496419,0,0,0,36864
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,ATTENTION_OUTPUT,0.999881,-0.000041,0.015432,0.00365594,36.231750,0.000137,2.218063,0,,,,-0.108623,0.416203,0.00019124,0.00885293,343.093,8.89617,0.0140414,0.0226455,0.00189887,6.63455,0.000108507,0,0,0,18432,-0.108894,0.41901,0.000191142,0.00885719,347.822,8.93777,0.0140692,0.0225908,0.00184462,6.64396,5.42535e-05,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,FFN_NORM,0.999893,-0.000012,0.014610,0.0512551,36.706951,0.009645,4.601636,0,,,,-10.6578,6.14944,0.00685716,0.659848,13.8173,-0.54783,1.22589,1.88763,0.00189887,4.88496,0,0,0,0,18432,-10.6698,6.14931,0.00691315,0.660132,13.8163,-0.547516,1.22837,1.89629,0.00189887,4.88426,0,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,MOE_ROUTER_OUTPUT,0.999945,-0.000051,0.010802,0.00156371,39.329967,0.000078,1.509556,0,,,,7.7777e-05,0.155784,0.00390625,0.00605564,224.52,11.7017,0.00971792,0.0271641,0.00347222,5.82846,0,0,0,0,2304,7.74665e-05,0.157348,0.00390625,0.00607719,228.414,11.797,0.00965053,0.027084,0.00347222,5.84155,0,0,0,0,2304
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,MOE_ROUTING_WEIGHTS,,,,0.00449661,,,,1,0.999951,,0.008179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,MOE_SHARED_EXPERT_OUTPUT,0.999785,0.000000,0.020780,0.0292816,33.647041,0.000701,1.517682,0,,,,-0.962838,1.05975,-0.000375119,0.0337825,123.838,-1.03357,0.0609755,0.0960584,0.000759549,5.98517,0,0,0,0,18432,-0.959453,1.05355,-0.000373587,0.0337531,121.908,-1.02592,0.0610076,0.0961516,0.000759549,5.97633,5.42535e-05,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,MOE_SHARED_GATE_OUTPUT,0.999783,0.000002,0.020945,0.00275943,33.578289,0.000063,1.440139,0,,,,-0.0862398,0.0876256,-3.29406e-05,0.00301212,113.43,-1.49609,0.00554439,0.00881397,0.000759549,5.93362,0.000108507,0,0,0,18432,-0.0858501,0.0874963,-3.27165e-05,0.00300613,112.59,-1.45722,0.005544,0.00877412,0.000759549,5.93067,0.000434028,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,MOE_COMBINED_OUTPUT,0.999795,-0.000012,0.020316,0.00286652,33.843216,0.000179,2.938411,0,,,,-0.0793929,0.100289,0.000101559,0.00880455,3.32669,0.0583294,0.0183116,0.0277327,0.00016276,4.4262,0.000108507,0,0,0,18432,-0.0791251,0.0999765,9.96897e-05,0.00879275,3.28929,0.0583638,0.0183622,0.0277819,0.00016276,4.42256,5.42535e-05,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,ATTENTION_NORM,0.999948,0.000000,0.010156,0.0585327,39.865124,0.010064,4.473111,0,,,,-15.8735,29.7337,0.0215746,0.990683,147.583,4.26953,1.50874,3.00438,0.00282118,6.28533,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,QKV_PROJECTION,0.999956,-0.000008,0.009358,0.098412,40.576237,0.011124,3.865475,0,,,,-27.5575,35.3615,0.0302118,1.18824,81.3854,1.06759,1.76828,4.11959,0.00454373,6.3551,0.013916,0.013916,0,0,73728,-27.5523,35.3284,0.0302775,1.18835,81.3176,1.06682,1.76819,4.11454,0.00455729,6.35511,0.013916,0.013916,0,0,73728
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,GDN_Z_PROJECTION,0.999976,-0.000020,0.006874,0.0618507,43.255623,0.010648,4.476746,0,,,,-9.93416,8.78948,-0.513756,1.46063,3.18424,-1.04339,3.15011,5.29808,0.000271267,3.71367,0,0,0,0,36864,-9.93217,8.78473,-0.514173,1.46122,3.18399,-1.04342,3.14865,5.2853,0.000298394,3.71459,0,0,0,0,36864
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,GDN_CONV1D_OUTPUT,0.999995,-0.000018,0.003274,0.0239563,49.698151,0.000588,0.782639,0,,,,-0.278465,9.25439,0.00708546,0.179354,1048.85,28.9113,0.0528371,0.229237,0.00260417,10.4871,0.0143907,0.013916,0,0,73728,-0.278465,9.26645,0.00708536,0.179389,1048.6,28.9078,0.0527283,0.229119,0.0025906,10.4894,0.0144179,0.013916,0,0,73728
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,GDN_DELTA_RULE_OUTPUT,0.999995,-0.000000,0.003541,0.00191775,49.017628,0.000016,0.028465,0,,,,-0.00816749,0.348726,0.00012803,0.00445715,2618.53,47.198,0.000136993,0.000788137,0.00103082,15.0822,0.115126,0,0,0,36864,-0.008202,0.348603,0.000128135,0.00446343,2619.84,47.2228,0.000137417,0.000793911,0.00103082,15.0798,0.115099,0,0,0,36864
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,GDN_NORM_GATE_OUTPUT,0.999964,0.000030,0.008541,0.00541425,41.369942,0.000150,1.348780,0,,,,-1.345,0.242082,-0.000384867,0.0175659,2741.37,-46.1749,0.0133166,0.0301361,0.000651042,9.81805,0.00450304,0,0,0,36864,-1.34294,0.243663,-0.000383973,0.0175433,2741.95,-46.1704,0.0132893,0.0302111,0.000678168,9.81633,0.0043674,0,0,0,36864
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,ATTENTION_OUTPUT,0.999857,0.000107,0.017266,0.00681019,35.256020,0.000232,2.047771,0,,,,-0.328657,1.07084,0.000164877,0.013484,2210.49,26.2217,0.017327,0.0285176,0.00146484,7.74015,0.000217014,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,FFN_NORM,0.999892,-0.000034,0.014737,0.0508481,36.631931,0.010722,4.776343,0,,,,-8.19763,6.345,0.00728108,0.727152,7.87401,-0.40232,1.41088,2.05085,0.0015191,4.3553,0,0,0,0,18432,-8.19763,6.34928,0.00724578,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,MOE_ROUTER_OUTPUT,0.999963,-0.000071,0.008625,0.00606255,41.284725,0.000154,0.393132,0,,,,4.30961e-05,0.651263,0.00390625,0.0173786,958.282,28.6427,0.00887338,0.0232643,0.00217014,8.2121,0,0,0,0,2304,4.38658e-05,0.649729,0.00390625,0.0173886,948.612,28.4868,0.00887153,0.0227987,0.00217014,8.21101,0,0,0,0,2304
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,MOE_ROUTING_WEIGHTS,,,,0.0199986,,,,1,0.999902,,0.011977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,MOE_SHARED_EXPERT_OUTPUT,0.999927,0.000000,0.012129,0.0398595,38.323608,0.001164,1.833968,0,,,,-2.12924,3.62684,0.00209857,0.0958045,208.19,4.94672,0.152702,0.32236,0.00271267,6.97816,5.42535e-05,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99014,0,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,MOE_SHARED_GATE_OUTPUT,0.999919,0.000009,0.012765,0.00587648,37.879910,0.000141,1.488169,0,,,,-0.2562,0.613048,0.00024147,0.0110623,599.883,11.0417,0.0165286,0.0352034,0.00254991,7.62089,0.000271267,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.033,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,MOE_COMBINED_OUTPUT,0.999827,0.000092,0.018661,0.00622773,34.581104,0.000372,2.799340,0,,,,-0.269681,0.662688,0.000175035,0.0198989,81.0059,2.38453,0.040994,0.0710022,0.00119358,6.54243,0.00016276,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,ATTENTION_NORM,0.999957,0.000000,0.009317,0.123728,40.614063,0.010650,3.459568,0,,,,-22.8029,39.4926,0.0242006,1.14286,241.987,4.44975,1.44267,3.16968,0.00330946,6.84072,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,Q_PROJECTION,0.999993,-0.000036,0.003845,0.153269,48.301811,0.014258,3.586170,0,,,,-13.9272,13.0657,-2.52413,2.7204,-1.11978,-0.0189362,6.4446,7.29761,0,2.27274,0,0,0,0,73728,-13.8929,13.0763,-2.52226,2.71811,-1.12055,-0.018171,6.4362,7.2902,0,2.2681,0,0,0,0,73728
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,K_PROJECTION,0.999875,0.000118,0.015807,0.0613574,36.023026,0.012537,4.721361,0,,,,-5.05868,4.9854,-0.00650413,0.79357,2.46138,-0.127084,1.53534,2.5004,0.000434028,3.41999,0,0,0,0,4608,-5.06882,4.97997,-0.00636638,0.793105,2.45633,-0.127781,1.53525,2.50283,0.000434028,3.42297,0,0,0,0,4608
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,V_PROJECTION,0.999814,0.000061,0.019294,0.137604,34.291718,0.010236,3.221428,0,,,,-2.24112,4.07665,0.00435579,0.530559,2.96056,0.378639,1.05546,1.58951,0.000434028,3.76633,0,0,0,0,4608,-2.23085,4.06655,0.00443057,0.530528,2.95679,0.377143,1.05,1.59386,0.000434028,3.7538,0,0,0,0,4608
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,FA_GATE,0.999996,-0.000182,0.003074,0.113482,50.246563,0.015791,4.174306,0,,,,-9.89693,0.94931,-5.02663,1.0803,0.00365068,-0.0192373,6.79138,7.49651,0,0.978221,0,0,0,0,36864,-9.92605,0.943697,-5.02291,1.07779,0.0102695,-0.0206586,6.78402,7.48771,0,0.983792,0,0,0,0,36864
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,Q_NORM,0.999881,0.000114,0.015408,0.202966,36.244965,0.018768,3.535515,0,,,,-9.39033,9.63981,-0.0248075,1.21766,5.67922,-0.374608,2.49267,4.45876,0.000922309,4.04547,0,0,0,0,36864,-9.38705,9.65624,-0.0249037,1.21783,5.68813,-0.374259,2.49772,4.45078,0.000949436,4.04755,0,0,0,0,36864
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,K_NORM,0.999877,0.000004,0.015664,0.126681,36.101841,0.021394,4.440633,0,,,,-11.1527,9.8467,-0.0117303,1.36574,4.38874,-0.101251,2.60298,4.7862,0.000434028,3.85309,0,0,0,0,4608,-11.1753,9.8662,-0.0114778,1.36576,4.39336,-0.100839,2.60591,4.79993,0.000434028,3.85194,0,0,0,0,4608
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,Q_ROPE,0.999881,-0.000004,0.015408,0.209259,36.244961,0.018768,3.491470,0,,,,-9.39025,9.63978,-0.0288596,1.21757,5.69485,-0.385882,2.4975,4.46769,0.000922309,4.04787,0,0,0,0,36864,-9.38706,9.65621,-0.0289994,1.21774,5.70315,-0.38597,2.49849,4.45904,0.000949436,4.05287,0,0,0,0,36864
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,K_ROPE,0.999877,0.000004,0.015664,0.126682,36.101845,0.021394,4.440508,0,,,,-11.1527,9.8467,-0.017269,1.36568,4.388,-0.0965598,2.59971,4.78618,0.000434028,3.85945,0,0,0,0,4608,-11.1753,9.8662,-0.0169295,1.3657,4.39271,-0.0960909,2.60065,4.79992,0.000434028,3.86491,0,0,0,0,4608
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,ATTENTION_CONTEXT,0.999812,0.000065,0.019378,0.090277,34.253834,0.007594,3.421803,0,,,,-2.15502,3.84469,-0.000759424,0.391762,6.60222,0.824954,0.769512,1.279,0.00165473,4.33132,0,0,0,0,36864,-2.14137,3.83282,-0.000648137,0.391867,6.59052,0.82309,0.769648,1.27333,0.00165473,4.32905,0,0,0,0,36864
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,ATTENTION_CONTEXT_GATED,0.999830,-0.000017,0.018601,0.00602785,34.609318,0.000183,1.232364,0,,,,-0.541084,0.552766,-0.000257382,0.00978519,1046.42,-14.2966,0.0111633,0.0246468,0.00184462,8.91953,0.000678168,0,0,0,36864,-0.546133,0.558515,-0.000256535,0.00980939,1055.11,-14.1557,0.0111474,0.0247211,0.00184462,8.93073,0.000705295,0,0,0,36864
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,ATTENTION_OUTPUT,0.999880,-0.000051,0.015742,0.00478222,36.058582,0.000191,2.291093,0,,,,-0.430965,0.280431,-0.000249123,0.0120747,139.173,-2.43447,0.0208187,0.0400661,0.00238715,6.51382,0.000271267,0,0,0,18432,-0.431289,0.280754,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51145,0.000108507,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,FFN_NORM,0.999857,0.000024,0.016952,0.0721911,35.415764,0.013634,4.610391,0,,,,-7.52173,7.10854,0.00345235,0.803501,4.79146,-0.167773,1.58556,2.32923,0.00119358,4.05246,0,0,0,0,18432,-7.52643,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,MOE_ROUTER_OUTPUT,0.999971,-0.000114,0.007625,0.00170925,42.355618,0.000087,1.644220,0,,,,0.000165803,0.368981,0.00390625,0.0107512,732.486,24.8844,0.00851233,0.01707,0.00217014,7.06498,0,0,0,0,2304,0.000165005,0.370691,0.00390625,0.0107568,739.212,24.9925,0.00851797,0.0165381,0.00217014,7.07189,0,0,0,0,2304
