backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,9,0.999636,0.999224,MOE_COMBINED_OUTPUT,0.000462174,GDN_NORM_GATE_OUTPUT,12,758.834,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,10,0.999515,0.99572,MOE_COMBINED_OUTPUT,0.00407499,MOE_COMBINED_OUTPUT,12,36584.3,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,11,0.999586,0.997851,MOE_COMBINED_OUTPUT,0.00153476,MOE_COMBINED_OUTPUT,17,1668.6,ATTENTION_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,12,0.999444,0.998691,MOE_COMBINED_OUTPUT,0.000771642,GDN_NORM_GATE_OUTPUT,12,1540.58,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,13,0.999378,0.996858,MOE_COMBINED_OUTPUT,0.00255007,MOE_COMBINED_OUTPUT,12,1339.98,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,14,0.999465,0.997856,MOE_COMBINED_OUTPUT,0.00192338,MOE_COMBINED_OUTPUT,12,4709.52,GDN_CONV1D_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,15,0.998957,0.99322,MOE_COMBINED_OUTPUT,0.00502634,MOE_COMBINED_OUTPUT,17,1033.38,ATTENTION_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,16,0.999132,0.99616,MOE_COMBINED_OUTPUT,0.00338292,MOE_COMBINED_OUTPUT,12,2856.97,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,17,0.998584,0.992312,MOE_COMBINED_OUTPUT,0.00612211,MOE_COMBINED_OUTPUT,12,3510.49,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,18,0.998848,0.996365,MOE_COMBINED_OUTPUT,0.00308174,MOE_COMBINED_OUTPUT,12,1551.28,MOE_ROUTER_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,19,0.99895,0.993886,MOE_COMBINED_OUTPUT,0.00540996,MOE_COMBINED_OUTPUT,17,2533.7,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,20,0.998213,0.99156,MOE_COMBINED_OUTPUT,0.00593948,MOE_COMBINED_OUTPUT,12,1075.96,MOE_ROUTER_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,21,0.998721,0.995647,MOE_COMBINED_OUTPUT,0.00286525,MOE_COMBINED_OUTPUT,12,1623.11,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,22,0.998883,0.995956,MOE_COMBINED_OUTPUT,0.0032208,MOE_COMBINED_OUTPUT,12,4091.7,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,23,0.997695,0.976948,MOE_COMBINED_OUTPUT,0.0195435,MOE_COMBINED_OUTPUT,17,1734.77,MOE_ROUTER_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,24,0.997083,0.982521,MOE_COMBINED_OUTPUT,0.0147516,MOE_COMBINED_OUTPUT,12,2017.82,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,25,0.997762,0.99367,ATTENTION_OUTPUT,0.00418031,MOE_COMBINED_OUTPUT,12,2578.08,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,26,0.997977,0.992629,MOE_COMBINED_OUTPUT,0.00543904,MOE_COMBINED_OUTPUT,12,1969.45,GDN_CONV1D_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,27,0.997816,0.986242,MOE_COMBINED_OUTPUT,0.0117867,MOE_COMBINED_OUTPUT,17,2985.86,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,28,0.998509,0.996195,GDN_NORM_GATE_OUTPUT,0.00364667,GDN_NORM_GATE_OUTPUT,12,2440.95,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,29,0.998066,0.992341,MOE_COMBINED_OUTPUT,0.00619841,MOE_COMBINED_OUTPUT,12,2281.86,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,30,0.99867,0.99655,GDN_NORM_GATE_OUTPUT,0.00321454,GDN_NORM_GATE_OUTPUT,12,1453.2,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,31,0.998859,0.994184,MOE_COMBINED_OUTPUT,0.00476599,MOE_COMBINED_OUTPUT,17,12178,ATTENTION_CONTEXT_GATED,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,32,0.997987,0.995112,ATTENTION_OUTPUT,0.00438803,GDN_NORM_GATE_OUTPUT,12,1815.5,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,33,0.998683,0.996576,ATTENTION_OUTPUT,0.00227952,ATTENTION_OUTPUT,12,2994.94,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,34,0.998956,0.996269,ATTENTION_OUTPUT,0.00274706,GDN_NORM_GATE_OUTPUT,12,10472.6,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,35,0.99898,0.995461,MOE_COMBINED_OUTPUT,0.00328708,MOE_COMBINED_OUTPUT,17,9056.26,ATTENTION_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,36,0.998682,0.997307,MOE_COMBINED_OUTPUT,0.00135916,ATTENTION_OUTPUT,12,1268.13,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,37,0.998305,0.992225,MOE_COMBINED_OUTPUT,0.00567198,MOE_COMBINED_OUTPUT,12,1904.28,GDN_CONV1D_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,38,0.999279,0.9979,FFN_NORM,0.00131321,GDN_NORM_GATE_OUTPUT,12,5762.41,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,39,0.999536,0.998103,FFN_NORM,0.00171745,FFN_NORM,18,3302.69,ATTENTION_OUTPUT,true
