backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,15,0.979969,0.926388,MOE_EXPERT_OUTPUT,0.0658092,MOE_EXPERT_OUTPUT,10,1058.81,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,16,0.991094,0.976036,MOE_EXPERT_OUTPUT,0.0151568,MOE_EXPERT_OUTPUT,11,3079.14,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,17,0.991469,0.98512,MOE_EXPERT_OUTPUT,0.0093416,GDN_NORM_GATE_OUTPUT,11,2944.87,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,18,0.992909,0.984642,MOE_EXPERT_OUTPUT,0.01034,GDN_NORM_GATE_OUTPUT,11,1243.02,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,19,0.990544,0.969747,MOE_EXPERT_OUTPUT,0.0227599,MOE_EXPERT_OUTPUT,10,2399.24,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,20,0.983818,0.929479,MOE_EXPERT_OUTPUT,0.0633206,MOE_EXPERT_OUTPUT,11,998.238,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,21,0.992304,0.978399,MOE_EXPERT_OUTPUT,0.0143262,MOE_EXPERT_OUTPUT,11,1567.93,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,22,0.993498,0.973307,MOE_EXPERT_OUTPUT,0.0204406,MOE_EXPERT_OUTPUT,11,4075.26,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,23,0.980552,0.953938,MOE_SHARED_EXPERT_OUTPUT,0.0378281,MOE_EXPERT_OUTPUT,10,655.416,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,24,0.987981,0.954132,MOE_EXPERT_OUTPUT,0.0385038,MOE_EXPERT_OUTPUT,11,1988.92,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,25,0.991624,0.974313,MOE_EXPERT_OUTPUT,0.0181498,MOE_EXPERT_OUTPUT,11,2501.97,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,26,0.993811,0.983981,MOE_EXPERT_OUTPUT,0.00854629,GDN_NORM_GATE_OUTPUT,11,1504.68,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,27,0.98809,0.959218,MOE_EXPERT_OUTPUT,0.032497,MOE_EXPERT_OUTPUT,10,2688.33,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,28,0.994126,0.976822,MOE_EXPERT_OUTPUT,0.0153568,MOE_EXPERT_OUTPUT,11,2438.61,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,29,0.994133,0.986476,MOE_EXPERT_OUTPUT,0.0127169,GDN_NORM_GATE_OUTPUT,11,2279.94,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,30,0.992021,0.969317,MOE_EXPERT_OUTPUT,0.0236796,MOE_EXPERT_OUTPUT,11,1378.04,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,31,0.992949,0.97288,MOE_EXPERT_OUTPUT,0.0180586,MOE_EXPERT_OUTPUT,10,8261.79,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,32,0.993014,0.987306,ATTENTION_OUTPUT,0.0115553,GDN_NORM_GATE_OUTPUT,11,1868.64,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,33,0.993607,0.982414,ATTENTION_OUTPUT,0.0121647,ATTENTION_OUTPUT,11,2844.49,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,34,0.995478,0.986299,MOE_EXPERT_OUTPUT,0.00868624,GDN_NORM_GATE_OUTPUT,11,10659,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,35,0.994565,0.985509,MOE_EXPERT_OUTPUT,0.0059486,MOE_EXPERT_OUTPUT,10,9175.63,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,36,0.99453,0.990556,MOE_SHARED_GATE_OUTPUT,0.00427324,ATTENTION_OUTPUT,11,1254.58,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,37,0.993515,0.979553,MOE_EXPERT_OUTPUT,0.0134413,MOE_EXPERT_OUTPUT,11,1301.64,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,38,0.997298,0.993337,FFN_NORM,0.00251973,GDN_NORM_GATE_OUTPUT,11,5826.81,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,39,0.998116,0.993519,FFN_NORM,0.00486892,FFN_NORM,11,3339.94,ATTENTION_OUTPUT,true
