backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999939,0.000044,0.011063,0.0102471,39.122696,0.000194,0.875365,0,,,,-1.33269,0.241814,-0.000385275,0.0175402,2725.69,-46.0705,0.0132954,0.0300269,0.000651042,9.80804,0.00442166,0,0,0,36864,-1.34294,0.243663,-0.000383973,0.0175433,2741.95,-46.1704,0.0132893,0.0302111,0.000678168,9.81633,0.0043674,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999821,0.000118,0.019139,0.00615156,34.361835,0.000257,2.361165,0,,,,-0.33069,1.07018,0.000164809,0.0134723,2212.7,26.1977,0.0173056,0.0285078,0.00146484,7.73834,0,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,FFN_NORM,0.999848,-0.000027,0.017440,0.0761898,35.169212,0.012689,4.411270,0,,,,-8.20509,6.34263,0.00724053,0.727547,7.89132,-0.405325,1.41036,2.05039,0.0015191,4.3525,0,0,0,0,18432,-8.19763,6.34928,0.00724578,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_EXPERT_OUTPUT,0.999769,0.000078,0.021510,0.00265647,33.347267,0.000351,3.867196,0,,,,-0.117535,0.130921,-6.76843e-05,0.0163356,6.70924,-0.039414,0.0364829,0.0629625,0.000813802,4.5174,5.42535e-05,0,0,0,18432,-0.117163,0.130695,-6.59536e-05,0.0163185,6.6069,-0.0374338,0.0365449,0.0627602,0.000813802,4.52043,0.00016276,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_SHARED_EXPERT_OUTPUT,0.999924,-0.000155,0.012488,0.0268288,38.070488,0.001198,2.428644,0,,,,-2.12449,3.63987,0.00209453,0.0957431,210.207,4.99902,0.152669,0.322527,0.00271267,6.98102,0,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99014,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_SHARED_GATE_OUTPUT,0.999922,0.000002,0.012522,0.00367218,38.046322,0.000139,2.156238,0,,,,-0.255072,0.615253,0.000240842,0.0110556,608.23,11.169,0.016451,0.0351089,0.00254991,7.62479,0.000108507,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.033,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_COMBINED_OUTPUT,0.999822,0.000100,0.018873,0.00395858,34.483257,0.000376,3.475903,0,,,,-0.268381,0.664957,0.000173158,0.0199344,81.3374,2.3952,0.041041,0.0711853,0.00119358,6.54156,0.000108507,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999945,0.000000,0.010519,0.103366,39.560452,0.012023,3.874527,0,,,,-22.8975,39.4937,0.0240926,1.14265,241.24,4.41714,1.44084,3.19251,0.00330946,6.84276,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,Q_PROJECTION,0.999993,-0.000048,0.003794,0.132864,48.417946,0.014069,3.770086,0,,,,-13.8918,13.0946,-2.52292,2.71897,-1.12036,-0.0183713,6.43783,7.28981,0,2.27048,0,0,0,0,73728,-13.8929,13.0763,-2.52226,2.71811,-1.12055,-0.018171,6.4362,7.2902,0,2.2681,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,3,K_PROJECTION,0.999867,0.000126,0.016348,0.0664125,35.730907,0.012966,4.645600,0,,,,-5.06398,4.96081,-0.00647265,0.793574,2.45728,-0.127625,1.53756,2.50383,0.000434028,3.42002,0,0,0,0,4608,-5.06882,4.97997,-0.00636638,0.793105,2.45633,-0.127781,1.53525,2.50283,0.000434028,3.42297,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,V_PROJECTION,0.999797,0.000070,0.020164,0.129561,33.908646,0.010698,3.372141,0,,,,-2.23095,4.07596,0.00426493,0.530806,2.95773,0.377947,1.05558,1.59179,0.000434028,3.7624,0,0,0,0,4608,-2.23085,4.06655,0.00443057,0.530528,2.95679,0.377143,1.05,1.59386,0.000434028,3.7538,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.984868,0.014929,0.174822,0.137784,15.148073,0.002118,0.730024,0,,,,-0.431513,0.264885,-0.000235821,0.0116495,145.137,-2.62727,0.0201662,0.0388166,0.0023329,6.52569,5.42535e-05,0,0,0,18432,-0.431289,0.280754,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51145,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,FFN_NORM,0.998436,-0.013568,0.055965,0.734411,25.041609,0.045013,2.904111,0,,,,-7.57799,7.10648,0.00346243,0.801024,4.8407,-0.174304,1.57894,2.31305,0.00119358,4.0803,0,0,0,0,18432,-7.52643,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_EXPERT_OUTPUT,0.999250,-0.000814,0.094579,0.0327258,20.484072,0.002992,2.106790,0,,,,-0.308054,0.280887,-3.07912e-07,0.0288821,19.4832,-0.146694,0.0606227,0.141462,0.00428602,5.9624,0,0,0,0,18432,-0.340779,0.312114,-1.20719e-05,0.0316356,20.2927,-0.157158,0.0668704,0.156385,0.00434028,6.09955,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_SHARED_EXPERT_OUTPUT,0.990067,0.009183,0.147211,0.790928,16.641182,0.009127,0.312661,0,,,,-5.07364,1.32315,-0.000166355,0.0586807,3064.22,-34.2261,0.0782773,0.14716,0.00103082,8.02923,0,0,0,0,18432,-5.1016,1.996,-6.98758e-05,0.0620025,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_SHARED_GATE_OUTPUT,0.994828,-0.004761,0.104295,0.0747254,19.634727,0.000919,0.379110,0,,,,-0.934288,0.116824,-5.29884e-05,0.00855636,7725.78,-70.9355,0.00842154,0.0147515,0.000922309,8.78069,5.42535e-05,0,0,0,18432,-0.939175,0.173113,-4.45569e-05,0.00881056,7025.05,-65.6317,0.00888768,0.0158277,0.000868056,8.7338,0.000271267,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_COMBINED_OUTPUT,0.998761,-0.003933,0.095560,0.0779338,20.394476,0.003145,1.262417,0,,,,-0.93936,0.282473,-5.32963e-05,0.03019,67.0334,-1.77929,0.0619126,0.142822,0.00303819,7.26988,0.000271267,0,0,0,18432,-0.944249,0.313193,-5.66288e-05,0.0329161,54.062,-1.42744,0.0686235,0.157753,0.00358073,7.26877,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,ATTENTION_NORM,0.998879,0.000000,0.047340,0.574743,26.495516,0.043442,3.180420,0,,,,-15.3782,9.39962,0.0114238,0.916413,34.053,-1.14221,1.58618,2.86635,0.00249566,5.15936,0,0,0,0,18432,-15.4735,9.49094,0.0115334,0.917595,34.2063,-1.13655,1.59095,2.8786,0.00249566,5.15724,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,QKV_PROJECTION,0.999282,-0.000403,0.037965,0.93939,28.412245,0.048813,2.526432,0,,,,-24.7208,22.8222,0.0123951,1.28778,41.1483,0.00482332,2.00788,5.00214,0.00493707,5.67101,0,0,0,0,73728,-24.7384,22.8078,0.0125899,1.28566,41.0677,0.00351822,2.00602,4.99241,0.00485569,5.66873,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.999583,-0.000301,0.029128,0.662298,30.713682,0.048036,2.997355,0,,,,-10.7103,8.40616,-0.578304,1.55034,3.5611,-1.47946,3.92379,5.74102,8.13802e-05,4.12664,0,0,0,0,36864,-10.6959,8.42088,-0.572413,1.5466,3.57818,-1.47824,3.9089,5.72862,8.13802e-05,4.12273,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999420,0.000163,0.035025,0.00293967,29.112513,0.000021,0.044083,0,,,,-0.0128259,0.0403525,1.814e-05,0.000617513,1879.92,37.0029,0.000101151,0.000274023,0.00238715,11.6613,0.112061,0,0,0,36864,-0.0127529,0.0391988,1.795e-05,0.000612882,1872.32,36.8246,0.000102446,0.000276607,0.00236003,11.5967,0.110623,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.994307,0.005113,0.116017,0.104019,18.709547,0.001156,0.289755,0,,,,-0.49952,0.287465,-9.85354e-05,0.00944969,330.884,-5.48067,0.0160033,0.0340341,0.00252279,8.17438,0.00708008,0,0,0,36864,-0.603539,0.286053,-0.00012586,0.00996341,503.403,-8.40558,0.0163795,0.0351108,0.00246853,8.42014,0.00865343,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.994021,0.000286,0.120749,0.0262106,18.362331,0.001355,2.281338,0,,,,-0.148168,0.316133,5.10879e-05,0.0105767,56.6037,1.85319,0.0201027,0.0318773,0.00113932,5.8769,0.000108507,0,0,0,18432,-0.142249,0.342344,5.15091e-05,0.0112223,60.6681,2.01637,0.0211545,0.0354617,0.00146484,5.96598,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,FFN_NORM,0.998680,-0.004660,0.051355,0.327377,25.788338,0.043755,4.063858,0,,,,-8.86252,10.4544,0.00662151,0.851054,6.88272,-0.000260205,1.6475,2.45174,0.00124783,4.40043,0,0,0,0,18432,-8.77384,10.4678,0.00659471,0.851976,6.84332,-0.00132481,1.64381,2.44087,0.00130208,4.40406,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,MOE_EXPERT_OUTPUT,0.989257,0.009424,0.148099,0.0116418,16.588972,0.001667,3.751462,0,,,,-0.177386,0.0823527,-6.9406e-05,0.0114032,5.70207,-0.203438,0.0239907,0.0371326,0.000108507,4.93098,0.00016276,0,0,0,18432,-0.177112,0.0833911,-7.96632e-05,0.0112573,5.78444,-0.203156,0.0235398,0.0364442,0.000108507,4.92308,0.000271267,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,MOE_SHARED_EXPERT_OUTPUT,0.997907,-0.008651,0.064696,0.258629,23.782478,0.003891,0.707353,0,,,,-3.2519,0.687803,-4.05905e-05,0.0598899,548.269,-10.7313,0.107197,0.193622,0.000868056,7.12487,5.42535e-05,0,0,0,18432,-3.11748,0.680902,-4.14727e-05,0.0601433,468.283,-9.65572,0.108256,0.19637,0.000868056,7.05971,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,MOE_SHARED_GATE_OUTPUT,0.998113,-0.000206,0.063772,0.0209705,23.907467,0.000324,0.737789,0,,,,-0.310159,0.0785546,-4.63765e-06,0.00499093,1220.44,-20.6222,0.00810998,0.0129798,0.000542535,7.27227,0.000434028,0,0,0,18432,-0.322098,0.0776632,-5.60712e-06,0.00508823,1241.57,-20.845,0.00823163,0.0130507,0.000488281,7.3006,0.000379774,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,MOE_COMBINED_OUTPUT,0.990976,0.007137,0.134928,0.0226502,17.397972,0.001707,2.877378,0,,,,-0.487545,0.0851315,-7.40437e-05,0.0127324,127.105,-3.46632,0.0252693,0.0381918,0.000217014,6.25475,0.00016276,0,0,0,18432,-0.49921,0.085911,-8.52703e-05,0.0126505,141.941,-3.75496,0.0248296,0.0376032,0.000271267,6.28327,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,5,ATTENTION_NORM,0.998482,0.000000,0.055092,0.597686,25.178232,0.053713,3.371879,0,,,,-14.3764,24.1515,0.0154964,0.974689,59.6272,1.67007,1.60531,2.82502,0.00282118,5.73061,0,0,0,0,18432,-14.4764,24.1123,0.0152041,0.974856,59.7495,1.65987,1.61124,2.80505,0.00282118,5.73392,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,5,QKV_PROJECTION,0.999242,-0.000760,0.039130,0.821597,28.149712,0.049537,2.778230,0,,,,-27.0731,25.6784,0.00474806,1.26995,47.7531,-0.654151,2.03038,4.49414,0.00439453,5.80455,0,0,0,0,73728,-27.0992,25.7333,0.00461755,1.26593,48.0058,-0.66232,2.01936,4.49675,0.0043674,5.80767,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.999668,-0.000426,0.025975,0.442775,31.708977,0.048397,3.650234,0,,,,-10.9102,9.16165,-0.653548,1.75078,1.49669,-1.09764,4.25992,6.01642,0,3.80029,0,0,0,0,36864,-10.9166,9.17913,-0.648713,1.74664,1.49543,-1.09581,4.25564,5.99371,0,3.80287,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999409,0.000259,0.036352,0.00215514,28.789364,0.000028,0.066988,0,,,,-0.0103467,0.0384656,2.61082e-05,0.000784006,1224.04,31.8033,0.000114021,0.000303765,0.00214301,11.6847,0.128309,0,0,0,36864,-0.0103012,0.037711,2.59317e-05,0.000775311,1207.5,31.5954,0.000115469,0.000305807,0.00214301,11.6376,0.128391,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.995677,0.003732,0.093949,0.0461554,20.542143,0.001009,0.933101,0,,,,-0.335761,0.350946,-6.71446e-05,0.010546,194.893,1.92339,0.0179173,0.0381663,0.00276693,7.6169,0.0094401,0,0,0,36864,-0.350086,0.342231,-7.72754e-05,0.0107436,191.46,1.62658,0.0183117,0.0389513,0.00295681,7.59508,0.0106066,0,0,0,36864
