backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CUDA_KV_FP16,0,1,GDN_Z_PROJECTION,0.921999,-0.0160201,0.387522,1.0373,8.23408,0.179287,4.44302,-4.65836,1.89815,0.054076,0.415671,13.7729,-1.02347,0.805441,1.30978,0.00219727,4.50051,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.979121,-0.0571222,0.282672,0.00840574,10.9744,0.000182426,0.220705,-0.001243,0.0218851,2.08061e-05,0.000504698,1245.57,33.2063,0.000114039,0.000407723,0.00146484,11.5728,0.12207,0,0,0,4096,-0.00218505,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.843173,0.135948,0.54642,0.111932,5.24946,0.0068853,1.88335,-0.213147,0.161499,-4.54312e-05,0.0093953,166.345,-3.1455,0.0120333,0.0360334,0.00415039,8.46306,0.00732422,0,0,0,4096,-0.229185,0.232532,0.000328215,0.0125965,125.958,0.883469,0.0173444,0.046005,0.00537109,8.70819,0.00561523,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,1,ATTENTION_OUTPUT,0.919075,-0.0759018,0.470664,0.199331,6.54578,0.00621724,1.67205,-0.160896,0.255551,-4.43373e-05,0.0087411,328.701,7.42148,0.0125065,0.0185784,0.00078125,5.97226,0.000390625,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,1,FFN_NORM,0.843471,0.0756042,0.538128,1.04966,5.38229,0.171638,4.38495,-4.71614,2.3661,-0.0025786,0.279225,37.0695,-1.5628,0.480851,0.809533,0.00195312,4.94106,0,0,0,0,2560,-4.2786,2.09339,-0.00189096,0.318947,18.7687,-1.04042,0.561965,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,1,FFN_DOWN,0.80663,0.0368407,0.597592,0.0829488,4.4719,0.00694603,3.40777,-0.0750795,0.0317537,9.71059e-05,0.00835072,3.9647,-0.417073,0.0160454,0.0238967,0.00078125,3.84646,0,0,0,0,2560,-0.158028,0.0420008,4.65283e-05,0.0116233,13.6661,-1.0556,0.0220324,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,ATTENTION_NORM,0.95124,0,0.308983,1.70321,10.2013,0.270595,4.32349,-9.54792,35.7885,0.0126418,0.848823,1236.88,28.6674,0.785421,1.43724,0.00078125,7.27695,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,QKV_PROJECTION,0.931568,0.0196723,0.36869,1.62437,8.66678,0.207784,4.01647,-5.99999,4.62431,-0.0063114,0.490453,17.9289,-0.472288,0.922186,1.84887,0.00268555,4.81577,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241685,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,2,GDN_Z_PROJECTION,0.957,-0.0254319,0.291636,1.29779,10.7032,0.206087,4.3475,-5.51973,2.46598,-0.019075,0.654792,6.56079,-0.725677,1.28208,1.90908,0.00195312,4.02397,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.971385,-0.0143857,0.398865,0.0118302,7.98348,0.000226472,0.180032,-0.00562448,0.0160349,1.80228e-05,0.000369161,939.448,23.6992,0.000144325,0.000518829,0.00439453,10.3887,0.102783,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.847869,0.123516,0.536912,0.238465,5.40194,0.0124306,1.9051,-0.380385,0.185367,-0.00100257,0.0176429,122.48,-6.47581,0.028429,0.0664406,0.00268555,7.84274,0.00292969,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.083114,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,2,ATTENTION_OUTPUT,0.869316,-0.0214471,0.524607,0.303633,5.60332,0.0110546,2.00303,-0.264973,0.202681,0.000106667,0.0146125,56.0224,-1.27321,0.025195,0.034645,0.00078125,4.94461,0,0,0,0,2560,-0.294961,0.506314,-3.16117e-05,0.0210722,144.03,4.38392,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,FFN_NORM,0.878909,-0.00959343,0.47922,1.06794,6.3893,0.231646,4.79356,-8.16976,2.68161,-0.000232664,0.447177,44.4607,-2.33826,0.780804,1.23782,0.000390625,4.94801,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868959,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,FFN_DOWN,0.905685,-0.0267759,0.427946,0.287552,7.37222,0.015387,2.70457,-0.891729,0.109744,-0.000697478,0.0304586,284.832,-9.80137,0.0478741,0.0689644,0.000390625,5.76008,0,0,0,0,2560,-1.17928,0.127044,-0.000490578,0.0359521,449.675,-13.7449,0.0534101,0.0718739,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,ATTENTION_NORM,0.933609,0,0.365649,2.3422,8.73872,0.482917,4.72678,-28.1587,33.4923,0.00131736,1.32941,235.145,2.59246,1.94757,3.14032,0.00078125,5.77613,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50864,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,ATTENTION_OUTPUT,0.935227,-0.00161767,0.401594,0.232885,7.92425,0.0217713,3.57334,-0.123895,1.74766,0.00111133,0.0404098,1360.48,31.5373,0.0404628,0.055849,0.000390625,6.99123,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,FFN_NORM,0.869141,0.0660859,0.494612,1.19107,6.1147,0.309009,5.06157,-5.88585,2.60067,0.00102418,0.538704,6.1499,-0.509539,1.02437,1.53617,0.000390625,4.16085,0,0,0,0,2560,-5.45908,2.94646,0.00822579,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79182,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,FFN_DOWN,0.797263,0.0718781,0.618535,0.321466,4.17272,0.0291126,3.52385,-0.504645,0.115925,-0.000799893,0.0311625,26.4795,-1.76334,0.0586721,0.0768994,0.000390625,4.73172,0,0,0,0,2560,-0.826111,0.155427,-0.000863963,0.0470591,36.511,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,ATTENTION_NORM,0.873992,0,0.490967,5.06842,6.17895,0.521099,3.71274,-13.0351,29.044,0.00107307,1.00201,286.81,8.5755,1.51067,2.29366,0.00117188,5.95406,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,QKV_PROJECTION,0.86369,0.0103023,0.50603,4.66567,5.91648,0.431051,3.51426,-6.66613,6.15915,-0.0105794,0.697291,7.24761,-0.00795646,1.35106,2.25078,0.00146484,4.12834,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.004061,1.64973,2.73438,0.00158691,4.07011,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,4,GDN_Z_PROJECTION,0.878905,-0.015215,0.477116,2.07744,6.42751,0.414854,4.67805,-4.9272,3.00769,-0.211725,0.743949,2.51546,-0.301755,1.47322,2.4229,0.000244141,3.39665,0,0,0,0,4096,-5.12709,3.49445,-0.310661,0.812112,2.08892,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.877503,0.00140166,0.519003,0.00543483,5.6966,0.000156407,0.622105,-0.00288045,0.00823899,4.94385e-06,0.000204585,810.266,21.7693,0.000153323,0.000385042,0.00244141,8.46687,0.0349121,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.639038,0.238466,0.799036,0.368045,1.94868,0.0202846,2.06073,-0.561883,0.409113,3.42855e-05,0.0217163,162.845,-1.39663,0.0327924,0.0760006,0.00292969,7.26517,0.000732422,0,0,0,4096,-0.503909,0.365329,-0.00054345,0.0253806,79.075,-0.98313,0.0418403,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,4,ATTENTION_OUTPUT,0.74061,-0.101572,0.689512,0.0626254,3.22916,0.0160664,5.04828,-0.0658449,0.73065,0.000413509,0.0208575,584.815,16.7249,0.0296413,0.0409782,0.000390625,6.19167,0.000390625,0,0,0,2560,-0.0739098,0.694963,-0.000197188,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,FFN_NORM,0.851461,-0.110852,0.527055,2.38421,5.56288,0.397607,4.42564,-5.71439,18.3151,0.0020055,0.682063,204.072,7.29653,1.11366,1.56069,0.00078125,5.65582,0,0,0,0,2560,-5.67648,15.9309,0.00281784,0.754389,78.6215,3.41465,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,FFN_DOWN,0.756355,0.095106,0.654197,0.208181,3.68583,0.032084,4.31025,-0.417694,0.113149,0.000496337,0.0367546,6.222,-0.625425,0.0696675,0.0932812,0.000390625,4.08487,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937368,0.128202,0.000390625,4.33508,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,ATTENTION_NORM,0.871997,0,0.500837,7.42613,6.00606,0.568617,3.26391,-11.8699,36.1586,0.0169113,1.11012,443.482,12.8563,1.60412,2.35928,0.00117188,6.19728,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.412,5.55807,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,QKV_PROJECTION,0.892561,-0.0205641,0.451398,3.58757,6.90881,0.418607,3.90018,-7.77881,5.75652,0.00249006,0.808598,6.28503,-0.111112,1.58541,2.95899,0.000854492,4.2135,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.9773,-0.136097,1.86658,3.18285,0.000976562,4.19758,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,5,GDN_Z_PROJECTION,0.925801,-0.0332397,0.378031,1.83358,8.44946,0.425162,4.89762,-5.75312,4.0749,-0.206083,1.02495,1.89268,-0.51563,2.10932,3.36352,0,3.24922,0,0,0,0,4096,-6.13646,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.906719,0.0190812,0.44385,0.00614288,7.05528,0.000184769,0.69458,-0.00171043,0.0123145,1.52412e-05,0.000319496,785.95,24.2855,0.000226109,0.000603755,0.00219727,8.53429,0.0170898,0,0,0,4096,-0.00672509,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.791021,0.115698,0.639049,0.45813,3.88932,0.0310718,2.24347,-1.41396,0.564528,-0.00123309,0.0474234,223.668,-7.58456,0.0649606,0.196252,0.00390625,7.72389,0.000488281,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03954,0.0722193,0.18311,0.00463867,7.69389,0.000488281,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,5,ATTENTION_OUTPUT,0.782969,0.00805235,0.659819,0.212172,3.6115,0.0232699,3.80733,-0.173632,0.75215,-0.000351474,0.0353702,79.4519,3.68655,0.0635658,0.0861302,0.000390625,5.15207,0,0,0,0,2560,-0.278208,0.964322,0.000366038,0.0352652,218.099,7.76932,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,FFN_NORM,0.836692,-0.0537229,0.557351,2.27711,5.07742,0.452786,4.67862,-6.79801,19.5158,0.00311474,0.763723,168.586,6.16219,1.23918,1.73869,0.00078125,5.56704,0,0,0,0,2560,-7.50412,17.2387,0.00889417,0.81234,82.2265,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,FFN_DOWN,0.668832,0.16786,0.752562,0.313358,2.46915,0.043245,4.14625,-0.173478,0.153109,0.00090249,0.0451472,0.0650003,0.0357672,0.0889162,0.116854,0,2.55546,0,0,0,0,2560,-0.304558,0.195332,0.00126613,0.0574497,0.314908,-0.0850334,0.112506,0.147567,0,3.03397,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,6,ATTENTION_NORM,0.854375,0,0.536073,7.20395,5.41552,0.595241,3.38462,-12.3014,37.3691,0.0179735,1.09471,535.128,14.7984,1.45901,2.19631,0.00117188,6.33829,0,0,0,0,2560,-14.3958,30.1651,0.0267229,1.11005,225.061,6.71102,1.63555,2.46791,0.0015625,5.76512,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,6,QKV_PROJECTION,0.866448,-0.0120732,0.499701,3.11431,6.0258,0.44202,4.17325,-7.57764,5.78498,-0.0048045,0.784828,8.30594,-0.118123,1.53103,2.71665,0.00183105,4.26435,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88867,0.00134277,4.13351,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,6,GDN_Z_PROJECTION,0.940682,-0.0742339,0.347485,2.49256,9.18129,0.446138,4.49166,-7.10267,4.12627,0.283412,1.2729,1.51104,-0.852366,2.54685,3.62099,0,3.13689,0,0,0,0,4096,-7.67356,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.940343,0.00033921,0.416177,0.012744,7.61445,0.000273545,0.468242,-0.00295234,0.0121665,3.04556e-05,0.000459523,287.447,14.2571,0.000386355,0.00120389,0.00390625,7.94778,0.012207,0,0,0,4096,-0.00235622,0.0236161,4.15207e-05,0.000655969,510.764,18.5111,0.000480065,0.00158814,0.00390625,8.57829,0.0090332,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.742303,0.19804,0.681803,0.825338,3.32682,0.0484095,2.3866,-0.698933,0.991795,-0.00250985,0.0615985,34.7378,0.656296,0.122056,0.229991,0.00292969,6.02847,0,0,0,0,4096,-0.781367,1.28254,-0.00314923,0.0709323,49.1681,1.48605,0.139049,0.271517,0.00341797,6.24541,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,6,ATTENTION_OUTPUT,0.721604,0.0206996,0.711285,0.250558,2.95913,0.0376407,4.27263,-0.308028,0.154489,-6.6166e-05,0.0468237,0.593775,-0.196752,0.0899496,0.118546,0.000390625,3.30111,0,0,0,0,2560,-0.286854,0.339946,-0.0003908,0.0529179,1.00394,0.0499804,0.103241,0.136728,0.000390625,3.28651,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,6,FFN_NORM,0.841121,-0.119517,0.557351,3.46392,5.07742,0.504215,4.22846,-9.34031,23.906,0.0131816,0.882626,213.996,7.1554,1.42475,1.90738,0.00117188,5.6991,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78448,1.49304,2.15041,0.00117188,5.32739,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,6,FFN_DOWN,0.735157,0.105964,0.693661,0.204402,3.17705,0.0485398,4.93066,-0.227445,0.320741,-0.000209384,0.0617325,0.230817,0.0129928,0.118938,0.159332,0,2.91494,0,0,0,0,2560,-0.276271,0.240458,0.00163693,0.0699571,0.101897,0.0321086,0.136569,0.181289,0,2.57971,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,7,ATTENTION_NORM,0.894592,0,0.459019,3.9561,6.76339,0.532256,4.10769,-19.5219,34.025,0.0122618,1.15883,321.185,7.91883,1.62032,2.49823,0.00117188,6.05178,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.192,4.69778,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,7,ATTENTION_OUTPUT,0.888331,0.00626081,0.476114,0.165031,6.44579,0.0247447,4.26418,-0.217915,0.643487,0.00153064,0.0526824,8.59549,0.565387,0.102496,0.134425,0.000390625,4.24889,0,0,0,0,2560,-0.275656,0.478457,0.00210049,0.0519298,3.02705,0.212402,0.0989352,0.135053,0.000390625,3.85736,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,7,FFN_NORM,0.86148,0.0268511,0.518017,2.25682,5.71312,0.457816,4.70343,-7.34473,18.7784,0.0165653,0.851717,93.431,3.80313,1.46796,1.92723,0.00078125,5.22305,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4874,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,7,FFN_DOWN,0.810261,0.0512189,0.604162,0.158608,4.37694,0.0438296,5.14695,-0.904012,0.22668,-0.000745696,0.069423,10.9641,-0.823729,0.134686,0.179669,0.000390625,4.3557,0,0,0,0,2560,-0.975292,0.261941,-0.00104114,0.0725386,12.5206,-1.00114,0.136548,0.188214,0.000390625,4.38123,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,8,ATTENTION_NORM,0.890235,0,0.464306,3.8752,6.66392,0.514173,4.08576,-13.3765,26.4089,0.0164716,1.08538,147.255,4.59917,1.7447,2.43761,0.00117188,5.55383,0,0,0,0,2560,-13.8269,22.5337,0.0416363,1.10662,80.7429,2.10469,1.81458,2.73395,0.00195312,5.23975,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,8,QKV_PROJECTION,0.927369,-0.0371338,0.37484,2.14311,8.52307,0.360676,4.43759,-8.10449,7.89609,0.00445079,0.914219,7.67696,-0.176807,1.74179,3.00451,0.00158691,4.03788,0,0,0,0,8192,-7.82295,6.98607,-0.000759475,0.962211,6.8202,-0.18228,1.81093,3.15373,0.0020752,3.88259,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,8,GDN_Z_PROJECTION,0.943506,-0.0161374,0.334099,3.10715,9.52249,0.37032,3.8621,-6.65172,4.09117,-0.0900771,1.08944,2.61807,-0.803655,2.32412,3.48353,0.000244141,3.54597,0,0,0,0,4096,-6.52648,3.75035,-0.169055,1.09545,2.52407,-0.872204,2.33838,3.66368,0,3.51192,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,8,GDN_DELTA_RULE_OUTPUT,0.924587,0.0189189,0.422501,0.0105646,7.48344,0.00037392,0.666745,-0.00240546,0.0228905,2.1413e-05,0.000656257,703.67,23.51,0.000468769,0.00105794,0.00268555,8.74528,0.0163574,0,0,0,4096,-0.01232,0.0322809,2.10828e-05,0.000884764,721.372,21.3313,0.000556494,0.00122449,0.00317383,8.92691,0.0175781,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,8,GDN_NORM_GATE_OUTPUT,0.774473,0.150114,0.64712,0.604083,3.78031,0.0361757,2.31212,-0.790085,0.645269,-0.00126433,0.0508979,47.6905,-0.170024,0.0879344,0.197905,0.00488281,6.34702,0.000244141,0,0,0,4096,-0.738538,1.1135,-0.00143133,0.0558843,65.5159,1.12595,0.0975415,0.220702,0.00341797,6.66073,0.000244141,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,8,ATTENTION_OUTPUT,0.721953,0.0525204,0.71128,0.0974897,2.95919,0.0266787,5.13803,-0.116843,0.428838,0.000675951,0.0332507,10.7216,0.821025,0.0623796,0.0908928,0.000390625,4.37083,0,0,0,0,2560,-0.137473,0.502712,0.000621777,0.0375028,12.3181,0.851875,0.0723098,0.0961995,0.000390625,4.43099,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,8,FFN_NORM,0.864721,-0.142768,0.512491,2.22592,5.80627,0.451366,4.70211,-7.88425,18.231,0.0169316,0.851186,84.2633,3.40675,1.45768,1.99763,0.00078125,5.19629,0,0,0,0,2560,-8.01362,16.0051,0.0379658,0.879911,45.2259,1.93049,1.57613,2.14641,0.00117188,4.91424,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,8,FFN_DOWN,0.787401,0.0773197,0.622022,0.157486,4.12388,0.0415066,5.07458,-0.209812,0.203351,0.000283296,0.058089,0.26427,0.00542395,0.115511,0.156759,0,2.48709,0,0,0,0,2560,-0.290579,0.260887,-0.000737445,0.0667245,0.434543,-0.0610079,0.130881,0.17817,0,2.77937,0,0,0,0,2560
