backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_27B_CPU_KV_FP16,39,0.999873,0.999711,FFN_DOWN,0.000157297,FFN_DOWN,14,932.898,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,40,0.999862,0.999715,ATTENTION_OUTPUT,0.000190079,GDN_NORM_GATE_OUTPUT,9,982.158,GDN_CONV1D_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,41,0.999851,0.999683,FFN_DOWN,0.000196755,GDN_NORM_GATE_OUTPUT,9,846.701,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,42,0.999846,0.999693,FFN_DOWN,0.000224888,GDN_NORM_GATE_OUTPUT,9,1112.75,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,43,0.999867,0.999642,FFN_DOWN,0.000224829,FFN_DOWN,14,2075.24,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,44,0.999823,0.999631,FFN_DOWN,0.000239611,GDN_NORM_GATE_OUTPUT,9,1036.72,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,45,0.999818,0.999635,FFN_DOWN,0.00025171,GDN_NORM_GATE_OUTPUT,9,976.493,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,46,0.999836,0.99965,ATTENTION_OUTPUT,0.000252664,GDN_NORM_GATE_OUTPUT,9,1508.27,GDN_DELTA_RULE_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,47,0.999858,0.999613,ATTENTION_OUTPUT,0.000264347,ATTENTION_CONTEXT_GATED,14,1552.78,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,48,0.999821,0.999638,ATTENTION_OUTPUT,0.000258207,GDN_NORM_GATE_OUTPUT,9,1044.84,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,49,0.999808,0.999552,ATTENTION_OUTPUT,0.000353098,GDN_NORM_GATE_OUTPUT,9,899.557,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,50,0.999876,0.999752,ATTENTION_OUTPUT,0.00017935,GDN_NORM_GATE_OUTPUT,9,4570.28,FFN_DOWN,true
Qwen35_27B_CPU_KV_FP16,51,0.999908,0.999812,FFN_DOWN,0.000137866,Q_NORM,14,16507.4,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,52,0.99988,0.999753,ATTENTION_OUTPUT,0.000160933,GDN_NORM_GATE_OUTPUT,9,1290.66,GDN_NORM_GATE_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,53,0.99991,0.999824,FFN_DOWN,6.66976e-05,FFN_DOWN,9,4268.66,GDN_NORM_GATE_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,54,0.99992,0.999856,ATTENTION_OUTPUT,4.95911e-05,GDN_NORM_GATE_OUTPUT,9,17150.5,FFN_DOWN,true
Qwen35_27B_CPU_KV_FP16,55,0.99992,0.999807,FFN_DOWN,9.05395e-05,FFN_DOWN,14,6219.78,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,56,0.999882,0.999752,FFN_DOWN,0.000142753,FFN_DOWN,9,1369.6,GDN_NORM_GATE_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,57,0.99989,0.99976,FFN_DOWN,0.000129104,FFN_DOWN,9,1565.03,GDN_NORM_GATE_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,58,0.999912,0.999873,GDN_NORM_GATE_OUTPUT,7.76052e-05,GDN_NORM_GATE_OUTPUT,9,14919.8,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,59,0.99994,0.999877,Q_NORM,9.29832e-05,Q_NORM,14,26766,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,60,0.999918,0.999791,FFN_DOWN,9.59039e-05,FFN_DOWN,9,23139.8,GDN_NORM_GATE_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,61,0.999895,0.999794,FFN_DOWN,9.82285e-05,GDN_NORM_GATE_OUTPUT,9,884.3,GDN_NORM_GATE_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,62,0.999908,0.999799,ATTENTION_OUTPUT,9.27448e-05,ATTENTION_OUTPUT,9,1235.88,GDN_NORM_GATE_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,63,0.999945,0.999903,ATTENTION_CONTEXT_GATED,8.69632e-05,ATTENTION_CONTEXT_GATED,15,165.733,FFN_NORM,true
