backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_27B_CPU_KV_FP16,1,QKV_PROJECTION,0.999894,0.000069,0.014555,0.0389183,36.739544,0.006382,4.413047,0,,,,-9.19195,7.04808,0.000894708,0.438347,26.2838,-0.227039,0.805471,1.47644,0.00198568,5.49241,0,0,0,0,92160,-9.17596,7.0383,0.000858326,0.438457,26.2682,-0.225354,0.806802,1.47938,0.00196398,5.48967,0,0,0,0,92160
Qwen35_27B_CPU_KV_FP16,1,GDN_Z_PROJECTION,0.999891,0.000003,0.014745,0.0410259,36.627377,0.006343,4.328551,0,,,,-5.09887,4.57774,-0.0251416,0.42943,13.2546,-1.2681,0.798761,1.42258,0.00217014,4.57281,1.80845e-05,0,0,0,55296,-5.09408,4.57846,-0.0249968,0.429466,13.2542,-1.26858,0.799133,1.42048,0.00218822,4.57142,0,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,1,GDN_CONV1D_OUTPUT,0.999967,-0.000076,0.008184,0.00816739,41.741039,0.000198,1.190821,0,,,,-0.270913,1.36186,0.00137562,0.0241309,889.522,23.5608,0.0195845,0.0511372,0.00262587,8.66739,0.000531684,0,0,0,92160,-0.270966,1.36737,0.00137631,0.0241592,891.827,23.593,0.0196112,0.051332,0.00261502,8.675,0.000531684,0,0,0,92160
Qwen35_27B_CPU_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999986,-0.000018,0.005424,0.000161866,45.314240,0.000003,0.458737,0,,,,-0.00614955,0.0311049,1.59367e-05,0.000517061,1325.11,32.7405,0.000208452,0.000529566,0.00153718,10.6111,0.0799877,0,0,0,55296,-0.00618578,0.0312135,1.59428e-05,0.000517488,1325.74,32.7412,0.000208166,0.000529301,0.00153718,10.6183,0.0799154,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999893,0.000093,0.014715,0.00992942,36.644958,0.000308,1.337169,0,,,,-3.01222,0.555489,-0.000164258,0.0209492,7889.32,-56.6596,0.0227861,0.0612351,0.00217014,11.1766,0.00604022,0,0,0,55296,-3.00935,0.559502,-0.000165582,0.0209244,7899.23,-56.7401,0.0227473,0.0611612,0.00213397,11.1805,0.00569661,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,1,ATTENTION_OUTPUT,0.999973,-0.000080,0.007446,0.0290966,42.561764,0.000522,1.042634,0,,,,-0.679224,10.4878,0.000457909,0.0702166,11837.9,91.5009,0.0523999,0.0924835,0.000282118,9.73392,2.17014e-05,0,0,0,46080,-0.679351,10.4753,0.000460623,0.0701299,11837.9,91.4955,0.0523596,0.0925316,0.000260417,9.73524,2.17014e-05,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,1,FFN_NORM,0.999853,0.000120,0.017144,0.0117955,35.317570,0.002604,4.842401,0,,,,-1.64787,2.4423,-0.000656925,0.151823,6.99897,-0.102661,0.293141,0.466838,0.00110677,4.84993,2.17014e-05,0,0,0,46080,-1.65012,2.45029,-0.000644925,0.15188,7.01592,-0.1008,0.293337,0.467796,0.00112847,4.85282,0,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,1,FFN_DOWN,0.999834,0.000019,0.018243,0.00716038,34.778271,0.000401,2.841678,0,,,,-0.221441,0.705772,0.000105404,0.0219542,30.1116,0.947276,0.0425185,0.0651767,0.000737847,5.89401,4.34028e-05,0,0,0,46080,-0.221674,0.705349,0.000103572,0.0219629,29.8942,0.935696,0.042518,0.065061,0.000737847,5.89502,0.000108507,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,2,ATTENTION_NORM,0.999965,0.000000,0.008362,0.0226921,41.553391,0.003609,4.360844,0,,,,-4.14133,26.074,0.00441406,0.431459,2425.1,40.7972,0.43829,0.821304,0.000499132,7.75959,0,0,0,0,46080,-4.147,26.0741,0.00442094,0.431541,2422.93,40.7702,0.438623,0.821783,0.000499132,7.75702,0,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,2,QKV_PROJECTION,0.999877,0.000088,0.015687,0.0453948,36.089436,0.007213,4.368933,0,,,,-7.35851,5.73353,-0.00610299,0.459853,17.4954,-0.678607,0.853826,1.51493,0.0023546,5.04347,0,0,0,0,92160,-7.35727,5.72088,-0.00611089,0.459758,17.4872,-0.679284,0.853403,1.51508,0.0023546,5.0425,1.08507e-05,0,0,0,92160
Qwen35_27B_CPU_KV_FP16,2,GDN_Z_PROJECTION,0.999898,-0.000021,0.014314,0.0351548,36.884758,0.007233,4.742506,0,,,,-7.32005,3.31547,-0.0264828,0.504574,13.222,-1.25958,0.970122,1.62879,0.00236907,4.90926,0,0,0,0,55296,-7.31575,3.31235,-0.0262158,0.504623,13.2212,-1.26023,0.971707,1.62619,0.00235098,4.9079,0,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,2,GDN_CONV1D_OUTPUT,0.999969,-0.000071,0.007914,0.00558043,42.032307,0.000223,1.964827,0,,,,-0.278444,0.833885,0.00263678,0.0280251,277.916,13.0355,0.0221497,0.0762105,0.00460069,7.65013,0.000347222,0,0,0,92160,-0.278445,0.834975,0.00263336,0.0280084,278.5,13.0481,0.0221436,0.0761476,0.00455729,7.65583,0.000347222,0,0,0,92160
Qwen35_27B_CPU_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999950,0.000019,0.010050,0.000164712,39.956474,0.000004,0.625519,0,,,,-0.0085173,0.0213239,1.7213e-05,0.000398259,949.054,24.6383,0.000192822,0.000612021,0.00262225,9.90211,0.0535843,0,0,0,55296,-0.00858543,0.0213611,1.72029e-05,0.000398641,953.419,24.7442,0.00019253,0.000611117,0.00258608,9.90494,0.0536567,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999782,0.000168,0.020922,0.0172643,33.587826,0.000457,1.121540,0,,,,-0.952496,1.20639,-0.000108141,0.0218593,631.607,-0.387574,0.0273451,0.0692195,0.00296586,9.30575,0.00283927,0,0,0,55296,-0.955522,1.19767,-0.00010466,0.0218364,630.466,-0.402436,0.0272845,0.0695811,0.00300203,9.29044,0.00283927,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,2,ATTENTION_OUTPUT,0.999909,-0.000127,0.013582,0.0421665,37.340775,0.000729,1.002835,0,,,,-2.50022,8.28961,0.000131441,0.0537442,12552.4,78.2932,0.0483897,0.0715153,0.000477431,9.17458,4.34028e-05,0,0,0,46080,-2.49662,8.25171,0.000134465,0.0536838,12388,77.5571,0.0483192,0.0713177,0.000477431,9.1656,6.51042e-05,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,2,FFN_NORM,0.999833,0.000076,0.018288,0.0159788,34.756741,0.003159,4.680032,0,,,,-2.83372,3.27779,-0.000300961,0.172731,16.4756,-0.597833,0.335462,0.478661,0.000368924,5.00407,0,0,0,0,46080,-2.83652,3.28487,-0.000290512,0.172732,16.5025,-0.59594,0.335219,0.478653,0.000368924,5.00694,0,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,2,FFN_DOWN,0.999946,-0.000113,0.010430,0.027581,39.634029,0.000694,1.634565,0,,,,-6.03911,3.01264,-0.000809699,0.0665524,2890.8,-36.9873,0.0858363,0.123369,0.000238715,8.28779,2.17014e-05,0,0,0,46080,-6.01693,3.0189,-0.000807056,0.0665545,2876.2,-36.9136,0.0856752,0.123153,0.000238715,8.28106,4.34028e-05,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,3,ATTENTION_NORM,0.999988,0.000000,0.004956,0.0549541,46.097057,0.006563,3.935772,0,,,,-21.2045,91.5642,0.0132677,1.32402,3758.11,56.0781,0.826594,1.441,0.000412326,8.69839,0,0,0,0,46080,-21.1669,91.5584,0.0133082,1.32404,3757.7,56.0738,0.826906,1.44295,0.000412326,8.69691,2.17014e-05,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,3,Q_PROJECTION,0.999979,0.000009,0.006501,0.134446,43.740646,0.021404,4.365888,0,,,,-9.04835,14.5021,-2.24062,2.41028,-1.17811,0.0318811,5.58132,6.32954,7.2338e-05,2.56479,0,0,0,0,110592,-9.05505,14.4965,-2.24187,2.41131,-1.18013,0.0315076,5.58385,6.32802,7.2338e-05,2.56371,0,0,0,0,110592
Qwen35_27B_CPU_KV_FP16,3,K_PROJECTION,0.999744,0.000235,0.022662,0.119969,32.893986,0.019808,4.416348,0,,,,-5.3185,6.25,-0.00144958,0.87487,3.2669,0.318835,1.76983,2.76028,0.000325521,3.69127,0,0,0,0,9216,-5.3063,6.24171,-0.00168323,0.874064,3.26889,0.318644,1.76422,2.76215,0.000325521,3.69564,0,0,0,0,9216
Qwen35_27B_CPU_KV_FP16,3,V_PROJECTION,0.999506,0.000238,0.031442,0.0925847,30.049700,0.020433,4.838180,0,,,,-4.53928,5.30854,0.00942346,0.649787,2.91655,-0.0990046,1.2982,1.86993,0.000759549,3.83887,0,0,0,0,9216,-4.58341,5.31747,0.00946586,0.649788,2.9478,-0.10353,1.29603,1.86568,0.000759549,3.84025,0,0,0,0,9216
Qwen35_27B_CPU_KV_FP16,3,FA_GATE,0.999986,-0.000480,0.005339,0.134446,45.451206,0.024437,4.561679,0,,,,-9.04835,3.19998,-4.48932,0.881018,1.71535,0.216549,5.90282,6.59206,0.000235098,1.00863,0,0,0,0,55296,-9.05505,3.15924,-4.49168,0.881254,1.71127,0.21617,5.90205,6.5955,0.000235098,1.00887,0,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,3,Q_NORM,0.999678,0.000308,0.025372,0.174613,31.913034,0.029032,4.423234,0,,,,-7.83182,10.299,0.00889648,1.14431,5.16123,0.444414,2.24514,3.74563,0.000994647,4.0448,0,0,0,0,55296,-7.84545,10.2893,0.00871198,1.14422,5.15238,0.443859,2.24845,3.7465,0.000994647,4.04441,0,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,3,K_NORM,0.999704,-0.000025,0.024346,0.147443,32.271519,0.028590,4.642688,0,,,,-6.64474,11.4119,-0.00843928,1.17429,3.72614,0.356356,2.34106,3.48212,0.000976562,4.06569,0,0,0,0,9216,-6.66445,11.3592,-0.00882312,1.17429,3.70825,0.355206,2.34591,3.48382,0.000976562,4.05906,0,0,0,0,9216
Qwen35_27B_CPU_KV_FP16,3,Q_ROPE,0.999678,0.000025,0.025372,0.174613,31.913034,0.029032,4.423571,0,,,,-7.83307,10.299,0.00394442,1.14434,5.16749,0.450259,2.2513,3.7394,0.000994647,4.0468,0,0,0,0,55296,-7.8467,10.2893,0.00372921,1.14425,5.15833,0.449565,2.25572,3.72904,0.000994647,4.04558,0,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,3,K_ROPE,0.999704,-0.000025,0.024346,0.147443,32.271519,0.028590,4.643135,0,,,,-6.64474,11.4119,-0.0147786,1.17422,3.72823,0.350621,2.34733,3.4791,0.000976562,4.06647,0,0,0,0,9216,-6.66445,11.3592,-0.0150954,1.17423,3.71099,0.349508,2.3515,3.47987,0.000976562,4.05989,0,0,0,0,9216
Qwen35_27B_CPU_KV_FP16,3,ATTENTION_CONTEXT,0.999510,0.000194,0.031344,0.119177,30.076855,0.014664,3.979919,0,,,,-2.85854,4.57916,0.0129008,0.466749,3.23897,0.233769,0.977954,1.43187,0.000578704,4.21357,0,0,0,0,55296,-2.89922,4.61096,0.0128443,0.467649,3.24994,0.228354,0.979904,1.43238,0.000578704,4.21783,0,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,3,ATTENTION_CONTEXT_GATED,0.999747,-0.000237,0.022530,0.0271471,32.944904,0.000541,0.754389,0,,,,-0.607321,2.13351,0.000798313,0.0240354,1771.77,28.1317,0.0194272,0.0552793,0.00249566,9.73731,0.000235098,0,0,0,55296,-0.604697,2.13713,0.000799297,0.0240126,1781.18,28.1426,0.0193346,0.0546638,0.00249566,9.74109,0.000253183,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,3,ATTENTION_OUTPUT,0.999982,-0.000235,0.006137,0.0544538,44.240627,0.000874,0.893699,0,,,,-0.500103,12.3288,0.00191516,0.142236,5667.32,72.6703,0.0515203,0.0844972,0.000217014,9.78976,0,0,0,0,46080,-0.500762,12.3833,0.00191871,0.142371,5674.06,72.7054,0.051418,0.0844248,0.000217014,9.79687,2.17014e-05,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,3,FFN_NORM,0.999840,0.000142,0.017912,0.0208846,34.937141,0.003343,4.376804,0,,,,-2.46553,4.26638,-0.000713812,0.186776,10.1973,-0.0525208,0.367702,0.523549,0.000282118,5.25819,0,0,0,0,46080,-2.46575,4.27393,-0.000690429,0.186657,10.2563,-0.0504181,0.367079,0.522975,0.000282118,5.26304,0,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,3,FFN_DOWN,0.999882,-0.000042,0.015746,0.00558499,36.056789,0.000614,3.813801,0,,,,-0.286854,0.376967,0.000110265,0.0391152,4.3387,0.0500698,0.0817381,0.133525,0.000390625,4.31692,0,0,0,0,46080,-0.285061,0.375165,0.000112084,0.0389824,4.3202,0.0499099,0.0813517,0.133135,0.000390625,4.31229,4.34028e-05,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,4,ATTENTION_NORM,0.999945,0.000000,0.010536,0.0275949,39.546650,0.004428,4.375386,0,,,,-6.589,21.7497,0.00285586,0.42041,1278.71,24.8006,0.563076,0.91953,0.000499132,7.11383,0,0,0,0,46080,-6.58875,21.75,0.00288765,0.420246,1281.04,24.8367,0.561956,0.918675,0.000499132,7.1145,0,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,4,QKV_PROJECTION,0.999876,0.000068,0.015759,0.042342,36.049480,0.007265,4.479608,0,,,,-7.16564,5.32259,-0.000433977,0.461369,9.59383,-0.247605,0.892565,1.491,0.00144314,4.88972,0,0,0,0,92160,-7.15824,5.33856,-0.000440793,0.461032,9.60338,-0.246523,0.890878,1.48917,0.00144314,4.89144,1.08507e-05,0,0,0,92160
Qwen35_27B_CPU_KV_FP16,4,GDN_Z_PROJECTION,0.999890,-0.000014,0.014886,0.0413861,36.544319,0.007375,4.534007,0,,,,-7.93164,3.07218,-0.0761767,0.490057,15.1623,-1.26978,0.925965,1.62548,0.00182653,4.96802,0,0,0,0,55296,-7.92098,3.05111,-0.0759353,0.489586,15.1899,-1.27199,0.924193,1.62684,0.00182653,4.96711,0,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,4,GDN_CONV1D_OUTPUT,0.999932,-0.000042,0.011649,0.00860628,38.673908,0.000258,1.522494,0,,,,-0.278464,0.800308,0.00125836,0.0220808,171.928,6.36275,0.0268619,0.0793574,0.0047092,7.41407,0.000434028,0,0,0,92160,-0.278464,0.802792,0.00125879,0.0220884,172.096,6.36783,0.0268276,0.079618,0.0047309,7.41823,0.000412326,0,0,0,92160
Qwen35_27B_CPU_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999932,-0.000000,0.012446,0.000230626,38.099571,0.000004,0.647755,0,,,,-0.0058733,0.0169703,8.65031e-06,0.000303704,861.098,21.4081,0.00033421,0.0007941,0.00220631,9.34848,0.0799696,0,0,0,55296,-0.00580859,0.0169103,8.60485e-06,0.000302395,855.017,21.3147,0.00033284,0.00079156,0.00220631,9.34102,0.0799877,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.999844,0.000088,0.018345,0.025839,34.729687,0.000855,1.169879,0,,,,-1.65605,2.87782,0.00051584,0.0468515,570.847,6.77214,0.0513087,0.149478,0.00359881,10.2734,0.00951244,0,0,0,55296,-1.64781,2.85287,0.000511653,0.0466296,567.289,6.79195,0.051118,0.149469,0.00354456,10.2675,0.00938585,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,4,ATTENTION_OUTPUT,0.999871,-0.000027,0.016147,0.0429001,35.837921,0.001288,1.829900,0,,,,-0.456086,6.4528,0.000477502,0.0798393,1357.26,21.6739,0.138899,0.214024,0.000195313,8.02983,2.17014e-05,0,0,0,46080,-0.451778,6.4957,0.000476779,0.0797371,1393.23,22.0613,0.138077,0.212646,0.000195313,8.03978,0,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,4,FFN_NORM,0.999853,0.000018,0.017332,0.0214267,35.223099,0.004036,4.600173,0,,,,-2.69871,4.40274,-0.000984153,0.233407,5.43761,-0.0526285,0.469423,0.674559,0.000238715,5.01962,0,0,0,0,46080,-2.69825,4.4088,-0.000965827,0.232872,5.48113,-0.0507225,0.467724,0.672011,0.000238715,5.02545,0,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,4,FFN_DOWN,0.999773,0.000080,0.022104,0.00538822,33.110600,0.000869,4.320452,0,,,,-0.54573,0.634251,0.000107729,0.0395407,7.70079,0.118363,0.0819384,0.129708,0.000499132,5.01136,2.17014e-05,0,0,0,46080,-0.541416,0.634186,0.000103929,0.0393178,7.65738,0.119407,0.0813553,0.128594,0.000499132,5.0121,6.51042e-05,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,5,ATTENTION_NORM,0.999947,0.000000,0.010272,0.0285261,39.766750,0.005213,4.552030,0,,,,-6.9761,28.0721,0.00394241,0.507789,1607.04,29.7572,0.646188,1.05618,0.000520833,7.35098,2.17014e-05,0,0,0,46080,-6.97572,28.0728,0.00395987,0.507442,1612.62,29.8377,0.645214,1.05507,0.000520833,7.35362,0,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,5,QKV_PROJECTION,0.999890,0.000057,0.014876,0.0837512,36.550076,0.008684,3.749541,0,,,,-9.81092,7.8942,1.28144e-05,0.584384,16.4051,-0.0578456,1.09732,2.00866,0.00161675,5.10995,0,0,0,0,92160,-9.8124,7.84117,1.4173e-06,0.58373,16.4264,-0.0594314,1.09566,2.00854,0.00159505,5.11125,0,0,0,0,92160
Qwen35_27B_CPU_KV_FP16,5,GDN_Z_PROJECTION,0.999931,-0.000041,0.011806,0.0677166,38.557751,0.008953,4.100498,0,,,,-9.41134,7.75858,-0.160683,0.741844,19.9656,-2.96223,1.23708,3.36565,0.00381583,4.927,0,0,0,0,55296,-9.39503,7.76336,-0.160571,0.74113,20.0286,-2.96912,1.2343,3.36639,0.00377966,4.92708,0,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,5,GDN_CONV1D_OUTPUT,0.999940,-0.000009,0.011053,0.0182303,39.130051,0.000267,0.730343,0,,,,-0.278452,1.06385,0.00133928,0.0241119,192.513,7.35417,0.0293136,0.0841866,0.00474175,7.66225,0.000282118,0,0,0,92160,-0.278464,1.04562,0.00133926,0.0240861,189.722,7.30529,0.0292525,0.0841695,0.00474175,7.64067,0.000303819,0,0,0,92160
Qwen35_27B_CPU_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999914,0.000026,0.013358,0.000179957,37.485439,0.000002,0.591524,0,,,,-0.00315485,0.00754077,2.47421e-06,0.000186348,347.231,12.3914,0.000246336,0.000548197,0.00264034,8.16408,0.0611256,0,0,0,55296,-0.00319388,0.00753166,2.41043e-06,0.000185892,346.013,12.319,0.000246099,0.000547802,0.00264034,8.16105,0.0619394,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.999811,0.000103,0.019681,0.0203857,34.118973,0.000684,1.326605,0,,,,-1.59692,3.27814,0.000442859,0.0348441,1628.29,16.7853,0.0435077,0.119348,0.00332755,10.2193,0.00403284,0,0,0,55296,-1.60342,3.27943,0.000439872,0.0347489,1648.93,16.9485,0.0433923,0.118557,0.00330946,10.2305,0.00482856,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,5,ATTENTION_OUTPUT,0.999842,-0.000031,0.018818,0.0666742,34.508713,0.001052,0.953169,0,,,,-0.437823,4.78341,4.24056e-05,0.0562361,1506.13,21.8689,0.0922342,0.135033,0.000282118,7.59723,0,0,0,0,46080,-0.437572,4.71673,4.12215e-05,0.0559013,1469.06,21.5084,0.0918151,0.134308,0.000282118,7.58045,4.34028e-05,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,5,FFN_NORM,0.999856,-0.000014,0.017042,0.0226191,35.369675,0.004368,4.637883,0,,,,-3.16246,5.80066,-0.00156927,0.256651,8.84232,-0.00191586,0.513826,0.714804,0.000238715,5.24891,0,0,0,0,46080,-3.16415,5.81049,-0.00155282,0.256301,8.91616,0.000969045,0.512973,0.714843,0.000238715,5.25141,0,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,5,FFN_DOWN,0.999816,0.000040,0.019343,0.018193,34.269459,0.001080,2.910557,0,,,,-0.332865,0.587726,0.00056086,0.0559601,1.60031,0.0311965,0.116696,0.162803,0.000108507,4.26344,0,0,0,0,46080,-0.331299,0.582992,0.000566604,0.0558245,1.57769,0.0307938,0.116187,0.162611,0.000108507,4.25172,4.34028e-05,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,6,ATTENTION_NORM,0.999967,0.000000,0.008162,0.0269748,41.764290,0.005489,4.710967,0,,,,-8.02506,41.7707,0.00703489,0.672622,2471.34,41.3314,0.706028,1.09733,0.000434028,7.7107,0,0,0,0,46080,-8.02934,41.7706,0.00707208,0.672523,2473.76,41.3633,0.70475,1.09811,0.000434028,7.71068,0,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,6,QKV_PROJECTION,0.999859,0.000108,0.016811,0.106794,35.488087,0.011044,3.749552,0,,,,-9.8903,16.4619,0.0023584,0.657373,17.6285,0.493172,1.22887,2.24371,0.00199653,5.64115,0,0,0,0,92160,-9.8952,16.466,0.0023994,0.656929,17.6968,0.494878,1.22574,2.24077,0.00199653,5.64251,1.08507e-05,0,0,0,92160
Qwen35_27B_CPU_KV_FP16,6,GDN_Z_PROJECTION,0.999938,-0.000079,0.011139,0.0580765,39.062958,0.011049,4.629355,0,,,,-10.2776,7.09526,-0.0040179,0.992569,12.5054,-2.13754,1.89057,3.5564,0.00247758,4.49601,0,0,0,0,55296,-10.2732,7.10353,-0.00389816,0.991931,12.5251,-2.14035,1.88967,3.56016,0.00247758,4.49747,1.80845e-05,0,0,0,55296
