comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_ROUTER_OUTPUT,layer0_MOE_ROUTER_OUTPUT,256,1,3.52435e-07,4.47035e-08,0.183823,0.183823,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_ROUTING_INDICES,layer0_MOE_ROUTING_INDICES,8,1,0,0,392.941,392.941,127.375,127.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_ROUTING_WEIGHTS,layer0_MOE_ROUTING_WEIGHTS,8,1,4.08774e-07,1.19209e-07,0.395564,0.395564,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_SHARED_EXPERT_OUTPUT,layer0_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_SHARED_GATE_OUTPUT,layer0_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer0_QKV_PROJECTION,layer0_QKV_PROJECTION,8192,1,7.06262e-08,3.8147e-06,214.3,214.3,0.0199335,0.0199335,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_ATTENTION_NORM,layer10_ATTENTION_NORM,2048,0.984621,0.175301,0.659981,46.421,46.378,0.023281,0.0143315,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_ATTENTION_OUTPUT,layer10_ATTENTION_OUTPUT,2048,0.974321,0.231637,0.0300522,0.442099,0.454787,0.000240525,0.000257296,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_FFN_NORM,layer10_FFN_NORM,2048,0.968641,0.248589,0.741271,34.9378,34.1151,0.0219053,0.00971532,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_ALPHA,layer10_GDN_ALPHA,32,0.996505,0.0840859,0.325799,10.802,10.6599,1.25014,1.28289,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_BETA,layer10_GDN_BETA,32,0.997071,0.08474,0.223403,7.44696,7.69695,0.453405,0.512509,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_CONV1D_OUTPUT,layer10_GDN_CONV1D_OUTPUT,8192,0.998223,0.0597555,0.200704,10.9011,10.8326,0.00625758,0.00616992,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_DELTA_RULE_OUTPUT,layer10_GDN_DELTA_RULE_OUTPUT,4096,0.997707,0.0796384,0.000771154,0.0229421,0.0238522,1.37179e-05,1.3964e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_NORM_GATE_OUTPUT,layer10_GDN_NORM_GATE_OUTPUT,4096,0.972368,0.234556,0.0208478,0.589643,0.58674,-0.000105375,-0.000145796,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_Z_PROJECTION,layer10_GDN_Z_PROJECTION,4096,0.998069,0.0621231,0.579175,134.652,134.419,-0.887444,-0.889268,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_EXPERT_OUTPUT,layer10_MOE_EXPERT_OUTPUT,2048,0.634075,0.777081,0.370395,0.588019,0.327657,0.000276522,9.06944e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_ROUTER_OUTPUT,layer10_MOE_ROUTER_OUTPUT,256,0.988661,0.155638,0.0061879,0.0889525,0.0843047,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_ROUTING_INDICES,layer10_MOE_ROUTING_INDICES,8,0.917161,0.419133,140,548.026,573.78,180.75,199,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_ROUTING_WEIGHTS,layer10_MOE_ROUTING_WEIGHTS,8,0.996175,0.0873917,0.0178496,0.376127,0.374194,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_SHARED_EXPERT_OUTPUT,layer10_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_SHARED_GATE_OUTPUT,layer10_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer10_QKV_PROJECTION,layer10_QKV_PROJECTION,8192,0.993415,0.114787,0.919582,120.649,120.7,0.00245504,0.000577059,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_ATTENTION_CONTEXT,layer11_ATTENTION_CONTEXT,4096,0.992077,0.125896,0.475053,19.1155,18.808,0.00292256,0.00283419,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_ATTENTION_CONTEXT_GATED,layer11_ATTENTION_CONTEXT_GATED,4096,0.986707,0.163711,0.0535746,1.57651,1.52432,0.000225491,0.000275973,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_ATTENTION_NORM,layer11_ATTENTION_NORM,2048,0.991968,0.126551,0.849825,45.3424,45.1568,0.0221869,0.0159291,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_ATTENTION_OUTPUT,layer11_ATTENTION_OUTPUT,2048,0.980115,0.200599,0.0194752,0.849991,0.808088,-0.000666418,-0.000660669,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_FA_GATE,layer11_FA_GATE,4096,0.99943,0.0338415,0.434257,178.749,179.102,-2.67995,-2.68736,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_FFN_NORM,layer11_FFN_NORM,2048,0.966023,0.258578,1.00171,39.694,38.6593,0.0113147,-0.000264588,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_K_NORM,layer11_K_NORM,512,0.985145,0.172351,1.03875,33.2832,33.2777,-0.119468,-0.127913,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_K_PROJECTION,layer11_K_PROJECTION,512,0.985357,0.170843,0.508536,14.8804,14.503,-0.0596924,-0.0623348,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_K_ROPE,layer11_K_ROPE,512,0.985145,0.172351,1.03875,33.2832,33.2777,-0.139184,-0.148088,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_EXPERT_OUTPUT,layer11_MOE_EXPERT_OUTPUT,2048,0.753195,0.662157,0.262297,0.769156,0.520977,0.000327335,-0.000201755,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_ROUTER_OUTPUT,layer11_MOE_ROUTER_OUTPUT,256,0.978855,0.21685,0.0214488,0.117586,0.106637,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_ROUTING_INDICES,layer11_MOE_ROUTING_INDICES,8,0.861999,0.508225,129,389.983,350.417,113.625,102,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_ROUTING_WEIGHTS,layer11_MOE_ROUTING_WEIGHTS,8,0.988487,0.153126,0.0505097,0.372942,0.359878,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_SHARED_EXPERT_OUTPUT,layer11_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_SHARED_GATE_OUTPUT,layer11_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer11_Q_NORM,layer11_Q_NORM,4096,0.98582,0.168696,1.03973,83.3414,83.6041,-0.0935175,-0.0983536,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_Q_PROJECTION,layer11_Q_PROJECTION,8192,0.998856,0.0478744,0.471224,185.226,185.432,-1.36528,-1.36989,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_Q_ROPE,layer11_Q_ROPE,4096,0.98582,0.168696,1.03973,83.3414,83.6041,-0.0830654,-0.0879925,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_V_PROJECTION,layer11_V_PROJECTION,512,0.97003,0.243391,0.315597,8.45331,8.31854,0.00556506,0.00719466,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_ATTENTION_NORM,layer12_ATTENTION_NORM,2048,0.973913,0.227442,0.92449,41.8191,41.3722,0.0166243,0.005976,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_ATTENTION_OUTPUT,layer12_ATTENTION_OUTPUT,2048,0.933249,0.359597,0.0206942,0.636045,0.583242,4.97122e-05,0.000242441,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_FFN_NORM,layer12_FFN_NORM,2048,0.949519,0.314127,0.984408,36.2954,35.0497,0.0154915,0.00600066,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_ALPHA,layer12_GDN_ALPHA,32,0.995805,0.127376,0.465871,9.00656,8.17069,1.40342,1.26728,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_BETA,layer12_GDN_BETA,32,0.997255,0.0740528,0.317872,11.0848,11.0661,0.597512,0.591648,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_CONV1D_OUTPUT,layer12_GDN_CONV1D_OUTPUT,8192,0.99611,0.0887586,0.379027,10.1968,10.0483,0.00294965,0.002663,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_DELTA_RULE_OUTPUT,layer12_GDN_DELTA_RULE_OUTPUT,4096,0.997145,0.075516,0.00285737,0.0728511,0.0726403,3.54553e-05,3.7324e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_NORM_GATE_OUTPUT,layer12_GDN_NORM_GATE_OUTPUT,4096,0.930923,0.365266,0.144002,0.970187,0.897217,-0.00039848,-0.000418252,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_Z_PROJECTION,layer12_GDN_Z_PROJECTION,4096,0.996904,0.0787728,0.973264,121.915,122.107,-0.544891,-0.55449,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_EXPERT_OUTPUT,layer12_MOE_EXPERT_OUTPUT,2048,0.748315,0.664369,0.0544181,0.450256,0.353549,-6.00504e-05,-0.000236691,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_ROUTER_OUTPUT,layer12_MOE_ROUTER_OUTPUT,256,0.989827,0.145977,0.00628349,0.0967719,0.0926261,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_ROUTING_INDICES,layer12_MOE_ROUTING_INDICES,8,0.911031,0.420562,143,434.645,431.949,133.75,131.75,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_ROUTING_WEIGHTS,layer12_MOE_ROUTING_WEIGHTS,8,0.99628,0.0864554,0.0219792,0.375316,0.376554,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_SHARED_EXPERT_OUTPUT,layer12_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_SHARED_GATE_OUTPUT,layer12_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer12_QKV_PROJECTION,layer12_QKV_PROJECTION,8192,0.987311,0.158838,1.1651,111.881,110.85,0.0137428,0.0129081,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_ATTENTION_NORM,layer13_ATTENTION_NORM,2048,0.972613,0.233297,1.09482,43.9519,43.6306,0.0203654,0.00927756,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_ATTENTION_OUTPUT,layer13_ATTENTION_OUTPUT,2048,0.933123,0.359804,0.0259155,0.515227,0.487628,-0.000279087,-0.000131111,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_FFN_NORM,layer13_FFN_NORM,2048,0.949176,0.315159,1.00189,38.2523,36.9242,0.00991818,-0.000467496,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_ALPHA,layer13_GDN_ALPHA,32,0.994654,0.173008,0.509678,8.60479,7.36438,1.22949,1.04729,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_BETA,layer13_GDN_BETA,32,0.998268,0.0599913,0.318346,9.62733,9.72373,0.200894,0.176082,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_CONV1D_OUTPUT,layer13_GDN_CONV1D_OUTPUT,8192,0.992393,0.123944,0.565685,10.9855,10.7442,0.00267297,0.00211969,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_DELTA_RULE_OUTPUT,layer13_GDN_DELTA_RULE_OUTPUT,4096,0.995321,0.103915,0.005161,0.0789295,0.0755429,5.91091e-05,5.6181e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_NORM_GATE_OUTPUT,layer13_GDN_NORM_GATE_OUTPUT,4096,0.935795,0.353467,0.0435347,0.804861,0.773714,-0.000552429,-0.000471675,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_Z_PROJECTION,layer13_GDN_Z_PROJECTION,4096,0.996332,0.0855872,0.848852,137.679,136.925,-0.868528,-0.858706,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_EXPERT_OUTPUT,layer13_MOE_EXPERT_OUTPUT,2048,0.821816,0.571454,0.0260486,0.537817,0.418284,9.15169e-05,-0.000113595,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_ROUTER_OUTPUT,layer13_MOE_ROUTER_OUTPUT,256,0.98629,0.165856,0.00722696,0.0908254,0.0880707,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_ROUTING_INDICES,layer13_MOE_ROUTING_INDICES,8,0.925775,0.392121,116,381.164,392.519,125.5,129.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_ROUTING_WEIGHTS,layer13_MOE_ROUTING_WEIGHTS,8,0.996486,0.0837718,0.0236736,0.366947,0.365055,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_SHARED_EXPERT_OUTPUT,layer13_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_SHARED_GATE_OUTPUT,layer13_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer13_QKV_PROJECTION,layer13_QKV_PROJECTION,8192,0.986054,0.166455,1.64959,122.689,120.597,-0.0310081,-0.0308421,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_ATTENTION_NORM,layer14_ATTENTION_NORM,2048,0.970028,0.243978,1.33059,43.7864,43.4324,0.0137522,0.00383296,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_ATTENTION_OUTPUT,layer14_ATTENTION_OUTPUT,2048,0.919576,0.393536,0.0734792,0.516935,0.486807,-0.000252977,-4.53772e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_FFN_NORM,layer14_FFN_NORM,2048,0.950272,0.311486,0.869316,37.4351,35.8132,0.00863645,-0.000272787,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_ALPHA,layer14_GDN_ALPHA,32,0.99118,0.180464,0.562553,9.13296,7.9337,1.32837,1.1003,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_BETA,layer14_GDN_BETA,32,0.998164,0.0658195,0.439939,11.5738,11.2543,0.585123,0.581311,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_CONV1D_OUTPUT,layer14_GDN_CONV1D_OUTPUT,8192,0.99859,0.0532713,0.293643,20.609,20.4862,0.00542398,0.00514557,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_DELTA_RULE_OUTPUT,layer14_GDN_DELTA_RULE_OUTPUT,4096,0.997528,0.08382,0.0026784,0.0665593,0.063354,3.29184e-05,3.14353e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_NORM_GATE_OUTPUT,layer14_GDN_NORM_GATE_OUTPUT,4096,0.934466,0.356888,0.0756889,0.854067,0.818965,-0.000181537,-0.000107901,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_Z_PROJECTION,layer14_GDN_Z_PROJECTION,4096,0.996725,0.0816833,0.954547,131.243,129.301,-0.244904,-0.254598,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_EXPERT_OUTPUT,layer14_MOE_EXPERT_OUTPUT,2048,0.655839,0.799225,0.938251,1.29204,0.508261,0.000355788,-0.000218745,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_ROUTER_OUTPUT,layer14_MOE_ROUTER_OUTPUT,256,0.984336,0.180388,0.00810621,0.0956551,0.0905043,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_ROUTING_INDICES,layer14_MOE_ROUTING_INDICES,8,0.768078,0.681062,135,366.616,366.616,120.125,120.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_ROUTING_WEIGHTS,layer14_MOE_ROUTING_WEIGHTS,8,0.998361,0.0572586,0.0138916,0.360419,0.360533,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_SHARED_EXPERT_OUTPUT,layer14_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_SHARED_GATE_OUTPUT,layer14_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer14_QKV_PROJECTION,layer14_QKV_PROJECTION,8192,0.986966,0.160933,1.27969,127.527,125.791,0.0110747,0.0100557,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_CONTEXT,layer15_ATTENTION_CONTEXT,4096,0.989597,0.145994,0.248488,15.794,15.2377,0.0137966,0.0131701,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_CONTEXT_GATED,layer15_ATTENTION_CONTEXT_GATED,4096,0.980911,0.194541,0.110143,2.39821,2.33864,0.00165496,0.00161858,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_NORM,layer15_ATTENTION_NORM,2048,0.983678,0.180037,1.04695,35.4105,35.0445,0.00709777,0.00287346,all_position,serial,true,true
