backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CUDA_KV_FP16,0,1,FFN_DOWN,0.806628,0.0368558,0.597638,0.0833063,4.47123,0.00694657,3.40293,-0.074722,0.0317681,9.82157e-05,0.00834731,3.92024,-0.413178,0.0160808,0.023888,0.00078125,3.84256,0,0,0,0,2560,-0.158028,0.0420008,4.65283e-05,0.0116233,13.6661,-1.0556,0.0220324,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,ATTENTION_NORM,0.951249,0,0.308954,1.70434,10.2021,0.27057,4.32157,-9.54625,35.7898,0.0126726,0.848807,1237.14,28.6726,0.786466,1.43843,0.00078125,7.27932,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,QKV_PROJECTION,0.931558,0.0196903,0.368714,1.62203,8.66621,0.207798,4.01815,-5.99995,4.62195,-0.00631501,0.490444,17.9298,-0.472467,0.921824,1.84845,0.00268555,4.81765,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241685,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,2,GDN_Z_PROJECTION,0.956997,-0.0254389,0.291638,1.30411,10.7031,0.206088,4.34148,-5.5184,2.4632,-0.019034,0.654832,6.56151,-0.725447,1.28187,1.91195,0.00219727,4.02501,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.971482,-0.0144848,0.398586,0.0118198,7.98955,0.000226314,0.180055,-0.00560067,0.0160453,1.80467e-05,0.000369245,940.569,23.7328,0.000145286,0.000517866,0.00439453,10.3926,0.10376,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.848262,0.12322,0.536354,0.236673,5.41097,0.0124177,1.91366,-0.379994,0.185065,-0.00100357,0.0176426,122.488,-6.4847,0.0283507,0.0664305,0.00268555,7.83131,0.00292969,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.083114,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,2,ATTENTION_OUTPUT,0.869703,-0.0214405,0.52406,0.303098,5.61238,0.0110431,2.00624,-0.264774,0.203215,0.000106469,0.0146147,56.0122,-1.2583,0.0251888,0.0345751,0.00078125,4.94549,0.000390625,0,0,0,2560,-0.294961,0.506314,-3.16117e-05,0.0210722,144.03,4.38392,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,FFN_NORM,0.879059,-0.00935626,0.478911,1.06807,6.3949,0.231497,4.79113,-8.16413,2.68488,-0.000220779,0.447076,44.3803,-2.33476,0.780012,1.23957,0.00078125,4.9508,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868959,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,FFN_DOWN,0.906073,-0.0270145,0.426958,0.28361,7.39229,0.0153515,2.72323,-0.895671,0.109551,-0.000711681,0.0305163,287.705,-9.87442,0.0478177,0.0692644,0.000390625,5.75765,0,0,0,0,2560,-1.17928,0.127044,-0.000490578,0.0359521,449.675,-13.7449,0.0534101,0.0718739,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,ATTENTION_NORM,0.93365,0,0.365523,2.32295,8.74171,0.48275,4.73663,-28.1562,33.4137,0.00096849,1.32931,233.721,2.55155,1.94725,3.14639,0.00078125,5.77571,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50864,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,ATTENTION_OUTPUT,0.936515,-0.00286537,0.399406,0.237124,7.9717,0.0216527,3.54087,-0.124119,1.74342,0.00111566,0.0403858,1350.5,31.364,0.0406029,0.0562774,0.000390625,6.98177,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,FFN_NORM,0.87024,0.0662748,0.492657,1.17308,6.14911,0.307788,5.08083,-5.89973,2.59585,0.00094609,0.540295,6.13116,-0.507066,1.02434,1.54453,0.000390625,4.16379,0,0,0,0,2560,-5.45908,2.94646,0.00822579,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79182,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,FFN_DOWN,0.798871,0.0713699,0.616186,0.321052,4.20577,0.0290021,3.51718,-0.505058,0.115078,-0.000778957,0.0312973,26.1037,-1.74422,0.0589301,0.0778069,0.000390625,4.72696,0,0,0,0,2560,-0.826111,0.155427,-0.000863963,0.0470591,36.511,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,ATTENTION_NORM,0.875052,0,0.489046,4.99642,6.21301,0.51906,3.72886,-13.0606,28.972,0.0013203,1.00291,283.146,8.47756,1.51668,2.2763,0.00117188,5.95523,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,QKV_PROJECTION,0.864806,0.0102459,0.504185,4.65401,5.9482,0.42948,3.51254,-6.6834,6.13476,-0.0107268,0.697632,7.18336,-0.0069921,1.35089,2.24235,0.00146484,4.12701,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.004061,1.64973,2.73438,0.00158691,4.07011,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,4,GDN_Z_PROJECTION,0.880147,-0.015341,0.474829,2.0619,6.46926,0.412865,4.6836,-4.93153,2.9957,-0.21407,0.744679,2.50419,-0.304228,1.47228,2.39557,0.000244141,3.39634,0,0,0,0,4096,-5.12709,3.49445,-0.310661,0.812112,2.08892,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.882579,-0.00243199,0.510427,0.00523798,5.84133,0.000153822,0.64242,-0.00289101,0.0082501,5.06151e-06,0.000206032,806.186,21.8347,0.000153301,0.000384005,0.00244141,8.46726,0.034668,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.642696,0.239883,0.795242,0.36245,1.99001,0.0201883,2.07453,-0.559608,0.41901,1.85295e-05,0.0217289,163.725,-1.21416,0.0330112,0.0762549,0.00317383,7.26529,0.000976562,0,0,0,4096,-0.503909,0.365329,-0.00054345,0.0253806,79.075,-0.98313,0.0418403,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,4,ATTENTION_OUTPUT,0.744211,-0.101515,0.684931,0.0626129,3.28706,0.0159597,5.03957,-0.066897,0.729302,0.000396112,0.0208695,579.217,16.6043,0.029576,0.0419026,0.000390625,6.16743,0,0,0,0,2560,-0.0739098,0.694963,-0.000197188,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,FFN_NORM,0.853008,-0.108797,0.52453,2.35348,5.6046,0.395702,4.4358,-5.72736,18.2844,0.00196513,0.683091,201.509,7.22389,1.11215,1.56222,0.00078125,5.65463,0,0,0,0,2560,-5.67648,15.9309,0.00281784,0.754389,78.6215,3.41465,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,FFN_DOWN,0.758639,0.0943686,0.651542,0.201726,3.72116,0.0319538,4.34818,-0.42415,0.113633,0.000498716,0.0368927,6.5289,-0.644667,0.0696983,0.0934579,0.000390625,4.09177,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937368,0.128202,0.000390625,4.33508,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,ATTENTION_NORM,0.873059,0,0.49883,7.31395,6.04095,0.566338,3.28217,-11.9111,36.0464,0.0169378,1.1105,437.545,12.7128,1.60193,2.35159,0.00117188,6.18727,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.412,5.55807,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,QKV_PROJECTION,0.893709,-0.0206508,0.449057,3.5792,6.95397,0.416436,3.89614,-7.8089,5.77956,0.00259834,0.810973,6.26892,-0.111515,1.59466,2.95986,0.000854492,4.21562,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.9773,-0.136097,1.86658,3.18285,0.000976562,4.19758,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,5,GDN_Z_PROJECTION,0.926579,-0.032869,0.376121,1.83248,8.49345,0.423014,4.8916,-5.75041,4.07549,-0.20758,1.02563,1.89061,-0.515525,2.12188,3.35388,0,3.24477,0,0,0,0,4096,-6.13646,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.907378,0.0192,0.443754,0.00611196,7.05715,0.000184729,0.695066,-0.0016832,0.0123057,1.51145e-05,0.000318127,791.117,24.3582,0.000225204,0.000604518,0.00219727,8.52444,0.0187988,0,0,0,4096,-0.00672509,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.791668,0.115711,0.636924,0.456871,3.91825,0.0309685,2.24239,-1.41007,0.556064,-0.00120786,0.0472304,224.558,-7.57217,0.0646513,0.194448,0.00415039,7.71686,0.000244141,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03954,0.0722193,0.18311,0.00463867,7.69389,0.000488281,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,5,ATTENTION_OUTPUT,0.783884,0.00778353,0.657629,0.208067,3.64038,0.0231926,3.82795,-0.174477,0.756255,-0.000342868,0.0352853,81.998,3.77363,0.0634881,0.0858413,0.000390625,5.1628,0,0,0,0,2560,-0.278208,0.964322,0.000366038,0.0352652,218.099,7.76932,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,FFN_NORM,0.83761,-0.0537259,0.555877,2.25608,5.10043,0.451588,4.69049,-6.82424,19.4948,0.00321882,0.764058,167.61,6.1288,1.23996,1.73669,0.00117188,5.55779,0,0,0,0,2560,-7.50412,17.2387,0.00889417,0.81234,82.2265,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,FFN_DOWN,0.67076,0.16685,0.750483,0.313841,2.49319,0.0431255,4.13785,-0.175139,0.151764,0.000902535,0.0451232,0.0697947,0.0366156,0.0890833,0.117465,0,2.58313,0,0,0,0,2560,-0.304558,0.195332,0.00126613,0.0574497,0.314908,-0.0850334,0.112506,0.147567,0,3.03397,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,6,ATTENTION_NORM,0.854813,0,0.535293,7.13726,5.42817,0.594375,3.39617,-12.3559,37.3024,0.0180719,1.09482,531.244,14.7031,1.45534,2.20581,0.00117188,6.32252,0,0,0,0,2560,-14.3958,30.1651,0.0267229,1.11005,225.061,6.71102,1.63555,2.46791,0.0015625,5.76512,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,6,QKV_PROJECTION,0.866642,-0.0118295,0.499373,3.24388,6.0315,0.44173,4.11209,-7.56972,5.78486,-0.00455287,0.7852,8.26262,-0.114062,1.5263,2.71101,0.00170898,4.26625,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88867,0.00134277,4.13351,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,6,GDN_Z_PROJECTION,0.940899,-0.0742567,0.346453,2.50156,9.20712,0.444813,4.48535,-7.1105,4.10419,0.282212,1.27072,1.51549,-0.854775,2.54244,3.63418,0,3.14169,0,0,0,0,4096,-7.67356,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.940696,0.000203013,0.415981,0.0127125,7.61853,0.000273417,0.468426,-0.00296386,0.0122497,3.04883e-05,0.000459065,291.185,14.332,0.000388101,0.00119204,0.00390625,7.95315,0.0141602,0,0,0,4096,-0.00235622,0.0236161,4.15207e-05,0.000655969,510.764,18.5111,0.000480065,0.00158814,0.00390625,8.57829,0.0090332,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.740715,0.199981,0.6837,0.841652,3.30269,0.0485442,2.35653,-0.69309,1.01612,-0.00246348,0.0615535,36.389,0.713586,0.121792,0.232314,0.00292969,6.06037,0,0,0,0,4096,-0.781367,1.28254,-0.00314923,0.0709323,49.1681,1.48605,0.139049,0.271517,0.00341797,6.24541,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,6,ATTENTION_OUTPUT,0.721172,0.0195429,0.711803,0.241132,2.95281,0.0376681,4.32731,-0.30885,0.154407,-4.47027e-05,0.0468196,0.601389,-0.195993,0.0910636,0.117408,0.000390625,3.29711,0,0,0,0,2560,-0.286854,0.339946,-0.0003908,0.0529179,1.00394,0.0499804,0.103241,0.136728,0.000390625,3.28651,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,6,FFN_NORM,0.841506,-0.120334,0.556681,3.4698,5.08787,0.503608,4.219,-9.37415,23.9119,0.0134343,0.882639,214.241,7.15555,1.41586,1.91289,0.00117188,5.69379,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78448,1.49304,2.15041,0.00117188,5.32739,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,6,FFN_DOWN,0.735346,0.10616,0.692973,0.201403,3.18567,0.0484917,4.94953,-0.22482,0.319858,-0.000221701,0.061584,0.225169,0.0114555,0.118587,0.159777,0,2.91979,0,0,0,0,2560,-0.276271,0.240458,0.00163693,0.0699571,0.101897,0.0321086,0.136569,0.181289,0,2.57971,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,7,ATTENTION_NORM,0.894575,0,0.459084,4.00293,6.76215,0.532332,4.09286,-19.5561,34.0718,0.0124296,1.15898,322.818,7.94634,1.61898,2.49818,0.00117188,6.04795,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.192,4.69778,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,7,ATTENTION_OUTPUT,0.887888,0.00668681,0.476261,0.147914,6.4431,0.0247524,4.42668,-0.215448,0.62637,0.00150515,0.0525252,7.81692,0.515659,0.102082,0.133625,0.000390625,4.21711,0,0,0,0,2560,-0.275656,0.478457,0.00210049,0.0519298,3.02705,0.212402,0.0989352,0.135053,0.000390625,3.85736,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,7,FFN_NORM,0.861167,0.0267214,0.518666,2.21948,5.70224,0.45839,4.72986,-7.35768,18.7411,0.0166434,0.852013,92.587,3.77396,1.46628,1.92839,0.00078125,5.22903,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4874,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,7,FFN_DOWN,0.80927,0.0518964,0.605955,0.160669,4.35119,0.0439596,5.13824,-0.909534,0.222676,-0.000802577,0.0694895,11.1864,-0.833413,0.134925,0.180575,0.000390625,4.35029,0,0,0,0,2560,-0.975292,0.261941,-0.00104114,0.0725386,12.5206,-1.00114,0.136548,0.188214,0.000390625,4.38123,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,8,ATTENTION_NORM,0.889904,0,0.46505,3.74134,6.65,0.514998,4.1382,-13.396,26.275,0.0159739,1.08565,144.43,4.50734,1.74503,2.45807,0.00117188,5.54911,0,0,0,0,2560,-13.8269,22.5337,0.0416363,1.10662,80.7429,2.10469,1.81458,2.73395,0.00195312,5.23975,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,8,QKV_PROJECTION,0.927319,-0.0374155,0.375123,2.13112,8.51653,0.360947,4.44564,-8.0985,7.93762,0.00422176,0.916569,7.64905,-0.16919,1.73899,2.98006,0.00158691,4.02522,0,0,0,0,8192,-7.82295,6.98607,-0.000759475,0.962211,6.8202,-0.18228,1.81093,3.15373,0.0020752,3.88259,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,8,GDN_Z_PROJECTION,0.943431,-0.0161119,0.334299,3.11616,9.51729,0.370542,3.8588,-6.64698,4.10018,-0.0925875,1.08905,2.61186,-0.800027,2.33052,3.47678,0.000244141,3.54832,0,0,0,0,4096,-6.52648,3.75035,-0.169055,1.09545,2.52407,-0.872204,2.33838,3.66368,0,3.51192,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,8,GDN_DELTA_RULE_OUTPUT,0.924878,0.0185529,0.422853,0.0105787,7.4762,0.000374232,0.666222,-0.00240327,0.022994,2.14423e-05,0.000654501,704.812,23.5055,0.000467181,0.0010335,0.00268555,8.75382,0.0163574,0,0,0,4096,-0.01232,0.0322809,2.10828e-05,0.000884764,721.372,21.3313,0.000556494,0.00122449,0.00317383,8.92691,0.0175781,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,8,GDN_NORM_GATE_OUTPUT,0.773066,0.151812,0.649442,0.61189,3.7492,0.0363055,2.29994,-0.788115,0.653076,-0.00123313,0.0509889,47.9502,-0.102388,0.0875553,0.20075,0.00488281,6.34623,0,0,0,0,4096,-0.738538,1.1135,-0.00143133,0.0558843,65.5159,1.12595,0.0975415,0.220702,0.00341797,6.66073,0.000244141,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,8,ATTENTION_OUTPUT,0.722863,0.0502026,0.711013,0.0972723,2.96245,0.0266687,5.14076,-0.116106,0.441006,0.000663844,0.0333908,11.7808,0.882098,0.0624866,0.0916959,0.000390625,4.40676,0,0,0,0,2560,-0.137473,0.502712,0.000621777,0.0375028,12.3181,0.851875,0.0723098,0.0961995,0.000390625,4.43099,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,8,FFN_NORM,0.864399,-0.141536,0.513217,2.19065,5.79398,0.452005,4.73402,-7.89581,18.1957,0.0164047,0.851725,83.4443,3.37597,1.44915,2.00582,0.00078125,5.19803,0,0,0,0,2560,-8.01362,16.0051,0.0379658,0.879911,45.2259,1.93049,1.57613,2.14641,0.00117188,4.91424,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,8,FFN_DOWN,0.786525,0.0778739,0.623405,0.160084,4.10459,0.0415989,5.06025,-0.210037,0.205499,0.00024592,0.0581672,0.260174,0.008231,0.116135,0.154599,0,2.48973,0,0,0,0,2560,-0.290579,0.260887,-0.000737445,0.0667245,0.434543,-0.0610079,0.130881,0.17817,0,2.77937,0,0,0,0,2560
