backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CUDA_KV_FP16,0,1,QKV_PROJECTION,0.999476,0.000114,0.033093,0.104995,29.605289,0.014722,4.179847,0,,,,-6.10212,5.93078,0.00219488,0.44773,28.1465,0.0135226,0.867221,1.76744,0.0020752,5.20521,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,1,GDN_Z_PROJECTION,0.999520,-0.000044,0.031834,0.0720581,29.942099,0.014728,4.722748,0,,,,-4.0831,2.37121,0.0526846,0.462838,8.82348,-0.246622,0.923206,1.62731,0.00146484,4.28882,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,1,GDN_CONV1D_OUTPUT,0.999807,-0.000287,0.019853,0.00720286,34.043510,0.000412,2.106215,0,,,,-0.268004,0.815614,0.00141547,0.0207695,398.591,13.484,0.0231154,0.0673463,0.00366211,7.73467,0.00012207,0,0,0,8192,-0.267632,0.818843,0.00140782,0.0207135,404.356,13.5427,0.0230296,0.0674084,0.00366211,7.74924,0.000244141,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999970,-0.000163,0.007718,0.000173261,42.249706,0.000005,0.361187,0,,,,-0.00217687,0.0281372,2.19921e-05,0.00064481,1438.51,35.8295,0.000137076,0.000531588,0.00146484,11.8859,0.159424,0,0,0,4096,-0.00218506,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.999252,0.000718,0.039193,0.01625,28.135826,0.000494,1.053853,0,,,,-0.227616,0.233327,0.000328126,0.0126677,124.302,0.963198,0.0168575,0.0457993,0.00512695,8.74894,0.00610352,0,0,0,4096,-0.229185,0.232532,0.000328214,0.0125965,125.958,0.883461,0.0173444,0.046005,0.00537109,8.7082,0.00561523,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,1,ATTENTION_OUTPUT,0.999697,-0.000445,0.027081,0.00810742,31.346550,0.000358,2.358213,0,,,,-0.183842,0.46299,8.40389e-05,0.0133542,576,15.2718,0.0174017,0.0259113,0.00078125,6.34799,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,1,FFN_NORM,0.998994,0.000702,0.044895,0.056252,26.956038,0.014319,5.030104,0,,,,-4.26939,2.09024,-0.00235495,0.319365,18.5376,-1.02452,0.5703,1.01978,0.00234375,4.62845,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,1,FFN_DOWN,0.998811,0.000183,0.049034,0.00687408,26.190090,0.000570,3.387856,0,,,,-0.164902,0.0408242,6.50948e-05,0.0116711,15.8523,-1.17125,0.0221366,0.0283131,0.000390625,4.46329,0.000390625,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,ATTENTION_NORM,0.999739,0.000000,0.022880,0.0794918,32.810722,0.020038,5.017576,0,,,,-8.95005,34.3007,0.0128219,0.876143,919.452,22.8989,0.937567,1.76089,0.00078125,6.92915,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,QKV_PROJECTION,0.999687,0.000051,0.025007,0.0797143,32.038895,0.014093,4.516739,0,,,,-6.00898,5.33065,-0.00974527,0.562936,13.7918,-0.228204,1.05642,2.09565,0.00256348,4.55374,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241686,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,2,GDN_Z_PROJECTION,0.999806,-0.000118,0.019901,0.0625799,34.022598,0.014063,4.858315,0,,,,-5.49883,2.61238,-0.0287605,0.704005,4.64408,-0.404293,1.40203,2.16301,0.000488281,3.9533,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,2,GDN_CONV1D_OUTPUT,0.999900,-0.000094,0.014665,0.0108452,36.674091,0.000451,1.763743,0,,,,-0.277577,0.644549,0.00247158,0.0305029,166.784,9.47684,0.0283986,0.110284,0.00524902,7.11234,0,0,0,0,8192,-0.277763,0.655394,0.00247351,0.0306219,168.567,9.55209,0.0281639,0.109936,0.00537109,7.14304,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999967,-0.000067,0.009495,0.000163173,40.449833,0.000005,0.672459,0,,,,-0.00673009,0.0277019,2.80326e-05,0.000564332,1447.48,31.3495,0.000196005,0.000808733,0.00341797,10.7576,0.0588379,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999579,0.000388,0.030036,0.0103002,30.447102,0.000695,2.374794,0,,,,-0.435666,0.266834,-0.00101767,0.0232986,86.3458,-3.9274,0.0384637,0.0838418,0.00390625,7.57374,0.00170898,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.0831141,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,2,ATTENTION_OUTPUT,0.999664,-0.000085,0.027347,0.00776416,31.261705,0.000576,3.195363,0,,,,-0.30055,0.514077,-2.12483e-05,0.0212488,148.278,4.46369,0.0351632,0.0480204,0.00078125,5.49146,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,FFN_NORM,0.999518,0.000146,0.031098,0.0535916,30.145309,0.015032,5.172698,0,,,,-7.22774,3.29915,-0.00339863,0.484095,21.7157,-1.29503,0.880189,1.35939,0.0015625,4.60785,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868958,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,FFN_DOWN,0.999690,-0.000172,0.024897,0.00404958,32.077198,0.000895,4.829432,0,,,,-1.17791,0.127239,-0.000461812,0.0359689,446.797,-13.6793,0.0530838,0.0725106,0.000390625,6.03034,0,0,0,0,2560,-1.17928,0.127044,-0.000490577,0.0359521,449.675,-13.7449,0.0534101,0.0718738,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,ATTENTION_NORM,0.999766,0.000000,0.021639,0.100544,33.295425,0.028578,5.181618,0,,,,-26.255,31.894,0.00495784,1.32119,193.492,2.49289,1.92672,3.16665,0.00117188,5.69892,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50865,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,Q_PROJECTION,0.999970,-0.000204,0.008148,0.186693,41.778660,0.025815,4.145958,0,,,,-13.7109,13.9203,-2.04913,2.42646,0.118305,0.0686415,5.78872,6.88289,0.000244141,2.78641,0,0,0,0,8192,-13.6667,13.8692,-2.04382,2.42068,0.111253,0.0689153,5.77369,6.86979,0.000244141,2.79451,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,3,K_PROJECTION,0.999863,0.000107,0.016627,0.145791,35.583565,0.019207,4.024908,0,,,,-6.58074,4.88615,-0.0406883,1.15605,4.18962,-0.360513,2.33591,3.9876,0,3.39425,0,0,0,0,1024,-6.57445,4.87667,-0.0409368,1.1544,4.18633,-0.363122,2.29932,4.08299,0,3.37817,0,0,0,0,1024
Qwen35_4B_CUDA_KV_FP16,0,3,V_PROJECTION,0.999722,0.000141,0.023574,0.0836381,32.551250,0.021302,5.001141,0,,,,-4.21552,3.46788,0.0733574,0.900333,1.36224,-0.0825444,1.83565,2.60279,0,2.94812,0,0,0,0,1024,-4.2261,3.50292,0.0727213,0.900673,1.37865,-0.0832601,1.7824,2.58611,0,2.95371,0,0,0,0,1024
Qwen35_4B_CUDA_KV_FP16,0,3,FA_GATE,0.999978,-0.000256,0.007071,0.14198,43.009815,0.030437,4.790786,0,,,,-9.14574,2.38888,-4.12764,1.25755,0.404042,0.0719425,6.16966,7.05757,0,1.14741,0,0,0,0,4096,-9.2293,2.44718,-4.11732,1.25428,0.411024,0.0717339,6.1496,7.05122,0,1.16526,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,3,Q_NORM,0.999836,0.000142,0.018106,0.137754,34.843395,0.022560,4.397652,0,,,,-10.5599,9.22422,0.0185995,1.24533,10.5031,-0.0404572,2.27782,4.82362,0.00292969,4.09909,0,0,0,0,4096,-10.5446,9.16308,0.0190135,1.2458,10.415,-0.0447924,2.26057,4.83274,0.00292969,4.09129,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,3,K_NORM,0.999859,-0.000023,0.016785,0.129333,35.501431,0.022294,4.426857,0,,,,-7.77964,7.06792,-0.0556473,1.32631,4.46378,-0.34018,2.54554,4.59037,0,3.37395,0,0,0,0,1024,-7.77702,7.06217,-0.0560033,1.32699,4.43908,-0.341964,2.56458,4.61805,0,3.3885,0,0,0,0,1024
Qwen35_4B_CUDA_KV_FP16,0,3,Q_ROPE,0.999836,0.000023,0.018106,0.137754,34.843399,0.022559,4.398345,0,,,,-10.5599,9.22528,0.0228807,1.24526,10.4295,-0.0275944,2.25293,4.69277,0.00292969,4.09319,0,0,0,0,4096,-10.5446,9.16417,0.0233284,1.24573,10.3424,-0.0326003,2.254,4.69817,0.00268555,4.08558,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,3,K_ROPE,0.999859,-0.000023,0.016785,0.129333,35.501431,0.022294,4.428596,0,,,,-7.77959,7.06792,-0.0643797,1.32592,4.46559,-0.317179,2.545,4.58913,0,3.39652,0,0,0,0,1024,-7.77696,7.06217,-0.0647835,1.32659,4.44097,-0.318851,2.56404,4.6168,0,3.39444,0,0,0,0,1024
Qwen35_4B_CUDA_KV_FP16,0,3,ATTENTION_CONTEXT,0.999623,0.000236,0.027458,0.180533,31.226492,0.014283,3.203151,0,,,,-2.23491,3.04498,0.0396689,0.518513,1.6592,0.210639,1.04037,1.49474,0,3.35083,0,0,0,0,4096,-2.23505,3.19532,0.0395992,0.518655,1.80701,0.235113,1.03676,1.49965,0.000244141,3.41754,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,3,ATTENTION_CONTEXT_GATED,0.999705,-0.000082,0.026680,0.0601721,31.476398,0.001302,0.615827,0,,,,-0.402866,1.72058,0.00255749,0.0481805,541.779,17.8207,0.0487,0.143117,0.00268555,8.65608,0,0,0,0,4096,-0.413025,1.78075,0.00256952,0.0487335,571.294,18.2749,0.0486202,0.144214,0.00268555,8.69945,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,3,ATTENTION_OUTPUT,0.999809,-0.000104,0.019834,0.00555921,34.051765,0.001075,4.634445,0,,,,-0.169103,1.9861,0.00173948,0.0539927,710.491,19.3907,0.0707453,0.0948595,0.000390625,6.34124,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,FFN_NORM,0.999617,0.000192,0.027964,0.0584049,31.067999,0.017471,5.261152,0,,,,-5.47873,2.92904,0.0087591,0.621899,2.87204,-0.258582,1.19691,1.66103,0.000390625,3.79673,0,0,0,0,2560,-5.45908,2.94646,0.00822578,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79181,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,FFN_DOWN,0.999458,0.000160,0.033367,0.00545659,29.533720,0.001570,5.207974,0,,,,-0.829966,0.153797,-0.000905545,0.0467783,38.0966,-2.29368,0.0827837,0.112574,0.000390625,4.85091,0,0,0,0,2560,-0.82611,0.155427,-0.000863964,0.0470591,36.5109,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,ATTENTION_NORM,0.999679,0.000000,0.025348,0.119204,31.921209,0.026903,4.856023,0,,,,-12.2296,24.0948,0.0107787,1.06032,112.023,3.86111,1.78142,2.67933,0.00117188,5.42792,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,QKV_PROJECTION,0.999728,-0.000049,0.023554,0.148051,32.558884,0.020064,4.114663,0,,,,-6.10388,7.85991,-0.0130904,0.848663,5.73892,0.00787016,1.64426,2.70627,0.00158691,4.06459,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.00406111,1.64973,2.73439,0.00158691,4.07011,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,4,GDN_Z_PROJECTION,0.999754,-0.000026,0.022359,0.0766492,33.011047,0.019441,5.030769,0,,,,-5.12393,3.52076,-0.310146,0.809417,2.12464,-0.254351,1.66383,2.56011,0,3.2607,0,0,0,0,4096,-5.1271,3.49444,-0.310661,0.812111,2.08893,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,4,GDN_CONV1D_OUTPUT,0.999829,-0.000075,0.021296,0.0717506,33.434097,0.001288,0.415262,0,,,,-0.276676,3.027,0.00298194,0.0597784,863.161,20.2592,0.0639507,0.209181,0.00317383,8.49528,0,0,0,0,8192,-0.276553,3.09875,0.00300769,0.0604294,905.524,20.8748,0.0641792,0.208376,0.00317383,8.53046,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.999856,-0.000026,0.020263,0.000253406,33.865829,0.000006,0.495319,0,,,,-0.00183334,0.0115159,1.01389e-05,0.000297818,929.845,26.6197,0.000178525,0.000499348,0.00268555,8.81979,0.0341797,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.999374,0.000481,0.035976,0.0122099,28.879803,0.000913,2.593521,0,,,,-0.500637,0.3643,-0.000555621,0.0251982,79.2701,-0.999077,0.0425355,0.100623,0.00439453,6.95658,0.000976562,0,0,0,4096,-0.503909,0.365329,-0.000543449,0.0253806,79.0751,-0.983131,0.0418402,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,4,ATTENTION_OUTPUT,0.999553,-0.000179,0.031039,0.0101211,30.161938,0.000723,3.164844,0,,,,-0.0732645,0.684842,-0.000196508,0.0230945,300.769,10.143,0.0367933,0.0489545,0.000390625,5.79712,0,0,0,0,2560,-0.0739098,0.694963,-0.000197187,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,FFN_NORM,0.999634,-0.000081,0.027064,0.0776593,31.352177,0.020417,5.084098,0,,,,-5.7188,15.959,0.002971,0.753316,79.6765,3.44141,1.35923,1.82982,0.00078125,5.21709,0,0,0,0,2560,-5.67648,15.9309,0.00281783,0.754389,78.6216,3.41466,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,FFN_DOWN,0.999323,0.000311,0.036834,0.00670367,28.674946,0.001806,5.109814,0,,,,-0.619172,0.164578,0.000349095,0.0489085,9.90634,-0.858192,0.0932693,0.127517,0.000390625,4.31701,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937369,0.128202,0.000390625,4.33508,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,ATTENTION_NORM,0.999690,0.000000,0.024890,0.098969,32.079510,0.028258,5.192466,0,,,,-11.9464,28.7257,0.0131631,1.13539,166.276,5.54335,1.81149,2.73385,0.00117188,5.64262,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.413,5.55808,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,QKV_PROJECTION,0.999747,-0.000056,0.022514,0.119897,32.950886,0.020879,4.495504,0,,,,-8.91044,6.60391,-0.00147909,0.927303,5.93071,-0.134708,1.86205,3.16405,0.000976562,4.19378,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.97731,-0.136097,1.86659,3.18285,0.000976562,4.19758,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,5,GDN_Z_PROJECTION,0.999840,-0.000094,0.017873,0.0891996,34.955826,0.020102,4.863122,0,,,,-6.12412,3.85988,-0.337719,1.07189,1.80603,-0.469608,2.27367,3.6145,0,3.20655,0,0,0,0,4096,-6.13647,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,5,GDN_CONV1D_OUTPUT,0.999864,-0.000024,0.016487,0.0249096,35.657372,0.000914,1.534863,0,,,,-0.278456,2.28015,0.00300888,0.0554104,438.873,13.8188,0.0678029,0.201603,0.00317383,7.8221,0,0,0,0,8192,-0.278464,2.2891,0.00301835,0.0553762,442,13.8291,0.0680143,0.201253,0.00317383,7.82701,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.999961,-0.000097,0.009166,9.70187e-05,40.756016,0.000004,1.699762,0,,,,-0.00668517,0.0155659,2.31817e-05,0.000414614,668.25,20.231,0.00029833,0.000718775,0.00244141,8.72418,0.0200195,0,0,0,4096,-0.00672508,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.999628,0.000333,0.027463,0.0247128,31.225056,0.001335,2.080763,0,,,,-1.49679,0.592426,-0.00137588,0.0487464,243.396,-7.06358,0.0720629,0.180644,0.00463867,7.69313,0.000244141,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03953,0.0722193,0.183111,0.00463867,7.69389,0.000488281,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,5,ATTENTION_OUTPUT,0.999549,0.000079,0.030175,0.00580293,30.407045,0.001064,4.560307,0,,,,-0.274812,0.970124,0.000353163,0.0353583,220.975,7.85641,0.057238,0.0780284,0.00078125,5.67647,0,0,0,0,2560,-0.278208,0.964321,0.000366037,0.0352652,218.098,7.7693,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,FFN_NORM,0.999641,-0.000091,0.026800,0.0729831,31.437447,0.021772,5.261767,0,,,,-7.49861,17.2519,0.00871797,0.812182,82.5246,3.22264,1.36604,1.95187,0.00117188,5.1967,0,0,0,0,2560,-7.50412,17.2387,0.00889416,0.812339,82.2266,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,FFN_DOWN,0.999223,0.000418,0.039817,0.0204926,27.998594,0.002288,3.839002,0,,,,-0.325049,0.19415,0.00125291,0.0577258,0.390753,-0.100223,0.112188,0.147613,0,3.1207,0,0,0,0,2560,-0.304557,0.195332,0.00126613,0.0574497,0.314904,-0.085033,0.112506,0.147567,0,3.03396,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,6,ATTENTION_NORM,0.999709,0.000000,0.024128,0.17119,32.349487,0.026791,4.327674,0,,,,-14.3934,29.9939,0.0263418,1.11025,220.157,6.57002,1.65341,2.5045,0.0015625,5.75628,0,0,0,0,2560,-14.3957,30.1651,0.0267229,1.11005,225.061,6.71103,1.63555,2.4679,0.0015625,5.76513,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,6,QKV_PROJECTION,0.999743,-0.000034,0.022758,0.138837,32.857300,0.020131,4.221713,0,,,,-8.39885,7.00575,-0.00781043,0.885834,6.07745,-0.0413562,1.76613,2.87292,0.00134277,4.12806,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88866,0.00134277,4.13351,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,6,GDN_Z_PROJECTION,0.999891,-0.000148,0.014815,0.083665,36.586014,0.019021,4.868855,0,,,,-7.60864,4.72442,0.151736,1.27358,1.38548,-0.791351,2.51181,3.72296,0.000244141,3.23134,0,0,0,0,4096,-7.67355,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
