backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,0,2,ATTENTION_OUTPUT,0.974969,0.00781393,0.232713,0.0728856,12.6636,0.00742311,3.65332,-0.501652,0.124915,-0.000616176,0.0289017,89.8041,-5.50278,0.0474737,0.0709743,0.00195312,5.16163,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.814,-6.03342,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,FFN_NORM,0.96425,0.0107187,0.265936,1.05595,11.5045,0.287679,5.10205,-14.1816,12.5314,-0.00952865,1.06723,52.1168,-1.42325,1.65252,2.48335,0.00390625,4.71499,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,FFN_DOWN,0.943345,0.0209051,0.332447,0.0372919,9.56554,0.0109356,5.20757,-0.0916348,0.582015,0.000767581,0.0303462,129.804,6.79571,0.0478817,0.0675472,0.000976562,5.23934,0,0,0,0,1024,-0.0986287,0.575605,0.00086591,0.0328828,89.7952,5.1225,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,ATTENTION_NORM,0.965849,0,0.261691,1.3441,11.6442,0.368062,5.11053,-18.1644,18.8585,-0.00324252,1.41005,60.4493,-0.405624,2.12195,3.22751,0.00390625,4.7699,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,ATTENTION_OUTPUT,0.932729,0.0331198,0.37851,0.0354995,8.43846,0.0107179,5.23446,-0.185286,0.0692349,-0.000234396,0.0231501,3.92424,-0.429503,0.0457721,0.0616489,0.000976562,3.61704,0,0,0,0,1024,-0.175168,0.0893049,-0.000233782,0.028315,1.42722,-0.199921,0.0566627,0.0729633,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,FFN_NORM,0.949478,-0.0167485,0.315169,1.47882,10.0291,0.365737,4.95482,-8.90736,13.4999,0.000403452,1.13544,27.2611,0.471839,1.89445,2.94637,0.00390625,4.48263,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,FFN_DOWN,0.877436,0.0720422,0.489937,0.0760264,6.19719,0.0171627,4.81907,-0.0879484,0.207256,0.00018522,0.0272452,3.14302,0.408893,0.0537255,0.0721276,0.000976562,3.58343,0,0,0,0,1024,-0.1098,0.275301,0.000644125,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68838,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,ATTENTION_NORM,0.93156,0,0.369168,2.74507,8.65551,0.559138,4.66676,-16.0267,20.3943,0.00148016,1.50779,46.5573,0.906987,2.49663,3.90476,0.00292969,4.70005,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,QKV_PROJECTION,0.970941,-0.0393813,0.245416,3.60076,12.2019,0.370207,3.6591,-10.7196,13.9511,0.00599863,1.54666,9.91936,0.460133,3.16711,5.9389,0.00244141,4.53745,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_Z_PROJECTION,0.977763,-0.00682151,0.214087,2.08076,13.3882,0.338957,4.36224,-7.34645,3.58336,-0.301447,1.58786,1.62594,-1.0061,3.61217,5.13231,0,3.3066,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64409,-0.984857,3.61294,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.984967,-0.00720441,1.27566,0.142025,-2.1147,0.00535185,0.134513,-0.244745,0.237943,4.10698e-05,0.00943476,594.133,-7.59725,0.00198167,0.00446639,0.00195312,13.0401,0.0424805,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51093,0.00113416,0.00356205,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.831116,0.153851,0.558125,0.76329,5.06537,0.0272808,1.29194,-0.698577,0.451187,0.000705,0.0429411,65.1277,-1.34293,0.0722728,0.167721,0.00585938,7.14667,0.00195312,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133862,0.0857787,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,ATTENTION_OUTPUT,0.879509,-0.0483932,0.476614,0.0530374,6.43666,0.00979379,4.53832,-0.318827,0.0706263,4.12231e-06,0.0186156,83.1997,-4.89941,0.0293763,0.0422924,0.000976562,4.96721,0,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,FFN_NORM,0.927325,-0.0478155,0.37619,2.78968,8.49185,0.436111,4.3017,-10.0739,14.4413,0.00609904,1.11916,36.961,0.848795,1.82265,2.7662,0.00390625,4.66248,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,FFN_DOWN,0.833631,0.0936937,0.55234,0.0650302,5.15588,0.0186225,5.1686,-0.101189,0.204287,0.00108858,0.0279352,3.33896,0.21328,0.0546652,0.0837353,0.000976562,3.58847,0,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,ATTENTION_NORM,0.912294,0,0.415942,2.8467,7.61934,0.603734,4.73052,-14.4395,19.9626,0.0337307,1.42934,50.8283,1.20478,2.20782,3.94999,0.00292969,4.96248,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,QKV_PROJECTION,0.956609,-0.0443149,0.301741,2.56804,10.4073,0.377487,4.17659,-8.61437,10.4535,0.0153206,1.29475,8.41583,0.309132,2.67301,4.75497,0.00179036,4.31092,0.00016276,0,0,0,6144,-8.42987,9.51443,0.00883389,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_Z_PROJECTION,0.968665,-0.0120566,0.26366,1.53748,11.5791,0.349076,4.84707,-7.61934,3.72285,0.0347521,1.39919,2.23957,-0.921134,2.93273,4.36951,0,3.47343,0,0,0,0,2048,-6.58763,3.94305,-0.0446911,1.32321,1.99092,-0.812012,2.84816,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.966231,0.00243455,0.606347,0.0232818,4.34558,0.000660558,0.499304,-0.00508631,0.0547723,1.38991e-05,0.0016505,756.137,24.9323,0.00123114,0.00297545,0.00146484,10.5023,0.019043,0,0,0,2048,-0.00278385,0.0314905,3.11312e-05,0.00108896,518.398,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.826103,0.140128,0.572186,0.388553,4.84925,0.031675,2.66163,-0.850311,0.552047,0.000111217,0.0512236,56.6789,-2.37946,0.0882258,0.215325,0.00341797,6.61132,0,0,0,0,2048,-1.03436,0.621809,0.000548283,0.0553552,78.1564,-2.67453,0.100057,0.21415,0.00341797,6.88154,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,ATTENTION_OUTPUT,0.797955,0.0281483,0.644697,0.173916,3.81289,0.0152144,3.4121,-0.537623,0.0614994,-0.0010282,0.0242097,233.569,-10.5513,0.0340895,0.047616,0.000976562,5.57609,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,FFN_NORM,0.888499,-0.0905438,0.460862,3.9555,6.72859,0.509072,4.0067,-13.0683,12.3894,0.00605004,1.0286,48.3747,-0.687831,1.56073,2.42462,0.00292969,4.72211,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,FFN_DOWN,0.78712,0.101379,0.617325,0.068984,4.18972,0.0198663,5.15424,-0.0748874,0.337235,-0.000226532,0.0245098,34.2156,2.5257,0.044636,0.0610039,0.000976562,4.53871,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,ATTENTION_NORM,0.881255,0,0.480239,6.32076,6.37086,0.664089,3.68628,-14.0439,17.6429,-0.00399777,1.33627,52.2144,0.149475,1.9262,3.66207,0.00390625,4.93801,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,QKV_PROJECTION,0.941216,-0.0599619,0.337939,3.99973,9.42322,0.397891,3.61402,-10.6876,16.7057,0.00908056,1.11941,20.3111,0.600074,2.20112,4.10356,0.00292969,5.22941,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_Z_PROJECTION,0.959548,-0.0183318,0.286796,1.61961,10.8485,0.397716,4.97615,-6.16241,3.28665,0.181766,1.39463,1.7161,-1.10738,2.80796,4.1561,0,2.84032,0,0,0,0,2048,-6.61275,3.27589,0.0546449,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.940527,0.0190215,0.340243,0.00575404,9.36421,0.000206086,0.793333,-0.00518265,0.0173179,2.52514e-05,0.000580559,455.689,17.2046,0.00062504,0.00123214,0.00292969,9.23867,0.0214844,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15349,0.0239258,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.832387,0.10814,0.575619,0.413483,4.79729,0.037633,2.64133,-0.749814,0.61024,0.00116471,0.0645813,26.2531,-0.58108,0.129234,0.28662,0.00292969,6.46688,0.000488281,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366253,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,ATTENTION_OUTPUT,0.792187,0.0401998,0.647552,0.0689915,3.77451,0.0175648,4.98848,-0.31199,0.0915949,0.00110503,0.027339,16.3137,-1.50181,0.0506618,0.0697305,0.000976562,4.29395,0,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,FFN_NORM,0.868577,-0.07639,0.504152,4.92006,5.94877,0.558848,3.81319,-14.6129,11.4206,0.0196842,1.0654,51.3904,-2.00668,1.67084,2.5799,0.00292969,4.75382,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,FFN_DOWN,0.768355,0.100222,0.643332,0.0884502,3.83129,0.0229506,5.01209,-0.0759637,0.152423,-0.000507703,0.0250809,1.54374,0.0771735,0.052896,0.0656554,0.000976562,3.36035,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,ATTENTION_NORM,0.879179,0,0.488769,4.90569,6.21792,0.567267,3.84721,-14.2642,12.1085,0.00815036,1.14669,48.8889,-2.06883,1.79009,3.08458,0.00292969,4.77067,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,ATTENTION_OUTPUT,0.830245,0.0489344,0.582187,0.0482655,4.69875,0.0131771,5.10183,-0.0870256,0.0739949,-0.000722528,0.022584,0.448454,-0.174904,0.0452037,0.0598239,0,2.67072,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,FFN_NORM,0.848062,-0.0178176,0.540611,3.29409,5.3423,0.579842,4.45388,-11.3997,10.5383,-0.00627675,1.02445,30.0815,-0.848106,1.67429,2.47855,0.00292969,4.48591,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,FFN_DOWN,0.674851,0.173211,0.745731,0.0734697,2.54835,0.0203483,5.10577,-0.0645869,0.134738,0.000570185,0.0213377,1.69703,0.298157,0.0429907,0.0584066,0.000976562,3.37908,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,ATTENTION_NORM,0.845384,0,0.549547,6.27953,5.19991,0.74248,3.8774,-16.4216,14.0334,0.00739366,1.31663,44.4073,-1.39605,1.95444,3.18254,0.00488281,4.71122,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,QKV_PROJECTION,0.933367,-0.0879829,0.365081,4.00125,8.75221,0.472432,3.86227,-13.2077,12.9698,-0.00995316,1.29418,17.0327,0.0994551,2.56452,5.03878,0.00358073,4.94091,0,0,0,0,6144,-12.4907,12.8146,-0.00595865,1.29403,15.9758,0.0456492,2.61568,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,8,GDN_Z_PROJECTION,0.963113,-0.0297458,0.275554,1.73785,11.1959,0.406741,4.90334,-9.1584,3.14879,0.305207,1.47797,2.79475,-1.34241,2.84635,4.27034,0.000976562,3.21283,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,8,GDN_DELTA_RULE_OUTPUT,0.935914,0.0271987,0.358623,0.0127574,8.90725,0.000488378,0.741785,-0.0235301,0.0284592,-4.05172e-05,0.00118204,294.724,2.56999,0.000895836,0.00360955,0.00292969,9.60373,0.0234375,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611765,0.000826497,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,8,GDN_NORM_GATE_OUTPUT,0.514295,0.421619,1.18663,1.59363,-1.48629,0.0533709,1.07751,-0.70055,1.24192,0.00153992,0.0599978,108.007,3.52677,0.0957945,0.206394,0.00390625,6.50863,0.000488281,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606949,0.0785235,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,8,ATTENTION_OUTPUT,0.468544,0.0457512,1.25023,0.171485,-1.93978,0.020158,3.84489,-0.0809576,0.0800809,-0.000348222,0.0218153,0.569713,-0.127171,0.0437455,0.0607321,0,2.61819,0,0,0,0,1024,-0.108002,0.0650244,-3.95976e-05,0.0161234,2.01163,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,FFN_NORM,0.823041,-0.354497,0.593187,2.53442,4.53616,0.615319,4.93916,-8.54461,7.93507,-0.00107057,1.03121,12.3671,-0.662964,1.84294,2.71039,0.00292969,3.97856,0,0,0,0,1024,-7.45508,8.41617,-0.00587109,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,FFN_DOWN,0.509255,0.313786,1.04201,0.198201,-0.357458,0.0242362,3.92961,-0.148824,0.079178,0.000478787,0.0255045,1.71079,-0.174136,0.0512702,0.0733909,0,3.29158,0,0,0,0,1024,-0.0810536,0.087479,0.000673582,0.0232493,0.31107,0.0646146,0.0467527,0.0621941,0,2.58546,0,0,0,0,1024
