backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,3,V_PROJECTION,0.999334,0.000369,0.036526,0.28497,28.747911,0.026277,3.340843,0,,,,-4.68954,5.8669,0.0214106,0.719549,1.51812,0.064929,1.39985,1.99705,0.000217014,3.6938,0,0,0,0,9216,-4.7165,5.84848,0.0216211,0.719082,1.52168,0.0666278,1.39784,1.99938,0.000217014,3.68799,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.991776,0.007558,0.134423,0.317533,17.430534,0.006596,1.198312,0,,,,-0.230314,4.23436,0.00124297,0.0506672,2843.97,43.042,0.0500881,0.0839035,0.000434028,8.3228,4.34028e-05,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_NORM,0.994478,-0.002703,0.104946,0.538497,19.580717,0.061566,3.696872,0,,,,-7.6303,9.61751,0.00127936,0.582821,8.03635,-0.19617,1.11663,1.57391,0.000824653,4.76011,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_DOWN,0.989595,0.004884,0.145555,0.177776,16.739462,0.006148,1.864638,0,,,,-2.20232,0.292541,-0.000774414,0.0427222,652.984,-14.6654,0.0677931,0.097081,0.000390625,6.70706,0,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_NORM,0.995659,0.000000,0.093109,1.39608,20.620199,0.096176,2.907267,0,,,,-16.6186,35.1733,0.00542288,1.03097,165.593,5.25658,1.69616,2.47705,0.00121528,6.05548,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,QKV_PROJECTION,0.995674,-0.000015,0.092928,0.945927,20.637102,0.071621,3.004133,0,,,,-17.9331,13.4574,-0.0123747,0.768561,22.7801,-0.293677,1.42238,2.42203,0.00150553,5.46728,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.996534,-0.000860,0.083221,0.763482,21.595314,0.070237,3.300844,0,,,,-6.93985,3.51037,-0.270068,0.798582,2.70065,-0.515186,1.64952,2.66455,0.000244141,3.80033,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.997371,-0.000837,0.072882,0.00168782,22.747538,0.000030,0.579398,0,,,,-0.00448126,0.0321055,1.57033e-05,0.00041479,1555.14,30.6891,0.000330861,0.000786038,0.00200738,9.83309,0.0592448,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.988004,0.009367,0.154602,0.413566,16.215683,0.007599,0.667826,0,,,,-1.75512,1.71544,0.000418459,0.0482052,257.831,1.85729,0.0665324,0.176784,0.00398763,8.42699,0.00347222,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.987673,0.000331,0.156687,0.178779,16.099323,0.006232,2.018631,0,,,,-0.217824,1.02767,-0.000233039,0.039006,43.4965,1.79018,0.0767843,0.111504,0.000260417,5.62072,0,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_NORM,0.993946,-0.006273,0.109956,0.687133,19.175604,0.086041,3.850022,0,,,,-7.83914,20.0363,-0.000781057,0.781121,55.1266,2.50941,1.41175,1.97175,0.00078125,5.47251,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_DOWN,0.988287,0.005659,0.152683,0.0654853,16.324177,0.007945,3.758215,0,,,,-1.40483,0.981813,-7.13882e-05,0.0516757,37.3912,-1.14847,0.0990133,0.134615,0.000390625,5.48151,0,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_NORM,0.994562,0.000000,0.104272,1.01113,19.636612,0.118135,3.717206,0,,,,-14.5257,41.9789,0.00281791,1.13261,157.726,5.01618,1.91324,2.84574,0.00112847,6.15827,4.34028e-05,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,QKV_PROJECTION,0.996173,-0.001611,0.087493,1.43826,21.160519,0.085139,2.721938,0,,,,-19.6117,14.4992,0.0101103,0.973081,22.5735,-0.132427,1.735,3.38584,0.00240072,5.35932,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.997211,-0.001038,0.074814,0.795509,22.520336,0.085406,3.597533,0,,,,-6.84797,17.0587,-0.333074,1.09468,4.20312,-0.575904,2.34351,3.91656,0.000108507,4.76982,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.998224,-0.001013,0.061002,0.00104073,24.293131,0.000026,0.963763,0,,,,-0.0100587,0.0234716,1.43939e-05,0.000429338,887.563,21.209,0.000380095,0.00089856,0.00225152,9.2491,0.0595432,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.990599,0.007625,0.137393,0.18215,17.240725,0.007324,1.564935,0,,,,-1.36738,1.49319,-0.00096564,0.0534772,131.529,-0.96027,0.085325,0.201012,0.00412326,7.79383,0.00306532,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.989769,0.000830,0.143282,0.064628,16.876181,0.005682,3.415287,0,,,,-0.269069,0.7499,8.93444e-06,0.039772,14.1125,0.703329,0.0786332,0.114555,0.000520833,5.0441,8.68056e-05,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_NORM,0.992922,-0.003153,0.118887,0.847459,18.497311,0.103021,3.792913,0,,,,-9.23371,21.3201,-0.000786941,0.865069,40.7017,1.71625,1.58407,2.25437,0.000954861,5.40312,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_DOWN,0.984950,0.007973,0.173480,0.0890382,15.215024,0.010980,3.765755,0,,,,-1.5034,0.248934,-0.000168949,0.0632801,16.0945,-0.745061,0.126105,0.168035,0.000173611,5.27398,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_NORM,0.993813,0.000000,0.111245,0.927301,19.074364,0.122647,3.905703,0,,,,-15.3262,40.1115,0.00227668,1.10259,144.621,4.19522,1.87041,2.77858,0.00104167,6.08681,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,QKV_PROJECTION,0.995594,-0.001781,0.094062,1.35095,20.531698,0.089392,2.897086,0,,,,-21.4528,18.7794,0.00222526,0.953192,21.9887,-0.146759,1.75633,3.19223,0.00193956,5.48618,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.998032,-0.002438,0.062884,0.817086,24.029238,0.080786,3.473841,0,,,,-7.75585,13.9452,0.0819913,1.28552,2.43627,-0.912524,2.69652,4.1331,5.42535e-05,4.28268,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.997741,0.000291,0.069350,0.00412869,23.179079,0.000040,0.226871,0,,,,-0.0054117,0.0366143,3.58705e-05,0.000582686,964.457,24.2709,0.000456821,0.00117481,0.00330946,9.3876,0.022054,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.993789,0.003952,0.111941,0.344082,19.020248,0.009812,1.300191,0,,,,-10.7908,2.2666,-0.0022352,0.0881426,6141,-50.7473,0.119419,0.258437,0.00173611,9.66224,0.000623915,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.992284,0.001505,0.125404,0.19195,18.033783,0.007510,2.271116,0,,,,-1.35485,4.52003,-9.3188e-05,0.0605499,1363.74,17.5622,0.0997397,0.1375,0.000260417,7.11641,4.34028e-05,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_NORM,0.992810,-0.000526,0.119897,1.33329,18.423815,0.112397,3.308273,0,,,,-11.3542,32.284,-0.00201824,0.937158,93.7205,2.70313,1.69014,2.42797,0.000954861,5.90092,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_DOWN,0.996395,-0.003585,0.084834,0.0961975,21.428629,0.012951,3.995068,0,,,,-1.06163,16.9332,0.000789472,0.152031,6677.24,59.9291,0.196628,0.317718,0.000303819,8.13242,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_NORM,0.995492,0.000000,0.094981,2.10987,20.447304,0.111478,2.671119,0,,,,-21.6047,71.3635,0.00272415,1.1744,651.699,9.67328,1.88135,2.89278,0.00117188,6.97252,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,Q_PROJECTION,0.999301,-0.003809,0.038372,1.01294,28.319754,0.077989,3.215925,0,,,,-14.6327,16.4493,-1.2082,1.65443,5.72917,0.558192,3.8363,4.92608,0.00146484,3.71432,0,0,0,0,73728,-14.3326,16.497,-1.1979,1.64193,5.73378,0.564652,3.79922,4.88275,0.00141059,3.72491,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,7,K_PROJECTION,0.997622,0.001679,0.069308,0.465306,23.184320,0.067134,4.092155,0,,,,-21.4159,16.7203,-0.0332218,0.972763,68.3049,-1.03351,1.72841,2.93582,0.00173611,5.56562,0,0,0,0,9216,-21.4093,16.7166,-0.0324254,0.968083,69.4348,-1.04682,1.71201,2.90576,0.00173611,5.57036,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,7,V_PROJECTION,0.996497,0.001124,0.083729,0.47558,21.542471,0.072250,4.180284,0,,,,-17.5398,16.2005,-0.00846099,0.863455,53.4173,0.903796,1.65936,2.31733,0.000759549,5.31884,0,0,0,0,9216,-17.5355,16.2076,-0.00752679,0.862866,53.5435,0.907059,1.66303,2.32763,0.000759549,5.32423,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.989188,0.007309,0.147336,0.628616,16.633820,0.011829,1.196572,0,,,,-6.35717,0.696997,0.000937234,0.0805554,1782.44,-23.8345,0.127109,0.205925,0.000520833,7.43277,0,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_NORM,0.990831,-0.001643,0.135466,2.25293,17.363413,0.122872,2.754331,0,,,,-8.81685,31.1678,0.00877887,0.907649,71.3036,2.03048,1.68752,2.36518,0.00078125,5.87548,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_DOWN,0.982651,0.008181,0.186284,0.402413,14.596473,0.014245,2.147919,0,,,,-0.912987,0.797773,-1.41946e-05,0.0764748,2.27904,-0.0423777,0.152321,0.208288,0.000260417,4.29282,4.34028e-05,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
