backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.99979,-7.33137e-05,0.0205354,0.090766,33.7499,0.0248214,5.12052,-6.93398,4.22348,-0.192536,1.19143,4.56474,-1.20293,2.51989,4.46901,0,3.68107,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.999968,-0.000178218,0.0150895,0.000431145,36.4265,1.04405e-05,0.277567,-0.00265595,0.0251246,2.26306e-05,0.000682643,957.905,28.3009,0.000230241,0.00103076,0.00244141,12.2053,0.270996,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.999891,7.72476e-05,0.0150221,0.0161353,36.4654,0.000859121,1.45492,-2.2673,0.327082,-0.00241624,0.0569763,1219.98,-30.9314,0.0368335,0.126487,0.000976562,11.5145,0.00927734,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4915,0.0107422,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.999676,0.000214815,0.0258394,0.00446275,31.7544,0.000497426,3.78404,-0.423606,0.0490787,-0.000283932,0.0191564,231.731,-10.6648,0.0267542,0.0351006,0.000976562,5.63048,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,1,FFN_NORM,0.999627,4.8995e-05,0.0274074,0.0940278,31.2426,0.0256155,5.08465,-15.6785,12.878,-0.00511765,0.936454,111.165,-2.33854,1.33478,1.94846,0.00195312,5.26423,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,1,FFN_DOWN,0.99931,0.000317514,0.0375178,0.00267529,28.5153,0.000782139,5.20151,-0.068372,0.453349,0.000374045,0.0209382,211.901,9.84455,0.0301717,0.0409868,0.000976562,5.47509,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,2,ATTENTION_NORM,0.999597,0,0.0283879,0.228732,30.9373,0.0420127,4.53248,-12.8386,25.3231,-0.0057085,1.48077,91.3604,3.63973,2.2053,3.78086,0.00292969,5.23322,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,2,QKV_PROJECTION,0.999808,-0.000210881,0.0197053,0.13802,34.1083,0.0247793,4.4989,-15.5689,11.5313,-0.0274805,1.25415,15.1459,-0.97049,2.54711,4.73218,0.00195312,4.93158,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q8_1,0,2,GDN_Z_PROJECTION,0.999857,-4.89354e-05,0.0171418,0.130222,35.3189,0.0279317,4.77489,-6.5463,5.16785,-0.291749,1.59811,1.07324,-0.687602,3.49397,5.01106,0,2.97282,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,2,GDN_DELTA_RULE_OUTPUT,0.999995,-0.000138223,0.00597446,0.000549875,44.474,1.58177e-05,0.474226,-0.010425,0.109809,9.27541e-05,0.00265959,1417.83,35.01,0.000773491,0.00363343,0.00146484,12.1052,0.112305,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,2,GDN_NORM_GATE_OUTPUT,0.999871,0.000124276,0.0160498,0.0181307,35.8906,0.00134731,2.23278,-2.6548,0.963833,-0.00301567,0.0838894,506.601,-15.5171,0.0890333,0.263584,0.00244141,9.24619,0.00195312,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.99969,0.000180781,0.0250176,0.00318481,32.0351,0.000798015,4.98333,-0.575691,0.119518,-0.00081041,0.0317946,104.788,-6.11317,0.0512016,0.0710865,0.00195312,5.21089,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.814,-6.03342,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,2,FFN_NORM,0.999676,1.46031e-05,0.0254681,0.0939945,31.8801,0.0275504,5.19836,-13.5631,12.3107,-0.0146882,1.08197,43.7437,-1.2421,1.71629,2.48507,0.00390625,4.63997,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,2,FFN_DOWN,0.999406,0.000269473,0.0358296,0.010781,28.9152,0.00117859,3.74445,-0.099332,0.586386,0.000919445,0.0331856,93.2365,5.2718,0.0556914,0.076467,0.000976562,5.02069,0,0,0,0,1024,-0.0986287,0.575605,0.00086591,0.0328828,89.7952,5.1225,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,3,ATTENTION_NORM,0.999611,0,0.0278864,0.394896,31.0922,0.0392215,3.61196,-16.9893,17.7691,-0.00461584,1.40652,47.3089,-0.347364,2.25744,3.3258,0.00390625,4.62714,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.991626,0.00798488,0.129144,0.0132998,17.7785,0.00365684,5.11302,-0.170352,0.0867494,-0.000228892,0.0280493,1.29886,-0.180013,0.0554109,0.0719478,0.000976562,3.24593,0,0,0,0,1024,-0.175168,0.0893049,-0.000233782,0.028315,1.42722,-0.199921,0.0566627,0.0729633,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,3,FFN_NORM,0.997155,-0.00552839,0.0755008,0.304007,22.441,0.0876145,5.18478,-8.55746,12.2844,-0.00121927,1.16205,17.0229,0.334166,2.06835,3.20136,0.00390625,4.23839,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,3,FFN_DOWN,0.994494,0.00266069,0.106227,0.0157766,19.4753,0.00372117,4.88013,-0.112741,0.259524,0.000610173,0.0354415,2.69628,0.419564,0.0694505,0.0923122,0.000976562,3.55418,0,0,0,0,1024,-0.1098,0.275301,0.000644125,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68838,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,4,ATTENTION_NORM,0.99729,0,0.0736279,0.38337,22.6591,0.111516,5.1864,-14.0929,17.5361,0.0111375,1.51493,25.571,0.509457,2.64449,3.91557,0.00292969,4.40029,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,4,QKV_PROJECTION,0.998915,-0.00162476,0.0466159,0.446405,26.6293,0.0703195,4.30563,-11.0987,12.6075,0.00836394,1.50378,8.69837,0.351998,3.02172,5.8321,0.00211589,4.29795,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q8_1,0,4,GDN_Z_PROJECTION,0.999218,-0.000302911,0.0395537,0.328441,28.0563,0.062624,4.57535,-7.35848,4.40238,-0.352767,1.54075,1.6329,-0.973994,3.60517,5.02798,0,3.34502,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64409,-0.984857,3.61294,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,4,GDN_DELTA_RULE_OUTPUT,0.999578,-0.000360548,0.0682117,0.010166,23.3228,0.000286173,0.137941,-0.0979147,0.0979022,3.7792e-05,0.00393446,506.628,-4.82245,0.00113843,0.00336686,0.00244141,11.2243,0.0258789,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51093,0.00113416,0.00356205,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,4,GDN_NORM_GATE_OUTPUT,0.995306,0.00427276,0.0990528,0.0788751,20.0827,0.00484165,2.05944,-0.590676,0.523366,0.000555085,0.0496778,41.8444,-0.0314743,0.0874793,0.2133,0.00585938,6.59665,0.00146484,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133862,0.0857787,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.994501,0.000804186,0.106615,0.0108395,19.4436,0.0021908,4.66141,-0.25495,0.0647239,0.000454834,0.0208417,21.5781,-1.79012,0.0392121,0.0535632,0.000976562,4.41292,0,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,4,FFN_NORM,0.997444,-0.0029425,0.0715595,0.33904,22.9066,0.0829579,4.94982,-7.14752,13.1625,0.0225611,1.16063,20.1392,0.782982,1.9983,2.9381,0.00390625,4.35323,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,4,FFN_DOWN,0.99571,0.00173432,0.0932033,0.0108601,20.6114,0.00314242,5.18214,-0.117118,0.142837,0.000584487,0.0339423,0.871674,-0.101299,0.0673543,0.0999647,0,2.79873,0,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,5,ATTENTION_NORM,0.99802,0,0.0629742,0.36437,24.0168,0.0914061,4.98492,-12.7958,17.2236,0.0369437,1.45258,26.1043,0.746584,2.44869,3.73536,0.00195312,4.537,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,5,QKV_PROJECTION,0.999108,-0.00108838,0.042536,0.34428,27.4249,0.0532137,4.30061,-8.46292,9.5142,0.00792991,1.25633,7.06315,0.28993,2.66474,4.74722,0.00113932,4.08358,0,0,0,0,6144,-8.42987,9.51443,0.00883389,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q8_1,0,5,GDN_Z_PROJECTION,0.999339,-0.00023073,0.0367573,0.24059,28.6931,0.0486653,4.6765,-6.58593,3.96921,-0.0459218,1.32947,1.94706,-0.790573,2.85596,4.33215,0,3.29965,0,0,0,0,2048,-6.58763,3.94305,-0.0446911,1.32321,1.99092,-0.812012,2.84816,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,5,GDN_DELTA_RULE_OUTPUT,0.963937,0.0354022,0.348404,0.0152096,9.15834,0.000379553,0.2695,-0.00294483,0.0467001,2.63397e-05,0.00129481,864.18,25.8561,0.000991394,0.00247801,0.00195312,10.1211,0.0195312,0,0,0,2048,-0.00278385,0.0314905,3.11312e-05,0.00108896,518.398,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,5,GDN_NORM_GATE_OUTPUT,0.97532,-0.0113831,0.222118,0.245217,13.0683,0.012296,1.44033,-1.03149,0.693196,0.000589256,0.0553278,81.647,-2.42608,0.101447,0.21596,0.00292969,6.8468,0,0,0,0,2048,-1.03436,0.621809,0.000548283,0.0553552,78.1564,-2.67453,0.100057,0.21415,0.00341797,6.88154,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.98295,-0.00763017,0.183905,0.0173604,14.7081,0.00434002,4.96483,-0.381067,0.0626727,-0.000445795,0.023274,68.6865,-4.23197,0.0406962,0.053838,0.000976562,4.96925,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,5,FFN_NORM,0.995375,-0.0124248,0.0960793,0.339676,20.3474,0.10613,5.2874,-9.23995,11.3345,0.0221215,1.10097,17.132,0.183651,1.96513,2.88484,0.00195312,4.213,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,5,FFN_DOWN,0.991479,0.0038954,0.130563,0.0157706,17.6836,0.00420167,5.04963,-0.0901272,0.320976,-0.00152012,0.0315859,10.2817,1.07573,0.0625902,0.082516,0.000976562,4.06069,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,6,ATTENTION_NORM,0.995915,0,0.0903365,0.497827,20.8827,0.12492,4.98683,-11.0707,14.9224,-0.0151409,1.3811,19.9745,0.492638,2.3589,4.29816,0.00292969,4.30471,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,6,QKV_PROJECTION,0.998027,-0.00211185,0.062868,0.686691,24.0314,0.0740209,3.73238,-10.7534,17.1067,0.00459923,1.17118,17.168,0.5338,2.30718,4.45408,0.00195312,5.0761,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q8_1,0,6,GDN_Z_PROJECTION,0.99882,-0.00079298,0.0485602,0.387213,26.2744,0.0673411,4.44926,-6.36132,3.20246,0.0555255,1.3845,1.50603,-0.975473,2.85508,4.11508,0,3.00084,0,0,0,0,2048,-6.61275,3.27589,0.0546449,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,6,GDN_DELTA_RULE_OUTPUT,0.984423,0.0143971,0.20003,0.00369142,13.9781,0.000121158,0.465838,-0.00810563,0.0122795,1.85343e-05,0.000538164,295.697,11.4525,0.000513182,0.00109757,0.00341797,8.75827,0.0268555,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15349,0.0239258,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,6,GDN_NORM_GATE_OUTPUT,0.988847,-0.0044238,0.149659,0.232004,16.4979,0.00978446,1.37686,-0.788518,0.810844,0.000577694,0.063685,42.9282,-0.230628,0.119002,0.266785,0.00390625,6.73544,0.000488281,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366253,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,6,ATTENTION_OUTPUT,0.989073,-0.00022608,0.147466,0.0163833,16.6262,0.004,4.94076,-0.301462,0.083305,0.000755433,0.0267249,15.6574,-1.48388,0.0497453,0.0688336,0.000976562,4.2546,0,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,6,FFN_NORM,0.995315,-0.00624216,0.0967124,0.410803,20.2904,0.107205,5.0317,-10.0059,9.7543,0.00402586,1.10596,15.5755,-0.668092,2.00758,3.03697,0.00292969,3.999,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,6,FFN_DOWN,0.993189,0.00212628,0.116876,0.017841,18.6455,0.00416951,4.87665,-0.106549,0.130738,0.000165464,0.0351032,0.506715,0.13224,0.0713532,0.0958341,0,2.62409,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,7,ATTENTION_NORM,0.996501,0,0.0836307,0.521533,21.5527,0.0970619,4.56224,-11.7683,10.4081,0.00746073,1.15972,22.0238,-0.963141,1.98916,3.38449,0.00292969,4.24635,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,7,ATTENTION_OUTPUT,0.976738,0.0197623,0.224749,0.0255541,12.9661,0.0050869,4.64521,-0.0924026,0.0780034,-0.00115936,0.0236021,0.369658,-0.0620565,0.047645,0.0620202,0,2.62915,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,7,FFN_NORM,0.992582,-0.0158442,0.121742,0.401869,18.2912,0.130576,5.32896,-8.21955,9.66542,-0.0146199,1.07138,12.8767,-0.128596,1.94059,2.84445,0.00292969,4.01391,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,7,FFN_DOWN,0.984174,0.00840855,0.179948,0.0213593,14.8971,0.00491011,4.84536,-0.0809599,0.186183,0.000485673,0.0277041,2.07804,0.386469,0.0546883,0.0695464,0.000976562,3.51326,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,8,ATTENTION_NORM,0.993489,0,0.114067,0.521015,18.8568,0.154113,5.21667,-11.662,13.1978,-0.00596826,1.34976,20.2808,-0.183412,2.3406,4.24422,0.00488281,4.27638,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,8,QKV_PROJECTION,0.997091,-0.00360227,0.076397,0.743914,22.3385,0.0988613,4.03205,-12.5406,12.9104,-0.00688285,1.29694,15.8804,0.0636734,2.64777,4.83611,0.00341797,4.72494,0,0,0,0,6144,-12.4907,12.8146,-0.00595865,1.29403,15.9758,0.0456492,2.61568,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q8_1,0,8,GDN_Z_PROJECTION,0.998477,-0.00138623,0.0556325,0.486251,25.0934,0.0821183,4.35463,-8.78584,3.00932,0.132144,1.47853,2.97648,-1.38686,2.88115,4.63971,0.000488281,3.37023,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,8,GDN_DELTA_RULE_OUTPUT,0.998024,0.000452578,0.066416,0.0018166,23.5545,9.04464e-05,0.999633,-0.0333148,0.037136,-2.21065e-05,0.00138828,451.816,1.90478,0.000914577,0.0031275,0.00195312,10.0809,0.0146484,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611765,0.000826497,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,8,GDN_NORM_GATE_OUTPUT,0.979023,0.0190012,0.204134,0.177271,13.8017,0.00918135,1.74838,-0.520623,0.498498,0.000169567,0.0445975,30.2755,-0.249031,0.0838561,0.182839,0.00390625,5.55459,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606949,0.0785235,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,8,ATTENTION_OUTPUT,0.977701,0.00132221,0.210223,0.0293996,13.5464,0.00338952,3.82396,-0.0786022,0.0644489,-0.00017451,0.0159186,0.691916,0.0381814,0.0311514,0.0413213,0,2.95533,0.000976562,0,0,0,1024,-0.108002,0.0650244,-3.95976e-05,0.0161234,2.01163,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,8,FFN_NORM,0.992799,-0.0150979,0.120039,0.434792,18.4136,0.124518,5.17457,-7.39234,8.56652,-0.00711853,1.03779,11.68,-0.178186,1.84061,3.17878,0.00488281,3.87328,0,0,0,0,1024,-7.45508,8.41617,-0.00587109,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
