backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999926,0.000061,0.012204,0.00521791,38.270065,0.000214,1.569262,0,,,,-1.34451,0.241814,-0.000383536,0.0175564,2739.1,-46.1397,0.0133054,0.030078,0.000651042,9.81306,0.00439453,0,0,0,36864,-1.34294,0.243663,-0.000383973,0.0175433,2741.95,-46.1704,0.0132893,0.0302111,0.000678168,9.81633,0.0043674,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999769,0.000157,0.021644,0.00615156,33.293194,0.000291,2.516638,0,,,,-0.33069,1.07018,0.000165311,0.0134713,2212.79,26.2097,0.0173137,0.0285594,0.00146484,7.73008,0,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,FFN_NORM,0.999842,-0.000073,0.017782,0.0883354,35.000416,0.012938,4.236323,0,,,,-8.20509,6.34263,0.00734556,0.727312,7.89593,-0.404042,1.40986,2.05344,0.0015191,4.35432,0,0,0,0,18432,-8.19763,6.34928,0.00724578,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_EXPERT_OUTPUT,0.999413,0.000429,0.034315,0.00337348,29.290228,0.000560,4.244831,0,,,,-0.117535,0.130921,-6.91651e-05,0.0162785,6.74878,-0.0416615,0.0363034,0.0624969,0.000813802,4.51034,0.000108507,0,0,0,18432,-0.117163,0.130695,-6.59536e-05,0.0163185,6.6069,-0.0374338,0.0365449,0.0627602,0.000813802,4.52043,0.00016276,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_SHARED_EXPERT_OUTPUT,0.999907,-0.000495,0.013827,0.0429219,37.185127,0.001327,1.877063,0,,,,-2.12449,3.63987,0.00209145,0.0956988,209.475,4.95884,0.152493,0.322227,0.00271267,6.97989,0,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99014,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_SHARED_GATE_OUTPUT,0.999903,0.000004,0.014124,0.00468896,37.000671,0.000156,1.933878,0,,,,-0.255072,0.615253,0.000240226,0.0110411,610.522,11.1739,0.0164399,0.0351089,0.00249566,7.62929,0.000108507,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.033,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_COMBINED_OUTPUT,0.999576,0.000328,0.029193,0.00470582,30.694288,0.000582,3.881231,0,,,,-0.268381,0.664957,0.00017106,0.0198801,82.1336,2.40757,0.0409638,0.0709754,0.00119358,6.54143,5.42535e-05,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999889,0.000000,0.014885,0.137892,36.544922,0.017013,3.888774,0,,,,-22.8083,39.4937,0.0241749,1.14275,240.9,4.41247,1.44084,3.15633,0.00330946,6.84077,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,Q_PROJECTION,0.999988,-0.000099,0.004944,0.252631,46.117558,0.018335,3.184011,0,,,,-13.8918,13.0946,-2.5251,2.72108,-1.12178,-0.0181101,6.44005,7.29211,0,2.26757,0,0,0,0,73728,-13.8929,13.0763,-2.52226,2.71811,-1.12055,-0.018171,6.4362,7.2902,0,2.2681,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,3,K_PROJECTION,0.999782,0.000206,0.020924,0.102302,33.587265,0.016595,4.340897,0,,,,-5.06398,5.01606,-0.00618837,0.794248,2.45223,-0.125699,1.53756,2.51206,0.000434028,3.41518,0,0,0,0,4608,-5.06882,4.97997,-0.00636638,0.793105,2.45633,-0.127781,1.53525,2.50283,0.000434028,3.42297,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,V_PROJECTION,0.999651,0.000132,0.026512,0.25335,31.531223,0.014066,2.686416,0,,,,-2.23095,4.07596,0.0042846,0.531422,2.946,0.375591,1.05743,1.59179,0.000434028,3.75575,0,0,0,0,4608,-2.23085,4.06655,0.00443057,0.530528,2.95679,0.377143,1.05,1.59386,0.000434028,3.7538,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.984867,0.014783,0.175074,0.137784,15.135589,0.002121,0.724468,0,,,,-0.431513,0.254,-0.000236572,0.0116276,143.895,-2.71965,0.0201605,0.038605,0.0023329,6.52356,5.42535e-05,0,0,0,18432,-0.431289,0.280754,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51145,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,FFN_NORM,0.998307,-0.013439,0.058209,0.734411,24.700235,0.046817,2.987450,0,,,,-7.55109,7.10648,0.00351861,0.80128,4.83144,-0.174441,1.5808,2.31573,0.00113932,4.07517,0,0,0,0,18432,-7.52643,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_EXPERT_OUTPUT,0.999141,-0.000834,0.095327,0.0327258,20.415663,0.003016,2.275189,0,,,,-0.308054,0.280887,-9.10945e-07,0.0288927,19.4501,-0.146614,0.0606227,0.141462,0.00428602,5.94473,0.000108507,0,0,0,18432,-0.340779,0.312114,-1.20719e-05,0.0316356,20.2927,-0.157158,0.0668704,0.156385,0.00434028,6.09955,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_SHARED_EXPERT_OUTPUT,0.990180,0.008960,0.146616,0.790928,16.676352,0.009091,0.313598,0,,,,-5.07364,1.32315,-0.000160762,0.058653,3069.49,-34.2393,0.0782381,0.14751,0.00103082,8.02272,0,0,0,0,18432,-5.1016,1.996,-6.98758e-05,0.0620025,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_SHARED_GATE_OUTPUT,0.994872,-0.004692,0.104048,0.0747254,19.655350,0.000917,0.379724,0,,,,-0.934288,0.116824,-5.22693e-05,0.00855021,7747.73,-71.0665,0.00840501,0.0148408,0.000868056,8.77844,0.00016276,0,0,0,18432,-0.939175,0.173113,-4.45569e-05,0.00881056,7025.05,-65.6317,0.00888768,0.0158277,0.000868056,8.7338,0.000271267,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_COMBINED_OUTPUT,0.998670,-0.003798,0.096234,0.0779338,20.333414,0.003168,1.344530,0,,,,-0.93936,0.282473,-5.31803e-05,0.0301978,66.9583,-1.77755,0.0619126,0.142822,0.00303819,7.25666,0.00016276,0,0,0,18432,-0.944249,0.313193,-5.66288e-05,0.0329161,54.062,-1.42744,0.0686235,0.157753,0.00358073,7.26877,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,ATTENTION_NORM,0.998746,0.000000,0.050069,0.574743,26.008541,0.045947,3.288090,0,,,,-15.2462,9.42132,0.011449,0.916149,33.809,-1.1338,1.58383,2.8594,0.00249566,5.14828,0,0,0,0,18432,-15.4735,9.49094,0.0115334,0.917595,34.2063,-1.13655,1.59095,2.8786,0.00249566,5.15724,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,QKV_PROJECTION,0.999240,-0.000494,0.039090,0.923919,28.158638,0.050259,2.638177,0,,,,-24.7208,22.8222,0.0123958,1.2884,41.0852,0.00574563,2.00766,5.00175,0.00493707,5.66965,0,0,0,0,73728,-24.7384,22.8078,0.0125899,1.28566,41.0677,0.00351822,2.00602,4.99241,0.00485569,5.66873,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.999555,-0.000315,0.030029,0.710313,30.449144,0.049522,2.981988,0,,,,-10.7103,8.40616,-0.577997,1.54981,3.56164,-1.4795,3.9224,5.72191,8.13802e-05,4.12652,0,0,0,0,36864,-10.6959,8.42088,-0.572413,1.5466,3.57818,-1.47824,3.9089,5.72862,8.13802e-05,4.12273,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999278,0.000277,0.038497,0.0031544,28.291428,0.000024,0.046700,0,,,,-0.0128259,0.0403525,1.79418e-05,0.000616244,1898.14,37.2105,0.000100703,0.000275194,0.00238715,11.6705,0.112467,0,0,0,36864,-0.0127529,0.0391988,1.795e-05,0.000612882,1872.32,36.8246,0.000102446,0.000276607,0.00236003,11.5967,0.110623,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.993841,0.005437,0.119825,0.104019,18.429064,0.001194,0.309734,0,,,,-0.49952,0.287465,-9.73082e-05,0.0094481,331.741,-5.46055,0.016008,0.034008,0.00257704,8.17559,0.00694444,0,0,0,36864,-0.603539,0.286053,-0.00012586,0.00996341,503.403,-8.40558,0.0163795,0.0351108,0.00246853,8.42014,0.00865343,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.993685,0.000156,0.122615,0.0262106,18.229158,0.001376,2.385889,0,,,,-0.149221,0.316133,5.03926e-05,0.0105966,56.4344,1.85039,0.0201954,0.0318773,0.00113932,5.87683,0,0,0,0,18432,-0.142249,0.342344,5.15091e-05,0.0112223,60.6681,2.01637,0.0211545,0.0354617,0.00146484,5.96598,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,FFN_NORM,0.998471,-0.004786,0.055276,0.327377,25.149244,0.047095,4.190857,0,,,,-8.75164,10.4544,0.00661852,0.850874,6.83151,0.0029629,1.6467,2.43919,0.00124783,4.40392,0,0,0,0,18432,-8.77384,10.4678,0.00659471,0.851976,6.84332,-0.00132481,1.64381,2.44087,0.00130208,4.40406,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,MOE_EXPERT_OUTPUT,0.993502,0.004969,0.115007,0.00968341,18.785534,0.001295,3.859275,0,,,,-0.177386,0.0830266,-7.0163e-05,0.0113702,5.74532,-0.203388,0.0239538,0.0369865,0.000108507,4.9296,0.000108507,0,0,0,18432,-0.177112,0.0833911,-7.96632e-05,0.0112573,5.78444,-0.203156,0.0235398,0.0364442,0.000108507,4.92308,0.000271267,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,MOE_SHARED_EXPERT_OUTPUT,0.998063,-0.004561,0.062228,0.161751,24.120277,0.003743,1.321400,0,,,,-3.2519,0.681645,-2.71717e-05,0.0599553,545.958,-10.7229,0.107215,0.194502,0.000868056,7.12683,5.42535e-05,0,0,0,18432,-3.11748,0.680902,-4.14727e-05,0.0601433,468.283,-9.65572,0.108256,0.19637,0.000868056,7.05971,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,MOE_SHARED_GATE_OUTPUT,0.998178,-0.000115,0.062642,0.0149736,24.062628,0.000319,1.199500,0,,,,-0.310159,0.0787581,-3.55083e-06,0.0049933,1218.18,-20.6054,0.00810998,0.0129824,0.000542535,7.2662,0.000379774,0,0,0,18432,-0.322098,0.0776632,-5.60712e-06,0.00508823,1241.57,-20.845,0.00823163,0.0130507,0.000488281,7.3006,0.000379774,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,MOE_COMBINED_OUTPUT,0.994388,0.003790,0.106267,0.0116645,19.472023,0.001344,3.669276,0,,,,-0.487545,0.0861075,-7.37138e-05,0.0127062,128.172,-3.48936,0.0251851,0.0380675,0.000217014,6.25261,0.000108507,0,0,0,18432,-0.49921,0.085911,-8.52703e-05,0.0126505,141.941,-3.75496,0.0248296,0.0376032,0.000271267,6.28327,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,5,ATTENTION_NORM,0.998655,0.000000,0.051865,0.597686,25.702551,0.050567,3.365076,0,,,,-14.1372,24.2807,0.0155097,0.974751,59.8323,1.69107,1.60647,2.82453,0.00282118,5.74182,0,0,0,0,18432,-14.4764,24.1123,0.0152041,0.974856,59.7495,1.65987,1.61124,2.80505,0.00282118,5.73392,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,5,QKV_PROJECTION,0.999298,-0.000643,0.037602,0.814228,28.495773,0.047602,2.806159,0,,,,-27.0731,25.6784,0.00483724,1.26918,47.8482,-0.654918,2.02624,4.49748,0.00439453,5.80665,0,0,0,0,73728,-27.0992,25.7333,0.00461755,1.26593,48.0058,-0.66232,2.01936,4.49675,0.0043674,5.80767,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.999680,-0.000382,0.025471,0.412568,31.879219,0.047457,3.794189,0,,,,-10.9102,9.16165,-0.655216,1.74977,1.49987,-1.10006,4.26398,6.01541,0,3.80354,0,0,0,0,36864,-10.9166,9.17913,-0.648713,1.74664,1.49543,-1.09581,4.25564,5.99371,0,3.80287,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999328,0.000352,0.038343,0.00215514,28.326216,0.000030,0.070707,0,,,,-0.0105037,0.0375007,2.61691e-05,0.000783534,1211.73,31.6837,0.00011407,0.000303462,0.00214301,11.6464,0.127821,0,0,0,36864,-0.0103012,0.037711,2.59317e-05,0.000775311,1207.5,31.5954,0.000115469,0.000305807,0.00214301,11.6376,0.128391,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.995867,0.003461,0.092508,0.0385692,20.676384,0.000994,1.103569,0,,,,-0.335761,0.350946,-7.00294e-05,0.0105104,196.316,1.90754,0.0178581,0.0379114,0.00279405,7.61382,0.00968425,0,0,0,36864,-0.350086,0.342231,-7.72754e-05,0.0107436,191.46,1.62658,0.0183117,0.0389513,0.00295681,7.59508,0.0106066,0,0,0,36864
