backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
GraphNative_CudaHot_RocmWarm,15,0.978766,0.919771,MOE_EXPERT_OUTPUT,0.0380632,MOE_COMBINED_OUTPUT,11,1227.22,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_CudaHot_RocmWarm,16,0.981634,0.89715,MOE_EXPERT_OUTPUT,0.0486096,MOE_COMBINED_OUTPUT,12,2994.4,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_CudaHot_RocmWarm,17,0.985045,0.956942,MOE_EXPERT_OUTPUT,0.0203139,MOE_COMBINED_OUTPUT,12,3085.45,MOE_SHARED_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,18,0.988093,0.967523,MOE_EXPERT_OUTPUT,0.018734,GDN_NORM_GATE_OUTPUT,12,1562.79,MOE_ROUTER_OUTPUT,true
GraphNative_CudaHot_RocmWarm,19,0.985341,0.949976,MOE_EXPERT_OUTPUT,0.0208144,MOE_COMBINED_OUTPUT,11,2229.36,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_CudaHot_RocmWarm,20,0.97523,0.906487,MOE_EXPERT_OUTPUT,0.0325828,MOE_COMBINED_OUTPUT,12,1084.94,MOE_ROUTER_OUTPUT,true
GraphNative_CudaHot_RocmWarm,21,0.985571,0.945487,MOE_EXPERT_OUTPUT,0.0296132,MOE_COMBINED_OUTPUT,12,1512.18,MOE_ROUTER_OUTPUT,true
GraphNative_CudaHot_RocmWarm,22,0.988851,0.953234,MOE_EXPERT_OUTPUT,0.0136072,MOE_COMBINED_OUTPUT,12,4322.12,MOE_SHARED_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,23,0.976277,0.937366,MOE_EXPERT_OUTPUT,0.0101106,MOE_COMBINED_OUTPUT,11,1741.84,MOE_ROUTER_OUTPUT,true
GraphNative_CudaHot_RocmWarm,24,0.984529,0.944124,MOE_EXPERT_OUTPUT,0.0287359,MOE_COMBINED_OUTPUT,12,2032.98,GDN_DELTA_RULE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,25,0.986582,0.961167,MOE_EXPERT_OUTPUT,0.0166588,GDN_NORM_GATE_OUTPUT,12,2613.47,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_CudaHot_RocmWarm,26,0.990729,0.975904,MOE_EXPERT_OUTPUT,0.0144864,GDN_NORM_GATE_OUTPUT,12,1584.75,MOE_ROUTER_OUTPUT,true
GraphNative_CudaHot_RocmWarm,27,0.983412,0.93463,MOE_EXPERT_OUTPUT,0.0271617,MOE_COMBINED_OUTPUT,11,2761.47,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_CudaHot_RocmWarm,28,0.988543,0.936364,MOE_EXPERT_OUTPUT,0.0167726,MOE_COMBINED_OUTPUT,12,2448.11,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_CudaHot_RocmWarm,29,0.989883,0.961185,MOE_EXPERT_OUTPUT,0.0193838,MOE_COMBINED_OUTPUT,12,2377.51,GDN_DELTA_RULE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,30,0.991525,0.965557,MOE_EXPERT_OUTPUT,0.0121251,GDN_NORM_GATE_OUTPUT,12,1453.67,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_CudaHot_RocmWarm,31,0.988992,0.948316,MOE_EXPERT_OUTPUT,0.0242988,MOE_COMBINED_OUTPUT,11,8263.58,ATTENTION_OUTPUT,true
GraphNative_CudaHot_RocmWarm,32,0.99038,0.981225,ATTENTION_OUTPUT,0.0174507,GDN_NORM_GATE_OUTPUT,12,1892.01,GDN_DELTA_RULE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,33,0.994354,0.985945,ATTENTION_OUTPUT,0.00898629,ATTENTION_OUTPUT,12,2897.76,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_CudaHot_RocmWarm,34,0.994691,0.980613,MOE_EXPERT_OUTPUT,0.00873101,GDN_NORM_GATE_OUTPUT,12,10765.3,MOE_SHARED_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,35,0.977672,0.857272,MOE_EXPERT_OUTPUT,0.0553084,MOE_COMBINED_OUTPUT,11,9119.44,ATTENTION_OUTPUT,true
GraphNative_CudaHot_RocmWarm,36,0.986862,0.973075,MOE_EXPERT_OUTPUT,0.0106765,ATTENTION_OUTPUT,12,1278.56,GDN_NORM_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,37,0.985325,0.961758,MOE_EXPERT_OUTPUT,0.0107293,ATTENTION_OUTPUT,12,1299.62,GDN_DELTA_RULE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,38,0.992816,0.982669,FFN_NORM,0.0111125,GDN_NORM_GATE_OUTPUT,12,5682.74,MOE_SHARED_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,39,0.995547,0.982351,FFN_NORM,0.0149023,FFN_NORM,12,3286.33,ATTENTION_OUTPUT,true
