backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_ROCm_KV_TQ,1,K_PROJECTION,0.999967,-0.000020,0.008171,0.0137175,41.754536,0.001636,3.910936,0,,,,-1.42624,1.28393,-0.00708409,0.199979,2.89492,-0.180949,0.41974,0.667226,0.000217014,3.75676,0,0,0,0,9216,-1.42878,1.28949,-0.00709971,0.200088,2.90113,-0.180676,0.420047,0.667347,0.000217014,3.76189,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,1,V_PROJECTION,0.999896,0.000070,0.014394,0.00654787,36.836494,0.001483,4.874149,0,,,,-0.61669,0.605333,-0.000915191,0.103003,1.73715,-0.181408,0.206822,0.300747,0,3.34869,0,0,0,0,9216,-0.615252,0.608524,-0.000902487,0.102996,1.74246,-0.1804,0.206259,0.302952,0,3.34768,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,1,Q_NORM,0.999926,-0.000030,0.012155,0.235403,38.304592,0.019017,3.158853,0,,,,-20.8331,13.2594,-0.014268,1.5643,9.5924,-0.410041,3.19962,5.7779,0.00135634,4.95701,0,0,0,0,18432,-20.7669,13.375,-0.0143642,1.56444,9.58612,-0.406427,3.20218,5.78576,0.00135634,4.95465,0,0,0,0,18432
Qwen3_ROCm_KV_TQ,1,K_NORM,0.999997,-0.000071,0.002516,0.759369,51.985836,0.027597,1.607403,0,,,,-167.993,183.205,0.016734,10.9684,162.359,1.18949,4.73491,12.6419,0.00672743,7.53592,0,0,0,0,9216,-168.217,183.298,0.0166409,10.9685,162.453,1.19311,4.73756,12.6417,0.00672743,7.54138,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,1,Q_ROPE,0.999926,0.000071,0.012155,0.235403,38.304592,0.019017,3.163092,0,,,,-20.8331,13.2594,-0.015596,1.56429,9.61017,-0.378375,3.22624,5.78147,0.00146484,4.95647,0,0,0,0,18432,-20.7669,13.375,-0.0157456,1.56443,9.60512,-0.375434,3.21304,5.80869,0.00146484,4.95115,0,0,0,0,18432
Qwen3_ROCm_KV_TQ,1,K_ROPE,0.999997,-0.000071,0.002516,0.759369,51.985828,0.027597,1.606125,0,,,,-167.993,183.205,0.00992909,10.9684,162.363,1.18958,4.71162,13.8051,0.00672743,7.53233,0,0,0,0,9216,-168.217,183.298,0.00987847,10.9685,162.456,1.19318,4.71278,13.8299,0.00672743,7.53359,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,1,ATTENTION_CONTEXT,0.999839,0.000158,0.017968,0.0125777,34.910187,0.001266,3.675329,0,,,,-0.606456,0.605333,-0.000507829,0.0704137,4.69525,-0.31335,0.142171,0.224036,0.000759549,3.98255,0,0,0,0,18432,-0.609,0.608524,-0.000460117,0.0704345,4.74482,-0.312863,0.141829,0.223576,0.000759549,3.98864,0,0,0,0,18432
Qwen3_ROCm_KV_TQ,1,ATTENTION_OUTPUT,0.999842,-0.000004,0.017765,0.0110298,35.008926,0.001695,4.309115,0,,,,-0.867261,0.409313,0.00417369,0.0953192,2.18192,-0.201221,0.1887,0.267297,0.000542535,3.88327,0,0,0,0,9216,-0.872589,0.410091,0.00416921,0.0953515,2.22278,-0.207679,0.188383,0.266396,0.000542535,3.89598,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,1,FFN_NORM,0.999965,-0.000122,0.008422,0.110334,41.491558,0.009654,3.478445,0,,,,-19.6015,33.6913,0.00222075,1.14618,249.831,9.01302,1.43511,2.62675,0.00260417,6.2575,0,0,0,0,9216,-19.6915,33.6803,0.00209735,1.14627,249.806,8.9987,1.43192,2.62738,0.00260417,6.25584,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,1,FFN_GATE,0.999977,-0.000012,0.006830,0.0994,43.311157,0.020611,4.746766,0,,,,-10.5357,4.1942,-2.52023,1.65744,-0.368423,-0.0576092,5.20814,6.24769,0,2.03829,0,0,0,0,27648,-10.5678,4.18029,-2.52136,1.65783,-0.369213,-0.0570731,5.20926,6.24121,0,2.04327,0,0,0,0,27648
Qwen3_ROCm_KV_TQ,1,FFN_UP,0.999838,0.000139,0.018026,0.0710054,34.882240,0.010589,4.269170,0,,,,-5.71642,4.78258,0.0126603,0.587322,3.64854,0.139487,1.13947,1.76144,0.000651042,4.04461,0,0,0,0,27648,-5.72627,4.79579,0.0127319,0.587329,3.66292,0.140844,1.14045,1.76916,0.000651042,4.0474,0,0,0,0,27648
Qwen3_ROCm_KV_TQ,1,FFN_DOWN,0.999796,0.000041,0.020711,0.0443738,33.675915,0.004302,3.597815,0,,,,-2.5434,3.10212,0.000151822,0.206708,25.9702,1.30914,0.378356,0.723655,0.00184462,5.00838,0,0,0,0,9216,-2.58777,3.08515,0.00017314,0.207717,25.7487,1.2719,0.379324,0.736539,0.00184462,4.99496,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,2,ATTENTION_NORM,0.999928,0.000000,0.012032,0.0410109,38.393372,0.002446,2.908302,0,,,,-8.11252,2.83122,-0.000625843,0.203066,298.579,-5.2978,0.313024,0.623726,0.00238715,6.54681,0,0,0,0,9216,-8.15353,2.83562,-0.000629414,0.203253,303.138,-5.38463,0.313599,0.617287,0.00238715,6.55858,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,2,Q_PROJECTION,0.999933,-0.000005,0.011578,0.0421915,38.727409,0.003214,3.131674,0,,,,-3.36527,2.85254,-0.00529723,0.277654,17.7558,-0.993542,0.514087,1.06833,0.0031467,4.8341,0,0,0,0,18432,-3.36136,2.85469,-0.00528383,0.277534,17.7534,-0.994638,0.513788,1.06764,0.0031467,4.83113,0,0,0,0,18432
Qwen3_ROCm_KV_TQ,2,K_PROJECTION,0.999955,-0.000021,0.009554,0.0298148,40.396420,0.002789,3.511465,0,,,,-2.57324,2.51328,-0.00223784,0.292122,8.53194,-0.229655,0.603025,1.05496,0.0015191,4.34201,0,0,0,0,9216,-2.5842,2.50396,-0.00223827,0.291953,8.56057,-0.231253,0.604144,1.05732,0.0015191,4.35143,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,2,V_PROJECTION,0.999855,0.000100,0.017074,0.0215244,35.353115,0.002637,3.959674,0,,,,-2.77849,2.57817,0.000776029,0.1543,40.5323,0.0815702,0.285009,0.427788,0.00130208,5.19526,0,0,0,0,9216,-2.80002,2.58963,0.000782389,0.154434,41.3572,0.0781668,0.284937,0.427623,0.00130208,5.20947,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,2,Q_NORM,0.999892,-0.000037,0.014706,0.226784,36.649971,0.019077,3.265448,0,,,,-21.3332,14.267,0.0131322,1.29729,9.30972,-0.0619591,2.63839,4.31868,0.000976562,5.09539,5.42535e-05,0,0,0,18432,-21.3079,14.1684,0.0133852,1.29714,9.24993,-0.0623285,2.63268,4.31122,0.000976562,5.09356,5.42535e-05,0,0,0,18432
Qwen3_ROCm_KV_TQ,2,K_NORM,0.999993,-0.000101,0.003832,0.951332,48.331158,0.034293,1.550111,0,,,,-155.204,181.846,0.274291,8.94041,189.254,5.14291,4.95698,11.7391,0.00607639,7.68227,0,0,0,0,9216,-155.286,181.732,0.274424,8.94449,189.339,5.15162,4.96727,11.792,0.00607639,7.67767,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,2,Q_ROPE,0.999892,0.000101,0.014706,0.226784,36.649971,0.019077,3.269290,0,,,,-21.3332,13.404,0.0150747,1.29727,9.0084,-0.0649677,2.64124,4.38143,0.000868056,5.08689,5.42535e-05,0,0,0,18432,-21.3079,13.3136,0.0152353,1.29712,8.95275,-0.0664435,2.63833,4.37415,0.000813802,5.08095,5.42535e-05,0,0,0,18432
Qwen3_ROCm_KV_TQ,2,K_ROPE,0.999993,-0.000101,0.003832,0.951332,48.331154,0.034293,1.552160,0,,,,-155.204,181.846,0.279237,8.94025,189.254,5.15764,4.95173,12.0847,0.00607639,7.66324,0,0,0,0,9216,-155.286,181.732,0.279452,8.94433,189.339,5.16638,4.95133,12.0836,0.00607639,7.6589,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,2,ATTENTION_CONTEXT,0.999836,0.000157,0.018220,0.0215244,34.789181,0.002229,3.707017,0,,,,-2.77849,2.57817,0.000899794,0.122086,106.26,-0.0676673,0.194951,0.343807,0.00222439,5.80568,0,0,0,0,18432,-2.80002,2.58963,0.000927843,0.122344,107.898,-0.080966,0.195363,0.343797,0.00227865,5.8233,0,0,0,0,18432
Qwen3_ROCm_KV_TQ,2,ATTENTION_OUTPUT,0.999896,-0.000060,0.014940,0.0492635,36.513088,0.002956,2.911281,0,,,,-5.02035,1.66507,8.50728e-05,0.197114,53.6552,-2.18975,0.432384,0.675544,0.000759549,5.90571,0,0,0,0,9216,-5.06961,1.66916,0.000161767,0.197881,54.7491,-2.22063,0.435391,0.682536,0.000759549,5.92613,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,2,FFN_NORM,0.999937,-0.000042,0.011212,0.125379,39.006073,0.011298,3.513335,0,,,,-37.7092,27.0689,0.00299786,1.00691,367.482,1.14998,1.33121,2.15709,0.00141059,6.47332,0,0,0,0,9216,-37.8152,27.1283,0.00310196,1.00764,369.904,1.13332,1.32832,2.15661,0.0015191,6.47927,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,2,FFN_GATE,0.999953,-0.000015,0.009745,0.137062,40.224739,0.019120,4.165714,0,,,,-7.83478,60.5898,-1.34405,1.42847,291.919,7.46139,3.64414,4.55836,0.000325521,5.65957,0,0,0,0,27648,-7.82135,60.7269,-1.34412,1.42947,293.302,7.48926,3.64777,4.54798,0.000325521,5.66477,0,0,0,0,27648
Qwen3_ROCm_KV_TQ,2,FFN_UP,0.999921,0.000031,0.012569,0.123093,38.013725,0.010888,3.504014,0,,,,-50.4816,60.0476,-0.00241976,0.865681,1828.23,-5.75479,0.989173,1.51617,0.000542535,7.59065,3.6169e-05,0,0,0,27648,-50.5331,60.1643,-0.0024683,0.866239,1833.92,-5.72666,0.989322,1.51837,0.000542535,7.59362,0,0,0,0,27648
Qwen3_ROCm_KV_TQ,2,FFN_DOWN,1.000000,-0.000079,0.002315,14.9414,52.708820,0.158792,0.010583,0,,,,-154.541,6521,0.792768,68.4301,8941.57,93.9699,2.20792,5.26427,0.000217014,15.6631,0,0,0,0,9216,-154.898,6535.94,0.79472,68.5868,8941.62,93.9702,2.19174,5.28271,0.000217014,15.6698,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,3,ATTENTION_NORM,0.999871,0.000000,0.016087,0.0642605,35.870480,0.007675,3.860736,0,,,,-5.82858,9.19282,0.00368031,0.477081,49.5399,1.99316,0.788495,1.4642,0.00303819,5.44503,0.000108507,0,0,0,9216,-5.84095,9.21043,0.00378616,0.477107,49.7127,1.99915,0.792196,1.47868,0.00303819,5.44468,0.000108507,0,0,0,9216
Qwen3_ROCm_KV_TQ,3,Q_PROJECTION,0.999920,-0.000049,0.012691,0.0826108,37.930122,0.008416,3.609921,0,,,,-6.25845,7.12993,0.0299942,0.66178,17.1688,0.413653,1.17197,2.88852,0.00363498,4.85158,0,0,0,0,18432,-6.25659,7.153,0.0300475,0.662506,17.2233,0.415108,1.17314,2.89002,0.00374349,4.85858,0,0,0,0,18432
Qwen3_ROCm_KV_TQ,3,K_PROJECTION,0.999891,0.000030,0.014796,0.0470659,36.596848,0.007857,4.365178,0,,,,-2.88869,2.97574,0.0115314,0.53082,2.5285,-0.116453,1.14759,1.73632,0,3.5466,0,0,0,0,9216,-2.87332,2.97474,0.0115805,0.530854,2.52801,-0.115994,1.14711,1.73408,0,3.5458,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,3,V_PROJECTION,0.999753,0.000138,0.022260,0.0437808,33.049385,0.008133,4.546696,0,,,,-2.29759,2.25115,0.00438723,0.365639,2.2723,-0.107395,0.748838,1.08382,0.000217014,3.50506,0,0,0,0,9216,-2.29582,2.25421,0.00443957,0.365325,2.2836,-0.10201,0.745554,1.09107,0.000217014,3.50088,0.000217014,0,0,0,9216
Qwen3_ROCm_KV_TQ,3,Q_NORM,0.999892,-0.000139,0.014717,0.518342,36.643795,0.027681,2.640433,0,,,,-17.4744,16.0309,0.0720716,1.87935,13.2257,0.372642,3.67396,7.51341,0.00336372,4.63045,0,0,0,0,18432,-17.5031,16.0259,0.0719675,1.87954,13.2351,0.369646,3.67416,7.54005,0.00336372,4.63049,0,0,0,0,18432
Qwen3_ROCm_KV_TQ,3,K_NORM,0.999977,-0.000085,0.006823,0.771587,43.320892,0.032189,2.030078,0,,,,-84.3524,81.9365,-0.0381272,4.71435,173.945,-0.117168,4.39497,9.33296,0.00434028,7.08931,0.000542535,0,0,0,9216,-83.9616,82.0747,-0.0378321,4.71783,173.997,-0.1065,4.39897,9.23836,0.00434028,7.07988,0.000651042,0,0,0,9216
Qwen3_ROCm_KV_TQ,3,Q_ROPE,0.999892,0.000085,0.014717,0.518342,36.643795,0.027681,2.641247,0,,,,-14.134,16.0139,0.0528734,1.87999,12.9563,0.547631,3.70458,7.4618,0.00352648,4.50827,0,0,0,0,18432,-14.1466,16.0089,0.0527912,1.88018,12.9598,0.545448,3.69869,7.44614,0.00347222,4.50883,0,0,0,0,18432
Qwen3_ROCm_KV_TQ,3,K_ROPE,0.999977,-0.000085,0.006823,0.771586,43.320896,0.032189,2.032801,0,,,,-84.3524,81.9365,-0.0463302,4.71428,173.949,-0.111413,4.39499,9.14896,0.00434028,7.03886,0.000108507,0,0,0,9216,-83.9616,82.0747,-0.0460603,4.71776,174.001,-0.100683,4.39753,9.16681,0.00434028,7.02041,0.000217014,0,0,0,9216
Qwen3_ROCm_KV_TQ,3,ATTENTION_CONTEXT,0.999605,0.000372,0.028350,0.0529599,30.948881,0.002375,2.231466,0,,,,-1.61086,2.07632,0.00103219,0.0834279,61.4696,-0.28162,0.151733,0.367908,0.00450304,7.14762,5.42535e-05,0,0,0,18432,-1.61235,2.06426,0.00100387,0.0837698,60.3625,-0.297824,0.151751,0.369749,0.00444878,7.14238,0.00016276,0,0,0,18432
Qwen3_ROCm_KV_TQ,3,ATTENTION_OUTPUT,0.999597,0.000008,0.028720,0.0195486,30.836353,0.003305,4.386986,0,,,,-1.05641,0.574156,-0.000614465,0.114527,3.13074,-0.162503,0.240953,0.366819,0.000325521,4.14168,0,0,0,0,9216,-1.06969,0.579858,-0.000504412,0.115074,3.1632,-0.163704,0.243333,0.367685,0.000325521,4.15587,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,3,FFN_NORM,0.999878,-0.000281,0.015655,0.116211,36.107117,0.015063,3.985615,0,,,,-9.58929,25.4391,0.00129769,0.962339,154.242,6.30263,1.47665,2.41347,0.00195312,5.97016,0,0,0,0,9216,-9.56986,25.4413,0.00177373,0.962226,154.47,6.31493,1.47685,2.42468,0.00195312,5.97613,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,3,FFN_GATE,0.999940,-0.000063,0.010997,0.143939,39.174335,0.022189,4.244593,0,,,,-7.38827,3.64693,-1.45788,1.39767,-0.358939,-0.380807,3.89444,4.90109,0,2.42524,0,0,0,0,27648,-7.41969,3.68787,-1.45579,1.39707,-0.355052,-0.381239,3.8902,4.88838,0,2.42982,0,0,0,0,27648
Qwen3_ROCm_KV_TQ,3,FFN_UP,0.999751,0.000189,0.022315,0.109341,33.027966,0.013201,3.903131,0,,,,-6.10214,4.75783,0.00471221,0.591532,2.90879,0.0365382,1.19521,1.73054,0.000470197,4.19357,0,0,0,0,27648,-6.10989,4.7284,0.00479359,0.591557,2.90925,0.0373009,1.19702,1.7275,0.000506366,4.19569,0,0,0,0,27648
Qwen3_ROCm_KV_TQ,3,FFN_DOWN,0.999516,0.000235,0.031120,0.0314047,30.139275,0.006436,4.626178,0,,,,-0.761157,2.26259,-0.000810099,0.206728,5.01111,0.501457,0.410043,0.570079,0.000542535,4.22473,0,0,0,0,9216,-0.750612,2.27497,-0.000796811,0.206826,5.01863,0.503071,0.410764,0.571877,0.000542535,4.22837,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,4,ATTENTION_NORM,0.999841,0.000000,0.017829,0.0575673,34.977268,0.009013,4.240568,0,,,,-5.35035,10.3503,0.00873986,0.50542,61.9235,3.38818,0.824,1.62628,0.00260417,5.60472,0,0,0,0,9216,-5.34913,10.3432,0.00895881,0.505437,61.7657,3.38505,0.825297,1.63639,0.00260417,5.60876,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,4,Q_PROJECTION,0.999887,-0.000046,0.015067,0.120904,36.439705,0.009529,3.257868,0,,,,-5.24998,7.43241,0.022426,0.632375,10.5465,0.313823,1.27983,2.53257,0.00141059,4.832,0,0,0,0,18432,-5.17807,7.48221,0.0226434,0.632086,10.4775,0.309537,1.27941,2.52573,0.00141059,4.84317,0,0,0,0,18432
Qwen3_ROCm_KV_TQ,4,K_PROJECTION,0.999889,-0.000003,0.014933,0.0666643,36.517078,0.009039,4.064114,0,,,,-3.26188,3.96282,0.0106123,0.605991,2.64542,0.259143,1.30122,1.94781,0.000217014,3.79007,0,0,0,0,9216,-3.26409,3.93806,0.0108001,0.605197,2.6261,0.257524,1.30311,1.94461,0.000217014,3.77585,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,4,V_PROJECTION,0.999695,0.000195,0.024717,0.0440013,32.140148,0.009131,4.714877,0,,,,-1.81836,2.04097,-0.0021167,0.369019,1.26428,0.0660627,0.755963,1.03859,0,3.25381,0,0,0,0,9216,-1.81226,2.03368,-0.00205441,0.369422,1.26292,0.0623537,0.755966,1.04323,0,3.25537,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,4,Q_NORM,0.999901,-0.000206,0.014074,0.282481,37.031727,0.019408,2.968616,0,,,,-15.8092,13.8535,0.0766446,1.37565,21.3956,0.999541,2.59643,5.71344,0.00368924,5.24199,0,0,0,0,18432,-15.8041,13.8593,0.0767524,1.37691,21.4075,1.00324,2.59688,5.72653,0.00368924,5.24267,0,0,0,0,18432
Qwen3_ROCm_KV_TQ,4,K_NORM,0.999958,-0.000057,0.009170,0.918335,40.752140,0.059876,2.631111,0,,,,-88.6357,74.5117,-0.0948399,6.53245,66.7192,-3.10875,7.11275,32.7936,0.00824653,6.31545,0,0,0,0,9216,-88.5614,74.7184,-0.0938028,6.52849,66.5791,-3.09746,7.13356,32.8923,0.00824653,6.30807,0.000108507,0,0,0,9216
Qwen3_ROCm_KV_TQ,4,Q_ROPE,0.999901,0.000057,0.014074,0.282481,37.031727,0.019408,2.972390,0,,,,-15.8092,13.8535,0.0867374,1.37505,21.4825,1.0759,2.58738,5.73709,0.00368924,5.26378,0,0,0,0,18432,-15.8041,13.8593,0.0869182,1.3763,21.4964,1.07948,2.58776,5.75267,0.00368924,5.26532,0,0,0,0,18432
Qwen3_ROCm_KV_TQ,4,K_ROPE,0.999958,-0.000057,0.009171,0.918339,40.752140,0.059876,2.632678,0,,,,-88.6356,74.5118,-0.0924598,6.53249,66.7211,-3.11,7.05484,32.7936,0.00824653,6.25523,0,0,0,0,9216,-88.5613,74.7185,-0.0917209,6.52852,66.5806,-3.09858,7.04207,32.8923,0.00824653,6.25237,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,4,ATTENTION_CONTEXT,0.999485,0.000473,0.032135,0.0335055,29.860422,0.003608,3.619841,0,,,,-1.31459,1.59347,-0.00245305,0.112393,13.6549,-0.233745,0.243081,0.448054,0.00200738,5.78721,5.42535e-05,0,0,0,18432,-1.33684,1.59525,-0.00241509,0.112235,13.8362,-0.243997,0.243719,0.446159,0.00200738,5.79414,0,0,0,0,18432
Qwen3_ROCm_KV_TQ,4,ATTENTION_OUTPUT,0.999398,0.000087,0.034715,0.0228128,29.189777,0.004334,4.585878,0,,,,-0.839192,0.724392,0.00433266,0.124844,2.02735,0.0298992,0.258943,0.364995,0.000217014,3.58485,0,0,0,0,9216,-0.858637,0.722817,0.00431553,0.124772,2.07133,0.0267007,0.258256,0.366938,0.000217014,3.62819,0,0,0,0,9216
