backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.999522,-4.19021e-05,0.0318794,0.0733316,29.9298,0.014749,4.69843,-4.08648,2.37715,0.0526431,0.463058,8.82576,-0.245314,0.923791,1.62769,0.00146484,4.29341,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999962,-0.000439405,0.00877072,0.000187002,41.1393,5.66031e-06,0.348468,-0.00215769,0.028185,2.19871e-05,0.000645183,1440.9,35.8618,0.000137272,0.000532279,0.00146484,11.8818,0.158447,0,0,0,4096,-0.00218505,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.99925,0.000711262,0.0392219,0.0161636,28.1294,0.000494225,1.07609,-0.227564,0.232871,0.000332488,0.0126662,124.006,0.969692,0.0169075,0.0457696,0.00512695,8.75051,0.00708008,0,0,0,4096,-0.229185,0.232532,0.000328215,0.0125965,125.958,0.883469,0.0173444,0.046005,0.00537109,8.70819,0.00561523,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.999692,-0.000442088,0.0275475,0.00871527,31.1984,0.000363889,2.25054,-0.183473,0.463597,8.33453e-05,0.0133636,577.219,15.3103,0.0174026,0.0259563,0.00078125,6.3492,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,FFN_NORM,0.998993,0.000699043,0.0449017,0.060021,26.9547,0.0143215,4.93622,-4.26223,2.09142,-0.00238917,0.319255,18.48,-1.01891,0.570074,1.02005,0.00234375,4.62801,0,0,0,0,2560,-4.2786,2.09339,-0.00189096,0.318947,18.7687,-1.04042,0.561965,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,FFN_DOWN,0.99878,0.000213206,0.0495926,0.00759408,26.0917,0.000576433,3.25877,-0.165622,0.0408154,6.74122e-05,0.0116626,16.1659,-1.18967,0.0220721,0.0283609,0.000390625,4.47584,0,0,0,0,2560,-0.158028,0.0420008,4.65283e-05,0.0116233,13.6661,-1.0556,0.0220324,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.999739,0,0.0228373,0.0833661,32.8271,0.02,4.94689,-8.9356,34.3124,0.0128589,0.875926,921.576,22.9422,0.940091,1.76521,0.00078125,6.9341,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.999692,4.69685e-05,0.0248138,0.0865161,32.1061,0.0139844,4.38759,-6.0125,5.34337,-0.00987316,0.562885,13.8381,-0.227555,1.05504,2.09693,0.00256348,4.5563,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241685,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.999805,-0.00011307,0.0198835,0.0521002,34.0301,0.0140508,5.12035,-5.50603,2.60894,-0.0286408,0.704163,4.66408,-0.407875,1.39836,2.16055,0.000488281,3.95184,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.99995,-0.000144899,0.0104561,0.000179369,39.6126,5.9369e-06,0.640317,-0.00684788,0.0277577,2.80367e-05,0.000565268,1449.57,31.3456,0.000196017,0.0008096,0.00341797,10.7584,0.0598145,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999563,0.000387311,0.030231,0.00822017,30.3909,0.00069991,2.67473,-0.434978,0.269951,-0.00101072,0.0232667,86.6018,-3.90348,0.0385784,0.0819026,0.00390625,7.56805,0.00195312,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.083114,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.999646,-8.29697e-05,0.02741,0.00695509,31.2418,0.000577589,3.37314,-0.299997,0.513269,-1.82403e-05,0.0212036,148.585,4.4694,0.0354456,0.0477989,0.00078125,5.49872,0,0,0,0,2560,-0.294961,0.506314,-3.16117e-05,0.0210722,144.03,4.38392,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,FFN_NORM,0.999511,0.000135183,0.031289,0.0559946,30.0922,0.0151245,5.1092,-7.21952,3.28598,-0.00331403,0.483597,21.6989,-1.29572,0.881802,1.3634,0.0015625,4.60725,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868959,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,FFN_DOWN,0.999665,-0.000154555,0.0258754,0.00409439,31.7423,0.000930362,4.86547,-1.17624,0.12791,-0.000475408,0.0359165,446.844,-13.6811,0.0533436,0.0716475,0.000390625,6.02437,0,0,0,0,2560,-1.17928,0.127044,-0.000490578,0.0359521,449.675,-13.7449,0.0534101,0.0718739,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.999759,0,0.0219699,0.111398,33.1635,0.0290159,5.06876,-26.2453,31.9422,0.00473549,1.3212,194.197,2.52116,1.92521,3.16595,0.00117188,5.70406,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50864,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.993522,0.00623673,0.114947,0.032192,18.79,0.00623154,4.64021,-0.162777,2.01273,0.00182296,0.0528921,813.832,21.4605,0.0669475,0.091717,0.000390625,6.42511,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,FFN_NORM,0.994054,-0.000532091,0.111342,0.23135,19.0668,0.0695608,5.27472,-5.44233,2.80092,0.00961693,0.606432,3.11325,-0.288166,1.1585,1.66394,0.000390625,3.85508,0,0,0,0,2560,-5.45908,2.94646,0.00822579,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79182,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,FFN_DOWN,0.991293,0.00276101,0.136531,0.0240566,17.2954,0.00642612,5.10157,-0.840006,0.15598,-0.00102627,0.0449466,46.8658,-2.65931,0.080207,0.107592,0.000390625,4.93482,0,0,0,0,2560,-0.826111,0.155427,-0.000863963,0.0470591,36.511,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,ATTENTION_NORM,0.994897,0,0.100958,0.931442,19.9171,0.107155,3.88155,-12.2665,24.907,0.0103813,1.05223,130.768,4.42421,1.75768,2.63044,0.00117188,5.48348,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,QKV_PROJECTION,0.995356,-0.000459552,0.0999787,0.753804,20.0019,0.0851648,3.8234,-6.14736,7.60451,-0.0132311,0.824758,5.70981,0.00907438,1.6008,2.62918,0.00134277,4.06199,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.004061,1.64973,2.73438,0.00158691,4.07011,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,4,GDN_Z_PROJECTION,0.996125,-0.000768661,0.0908879,0.3626,20.8299,0.0790273,4.81071,-5.06877,3.42419,-0.294597,0.793268,2.25646,-0.269294,1.63893,2.50442,0.000244141,3.2993,0,0,0,0,4096,-5.12709,3.49445,-0.310661,0.812112,2.08892,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.998345,-0.00222057,0.0577662,0.000591955,24.7665,1.74084e-05,0.948047,-0.00215272,0.0111766,1.05912e-05,0.000299009,870.538,25.596,0.000182623,0.000513625,0.00292969,8.75889,0.0344238,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.989132,0.00921375,0.148303,0.0667195,16.577,0.00376487,2.11135,-0.437189,0.388187,-0.000564406,0.0246122,70.1234,0.102712,0.0421361,0.0989468,0.00415039,6.78368,0.00244141,0,0,0,4096,-0.503909,0.365329,-0.00054345,0.0253806,79.075,-0.98313,0.0418403,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,4,ATTENTION_OUTPUT,0.991888,-0.00275618,0.133878,0.0821628,17.4658,0.00311952,2.09071,-0.0729584,0.6128,-0.00024069,0.0221319,228.5,8.24989,0.0363612,0.0499953,0.000390625,5.649,0,0,0,0,2560,-0.0739098,0.694963,-0.000197188,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,FFN_NORM,0.994527,-0.00263929,0.104511,0.318579,19.6168,0.0788425,4.99548,-5.72887,16.1159,0.00230354,0.748296,85.1493,3.61373,1.34275,1.81857,0.00078125,5.23799,0,0,0,0,2560,-5.67648,15.9309,0.00281784,0.754389,78.6215,3.41465,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,FFN_DOWN,0.990593,0.00393379,0.137123,0.0305694,17.2578,0.00672499,4.82378,-0.595306,0.157245,0.000388849,0.0481471,9.03178,-0.811347,0.091507,0.125343,0.000390625,4.28027,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937368,0.128202,0.000390625,4.33508,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,ATTENTION_NORM,0.995853,0,0.0910483,0.41932,20.8146,0.10337,4.978,-11.9998,28.9543,0.0128268,1.13471,171.948,5.68671,1.82163,2.69465,0.00117188,5.64526,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.412,5.55807,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,QKV_PROJECTION,0.996599,-0.00074631,0.0824646,0.4666,21.6747,0.0764741,4.39957,-8.8394,6.68868,-0.00115193,0.927269,5.84652,-0.135765,1.84453,3.17243,0.000854492,4.18258,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.9773,-0.136097,1.86658,3.18285,0.000976562,4.19758,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,5,GDN_Z_PROJECTION,0.997679,-0.00107908,0.0683179,0.555149,23.3093,0.0768354,4.15787,-6.15066,3.94855,-0.327178,1.06688,1.84016,-0.486873,2.2744,3.59046,0,3.22628,0,0,0,0,4096,-6.13646,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.999092,-0.00141364,0.0511999,0.000948319,25.8146,2.13138e-05,0.661412,-0.00647774,0.0147146,2.28794e-05,0.000403437,632.573,19.7392,0.000292522,0.000708492,0.00244141,8.67702,0.0175781,0,0,0,4096,-0.00672509,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.994423,0.00466955,0.106338,0.11194,19.4662,0.00517038,1.85325,-1.44977,0.550716,-0.00127983,0.0476736,235.17,-6.80382,0.0696321,0.17961,0.00439453,7.65765,0.000244141,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03954,0.0722193,0.18311,0.00463867,7.69389,0.000488281,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,5,ATTENTION_OUTPUT,0.99397,0.000452399,0.109924,0.0183406,19.1782,0.00387668,4.76006,-0.259867,0.947604,0.000334855,0.0347794,214.714,7.71224,0.0567457,0.0783411,0.00078125,5.64799,0,0,0,0,2560,-0.278208,0.964322,0.000366038,0.0352652,218.099,7.76932,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,FFN_NORM,0.995253,-0.00128233,0.0973577,0.360387,20.2326,0.0790923,4.81971,-7.45417,17.3304,0.00847359,0.810533,84.6304,3.29635,1.36675,1.92977,0.00117188,5.21477,0,0,0,0,2560,-7.50412,17.2387,0.00889417,0.81234,82.2265,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,FFN_DOWN,0.991247,0.00400591,0.134116,0.0410063,17.4504,0.0077068,4.59499,-0.345564,0.203167,0.00119974,0.0583047,0.517177,-0.119586,0.114436,0.149863,0,3.21235,0,0,0,0,2560,-0.304558,0.195332,0.00126613,0.0574497,0.314908,-0.0850334,0.112506,0.147567,0,3.03397,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,ATTENTION_NORM,0.996394,0,0.0849134,0.525337,21.4205,0.0942856,4.52514,-14.2104,29.6398,0.0254656,1.10993,210.197,6.32915,1.64936,2.52197,0.0015625,5.7225,0,0,0,0,2560,-14.3958,30.1651,0.0267229,1.11005,225.061,6.71102,1.63555,2.46791,0.0015625,5.76512,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,QKV_PROJECTION,0.997204,-0.00080955,0.0749269,0.554314,22.5072,0.066278,3.93519,-8.24348,6.91622,-0.00729963,0.886887,5.84584,-0.0437238,1.75809,2.87018,0.0012207,4.10764,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88867,0.00134277,4.13351,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,6,GDN_Z_PROJECTION,0.998801,-0.00159681,0.0489613,0.397258,26.2029,0.0628618,4.34779,-7.4757,4.63149,0.148641,1.2742,1.30549,-0.770263,2.51,3.70724,0,3.1992,0,0,0,0,4096,-7.67356,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.999192,-0.000391543,0.0405244,0.000592805,27.8457,2.66359e-05,1.62368,-0.00244598,0.0231944,4.11234e-05,0.00065201,491.516,18.1192,0.00047648,0.00159216,0.00390625,8.53895,0.0112305,0,0,0,4096,-0.00235622,0.0236161,4.15207e-05,0.000655969,510.764,18.5111,0.000480065,0.00158814,0.00390625,8.57829,0.0090332,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.99317,0.00602221,0.120598,0.107746,18.3732,0.00856274,2.78285,-0.756964,1.35631,-0.00312017,0.0726163,51.0899,1.73359,0.137419,0.285903,0.00292969,6.30858,0,0,0,0,4096,-0.781367,1.28254,-0.00314923,0.0709323,49.1681,1.48605,0.139049,0.271517,0.00341797,6.24541,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,6,ATTENTION_OUTPUT,0.992556,0.000614345,0.128131,0.0763921,17.8469,0.0067806,3.49327,-0.292368,0.416338,-0.000326644,0.0546309,1.56429,0.116584,0.105853,0.140317,0.000390625,3.54982,0,0,0,0,2560,-0.286854,0.339946,-0.0003908,0.0529179,1.00394,0.0499804,0.103241,0.136728,0.000390625,3.28651,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,FFN_NORM,0.996018,-0.00346249,0.0893521,0.275219,20.9779,0.0808335,5.24004,-9.74516,20.3198,0.0160366,0.906359,103.511,3.71038,1.50651,2.09182,0.00117188,5.29264,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78448,1.49304,2.15041,0.00117188,5.32739,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,FFN_DOWN,0.993209,0.00280893,0.119671,0.0378292,18.4402,0.00837411,4.83308,-0.275348,0.22666,0.00174986,0.0714412,0.0716863,0.0305391,0.140436,0.184457,0,2.55393,0,0,0,0,2560,-0.276271,0.240458,0.00163693,0.0699571,0.101897,0.0321086,0.136569,0.181289,0,2.57971,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,ATTENTION_NORM,0.99752,0,0.0703845,0.522636,23.0505,0.0816145,4.32789,-19.6889,29.5463,0.0313264,1.15703,199.832,4.45714,1.71841,2.4592,0.0015625,5.77517,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.192,4.69778,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,ATTENTION_OUTPUT,0.979305,0.0182149,0.218449,0.139208,13.213,0.0113533,3.36001,-0.291455,0.617665,0.00267022,0.0551047,6.31964,0.437879,0.104141,0.142757,0.000390625,4.17043,0,0,0,0,2560,-0.275656,0.478457,0.00210049,0.0519298,3.02705,0.212402,0.0989352,0.135053,0.000390625,3.85736,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,FFN_NORM,0.993215,-0.01391,0.116645,0.396228,18.6627,0.103089,5.06425,-7.44995,16.7024,0.042092,0.884813,50.839,2.22795,1.58292,2.15804,0.00078125,4.98254,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4874,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,FFN_DOWN,0.987329,0.00588578,0.160417,0.101738,15.895,0.0116376,3.8715,-1.07703,0.251439,-0.00144695,0.0733185,17.8256,-1.28716,0.138983,0.189203,0.000390625,4.50346,0,0,0,0,2560,-0.975292,0.261941,-0.00104114,0.0725386,12.5206,-1.00114,0.136548,0.188214,0.000390625,4.38123,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,8,ATTENTION_NORM,0.994485,0,0.105042,0.461329,19.5728,0.116323,5.02009,-13.8507,22.5864,0.0436709,1.10697,80.8215,2.16409,1.80944,2.63824,0.00195312,5.25705,0,0,0,0,2560,-13.8269,22.5337,0.0416363,1.10662,80.7429,2.10469,1.81458,2.73395,0.00195312,5.23975,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,8,QKV_PROJECTION,0.995842,-0.0013566,0.0911302,0.494206,20.8068,0.0876865,4.51332,-8.106,7.32263,0.00104697,0.955858,6.92719,-0.182114,1.80919,3.15591,0.00195312,3.94032,0,0,0,0,8192,-7.82295,6.98607,-0.000759475,0.962211,6.8202,-0.18228,1.81093,3.15373,0.0020752,3.88259,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,8,GDN_Z_PROJECTION,0.997121,-0.00127876,0.0758401,0.392528,22.402,0.0840623,4.77741,-6.53852,3.74916,-0.164276,1.09434,2.67422,-0.927223,2.34671,3.75897,0,3.52278,0,0,0,0,4096,-6.52648,3.75035,-0.169055,1.09545,2.52407,-0.872204,2.33838,3.66368,0,3.51192,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,8,GDN_DELTA_RULE_OUTPUT,0.997295,-0.000174224,0.0742861,0.00274339,22.5818,6.57444e-05,0.361921,-0.0150634,0.0310618,2.11583e-05,0.000891888,653.05,18.6533,0.000547226,0.0012099,0.00317383,8.83412,0.0141602,0,0,0,4096,-0.01232,0.0322809,2.10828e-05,0.000884764,721.372,21.3313,0.000556494,0.00122449,0.00317383,8.92691,0.0175781,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,8,GDN_NORM_GATE_OUTPUT,0.989417,0.00787759,0.145166,0.0972103,16.7627,0.00811518,2.8255,-0.711761,1.06674,-0.00122758,0.0555477,60.8122,1.12093,0.0977068,0.209629,0.00439453,6.64287,0,0,0,0,4096,-0.738538,1.1135,-0.00143133,0.0558843,65.5159,1.12595,0.0975415,0.220702,0.00341797,6.66073,0.000244141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,8,ATTENTION_OUTPUT,0.987725,0.00169206,0.156321,0.0387429,16.1196,0.00586329,4.28336,-0.127066,0.463969,0.000503481,0.0368141,9.59785,0.714046,0.070507,0.0946327,0.000390625,4.32412,0,0,0,0,2560,-0.137473,0.502712,0.000621777,0.0375028,12.3181,0.851875,0.0723098,0.0961995,0.000390625,4.43099,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,8,FFN_NORM,0.993567,-0.00584167,0.113688,0.33054,18.8857,0.100129,5.28654,-7.99797,15.9096,0.0389174,0.883031,43.5032,1.88193,1.58573,2.12409,0.00117188,4.90892,0,0,0,0,2560,-8.01362,16.0051,0.0379658,0.879911,45.2259,1.93049,1.57613,2.14641,0.00117188,4.91424,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,8,FFN_DOWN,0.987972,0.00559515,0.155921,0.0615205,16.1419,0.0104044,4.441,-0.320934,0.249447,-0.000729964,0.067256,0.506491,-0.0947906,0.133201,0.178122,0,2.90906,0,0,0,0,2560,-0.290579,0.260887,-0.000737445,0.0667245,0.434543,-0.0610079,0.130881,0.17817,0,2.77937,0,0,0,0,2560
