backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
ROCm_Q8_0_KV_FP16,1,5,0.998802,0.996922,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,1,6,0.998446,0.995716,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,7,0.998549,0.996389,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,8,0.99869,0.996045,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,9,0.998704,0.997463,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,10,0.998225,0.995883,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,11,0.998101,0.995299,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,12,0.997602,0.9949,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,13,0.997575,0.995199,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,14,0.997408,0.994514,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,1,15,0.997565,0.995379,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,16,0.986803,0.921534,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,1,17,0.99772,0.995118,ATTENTION_NORM,12,true
ROCm_Q8_0_KV_FP16,1,18,0.995434,0.985131,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,19,0.997184,0.994994,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,20,0.99769,0.994883,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,1,21,0.997504,0.994375,FFN_NORM,12,true
ROCm_Q8_0_KV_FP16,1,22,0.996603,0.988688,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,23,0.998013,0.994911,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,2,0,0.999935,0.999839,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,2,1,0.999825,0.99939,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,2,0.999697,0.999239,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,3,0.999054,0.994479,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,4,0.99754,0.99204,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,5,0.996494,0.988849,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,6,0.996799,0.990675,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,7,0.9975,0.993366,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,8,0.997698,0.994698,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,9,0.997975,0.995674,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,10,0.99744,0.994725,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,11,0.997233,0.994233,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,12,0.995941,0.991595,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,13,0.995804,0.991785,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,14,0.995142,0.99062,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,15,0.996161,0.992425,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,16,0.994085,0.972346,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,2,17,0.997238,0.991852,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,18,0.996357,0.99221,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,19,0.997135,0.994322,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,20,0.997805,0.995551,FFN_NORM,12,true
ROCm_Q8_0_KV_FP16,2,21,0.997778,0.995527,FFN_NORM,12,true
ROCm_Q8_0_KV_FP16,2,22,0.997022,0.987863,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,23,0.998036,0.99429,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,3,0,0.999952,0.999846,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,1,0.999863,0.999402,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,2,0.999759,0.999084,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,3,0.999512,0.998468,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,4,0.999388,0.99758,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,5,0.99917,0.995624,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,6,0.999139,0.996886,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,7,0.999132,0.99773,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,8,0.998798,0.997067,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,9,0.998169,0.994964,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,10,0.997932,0.995779,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,11,0.997887,0.995429,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,12,0.998172,0.996131,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,13,0.997331,0.994235,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,14,0.997156,0.994392,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,15,0.997398,0.994611,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,16,0.995274,0.980564,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,17,0.998223,0.996889,ATTENTION_NORM,12,true
ROCm_Q8_0_KV_FP16,3,18,0.997027,0.989496,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,19,0.99788,0.995386,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,20,0.998203,0.995323,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,21,0.998067,0.995749,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,22,0.997032,0.98972,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,23,0.99834,0.996681,FFN_RESIDUAL,13,true
ROCm_Q8_0_KV_FP16,4,0,0.999946,0.999862,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,4,1,0.999821,0.999442,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,2,0.999746,0.999183,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,3,0.999334,0.998019,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,4,0.999098,0.997771,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,5,0.998817,0.996688,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,6,0.998399,0.995345,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,4,7,0.998512,0.996271,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,8,0.998599,0.996728,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,9,0.997843,0.994907,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,4,10,0.997107,0.993009,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,11,0.996733,0.992222,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,12,0.995551,0.98995,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,4,13,0.995244,0.988677,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,14,0.993557,0.987703,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,4,15,0.994343,0.988172,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,16,0.991675,0.971001,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,4,17,0.995972,0.990635,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,18,0.995952,0.992305,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,4,19,0.996738,0.993803,ATTENTION_NORM,12,true
ROCm_Q8_0_KV_FP16,4,20,0.997384,0.994314,ATTENTION_NORM,12,true
ROCm_Q8_0_KV_FP16,4,21,0.996882,0.992895,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,4,22,0.99582,0.988397,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,4,23,0.997631,0.993984,V_PROJECTION,13,true
